id,proba,label
52401,0.41298206721352265,1
45263,0.8691380932078528,1
98137,0.06009605346220041,0
89307,0.07537064156781488,0
42958,0.3978083465495198,1
39061,0.25955684110284044,1
23175,0.9635931994454289,1
69370,0.35249811442615037,1
57049,0.9863034102665807,1
82469,0.23299955663946254,1
25193,0.8327295567789776,1
26197,0.2914460950485547,1
96581,0.867631696635709,1
70164,0.0239389986979339,0
53967,0.0626433919386173,0
65297,0.1128130447765266,0
23694,0.9897451151608438,1
42351,0.3276505178385699,1
78206,0.03193458776976253,0
89461,0.9821550389389997,1
96710,0.02456671165944317,0
40256,0.10360783278017367,0
5438,0.05904744457448318,0
27861,0.6893454767676522,1
10748,0.10652859102124843,0
6752,0.8040412816032595,1
65473,0.9572481817619912,1
7658,0.051581147646285644,0
6387,0.894457596545562,1
82419,0.9505382948166189,1
81250,0.07858820367450114,0
7645,0.027709973609113498,0
31590,0.042997891326675676,0
16029,0.06733487752006816,0
1836,0.06030395457970909,0
53476,0.22139205448217975,1
39405,0.07437972822318328,0
64278,0.8380875455646324,1
39425,0.03205645136811838,0
13792,0.024714264276907753,0
20781,0.35683547309493807,1
76023,0.8216540414374968,1
97456,0.15312231665973672,1
2649,0.08407941165993334,0
81395,0.5355055467539986,1
60721,0.9390196054207863,1
87510,0.8747701816949298,1
61274,0.19048635723703472,1
65078,0.12076427679825509,0
36920,0.04478556876093997,0
9723,0.9171329031063786,1
76459,0.03118429099758831,0
16529,0.22919603225704618,1
89107,0.02602594001199269,0
42308,0.5007602543359866,1
19684,0.9662903731282142,1
31627,0.09344854056292964,0
56184,0.04907616725351901,0
32965,0.040636400697968714,0
60185,0.6680700229709099,1
92547,0.9659535527735512,1
72450,0.11052520669007392,0
48356,0.04026472692429287,0
84360,0.02096376933615554,0
27180,0.1725444493550767,1
57280,0.03875700521307145,0
20786,0.16572135994412138,1
15079,0.7624121358450383,1
47180,0.9526278685893318,1
9516,0.013176063197114032,0
31470,0.12951673593480262,0
94302,0.2418895332151671,1
24658,0.22708083289098385,1
56790,0.8342127969929785,1
42036,0.30220329988534833,1
69487,0.7608009429789321,1
5978,0.0630912001180198,0
23075,0.20629793320560302,1
94018,0.008911246258048214,0
75820,0.05543450212260463,0
40862,0.029660942698836394,0
97546,0.03752652049313532,0
63908,0.07789399344331939,0
73841,0.7585231722430205,1
74031,0.9699460563877447,1
58467,0.15268346016360415,1
40681,0.027457603851800544,0
32789,0.27643835058827126,1
84759,0.41944225783659983,1
41370,0.07291544952152441,0
68039,0.9530844110125066,1
90586,0.1922125681455665,1
85764,0.07221507171636798,0
6927,0.5855294632854617,1
62490,0.8999206388396932,1
82507,0.22039428927287266,1
52710,0.17575942588629334,1
37951,0.4389678408284242,1
28504,0.035096955797134385,0
16827,0.14743005662680017,1
12678,0.014488173839395477,0
19346,0.08864698168660926,0
16904,0.03834423858948039,0
97236,0.0747757374149757,0
96240,0.7798565108618261,1
6231,0.8980082036234486,1
16478,0.019392068313394288,0
9426,0.056141342970787884,0
43127,0.08017204726002837,0
76913,0.6406419610418937,1
87923,0.030117301099388868,0
59031,0.09654752300021228,0
17539,0.9596525738804578,1
92783,0.05322409895609212,0
86970,0.04452495212020511,0
21903,0.0489498013159363,0
51890,0.7572333337053782,1
34678,0.9781322593069578,1
91740,0.06285094431926695,0
76298,0.014279518848461856,0
96802,0.11274195588069369,0
53942,0.33825039979350513,1
38674,0.5244568198211691,1
54098,0.7067590983354634,1
61304,0.10928575040032606,0
94508,0.05661345850280462,0
74621,0.3055897527647036,1
61597,0.05816694343541341,0
72198,0.0458929399161833,0
21497,0.21514597505035338,1
23018,0.03113322507478998,0
31569,0.9498563740467415,1
6427,0.7843362782178926,1
72415,0.45320648544364267,1
21640,0.9655137024221794,1
49176,0.07208290262378295,0
89236,0.01829427270737597,0
6348,0.9805074166724231,1
92601,0.9496241967939394,1
74302,0.5236774106417255,1
34297,0.193164774612099,1
90382,0.05795573915782883,0
13058,0.027674926911926048,0
48326,0.06273196318182932,0
60895,0.049767593940428255,0
17642,0.1890759923057564,1
12536,0.19240608107311102,1
46810,0.8406523678016119,1
80231,0.056883938764722246,0
7596,0.040380798806361154,0
67924,0.5681110715762864,1
80916,0.033426271490749185,0
31892,0.0699986499947049,0
27309,0.882088998528082,1
96015,0.013677761613944869,0
54196,0.20446735438505972,1
45172,0.37877954605923875,1
78965,0.14419871885002453,1
86529,0.20268548615145257,1
59401,0.02356265311592269,0
67350,0.12353607659583789,0
17805,0.36794813063932424,1
80254,0.21472697295021465,1
2416,0.16351002616807925,1
91273,0.04012867335720805,0
35796,0.9684898839534235,1
79843,0.0687714868354317,0
62085,0.2050066939609539,1
74923,0.8493120819057179,1
16042,0.9625624962025144,1
68230,0.1647508020818732,1
31907,0.012781629381616835,0
31985,0.04571243139275151,0
7314,0.018288685395068633,0
91275,0.7890179759677368,1
95260,0.9624468671572631,1
21364,0.12939780315784075,0
35210,0.20358410949708194,1
7451,0.12292840049955601,0
29706,0.03160090043786465,0
97423,0.0923120837467567,0
20974,0.8608216188074281,1
93820,0.4265927702131341,1
68921,0.05060115116038408,0
10274,0.024685667274402422,0
45031,0.14802507123545539,1
50193,0.08606307692384013,0
72310,0.06489152880239549,0
49201,0.2740932894263962,1
17524,0.054426636424177506,0
56430,0.09027691245518264,0
17864,0.9698737323803035,1
74265,0.14569844164784057,1
68749,0.3562607710467475,1
49023,0.7504085148407438,1
61054,0.011713902278391825,0
31805,0.09579067565945901,0
10967,0.11872638420175584,0
94175,0.1857505808872025,1
54782,0.02474432294198695,0
13890,0.02512943399742238,0
10234,0.04437882411133897,0
65948,0.2339209215547224,1
86173,0.14743620311314856,1
50839,0.916815935109704,1
31405,0.7738755388757257,1
36421,0.8154397579963631,1
79405,0.05561305685072988,0
3869,0.02233545910384723,0
23817,0.0273444529156695,0
56280,0.05021801796782977,0
29384,0.01938492664055214,0
34127,0.0767877117880968,0
