id,proba,label
4769,0.5016666666666666,0
69815,0.39833333333333326,0
91468,0.7666666666666666,1
52104,0.6683333333333332,1
52031,0.4063333333333333,0
8795,0.43900000000000006,0
50317,0.3413333333333333,0
73914,0.7296666666666667,1
3197,0.077,0
49621,0.4246666666666666,0
68530,0.8073333333333332,1
98547,0.7483333333333334,1
3519,0.38566666666666666,0
43698,0.24566666666666667,0
84756,0.727,1
93051,0.6606666666666667,1
68257,0.4023333333333333,0
12834,0.406,0
57208,0.44366666666666665,0
26439,0.31833333333333336,0
53769,0.34199999999999997,0
28406,0.1903333333333333,0
53418,0.6446666666666667,1
10785,0.16466666666666666,0
84302,0.6226666666666667,1
76015,0.5603333333333332,0
34189,0.216,0
52079,0.361,0
63987,0.5453333333333332,0
73526,0.40733333333333327,0
2145,0.036333333333333336,0
84102,0.7276666666666666,1
32981,0.25233333333333335,0
73605,0.559,0
7382,0.366,0
64071,0.41933333333333334,0
80912,0.4766666666666666,0
84762,0.8653333333333333,1
39076,0.215,0
85679,0.7393333333333333,1
38095,0.3136666666666666,0
52394,0.48999999999999994,0
14865,0.23666666666666666,0
54819,0.31533333333333335,0
46082,0.24699999999999997,0
73962,0.7869999999999998,1
78462,0.4573333333333333,0
49805,0.25733333333333336,0
24098,0.34733333333333327,0
67435,0.7589999999999999,1
60893,0.5606666666666666,0
93148,0.7473333333333333,1
7351,0.22199999999999998,0
16850,0.271,0
96312,0.5386666666666667,0
86195,0.6526666666666666,1
84162,0.4223333333333332,0
12067,0.2543333333333333,0
5938,0.49166666666666664,0
43092,0.5710000000000001,0
30148,0.30666666666666664,0
12045,0.097,0
92068,0.5566666666666666,0
73021,0.8206666666666667,1
56241,0.7559999999999999,1
28905,0.5036666666666666,0
13750,0.21133333333333326,0
6582,0.3799999999999999,0
75142,0.44466666666666665,0
56149,0.3263333333333333,0
41796,0.42333333333333334,0
31570,0.3873333333333333,0
1726,0.41333333333333333,0
23785,0.35733333333333334,0
56473,0.4896666666666666,0
62970,1.0,1
41035,0.40800000000000003,0
10285,0.38,0
95604,0.6329999999999999,1
68401,0.7616666666666665,1
50984,0.29166666666666663,0
17908,0.18533333333333332,0
42631,0.48,0
61349,0.715,1
65093,0.4943333333333333,0
86357,0.7176666666666667,1
74965,0.6236666666666666,1
75918,0.4746666666666667,0
14975,0.25999999999999995,0
92317,0.7733333333333332,1
19536,0.584,1
90236,0.504,0
30642,0.30699999999999994,0
59206,0.6159999999999999,1
19075,0.2693333333333333,0
79042,0.517,0
98720,0.9693333333333332,1
2634,0.466,0
84107,0.8013333333333335,1
7198,0.4599999999999999,0
45702,0.3763333333333333,0
46085,0.33666666666666667,0
8451,0.48733333333333334,0
73482,0.4436666666666667,0
28017,0.443,0
2364,0.36766666666666664,0
42538,0.42033333333333334,0
47183,0.2586666666666666,0
72904,0.6599999999999999,1
90243,0.8473333333333333,1
41382,0.25666666666666665,0
78156,0.599,1
74250,0.5563333333333332,0
97132,0.9426666666666668,1
35840,0.5843333333333334,1
78134,0.6969999999999998,1
93620,0.8239999999999998,1
57369,0.3913333333333333,0
10362,0.4079999999999999,0
36058,0.298,0
9467,0.49866666666666665,0
60183,0.7303333333333333,1
47263,0.6796666666666666,1
18726,0.16199999999999998,0
50379,0.3366666666666667,0
6352,0.16633333333333333,0
58093,0.3466666666666667,0
19508,0.38,0
2783,0.4266666666666666,0
41728,0.5426666666666666,0
51306,0.47466666666666674,0
50241,0.5656666666666667,0
49650,0.432,0
17045,0.24733333333333335,0
89536,0.6853333333333332,1
26187,0.4166666666666666,0
74906,0.813,1
28190,0.30733333333333335,0
89642,0.7243333333333333,1
59170,0.3686666666666667,0
30927,0.21166666666666664,0
32049,0.5906666666666667,1
95173,0.7683333333333332,1
50198,0.3043333333333333,0
37658,0.6433333333333331,1
95613,0.7523333333333334,1
43805,0.35866666666666663,0
18306,0.3600000000000001,0
46518,0.693,1
18547,0.3406666666666667,0
2518,0.10866666666666666,0
4621,0.4116666666666666,0
98543,0.8926666666666665,1
85621,0.676,1
18367,0.157,0
84036,0.6003333333333334,1
86417,0.7723333333333333,1
92567,0.5613333333333334,0
63921,0.3353333333333333,0
72864,0.6903333333333332,1
30586,0.5136666666666666,0
83264,0.8509999999999999,1
93041,0.5573333333333332,0
97305,0.9633333333333333,1
3568,0.035666666666666666,0
7653,0.47000000000000003,0
26397,0.32966666666666666,0
3217,0.14199999999999996,0
40618,0.353,0
67208,0.525,0
3798,0.08733333333333333,0
12468,0.256,0
16842,0.3456666666666666,0
68043,0.7163333333333333,1
51807,0.5796666666666667,0
78914,0.4533333333333333,0
47950,0.5623333333333332,0
95487,0.5213333333333333,0
49260,0.2643333333333333,0
20861,0.49366666666666664,0
38914,0.25566666666666665,0
47016,0.405,0
14389,0.40933333333333327,0
35487,0.613,1
84150,0.7503333333333333,1
13809,0.3516666666666667,0
50261,0.49599999999999994,0
75286,0.7276666666666666,1
64312,0.617,1
67103,0.6573333333333333,1
18059,0.545,0
90643,0.5246666666666666,0
16749,0.11066666666666666,0
37814,0.5763333333333333,0
92046,0.7429999999999999,1
90843,0.677,1
85237,0.48833333333333334,0
98235,0.6479999999999999,1
90267,0.5770000000000001,0
48296,0.7223333333333332,1
29174,0.352,0
65801,0.578,0
91763,0.5823333333333334,1
94387,0.8096666666666665,1
80947,0.8193333333333332,1
78251,0.6313333333333332,1
94738,0.5443333333333333,0
57823,0.42799999999999994,0
32415,0.21866666666666665,0
5316,0.10466666666666663,0
61085,0.5746666666666667,0
27498,0.43,0
37160,0.35133333333333333,0
18742,0.2306666666666667,0
19243,0.20666666666666667,0
54108,0.5939999999999999,1
93528,0.9236666666666667,1
78659,0.5343333333333332,0
67082,0.527,0
64125,0.45,0
41296,0.42166666666666663,0
53491,0.36233333333333334,0
37692,0.4706666666666667,0
36201,0.33399999999999996,0
29054,0.6426666666666666,1
6273,0.26299999999999996,0
25061,0.42566666666666664,0
20437,0.21166666666666667,0
5439,0.47833333333333317,0
34528,0.6533333333333333,1
93541,0.715,1
16704,0.30433333333333334,0
48792,0.5213333333333333,0
7528,0.5113333333333333,0
1268,0.05899999999999999,0
83675,0.499,0
37198,0.20866666666666664,0
48670,0.30966666666666665,0
9863,0.14966666666666667,0
97320,0.5923333333333333,1
