id,proba,label
56207,0.05702739551325943,0
68459,0.07217177976978197,0
63175,0.10353847230053334,0
82945,0.052374013760015756,0
34975,0.9696599498218388,1
61973,0.15338884793090818,1
16420,0.13518777267089813,1
73069,0.05822394221374834,0
47056,0.06759357824677957,0
56428,0.694679317257961,1
54206,0.1545896556552136,1
93172,0.04367512959203809,0
56980,0.008271222527250672,0
79615,0.252389056505993,1
38047,0.05864351241157705,0
94560,0.47782798959513806,1
96250,0.06071553676979357,0
28951,0.025852741508910388,0
27614,0.0472902655082788,0
4857,0.9442514139245165,1
79603,0.4268474389312763,1
26985,0.08736820601252046,0
14873,0.6962247371103043,1
54893,0.03635907431599385,0
48236,0.0290798473568287,0
74908,0.1644500993448805,1
96472,0.33250114107944445,1
89430,0.06512007278707545,0
76921,0.039419170469155725,0
68409,0.8877594602526574,1
16354,0.2627795520585322,1
69548,0.8630762619386231,1
1456,0.7514460696807739,1
17950,0.027616606481744306,0
76295,0.25530046227835085,1
42580,0.3059000262744475,1
96180,0.36527541130736,1
98701,0.07142329092504367,0
15243,0.017693089608531585,0
41058,0.2867461948060099,1
62375,0.895664115022328,1
63507,0.41404768335529907,1
31208,0.09984520519970126,0
62319,0.9893844483878372,1
68253,0.8268682712022959,1
34687,0.06452634935407926,0
34209,0.13399450408108662,1
39827,0.7200874847848842,1
46920,0.24613534401085185,1
84273,0.02593928505137409,0
39018,0.07160853297248208,0
54780,0.7813330665531938,1
69150,0.7000775344815857,1
29843,0.07057127626733789,0
19385,0.2409750550538479,1
64510,0.1392689355185965,1
47103,0.029899333203983122,0
61038,0.04167426835394128,0
71620,0.7950453876423065,1
91602,0.26952385587653815,1
30145,0.1307344710930325,1
91756,0.5533777762451313,1
63745,0.18320529553365733,1
47162,0.5460970538331922,1
59806,0.02779288785587316,0
7135,0.11556794258138652,1
35497,0.03847782649997624,0
84362,0.04184561048117826,0
84015,0.057135369698325354,0
87251,0.21623558353427225,1
82590,0.15244155099947485,1
59738,0.9322273147343993,1
35470,0.0431469401118159,0
72061,0.19710150287183575,1
3524,0.10366955436506593,0
86170,0.09058731622700256,0
50841,0.05936200302076511,0
46087,0.20470073360920077,1
42058,0.027291137208463025,0
1967,0.10290275619838948,0
54930,0.961295978040975,1
38076,0.5801595167963898,1
38910,0.9687093938074662,1
6723,0.1815521822547872,1
2157,0.2410739531241183,1
62948,0.5473616077882051,1
21075,0.11218199634698502,1
73601,0.8702727287735338,1
32579,0.07029499628580378,0
21567,0.18023422005056725,1
1765,0.795167282258094,1
53172,0.7633995327208536,1
32568,0.14023476547853803,1
1742,0.028098571392719176,0
56098,0.09908272754592613,0
78612,0.13853473729395344,1
34018,0.8069153794226701,1
53609,0.04322307717706374,0
89362,0.9589561797943751,1
80426,0.9241368205862073,1
83045,0.6630897899512577,1
61503,0.059753245648383566,0
41890,0.08206662695150066,0
52091,0.07523603407689629,0
24396,0.9836878206866327,1
72168,0.8653618195398818,1
85761,0.03409859413368547,0
35719,0.05469281325311756,0
90256,0.9472158458869829,1
20984,0.922792047895511,1
95086,0.9805994830974104,1
49028,0.06241988736000767,0
18356,0.13344935193951502,1
52634,0.061152693135277714,0
80512,0.10761340741303843,1
62703,0.41061651144511385,1
95176,0.8661489230441216,1
27384,0.06384721447800648,0
82437,0.7087726954641597,1
26943,0.6634755243188675,1
9152,0.024902934531729756,0
7429,0.21763894300983916,1
75639,0.08658464017213914,0
46812,0.18997555740989552,1
63827,0.8897475127410186,1
41276,0.32392654282578276,1
56413,0.2280942952266245,1
69512,0.03930407394060845,0
43175,0.10883339984311098,1
54129,0.01721429676139297,0
23645,0.08775956646761517,0
89425,0.11258155494498014,1
16923,0.8237988093317813,1
4769,0.2882446292025429,1
69815,0.0308628064899762,0
91468,0.18339539594757479,1
52104,0.8801085088192967,1
52031,0.06018218886604267,0
8795,0.23175866350583274,1
50317,0.08457116530750837,0
73914,0.44770114145289613,1
3197,0.06529996843793627,0
49621,0.08400866826199775,0
68530,0.9605632787919229,1
98547,0.14227415525058185,1
3519,0.564507182938252,1
43698,0.03491103837605359,0
84756,0.12589244716618544,1
93051,0.06787954447502158,0
68257,0.03577654805650072,0
12834,0.7370208782471258,1
57208,0.08827754186473089,0
26439,0.12096144776335348,1
53769,0.04202099348550549,0
28406,0.0274357612966317,0
53418,0.7841786364192381,1
10785,0.04221840211358994,0
84302,0.0695803594986625,0
76015,0.06287525484274237,0
34189,0.027647897578143236,0
52079,0.040110888783434176,0
63987,0.09540309858984647,0
73526,0.03267522854512138,0
2145,0.06531472056407252,0
84102,0.313988723319425,1
32981,0.6706364313221506,1
73605,0.06737807894031181,0
7382,0.41898468300506525,1
64071,0.03441524379725506,0
80912,0.035551788412782066,0
84762,0.942763515420774,1
39076,0.025109274522810154,0
85679,0.708998988495592,1
38095,0.05235121159741385,0
52394,0.0781360185183847,0
14865,0.0614216562930567,0
54819,0.024824091060193624,0
46082,0.02102998228219715,0
73962,0.8727058829241678,1
78462,0.03593527705609666,0
49805,0.08102277543796918,0
24098,0.13041475102766784,1
67435,0.4870467108943103,1
60893,0.10487717406936876,0
93148,0.5556827344745561,1
7351,0.36865047224477426,1
16850,0.07438083492830849,0
96312,0.02769488280085687,0
86195,0.09550869282996668,0
84162,0.010471465723757765,0
12067,0.39187457155433775,1
5938,0.9639121531121015,1
43092,0.27974444826723144,1
30148,0.3434533701155077,1
12045,0.022600703745890648,0
92068,0.044063943952141256,0
73021,0.9057132717270099,1
56241,0.9466311737300089,1
28905,0.7688369291416406,1
13750,0.06551741674844602,0
6582,0.1357474472352517,1
75142,0.10433769015616194,0
56149,0.03033815683125854,0
41796,0.6424472638913666,1
31570,0.0778144488299198,0
1726,0.7872628267561309,1
23785,0.08912602616710638,0
56473,0.06726137035480369,0
62970,0.07269211658477781,0
41035,0.5716733499907019,1
10285,0.1748518942520349,1
95604,0.05871287712938058,0
68401,0.5068407910052476,1
50984,0.019480938277316718,0
17908,0.042265915078460635,0
42631,0.5169947771989608,1
61349,0.8753773373454847,1
65093,0.06502043090994691,0
86357,0.1343969572471493,1
74965,0.1496801189770371,1
75918,0.09711839389355983,0
14975,0.0667144701814533,0
92317,0.12664971220602408,1
19536,0.9639801365467328,1
90236,0.032162839219148455,0
30642,0.0379422437240667,0
59206,0.1542939995262091,1
19075,0.08292242449442007,0
79042,0.04764256696126091,0
98720,0.877512410909251,1
2634,0.9239326200318199,1
84107,0.8919769448611023,1
7198,0.2727390482129573,1
45702,0.07504683769746515,0
46085,0.10792997768890915,1
8451,0.45930261986756676,1
73482,0.03913061280567758,0
28017,0.11903662573762808,1
2364,0.23228261310148524,1
42538,0.06390810737724362,0
47183,0.022796976598751347,0
72904,0.770111941586146,1
90243,0.8360148911373025,1
41382,0.02925452466141187,0
78156,0.13306898372849146,1
74250,0.07159891426496487,0
97132,0.9485231477179008,1
35840,0.8667419411844657,1
78134,0.13254487395429632,1
93620,0.6107285266025668,1
57369,0.03756441271492802,0
10362,0.48022724753682106,1
36058,0.03897677605658586,0
9467,0.9344816855817182,1
60183,0.9209742888573299,1
47263,0.9486658110707457,1
18726,0.027615122993449405,0
50379,0.050748428269303626,0
6352,0.07893059129729266,0
58093,0.03434962047826867,0
19508,0.27722329902059056,1
2783,0.626503668824271,1
41728,0.7742855567565964,1
51306,0.07710832627112651,0
50241,0.17653691498504614,1
49650,0.08439360921051843,0
17045,0.049488380034444245,0
89536,0.09627994551695235,0
26187,0.8069956690357949,1
74906,0.3112004850726367,1
28190,0.1087778136376692,1
89642,0.12648392426640015,1
59170,0.037398002511506795,0
30927,0.02745188343206582,0
32049,0.8414299758276533,1
95173,0.3773765241387079,1
50198,0.030998470316134098,0
37658,0.9450952009587438,1
95613,0.40144400610127795,1
43805,0.04175552140987247,0
18306,0.12458205410603675,1
46518,0.9676501157696368,1
18547,0.10888708093392989,1
2518,0.04042253075184948,0
4621,0.4662566790063185,1
98543,0.8980934112028612,1
85621,0.10403096049318519,0
18367,0.030424625660467632,0
84036,0.07047873061741391,0
86417,0.23294042732763917,1
92567,0.03261835281775587,0
63921,0.01807984627845923,0
72864,0.14851693307762193,1
30586,0.6577759602522989,1
83264,0.9611165399343166,1
93041,0.03786284514243094,0
97305,0.7648364298544342,1
3568,0.012636026808802802,0
7653,0.7605034387318818,1
26397,0.057861557589767854,0
3217,0.23098719805625054,1
40618,0.06584587932620138,0
67208,0.10797709403182149,1
3798,0.03542712779263113,0
12468,0.06791579121498158,0
16842,0.08620739373769122,0
68043,0.8915945391626111,1
51807,0.713217970062212,1
78914,0.028218233852247296,0
47950,0.8402617920783675,1
95487,0.029501026754469327,0
49260,0.024148421514997114,0
20861,0.1970614257419073,1
38914,0.03861302445897799,0
47016,0.06913793374106544,0
14389,0.8256797102122228,1
35487,0.9474574607220457,1
84150,0.31486639994285337,1
13809,0.15703923734637337,1
50261,0.07909711979952831,0
75286,0.28485421389072485,1
64312,0.20104993634589158,1
67103,0.174992929923896,1
18059,0.8871474490180167,1
90643,0.03664415008065716,0
16749,0.02389113023737034,0
37814,0.7791932312046119,1
92046,0.4093936898163678,1
90843,0.08335370055833559,0
85237,0.02960615190454046,0
98235,0.05312936613061757,0
90267,0.045430254664780616,0
48296,0.9644142913351361,1
29174,0.07781056758631799,0
65801,0.07685929254179075,0
91763,0.09461656861127786,0
94387,0.6301287504437713,1
80947,0.9088625796313865,1
78251,0.27565245869648547,1
94738,0.03300971287261161,0
57823,0.13635062834147604,1
32415,0.03046639729472344,0
5316,0.037397031180744486,0
61085,0.22235732094129693,1
27498,0.6607501980444938,1
37160,0.4769645969665432,1
18742,0.046069659484006154,0
19243,0.03469540295594265,0
54108,0.7631464583086394,1
93528,0.9467522214955851,1
78659,0.05182670961621712,0
67082,0.07427727742571628,0
64125,0.050101719272936315,0
41296,0.39868873941601324,1
53491,0.04050315853198294,0
37692,0.19912113039987517,1
36201,0.05220848544974053,0
29054,0.9902701936102748,1
6273,0.44634082114507306,1
25061,0.1458918211805152,1
20437,0.039653831300370805,0
5439,0.9090863254186118,1
34528,0.9783606481699963,1
93541,0.6734447007863658,1
16704,0.22169524595223608,1
48792,0.15092474956866575,1
7528,0.8730454964015116,1
1268,0.030793767804770385,0
83675,0.041283444140443576,0
37198,0.020186245010848296,0
48670,0.04087722391679231,0
9863,0.040877072834059065,0
97320,0.04785639304017579,0
