id,proba,label
68510,0.8986182126169984,1
29035,0.7720068668442712,1
76598,0.1206038321375027,0
78263,0.9878073146163032,1
56243,0.32118958034276995,1
63582,0.6652898917417743,1
60182,0.9001482939742237,1
67518,0.16890817637749933,1
34762,0.07735046471155595,0
58412,0.7600134164861608,1
36104,0.9471070560694803,1
61759,0.14526988534682783,1
47026,0.1426074956025173,1
79142,0.44614251036418684,1
51368,0.4466420418826474,1
15392,0.4646183895144602,1
86930,0.554387307485012,1
28364,0.1956258081045863,1
96451,0.9786652520916559,1
91570,0.025090565036308948,0
17340,0.5020267347291607,1
1762,0.11969715139748284,0
30915,0.07624106285835669,0
92864,0.38008809997935084,1
92108,0.8896223870391778,1
96057,0.7478666828088384,1
27096,0.7771853485492253,1
46802,0.07074545322496052,0
23879,0.15792989422377293,1
4687,0.2368087450983958,1
82574,0.7845164493191676,1
86320,0.7608752567356649,1
74365,0.9157984014092875,1
49127,0.06893927750528543,0
70653,0.23674228247730994,1
4638,0.07817382877093043,0
98310,0.36714932037865866,1
37824,0.9663121370516371,1
1562,0.9568602232568187,1
15324,0.05610549287062258,0
8697,0.9041508867730637,1
85796,0.7854498010655814,1
95203,0.15143804055046564,1
75014,0.040738482526249384,0
69875,0.024312125102793923,0
6453,0.11222038582158037,0
95213,0.9396063626304247,1
8269,0.28932495457871393,1
25641,0.21556497764550037,1
54982,0.18241210656641021,1
32809,0.431681090370655,1
72481,0.29156528113262586,1
2567,0.8751949362088561,1
24517,0.984870393453992,1
81239,0.971107631032268,1
91625,0.862794882986356,1
29637,0.961153242500757,1
90451,0.19999748186071142,1
12493,0.14680975330021498,1
48629,0.029125673104545283,0
46035,0.17265955604788347,1
58437,0.8208466479676911,1
91487,0.4610311850545808,1
98015,0.23199544554665358,1
31672,0.23628563008999032,1
63951,0.29138702465754573,1
54721,0.15267675244415813,1
16735,0.09343963728382577,0
29071,0.944002853031279,1
71543,0.06267012971997274,0
38579,0.8895187726288165,1
81439,0.09698318294050005,0
10746,0.059688929453493376,0
28053,0.9498086755529608,1
20148,0.042107729407330985,0
3985,0.9411346410459633,1
47593,0.8280117820392657,1
75492,0.6831534109562958,1
37496,0.28712958417450185,1
29716,0.07888708547765844,0
71983,0.9129028610730733,1
19284,0.06058294725176634,0
97401,0.5994633765798114,1
52798,0.1322876946310521,0
5819,0.783799671361336,1
54236,0.19285666463404486,1
78023,0.9027164891798616,1
12630,0.11137134563199294,0
78169,0.6170482350778854,1
38097,0.7686264397585929,1
51926,0.06045624635387054,0
67490,0.6155413452151998,1
42895,0.6940885652163372,1
75084,0.9723558285974223,1
18654,0.15068984916668593,1
35627,0.15605459613894737,1
12765,0.0747847809650399,0
47280,0.6955037733943819,1
61748,0.04454044720170477,0
19682,0.11016827674115318,0
53196,0.8232223519882128,1
30624,0.9518491764803736,1
8129,0.18901323668417686,1
74619,0.07885152673332314,0
20198,0.19437832217519269,1
95876,0.2559639886164081,1
96753,0.8890160026407258,1
36792,0.04674294500881991,0
12638,0.34018749917663926,1
7284,0.92378314485286,1
95421,0.22435492037375218,1
6594,0.9480040825215517,1
45913,0.06460957081561916,0
9174,0.931534189565018,1
54968,0.36812200281590396,1
42530,0.7949916595244995,1
64370,0.16081502990305058,1
42867,0.6540026125399121,1
3612,0.11758798500778112,0
27805,0.42289947198788447,1
14896,0.38630043591885066,1
14579,0.1532229478039629,1
9237,0.06795846355586076,0
30495,0.6698074124760298,1
25316,0.8048541429136463,1
20836,0.26650414029517483,1
89371,0.11453720392836672,0
31587,0.965420493726923,1
41738,0.07681843077858863,0
73612,0.09801644833731864,0
95027,0.054745179282174566,0
60857,0.17689875810492428,1
6432,0.04908978074099003,0
40586,0.11425502922479096,0
96408,0.34715907865659673,1
8769,0.22480628625755816,1
32657,0.2099071875050567,1
93045,0.8837118383989326,1
62754,0.9573919261257982,1
79625,0.9891199562328816,1
83124,0.04451878686998294,0
83567,0.8495295746282429,1
43627,0.9520966151579887,1
65891,0.34604357311040584,1
14890,0.2149435086614982,1
36271,0.1389739206476793,0
67324,0.6252884243460464,1
71250,0.2018373067657583,1
84903,0.22771093839994486,1
60435,0.7798915611190625,1
90187,0.5293398072362852,1
98315,0.2412917645081236,1
73129,0.07850766710197685,0
93810,0.853334563186702,1
7425,0.2943731513148803,1
80634,0.46155838836453955,1
20958,0.4583117716329396,1
86502,0.2918229188898154,1
7328,0.2949675761020948,1
6731,0.12588020480031728,0
86521,0.9780882332246188,1
12930,0.020927475166117912,0
75431,0.06769343963092103,0
63479,0.11361446992593768,0
95438,0.2886279486928251,1
52193,0.17006836330541703,1
8153,0.6648139195662572,1
26093,0.24845854469504802,1
49205,0.5644415927242141,1
80324,0.9730178207112045,1
34082,0.9526123886600372,1
2183,0.38319380822075494,1
34682,0.6469003645429824,1
38946,0.69809314098465,1
53067,0.8307748590911804,1
10965,0.924885713781096,1
78643,0.08981375807734132,0
15749,0.9421103632819334,1
48965,0.679698182439214,1
75981,0.09819014776107161,0
75128,0.9739848833959832,1
65430,0.3051218818606891,1
27961,0.766065376434342,1
82193,0.9835431199420858,1
4519,0.8812927697406217,1
59420,0.9832008033049522,1
59063,0.8778601933296621,1
15632,0.3028841705357652,1
25739,0.12766479554171564,0
26590,0.4645338739803314,1
31427,0.8269225209419889,1
78502,0.21852333294234574,1
61983,0.6270667228923744,1
63075,0.14671075574601353,1
31509,0.1375505861105205,0
65107,0.6190330676256532,1
71023,0.938828517898564,1
43256,0.15230854011971154,1
57129,0.3617931002432496,1
39751,0.12170954601069106,0
97642,0.9626969364475316,1
86035,0.9589705632958608,1
79256,0.28568927659635807,1
78146,0.9707314746242132,1
58369,0.10181874644533626,0
53961,0.0642905161380974,0
7934,0.19915168061897845,1
32795,0.07594807811085894,0
31850,0.1732518383854291,1
74069,0.18521637148838566,1
59763,0.03519902229760656,0
60714,0.07050485495168665,0
84135,0.22234701540382468,1
52678,0.3248599464409025,1
1834,0.1009901144658993,0
4957,0.4070197140962191,1
28967,0.2535694720369614,1
65927,0.8809829498912611,1
59874,0.055671575484654144,0
12394,0.1989733643836374,1
62594,0.2683203430133895,1
97185,0.2719603185701605,1
45798,0.07915271967845935,0
2564,0.3128610444991922,1
67410,0.2073647772238732,1
20314,0.03203880093859586,0
97852,0.03525465864516622,0
38169,0.8884386188565453,1
54012,0.37501759241040317,1
62415,0.975158000408034,1
38056,0.8327349755062857,1
65802,0.1002729376065654,0
51738,0.45498948247247034,1
58760,0.3342840719247804,1
43861,0.8334696633485504,1
81329,0.09660553212634862,0
50416,0.7762448697626736,1
71843,0.6936919057028852,1
48957,0.9909385624717849,1
98735,0.2040795169546202,1
72390,0.9160971602628356,1
17263,0.3390546378428726,1
20341,0.22957028489301426,1
32964,0.03767265838977044,0
97241,0.7491068772470124,1
98602,0.7917331905594485,1
50863,0.8718968091512413,1
69375,0.9143101788313972,1
95237,0.24698936039999764,1
59127,0.21477089230992666,1
15387,0.12904531515230203,0
1368,0.9091131426004728,1
39610,0.603734193014772,1
68045,0.4365949066308686,1
1758,0.023603012426664412,0
97012,0.799560520443896,1
78495,0.13221930566912912,0
76984,0.32230171242305306,1
2879,0.8624884974789756,1
56810,0.9788918479783859,1
87549,0.9624977405023307,1
23056,0.07941372524206841,0
53764,0.27143963131820187,1
31928,0.1226696264260679,0
28097,0.11835660257474763,0
76548,0.25390771286408986,1
30428,0.5428563571195395,1
46093,0.09432099152868784,0
12396,0.9795602882529681,1
58613,0.9276235446180495,1
49510,0.7379980731166581,1
16798,0.06802374421328014,0
53691,0.2579058633759325,1
37095,0.1605701174320176,1
5962,0.17719618141925397,1
4763,0.10240492298569753,0
30594,0.9649986509009288,1
61835,0.9466469408347697,1
36708,0.16832923942562242,1
91403,0.2828305973801965,1
50678,0.9292343586717762,1
34902,0.8296924146932672,1
13649,0.19559462826074328,1
48536,0.051599570399663446,0
94025,0.9179473145219263,1
75416,0.16368481286671344,1
37854,0.8160354180035396,1
31705,0.7460073005545226,1
15023,0.3174223674438063,1
61938,0.07095853850483444,0
62513,0.17973102918361553,1
86301,0.9559806460129125,1
69731,0.2742581442223166,1
75418,0.055603390164095455,0
98365,0.06737646150541537,0
21683,0.26156129683510715,1
57240,0.2670351689386783,1
42659,0.6100237976532362,1
84793,0.11383914010985725,0
8419,0.8827391586875928,1
92315,0.0464699280019854,0
98401,0.13586721538117164,0
84730,0.2529996800180403,1
62107,0.25783293965672677,1
98613,0.162093542632613,1
26705,0.24388247095528998,1
79150,0.04511113536822862,0
85267,0.4357494263848978,1
50794,0.2527884697757737,1
72193,0.3404341213405393,1
15302,0.9482170700620955,1
50627,0.05075629118019175,0
34208,0.17886603561698813,1
48063,0.8908178649770053,1
12378,0.9602000052359764,1
87432,0.8847522685787852,1
70893,0.2510385335727068,1
53872,0.219968626283099,1
65803,0.22171488634274344,1
45682,0.9755536295455025,1
75608,0.2759341897682433,1
9461,0.9620651291030744,1
38261,0.04585251411203847,0
17534,0.923156431093537,1
59836,0.5359873235985495,1
8514,0.06620710282961585,0
64219,0.12238119802108653,0
47652,0.681834373096738,1
32856,0.04250488885248041,0
5827,0.14249277586064416,1
41027,0.2410493003847961,1
9316,0.9602998946921801,1
61479,0.14980219011523155,1
26084,0.9687797265296844,1
59628,0.970810552933291,1
29607,0.9718952004671005,1
7315,0.5883600929402244,1
19820,0.3218673902749339,1
1278,0.021115609849093626,0
73851,0.1948643200739582,1
98706,0.9590917752339444,1
16382,0.9380318731559267,1
82436,0.14424748141991883,1
37890,0.982315410711982,1
25460,0.6304861067429021,1
94217,0.10859315327300435,0
80314,0.04653549898386271,0
28571,0.9946823626731284,1
9436,0.8619706169041436,1
62174,0.8803937266225973,1
37264,0.13618398356482306,0
43795,0.03812396005322418,0
54260,0.20519816127194598,1
78594,0.17641138218127284,1
3562,0.7981183024742228,1
38726,0.05029269489290209,0
29847,0.044687721137790015,0
59076,0.05763381876951504,0
68957,0.06989474367470731,0
79432,0.30291465790882377,1
69820,0.15477599533022413,1
80429,0.39327853787911915,1
96725,0.9590446172494139,1
89473,0.35101486779442226,1
93185,0.1408512348297671,1
14796,0.1512072919717182,1
43897,0.31874204379325655,1
23150,0.27868356775509656,1
40231,0.11826548386586799,0
14876,0.49611040634830317,1
83617,0.0469255198310871,0
91748,0.7033581814306733,1
96124,0.15318633569516638,1
21036,0.32133600234831255,1
68541,0.9596765492409117,1
95608,0.16651734157329,1
79810,0.18870431218990924,1
83421,0.25713312642905606,1
56178,0.9420119641710066,1
67018,0.15560134042723003,1
48769,0.9416791381641729,1
36852,0.9160674834500558,1
37201,0.4534390682550749,1
36970,0.9032318241521524,1
6831,0.6472626102756595,1
96241,0.9181112376403926,1
48302,0.22067077882170813,1
4925,0.14003650138793985,0
4371,0.9714787470623566,1
70645,0.06450632242478506,0
71420,0.9956655535577902,1
24601,0.12338685231877093,0
47063,0.271940130528011,1
43596,0.7325363527088833,1
58976,0.06994376894951461,0
59814,0.09335382757218386,0
86923,0.7981202728049713,1
35704,0.5487353054308857,1
74103,0.9678748075420491,1
86572,0.8171981841775281,1
6154,0.07824021905608519,0
51024,0.9920747875965024,1
18704,0.7585729777808904,1
34016,0.9756912090173787,1
85071,0.12079560560468174,0
76945,0.15188252101171307,1
70698,0.786286230440908,1
71563,0.10241013064459291,0
29857,0.403546974148205,1
63017,0.31766758681114005,1
94012,0.7628507331672897,1
4897,0.14829688071915503,1
54187,0.5518734317037213,1
62143,0.18172156169631878,1
9632,0.5217409592302953,1
47590,0.05022462819473992,0
56312,0.27597391197923365,1
93517,0.2544170554378528,1
94051,0.27990779385754616,1
96145,0.8990593022510682,1
63287,0.9811462078700603,1
70234,0.8227997422913798,1
4932,0.27079739577456097,1
18043,0.0903227760838575,0
16745,0.2689259733653996,1
30427,0.6828467691549164,1
67539,0.1413804049855655,1
30497,0.21548806332484272,1
78036,0.07241019967671253,0
30246,0.8035936817804992,1
98341,0.14351975609597825,1
74910,0.9900809821109364,1
38952,0.35470610195244745,1
49603,0.18879122768676068,1
81642,0.9877480612798699,1
14056,0.9142935915782974,1
48160,0.8372947315764305,1
37269,0.8826385715837364,1
35726,0.8549377015389934,1
20634,0.32279866177924604,1
20859,0.040129817764855524,0
92843,0.04689238817901946,0
3692,0.3293591253235301,1
50638,0.25011902621942905,1
27369,0.14545584739867382,1
93478,0.22828401607114346,1
37942,0.11045453895956452,0
4632,0.33911822279857473,1
40327,0.07981769668666577,0
81056,0.14959331169787235,1
87206,0.21998957108323494,1
45893,0.9710563135068927,1
82039,0.20805851826785537,1
35972,0.16488601285239268,1
97062,0.793775579294756,1
97406,0.9400079618368617,1
23516,0.7330445751497462,1
84619,0.04814125923178858,0
14750,0.20551029583612337,1
85219,0.061638171924555986,0
60217,0.11850122833310928,0
9216,0.7563983098712577,1
4739,0.938450230607988,1
81549,0.4591765638021356,1
23105,0.9661293252512972,1
75028,0.23533406792824157,1
26981,0.3716291302375394,1
37458,0.05989659915971083,0
70964,0.8737474516623718,1
94163,0.9915222934034237,1
40876,0.21107672659094473,1
12089,0.9858177035816167,1
5431,0.08809386069029904,0
85642,0.5367187848140078,1
70325,0.05119910400144411,0
45196,0.31318059351598704,1
80157,0.29021272346562266,1
70641,0.12265035425051883,0
34502,0.2413110326971775,1
83520,0.060094657320584735,0
67234,0.2695719636195853,1
13574,0.31137668519706724,1
42571,0.04972567359853941,0
51467,0.09419175203719399,0
9786,0.11405154067268335,0
58063,0.9630567094771363,1
89403,0.21550395252877594,1
52896,0.1309281729974351,0
60784,0.04929306628446757,0
70293,0.1755647499721672,1
19623,0.8905428258314534,1
85129,0.3132644268080642,1
61847,0.5646470369996156,1
13259,0.02424103112006637,0
96425,0.07996447480902244,0
7913,0.1682273022691682,1
52397,0.8212772554902832,1
61897,0.05167597776691936,0
64257,0.9661405533996713,1
72618,0.8733455104073884,1
75396,0.9042062545079256,1
83591,0.6989136167044182,1
28165,0.5228164950138016,1
59360,0.8770624242288578,1
52187,0.36191949593231637,1
10642,0.8076588099635157,1
40397,0.0378771706806737,0
52871,0.9488239650147581,1
68529,0.9056351606897155,1
75240,0.7039271023763211,1
7816,0.16353197917600415,1
92358,0.976023666298453,1
80695,0.30076355878315236,1
89765,0.1318206629101815,0
63195,0.8083914348819,1
59341,0.8712105162031386,1
87106,0.7016714454552371,1
28543,0.0714434414946027,0
94718,0.9090597453087907,1
87563,0.0739730045433314,0
87236,0.7330915476197712,1
91648,0.97411551448036,1
23749,0.34095560288470345,1
53640,0.15130727280692807,1
35478,0.8782558909864119,1
26437,0.09813758829514199,0
29645,0.8084852427154252,1
7352,0.06553990104327401,0
94210,0.1281762655468106,0
63198,0.021144697678466183,0
43976,0.22355910393953107,1
86137,0.24872784616027196,1
59860,0.9943959736702808,1
23967,0.11014560015317015,0
50981,0.9784975732179546,1
90275,0.07418688634521481,0
2934,0.17288832317316166,1
29481,0.46850819728620213,1
58142,0.4241897880726842,1
5192,0.352256593446505,1
49716,0.13658236118407616,0
84750,0.808911826651274,1
56018,0.12321484914877419,0
96027,0.8899801193865787,1
65372,0.9326539773291046,1
32761,0.06655696603357396,0
64208,0.30682391968071865,1
19382,0.8579895224291719,1
95036,0.08015493539052244,0
12709,0.9141495601655462,1
83259,0.09676542744285543,0
51479,0.6875035774450089,1
27145,0.0890887322789466,0
28564,0.9568297341543115,1
85601,0.9400470283319233,1
80915,0.048395310182727684,0
62915,0.26687297542076166,1
61489,0.83824889372283,1
37950,0.08624876375547201,0
54316,0.8838072289527696,1
16584,0.878916463841203,1
74810,0.1544691940777536,1
90132,0.23852304093898669,1
23706,0.9694289698358775,1
57409,0.10250064565786823,0
38679,0.07036910789503426,0
43017,0.6202958422207584,1
86309,0.9682214231753604,1
13908,0.11702811880213118,0
93584,0.27640657521789064,1
24398,0.942364629703754,1
61047,0.1375890964521789,0
14582,0.1983383489881265,1
81604,0.2538986535358941,1
28791,0.7617292095175188,1
79230,0.06884919961971511,0
49012,0.30771690975895566,1
85473,0.9630397983770259,1
75304,0.2757734988001057,1
93712,0.4030769913532443,1
31976,0.9556445844948734,1
27450,0.21953895991504022,1
53897,0.17148784413002255,1
65190,0.6325025883280365,1
2683,0.07991115662844538,0
6287,0.05719293534404515,0
4298,0.7562375912243189,1
48023,0.9654420237129364,1
72309,0.8346718752342666,1
12690,0.12173630070451329,0
52190,0.21084687176461786,1
29417,0.3981069682447365,1
24306,0.9750630290480007,1
8925,0.9816053495866813,1
57046,0.18376494452448505,1
45869,0.21039185576437952,1
70498,0.8392951738382616,1
96327,0.5249991550361748,1
96781,0.03653755065132565,0
58394,0.14810574298916343,1
93784,0.15959570575089124,1
30865,0.9154914224786911,1
20975,0.04091634773900467,0
53082,0.815627048515457,1
52103,0.8804654157565887,1
5187,0.2508856255570799,1
54287,0.976185015597486,1
40536,0.39099851482592696,1
52894,0.8232887678811662,1
24716,0.22521377454587002,1
68705,0.05770235282111013,0
25413,0.22480592047330536,1
10537,0.15761332524281177,1
72306,0.9367700331835461,1
94365,0.806883724885245,1
17934,0.9952342665797316,1
12594,0.08793336773707694,0
31957,0.9866858443007627,1
10647,0.11814552891539541,0
18732,0.04889737851231249,0
84657,0.9618901118868436,1
32604,0.14752612532527568,1
98013,0.9294377480278202,1
49052,0.6700896885525275,1
86405,0.051666024644997165,0
81926,0.1350223892270217,0
28916,0.8214966433287072,1
23508,0.03044239611966073,0
60315,0.12777062657935365,0
45217,0.03588450382816402,0
92640,0.0965359425960089,0
20651,0.028499157447654827,0
92853,0.028721190797214156,0
37640,0.03171130024538549,0
80253,0.0740400725209016,0
6839,0.0777983206773366,0
79218,0.4517359440568511,1
76249,0.04133738640512989,0
64951,0.030627732106915745,0
45163,0.9556027865305255,1
42579,0.4599462499481315,1
58239,0.0431013051177703,0
84372,0.079711872836225,0
98156,0.043403241793306166,0
92607,0.12600583528161946,0
1567,0.02614319261627179,0
75183,0.03430496066043022,0
64081,0.03829555216931678,0
62740,0.10453830912229105,0
14785,0.15132093432700058,1
67419,0.09345581132563092,0
85274,0.04468677020096245,0
12065,0.4889458475294391,1
28306,0.04409557647291456,0
17562,0.0559786710417393,0
10397,0.11622785307760716,0
49307,0.020924804976952982,0
75439,0.13400558974679053,0
21694,0.13919007627064484,0
73592,0.12509064217059554,0
64537,0.04081418021743037,0
72519,0.25176644638397433,1
25710,0.031625455929532316,0
93642,0.9112055748991365,1
1723,0.01172429803745002,0
68017,0.16536224263500626,1
93158,0.1226683540001824,0
23876,0.07224638365649531,0
4982,0.10909910770177296,0
59781,0.9568626411013468,1
98120,0.03264876278830616,0
53647,0.09302851706249858,0
78513,0.03226139814325115,0
53712,0.03165487247677216,0
57264,0.10863144847517242,0
13475,0.040528245034878334,0
52739,0.0791534846262143,0
36718,0.02418468928980776,0
60597,0.06155899126101949,0
83514,0.03575758412112737,0
32548,0.10362439980895118,0
26754,0.2135639066463355,1
31647,0.04790061643203033,0
68350,0.11160815751483892,0
89104,0.03508536938505079,0
97143,0.06989021354310662,0
16289,0.1921999389152331,1
1689,0.09638400298572364,0
49602,0.05789980459234953,0
80546,0.035818730729409554,0
45270,0.04844098649373033,0
41257,0.030421021079482736,0
16807,0.15467814893699244,1
97512,0.7349911856583714,1
36408,0.045149063627127305,0
4165,0.05675575132562264,0
38274,0.07793801006001,0
28015,0.016423200043593277,0
41283,0.2659126942258929,1
5694,0.046944165407915274,0
37429,0.12813511010260892,0
62394,0.5338568117069841,1
7398,0.07155980037762974,0
26813,0.061730739572610105,0
18067,0.04341036487426669,0
46573,0.051007507984050134,0
28407,0.11802646938497827,0
84203,0.03929366503424257,0
36592,0.0811329718740291,0
59634,0.20802122676301255,1
10348,0.8555867335543149,1
40319,0.043468022814298644,0
25408,0.04469398948469127,0
35261,0.031917663115483656,0
72645,0.06751184474020258,0
2138,0.10933064307924581,0
54137,0.03547028191793973,0
18475,0.12420958880264957,0
19253,0.07507034854193763,0
90283,0.035720270273712065,0
67025,0.07508345311760015,0
30978,0.7600121553180381,1
6245,0.025989804199428528,0
46879,0.05990294041435621,0
49813,0.08385488969212093,0
42869,0.051859300630358714,0
21507,0.03423658237788692,0
52940,0.2824407423078928,1
15327,0.06960504488121669,0
68743,0.18217801014185087,1
94576,0.8100484053669416,1
50912,0.050706291715812195,0
52069,0.03887002057936946,0
47305,0.0329043258138569,0
39417,0.02371032988153759,0
52916,0.06116578928609684,0
48295,0.15218332567724677,1
25380,0.8704771130605745,1
87329,0.16625787058569866,1
48327,0.12658013240961483,0
50816,0.04506689355318079,0
84732,0.6044685622876808,1
24798,0.0731637165947011,0
19840,0.07805361213207392,0
41658,0.9124152264524819,1
98326,0.1263570766782541,0
29316,0.04554572030798068,0
24301,0.1385517758266965,0
41967,0.8271285546693894,1
30261,0.05648653394242607,0
90617,0.14078450408704957,0
78042,0.025422208306487407,0
32785,0.027976445829449584,0
73456,0.3569897287626349,1
31592,0.04527492231284739,0
26457,0.2979216706329505,1
56023,0.7909821935837484,1
68295,0.08094504626908891,0
20316,0.05237919193657707,0
16804,0.651442418823234,1
38917,0.02519512420727022,0
13947,0.136197616165979,0
30971,0.4050641328023311,1
83016,0.07524363834941461,0
41863,0.11318915017503145,0
63082,0.05200153826908492,0
28576,0.13447646721894368,0
21597,0.035793541730927775,0
62781,0.8434822852748741,1
3527,0.044012297517955136,0
10627,0.03227872900142608,0
93581,0.04440228703738725,0
13567,0.028914057366793585,0
69824,0.00828364129917605,0
19780,0.04519043597469776,0
18509,0.04198349549274988,0
73825,0.0386129071778515,0
84017,0.05886552412206898,0
98513,0.05810801191881787,0
6328,0.18888525610401816,1
74521,0.0431472236598473,0
5748,0.020657998101027936,0
67820,0.2844054013767905,1
39187,0.050012566564869215,0
18642,0.2015830136990934,1
46759,0.26493124729670703,1
41072,0.08271217123896768,0
94782,0.05986340166955199,0
32054,0.04141797156139756,0
69273,0.07248970652486846,0
49830,0.057065376701578525,0
60897,0.6229218909438645,1
27148,0.08556090082121605,0
78240,0.5454009154297215,1
18054,0.02812008689873903,0
31624,0.11740840682395934,0
58621,0.9832879948985931,1
91243,0.15432677540584316,1
9812,0.13425251303086677,0
53148,0.5436885192511506,1
13568,0.053405142400388614,0
14682,0.07058159785405047,0
68491,0.06999611811850548,0
40958,0.027363050394951672,0
56089,0.037812725042471296,0
43276,0.01505201077318762,0
4978,0.04152731937741362,0
25931,0.03818521291568893,0
36051,0.12797328488388093,0
95428,0.016240123289289737,0
60834,0.07574658987907996,0
14073,0.03017651409896851,0
68543,0.05147091595106908,0
87941,0.025760976120760597,0
90512,0.02385395504453928,0
61308,0.0323182612652635,0
97238,0.028304650592432694,0
29187,0.03207595675484974,0
72408,0.01812937069775919,0
51849,0.04847505435513532,0
14872,0.05636742367470612,0
41237,0.1705282851271939,1
27958,0.0488862345489452,0
52489,0.04994315552813534,0
19627,0.061265217632095824,0
45018,0.04607947192394767,0
27305,0.061891874427122004,0
91365,0.045454858923071814,0
27310,0.017043885962608772,0
27609,0.033189355822604724,0
57462,0.023917584808149598,0
2417,0.05740106200823598,0
89673,0.036313908457470435,0
25684,0.045932950321887524,0
6281,0.01788769140507551,0
12568,0.034075044335184136,0
93162,0.8337667884587018,1
89241,0.04719663678749699,0
35806,0.18464055740436996,1
67284,0.01620240780712856,0
61358,0.06998736538896638,0
81930,0.05676936341988085,0
3581,0.0613476226119723,0
56120,0.041173069406280405,0
79413,0.7584300310716315,1
74039,0.05030436747938684,0
5239,0.054437243651259175,0
42803,0.02603090510345053,0
28541,0.05124156884717207,0
73068,0.6886332254317586,1
63704,0.020841757790785894,0
54219,0.07846732486765032,0
43125,0.04587180019813766,0
62498,0.17799128729786393,1
92605,0.014826511312593238,0
13972,0.09506246224710252,0
20769,0.05497037377732988,0
9317,0.03219751219852888,0
91274,0.2599083788313803,1
10836,0.08306232401080652,0
42605,0.1359590453015124,0
56342,0.06133661955601138,0
23801,0.22778074442624785,1
14527,0.05568738552633956,0
64037,0.06890469454729135,0
97263,0.07791283672294959,0
83947,0.07339908869730802,0
73140,0.030592665691567426,0
40518,0.05194337501718865,0
83754,0.15036491670485594,1
35916,0.5871562815028998,1
36142,0.7218094057113204,1
25604,0.8307857842676257,1
8659,0.053008107573091524,0
43950,0.09432585538322306,0
52860,0.03211293203479796,0
