id,proba,label
56291,-2.0304393847280826,0
60175,-3.097194275528069,0
90538,-1.9861979130845662,0
6931,1.0802859458825105,1
69403,-1.306034163203176,0
21530,3.98438478224411,1
3146,1.5447330799170114,1
4879,2.7379450871154782,1
14583,2.3617062975362906,1
31894,-0.27954959625055137,1
90734,-2.5709422232964583,0
67841,-3.3992084092457557,0
24689,1.3183459805105695,1
39564,-2.0257099501110685,0
15763,-2.7049711329489003,0
76091,-2.1157885281915423,0
23047,-3.042103006554785,0
35186,-3.4652687178557047,0
21386,-1.7619143573926817,0
80713,-3.229736315668383,0
50483,-2.297193367586767,0
41250,-2.9935461468440643,0
45326,-2.6645448663581854,0
9241,-1.6463542927021848,0
8524,0.7564092451791273,1
31468,-1.664119663316699,0
57431,-2.216597886066177,0
6135,-3.4913541641945134,0
70456,1.1327120229026797,1
53214,-1.5138770734151215,0
48523,-1.571896664425685,0
45093,-2.2142166633843603,0
98374,0.2365835055446009,1
89026,0.46432323186540675,1
94152,-3.2214479482986578,0
63719,-0.010369759227396608,1
80392,-2.453455030368979,0
98035,3.5649267522953796,1
26573,-2.692577761560571,0
15379,-2.4526506793160574,0
10564,1.1741106189339803,1
80463,-3.016902495263506,0
35687,-2.990650556988668,0
28579,-3.3811093083941346,0
71453,-3.1326246240661875,0
13285,-2.902366104211645,0
1634,-1.7994167065593487,0
85630,-2.617627350285919,0
16302,-0.10082013688464855,1
73846,-2.855047151003694,0
27496,-2.853364963396621,0
75806,-2.228674058569851,0
30154,-3.1433606119970077,0
68594,0.14849816998030502,1
64803,-2.89070540586102,0
65071,-3.3803321689321075,0
7193,-2.411939424173191,0
60812,-3.2610329156194267,0
23619,-1.6599332177541861,0
45610,-1.9352042666177365,0
91260,-0.2389189398730563,1
87526,-3.463957059737616,0
54621,-1.4685621141116192,0
45792,-3.177236720555891,0
26891,2.273241338100282,1
95371,-2.909219709192178,0
3968,-1.3072126395709138,0
40578,-2.8639445338729366,0
97853,-1.9126987504086812,0
26549,-2.917473603610403,0
13907,-1.292875214534494,0
51482,-2.0762088197339064,0
82591,0.008982721807004974,1
36458,-2.624508149906915,0
75810,3.667561074752757,1
72364,-3.2174592868136265,0
58069,-1.2542588163300572,1
80724,1.920743789616278,1
15438,0.02240010697849565,1
86025,-2.564224211594951,0
96502,1.2207092985380097,1
93462,-1.2401816822681486,1
90814,-0.7470611671486824,1
17845,2.497086073681322,1
17809,-1.2183615628184303,1
29467,-1.6198616630737082,0
35689,-1.6108646565537321,0
49531,-2.5012815954519168,0
35249,-0.6126390467984264,1
85746,-2.505526122444585,0
13874,-1.3386910714442075,0
7396,-1.418528103593433,0
57312,-2.8642728372242985,0
26914,2.954356829191214,1
47863,-1.8177573411442536,0
65734,-3.0002726979935055,0
84169,0.2586463243860211,1
62790,-2.4159673375840933,0
76103,-2.1423829085176793,0
5968,-0.6370569454758064,1
87391,-2.7350987337424075,0
72851,-2.9701587467898043,0
42189,-3.4643569178948814,0
4265,-1.9579714636647259,0
31267,-1.95109176765852,0
93145,-0.9412390742838547,1
56328,3.3900394103048197,1
9357,3.9792046591288246,1
35107,-1.2647545758758758,1
4716,-2.010836443633322,0
3164,-1.25442492702019,1
86425,-3.011257985098697,0
79316,-0.07537755772253621,1
98170,2.3330943709058456,1
42615,-2.806214814513614,0
25749,-2.991737351155539,0
18406,-2.7337201681054224,0
36128,-1.8860712452315127,0
25908,-2.192415884470641,0
53467,-1.3057604122736997,0
29406,2.7043078979252115,1
29547,-0.24956880584214872,1
5218,-2.8829922307546028,0
10938,-3.020969201217509,0
17508,2.279186908093241,1
23751,3.622399248116405,1
42739,0.5412937465168666,1
45827,1.6145963506689487,1
79861,0.46646589919979514,1
46197,-1.935521146782117,0
7694,2.4990605283209226,1
43697,3.4427450626983642,1
13407,2.803628623513947,1
74236,-2.7156539401427273,0
3987,2.316845995475492,1
72093,-3.1423546874414403,0
81527,-3.2678751132080026,0
52139,-2.3133048141748938,0
80914,0.9812683270972412,1
9687,-3.182256127623635,0
87913,-0.8139793036844787,1
87013,-0.4691427047851191,1
6593,-0.4234565479753365,1
21863,-2.826356398056258,0
6329,-2.331971777400441,0
39527,-2.9658339181947992,0
85471,1.395424268683065,1
2751,-0.8235356885300376,1
48956,-0.8329352248196722,1
39247,-3.350856683402428,0
32605,3.4287000620470174,1
75136,-3.021830171548753,0
83091,-3.188744844713299,0
52847,-2.6370883639421803,0
25463,-2.690214003569292,0
4239,-3.3659014611062608,0
17852,-2.4047619493751027,0
85420,-2.9972035349010073,0
34067,-3.032026710807158,0
41692,3.9691207254279584,1
93481,-2.2543558671384742,0
73842,-2.660001910849555,0
95302,-3.155673051444013,0
70148,0.6841994495578203,1
47265,1.1209105471807717,1
20854,-3.2219107305492947,0
74531,-2.3003028353025505,0
20413,-2.599855697102185,0
48123,2.2327050262500165,1
92158,-3.6847814766586975,0
9675,1.5819566904308584,1
8541,-2.6997721864154336,0
95306,-1.9801710565402606,0
47680,3.002694943943685,1
32564,-3.2903411524696042,0
19384,-3.7567786104767023,0
17904,1.2878830080727244,1
9513,-2.971529434818154,0
30815,-2.3760629876316166,0
5879,-2.227872285860233,0
75039,2.081526955351537,1
52140,1.3877302790770265,1
64038,-3.2429588711059445,0
87352,-2.270909719992852,0
6243,3.5743785682310487,1
90143,0.2982443113312785,1
37289,-2.362711889494423,0
54093,-1.0448141663284807,1
62719,-1.8412243304193006,0
84670,2.865611359710645,1
98721,-3.0048676550205693,0
42705,-3.705386129339632,0
26781,-3.5560826633549607,0
5792,-1.9616046691479156,0
35146,-2.2447321805063347,0
4583,3.9530027233799743,1
30864,-3.6871368298470757,0
98340,-1.067323580261911,1
65148,-2.074470473504024,0
38754,2.3041962850253803,1
79134,-3.225686760788051,0
59028,-3.4719153788117096,0
76854,-2.906661713202196,0
82950,-2.4534635085003123,0
80473,2.7613965521444195,1
91637,-0.3780093906955771,1
7612,3.7208534554993187,1
8653,-3.682271006776767,0
79452,-2.7072936239709464,0
42589,-0.17390648976680928,1
92837,-2.435499196082968,0
63795,-2.149352883988385,0
14602,-0.41312304259478577,1
39241,-3.481445496508498,0
82675,-2.692903364979166,0
84321,-0.09300772676546679,1
42986,2.0207762049725337,1
3267,-3.1905918181236084,0
24815,-3.3741159300226604,0
47903,-1.1872150053781538,1
78936,2.77157916120403,1
40572,-2.3036444551207134,0
41896,-1.1383956859534534,1
27410,-2.8843063574008516,0
8294,1.3925006297141156,1
81075,-1.0824564342649365,1
73049,0.10753366984955309,1
14765,-3.2384066912162233,0
92683,1.0805386322254475,1
47692,-3.5409706854386647,0
40731,-3.06099839690233,0
28716,-0.2086849260612995,1
57869,-2.691361747884837,0
83046,-2.8437039999614195,0
67951,-2.811548062686589,0
75923,-0.38268445180589367,1
4127,-2.8760032691836983,0
61058,-3.4004155375142093,0
26738,1.1296526408205858,1
60289,-2.9839475109475155,0
87160,-2.8084331856203133,0
26910,2.270056201572983,1
16598,2.467921294167597,1
57890,-2.5263642868157064,0
53426,0.1768680081382704,1
40856,3.2129687555439506,1
43269,-0.24441723954699393,1
70381,0.5296244770399954,1
91063,-3.645524610471438,0
4135,1.9950290000331217,1
16870,-3.5539134967055497,0
54830,2.004258414674473,1
57389,-1.005392935612081,1
18674,-3.3409852911309965,0
34291,-2.77799676686628,0
5461,3.590460813290558,1
2846,-2.322002208336363,0
92836,-3.6964853970563154,0
32410,-2.762696025315816,0
81690,3.77555471322464,1
46815,-0.06412943438675969,1
54820,-2.6524073982878047,0
85042,2.100561424995117,1
75821,3.7207252008849587,1
68394,-2.893720612944843,0
64907,0.1015933126612684,1
30849,2.131236397243113,1
98473,0.9232181457770283,1
59671,1.5483344824959249,1
47831,-2.8429468408715244,0
79031,-2.1766231811028045,0
74813,1.8135064117813902,1
75280,1.2366629517449348,1
84057,-1.8044536320957625,0
57908,2.368738236250901,1
34602,-0.8338552753671051,1
81035,0.5164619822167715,1
3765,-1.2735552694863383,0
86179,-2.501799987187139,0
59107,-3.181000463519669,0
51628,-1.2418910130304504,1
71063,-2.437824897722267,0
36805,-0.32620248308705635,1
79825,-2.658488336397317,0
4563,-3.5256431486268505,0
1459,-1.8661542031633835,0
38401,-2.8877843791498496,0
69324,-2.472593212929624,0
90845,3.614853013952129,1
72419,-0.9247227628383289,1
64297,3.8526164415179958,1
43506,0.7202902311273547,1
93874,-0.2649985266664789,1
84316,0.40806669260702766,1
5734,-2.9559534359497635,0
82760,-3.602654310806686,0
64730,-1.1051251292771138,1
97125,3.820717018794302,1
39206,-0.37923379472417945,1
67593,3.410572288031559,1
1325,-2.7905601095641805,0
89136,-1.5741667853196657,0
3924,2.4777118110139416,1
52037,-3.078658017478631,0
80321,-1.7115999971739786,0
50962,-3.580834165946916,0
1359,-1.483848858037211,0
27506,-2.9562568664784545,0
70543,-0.7170493252860667,1
48315,1.7158273411109732,1
10649,2.89050308365687,1
62509,3.3051761116610208,1
64571,-1.3530654518086036,0
36521,1.5839873072990927,1
40268,-1.5674373808200073,0
40723,-0.3975120199006583,1
87924,-0.25174535644414275,1
12589,-1.7112572013527405,0
6524,-2.4745950317383003,0
52719,2.3454965960736596,1
45139,1.2937331160776087,1
53814,-3.6063488027494133,0
32960,-2.760422214827455,0
85310,-2.9965217202950454,0
90657,-2.8509518541141174,0
78321,2.0089128680166115,1
28495,0.4766666756626511,1
5791,3.2437250902694696,1
16452,-3.553574911437791,0
7521,-0.9180959306577318,1
97514,1.0073037170719572,1
74508,1.7538746585148115,1
74259,0.7561205530159252,1
39725,-1.0555352490560832,1
3624,-3.3407679110065573,0
40218,-2.9828058718776003,0
51928,2.6700049734988305,1
27548,-2.3200935088382444,0
57649,-1.4374491676141536,0
89512,-2.9967234804330305,0
87692,-1.7320180507584668,0
84325,-2.518278151600056,0
42083,-2.023007011003444,0
26531,0.8205005920850443,1
87390,3.4152912812849423,1
10475,0.8243293546595474,1
91736,2.8333550539094645,1
48379,-2.6914163560969433,0
19740,-2.736211117378162,0
21659,-3.100642980978339,0
19846,-3.0609442729092997,0
16758,-0.6897810817658386,1
45176,-2.6723848103251404,0
87501,-0.3705453854908751,1
82547,2.570150148905436,1
40728,0.3028312213382975,1
18465,-3.607067992910334,0
89140,-2.938876556005142,0
37845,-2.1264846993302826,0
31875,1.173292425112581,1
51924,-2.9574699839834673,0
87532,-2.306516318695197,0
95380,-1.6299277773897651,0
79243,-2.2714637127619195,0
87905,1.9023037944364076,1
4582,-2.3885495480681396,0
31920,3.2159048378140263,1
45871,-3.408569542295692,0
13720,2.6880234388970443,1
13297,-3.2312326430279272,0
78956,0.505727943840864,1
89754,-2.1276276956092413,0
61497,2.0093375476335655,1
59460,-2.5203767456435497,0
17938,0.9841726636158374,1
40316,0.9610937420281983,1
92847,2.703103190505676,1
63915,2.324469822646739,1
38159,-3.9015785080505374,0
2514,-1.1261268431177496,1
50783,1.5696538884857494,1
78152,3.2941645672169493,1
56294,1.5312653324031256,1
59021,2.01798566357666,1
76145,-2.1958926902163145,0
79105,-0.3294934039726767,1
26358,-2.804679953395605,0
5389,-1.8488369248157288,0
69304,2.1683778605685644,1
87430,0.8212849388335675,1
13069,-3.210987888545244,0
5379,1.1130403522940573,1
71253,-2.97058974175243,0
27580,-3.257424259875113,0
41602,2.5428295898507502,1
80246,-1.9982719562157567,0
92658,2.7456296302818295,1
10482,-0.13948536511321002,1
60794,-2.7509452621146826,0
36810,-2.1781585081117236,0
16473,-0.584918282139815,1
94086,-0.859515668007859,1
30576,2.815786348224538,1
37145,-2.9883106238525654,0
45976,-3.190596432058557,0
20145,3.9085351205199186,1
27519,-2.8042959179484237,0
93174,-2.6002024865068973,0
69823,1.8218156888220522,1
68190,2.312751411393331,1
86021,-1.233535138549633,1
61752,0.39169871836228576,1
63490,-2.1604274531979994,0
91036,-1.4648224431925991,0
54823,3.8616031950673926,1
72830,-2.906448688301091,0
10287,1.8172718898915812,1
13074,-1.6968376075314642,0
80653,-3.5972515291608427,0
27408,-2.0866210328813777,0
13726,-2.8254155748352385,0
61792,-3.305508419458778,0
32560,1.6640298175784112,1
16320,-3.2440226023977217,0
84901,-3.5358183513912493,0
97245,-3.6789822901016835,0
34170,-2.7814770364143677,0
58730,-3.461221649733759,0
80759,3.8601609439625038,1
93857,0.9452029336990866,1
72430,-1.0176218684566452,1
71028,-3.5692148980863783,0
24836,-1.9621323484696407,0
83924,-1.8494346350777369,0
32067,-2.5312777390222747,0
71649,-3.332999408238539,0
23014,-3.1235886836788227,0
92136,-1.2383175315914332,1
76180,-3.419003253206991,0
19238,-2.558529205778722,0
36418,1.2666739985698217,1
89571,-1.0085113697054209,1
20918,0.3897602307737451,1
71832,-1.0466402086139739,1
42507,-2.456293275813087,0
21849,1.7190971067177283,1
8674,-3.6109925228116153,0
62418,0.8844183057140858,1
74281,-1.9734706872348864,0
48916,-2.1233787712443126,0
43571,-3.586213043709137,0
97486,-1.954298072407265,0
68172,-2.684530756668676,0
17869,-1.2792915354216599,0
62307,-1.8799166365928481,0
69123,-1.5452258989789451,0
84639,-0.2249711152358838,1
25874,-2.0117343902361156,0
68720,0.9989763074025266,1
47532,0.9476574587821092,1
86514,-0.9943151975065517,1
1324,-1.4441092313872725,0
85912,3.2457733852704367,1
86193,-0.5447419072890933,1
5174,-1.581014598959041,0
27659,-0.3326782156864918,1
4536,-3.681818178671066,0
74261,-1.2353699172263073,1
58716,-3.416775446493907,0
39658,-0.8100218089206949,1
43819,-1.5051788879915895,0
34950,-0.7745744038178184,1
15489,-2.1934414452199484,0
79824,-0.023154969540728675,1
86215,-2.7326817713152067,0
42681,-2.929428985334955,0
18462,-3.1682669657330975,0
36729,2.488413553161163,1
83726,-3.0826572995109434,0
46790,-1.8173711698460044,0
85612,-2.682649613471116,0
1364,0.8333934017488388,1
79465,-3.272217847641401,0
61980,-1.7426625337439132,0
60193,-1.6695308576384098,0
13674,-3.5074176410260103,0
28534,-3.226222421603573,0
82964,-0.1311882272314259,1
48735,-2.861261583025177,0
81752,-0.9662500281075764,1
90875,-1.52533204115148,0
57128,-3.1062840598861428,0
28196,-3.4578799911133276,0
8716,-0.13476992986526487,1
40127,-2.2895813581282076,0
49215,1.1597514715293882,1
8691,0.08364639616240285,1
1937,-0.29255022786756435,1
95402,-3.2563628937069935,0
38764,2.920668782430928,1
27105,-3.171274266343616,0
21647,-2.719090385612252,0
40829,-3.523941566366252,0
84517,-1.3916536509105082,0
67034,-2.916910740569528,0
18430,-2.7501974919793386,0
92014,-3.2724192616696066,0
85317,-3.2631170430009884,0
65740,3.4472213344397478,1
57089,-2.6913593330923677,0
58046,-1.0215948355228297,1
30124,-3.0130905051898567,0
27960,-1.474231933542633,0
92785,-1.0424360918839932,1
46503,0.518475015150767,1
8567,2.7581291195870463,1
50126,-2.325043877293001,0
26391,2.2463303044046024,1
71532,3.053211586853091,1
97568,-0.4154015897595976,1
31057,1.5696278116983033,1
42169,-1.7023224642229378,0
24019,2.60156008049352,1
48652,-2.2501983327585537,0
34708,0.7596813873987183,1
56409,-2.751196342943816,0
45283,1.340849157522939,1
49673,-1.8578530200478787,0
92015,-3.164110867374057,0
96345,0.7825704050460307,1
62501,-0.6888123676915874,1
48570,1.741896621183287,1
41657,-2.4564065278895972,0
65234,3.6619258037757874,1
21065,1.844836681112836,1
39580,2.430785983243876,1
79081,0.14730012928072622,1
56327,-1.0783138200103928,1
34870,0.10558244583927316,1
10462,1.386492541783905,1
69425,3.5786948653320305,1
50176,3.6268917281167607,1
81095,2.577012566401673,1
57169,-2.111842692971889,0
15097,0.09797140866482959,1
86231,-3.577634286143026,0
53419,-2.7696265232457704,0
16423,-2.2641201492824288,0
4319,3.3966442713296,1
70214,-1.1578108807440253,1
28790,2.750916387148916,1
8376,-3.130877829733825,0
51697,-3.386792200711833,0
62398,-3.4631517087677905,0
13765,-3.3902395020321348,0
72839,-3.5976081288941093,0
76842,0.9393340130364989,1
90162,1.3856292620284372,1
69308,-2.6553023181283315,0
67935,-2.0310207020289006,0
50348,1.8386097972115074,1
19672,1.5595846173855048,1
18750,-2.305447380541499,0
16348,-1.5188197202867002,0
52839,-0.31696260958252753,1
71950,3.7514881225120797,1
29863,2.453886954138563,1
23897,-3.46598839275883,0
62031,-3.5139088809514534,0
89106,-2.559080354637853,0
84652,-2.149529165162928,0
14836,-3.006509546301236,0
5864,-2.918744445291308,0
94107,-1.7588966006505171,0
28463,-3.5587719426388755,0
89532,-3.1237435990447975,0
84395,1.1616059028642376,1
36029,-1.701605796711144,0
7265,2.9859795129167814,1
42830,-3.1652689625595714,0
16832,-0.7531051961161803,1
42850,-2.9983929845044703,0
13870,0.9533705527864583,1
23197,-2.550015793999516,0
93046,1.7437004148789623,1
42936,0.3399156596199163,1
5846,-0.9004167392269105,1
8917,0.0805879376882731,1
95341,-3.1080584465302072,0
68034,3.0567251401111455,1
43529,-1.938868636643716,0
95072,-3.48833976796579,0
20174,-3.0474975878389077,0
15942,1.7714335330796462,1
57921,-2.942740395763219,0
16253,-1.0967272014070242,1
64813,1.8145235912167992,1
21730,-3.360984648215861,0
17935,-2.931337371033944,0
17062,0.3324322242204785,1
28954,-3.3874282984010136,0
78163,3.9108989811140433,1
51968,-2.171899991875973,0
97021,-3.0104262825807444,0
20749,3.7739557307796225,1
31042,-2.502210071994341,0
54617,-1.6706157349271038,0
30571,-3.4014781998395276,0
10396,-3.4043692279798656,0
19587,0.5321035518078476,1
37620,-3.1706660503161377,0
68321,0.5098673624907976,1
59384,-2.8014307774629303,0
64391,-2.7909835745126275,0
7915,0.7541214415480106,1
89421,-0.6461696214933077,1
24756,2.1814457413686434,1
10956,-0.8153300554084155,1
78613,-0.5726688788772125,1
14375,1.7508089862866847,1
81964,3.120381436128235,1
40735,-2.4583019294236066,0
39726,-2.7212630857266285,0
96103,-3.419834717271868,0
63097,-3.512870746384746,0
29483,-2.7822636945866894,0
48539,-3.5752188312047535,0
81309,-2.7723553663327594,0
41527,-3.021149942384635,0
89250,1.7520244091321562,1
98632,-2.7144117227847064,0
29408,-2.0792993844076975,0
38496,0.6359097728037517,1
6195,-3.396925777679054,0
79531,2.6546470006013485,1
52401,-1.5496504048958901,0
45263,1.052839135012614,1
98137,-2.5252344865455423,0
89307,-2.33970680050054,0
42958,2.4843546225516797,1
39061,0.668464906447253,1
23175,3.2768833137154134,1
69370,3.0646944101116325,1
57049,3.8560268739692174,1
82469,-1.5924108748875667,0
25193,1.8101587441644682,1
26197,-1.0283401382706325,1
96581,1.1726723380200095,1
70164,-3.3827230552123497,0
53967,-2.458135985600655,0
65297,-1.9906294203672241,0
23694,3.894777215635122,1
42351,2.1602402036214006,1
78206,-3.1798165478003195,0
89461,3.755473153874969,1
96710,-3.3510868062634906,0
40256,-1.9311512719402317,0
5438,-2.5426936127377884,0
27861,-1.5318414964737572,0
10748,-2.4166077329859506,0
6752,-0.3103600940063477,1
65473,3.1695941246409607,1
7658,-3.0475835483326996,0
6387,3.208359639080677,1
82419,2.96320054662206,1
81250,-2.0813556744874955,0
7645,-3.2703907943561474,0
31590,-2.9294761389686217,0
16029,-2.444208765798274,0
1836,-2.5263144273917235,0
53476,-0.5740596932450803,1
39405,-2.1796081448077556,0
64278,0.3897364050085449,1
39425,-3.162646719159279,0
13792,-3.4682329391549276,0
20781,-1.6590916045510962,0
76023,0.21051528376688658,1
97456,-2.2498055800709507,0
2649,-2.339334942836106,0
81395,0.10705333103781703,1
60721,2.951010488006643,1
87510,1.477955928000698,1
61274,-2.6576480069547146,0
65078,-1.09453566481626,1
36920,-2.9111844533200295,0
9723,2.2325006161418663,1
76459,-3.1972200221216163,0
16529,0.47320015150189965,1
89107,-3.317031258919741,0
42308,-1.4889734989977932,0
19684,3.4258331796613053,1
31627,-1.8714625177749908,0
56184,-2.788015820830845,0
32965,-3.033391872170117,0
60185,-1.2689480672760451,0
92547,3.3313070330608117,1
72450,-1.3593327639209098,0
48356,-2.9760171169165632,0
84360,-3.4408245087751244,0
27180,-2.6458187180665056,0
57280,-3.0260155329949163,0
20786,-1.0108006567912862,1
15079,0.20736078137000527,1
47180,3.0637301066427614,1
9516,-3.600306084598093,0
31470,-0.7000397993108052,1
94302,0.6489473899165845,1
24658,0.9639561017777597,1
56790,1.396421853571411,1
42036,1.5860496737129295,1
69487,0.35107387216022024,1
5978,-2.5123766631189475,0
23075,0.5352069249727953,1
94018,-3.7268735459245925,0
75820,-2.5857138893350355,0
40862,-3.261385979530692,0
97546,-3.043830683675123,0
63908,-2.164161187931718,0
73841,-0.17041793579560344,1
74031,3.99579510738093,1
58467,-0.7823296509587114,1
40681,-3.2777013289692185,0
32789,2.604185406063336,1
84759,3.6910693959367586,1
41370,-2.2460305837247794,0
68039,3.1080163299295047,1
90586,0.5157706975804794,1
85764,-2.456012434928337,0
6927,0.4099206537433998,1
62490,2.262184973497467,1
82507,1.2841628928631732,1
52710,-0.4644686979735688,1
37951,-0.9762895659548931,1
28504,-3.251491619643469,0
16827,-0.9940976764062719,1
12678,-3.5966663213705043,0
19346,-1.9568304543592314,0
16904,-3.0991178512400186,0
97236,-2.4188278967316803,0
96240,-1.0010120853477475,1
6231,1.6441188533792117,1
16478,-3.483525776942457,0
9426,-2.596517551665596,0
43127,-2.109526903328652,0
76913,0.01270189674830112,1
87923,-3.2319428403247747,0
59031,-2.4522966132233313,0
17539,3.211186641895396,1
92783,-2.6605424533059945,0
86970,-2.8654192879216382,0
21903,-2.832308592099046,0
51890,0.20021048577106598,1
34678,3.628316251233215,1
91740,-2.4563015752535473,0
76298,-3.596906688236113,0
96802,-1.8374391989636947,0
53942,1.7036281431292886,1
38674,-0.3748535776020782,1
54098,-1.1208614913985473,1
61304,-1.4966714717851406,0
94508,-2.579817769415451,0
74621,2.3781037527688564,1
61597,-2.6361335508528274,0
72198,-2.8756480350657796,0
21497,0.9867254711155368,1
23018,-3.25099231286919,0
31569,2.9665771447128297,1
6427,-0.189946108386027,1
72415,1.965010762998581,1
21640,3.3264302841156512,1
49176,-2.1727881734747703,0
89236,-3.509444685453208,0
6348,3.701251864874522,1
92601,3.0581862828062953,1
74302,1.4280067942100716,1
34297,0.6441603876382043,1
90382,-2.5721388502117133,0
13058,-3.2781893050909874,0
48326,-2.57378254966211,0
60895,-2.764726532370955,0
17642,-1.0064670400323499,1
12536,0.000442289805113176,1
46810,0.42116009049901326,1
80231,-2.5723566181481767,0
7596,-3.2491128661384705,0
67924,2.3992810116146086,1
80916,-3.14228933480838,0
31892,-2.306009885466699,0
27309,1.4119811133911133,1
96015,-3.620813815139113,0
54196,0.12655532545901893,1
45172,1.7453538959128825,1
78965,-0.6781293502560934,1
86529,0.8971326851876791,1
59401,-3.3655807416982086,0
67350,-1.136558014693579,1
17805,3.153755952523697,1
80254,0.26592890272923153,1
2416,-0.4040581315609968,1
91273,-2.9981805985894763,0
35796,3.405094204844869,1
79843,-2.3181540516757173,0
62085,0.5787123633797595,1
74923,0.6755051966339112,1
16042,3.320983565227559,1
68230,-1.6963458393268107,0
31907,-3.6142844229655924,0
31985,-2.9189040976949294,0
7314,-3.5155200751586215,0
91275,1.082911291285145,1
95260,3.2513159878288267,1
21364,-0.9252229018346593,1
35210,-2.715742927793824,0
7451,-0.974514994611998,1
29706,-3.2080152655891134,0
97423,-1.7156494704990506,0
20974,2.251027142575938,1
93820,2.8816610571969283,1
68921,-2.9483274487079183,0
10274,-3.3648202871928308,0
45031,-1.6966112742716546,0
50193,-1.909906887943701,0
72310,-2.3824753533246295,0
