id,proba,label
6593,0.33116666666666655,0
21863,0.23699999999999996,0
6329,0.20583333333333337,0
39527,0.31449999999999995,0
85471,0.7869999999999999,1
2751,0.2876666666666667,0
48956,0.5473333333333332,1
39247,0.2831666666666666,0
32605,0.6456666666666665,1
75136,0.48683333333333323,0
83091,0.4831666666666666,0
52847,0.44549999999999995,0
25463,0.27783333333333327,0
4239,0.07216666666666667,0
17852,0.30066666666666664,0
85420,0.5108333333333333,0
34067,0.2648333333333333,0
41692,0.7146666666666666,1
93481,0.6638333333333333,1
73842,0.5028333333333332,0
95302,0.5836666666666667,1
70148,0.7088333333333333,1
47265,0.6098333333333333,1
20854,0.1855,0
74531,0.5454999999999999,1
20413,0.24700000000000005,0
48123,0.6924999999999999,1
92158,0.4763333333333333,0
9675,0.4553333333333333,0
8541,0.19683333333333336,0
95306,0.7066666666666667,1
47680,0.6846666666666668,1
32564,0.23750000000000002,0
19384,0.1378333333333333,0
17904,0.4841666666666665,0
9513,0.17149999999999999,0
30815,0.31116666666666665,0
5879,0.2345,0
75039,0.8043333333333333,1
52140,0.6369999999999999,1
64038,0.4106666666666667,0
87352,0.6104999999999999,1
6243,0.5115,0
90143,0.768,1
37289,0.3511666666666666,0
54093,0.562,1
62719,0.5635,1
84670,0.8886666666666667,1
98721,0.5758333333333333,1
42705,0.2295,0
26781,0.17116666666666666,0
5792,0.16716666666666666,0
35146,0.38083333333333325,0
4583,0.5156666666666665,0
30864,0.17583333333333334,0
98340,0.7853333333333332,1
65148,0.5521666666666666,1
38754,0.6268333333333334,1
79134,0.4804999999999999,0
59028,0.332,0
76854,0.4995,0
82950,0.615,1
80473,0.838,1
91637,0.7533333333333333,1
7612,0.5318333333333333,0
8653,0.05433333333333333,0
79452,0.5688333333333333,1
42589,0.5206666666666666,0
92837,0.6615,1
63795,0.47966666666666663,0
14602,0.38700000000000007,0
39241,0.226,0
82675,0.5371666666666666,1
84321,0.7175,1
42986,0.6413333333333333,1
3267,0.07766666666666663,0
24815,0.1728333333333333,0
47903,0.5318333333333333,0
78936,0.8273333333333333,1
40572,0.3833333333333333,0
41896,0.49983333333333324,0
27410,0.2653333333333333,0
8294,0.4555,0
81075,0.7025000000000001,1
73049,0.7078333333333333,1
14765,0.13583333333333333,0
92683,0.8468333333333332,1
47692,0.27016666666666667,0
40731,0.3446666666666667,0
28716,0.44633333333333325,0
57869,0.4621666666666666,0
83046,0.5528333333333333,1
67951,0.4666666666666666,0
75923,0.7083333333333333,1
4127,0.11283333333333333,0
61058,0.35666666666666663,0
26738,0.49866666666666665,0
60289,0.40816666666666657,0
87160,0.5606666666666666,1
26910,0.5828333333333332,1
16598,0.5428333333333333,1
57890,0.4571666666666666,0
53426,0.6408333333333334,1
40856,0.6903333333333334,1
43269,0.5676666666666665,1
70381,0.7125,1
91063,0.4741666666666666,0
4135,0.42950000000000005,0
16870,0.11066666666666666,0
54830,0.6686666666666666,1
57389,0.5119999999999999,0
18674,0.16383333333333333,0
34291,0.2808333333333333,0
5461,0.5018333333333334,0
2846,0.221,0
92836,0.4796666666666667,0
32410,0.2813333333333333,0
81690,0.8946666666666665,1
46815,0.5546666666666666,1
54820,0.41833333333333333,0
85042,0.8136666666666666,1
75821,0.8454999999999999,1
68394,0.4571666666666666,0
64907,0.6485,1
30849,0.5289999999999999,0
98473,0.8720000000000001,1
59671,0.6921666666666667,1
47831,0.3566666666666667,0
79031,0.6026666666666666,1
74813,0.7756666666666667,1
75280,0.7968333333333333,1
84057,0.6101666666666667,1
57908,0.7059999999999998,1
34602,0.4651666666666666,0
81035,0.7241666666666665,1
3765,0.2789999999999999,0
86179,0.6169999999999999,1
59107,0.3668333333333333,0
51628,0.5538333333333333,1
71063,0.5386666666666666,1
36805,0.4996666666666666,0
79825,0.5638333333333333,1
4563,0.034333333333333334,0
1459,0.22949999999999998,0
38401,0.3275,0
69324,0.508,0
90845,0.9371666666666666,1
72419,0.6063333333333334,1
64297,0.8195,1
43506,0.6083333333333333,1
93874,0.8156666666666665,1
84316,0.7529999999999999,1
5734,0.13399999999999998,0
82760,0.42666666666666664,0
64730,0.5476666666666666,1
97125,0.983,1
39206,0.4893333333333334,0
67593,0.8176666666666665,1
1325,0.14133333333333334,0
89136,0.6674999999999999,1
3924,0.4421666666666666,0
52037,0.3836666666666667,0
80321,0.6421666666666668,1
50962,0.2833333333333333,0
1359,0.2311666666666667,0
27506,0.257,0
70543,0.648,1
48315,0.6518333333333333,1
10649,0.49149999999999994,0
62509,0.7650000000000001,1
64571,0.5448333333333333,1
36521,0.5481666666666667,1
40268,0.4381666666666666,0
40723,0.5298333333333333,0
87924,0.7874999999999999,1
12589,0.30349999999999994,0
6524,0.22049999999999995,0
52719,0.7001666666666667,1
45139,0.6293333333333333,1
53814,0.2865,0
32960,0.30766666666666664,0
85310,0.5431666666666666,1
90657,0.5925,1
78321,0.8119999999999999,1
28495,0.4813333333333333,0
5791,0.49849999999999994,0
16452,0.15166666666666667,0
7521,0.3548333333333332,0
97514,0.8968333333333333,1
74508,0.7773333333333332,1
74259,0.7461666666666665,1
39725,0.45566666666666655,0
3624,0.05616666666666667,0
40218,0.32233333333333336,0
51928,0.7286666666666665,1
27548,0.3475,0
57649,0.554,1
89512,0.5571666666666667,1
87692,0.6748333333333332,1
84325,0.563,1
42083,0.4231666666666666,0
26531,0.48333333333333317,0
87390,0.9128333333333332,1
10475,0.42400000000000004,0
91736,0.8994999999999999,1
48379,0.35866666666666663,0
19740,0.264,0
21659,0.2348333333333333,0
19846,0.20016666666666666,0
16758,0.37683333333333335,0
45176,0.35566666666666663,0
87501,0.7266666666666667,1
82547,0.8201666666666667,1
40728,0.49983333333333324,0
18465,0.12283333333333332,0
89140,0.5564999999999999,1
37845,0.446,0
31875,0.5323333333333333,0
51924,0.38116666666666665,0
87532,0.6385,1
95380,0.77,1
79243,0.6028333333333333,1
87905,0.8573333333333333,1
4582,0.1978333333333333,0
31920,0.6384999999999998,1
45871,0.2793333333333333,0
13720,0.49516666666666664,0
13297,0.15816666666666668,0
78956,0.6990000000000001,1
89754,0.6843333333333332,1
61497,0.7098333333333332,1
59460,0.4718333333333333,0
17938,0.48149999999999993,0
40316,0.5433333333333334,1
92847,0.9045,1
63915,0.7281666666666665,1
38159,0.20433333333333328,0
2514,0.30633333333333335,0
50783,0.6318333333333334,1
78152,0.8575000000000002,1
56294,0.6751666666666667,1
59021,0.7076666666666667,1
76145,0.6123333333333334,1
79105,0.7111666666666666,1
26358,0.2891666666666667,0
5389,0.2138333333333333,0
69304,0.7726666666666665,1
87430,0.7986666666666666,1
13069,0.124,0
5379,0.3596666666666667,0
71253,0.47900000000000004,0
27580,0.20366666666666666,0
41602,0.665,1
80246,0.6089999999999999,1
92658,0.9019999999999999,1
10482,0.3911666666666666,0
60794,0.45799999999999996,0
36810,0.3916666666666666,0
16473,0.39583333333333337,0
94086,0.745,1
30576,0.5713333333333334,1
37145,0.26399999999999996,0
45976,0.3525,0
20145,0.5904999999999998,1
27519,0.2853333333333333,0
93174,0.6539999999999999,1
69823,0.758,1
68190,0.7521666666666667,1
86021,0.6419999999999999,1
61752,0.6231666666666666,1
63490,0.5025,0
91036,0.7014999999999999,1
54823,0.7726666666666666,1
72830,0.4821666666666667,0
10287,0.4241666666666667,0
13074,0.2741666666666666,0
80653,0.4214999999999999,0
27408,0.3566666666666666,0
13726,0.18966666666666665,0
61792,0.35983333333333334,0
32560,0.5615,1
16320,0.13749999999999998,0
84901,0.4478333333333333,0
97245,0.49616666666666664,0
34170,0.30416666666666664,0
58730,0.3321666666666666,0
80759,0.895833333333333,1
93857,0.8261666666666665,1
72430,0.606,1
71028,0.36866666666666664,0
24836,0.3929999999999999,0
83924,0.6368333333333333,1
32067,0.32749999999999996,0
71649,0.4146666666666667,0
23014,0.2121666666666667,0
92136,0.732,1
76180,0.4178333333333333,0
19238,0.26849999999999996,0
36418,0.5526666666666665,1
89571,0.7438333333333332,1
20918,0.44000000000000006,0
71832,0.6503333333333332,1
42507,0.4095,0
21849,0.5066666666666666,0
8674,0.06066666666666667,0
62418,0.664,1
74281,0.6085,1
48916,0.4651666666666666,0
43571,0.24066666666666664,0
97486,0.7226666666666667,1
68172,0.49466666666666664,0
17869,0.36749999999999994,0
62307,0.4901666666666666,0
69123,0.6046666666666667,1
84639,0.7675,1
25874,0.33616666666666667,0
68720,0.7370000000000001,1
47532,0.6058333333333332,1
86514,0.7226666666666666,1
1324,0.26083333333333336,0
85912,0.8855000000000002,1
86193,0.7426666666666666,1
5174,0.24266666666666667,0
27659,0.4756666666666666,0
4536,0.025166666666666664,0
74261,0.6399999999999999,1
58716,0.3666666666666667,0
39658,0.4978333333333333,0
43819,0.4666666666666666,0
34950,0.4515,0
15489,0.3171666666666667,0
79824,0.7104999999999999,1
86215,0.5751666666666666,1
42681,0.3511666666666666,0
18462,0.1745,0
36729,0.621,1
83726,0.4893333333333333,0
46790,0.5048333333333332,0
85612,0.6031666666666666,1
1364,0.3458333333333334,0
79465,0.4788333333333333,0
61980,0.5585,1
60193,0.5018333333333334,0
13674,0.10550000000000001,0
28534,0.2356666666666667,0
82964,0.6851666666666667,1
48735,0.3448333333333334,0
81752,0.6673333333333333,1
90875,0.7454999999999999,1
57128,0.36516666666666664,0
28196,0.17933333333333334,0
8716,0.3513333333333332,0
40127,0.37683333333333335,0
49215,0.598,1
8691,0.3665,0
1937,0.31266666666666665,0
95402,0.536,0
38764,0.6499999999999999,1
27105,0.23966666666666664,0
21647,0.22883333333333333,0
40829,0.2368333333333333,0
84517,0.6621666666666667,1
67034,0.466,0
18430,0.21933333333333332,0
92014,0.5188333333333333,0
85317,0.47816666666666663,0
65740,0.7999999999999998,1
57089,0.45433333333333326,0
58046,0.5593333333333333,1
30124,0.2583333333333333,0
27960,0.3653333333333334,0
92785,0.7301666666666666,1
46503,0.6041666666666666,1
8567,0.49183333333333323,0
50126,0.413,0
26391,0.5366666666666666,1
71532,0.7793333333333333,1
97568,0.8146666666666665,1
31057,0.5541666666666666,1
42169,0.47483333333333333,0
24019,0.5568333333333333,1
48652,0.46783333333333327,0
34708,0.5541666666666667,1
56409,0.40166666666666667,0
45283,0.6345,1
49673,0.41583333333333333,0
92015,0.5628333333333333,1
96345,0.7928333333333334,1
62501,0.6351666666666665,1
48570,0.6381666666666665,1
41657,0.355,0
65234,0.8211666666666667,1
21065,0.5116666666666666,0
39580,0.622,1
79081,0.7031666666666666,1
56327,0.5278333333333333,0
34870,0.5083333333333333,0
10462,0.3873333333333332,0
69425,0.8283333333333331,1
50176,0.7398333333333333,1
81095,0.8246666666666667,1
57169,0.5181666666666668,0
15097,0.36466666666666664,0
86231,0.46933333333333327,0
53419,0.42916666666666664,0
16423,0.28633333333333333,0
4319,0.4976666666666667,0
70214,0.6211666666666666,1
28790,0.5776666666666666,1
8376,0.1393333333333333,0
51697,0.33216666666666667,0
62398,0.3596666666666667,0
13765,0.10783333333333334,0
72839,0.38166666666666665,0
76842,0.7283333333333334,1
90162,0.8258333333333333,1
69308,0.5138333333333333,0
67935,0.45216666666666666,0
50348,0.6291666666666665,1
19672,0.484,0
18750,0.3075,0
16348,0.3088333333333334,0
52839,0.5806666666666667,1
71950,0.8461666666666667,1
29863,0.5763333333333334,1
23897,0.16433333333333333,0
62031,0.33266666666666667,0
89106,0.6378333333333334,1
84652,0.6386666666666667,1
14836,0.1825,0
5864,0.18799999999999994,0
94107,0.6805,1
28463,0.1843333333333333,0
89532,0.5318333333333333,0
84395,0.7941666666666667,1
36029,0.42450000000000004,0
7265,0.5071666666666667,0
42830,0.3406666666666666,0
16832,0.36366666666666664,0
42850,0.33066666666666666,0
13870,0.4208333333333333,0
23197,0.3018333333333333,0
93046,0.8846666666666666,1
42936,0.551,1
5846,0.3196666666666667,0
8917,0.39333333333333337,0
95341,0.5796666666666667,1
68034,0.7706666666666666,1
43529,0.43899999999999995,0
95072,0.5009999999999999,0
20174,0.20616666666666666,0
15942,0.4674999999999999,0
57921,0.40099999999999997,0
16253,0.3666666666666667,0
64813,0.7438333333333333,1
21730,0.1735,0
17935,0.21983333333333333,0
17062,0.4533333333333333,0
28954,0.20149999999999998,0
78163,0.8826666666666667,1
51968,0.4654999999999999,0
97021,0.5785,1
20749,0.588,1
31042,0.29966666666666664,0
54617,0.5326666666666666,0
30571,0.21166666666666664,0
10396,0.09899999999999999,0
19587,0.49233333333333323,0
37620,0.2673333333333333,0
68321,0.6988333333333333,1
59384,0.41633333333333333,0
64391,0.44816666666666666,0
7915,0.4109999999999999,0
89421,0.7651666666666666,1
24756,0.5538333333333333,1
10956,0.3395,0
78613,0.6768333333333333,1
14375,0.4751666666666667,0
81964,0.8481666666666666,1
40735,0.3791666666666666,0
39726,0.3595,0
96103,0.5303333333333333,0
63097,0.3495,0
29483,0.3,0
48539,0.26433333333333336,0
81309,0.5231666666666667,0
41527,0.31966666666666665,0
89250,0.8401666666666667,1
98632,0.6365000000000001,1
29408,0.3516666666666666,0
38496,0.5286666666666666,0
6195,0.06783333333333333,0
79531,0.8186666666666665,1
52401,0.5268333333333333,0
45263,0.5908333333333333,1
98137,0.6731666666666666,1
89307,0.6558333333333333,1
42958,0.6606666666666666,1
39061,0.5035000000000001,0
23175,0.5746666666666667,1
69370,0.8156666666666667,1
57049,0.7773333333333332,1
82469,0.6551666666666667,1
25193,0.5486666666666666,1
26197,0.39933333333333326,0
96581,0.8388333333333332,1
70164,0.422,0
53967,0.42,0
65297,0.5301666666666666,0
23694,0.6218333333333331,1
42351,0.6425,1
78206,0.4631666666666666,0
89461,0.9421666666666667,1
96710,0.5248333333333333,0
40256,0.42499999999999993,0
5438,0.17333333333333334,0
27861,0.3183333333333333,0
10748,0.24466666666666664,0
6752,0.3505,0
65473,0.7949999999999999,1
7658,0.1678333333333333,0
6387,0.5093333333333332,0
82419,0.8471666666666666,1
81250,0.6359999999999999,1
7645,0.119,0
31590,0.254,0
16029,0.258,0
1836,0.14966666666666667,0
53476,0.4853333333333333,0
39405,0.3986666666666666,0
64278,0.6145,1
39425,0.29033333333333333,0
13792,0.0945,0
20781,0.33133333333333326,0
76023,0.7036666666666667,1
97456,0.6446666666666667,1
2649,0.15666666666666665,0
81395,0.7431666666666665,1
60721,0.7031666666666667,1
87510,0.8071666666666666,1
61274,0.4265,0
65078,0.5728333333333333,1
36920,0.2865,0
9723,0.4630000000000001,0
76459,0.4598333333333333,0
16529,0.4224999999999999,0
89107,0.49333333333333335,0
42308,0.49516666666666664,0
19684,0.5776666666666667,1
31627,0.39899999999999997,0
56184,0.42366666666666664,0
32965,0.27316666666666667,0
60185,0.5369999999999999,1
92547,0.9235,1
72450,0.6261666666666666,1
48356,0.37283333333333335,0
84360,0.4486666666666666,0
27180,0.2831666666666667,0
57280,0.4071666666666667,0
20786,0.3815,0
15079,0.36800000000000005,0
47180,0.6968333333333332,1
9516,0.10116666666666668,0
31470,0.4736666666666666,0
94302,0.8618333333333332,1
24658,0.49816666666666665,0
56790,0.6669999999999999,1
42036,0.6289999999999999,1
69487,0.7176666666666667,1
5978,0.17083333333333328,0
23075,0.4866666666666666,0
94018,0.48,0
75820,0.5409999999999999,1
40862,0.26349999999999996,0
97546,0.6153333333333333,1
63908,0.4748333333333333,0
73841,0.6723333333333333,1
74031,0.8656666666666666,1
58467,0.5876666666666666,1
40681,0.27616666666666667,0
32789,0.6178333333333335,1
84759,0.9146666666666667,1
41370,0.37566666666666665,0
68039,0.7946666666666665,1
90586,0.7999999999999998,1
85764,0.6056666666666666,1
6927,0.37749999999999995,0
62490,0.726,1
82507,0.7935000000000001,1
52710,0.6016666666666667,1
37951,0.45349999999999996,0
28504,0.21383333333333332,0
16827,0.363,0
12678,0.077,0
19346,0.3285,0
16904,0.18133333333333332,0
97236,0.6721666666666667,1
96240,0.7596666666666667,1
6231,0.38066666666666665,0
16478,0.11083333333333334,0
9426,0.24050000000000005,0
43127,0.4588333333333333,0
76913,0.7113333333333333,1
87923,0.5236666666666666,0
59031,0.49449999999999994,0
17539,0.5575000000000001,1
92783,0.6064999999999999,1
86970,0.5843333333333333,1
21903,0.25966666666666666,0
51890,0.6013333333333333,1
34678,0.6614999999999999,1
91740,0.6285,1
76298,0.3959999999999999,0
96802,0.6981666666666665,1
53942,0.6395,1
38674,0.5169999999999999,0
54098,0.5178333333333334,0
61304,0.5735,1
94508,0.6336666666666666,1
74621,0.8063333333333333,1
61597,0.4558333333333333,0
72198,0.4961666666666666,0
21497,0.5031666666666667,0
23018,0.1678333333333333,0
31569,0.5933333333333333,1
6427,0.32133333333333336,0
72415,0.7723333333333334,1
21640,0.585,1
49176,0.45166666666666666,0
89236,0.462,0
6348,0.5133333333333332,0
92601,0.9201666666666667,1
74302,0.7571666666666667,1
34297,0.5338333333333334,0
90382,0.6068333333333333,1
13058,0.13916666666666663,0
48326,0.4376666666666666,0
60895,0.471,0
17642,0.37799999999999995,0
12536,0.3775,0
46810,0.5451666666666667,1
80231,0.593,1
7596,0.09399999999999999,0
67924,0.7681666666666667,1
80916,0.5,0
31892,0.3661666666666666,0
27309,0.5093333333333333,0
96015,0.4966666666666666,0
54196,0.6106666666666667,1
45172,0.6588333333333332,1
78965,0.7075,1
86529,0.8001666666666667,1
59401,0.4121666666666667,0
67350,0.6094999999999999,1
17805,0.5784999999999999,1
80254,0.7498333333333334,1
2416,0.3433333333333333,0
91273,0.5611666666666666,1
35796,0.6533333333333333,1
79843,0.5786666666666666,1
62085,0.6596666666666666,1
74923,0.7253333333333333,1
16042,0.5546666666666665,1
68230,0.5668333333333333,1
31907,0.19866666666666666,0
31985,0.2915,0
7314,0.06049999999999999,0
91275,0.8268333333333333,1
95260,0.9301666666666667,1
21364,0.39733333333333337,0
35210,0.2869999999999999,0
7451,0.3395,0
29706,0.2455,0
97423,0.7339999999999999,1
20974,0.5443333333333333,1
93820,0.9378333333333332,1
68921,0.43483333333333335,0
10274,0.10550000000000001,0
45031,0.435,0
50193,0.4998333333333333,0
72310,0.5806666666666667,1
49201,0.6435,1
17524,0.20066666666666666,0
56430,0.4478333333333334,0
17864,0.5678333333333333,1
74265,0.6663333333333333,1
68749,0.7641666666666668,1
49023,0.7114999999999999,1
61054,0.319,0
31805,0.391,0
10967,0.4011666666666667,0
94175,0.7553333333333334,1
54782,0.32816666666666666,0
13890,0.11133333333333331,0
10234,0.15249999999999997,0
65948,0.7100000000000001,1
86173,0.7389999999999999,1
50839,0.6739999999999999,1
31405,0.4166666666666666,0
36421,0.5229999999999999,0
79405,0.5293333333333332,0
3869,0.06716666666666667,0
23817,0.19749999999999998,0
56280,0.39649999999999996,0
29384,0.178,0
34127,0.3626666666666667,0
