id,proba,label
53021,3.5373395402439374,1
54738,2.629834253289948,1
41627,-2.542150606632627,0
21654,0.32007108675650275,1
32149,-1.2559385991537746,1
57846,-1.377324493941922,0
68510,1.8306629804272463,1
29035,2.0407019222658254,1
76598,-1.2331537616386237,1
78263,3.843026812199046,1
56243,0.5671945474100709,1
63582,-0.7062631395994732,1
60182,3.3065609334960677,1
67518,-0.15092800529161132,1
34762,-2.1520513107914168,0
58412,0.21268237814529625,1
36104,2.9617762542070514,1
61759,-0.5993406162982922,1
47026,-0.6156102507004645,1
79142,1.6145649793173968,1
51368,1.1971178844383277,1
15392,0.502434376061376,1
86930,-0.24863769085763432,1
28364,0.02134003442405285,1
96451,3.6235463129491166,1
91570,-3.4514790658119034,0
17340,2.619588093988495,1
1762,-1.80287519237696,0
30915,-2.284609569804728,0
92864,-0.24897773265990192,1
92108,1.7700942369543253,1
96057,0.3952081828665052,1
27096,0.2687150551675515,1
46802,-2.2960331203089823,0
23879,-0.3277743798371535,1
4687,0.15679252561492968,1
82574,3.6121671705942133,1
86320,0.5197563716285061,1
74365,2.176895079394226,1
49127,-2.329552688164647,0
70653,0.4037648794302464,1
4638,-2.4697859399098405,0
98310,0.6291091536130269,1
37824,3.340973474440613,1
1562,3.334105403839874,1
15324,-2.6062362888065445,0
8697,3.591625288518473,1
85796,0.7912217137227409,1
95203,-0.9482019713867528,1
75014,-3.0205474617598056,0
69875,-3.416150907902297,0
6453,-1.3457907172970978,0
95213,2.9130573312423707,1
8269,2.875396571324957,1
25641,1.1048075391878487,1
54982,-1.2517166995677562,1
32809,3.1208512661434686,1
72481,2.7074393387860662,1
2567,1.6481150247244771,1
24517,3.762049761234233,1
81239,3.4479113672860713,1
91625,3.063308872981576,1
29637,3.374372838745829,1
90451,0.7768108936871942,1
12493,-1.7742197847174075,0
48629,-3.297531171020623,0
46035,-1.254207457900446,1
58437,1.0097802935795341,1
91487,-0.8355818631232705,1
98015,1.14587847989255,1
31672,0.30483463526470816,1
63951,1.1885732948143577,1
54721,-0.38602418068527977,1
16735,-1.9139852012047784,0
29071,2.8587069598410033,1
71543,-2.8313480505566577,0
38579,2.748781249806112,1
81439,-2.4689602717940407,0
10746,-2.5289611045405422,0
28053,2.9351798526878357,1
20148,-3.018127884039772,0
3985,2.7541278700411476,1
47593,2.149367654757495,1
75492,-1.6366825819934998,0
37496,2.2468620850306853,1
29716,-2.118586659099772,0
71983,3.4722080244620774,1
19284,-2.5670898882656137,0
97401,-2.6423609903030303,0
52798,-1.2677978736251283,1
5819,0.4062408286566468,1
54236,0.2529605839821356,1
78023,3.3602832039240873,1
12630,-1.4030388803972702,0
78169,1.9268346599930826,1
38097,0.47485933459303886,1
51926,-2.5877381758715243,0
67490,-0.34334595050100647,1
42895,0.3507226265352412,1
75084,3.464386384384054,1
18654,-0.466454803556996,1
35627,-0.23836982630682263,1
12765,-2.3293388379611137,0
47280,-0.8841561874083826,1
61748,-2.948598288789921,0
19682,-1.5517778265683475,0
53196,2.015965485176858,1
30624,2.9885159441413878,1
8129,-0.06739660841888334,1
74619,-2.167108147584493,0
20198,0.4140954082455287,1
95876,1.095198791347607,1
96753,3.11359058466598,1
36792,-2.9435089918836903,0
12638,-0.5481098032610321,1
7284,2.711917808023377,1
95421,-0.6495282607673024,1
6594,3.2329545888778175,1
45913,-2.9059971008940644,0
9174,2.6348019209979756,1
54968,0.2187072425408672,1
42530,-0.5665522831096396,1
64370,-2.9835335452880964,0
42867,-1.5470498397831598,0
3612,-1.1517175437747806,1
27805,3.2701458136601387,1
14896,1.2479681290333555,1
14579,-0.3692666046517143,1
9237,-2.349560045219302,0
30495,-2.4407147795135,0
25316,-0.09585397583223451,1
20836,2.288130500088464,1
89371,-1.8162434235064508,0
31587,3.5520619164086407,1
41738,-2.745561318336085,0
73612,-1.8741286896699085,0
95027,-2.769475434911312,0
60857,0.11353526257830811,1
6432,-2.8374511985900646,0
40586,-1.237649503156396,1
96408,0.595957099591643,1
8769,0.8079979760943596,1
32657,0.8361072566546898,1
93045,2.9338536336774266,1
62754,3.2140998505229184,1
79625,3.85696364500005,1
83124,-2.9561745509930852,0
83567,2.202884734305486,1
43627,3.0148939815230307,1
65891,1.5504840189079925,1
14890,0.6094980564267315,1
36271,-0.750812041234524,1
67324,-1.4657199160848489,0
71250,0.6950655418104046,1
84903,1.004463136152885,1
60435,1.7023840484913635,1
90187,2.6129149655497064,1
98315,1.3489826647256868,1
73129,-2.9783859849543273,0
93810,0.859971701464157,1
7425,1.2279615633059553,1
80634,0.528977638499489,1
20958,3.0332595815685877,1
86502,1.9868219268263139,1
7328,2.460813839889705,1
6731,-1.3015378898795449,0
86521,3.613333578571625,1
12930,-3.490426734527169,0
75431,-2.428734666402708,0
63479,-1.455390784914794,0
95438,2.7899096826263956,1
52193,-0.04714228998761072,1
8153,1.2192176352296937,1
26093,1.8595488149510455,1
49205,-1.396904949041631,0
80324,3.5172099673118082,1
34082,3.0235397323878477,1
2183,1.75747954362943,1
34682,-0.8615095316131208,1
38946,-1.7589053124670917,0
53067,1.0485742004167176,1
10965,2.420039066816,1
78643,-1.91301732959745,0
15749,3.2535439706150817,1
48965,-0.034817176583104834,1
75981,-1.739973433618034,0
75128,3.63818389924174,1
65430,1.4751328762875513,1
27961,0.2042387025370782,1
82193,3.717999181516165,1
4519,1.8705425430356752,1
59420,3.7364760025985713,1
59063,2.5448868886511127,1
15632,0.08941847068476984,1
25739,-1.7603900535571346,0
26590,1.9002449034705222,1
31427,2.6203408219793016,1
78502,0.5044582405720807,1
61983,-0.3637032928952487,1
63075,-1.4127716355029267,0
31509,-0.8155764930650424,1
65107,1.2199389980641278,1
71023,2.8324654965798444,1
43256,-0.43879411823444353,1
57129,2.281186429316822,1
39751,-1.0827726524592167,1
97642,3.4062998536459346,1
86035,3.2538909716103617,1
79256,2.224645636603867,1
78146,3.4730954315498352,1
58369,-1.600906380019089,0
53961,-2.533014324646295,0
7934,0.7510414831032748,1
32795,-2.2082857706054546,0
31850,0.19638913156325713,1
74069,-0.23372013547909304,1
59763,-3.16287615434672,0
60714,-2.259130163874809,0
84135,-1.7598118931717364,0
52678,1.6354925984211266,1
1834,-1.6625150263321886,0
4957,2.354549576265352,1
28967,-0.8896511610005696,1
65927,1.3117930858847047,1
59874,-2.6603555195901625,0
12394,-0.05135595945670551,1
62594,-2.3261508332644034,0
97185,0.3447258134386011,1
45798,-2.1717214992521483,0
2564,1.8934675639859264,1
67410,0.833883505412914,1
20314,-3.217918980303432,0
97852,-3.1576443134562666,0
38169,3.0783781162042807,1
54012,3.3304412476328835,1
62415,3.5253940338941447,1
38056,3.0950190886373283,1
65802,-1.566426692694576,0
51738,-0.49479044443303444,1
58760,-0.5024490047672646,1
43861,1.1495094075898489,1
81329,-1.7508535612357332,0
50416,1.8309502798250312,1
71843,-1.0310116021962987,1
48957,3.8967697774441024,1
98735,0.8113628226955877,1
72390,2.2289930112263487,1
17263,2.145738533277326,1
20341,1.2373586103678318,1
32964,-3.093967299458188,0
97241,0.49934694033932514,1
98602,1.4798589391897887,1
50863,2.7324808282266364,1
69375,2.6224489728172307,1
95237,1.4995381168375013,1
59127,-0.26326461342830404,1
15387,-0.9126153649444206,1
1368,3.5876073548425005,1
39610,1.9368457110793806,1
68045,1.6044289401491165,1
1758,-3.4432890789055186,0
97012,0.09906396125020347,1
78495,-1.7239817307189398,0
76984,1.8465464061964776,1
2879,1.0366051099474651,1
56810,3.7219605256574506,1
87549,3.2353976458084106,1
23056,-2.0991540355549145,0
53764,1.0699324712010174,1
31928,-1.1059239161735848,1
28097,-1.2251657479265092,1
76548,0.7911254054496065,1
30428,0.5989494892294311,1
46093,-1.8287412339661995,0
12396,3.624743556753489,1
58613,3.341837689175212,1
49510,1.38825224521256,1
16798,-2.3353884089655046,0
53691,2.062060783741162,1
37095,-0.39539760212914,1
5962,0.17710309525923196,1
4763,-1.5639679875050978,0
30594,3.278670830775401,1
61835,2.841106583163401,1
36708,0.018046793389178157,1
91403,1.9949724389561367,1
50678,2.7187547570154575,1
34902,1.9866042237593076,1
13649,0.6425053230521024,1
48536,-2.802570922616799,0
94025,2.8217327787548827,1
75416,-0.18452284424400106,1
37854,1.8777380718810588,1
31705,-1.0749147639097099,1
15023,2.1570560329071915,1
61938,-2.4389790168382626,0
62513,0.31550312995137975,1
86301,3.0283357332704166,1
69731,1.3749556538804073,1
75418,-2.663406502453853,0
98365,-2.3699078700383875,0
21683,1.319213420463198,1
57240,1.691363284962346,1
42659,2.268665937776335,1
84793,-2.3573869397899587,0
8419,2.6541132422830453,1
92315,-2.891700563171326,0
98401,-0.7935987382095655,1
84730,0.5056430531015518,1
62107,1.7282141850566777,1
98613,-0.189573089243638,1
26705,0.5307424506120502,1
79150,-2.901264879844227,0
85267,1.2811927271895056,1
50794,1.0927272923824987,1
72193,2.602651203064844,1
15302,2.958077301841787,1
50627,-2.7842632652959716,0
34208,0.10884006159582235,1
48063,3.086863458407034,1
12378,3.229315774876607,1
87432,1.426388078361206,1
70893,0.5635930141300817,1
53872,0.32019055695404974,1
65803,0.6379218017653103,1
45682,3.570185266503245,1
75608,2.5130850578039627,1
9461,3.2136964850064085,1
38261,-2.962481901290099,0
17534,2.618136793989614,1
59836,3.052621356157023,1
8514,-2.463255571868212,0
64219,-1.4914187937315175,0
47652,2.0652830609185218,1
32856,-3.003291067935619,0
5827,-0.7164017944635395,1
41027,1.458517079849688,1
9316,3.187962529840037,1
61479,-0.6207089555124105,1
26084,3.409623463777924,1
59628,3.445524546040904,1
29607,3.4681924741346233,1
7315,-1.4538126928189088,0
19820,0.043532727530187,1
1278,-3.4825375162242724,0
73851,-1.290833995320156,0
98706,3.144171102019155,1
16382,3.0914880025003564,1
82436,-0.659817329095216,1
37890,3.7396091825765483,1
25460,0.044281221867895154,1
94217,-1.8129728137853767,0
80314,-2.858753492275961,0
28571,3.9811405924453735,1
9436,2.416668329849523,1
62174,1.6416159292271424,1
37264,-0.8822590914174149,1
43795,-3.0629453017001933,0
54260,0.8898302391775074,1
78594,0.09962765256322154,1
3562,1.6557580920586141,1
38726,-2.8702379677889933,0
29847,-2.927988036483394,0
59076,-2.650539836889955,0
68957,-2.5154526642441963,0
79432,2.433495086697342,1
69820,-1.8238727682881288,0
80429,0.3887576768662516,1
96725,3.446150636734924,1
89473,1.191920749918248,1
93185,-1.1138765990870625,1
14796,-0.5533312155328586,1
43897,-1.0910524874584442,1
23150,-0.2712614384077734,1
40231,-1.421765045016624,0
14876,3.0543581907277804,1
83617,-2.8491401773148164,0
91748,-0.2084373670172242,1
96124,-2.0054324467468954,0
21036,-0.598009442123955,1
68541,3.4424276461183165,1
95608,-1.4655256055104864,0
79810,0.3269494697563896,1
83421,1.9724514853157493,1
56178,2.7889702067878726,1
67018,-0.40518179902791945,1
48769,2.7845808786652633,1
36852,3.4376048018461227,1
37201,0.43233970208541544,1
36970,2.3301988402462257,1
6831,3.2927059005822246,1
96241,3.06404978311142,1
48302,-0.6419221608528042,1
4925,-0.9018487293785493,1
4371,3.445462519690196,1
70645,-2.4461725536888013,0
71420,4.015093844643148,1
24601,-2.1971050204538485,0
47063,0.7422054303416977,1
43596,1.1907692943190367,1
58976,-2.3250283941422394,0
59814,-1.726400726895672,0
86923,2.8796430607504777,1
35704,2.2215193164807436,1
74103,3.5501721258597314,1
86572,2.792404806399729,1
6154,-2.3909808108918003,0
51024,3.919823214417471,1
18704,2.8578142676274108,1
34016,3.5712655690832014,1
85071,-1.0107797314011542,1
76945,-0.4348307038462218,1
70698,1.0270611234490885,1
71563,-1.6125435175281997,0
29857,2.831423070405655,1
63017,1.564819836923916,1
94012,-0.48883159005166377,1
4897,-0.5470614913556492,1
54187,-0.11191838383366898,1
62143,-0.0035834084059945467,1
9632,0.7226194288606262,1
47590,-2.7579372559161115,0
56312,2.246029027439051,1
93517,0.4392275897833465,1
94051,0.7459375970847759,1
96145,1.9699938014840193,1
63287,3.683819176743012,1
70234,2.465252782553582,1
4932,1.6415369029243405,1
18043,-1.8329863437968714,0
16745,2.007383410938971,1
30427,-1.4842280071243101,0
67539,-0.9995287817580422,1
30497,0.2626143510125525,1
78036,-2.2591934676178655,0
30246,-0.07414727995915724,1
98341,-0.645135829095043,1
74910,3.8796652002854923,1
38952,0.8149223159301572,1
49603,-1.1099948646344062,1
81642,3.827338563604279,1
14056,3.412543127637253,1
48160,1.8728302665211272,1
37269,2.6468269152849935,1
35726,2.236578639288901,1
20634,0.49845266241225167,1
20859,-3.036044588445983,0
92843,-2.860000910630829,0
3692,2.1280024068058383,1
50638,0.6662584099214427,1
27369,-0.46106165259526394,1
93478,1.1665428984100272,1
37942,-1.4368661986620652,0
4632,2.6859727439508885,1
40327,-2.2401077830105858,0
81056,-0.3804073719696044,1
87206,1.0937454940091946,1
45893,3.404832122849223,1
82039,0.9382355974364747,1
35972,-0.0951974122436888,1
97062,-0.2764648468230946,1
97406,2.724689798958079,1
23516,1.0921172136554107,1
84619,-2.8179497829769584,0
14750,0.749152224320496,1
85219,-2.5253150870615517,0
60217,-1.2537980467519263,1
9216,0.9761459733374125,1
4739,2.688412939483897,1
81549,1.5880362548473106,1
23105,3.3701689277032982,1
75028,1.5560946146392125,1
26981,-1.9257623248573603,0
37458,-2.7111087129542537,0
70964,1.2383368786890872,1
94163,3.9066259389376827,1
40876,0.12091205642450445,1
12089,3.795198107789815,1
5431,-1.8350023602766805,0
85642,1.7366121215922927,1
70325,-2.7247403646032993,0
45196,-1.665943167361018,0
80157,1.4692949082126814,1
70641,-1.0176925658891853,1
34502,0.00044398725136115744,1
83520,-2.572428485581312,0
67234,1.6385959400236567,1
13574,1.161015944523039,1
42571,-2.8026849963049147,0
51467,-1.7286685749231259,0
9786,-1.1955807927879523,1
58063,3.2761224380221043,1
89403,0.5982742639520207,1
52896,-0.9474648351650977,1
60784,-2.824091150953225,0
70293,0.2323710564866573,1
19623,2.642999153603465,1
85129,1.1414079466507874,1
61847,-1.6830848580648679,0
13259,-3.4180079413217137,0
96425,-2.092484556619219,0
7913,-0.39395401816419207,1
52397,1.6707609114697268,1
61897,-2.7616881740272268,0
64257,3.3365665147991943,1
72618,2.631497607671153,1
75396,1.857075356656616,1
83591,2.6690441104701996,1
28165,-0.4218643737547302,1
59360,1.7593787970339252,1
52187,2.596936552096087,1
10642,1.3798575733826701,1
40397,-3.0761689803728007,0
52871,3.621688364029846,1
68529,2.448090586793588,1
75240,-1.2403295299901014,1
7816,-0.05804115794466042,1
92358,3.543597958610128,1
80695,2.3595480527919976,1
89765,-0.9348250327783953,1
63195,2.802683317654212,1
59341,0.9954068677513123,1
87106,3.301997929135933,1
28543,-2.2826816171294526,0
94718,1.897527181144918,1
87563,-2.2026527901791213,0
87236,-0.27766454600195245,1
91648,3.867042447286682,1
23749,2.5088290150931076,1
53640,-2.146304760289389,0
35478,1.6033380902296956,1
26437,-1.6477057325181597,0
29645,-0.24908322194661867,1
7352,-2.498528154700786,0
94210,-1.1871337328297895,1
63198,-3.4829868920389435,0
43976,0.4509751485170714,1
86137,1.7321962823548331,1
59860,3.979940886878306,1
23967,-1.3416826094483147,0
50981,3.5977363697448737,1
90275,-2.2436120729565054,0
2934,0.26465563749611026,1
29481,1.3034481788095778,1
58142,0.26912992697862187,1
5192,1.9193848918267769,1
49716,-0.8072257203485504,1
84750,1.273783259994049,1
56018,-2.1867382727553744,0
96027,1.515075054363403,1
65372,2.7312082856014,1
32761,-2.4859839966360986,0
64208,1.0114120852808361,1
19382,1.0036223308351135,1
95036,-2.129932894628525,0
12709,3.5756133079957135,1
83259,-1.8874943965244924,0
51479,-1.5144350292274125,0
27145,-2.296111388483369,0
28564,3.1322955440330507,1
85601,3.3930124614171855,1
80915,-2.851946627407668,0
62915,0.8643726084826175,1
61489,0.8458648918385314,1
37950,-2.48056458277008,0
54316,2.809505712888037,1
16584,1.8091000789946468,1
74810,-0.3326503903322329,1
90132,0.4320719071156233,1
23706,3.4277198819112145,1
57409,-1.6034969320699874,0
38679,-2.33544295770022,0
43017,-0.8295399402763026,1
86309,3.3874901108475752,1
13908,-1.2179793445145533,1
93584,0.8209279625701339,1
24398,2.842366922909292,1
61047,-0.5339865164939107,1
14582,0.6712295398561768,1
81604,1.7480070877772287,1
28791,0.42811539651186215,1
79230,-2.3647277528453508,0
49012,2.407521543498771,1
85473,3.9822649041480513,1
75304,2.534893183582862,1
93712,3.704574371813131,1
31976,3.168674326148834,1
27450,1.281050072715954,1
53897,0.14358255376060286,1
65190,0.7203220103573705,1
2683,-2.9363076773785055,0
6287,-2.607637762943997,0
4298,0.14315689375314763,1
48023,3.3027294911413576,1
72309,2.7560564754794825,1
12690,-1.037619253394727,1
52190,1.0136064627245522,1
29417,1.9181111566197613,1
24306,3.539558343588867,1
8925,3.697382232212321,1
57046,0.42414641237324463,1
45869,0.2825650949645008,1
70498,0.32646599774419144,1
96327,2.47640408868515,1
96781,-3.09657516185787,0
58394,-0.7687129580210909,1
93784,-1.0998874135488148,1
30865,3.4525159755145767,1
20975,-3.0347939260841024,0
53082,1.2070724173614502,1
52103,2.3437097081724803,1
5187,1.7553817609742697,1
54287,3.597562087535858,1
40536,1.8404130511676662,1
52894,2.862534906011531,1
24716,-0.9055286487812565,1
68705,-2.587761437057315,0
25413,1.2889404579788477,1
10537,-0.18530090911764646,1
72306,2.9198411091039533,1
94365,-0.30203319212801105,1
17934,3.9986754677272036,1
12594,-1.9112381555090054,0
31957,3.806859860254618,1
10647,-1.1607894378265744,1
18732,-2.867013732755926,0
84657,3.7532490834584555,1
32604,-0.5161040632192365,1
98013,2.9246902948851017,1
49052,2.6074906772817585,1
86405,-2.7593162107284255,0
81926,-2.209475141161954,0
28916,1.51109451673179,1
23508,-3.248256904566732,0
60315,-0.9828023663462175,1
45217,-3.1585665259706306,0
92640,-1.684608391586713,0
20651,-3.3150752465005904,0
92853,-3.3144401629108953,0
37640,-3.2312677798383147,0
80253,-2.240832697097359,0
6839,-2.1265219978711087,0
79218,-2.5257823223457976,0
76249,-3.0349131365709177,0
64951,-3.236762539229219,0
45163,3.271539447932129,1
42579,-0.9513878527094536,1
58239,-3.0037579173259266,0
84372,-2.1345339177395943,0
98156,-2.9338400819213324,0
92607,-2.961954722628821,0
1567,-3.361616183029655,0
75183,-3.1819444000367394,0
64081,-3.043263968103793,0
62740,-1.4567458999809135,0
14785,-1.945686715086905,0
67419,-1.8026637825044656,0
85274,-2.917311342872988,0
12065,-2.8653867220200047,0
28306,-2.936643051621936,0
17562,-2.6151074415002937,0
10397,-1.1834513291504984,1
49307,-3.477900142418224,0
75439,-2.1880509331325237,0
21694,-2.4718695107161888,0
73592,-1.098946810619197,1
64537,-3.021299031661186,0
72519,1.9948722670164913,1
25710,-3.2357936919821375,0
93642,2.4991983959707644,1
1723,-3.6972640276465287,0
68017,-1.1174858748175187,1
93158,-1.0386528752678055,1
23876,-2.9720983223128123,0
4982,-1.6481763034581727,0
59781,3.113929508462321,1
98120,-3.209242838838508,0
53647,-2.446070427145086,0
78513,-3.2526295814985096,0
53712,-3.208653187295534,0
57264,-1.46361403246806,0
13475,-3.073582557810327,0
52739,-2.1008181455838746,0
36718,-3.4023843527748547,0
60597,-2.4813605370865375,0
83514,-3.138334864698251,0
32548,-2.4542850217905756,0
26754,-1.598368708170808,0
31647,-2.8681889750868512,0
68350,-1.5849332859148404,0
89104,-3.245335730462473,0
97143,-2.406791493303967,0
16289,-0.015559296881492393,1
1689,-1.7471280550017796,0
49602,-2.6551391365083297,0
80546,-3.130496587870361,0
45270,-2.872045506230386,0
41257,-3.2691834757211256,0
16807,-0.5194622116789028,1
97512,-0.16782091679315203,1
36408,-2.9285397778474165,0
4165,-2.650754704002567,0
38274,-2.0833624596643427,0
28015,-3.6104116043259116,0
41283,0.9694380834167009,1
5694,-2.9552053481314364,0
37429,-2.0210842549465826,0
62394,0.8600324528215513,1
7398,-2.3172439947252492,0
26813,-2.518443668190889,0
18067,-2.9787964541131795,0
46573,-2.7921088540523167,0
28407,-1.1247724581166942,1
84203,-3.0623269482763846,0
36592,-2.1012269524075706,0
59634,0.40297279263773983,1
10348,2.0506836575634386,1
40319,-2.9494191336318205,0
25408,-2.942308804421026,0
35261,-3.2481380249836835,0
72645,-2.370109304362564,0
2138,-1.4898943662670567,0
54137,-3.140502258976663,0
18475,-1.0037532538935998,1
19253,-2.2166660800605156,0
90283,-3.139659716561858,0
67025,-2.6480242668220013,0
30978,1.8889852169009298,1
6245,-3.363404159237236,0
46879,-2.5948658912839306,0
49813,-2.1980201512649864,0
42869,-2.7755635940172128,0
21507,-3.1552007509079867,0
52940,0.9294439900874302,1
15327,-2.252268975634469,0
68743,0.36457472695564724,1
94576,0.09904770830855682,1
50912,-2.766343469320128,0
52069,-3.0569325018070663,0
47305,-3.2079257870447098,0
39417,-3.413364317159604,0
52916,-2.5142589570276965,0
48295,-1.7413277195768866,0
25380,1.210357650481186,1
87329,-0.0758137837514367,1
48327,-2.5944954761585843,0
50816,-2.9104395175536437,0
84732,0.7867590227559534,1
24798,-2.202978847477134,0
19840,-2.1490044016792083,0
41658,2.3200343959590657,1
98326,-2.2960964764051845,0
29316,-2.897812407472557,0
24301,-0.7810405987000254,1
41967,0.5602932487756858,1
30261,-2.6725827310920693,0
90617,-2.7090941937061723,0
78042,-3.3986395338438076,0
32785,-3.2966081027395093,0
73456,-1.8560271327955118,0
31592,-3.152680793382692,0
26457,0.4377935501413655,1
56023,0.43399372003950765,1
68295,-2.2104817570100734,0
20316,-2.729153870295595,0
16804,-2.4554275529113037,0
38917,-3.4196198268637055,0
13947,-0.683959479051246,1
30971,-1.4398181242949613,0
83016,-2.2228463368923466,0
41863,-2.6874061936089526,0
63082,-2.76190176103697,0
28576,-1.0333134371524966,1
21597,-3.1266184039573433,0
62781,1.2536616450795492,1
3527,-2.924857656688072,0
10627,-3.2113281017744986,0
93581,-2.9329099114255155,0
13567,-3.2879171970122747,0
69824,-3.7850104208524695,0
19780,-2.927090779939964,0
18509,-2.990807780070136,0
73825,-3.0627878916145557,0
84017,-2.6596800880411564,0
98513,-2.6026358401317133,0
6328,-1.2694170495746926,0
74521,-2.944705958084658,0
5748,-3.5006330694611347,0
67820,-0.5413288293887819,1
39187,-2.8179542122407315,0
18642,0.8683221997192876,1
46759,2.280270570999161,1
41072,-2.1257947455824557,0
94782,-3.065942479854891,0
32054,-3.0208466446562134,0
69273,-2.42743266410511,0
49830,-2.571226172213667,0
60897,-1.6971215617019846,0
27148,-1.9890276427602938,0
78240,2.1088744263351695,1
18054,-3.3191812114121815,0
31624,-1.4807045528697946,0
58621,3.7263786825387064,1
91243,-0.3775130124472221,1
9812,-1.8884772315205434,0
53148,-0.0054971385627745895,1
13568,-2.7622687753045145,0
14682,-2.3674934265117233,0
68491,-2.822819726317622,0
40958,-3.3336304028066257,0
56089,-3.0788606037891824,0
43276,-3.6177759467250885,0
4978,-3.0234145797586343,0
25931,-3.1011370516181653,0
36051,-1.7961777595604504,0
95428,-3.601725542846877,0
60834,-2.2119754062778534,0
14073,-3.281324106799215,0
68543,-2.797249883935499,0
87941,-3.3765564395879255,0
90512,-3.4176084918802836,0
61308,-3.223530935059601,0
97238,-3.306882786206467,0
29187,-3.2181108071305067,0
72408,-3.5567997822722752,0
51849,-2.856216678806681,0
14872,-3.076946944263585,0
41237,-1.7233520376190055,0
27958,-2.8267325026326655,0
52489,-2.771162566272931,0
19627,-2.516749667830547,0
45018,-2.8971906720680782,0
27305,-2.5479870586172217,0
91365,-2.9302231756724155,0
27310,-3.575669055738331,0
27609,-3.225897558594767,0
57462,-3.4198443067849436,0
2417,-2.6041143514606055,0
89673,-3.1100910048246067,0
25684,-3.3252875550284657,0
6281,-3.5443202243642324,0
12568,-3.1973847082429865,0
93162,1.5201880399952699,1
89241,-2.8762345669799876,0
35806,-2.123288341545792,0
67284,-3.6119585526849884,0
61358,-2.411453383225799,0
81930,-2.642519457185967,0
3581,-2.520294829229733,0
56120,-2.9911010648901297,0
79413,0.4902922870984299,1
74039,-2.7809575908107687,0
5239,-3.071011025878132,0
42803,-3.370136298469264,0
28541,-2.706903921126357,0
73068,-1.7381531125965375,0
63704,-3.491383976335911,0
54219,-2.1385955047703824,0
43125,-3.3285608731050194,0
62498,0.019466457626294016,1
92605,-3.638369854548316,0
13972,-2.6212760329434195,0
