,id,proba,label
98,24135,0.0002923414576798,0
99,32875,0.2812235057353973,0
100,79085,0.036435093730688,0
101,61872,0.895435094833374,1
102,30579,0.9764570593833924,1
103,62504,0.7367331981658936,1
104,43810,0.003276928095147,0
105,19730,0.1067447513341903,0
106,37420,0.1707717627286911,0
107,82509,0.0031735708471387,0
108,96284,0.0029196341056376,0
109,97068,0.0275578331202268,0
110,3214,0.0196347534656524,0
111,23810,0.0033816308714449,0
112,91836,0.0077259582467377,0
113,5126,0.9911415576934814,1
114,76092,0.0199942793697118,0
115,64072,0.6939094662666321,1
116,91058,0.9899084568023682,1
117,21643,0.836834728717804,1
118,19523,0.0007885133964009,0
119,32691,0.999170422554016,1
120,87169,0.0121373319998383,0
121,92738,0.009203802794218,0
122,53027,0.001585051883012,0
123,27195,0.0279142092913389,0
124,43910,0.0263275299221277,0
125,5213,0.4312514960765838,0
126,73945,0.0207428857684135,0
127,56207,0.0008021191461011,0
128,68459,0.0046359500847756,0
129,63175,0.008604371920228,0
130,82945,0.0438326969742774,0
131,34975,0.9830953478813172,1
132,61973,0.4326516687870025,0
133,16420,0.017324885353446,0
134,73069,0.001834558439441,0
135,47056,0.0008459456148557,0
136,56428,0.9503705501556396,1
137,54206,0.0156967956572771,0
138,93172,0.0253985878080129,0
139,56980,0.0003195299650542,0
140,79615,0.0005189055809751,0
141,38047,0.0042668138630688,0
142,94560,0.9668295979499816,1
143,96250,0.0035173613578081,0
144,28951,0.0003013305249623,0
145,27614,0.0190201364457607,0
146,4857,0.9695937633514404,1
147,79603,0.4366443753242492,0
148,26985,0.0032667054329067,0
149,14873,0.7939510345458984,1
150,54893,0.0004833597340621,0
151,48236,0.0022164657711982,0
152,74908,0.0055535156279802,0
153,96472,0.8813909888267517,1
154,89430,0.0009154916042461,0
155,76921,0.0022857743315398,0
156,68409,0.1621409952640533,0
157,16354,0.8552526831626892,1
158,69548,0.9767778515815736,1
159,1456,0.8998160362243652,1
160,17950,0.0023774926085025,0
161,76295,0.0137595878913998,0
162,42580,0.90224951505661,1
163,96180,0.282965749502182,0
164,98701,0.0303335040807724,0
165,15243,0.0011470856843516,0
166,41058,0.0935523957014083,0
167,62375,0.997217059135437,1
168,63507,0.939851939678192,1
169,31208,0.0074238250963389,0
170,62319,0.96614807844162,1
171,68253,0.4092800319194793,0
172,34687,0.0027795182541012,0
173,34209,0.0781340897083282,0
174,39827,0.0350595414638519,0
175,46920,0.0086840074509382,0
176,84273,0.0004031580174341,0
177,39018,0.4504558742046356,0
178,54780,0.0300070811063051,0
179,69150,0.6047196388244629,1
180,29843,0.000354431773303,0
181,19385,0.026663701981306,0
182,64510,0.0030031406786292,0
183,47103,0.0017859132494777,0
184,61038,0.000908481888473,0
185,71620,0.9732758402824402,1
186,91602,0.0066966563463211,0
187,30145,0.3759843111038208,0
188,91756,0.0177040547132492,0
189,63745,0.0368136726319789,0
190,47162,0.9559066891670228,1
191,59806,0.0005278309690766,0
192,7135,0.0099802203476428,0
193,35497,0.0007457148167304,0
194,84362,0.0003168773546349,0
195,84015,0.0029852548614144,0
196,87251,0.0274759661406278,0
197,82590,0.0097915288060903,0
198,59738,0.9916547536849976,1
199,35470,0.00711703998968,0
200,72061,0.0012474028626456,0
201,3524,0.0755680501461029,0
202,86170,0.6390399932861328,1
203,50841,0.1535200029611587,0
204,46087,0.1741938889026641,0
205,42058,0.0004198087262921,0
206,1967,0.91853266954422,1
207,54930,0.942093551158905,1
208,38076,0.9781649708747864,1
209,38910,0.9866122007369996,1
210,6723,0.5525404214859009,1
211,2157,0.0636167749762535,0
212,62948,0.1237013041973114,0
213,21075,0.0665172487497329,0
214,73601,0.2881158888339996,0
215,32579,0.2034299522638321,0
216,21567,0.0545001178979873,0
217,1765,0.7983417510986328,1
218,53172,0.7805633544921875,1
219,32568,0.0659866631031036,0
220,1742,0.000837065570522,0
221,56098,0.055664163082838,0
222,78612,0.6739974021911621,1
223,34018,0.6829855442047119,1
224,53609,0.0011031680041924,0
225,89362,0.9887402653694152,1
226,80426,0.3714648485183716,0
227,83045,0.0253120753914117,0
228,61503,0.0017189687350764,0
229,41890,0.0235032215714454,0
230,52091,0.0007647338206879,0
231,24396,0.9970108270645142,1
232,72168,0.9195340275764464,1
233,85761,0.0123459277674555,0
234,35719,0.0022218481171876,0
235,90256,0.9315419793128968,1
236,20984,0.9866625666618348,1
237,95086,0.984454333782196,1
238,49028,0.0522194541990757,0
239,18356,0.4881674349308014,0
240,52634,0.0304918605834245,0
241,80512,0.344000905752182,0
242,62703,0.912451148033142,1
243,95176,0.9732145071029664,1
244,27384,0.0009141275077126,0
245,82437,0.8512556552886963,1
246,26943,0.5076367259025574,1
247,9152,0.0062752710655331,0
248,7429,0.0589740313589572,0
249,75639,0.0060566808097064,0
250,46812,0.0034977348987013,0
251,63827,0.8479111194610596,1
252,41276,0.8087352514266968,1
253,56413,0.6771728992462158,1
254,69512,0.0004688531334977,0
255,43175,0.0121423983946442,0
256,54129,0.0005639292648993,0
257,23645,0.0184432137757539,0
258,89425,0.2101612538099289,0
259,16923,0.9222279191017152,1
260,4769,0.0236289910972118,0
261,69815,0.0003400384739506,0
262,91468,0.0249583963304758,0
263,52104,0.964260458946228,1
264,52031,0.0021115078125149,0
265,8795,0.0005864520207978,0
266,50317,0.4331034123897552,0
267,73914,0.1977472603321075,0
268,3197,0.0066377259790897,0
269,49621,0.0063022235408425,0
270,68530,0.9899054169654846,1
271,98547,0.2852064371109009,0
272,3519,0.972332239151001,1
273,43698,0.1924571990966797,0
274,84756,0.6583074927330017,1
275,93051,0.0042069014161825,0
276,68257,0.0003690912271849,0
277,12834,0.1362426578998565,0
278,57208,0.2498490959405899,0
279,26439,0.3485212326049804,0
280,53769,0.0046436483971774,0
281,28406,0.0003706536372192,0
282,53418,0.8343645930290222,1
283,10785,0.4753935933113098,0
284,84302,0.0038171221967786,0
285,76015,0.0025025154463946,0
286,34189,0.001497785327956,0
287,52079,0.0068715764209628,0
288,63987,0.0567164979875087,0
289,73526,0.0029158855322748,0
290,2145,0.2990965247154236,0
291,84102,0.011768446303904,0
292,32981,0.8494114279747009,1
293,73605,0.3803362548351288,0
294,7382,0.9755581617355348,1
295,64071,0.0060921777039766,0
296,80912,0.0004744662728626,0
297,84762,0.9629433751106262,1
298,39076,0.0006002715090289,0
299,85679,0.4216839373111725,0
300,38095,0.0008939646068029,0
301,52394,0.0038964804261922,0
302,14865,0.0005815033218823,0
303,54819,0.0003655847685877,0
304,46082,0.0004946346161887,0
305,73962,0.9132570028305054,1
306,78462,0.0043525947257876,0
307,49805,0.0004384392523206,0
308,24098,0.0003474045952316,0
309,67435,0.9205935001373292,1
310,60893,0.4054597020149231,0
311,93148,0.9587805867195128,1
312,7351,0.5157417058944702,1
313,16850,0.005740622524172,0
314,96312,0.0062754759564995,0
315,86195,0.0043878788128495,0
316,84162,0.0002780442300718,0
317,12067,0.3240565359592438,0
318,5938,0.9622483849525452,1
319,43092,0.2561333179473877,0
320,30148,0.0698728859424591,0
321,12045,0.0022892686538398,0
322,92068,0.0018758453661575,0
323,73021,0.9796041250228882,1
324,56241,0.9838095903396606,1
325,28905,0.5252966284751892,1
326,13750,0.0296882167458534,0
327,6582,0.0613462999463081,0
328,75142,0.0075892340391874,0
329,56149,0.0007320222212001,0
330,41796,0.9393717050552368,1
331,31570,0.0201063174754381,0
332,1726,0.9525941610336304,1
333,23785,0.001586492289789,0
334,56473,0.0071900011971592,0
335,62970,0.1133593246340751,0
336,41035,0.0098529299721121,0
337,10285,0.046643316745758,0
338,95604,0.0080896886065602,0
339,68401,0.717195451259613,1
340,50984,0.0051402910612523,0
341,17908,0.0006077314610593,0
342,42631,0.2119383662939071,0
343,61349,0.992360770702362,1
344,65093,0.0163128525018692,0
345,86357,0.0119936242699623,0
346,74965,0.0092166261747479,0
347,75918,0.0341238491237163,0
348,14975,0.0066261240281164,0
349,92317,0.0092026460915803,0
350,19536,0.9898125529289246,1
351,90236,0.0002957963151857,0
352,30642,0.0055885920301079,0
353,59206,0.014363226480782,0
354,19075,0.0632639750838279,0
355,79042,0.0033367068972438,0
356,98720,0.8307174444198608,1
357,2634,0.9841173887252808,1
358,84107,0.9944711923599244,1
359,7198,0.1070510149002075,0
360,45702,0.0881225764751434,0
361,46085,0.2977901995182037,0
362,8451,0.9724586009979248,1
363,73482,0.0010341712040826,0
364,28017,0.0127244442701339,0
365,2364,0.3073428869247436,0
366,42538,0.0004238188557792,0
367,47183,0.0002935351221822,0
368,72904,0.689540445804596,1
369,90243,0.1156852543354034,0
370,41382,0.0003050375671591,0
371,78156,0.0297488179057836,0
372,74250,0.0012567879166454,0
373,97132,0.9098488688468932,1
374,35840,0.8621311783790588,1
375,78134,0.0138243222609162,0
376,93620,0.8947534561157227,1
377,57369,0.0050602094270288,0
378,10362,0.5317085981369019,1
379,36058,0.000362718681572,0
380,9467,0.9042233228683472,1
381,60183,0.9827935695648192,1
382,47263,0.94359290599823,1
383,18726,0.0154124414548277,0
384,50379,0.0039577633142471,0
385,6352,0.5133149027824402,1
386,58093,0.0003727009170688,0
387,19508,0.1533589214086532,0
388,2783,0.9772709012031556,1
389,41728,0.7311103343963623,1
390,51306,0.0645847618579864,0
391,50241,0.0504207015037536,0
392,49650,0.0019831177778542,0
393,17045,0.0006331118638627,0
394,89536,0.0007891441346146,0
395,26187,0.9898589253425598,1
396,74906,0.6392203569412231,1
397,28190,0.0948313996195793,0
398,89642,0.0583723820745945,0
399,59170,0.0004360900493338,0
400,30927,0.0022113369777798,0
401,32049,0.8917530179023743,1
402,95173,0.02940927259624,0
403,50198,0.0015176474116742,0
404,37658,0.994062602519989,1
405,95613,0.5001267194747925,1
406,43805,0.0013879084726795,0
407,18306,0.0172240920364856,0
408,46518,0.9814886450767516,1
409,18547,0.0916334018111229,0
410,2518,0.0017983510624617,0
411,4621,0.5005924701690674,1
412,98543,0.9836713671684264,1
413,85621,0.4599552750587463,0
414,18367,0.0010846660006791,0
415,84036,0.0020024860277771,0
416,86417,0.0838766619563102,0
417,92567,0.0039591025561094,0
418,63921,0.0004959579673595,0
419,72864,0.0503248199820518,0
420,30586,0.1190561354160308,0
421,83264,0.9918326139450072,1
422,93041,0.0005567661719396,0
423,97305,0.8335141539573669,1
424,3568,0.0606505945324897,0
425,7653,0.2103682458400726,0
426,26397,0.0009777136147022,0
427,3217,0.00769600039348,0
428,40618,0.299499362707138,0
429,67208,0.7992251515388489,1
430,3798,0.0627772510051727,0
431,12468,0.0360600650310516,0
432,16842,0.0093120140954852,0
433,68043,0.9549733400344848,1
434,51807,0.9637426733970642,1
435,78914,0.0361271053552627,0
436,47950,0.976530373096466,1
437,95487,0.0004628380411304,0
438,49260,0.0004381480976007,0
439,20861,0.014259623363614,0
440,38914,0.0056687197647988,0
441,47016,0.0810590237379074,0
442,14389,0.7554713487625122,1
443,35487,0.986168086528778,1
444,84150,0.7452874183654785,1
445,13809,0.0192342363297939,0
446,50261,0.0042977263219654,0
447,75286,0.1084520667791366,0
448,64312,0.3878767192363739,0
449,67103,0.1812927573919296,0
450,18059,0.7039519548416138,1
451,90643,0.0003267586580477,0
452,16749,0.0006844804156571,0
453,37814,0.2135791629552841,0
454,92046,0.05888482183218,0
455,90843,0.0919125005602836,0
456,85237,0.0004454578738659,0
457,98235,0.0023104848805814,0
458,90267,0.0018247101688757,0
459,48296,0.9152384400367736,1
460,29174,0.0009692766470834,0
461,65801,0.000694737653248,0
462,91763,0.0764310210943222,0
463,94387,0.6454790234565735,1
464,80947,0.935517966747284,1
465,78251,0.1543516665697097,0
466,94738,0.00911854673177,0
467,57823,0.1044580042362213,0
468,32415,0.0129868853837251,0
469,5316,0.0011797570623457,0
470,61085,0.0061016120016574,0
471,27498,0.8662089109420776,1
472,37160,0.2020261883735656,0
473,18742,0.0284542795270681,0
474,19243,0.0026119865942746,0
475,54108,0.5832553505897522,1
476,93528,0.9826400876045228,1
477,78659,0.00029456030461,0
478,67082,0.0029910325538367,0
479,64125,0.0023579930420964,0
480,41296,0.192545011639595,0
481,53491,0.0032485560514032,0
482,37692,0.0763377472758293,0
483,36201,0.0013548252172768,0
484,29054,0.9417550563812256,1
485,6273,0.0417796149849891,0
486,25061,0.1120191738009452,0
487,20437,0.0006465679616667,0
488,5439,0.9797139763832092,1
489,34528,0.995585560798645,1
490,93541,0.0129810245707631,0
491,16704,0.6098191738128662,1
492,48792,0.0031853970140218,0
493,7528,0.8552218675613403,1
494,1268,0.0005442900583148,0
495,83675,0.0012812035856768,0
496,37198,0.0003818258992396,0
497,48670,0.0063190669752657,0
498,9863,0.0003946851065848,0
499,97320,0.0779099091887474,0
