id,proba,label
68594,-3.7466007999999995,0
64803,-7.357869733333333,0
65071,-7.854790866666667,0
7193,-6.609989,0
60812,-8.124773266666665,0
23619,-0.8623294333333333,0
45610,-4.5721895,0
91260,-2.8395579766666668,0
87526,-8.347418666666666,0
54621,-0.7185427333333332,0
45792,-7.797357166666666,0
26891,4.6961032,0
95371,-6.5221133333333325,0
3968,-1.2405919666666665,0
40578,-7.6653753333333325,0
97853,-5.6486231,0
26549,-7.484528433333333,0
13907,-1.2643402733333333,0
51482,-2.6924030333333335,0
82591,1.9071533533333331,0
36458,-6.577430399999999,0
75810,7.084212000000001,0
72364,-7.133671666666666,0
58069,-3.3183397,0
80724,1.6360928333333336,0
15438,-3.4601447999999997,0
86025,-5.104486866666666,0
96502,1.89158271,0
93462,-0.7033727566666668,0
90814,-0.16399064666666652,0
17845,5.456904466666667,0
17809,-4.593688566666666,0
29467,-3.2230238999999994,0
35689,-3.8824105666666666,0
49531,-4.789541313333332,0
35249,-1.5896732333333334,0
85746,-6.0356919,0
13874,-3.1280314,0
7396,-5.954036899999999,0
57312,-6.558829566666667,0
26914,5.7751351,0
47863,-3.038464633333333,0
65734,-6.729435866666666,0
84169,1.6127788733333335,0
62790,-6.551136999999999,0
76103,-4.3364384000000005,0
5968,-0.43222933333333335,0
87391,-7.0476166666666655,0
72851,-8.104198666666665,0
42189,-7.669402666666667,0
4265,-5.394223066666666,0
31267,-4.5281223,0
93145,-2.4582313666666664,0
56328,5.869891433333333,0
9357,7.7117379999999995,0
35107,-1.4862314666666667,0
4716,-5.9502355,0
3164,-0.3031063999999999,0
86425,-6.727000333333333,0
79316,-3.391400936666667,0
98170,3.996722633333333,0
42615,-6.241922333333333,0
25749,-6.8517693333333325,0
18406,-6.697471633333333,0
36128,-3.606201732223333,0
25908,-4.853810466666666,0
53467,-3.6985155333333335,0
29406,5.878495233333333,0
29547,-2.3573782999999997,0
5218,-5.886882533333333,0
10938,-7.185742766666666,0
17508,5.451476133333333,0
23751,6.262986533333333,0
42739,-0.012104466666666647,0
45827,1.0380189,0
79861,-0.003988133333333366,0
46197,-2.5725768899999997,0
7694,5.434963099999999,0
43697,6.550428333333333,0
13407,3.7381278,0
74236,-6.190226766666667,0
3987,4.610225733333333,0
72093,-6.5291798,0
81527,-7.176845199999999,0
52139,-4.8662592,0
80914,0.8120671333333334,0
9687,-7.481640166666667,0
87913,-0.09240280000000001,0
87013,1.1250048999999998,0
6593,-2.6354913,0
21863,-7.184485666666665,0
6329,-6.0306472,0
39527,-6.8381596999999985,0
85471,2.1569328,0
2751,0.9129739866666667,0
48956,-2.1195173866666663,0
39247,-8.246923666666666,0
32605,6.296913466666666,0
75136,-6.572578666666666,0
83091,-7.3167105,0
52847,-5.2744260999999995,0
25463,-6.743086833333333,0
4239,-7.485932766666666,0
17852,-5.5452622,0
85420,-6.7717761,0
34067,-7.450711866666666,0
41692,7.828036066666666,0
93481,-4.7256369,0
73842,-7.122801,0
95302,-7.0349267,0
70148,0.40518699999999996,0
47265,2.7422831399999996,0
20854,-7.041862199999999,0
74531,-6.3026567333333325,0
20413,-6.1624661,0
48123,5.927519566666667,0
92158,-8.909862666666665,0
9675,4.348213866666667,0
8541,-6.0504834333333335,0
95306,-3.379249166666667,0
47680,5.2357381,0
32564,-7.448372733333333,0
19384,-8.575272333333332,0
17904,1.3207283000000003,0
9513,-7.032141466666666,0
30815,-4.229073166666666,0
5879,-3.401597333333333,0
75039,4.8702521,0
52140,2.3472886099999997,0
64038,-7.3314521333333325,0
87352,-5.374477533333334,0
6243,7.031089533333333,0
90143,-2.5728189666666665,0
37289,-6.166396099999999,0
54093,1.5619932333333333,0
62719,-3.6364693333333333,0
84670,6.269151433333333,0
98721,-5.3617933,0
42705,-8.676879666666666,0
26781,-8.063432433333332,0
5792,-7.705049733333333,0
35146,-4.183347066666666,0
4583,7.5824734,0
30864,-8.383976833333332,0
98340,-4.135455226666666,0
65148,-4.099205033333333,0
38754,3.3245242333333334,0
79134,-7.071741899999999,0
59028,-7.991437666666666,0
76854,-6.853582899999999,0
82950,-4.244540466666666,0
80473,5.288950233333333,0
91637,-2.5092079999999997,0
7612,6.9827879333333325,0
8653,-8.666754333333333,0
79452,-6.179910233333333,0
42589,-1.4120785,0
92837,-4.08133886,0
63795,-4.6082588,0
14602,-0.8300677266666667,0
39241,-7.8849231333333325,0
82675,-6.848327766666666,0
84321,-2.9276325199999995,0
42986,3.8260041666666664,0
3267,-7.234829433333332,0
24815,-7.994878433333333,0
47903,-3.4075664666666663,0
78936,5.6015473,0
40572,-7.032079266666666,0
41896,-1.2964567299999996,0
27410,-6.991503766666666,0
8294,5.8500906666666666,0
81075,-1.3679766666666666,0
73049,-0.8655102333333333,0
14765,-7.410651866666666,0
92683,4.227290233333333,0
47692,-8.471468833333333,0
40731,-6.397698999999999,0
28716,-4.468092866666666,0
57869,-6.0011228,0
83046,-6.571220333333333,0
67951,-6.8098201666666665,0
75923,-0.8819944666666667,0
4127,-6.385582933333333,0
61058,-7.8600978999999995,0
26738,3.067447033333333,0
60289,-6.107833666666666,0
87160,-6.158236066666666,0
26910,3.9759219000000003,0
16598,4.612613649999999,0
57890,-6.423226199999999,0
53426,1.7806330000000001,0
40856,6.0108721,0
43269,-0.28794319999999995,0
70381,2.114062566666666,0
91063,-8.563245333333333,0
4135,5.1788802,0
16870,-8.673638333333333,0
54830,4.524615006666667,0
57389,-5.711313866666667,0
18674,-7.787233466666667,0
34291,-5.9309199999999995,0
5461,6.156768633333333,0
2846,-4.943159799999999,0
92836,-8.981535666666666,0
32410,-5.711955166666666,0
81690,7.027480033333333,0
46815,-0.95287316,0
54820,-5.5392872666666655,0
85042,0.9696569,0
75821,7.2262461333333325,0
68394,-5.949046766666667,0
64907,-1.0117076533333333,0
30849,3.1000844266666663,0
98473,3.466360833333333,0
59671,3.6038979666666666,0
47831,-5.515970333333333,0
79031,-4.389950133333333,0
74813,1.5839792466666665,0
75280,6.199780333333333,0
84057,-3.9031137,0
57908,3.3542748666666666,0
34602,-2.5206359666666667,0
81035,-1.828001333333333,0
3765,-3.554870733333333,0
86179,-4.982318066666666,0
59107,-7.435617599999999,0
51628,-0.04590486666666682,0
71063,-5.393389133333333,0
36805,0.7339425833333333,0
79825,-5.554041733333333,0
4563,-8.102909666666667,0
1459,-2.804988133333333,0
38401,-7.1298162,0
69324,-6.3606529,0
90845,6.9528737666666665,0
72419,-4.963266566666666,0
64297,7.461435333333333,0
43506,1.3292677333333336,0
93874,0.31651303333333347,0
84316,5.546668899999999,0
5734,-6.506012433333333,0
82760,-8.215386166666667,0
64730,-5.9063167666666665,0
97125,7.3119981,0
39206,-0.7082900333333333,0
67593,6.625502266666666,0
1325,-6.596447933333334,0
89136,-4.629843733333333,0
3924,4.24340424,0
52037,-6.6443271333333325,0
80321,-4.6519651333333325,0
50962,-8.477297666666665,0
1359,-2.656629266666666,0
27506,-6.922034933333332,0
70543,-1.6158623933333331,0
48315,2.239724733333333,0
10649,3.8411605666666664,0
62509,5.123906,0
64571,-3.3089383766666662,0
36521,1.5581089666666668,0
40268,-4.874286533333333,0
40723,3.085582183333333,0
87924,1.5253885333333335,0
12589,-3.7913509666666663,0
6524,-5.2136671,0
52719,5.0410111,0
45139,2.97028072,0
53814,-8.306304666666666,0
32960,-6.894729466666666,0
85310,-7.0280938,0
90657,-6.218291433333333,0
78321,5.723929699999999,0
28495,-1.8216952999999998,0
5791,5.989522766666666,0
16452,-8.812430666666666,0
7521,1.3081056533333335,0
97514,2.284104833333333,0
74508,2.8224204,0
74259,2.7010598333333333,0
39725,-5.247945,0
3624,-8.037706,0
40218,-6.500028333333333,0
51928,5.5625740666666665,0
27548,-4.3030381,0
57649,1.2513905433333332,0
89512,-7.042125633333333,0
87692,-4.755359033333333,0
84325,-5.201031833333333,0
42083,-3.1604791999999993,0
26531,-1.548184,0
87390,5.5505160333333325,0
10475,1.9387360499999997,0
91736,6.656374799999998,0
48379,-7.264284333333333,0
19740,-5.7192524,0
21659,-6.3981258,0
19846,-7.368644499999999,0
16758,-2.64454966,0
45176,-6.702367233333333,0
87501,-1.0598227333333334,0
82547,4.8096355,0
40728,1.3764142000000001,0
18465,-8.546150166666665,0
89140,-5.938765233333333,0
37845,-3.0409929333333334,0
31875,0.5348054333333333,0
51924,-6.952654666666666,0
87532,-5.804325166666667,0
95380,-4.627547233333333,0
79243,-5.222615566666667,0
87905,3.385343333333333,0
4582,-5.795902366666666,0
31920,6.105449366666667,0
45871,-7.714848833333333,0
13720,5.0552177333333335,0
13297,-6.867296133333333,0
78956,-0.8737156166666666,0
89754,-4.223981666666666,0
61497,2.5008207000000002,0
59460,-5.222769233333333,0
17938,1.0171094666666662,0
40316,-3.584319433333333,0
92847,4.541902633333333,0
63915,5.6707380999999994,0
38159,-8.844416166666665,0
2514,-0.7242202333333334,0
50783,3.943192633333333,0
78152,5.635926566666666,0
56294,0.8790255333333334,0
59021,2.405337633333333,0
76145,-3.7824773,0
79105,1.6547922333333331,0
26358,-6.309104166666666,0
5389,-6.352721466666666,0
69304,4.403234135,0
87430,3.8361647,0
13069,-7.359017766666666,0
5379,1.3032602999999998,0
71253,-6.533741166666666,0
27580,-7.728145933333332,0
41602,4.323277066666667,0
80246,-4.075527933333333,0
92658,5.465697433333333,0
10482,0.9103688999999999,0
60794,-6.1648440666666655,0
36810,-4.858303866666666,0
16473,-1.1937286333333332,0
94086,-2.7595046666666665,0
30576,4.1630094,0
37145,-8.077962,0
45976,-6.249337333333333,0
20145,6.854475466666667,0
27519,-5.683236066666667,0
93174,-4.7242337333333335,0
69823,3.4326399266666665,0
68190,3.9288283999999996,0
86021,-5.9857996,0
61752,-2.700764068,0
63490,-5.057253433333333,0
91036,-1.5190623399999996,0
54823,7.611044099999999,0
72830,-7.236261733333333,0
10287,1.9425293833333332,0
13074,-3.8942056,0
80653,-8.555742733333332,0
27408,-2.197609783333333,0
13726,-6.8276986,0
61792,-8.450589566666665,0
32560,3.5562006666666663,0
16320,-7.670283433333333,0
84901,-8.217222866666667,0
97245,-8.532977333333333,0
34170,-5.0851980999999995,0
58730,-7.625444466666666,0
80759,7.574303966666665,0
93857,-1.4136965666666665,0
72430,-0.38794413333333333,0
71028,-8.248249,0
24836,-4.3089594,0
83924,-3.759432733333333,0
32067,-5.626713933333333,0
71649,-8.120911999999999,0
23014,-7.437316233333333,0
92136,-1.6871115933333334,0
76180,-7.924363166666666,0
19238,-5.676135333333333,0
36418,-0.01319233333333325,0
89571,-0.79874172,0
20918,-2.5847545666666667,0
71832,1.0962751466666665,0
42507,-5.550246233333333,0
21849,1.7469017666666664,0
8674,-8.600285666666666,0
62418,0.8524317666666665,0
74281,-4.853309433333333,0
48916,-4.5046358,0
43571,-8.282021333333333,0
97486,-2.5406314333333335,0
68172,-6.294345099999999,0
17869,-3.2418164999999997,0
62307,-4.903136833333333,0
69123,-0.8817079666666667,0
84639,-0.552137166666667,0
25874,-3.822357433333333,0
68720,4.286955,0
47532,1.9247893333333335,0
86514,-2.7504984666666665,0
1324,-4.945892566666666,0
85912,5.990792899999999,0
86193,-1.8366926,0
5174,-5.471285933333333,0
27659,-2.6841567766666667,0
4536,-8.576708,0
74261,-2.5628147,0
58716,-7.3174907666666655,0
39658,-2.105076733333333,0
43819,-3.544175733333333,0
34950,-3.7067024333333327,0
15489,-4.385044066666667,0
79824,2.208756433333333,0
86215,-5.618852333333333,0
42681,-6.727642333333332,0
18462,-7.764524,0
36729,2.3501287666666664,0
83726,-6.441665733333333,0
46790,-2.50094993,0
85612,-6.050814466666667,0
1364,0.5113001100000002,0
79465,-7.342331966666666,0
61980,-3.823419733333333,0
60193,-5.1798484,0
13674,-8.502454333333333,0
28534,-7.3115939,0
82964,-2.5231328233333334,0
48735,-6.7291419999999995,0
81752,-3.2329114,0
90875,-3.5362207,0
57128,-7.554114066666666,0
28196,-7.837271233333333,0
8716,-1.8129269333333333,0
40127,-5.357797999999999,0
49215,1.7108705999999998,0
8691,-1.777335733333333,0
1937,-1.9022464133333334,0
95402,-7.852779666666666,0
38764,5.715472799999999,0
27105,-7.409866833333333,0
21647,-6.8775162000000005,0
40829,-8.188311333333333,0
84517,-2.657258,0
67034,-5.921495833333333,0
18430,-5.9022595666666655,0
92014,-7.646002866666666,0
85317,-8.269233999999999,0
65740,7.0328247,0
57089,-6.302057066666666,0
58046,-2.3545606999999995,0
30124,-7.444229399999999,0
27960,-5.2196837,0
92785,-3.0533514999999998,0
46503,3.3124857699999994,0
8567,4.620576933333333,0
50126,-3.4098137466666665,0
26391,3.5690771999999997,0
71532,4.4615556666666665,0
97568,1.7225155666666665,0
31057,5.754072833333333,0
42169,-4.302753999999999,0
24019,4.534519133333333,0
48652,-3.7938419,0
34708,0.43141729999999967,0
56409,-6.216732633333333,0
45283,5.3811754999999994,0
49673,-6.444039833333333,0
92015,-6.728535466666667,0
96345,-1.8519919999999996,0
62501,0.45378526666666663,0
48570,3.2245849666666664,0
41657,-3.988896866666667,0
65234,6.778053666666667,0
21065,4.1467185,0
39580,3.6349900866666665,0
79081,-0.7567476666666667,0
56327,-1.5860415666666665,0
34870,1.3964576466666665,0
10462,1.047742533333333,0
69425,7.1102504333333325,0
50176,6.606777966666666,0
81095,2.9875707,0
57169,-4.4466947,0
15097,-1.7258009299999997,0
86231,-8.27005,0
53419,-6.432371799999999,0
16423,-3.8199163799999996,0
4319,6.647959799999999,0
70214,-2.9401734,0
28790,4.6311543,0
8376,-6.111168299999999,0
51697,-7.715377666666667,0
62398,-8.313420333333333,0
13765,-8.084404666666666,0
72839,-7.845885,0
76842,-1.3426038999999999,0
90162,4.309961899999999,0
69308,-5.2640365,0
67935,-7.6695554999999995,0
50348,-0.20271063333333328,0
19672,2.1710931466666668,0
18750,-4.3195353999999995,0
16348,-3.4408148999999995,0
52839,0.09025323333333368,0
71950,7.525279466666667,0
29863,3.8907233166666666,0
23897,-8.250114366666667,0
62031,-8.242338333333333,0
89106,-5.2960132,0
84652,-3.1874347333333333,0
14836,-7.3291331333333325,0
5864,-5.8638037999999995,0
94107,-4.418735633333333,0
28463,-7.9533711333333335,0
89532,-7.170036999999999,0
84395,4.599156833333334,0
36029,-3.25281095,0
7265,6.6852814,0
42830,-7.095812666666666,0
16832,-3.8303442999999997,0
42850,-6.967497933333332,0
13870,0.5133125999999999,0
23197,-5.070137599999999,0
93046,2.949454166666666,0
42936,0.17333391666666675,0
5846,-2.11221493,0
8917,0.80294261,0
95341,-7.093980666666666,0
68034,3.6747667533333326,0
43529,-4.2342226,0
95072,-8.181627333333333,0
20174,-7.7513858666666655,0
15942,2.1174146999999994,0
57921,-7.391626233333333,0
16253,-1.7084375666666665,0
64813,4.223534033333333,0
21730,-7.4221153,0
17935,-6.905312033333332,0
17062,2.43649378,0
28954,-7.821094766666666,0
78163,7.474040533333333,0
51968,-3.575010333333333,0
97021,-6.859996766666666,0
20749,6.962503033333332,0
31042,-6.589459733333333,0
54617,-2.5477159,0
30571,-7.5437099,0
10396,-7.745188666666667,0
19587,5.374077533333334,0
37620,-7.2669839,0
68321,1.6574741,0
59384,-6.037063866666666,0
64391,-6.9868118333333324,0
7915,-1.4423995666666665,0
89421,-0.8807227999999998,0
24756,4.151921,0
10956,0.27269192000000003,0
78613,-2.7328591666666666,0
14375,4.418450066666667,0
81964,4.840798666666666,0
40735,-7.3070302,0
39726,-6.112296766666667,0
96103,-7.977345366666666,0
63097,-8.260708133333333,0
29483,-6.049017699999999,0
48539,-8.348548999999998,0
81309,-7.042985533333333,0
41527,-6.9536702,0
89250,1.4983271666666664,0
98632,-6.784972566666666,0
29408,-5.032350766666666,0
38496,-0.9768912333333333,0
6195,-8.446761666666667,0
79531,5.386735333333332,0
52401,-0.9969652666666664,0
45263,0.48685923333333336,0
98137,-5.063485466666666,0
89307,-4.915867666666666,0
42958,6.877717566666666,0
39061,-1.9471354,0
23175,5.646917,0
69370,5.893445,0
57049,8.034436666666666,0
82469,-3.4239841486666664,0
25193,2.603859,0
26197,-1.5393048,0
96581,0.3319276999999998,0
70164,-8.217876133333334,0
53967,-5.7495291,0
65297,-5.719653733333333,0
23694,7.131695566666666,0
42351,1.9688106666666667,0
78206,-7.373590633333333,0
89461,7.190306833333333,0
96710,-7.6593109,0
40256,-4.343251466666667,0
5438,-6.003540533333333,0
27861,-6.150230433333332,0
10748,-5.728176733333333,0
6752,3.1706988999999997,0
65473,6.3502887999999995,0
7658,-7.1283641,0
6387,6.1316201333333336,0
82419,4.860467633333333,0
81250,-4.9532036999999995,0
7645,-7.237536299999999,0
31590,-6.523835233333333,0
16029,-6.932996433333333,0
1836,-5.237422266666666,0
53476,-2.5540265333333334,0
39405,-4.613599600000001,0
64278,-3.5405029333333333,0
39425,-6.752689833333333,0
13792,-8.384295999999999,0
20781,-5.3119136,0
76023,1.7830657000000003,0
97456,-6.361256733333333,0
2649,-6.775520966666666,0
81395,0.8950334333333334,0
60721,4.034892266666667,0
87510,-0.16125303333333307,0
61274,-6.0621005666666665,0
65078,-2.5594190666666665,0
36920,-7.464549266666666,0
9723,2.300342016666667,0
76459,-7.381669533333332,0
16529,-1.0845269666666666,0
89107,-7.507393133333333,0
42308,-2.7689030333333333,0
19684,6.337349833333333,0
31627,-5.273740833333333,0
56184,-6.440253499999999,0
32965,-6.614545199999999,0
60185,-2.8217627333333333,0
92547,5.684318833333333,0
72450,-4.026664566666667,0
48356,-6.674250233333333,0
84360,-8.001684699999998,0
27180,-5.8612218333333335,0
57280,-7.267486999999999,0
20786,-2.5728754666666664,0
15079,0.7203738133333333,0
47180,6.079946866666666,0
9516,-7.472255033333333,0
31470,4.2380892,0
94302,0.6352103666666666,0
24658,-1.3801777666666664,0
56790,2.4698687466666667,0
42036,4.4749145,0
69487,2.0248821333333336,0
5978,-4.604881546666666,0
23075,2.4975670666666665,0
94018,-8.685456666666667,0
75820,-4.719129433333333,0
40862,-7.783346999999999,0
97546,-6.929544,0
63908,-7.037705133333333,0
73841,-2.92081122,0
74031,7.835084333333333,0
58467,0.7725542333333326,0
40681,-7.323528133333333,0
32789,6.250245866666666,0
84759,7.6549024333333335,0
41370,-6.273648033333333,0
68039,6.687925333333333,0
90586,-1.6754466533333332,0
85764,-5.594900466666667,0
6927,1.9838105233333332,0
62490,4.685267266666667,0
82507,3.1049414666666664,0
52710,0.13350870000000015,0
37951,-4.5752348,0
28504,-7.3726638,0
16827,-2.90036819,0
12678,-8.441987999999998,0
19346,-7.337363333333332,0
16904,-6.657923533333332,0
97236,-6.051419266666667,0
96240,-2.777602666666666,0
6231,-1.0482846999999997,0
16478,-8.288415333333333,0
9426,-5.2269734,0
43127,-3.2385370666666664,0
76913,-2.2347327999999997,0
87923,-7.4598845,0
59031,-5.0237484666666665,0
17539,5.994950733333333,0
92783,-5.605083433333333,0
86970,-5.970495333333333,0
21903,-6.4091269,0
51890,-0.46537910000000005,0
34678,6.759566999999999,0
91740,-6.009404933333332,0
76298,-8.277830666666667,0
96802,-4.8633880666666665,0
53942,1.720930033333333,0
38674,0.07973990000000009,0
54098,-0.16811629999999989,0
61304,-2.1509043766666665,0
94508,-5.1309964,0
74621,4.144827133333333,0
61597,-5.700959433333333,0
72198,-7.2393616,0
21497,2.108945633333333,0
23018,-7.4081391666666665,0
31569,4.414350066666666,0
6427,-2.661381,0
72415,4.363721999999999,0
21640,5.665787,0
49176,-2.0132819,0
89236,-8.354643333333332,0
6348,6.4389085999999995,0
92601,6.702208799999999,0
74302,3.745791333333333,0
34297,2.9834061666666662,0
90382,-5.897528666666666,0
13058,-7.5207231666666665,0
48326,-5.319503,0
60895,-5.6095237666666655,0
17642,-2.0167473666666664,0
12536,0.5260513333333332,0
46810,-0.052523500000000056,0
80231,-3.9853408,0
7596,-7.572999666666666,0
67924,4.9415844333333325,0
80916,-6.538232666666666,0
31892,-5.668400933333333,0
27309,2.398609766666666,0
96015,-8.646834,0
54196,-0.42073513333333334,0
45172,5.075370666666666,0
78965,-2.482105543333333,0
86529,4.0856384666666665,0
59401,-7.317118866666666,0
67350,-2.6748758333333336,0
17805,6.471731,0
80254,4.362248933333333,0
2416,1.4840945999999995,0
91273,-7.363799433333332,0
35796,6.368478733333333,0
79843,-5.742652266666666,0
62085,-2.6848053,0
74923,2.3170611333333335,0
16042,6.356675399999999,0
68230,-2.004337033333333,0
31907,-7.692659366666667,0
31985,-7.226884299999999,0
7314,-8.54212,0
91275,2.5403597999999996,0
95260,5.598991666666667,0
21364,-3.3366344999999997,0
35210,-7.5723373333333335,0
7451,-0.5724126,0
29706,-7.850983299999999,0
97423,-2.8285170399999995,0
20974,4.891033666666667,0
93820,4.44650405,0
68921,-7.271454533333333,0
10274,-7.5800075,0
45031,-1.3957555000000001,0
50193,-3.8318631599999997,0
72310,-4.97362494,0
49201,3.882767366666666,0
17524,-7.331465033333332,0
56430,-6.861022166666666,0
17864,5.943417566666666,0
74265,-2.23160041,0
68749,5.185902666666666,0
49023,4.6612437,0
61054,-8.657323166666668,0
31805,-3.9852202999999995,0
10967,-2.1575537999999996,0
94175,-1.8525475666666669,0
54782,-7.8757901,0
13890,-7.976944266666665,0
10234,-6.435250099999999,0
65948,2.7457995366666665,0
86173,0.04883303333333322,0
50839,2.1464654999999997,0
31405,-2.9951043866666662,0
36421,1.5273235333333333,0
79405,-4.721874266666666,0
3869,-7.827205333333334,0
23817,-7.761889,0
56280,-6.919493066666666,0
29384,-8.272591233333333,0
34127,-6.185971733333332,0
