id,proba,label
69512,-8.036518000000001,0
43175,-5.376242099999999,0
54129,-9.027111999999999,0
23645,-3.6005818666666665,0
89425,-4.402388866666667,0
16923,5.345581133333334,0
4769,6.218559766666667,0
69815,-7.7295259,0
91468,-3.171979666666666,0
52104,-0.8887963333333334,0
52031,-7.360798899999999,0
8795,1.8964116666666673,0
50317,-7.9568349,0
73914,3.3701117666666667,0
3197,-8.182891399999999,0
49621,-4.327257833333333,0
68530,7.414502966666666,0
98547,-4.8049934,0
3519,3.047593433333333,0
43698,-8.544806866666665,0
84756,-6.8813384,0
93051,-6.220653433333333,0
68257,-8.121347866666666,0
12834,2.1976563466666663,0
57208,-6.224595933333333,0
26439,-1.6045466333333334,0
53769,-7.210809733333333,0
28406,-8.192239,0
53418,0.5871927499999998,0
10785,-8.615714933333333,0
84302,-6.548488633333333,0
76015,-7.295196333333332,0
34189,-8.199900099999999,0
52079,-7.9350245,0
63987,-6.5031754333333325,0
73526,-8.460713,0
2145,-8.430018066666666,0
84102,-6.028074266666666,0
32981,-7.818126233333333,0
73605,-6.275380466666666,0
7382,-0.5305083333333331,0
64071,-7.814058866666667,0
80912,-8.224138166666666,0
84762,6.5452091,0
39076,-8.452942633333333,0
85679,0.9905233999999998,0
38095,-7.324952,0
52394,-6.655123499999999,0
14865,-6.640659866666666,0
54819,-8.734502899999999,0
46082,-8.4897455,0
73962,-0.13440452333333341,0
78462,-7.181944999999999,0
49805,-9.1213158,0
24098,0.6170704333333333,0
67435,4.808029733333333,0
60893,-4.666824333333333,0
93148,-4.411052079999999,0
7351,-7.7449743333333325,0
16850,-5.528351933333333,0
96312,-8.221704333333332,0
86195,-5.421075133333333,0
84162,-9.292078766666666,0
12067,-6.105466033333332,0
5938,8.100065,0
43092,-1.9391461666666667,0
30148,-6.4393685666666665,0
12045,-8.776936333333333,0
92068,-7.934972866666667,0
73021,6.917132199999999,0
56241,7.511246999999999,0
28905,2.6121970466666666,0
13750,-5.675138466666666,0
6582,-2.2575860333333333,0
75142,-6.790344233333333,0
56149,-8.253023333333333,0
41796,-7.1628135666666655,0
31570,-5.866311833333333,0
1726,2.3809307999999993,0
23785,-4.0248075000000005,0
56473,-6.7904253,0
62970,-6.399353333333333,0
41035,-2.5017557,0
10285,3.2375846333333334,0
95604,-6.423068966666666,0
68401,5.453367233333333,0
50984,-8.979313999999999,0
17908,-7.468930499999999,0
42631,-1.8550616433333331,0
61349,0.5631162666666665,0
65093,-6.841130066666666,0
86357,-0.18301563333333326,0
74965,-3.8879315666666665,0
75918,-7.859981733333333,0
14975,-5.695255066666666,0
92317,-1.7939759166666664,0
19536,6.678595833333333,0
90236,-7.8589899999999995,0
30642,-8.246400099999999,0
59206,2.127377833333333,0
19075,-6.354155966666667,0
79042,-6.600268766666666,0
98720,7.182725333333333,0
2634,5.637452733333333,0
84107,4.575652799999999,0
7198,2.2447851333333335,0
45702,-6.060397699999999,0
46085,-7.697756433333333,0
8451,4.0999126666666665,0
73482,-7.880393266666667,0
28017,-7.094743999999999,0
2364,-2.594968166666667,0
42538,-6.6746013,0
47183,-8.456354566666665,0
72904,3.464953753333333,0
90243,5.488268,0
41382,-7.993310366666666,0
78156,-2.082302333333333,0
74250,-5.745568766666667,0
97132,7.646822466666666,0
35840,5.222840866666666,0
78134,-1.2212332620000002,0
93620,3.070521666666666,0
57369,-7.890038566666666,0
10362,1.134636233333333,0
36058,-7.721288666666666,0
9467,6.651968833333333,0
60183,6.985787433333332,0
47263,8.273055666666666,0
18726,-8.958510666666665,0
50379,-5.425513443333333,0
6352,-6.6953055,0
58093,-8.051905999999999,0
19508,-5.286801266666666,0
2783,5.3248926999999995,0
41728,0.7701821900000002,0
51306,-5.380967533333333,0
50241,-2.2686105000000003,0
49650,-4.166223666666666,0
17045,-7.360091333333333,0
89536,-4.964183633333333,0
26187,-1.7819394666666661,0
74906,5.440391066666667,0
28190,-6.616887333333333,0
89642,-4.624706333333332,0
59170,-7.6486057999999995,0
30927,-8.049505866666665,0
32049,6.9858755,0
95173,-0.5540737699999999,0
50198,-8.400221866666666,0
37658,4.629377933333333,0
95613,-1.4056695733333333,0
43805,-7.625779,0
18306,-1.1992508333333332,0
46518,7.1654135,0
18547,-5.9386301999999995,0
2518,-7.945437233333332,0
4621,1.5282166000000001,0
98543,6.740867,0
85621,-6.190880866666666,0
18367,-8.407983,0
84036,-6.284916,0
86417,5.192856553333333,0
92567,-7.146830866666667,0
63921,-8.750741666666666,0
72864,-1.2522051233333331,0
30586,1.5310156,0
83264,7.543823166666666,0
93041,-7.156660233333333,0
97305,7.2575363333333325,0
3568,-9.505455,0
7653,3.1029914,0
26397,-6.5669106,0
3217,-6.361239133333332,0
40618,-8.016348866666666,0
67208,-3.963882266666667,0
3798,-8.062741833333334,0
12468,-7.046588566666666,0
16842,-5.6469319,0
68043,4.821774433333333,0
51807,-2.642224866666666,0
78914,-9.139665333333332,0
47950,-0.8232225666666664,0
95487,-8.252644233333333,0
49260,-8.449549,0
20861,1.7032971666666663,0
38914,-7.797027766666666,0
47016,-4.943204675333333,0
14389,0.6775115233333332,0
35487,6.1196205,0
84150,1.6033508666666665,0
13809,3.3265798533333335,0
50261,-5.3783312,0
75286,3.3688180333333335,0
64312,-3.560610013333333,0
67103,-0.9307939333333335,0
18059,9.246203333333334,0
90643,-7.8097753333333335,0
16749,-8.166023333333333,0
37814,-0.9199251333333336,0
92046,-4.881612166666667,0
90843,-6.997678466666666,0
85237,-7.949483,0
98235,-7.5195185,0
90267,-7.614444999999999,0
48296,7.380838433333333,0
29174,-4.973096766666666,0
65801,-6.7888783,0
91763,-7.884122,0
94387,-2.115383533333333,0
80947,4.917383413333333,0
78251,-3.554641333333333,0
94738,-8.188363233333332,0
57823,-7.3472827999999994,0
32415,-8.48732,0
5316,-7.611600099999999,0
61085,1.0418580333333336,0
27498,-1.4287453666666665,0
37160,-6.789141666666666,0
18742,-7.445166566666666,0
19243,-7.676610333333333,0
54108,1.9198027166666667,0
93528,5.112505199999999,0
78659,-6.889178833333333,0
67082,-7.287458333333333,0
64125,-7.481935333333333,0
41296,-2.921026883333333,0
53491,-7.338374999999999,0
37692,-6.943940733333333,0
36201,-7.2368945,0
29054,8.891288999999999,0
6273,-1.1201853999999998,0
25061,-3.991977213333333,0
20437,-7.615029233333333,0
5439,7.6756888666666665,0
34528,8.801299333333333,0
93541,-5.3906659999999995,0
16704,-3.1489157999999997,0
48792,1.683899866666666,0
7528,5.1940838766666655,0
1268,-8.232185,0
83675,-7.601897099999999,0
37198,-8.323146333333332,0
48670,-7.320005999999999,0
9863,-8.076054866666666,0
97320,-7.355469299999999,0
