Unnamed: 0,id,proba,label
51,0.43997614751141456,2.2180884666666665,1
52,0.5463183372541542,-1.7826460999999998,1
53,0.4904892283730215,-7.321589333333333,0
54,0.11877918508406736,-5.3655490666666665,0
55,0.6362890460010626,-0.7283757333333334,1
56,0.19925577016584697,-4.790888666666667,0
57,0.8995958686131024,5.6110251333333325,1
58,0.10460818127435381,-7.968573366666667,0
59,0.17362443366298266,-5.2966861666666665,0
60,0.31594205891251587,2.5343930666666665,1
61,0.6487669426908934,-1.7808621666666669,1
62,0.7519914548847412,6.075394233333332,1
63,0.6234662030114366,-3.8104327,0
64,0.7612271885976305,3.0660611666666666,1
65,0.26160888807930516,-2.939275843333333,1
66,0.0641412116803702,-9.110411333333332,0
67,0.360860881057481,-3.1682964999999994,1
68,0.40078832421091365,-3.552798033333333,1
69,0.0816762195053612,-8.316809999999998,0
70,0.23175862813365283,-3.6930190666666665,1
71,0.07150335195466533,-8.5672582,0
72,0.5301073480362871,6.376527333333334,1
73,0.8743426810969158,6.187040433333332,1
74,0.23271238639698727,-2.223680666666666,1
75,0.8159030026260131,5.6561273666666665,1
76,0.10917121798613583,-7.103874066666666,0
77,0.7595957844579407,5.3425946333333325,1
78,0.7285014140357795,4.870127133333333,1
79,0.16348013172366155,-7.0491676666666665,0
80,0.8922033177000158,5.622457866666666,1
81,0.6367789276302234,-0.7890765333333333,1
82,0.16271650011669028,-6.958103999999999,0
83,0.4460781165019506,1.2823123166666666,1
84,0.2354808158730706,0.7073692666666664,1
85,0.09791946395043781,-7.630488,0
86,0.929956824247816,7.292097833333333,1
87,0.20925412449198572,-7.779943566666667,0
88,0.4982029174887102,-2.628047833333333,1
89,0.7324741904928255,2.8823997666666665,1
90,0.5053906066366763,-4.591351866666667,0
91,0.27026169200865785,-0.6718718666666663,1
92,0.6384652490675955,8.371465333333333,1
93,0.9878192863047242,9.209584333333334,1
94,0.1035258682761247,-7.800527166666667,0
95,0.9163869089306899,7.418404099999999,1
96,0.7434655439887736,4.365655266666666,1
97,0.7821056336665849,5.801737399999999,1
98,0.6289952383305252,7.456780266666667,1
99,0.8132892529509744,7.934699666666665,1
100,0.8930868982162696,8.403603333333333,1
101,0.6264561937563589,7.494935533333333,1
102,0.9408598998932594,7.881032333333332,1
103,0.6405129298921133,2.5936266333333338,1
104,0.14200372003185494,-5.5074843,0
105,0.9125918423691601,7.881179033333333,1
106,0.7629414179506466,3.3495318333333333,1
107,0.8465839733539237,7.7324982,1
108,0.9056719759507939,8.1764099,1
109,0.7408333961926032,8.272581333333333,1
110,0.6626198570077259,1.6532842666666665,1
111,0.38756573173196296,-0.5527645666666665,1
112,0.7805974383841257,-0.9723875333333328,1
113,0.5308968318890612,3.9630021333333327,1
114,0.3225687180027209,0.9938082,1
115,0.31665573285889526,0.1235040999999999,1
116,0.35521536204950216,-3.4204885666666662,1
117,0.8550261861108837,6.964149666666667,1
118,0.16035089821306484,-6.965371099999999,0
119,0.39539761780096644,-3.4271948666666665,1
120,0.9380858875683262,8.115249233333333,1
121,0.857256291296931,5.069910966666667,1
122,0.14563771850869656,-7.528959666666665,0
123,0.6313384452577104,2.480460333333333,1
124,0.5159591958195762,-5.142383066666667,0
125,0.24332853494318496,-5.748038499999999,0
126,0.8081567150784013,2.2447654666666663,1
127,0.7605693302694388,6.199014666666666,1
128,0.22425573906146892,-0.5258150199999998,1
129,0.9780033315406357,8.625275333333333,1
130,0.4431775507166933,-1.8154991,1
131,0.5528845381148699,-6.684304133333333,0
132,0.9029132337514121,7.989284666666666,1
133,0.33410324794645957,-2.8896765,1
134,0.15813464289173523,-6.734741466666667,0
135,0.6460152484173404,-1.0769762333333337,1
136,0.901544353340642,5.303242066666666,1
137,0.29224066345670574,-2.537927133333333,1
138,0.28601471449290905,-2.67481072,1
139,0.5753747009181364,3.947203043333333,1
140,0.5547198245965725,-0.4582090433333332,1
141,0.5059679535377591,-0.9708676,1
142,0.5154728222270225,-0.9719058,1
143,0.35044164573180203,-0.2310268000000001,1
144,0.9588547864985841,8.148690666666665,1
145,0.04434737605184226,-9.3083825,0
146,0.6545014434160465,6.277402666666666,1
147,0.20184370356270032,-7.917599166666666,0
148,0.14390834761820184,-5.662594533333333,0
149,0.41601251846352616,2.1184141666666667,1
150,0.7943874215623423,2.554954266666667,1
151,0.6403155986093296,3.6971686,1
152,0.6637712107146012,-3.620315166666667,1
153,0.1442160330085587,-7.3461352,0
154,0.3040806828593883,2.0393211,1
155,0.36508422111821576,1.3465670666666665,1
156,0.8702301297077945,9.2257682,1
157,0.6674989670657654,-2.102356566666667,1
158,0.8343856462516818,5.136966766666666,1
159,0.14008055544237102,-6.831425733333333,0
160,0.39260958396751006,-1.2718005,1
161,0.1297136472822915,-7.204077666666666,0
162,0.4650233491532754,1.389646466666666,1
163,0.9364496104426526,6.9838579,1
164,0.9261909994062686,8.808321566666667,1
165,0.11935264059680792,-8.461507999999998,0
166,0.9241558137968787,8.657929133333333,1
167,0.6883351632252688,1.9595697,1
168,0.2711687236500706,-5.814335999999999,0
169,0.08184047866106613,-7.9793435,0
170,0.047283455424368626,-9.013946,0
171,0.22125901678681206,-2.929131733333333,1
172,0.8974174653977006,6.649998233333333,1
173,0.5766841260545413,7.490373233333333,1
174,0.43660540209392423,2.280815,1
175,0.2559073653372857,-6.025321333333332,0
176,0.6505824019149193,9.561615,1
177,0.563952984136104,7.484702833333332,1
178,0.7812804822334806,2.290779266666666,1
179,0.9668922137709006,9.636103,1
180,0.9443525819233561,7.817767433333333,1
181,0.8757250516058525,7.658420833333333,1
182,0.9374081917446153,7.0292533,1
183,0.40263699177249346,0.9604005666666666,1
184,0.2116145135830503,-4.730654766666666,0
185,0.057219697978069216,-8.732236666666665,0
186,0.2479459819025658,-3.768413,0
187,0.7289727873473608,-1.0448533666666664,1
188,0.4221760362279541,-4.612866933333333,0
189,0.4399015949087433,4.596165666666667,1
190,0.3859292170260043,0.0401088746666666,1
191,0.46785314840532083,0.5482953666666668,1
192,0.3001733385550079,-0.3704761900000002,1
193,0.17804031788169497,-4.987267633333333,0
194,0.8971813113894075,5.274737233333333,1
195,0.1030550176183349,-8.355064,0
196,0.8515145734501798,7.625089666666667,1
197,0.14660892111118756,-7.731698,0
198,0.12655899735783444,-8.182221333333333,0
199,0.8999935096829256,6.5089825,1
200,0.07881946644116201,-7.0917414,0
201,0.8858003464874221,5.6052085,1
202,0.8045960867710665,5.8892690666666665,1
203,0.4815843644942602,-7.245339899999999,0
204,0.5304784332529449,7.435123333333333,1
205,0.15947785176873988,-5.910240966666667,0
206,0.9211387268436279,7.890936933333333,1
207,0.12213859555734004,-7.244432,0
208,0.38803893698308367,-7.785647900000001,0
209,0.23043445166661425,-2.0237095666666667,1
210,0.6621041976368158,1.29907076,1
211,0.3632138524146124,-0.9526531,1
212,0.9119377905220204,8.149078066666666,1
213,0.21584073081403604,-1.7901464333333337,1
214,0.6830425920816875,2.8002943,1
215,0.6637394992243383,2.4915243,1
216,0.11811627600734084,-6.766529,0
217,0.5326943841194665,-1.176151633333333,1
218,0.61577342480984,0.8362006399999999,1
219,0.9451863678584275,8.088485766666665,1
220,0.29361041887869466,-0.0669987999999999,1
221,0.32358160826453086,-2.6778418000000004,1
222,0.14158124420260276,-6.280721099999999,0
223,0.5399063854626208,-1.97836451,1
224,0.08927861047397902,-8.464263333333333,0
225,0.20952408198022318,-4.125241333333332,0
226,0.7808964425946484,6.055157166666666,1
227,0.9061149122535922,6.607857533333332,1
228,0.34375658964503875,0.0195339333333333,1
229,0.15503482262416066,-6.150246433333333,0
230,0.37490930320560373,0.6438860666666666,1
231,0.44397340006533803,6.145939433333333,1
232,0.8904758742003707,7.733829233333332,1
233,0.08944141185679623,-8.0993904,0
234,0.3743546639241759,-2.5948619,1
235,0.8677606534907133,5.626966,1
236,0.314432586157828,-4.605130966666667,0
237,0.9210970991186715,7.259035733333333,1
238,0.09796487008775981,-7.960604866666666,0
239,0.8694147527191326,5.885653233333333,1
240,0.43494881382634076,2.57564926,1
241,0.6034447357638283,-4.562423166666667,0
242,0.14174093274540694,-7.8768492,0
243,0.47290399565558,-4.8804721,0
244,0.24585300218372744,-5.84732052,0
245,0.6511237699009451,9.142015333333331,1
246,0.5126019185243952,6.671680599999999,1
247,0.3121137545449904,-3.521804416666666,1
248,0.14098617587115433,-7.113692499999999,0
249,0.42750710608151476,-8.264363333333334,0
250,0.6444569619218223,-4.977625999999999,0
251,0.5305771003423467,6.3341499,1
252,0.1828214810051415,-4.394130066666666,0
253,0.95244412750842,7.324427233333333,1
254,0.11299614412368537,-7.577062,0
255,0.18212012565549476,-6.135788166666666,0
256,0.10218747088620016,-7.207007433333333,0
257,0.3474121922291285,1.171448933333333,1
258,0.09624360032243605,-7.192409533333333,0
259,0.23444644929174072,-4.863854233333333,0
260,0.4662753311153278,-0.7093861333333336,1
261,0.4173515377310863,2.1841680666666665,1
262,0.40534036748144736,4.368102543333333,1
263,0.8746564436227772,7.508233333333332,1
264,0.9203584199649585,7.240239066666666,1
265,0.9769153330588294,9.403575833333331,1
266,0.08578411617373112,-7.625475233333333,0
267,0.8094696913602717,6.534552433333333,1
268,0.9072526691329744,5.961208999999999,1
269,0.524864454600878,4.9785252,1
270,0.3882086617357978,3.4341022333333333,1
271,0.26861021034841276,-0.0368414999999999,1
272,0.4697621600139696,-4.686373,0
273,0.3979958636289897,0.4919758333333335,1
274,0.428232701984306,2.1488306,1
275,0.7412083964852431,2.1486220666666664,1
276,0.6782079844282118,7.578066166666667,1
277,0.4550628285257207,5.063344133333333,1
278,0.10199020723248252,-7.976069633333333,0
279,0.7234074771522323,0.5056928999999997,1
280,0.4628800295252968,3.1551298,1
281,0.5217817162206284,-0.8568867666666666,1
282,0.6742414184148299,7.438511199999999,1
283,0.5143653187092607,7.752942433333333,1
284,0.5515970912890439,7.914717399999999,1
285,0.22822269843463722,-2.178131533333333,1
286,0.9561482913087405,8.316258366666666,1
287,0.04106304614301858,-9.328947333333332,0
288,0.1338116793925959,-7.653454666666667,0
289,0.2088550066680797,-1.7000078333333328,1
290,0.574394347502024,7.661079333333333,1
291,0.32763304924560194,0.9690653333333332,1
292,0.6563508008300489,2.4912463333333337,1
293,0.490968350389563,5.194364,1
294,0.44250856810807665,-2.6602948333333334,1
295,0.9510247535415052,7.369299199999999,1
296,0.9071530834156795,6.570372133333333,1
297,0.5479724140746386,5.266136966666666,1
298,0.5314423613593173,-5.332422733333333,0
299,0.476683256911475,-6.993498999999999,0
300,0.7233620409084305,0.4381936999999999,1
301,0.8507150871300854,6.556649666666667,1
302,0.17134998446534289,-3.7336963,0
303,0.9149739226519511,7.943339466666665,1
304,0.5824527609199857,2.2409722666666667,1
305,0.18002328676406773,-1.9045089666666668,1
306,0.9536622666080673,8.930357666666666,1
307,0.4854539939498218,3.9823057666666655,1
308,0.647961288818151,-1.0099334666666664,1
309,0.9627160529601165,8.673714,1
310,0.8115548321609185,1.071753546666667,1
311,0.9697393230255835,8.318101666666665,1
312,0.8436291066037401,5.66231943,1
313,0.4045517474722666,-1.8236147666666669,1
314,0.20820951638338908,-4.9659013000000005,0
315,0.5988578363586169,4.030559333333333,1
316,0.8256915356254138,6.406713366666667,1
317,0.3885460624927428,1.9324508666666669,1
318,0.5420216623188134,-2.2844484666666665,1
319,0.2339931184444258,-5.900372333333333,0
320,0.2605953341797202,-0.2412543266666666,1
321,0.6122594790079413,5.449043199999999,1
322,0.88462472697519,6.5079399,1
323,0.29585632523503824,1.0283664333333329,1
324,0.5703780426884317,8.863221666666666,1
325,0.24504917777969945,-3.4033445,1
326,0.9372497202920425,7.559680833333332,1
327,0.9270851959061263,7.846162666666666,1
328,0.5294574334699317,7.323617466666666,1
329,0.9439616559507213,8.141212666666666,1
330,0.20558413730589545,-6.351042866666667,0
331,0.12433921693606219,-6.167861833333333,0
332,0.397003419166413,1.1020676333333332,1
333,0.1485888923706238,-5.9345713333333325,0
334,0.3624304313248446,-2.3068984266666663,1
335,0.3350985278806924,-2.2774959666666668,1
336,0.06789184993261083,-8.074301333333333,0
337,0.15017629247104514,-8.117472233333334,0
338,0.24566300586465714,-6.755926499999999,0
339,0.5190200003680562,3.8116692999999993,1
340,0.19011519158741327,-2.7733703666666663,1
341,0.5873167556851402,7.728048433333332,1
342,0.32836315545659633,-5.870531099999999,0
343,0.7582083323929463,2.7443909,1
344,0.11224325634277538,-7.204664266666667,0
345,0.3370910073484645,3.5371912833333328,1
346,0.2390499052911479,-7.688248799999999,0
347,0.40973329696361493,-0.2843498999999998,1
348,0.15382298936516187,-6.085832299999999,0
349,0.5242639374749288,3.4271208333333334,1
350,0.39518698270854785,5.530045833333332,1
351,0.06464370499039851,-8.812452666666667,0
352,0.06808501407632937,-8.109331666666666,0
353,0.890014656513753,8.021951866666665,1
354,0.6410857867636528,8.357033233333333,1
355,0.9500744737788461,8.0370655,1
356,0.8603757990280072,6.6728586666666665,1
357,0.20889706759741145,-5.922104333333333,0
358,0.4359180204540709,-2.4799215,1
359,0.38866139001382116,-1.976491233333333,1
360,0.7378895003738185,1.343284333333333,1
361,0.19514405830869824,-7.313983433333332,0
362,0.7608213538871339,2.528009933333333,1
363,0.5350595217405851,-5.689240133333334,0
364,0.9777088653888073,9.192513333333332,1
365,0.4016753773113904,3.0184387333333333,1
366,0.8467890186592749,2.408634,1
367,0.5363733181307,6.100533333333333,1
368,0.4483083253577995,2.312904773333333,1
369,0.07497211352135483,-8.579343666666666,0
370,0.6712270428311073,-3.2719957,1
371,0.7421848870349494,2.6012320999999994,1
372,0.8574401070415966,4.794845033333333,1
373,0.8619988667078485,7.0853102,1
374,0.47122961533009194,2.763400333333333,1
375,0.3360153145873794,1.209557166666667,1
376,0.2664263175104028,-4.039159433333333,0
377,0.9332023602731823,8.088723,1
378,0.6835058601570778,3.5217279999999995,1
379,0.55860272013493,2.454670833333333,1
380,0.04426969011183987,-8.584678,0
381,0.660942563569612,-6.380892633333334,0
382,0.21512599478998254,-6.054405133333333,0
383,0.5262465020314262,5.138292966666667,1
384,0.7363354454512222,1.7896959,1
385,0.9615593451397256,9.117106333333332,1
386,0.9232550890185013,7.7797372,1
387,0.1592128571064309,-5.607328266666666,0
388,0.44574182458615086,2.086805366666667,1
389,0.2443953872542454,-3.655663566666666,1
390,0.2288550591804202,-1.7187487999999995,1
391,0.43927067310286255,-1.3421444666666664,1
392,0.559971191995856,-3.008248,1
393,0.18771349502390075,-6.567898,0
394,0.9567310481820025,8.404678233333332,1
395,0.9094719954155067,7.668652333333333,1
396,0.7007480470309777,2.46014821,1
397,0.14142887329226805,-7.3931261,0
398,0.5076698980034553,6.377200333333333,1
399,0.3058454332457265,0.6650811333333331,1
400,0.34861394765213455,1.5809121999999998,1
401,0.2059094851358803,-5.229899233333333,0
402,0.9291442031007264,7.468865666666666,1
403,0.8911078030177442,6.642426266666666,1
404,0.344736335419506,-1.3884884299999998,1
405,0.5115507435042395,5.426720433333333,1
406,0.880434193841476,6.381555966666666,1
407,0.7970135792390681,5.3229357666666655,1
408,0.3860264579778207,1.9990188666666668,1
409,0.09835524976626836,-7.507023266666667,0
410,0.8834216956179903,5.315930399999999,1
411,0.31097367266379816,2.0490605666666664,1
412,0.769804675587217,6.7259984,1
413,0.5619658915265408,-6.421788833333333,0
414,0.5418762208667105,7.982028266666666,1
415,0.14241221028252465,-8.453863833333333,0
416,0.3685924596174623,-0.6361252000000004,1
417,0.9040938770026111,8.019528566666667,1
418,0.4775461774571021,3.314862333333333,1
419,0.11172611325969982,-7.343444533333333,0
420,0.13691366574033872,-6.937787333333333,0
421,0.45462005402115974,6.213676133333333,1
422,0.49380994577409176,2.8374278666666664,1
423,0.6965675227730079,6.265995233333333,1
424,0.16477166247938654,-7.899674666666667,0
425,0.8539952139125414,6.225353499999999,1
426,0.09054561234690925,-7.434587466666667,0
427,0.2738862992194664,-2.634155253333333,1
428,0.41967421514337366,-1.8194602,1
429,0.4849290375853415,5.974818833333332,1
430,0.3153467557252523,1.1573750333333337,1
431,0.3975662679907237,3.010573466666666,1
432,0.09145768903169023,-8.140531166666666,0
433,0.5473830963074564,3.347291433333333,1
434,0.4471179893593814,1.664425533333333,1
435,0.5890280059324442,7.089825333333334,1
436,0.9028280957216159,5.373804466666666,1
437,0.10073445866467912,-7.263447,0
438,0.35036751443394487,-0.6027682,1
439,0.8924430851591791,7.859432466666666,1
440,0.9199961573289156,7.407901766666665,1
441,0.7709782789458101,2.552072233333333,1
442,0.4124207334324136,3.0273568666666666,1
443,0.3880727989444488,-0.9971085666666666,1
444,0.4083668543554211,-1.1766065666666667,1
445,0.9528755804423042,8.113704199999999,1
446,0.5496715326947378,7.6105215,1
447,0.9228589006133908,7.240764233333333,1
448,0.08844363628142035,-8.3526129,0
449,0.8669117355150431,5.050026266666666,1
450,0.7100928951131134,8.006608666666665,1
451,0.1314710281497029,-6.828548033333333,0
452,0.22974918915401368,-7.253538266666666,0
453,0.7262847674545766,3.8104343,1
454,0.07958732989507424,-7.163158666666666,0
455,0.26536080129790524,1.1526185,1
456,0.461483176268829,6.389412999999999,1
457,0.9210289529627006,6.82822,1
458,0.29220564915862807,-1.7144600626666666,1
459,0.9359913251001257,7.985952999999999,1
460,0.9406546485545292,8.537463333333333,1
461,0.9461748524039314,7.635368833333333,1
462,0.443318326567498,-5.258964333333333,0
463,0.40775867948734473,-1.4459741999999998,1
464,0.04222228280231588,-9.318908333333331,0
465,0.2446568392727729,-3.061028133333333,1
466,0.9164754213244244,7.828491733333333,1
467,0.9052628443184898,6.715474966666666,1
468,0.2706102829852673,1.4302103199999998,1
469,0.9673310045926791,8.519279766666667,1
470,0.5690823856024096,0.2369139000000001,1
471,0.1938455811356432,-6.762093800000001,0
472,0.09533460615127881,-8.307151033333334,0
473,0.9861396650986196,9.417083666666668,1
474,0.8284362940590156,6.4284414,1
475,0.7788465458583123,4.563776099999999,1
476,0.25794916290758324,-1.6545863666666665,1
477,0.0785269895749253,-8.694384999999999,0
478,0.41941413581680176,-0.0927824133333334,1
479,0.35461522413405794,-1.7886440199999998,1
480,0.742504918300179,4.3240914,1
481,0.09666079833963219,-8.093454333333334,0
482,0.08863256237780329,-7.805829333333333,0
483,0.1107057460146469,-6.332064933333333,0
484,0.1274646076783614,-6.054257633333332,0
485,0.5542844131509753,6.237291,1
486,0.20664815044618975,-8.544021533333332,0
487,0.46859391544931256,-2.089128866666667,1
488,0.9387224101715325,8.099713999999999,1
489,0.4854636795073638,4.874053533333332,1
490,0.25872133012637305,-5.816830466666666,0
491,0.29512763887954513,-3.918480233333333,0
492,0.33170338257814513,-2.280861333333333,1
493,0.36273645630573503,-2.48757128,1
494,0.21091392565776101,-1.3101798666666664,1
495,0.6752826153562685,7.881087966666666,1
496,0.10028209231852354,-8.396647333333334,0
497,0.6000633178891879,-3.5757210666666666,1
498,0.19958859180561875,-5.116739233333332,0
499,0.3725608902309326,-2.169338433333333,1
500,0.9374611032925262,8.1603856,1
501,0.2421107759381673,-6.8846136,0
502,0.3556680432429423,4.8766786333333325,1
503,0.5055047635053823,6.386121666666666,1
504,0.8918083169722392,4.865143766666666,1
505,0.3014007559839257,0.8560381099999999,1
506,0.8888339672491665,5.1462827,1
507,0.9226488994297464,8.5770632,1
508,0.4993679939479419,1.3565694666666663,1
509,0.843895764941687,3.456578233333333,1
510,0.7775271459628976,7.693579833333333,1
511,0.8898259012140426,7.692316166666667,1
512,0.32649404564371837,-5.0753898,0
513,0.2616763515310994,-2.370021533333333,1
514,0.9442857923373533,7.958961333333333,1
515,0.13282716773583186,-6.797828833333332,0
516,0.9916230809569664,9.167229,1
517,0.16955389528272793,-4.625849066666666,0
518,0.4271630185657891,1.5468199666666669,1
519,0.6947246719065427,1.1885088999999998,1
520,0.14589067839680278,-6.558870633333333,0
521,0.19412764328028898,-5.9325324,0
522,0.8316818010473758,6.9240786,1
523,0.6620078322289334,4.28020181,1
524,0.9494670535555203,7.904428199999999,1
525,0.8387806377859707,7.079893566666666,1
526,0.1434621717409358,-7.338804066666666,0
527,0.9828903057124861,9.239865666666669,1
528,0.7994875214988886,6.704893799999999,1
529,0.9528071043089138,8.228994,1
530,0.25929394659944893,-6.030672233333333,0
531,0.3037980483734509,-1.4572167666666669,1
532,0.7037780293771598,3.663366833333333,1
533,0.19796342934020228,-3.389730866666666,1
534,0.6297587627215828,7.375821966666667,1
535,0.5060724827046572,-0.4790305666666665,1
536,0.6028885803168952,-3.5026585333333333,1
537,0.28702148517441095,-0.0879197533333333,1
538,0.5000400863453517,0.4168950666666666,1
539,0.33767260612978217,0.4773002,1
540,0.5526945508826734,-1.1033970333333332,1
541,0.10487633270270912,-8.446065666666666,0
542,0.5320175772800557,6.876195899999999,1
543,0.4106407787379239,0.7646901599999999,1
544,0.43418803932472827,0.8241708666666667,1
545,0.8115849346303087,4.627844633333333,1
546,0.9632300850374925,8.380948566666667,1
547,0.812883708125391,6.425358199999999,1
548,0.48646856366384644,3.8519625999999993,1
549,0.18378442245433163,-5.112417233333333,0
550,0.5054389961295229,7.048412766666666,1
551,0.49913012911775456,-6.409249633333333,0
552,0.26041252640050505,-2.0609473,1
553,0.3672228996379876,2.717475033333333,1
554,0.14638723451789562,-6.496095499999999,0
555,0.6439212736363114,-4.6507814666666665,0
556,0.2751501911692988,0.4211895000000001,1
557,0.9791617810448657,8.941009866666667,1
558,0.48402746702576016,1.8820622666666664,1
559,0.26581017581584315,-0.7542991666666667,1
560,0.9747332597305703,9.046556,1
561,0.9218382723495445,8.444607900000001,1
562,0.7867532156074452,4.118725666666666,1
563,0.8429256486458806,7.824959766666667,1
564,0.8146364553429127,6.0041474,1
565,0.45236342220862813,-0.2850182666666666,1
566,0.07999807362447293,-8.066029,0
567,0.09467839565470801,-8.016025633333333,0
568,0.5407583409161306,3.495125,1
569,0.40630965402148445,3.2741989,1
570,0.3023593058590608,-3.858121633333333,0
571,0.44479942700272257,2.3804020999999995,1
572,0.21174729736821846,-2.760647866666667,1
573,0.5886251170845543,7.571674666666666,1
574,0.15664305896894334,-7.379286799999999,0
575,0.30848210317674335,-3.1901633666666664,1
576,0.42264837510046444,6.847938133333333,1
577,0.9384822370394528,8.487261333333333,1
578,0.4154936050060429,2.4855403666666667,1
579,0.3267454423664519,0.0644385333333332,1
580,0.622212953766364,-2.4232299333333334,1
581,0.88386678893671,5.560949266666666,1
582,0.6810696122305628,0.8669991533333334,1
583,0.09878605742925317,-8.255277999999999,0
584,0.39500736700122774,3.614903263333333,1
585,0.12144073971687393,-6.602994866666666,0
586,0.227304379586105,-2.328651533333333,1
587,0.6948031265920865,0.8993217733333331,1
588,0.8795808822136243,5.916838333333333,1
589,0.5726964219289803,1.8250989333333327,1
590,0.9341504477566992,8.180495333333333,1
591,0.4664865211469038,5.497186066666666,1
592,0.3223447534240696,-6.553340433333332,0
593,0.110342256185591,-7.568123833333333,0
594,0.7547498816069526,2.340209323333333,1
595,0.9791273951590354,9.605404333333333,1
596,0.35901738301013314,2.608889333333333,1
597,0.9733421847283932,8.482138833333334,1
598,0.18901671256184235,-8.104357666666665,0
599,0.6247991151274149,4.178883533333333,1
600,0.11036722071967923,-8.803281333333333,0
601,0.30217545837614157,-6.553129199999999,0
602,0.4786972021299477,6.7417444333333325,1
603,0.25884932944332323,-4.839735783333333,0
604,0.3519689247160613,2.644758633333333,1
605,0.12056981319011048,-7.011747333333332,0
606,0.48597351371277125,6.776506899999999,1
607,0.46433154135432475,3.434567033333333,1
608,0.10034059058488687,-7.592965166666667,0
609,0.19694127970420824,-5.6137251,0
610,0.2458530189936142,-6.141326533333333,0
611,0.928467363411734,7.311236833333332,1
612,0.3837601563039762,2.4554493666666666,1
613,0.24854080306341017,-0.2522839666666666,1
614,0.09856945191873524,-7.952588466666667,0
615,0.3580931656687358,-1.897939566666667,1
616,0.8539771329863053,7.762938666666667,1
617,0.46164920666197556,3.1672745666666664,1
618,0.41413620324377076,-5.050965333333333,0
619,0.04852408033542622,-9.407719666666669,0
620,0.16087967879777829,-5.441992099999999,0
621,0.30822269803989805,-1.8515119333333327,1
622,0.7751874950813742,1.7198532666666666,1
623,0.10427287698566888,-7.7911331,0
624,0.9313078625799817,7.380941199999999,1
625,0.8416656848880099,6.0094478,1
626,0.8053769614226319,3.6368478733333327,1
627,0.7559293748620943,8.835331133333334,1
628,0.4874589590878861,-6.074063566666666,0
629,0.7988846055813581,0.4525720266666667,1
630,0.591417825589181,7.559858999999999,1
631,0.7496877563817532,-1.2514738,1
632,0.0781879686473636,-9.037743,0
633,0.9472367331517623,8.677351666666667,1
634,0.8535267006714203,4.9629518,1
635,0.5284120959477095,-5.850479766666666,0
636,0.3343466865586675,-1.847505233333333,1
637,0.9511076311743764,8.298082666666666,1
638,0.545272424568538,7.252877333333332,1
639,0.2603645981477735,-3.2333166666666666,1
640,0.8323834936591843,7.474396633333333,1
641,0.7306270590827342,3.4062224666666667,1
642,0.8103279646820825,7.738700466666667,1
643,0.14475099327912969,-6.749277999999999,0
644,0.8013450324677679,6.375551533333333,1
645,0.15610206970838392,-6.825291,0
646,0.6033044888113772,-2.9808356,1
647,0.973767567310067,8.938651666666665,1
648,0.567438820151596,7.160300599999999,1
649,0.18020741254832384,-6.198951966666666,0
650,0.7840064653848122,0.2951133666666666,1
651,0.19761564198413126,-4.791821933333333,0
652,0.6309421584707914,-2.1108466666666668,1
653,0.13190083489581764,-7.564754566666666,0
654,0.24315650553614032,-3.5946465999999995,1
655,0.04162504973112843,-9.280897666666666,0
656,0.3858466332285972,1.6370899999999995,1
657,0.48972772707917694,3.977213233333333,1
