Unnamed: 0,id,proba,label
132,0.26487843080575696,-2.3330662133333333,1
133,0.26185512942846684,-1.64199756,1
134,0.12320432398720596,-6.796027233333334,0
135,0.14148963397807734,-6.150957466666666,0
136,0.5230488357526514,-4.614632516666666,1
137,0.2302806349932203,-3.091041633333333,1
138,0.09205092429856924,-7.648928333333333,0
139,0.019327130022755882,-9.458226566666667,0
140,0.4362217557004986,4.5807573,1
141,0.1193164330106456,-6.257941233333333,0
142,0.4626276544686281,-3.3692837333333334,1
143,0.12706789385142514,-6.469497166666667,0
144,0.05378138946993581,-8.203791533333334,0
145,0.09962783619005597,-7.451998233333334,0
146,0.8900155116364724,6.023627899999999,1
147,0.382685965295055,-5.9540893,1
148,0.157659654296735,-6.497636,0
149,0.5588563681138972,-3.377801783333333,1
150,0.0786403448454506,-8.155576199999999,0
151,0.06052646822136026,-8.044894266666667,0
152,0.1719380678182109,-7.817084766666666,0
153,0.4721934134922209,1.69073755,1
154,0.14233153804952434,-7.706118366666667,0
155,0.08398620219334806,-7.816352999999999,0
156,0.8225086590097533,5.2140778,1
157,0.3204008516820936,-1.3332014,1
158,0.8184745186147696,8.646526,1
159,0.741661069499241,4.552394999999999,1
160,0.05393768078763754,-7.618851333333333,0
161,0.4795772124332353,6.482901,1
162,0.41287038510969654,0.3632813333333333,1
163,0.2644586318157418,-7.094670333333333,0
164,0.14752361107793166,-5.516416133333333,1
165,0.03951836762390677,-8.996615066666667,0
166,0.404785775583089,1.1173358666666666,1
167,0.8946550092882153,7.642710499999999,1
168,0.35097437709006435,-6.782447966666666,0
169,0.19448664978257102,-2.830862133333333,1
170,0.9755785991014484,9.449989333333331,1
171,0.855013398124784,7.340233,1
172,0.1341569324265946,-6.324054566666666,0
173,0.23484627994664214,-3.7257788,1
174,0.572416540508147,-0.8380663333333334,1
175,0.48047268401046295,2.973390866666666,1
176,0.05510175240899112,-8.3157718,0
177,0.13169911069600418,-5.443915933333333,1
178,0.7571137269963626,5.3615198333333325,1
179,0.6510548404641268,3.800670033333333,1
180,0.15089334363763385,-6.425011199999999,0
181,0.2506057661010588,-4.929567466666667,1
182,0.26795255595345446,0.7870039666666668,1
183,0.060652424689678255,-8.044272999999999,0
184,0.08245894033562194,-6.8171148,0
185,0.7104688373939181,0.8412733333333335,1
186,0.4280081121566871,1.6980604333333331,1
187,0.14606538334394245,-7.395083566666666,0
188,0.3877901324810069,-5.8246983,1
189,0.3544832939234471,1.1309481,1
190,0.4510386785185425,-1.674934236,1
191,0.054510263062881203,-7.678743666666666,0
192,0.20963253409474564,-4.4499182,1
193,0.08083650732895256,-7.7069656,0
194,0.0896202569286247,-8.3650411,0
195,0.12317162090765753,-7.577045266666666,0
196,0.337513279967153,-3.4896883333333326,1
197,0.2832402249240552,2.6095975666666664,1
198,0.8538283131606237,6.800187966666667,1
199,0.08907950986373611,-7.413618133333333,0
200,0.3752619424916078,4.423248333333333,1
201,0.22218190357045645,-5.060214799999999,1
202,0.16517136781047922,-4.849738066666666,1
203,0.08597318184525933,-7.655200533333333,0
204,0.2399433877902015,-5.732138833333333,1
205,0.05933965403361889,-8.787794,0
206,0.18670531901543444,-6.147670866666666,0
207,0.9305742316451981,6.131105866666667,1
208,0.6500648295075144,2.7209178,1
209,0.9409327906591181,6.941656199999999,1
210,0.35150398708268327,0.9877620666666668,1
211,0.4695063287733568,5.778086233333333,1
212,0.5593810749813807,-2.501630666666667,1
213,0.2068597206631391,-0.1835120333333331,1
214,0.8529500046174509,6.341218999999999,1
215,0.1480260958899534,-6.086479333333333,0
216,0.3785926187323906,-1.571617066666667,1
217,0.6825161094093033,1.330839,1
218,0.5692336122842986,-1.7589072666666663,1
219,0.27592115003324547,-1.3548622,1
220,0.05870909467616755,-7.978606766666666,0
221,0.1699419134593963,-4.584188299999999,1
222,0.25143097039202,-2.791080466666666,1
223,0.711048207231591,0.6376419333333334,1
224,0.0916247812971484,-7.222167566666666,0
225,0.9154628836752206,7.440317533333332,1
226,0.8962486371968994,7.631267266666667,1
227,0.6734667756169533,0.4439749999999999,1
228,0.1207694683467255,-6.0943313,0
229,0.17824462997277296,-6.666367333333332,0
230,0.1539189478261361,-5.5673219,1
231,0.9694070618373184,8.1357556,1
232,0.7730158134301224,3.4035291,1
233,0.06889915211978245,-8.103475666666666,0
234,0.11218535865473009,-6.5346742,0
235,0.9014038913404074,6.804810266666666,1
236,0.9211296459465037,7.446784,1
237,0.963060174630305,8.08541,1
238,0.1250983899277417,-6.8088598666666655,0
239,0.24533892181319975,-1.3079139,1
240,0.12832597583394978,-6.792362799999999,0
241,0.17384235756343394,-6.526894566666666,0
242,0.38036474211122495,-0.6138838999999998,1
243,0.7614856673097198,0.6938855333333331,1
244,0.13966187636545604,-7.119961466666666,0
245,0.507716127253047,-2.983068133333333,1
246,0.5077386383467778,-5.2864701,1
247,0.05097509719987913,-8.151358566666666,0
248,0.33111389819272685,0.7214638333333334,1
249,0.17377953341772687,-4.542737366666667,1
250,0.27921427343706184,-5.2986916,1
251,0.8388640221565887,7.0366828,1
252,0.432483007884573,-0.2747411793333333,1
253,0.41883579525701486,4.900130566666666,1
254,0.08348206209389912,-8.036518000000001,0
255,0.23539205578429784,-5.376242099999999,1
256,0.03775081026493201,-9.027112,0
257,0.17130248475652607,-3.6005818666666665,1
258,0.22671699349208524,-4.402388866666667,1
259,0.8338799487412707,5.345581133333334,1
260,0.5615973178286552,6.218559766666667,1
261,0.061793404339485616,-7.7295259,0
262,0.29842633606726576,-3.171979666666666,1
263,0.7818342179831741,-0.8887963333333334,1
264,0.12916449883975442,-7.360798899999999,0
265,0.4460684875087266,1.8964116666666675,1
266,0.1151404663084321,-7.9568349,0
267,0.4887293251918844,3.3701117666666667,1
268,0.0894339679276004,-8.182891399999999,0
269,0.16540628122297493,-4.327257833333333,1
270,0.9195309178495124,7.414502966666666,1
271,0.24739035510527588,-4.8049934,1
272,0.5998387454866054,3.047593433333333,1
273,0.057926710497985964,-8.544806866666665,0
274,0.25594565488271825,-6.8813384,0
275,0.14125039731788935,-6.220653433333333,0
276,0.07595694596084053,-8.121347866666666,0
277,0.6501048087497129,2.1976563466666663,1
278,0.13970401275544617,-6.224595933333333,0
279,0.20961561213813582,-1.6045466333333334,1
280,0.08439085846298443,-7.210809733333333,0
281,0.05674723829891282,-8.192239,0
282,0.7010965949935131,0.5871927499999998,1
283,0.0806608917904901,-8.615714933333333,0
284,0.1464295717351548,-6.548488633333333,0
285,0.13551404121779348,-7.295196333333332,0
286,0.05736035256224928,-8.199900099999999,0
287,0.08667309687128785,-7.9350245,0
288,0.1906112899032325,-6.5031754333333325,0
289,0.0722373280732838,-8.460713,0
290,0.07474789939590806,-8.430018066666666,0
291,0.3618612006190145,-6.028074266666666,1
292,0.4222903850330554,-7.818126233333333,0
293,0.12672743895163868,-6.275380466666666,0
294,0.45441011594962677,-0.5305083333333331,1
295,0.07121785449868608,-7.814058866666667,0
296,0.07643081518139802,-8.224138166666666,0
297,0.8859604229005965,6.5452091,1
298,0.05238275143052352,-8.452942633333333,0
299,0.5987425374974453,0.9905233999999998,1
300,0.11402236288016256,-7.324952,0
301,0.17217254264954054,-6.655123499999999,0
302,0.12853686907408196,-6.640659866666666,0
303,0.05384517205844984,-8.734502899999999,0
304,0.043577936555996205,-8.4897455,0
305,0.7927082118936813,-0.1344045233333334,1
306,0.07092484124211347,-7.181944999999999,0
307,0.063752117367239,-9.1213158,0
308,0.24774643006063757,0.6170704333333333,1
309,0.5964078519529171,4.808029733333333,1
310,0.17281581781294658,-4.666824333333333,1
311,0.43824477215059626,-4.411052079999999,1
312,0.29593716158667827,-7.744974333333332,0
313,0.1422131947589402,-5.528351933333333,1
314,0.05692484914752569,-8.221704333333332,0
315,0.20114793635806774,-5.421075133333333,1
316,0.023906712037644672,-9.292078766666666,0
317,0.29186364572697127,-6.105466033333332,0
318,0.9246391809758158,8.100065,1
319,0.3987570001618885,-1.9391461666666667,1
320,0.2781608699636269,-6.4393685666666665,0
321,0.04944401090186405,-8.776936333333333,0
322,0.09391812996776806,-7.934972866666667,0
323,0.8961070331601406,6.917132199999999,1
324,0.9372941011922404,7.511246999999999,1
325,0.6618835129499986,2.612197046666666,1
326,0.12970376930243907,-5.675138466666666,1
327,0.27647277250554725,-2.2575860333333333,1
328,0.10466836286532993,-6.790344233333333,0
329,0.06506058565792167,-8.253023333333333,0
330,0.4599942031066807,-7.1628135666666655,0
331,0.15074859448311578,-5.866311833333333,1
332,0.7355720833273699,2.3809308,1
333,0.18097673964204997,-4.0248075000000005,1
334,0.13693987255186135,-6.7904253,0
335,0.14913302648141363,-6.399353333333333,0
336,0.4473480677448741,-2.5017557,1
337,0.31800092890539006,3.2375846333333334,1
338,0.10937837208515254,-6.423068966666666,0
339,0.6625244167423668,5.453367233333333,1
340,0.042667727701466075,-8.979313999999999,0
341,0.08468877074553942,-7.468930499999999,0
342,0.4611245584478102,-1.855061643333333,1
343,0.7590615811045801,0.5631162666666665,1
344,0.1366976584206055,-6.841130066666666,0
345,0.26102361628639414,-0.1830156333333332,1
346,0.22196965112969239,-3.8879315666666665,1
347,0.11602735629159668,-7.859981733333333,0
348,0.13195841230717495,-5.695255066666666,1
349,0.2539981221045732,-1.7939759166666664,1
350,0.9386939411205362,6.678595833333333,1
351,0.06594655101495864,-7.858989999999999,0
352,0.08232688902434014,-8.246400099999999,0
353,0.2952147723712521,2.127377833333333,1
354,0.14335226538588397,-6.354155966666667,0
355,0.09484440550351597,-6.600268766666666,0
356,0.8743962004779755,7.182725333333333,1
357,0.8570350545754982,5.637452733333333,1
358,0.7769960611724039,4.575652799999999,1
359,0.44336384916155613,2.244785133333333,1
360,0.13973258745175968,-6.060397699999999,1
361,0.1453632407059094,-7.697756433333333,0
362,0.5863407398534871,4.0999126666666665,1
363,0.08231297981244408,-7.880393266666667,0
364,0.24136151895060332,-7.094743999999999,0
365,0.35605075078290527,-2.594968166666667,1
366,0.13603985799821067,-6.6746013,0
367,0.04823922999185466,-8.456354566666665,0
368,0.6580239853732198,3.464953753333333,1
369,0.7635552062988074,5.488268,1
370,0.06076189654811716,-7.993310366666666,0
371,0.22754652739023615,-2.082302333333333,1
372,0.14572969833873867,-5.745568766666667,1
373,0.9271071032023886,7.646822466666666,1
374,0.7734412491375467,5.222840866666666,1
375,0.26265165846463684,-1.2212332620000002,1
376,0.6262172812024857,3.070521666666666,1
377,0.07877142148433071,-7.890038566666666,0
378,0.5225943857219242,1.134636233333333,1
379,0.08089108524037324,-7.721288666666666,0
380,0.920835897493614,6.651968833333333,1
381,0.8304839152629707,6.985787433333332,1
382,0.8956892149616777,8.273055666666666,1
383,0.061751383290417045,-8.958510666666665,0
384,0.09473297260320045,-5.425513443333333,1
385,0.12348738706518256,-6.6953055,0
386,0.07301626594291441,-8.051905999999999,0
387,0.3211161071609342,-5.286801266666666,1
388,0.6514101852714185,5.3248927,1
389,0.6351771179800725,0.7701821900000002,1
390,0.15353599203444276,-5.380967533333333,1
391,0.28145166399026555,-2.2686105000000003,1
392,0.1653520689170817,-4.166223666666666,1
393,0.1049505190647286,-7.360091333333333,0
394,0.19521595204850287,-4.964183633333333,1
395,0.614835066352192,-1.781939466666666,1
396,0.5151395945842243,5.440391066666667,1
397,0.15589679121501268,-6.616887333333333,0
398,0.2651527794738712,-4.624706333333332,1
399,0.0772980113126573,-7.648605799999999,0
400,0.05636409356262101,-8.049505866666665,0
401,0.8425992241075869,6.9858755,1
402,0.41032751148510865,-0.5540737699999999,1
403,0.06310860953857439,-8.400221866666666,0
404,0.9021314208490723,4.629377933333333,1
405,0.3882589197258171,-1.4056695733333333,1
406,0.08952481322083865,-7.625779,0
407,0.2432036325777272,-1.1992508333333332,1
408,0.9401482571402574,7.1654135,1
409,0.18910631458707713,-5.9386302,1
410,0.08639480063122656,-7.945437233333332,0
411,0.5496922839337678,1.5282166,1
412,0.8034035707634801,6.740867,1
413,0.1972958217400599,-6.190880866666666,0
414,0.0664508103967694,-8.407983,0
415,0.1458296569559043,-6.284916,0
416,0.41617764499185106,5.192856553333333,1
417,0.06253902042511886,-7.146830866666667,0
418,0.038346403385003204,-8.750741666666666,0
419,0.28181615086584777,-1.2522051233333331,1
420,0.6162548565532798,1.5310156,1
421,0.9207363160995711,7.543823166666666,1
422,0.07526268631887059,-7.156660233333333,0
423,0.8408583062016894,7.257536333333332,1
424,0.02864104710826835,-9.505455,0
425,0.7423840818260242,3.1029914,1
426,0.11941641933040634,-6.5669106,0
427,0.20274473158722645,-6.361239133333332,0
428,0.12633972525098827,-8.016348866666666,0
429,0.19223097928929306,-3.963882266666667,1
430,0.07299009871192565,-8.062741833333334,0
431,0.14222868541019848,-7.046588566666666,0
432,0.18434718540730066,-5.6469319,1
433,0.8068835717950628,4.821774433333333,1
434,0.5982105385643335,-2.642224866666666,1
435,0.06315336366973738,-9.139665333333332,0
436,0.687881927584441,-0.8232225666666664,1
437,0.06205173865684395,-8.252644233333333,0
438,0.05127416744069582,-8.449549,0
439,0.3931419445228327,1.7032971666666663,1
440,0.07913757138102338,-7.797027766666666,0
441,0.13314668959853043,-4.943204675333333,1
442,0.6508919703811965,0.6775115233333332,1
443,0.9059170671125202,6.1196205,1
444,0.4465885136612366,1.6033508666666665,1
445,0.2955732120828805,3.326579853333333,1
446,0.16258291057976923,-5.3783312,1
447,0.4300760195279335,3.368818033333333,1
448,0.27009262985174926,-3.560610013333333,1
449,0.32107911134302114,-0.9307939333333336,1
450,0.8653306981408279,9.246203333333334,1
451,0.07683901961907975,-7.809775333333333,0
452,0.04903207574171587,-8.166023333333333,0
453,0.666586621399989,-0.9199251333333336,1
454,0.3999360663002415,-4.881612166666667,1
455,0.16902740914609424,-6.997678466666666,0
456,0.06095714286380581,-7.949483,0
457,0.11116739448905584,-7.5195185,0
458,0.09634488772827936,-7.614444999999999,0
459,0.9488277381316986,7.380838433333333,1
460,0.15486982031744279,-4.973096766666666,1
461,0.16407893437328974,-6.7888783,0
462,0.10676537761651568,-7.884122,0
463,0.5633614839372525,-2.115383533333333,1
464,0.8152862718940397,4.917383413333333,1
465,0.2880261576292118,-3.554641333333333,1
466,0.07055479224926868,-8.188363233333332,0
467,0.1585675440112622,-7.347282799999999,0
468,0.0643510253830069,-8.48732,0
469,0.07708420306879755,-7.611600099999999,0
470,0.3180049525485416,1.0418580333333336,1
471,0.5332109302063733,-1.4287453666666663,1
472,0.34980226793202185,-6.789141666666666,0
473,0.09605755265120004,-7.445166566666666,0
474,0.07227807312036594,-7.676610333333333,0
475,0.6364847366019436,1.919802716666667,1
476,0.9015025690711788,5.112505199999999,1
477,0.10699647925356166,-6.889178833333333,0
478,0.1373675814013067,-7.287458333333333,0
479,0.10554678119619054,-7.481935333333333,0
480,0.3923161474947249,-2.921026883333333,1
481,0.08232154761322037,-7.338374999999999,0
482,0.30338393834788424,-6.943940733333333,0
483,0.10975352907483592,-7.2368945,0
484,0.9828910548165348,8.891288999999999,1
485,0.38591925361632307,-1.1201853999999998,1
486,0.26462613878421243,-3.991977213333333,1
487,0.08184772893758713,-7.615029233333333,0
488,0.8334954562232042,7.675688866666666,1
489,0.9533758713262548,8.801299333333333,1
490,0.4970903577679095,-5.390666,1
491,0.24168393455996617,-3.1489158,1
492,0.28474201088668877,1.683899866666666,1
493,0.8653891025780015,5.1940838766666655,1
494,0.06528895368370391,-8.232185,0
495,0.08657589352410891,-7.601897099999999,0
496,0.041118845121744775,-8.323146333333332,0
497,0.08301303986021134,-7.320005999999999,0
498,0.08784859238534491,-8.076054866666666,0
499,0.09805873735968897,-7.355469299999999,0
