Unnamed: 0,id,proba,label
94,0.5539587432950223,7.7436498,1
95,0.9096412204544515,7.187858099999999,1
96,0.06577185934698766,-8.319544666666667,0
97,0.7812502404229178,2.321446733333333,1
98,0.7019182178482761,8.352218433333332,1
99,0.1550241800998477,-7.059642466666666,0
100,0.28498121978263063,-5.660792566666666,0
101,0.23403315939510938,-6.447796033333333,0
102,0.8006956849811657,4.199979366666666,1
103,0.35150108352699916,1.0750206666666666,1
104,0.2773012018783074,-1.7537237666666663,1
105,0.07309618786314327,-7.2370331,0
106,0.2332999512341379,-3.5763901766666666,1
107,0.2401091461141031,0.6224320566666667,1
108,0.05548746612733545,-8.664692566666666,0
109,0.10315398444780158,-7.528885599999999,0
110,0.7454513642570773,6.700759566666666,1
111,0.9142906601790087,7.009020166666666,1
112,0.2897869742212141,-1.7536597866666668,1
113,0.9099521841430337,7.791255866666667,1
114,0.9069537109235531,8.191669133333333,1
115,0.10102598542697691,-8.271140333333332,0
116,0.05969987626387686,-8.334275666666667,0
117,0.934238570066496,7.676207433333331,1
118,0.2531135092623204,-5.9973238,0
119,0.14311219982671636,-6.278861066666666,0
120,0.39623013556119346,-1.1432394666666668,1
121,0.04536416092967712,-8.984310666666666,0
122,0.06317504347102638,-9.138870766666669,0
123,0.042061080840988724,-9.238889666666664,0
124,0.039775581812761876,-9.225485333333332,0
125,0.2300553470012756,-3.2791635,1
126,0.4102199324798927,1.745879726333333,1
127,0.9830682121915993,9.289118666666669,1
128,0.054876400236099826,-8.586225333333333,0
129,0.9374511749649845,8.306228666666666,1
130,0.02960605403528971,-10.037952333333331,0
131,0.899573751807599,6.697681633333333,1
132,0.1715971469867324,-4.806499033333333,0
133,0.08030736505265065,-6.9964008333333325,0
134,0.8482644873917471,2.482994096666667,1
135,0.5049274365104632,-3.667445,1
136,0.2623858514272513,1.3801746933333334,1
137,0.04695806180130633,-9.073360666666666,0
138,0.5243073210396263,7.151533066666666,1
139,0.13525559706572718,-5.3617097666666655,0
140,0.958627702174071,8.3895465,1
141,0.07652275467565417,-8.877683833333332,0
142,0.15271204337387909,-5.323292866666666,0
143,0.6523654670832126,5.24940722,1
144,0.12956307214413323,-8.342266666666667,0
145,0.5708546859127592,-1.8571542,1
146,0.049375512592181155,-8.909986,0
147,0.11656506712673485,-8.215122999999998,0
148,0.07027166925234203,-8.409581,0
149,0.1979904774297636,-7.259899666666666,0
150,0.20522941824540622,-2.7904965,1
151,0.05398568445407344,-8.194389233333332,0
152,0.17383995767594385,-5.873602866666666,0
153,0.07044315232723712,-8.615961133333332,0
154,0.17604447348706218,-5.592676666666666,0
155,0.5269846489306051,2.0819105,1
156,0.4831767039150635,-4.958330233333333,0
157,0.9834183868904892,9.503699999999998,1
158,0.49775716431974426,2.195329666666666,1
159,0.8310130626315049,7.322893399999999,1
160,0.8177177057949138,6.6781055,1
161,0.5132773394819274,1.9086925693333328,1
162,0.12049324357806843,-7.409791,0
163,0.04532496979880919,-9.2866,0
164,0.44294597856589,5.465670133333333,1
165,0.16027334865153559,-5.780124133333333,0
166,0.10918353446929127,-8.131320666666666,0
167,0.15752328721900452,-7.712325466666666,0
168,0.07357450226262317,-7.881413866666667,0
169,0.03993103474615175,-9.567724666666663,0
170,0.18805576698948367,-5.148765633333333,0
171,0.06005160374480105,-9.017226833333332,0
172,0.13985817283146382,-7.120299766666665,0
173,0.07696534591844119,-7.447794866666666,0
174,0.41997211393580575,-9.284573666666669,0
175,0.19275590643612608,-4.046425366666667,0
176,0.4058630201627214,-0.5402947666666666,1
177,0.21476790258534068,-6.0280046333333335,0
178,0.39736918498225543,-9.122124833333332,0
179,0.03825245739388675,-9.641910333333332,0
180,0.4281534744571315,4.339679766666666,1
181,0.23714600943866565,-5.734464699999999,0
182,0.2022195154310555,-4.025530033333333,0
183,0.14818414756048187,-6.709958666666666,0
184,0.3615883106795264,-0.9593201333333334,1
185,0.3844323956093139,-0.4616486666666667,1
186,0.05797038575714738,-8.089381,0
187,0.5537013923944316,-1.2974174666666665,1
188,0.12837506308478883,-7.910471866666667,0
189,0.9490992093722032,8.384124,1
190,0.10572947541714828,-7.733808199999999,0
191,0.11878630958708204,-4.5095499,0
192,0.5576807921265539,4.0620283,1
193,0.1375695796066114,-8.197600666666666,0
194,0.08980422182115211,-8.960943999999998,0
195,0.04618645295163066,-9.075490666666669,0
196,0.06567353406227877,-8.116836199999998,0
197,0.08719373773353913,-8.177297799999998,0
198,0.18062201967304548,-5.315786966666666,0
199,0.11465844156393946,-7.6056116666666655,0
200,0.3436711866314189,-0.2149556199999999,1
201,0.09084897636592683,-7.719793333333333,0
202,0.09627332248987285,-8.220902766666667,0
203,0.14948370426482357,-6.504728,0
204,0.06711775347656576,-8.801331533333332,0
205,0.6279842127899018,2.5407827666666667,1
206,0.08642463623081137,-7.0987637333333335,0
207,0.045771672961569254,-9.049932666666669,0
208,0.1341734672036081,-5.532789366666666,0
209,0.05480906613603866,-8.183991466666665,0
210,0.2018808872720291,-7.442157666666667,0
211,0.1708326016988813,-5.111447133333333,0
212,0.31135341662222316,1.6366408666666663,1
213,0.038179641299339075,-8.9836525,0
214,0.24575777570307855,-6.906907666666667,0
215,0.06282320682778647,-8.097726333333332,0
216,0.5392692661560354,6.0706446,1
217,0.08713214033520353,-8.048200333333334,0
218,0.22639346661605136,-6.251041333333333,0
219,0.08659412705836886,-6.668639533333334,0
220,0.4671598766848658,-6.454844566666667,0
221,0.09556539308187169,-7.619424199999999,0
222,0.2869678920076336,-5.477677833333333,0
223,0.1618592598173362,-8.601838666666666,0
224,0.3490273424162546,-1.918162733333333,1
225,0.10957216874924633,-6.5645549333333335,0
226,0.9591560898493223,8.274320233333333,1
227,0.06114873482401831,-8.955410999999998,0
228,0.22601182232469572,-3.516661533333333,1
229,0.6547351626083213,6.465724933333332,1
230,0.6140899618644678,1.5123167554666666,1
231,0.11868689302971068,-7.725560166666666,0
232,0.5188657745913727,2.897548,1
233,0.2353817810038648,-5.559862633333333,0
234,0.27586684726323746,-4.4705604,0
235,0.5652012590916221,5.039651766666666,1
236,0.39205372203100514,-2.9992753,1
237,0.19564755959170366,-4.8779385333333325,0
238,0.415951423349586,-5.791317333333334,0
239,0.12244174779979232,-7.725154999999999,0
240,0.3570098205598084,-3.2009153,1
241,0.21083076172099544,-7.995067866666666,0
242,0.3057889583166911,-4.31729332,0
243,0.207855289826531,-1.2403533333333334,1
244,0.09214431176169514,-8.496321766666666,0
245,0.6108972390030447,7.930167433333334,1
246,0.18404225385813505,-6.1658842,0
247,0.08182573685640435,-8.279962633333334,0
248,0.5298147340679898,-1.7696136999999998,1
249,0.1419364820454795,-6.265939599999999,0
250,0.1549886180879589,-6.393585533333333,0
251,0.5672890868691425,-4.5350282533333335,0
252,0.09958653617586018,-6.635607533333332,0
253,0.36847761893991005,-9.349345666666666,0
254,0.041368349339436984,-9.654665,0
255,0.23716072632142252,-5.4351442,0
256,0.16847967072756592,-6.184287266666667,0
257,0.2604281662003916,-2.6220442666666663,1
258,0.9349588688227339,8.085775,1
259,0.9853097476841509,9.185015333333332,1
260,0.23166231874111415,-4.840795313333333,0
261,0.15975195037066353,-4.111660333333333,0
262,0.25946921671524215,-6.982428666666666,0
263,0.08189422012652234,-8.351325799999998,0
264,0.32059700106553063,2.90009448,1
265,0.5479101218491368,7.224480333333332,1
266,0.09561382740937087,-7.795195766666666,0
267,0.08227501399246788,-8.113487,0
268,0.11151862573698813,-7.0203618,0
269,0.1741613634468412,-5.893905466666666,0
270,0.14629381178332052,-6.113274499999999,0
271,0.344587626372358,-3.7929085,0
272,0.8799040301556114,4.9357064,1
273,0.3106383405333737,1.097704733333333,1
274,0.09025416498025597,-8.528624333333333,0
275,0.07635951878413777,-7.9328827666666655,0
276,0.8222986762037547,3.928054633333333,1
277,0.9502106909002466,9.017563,1
278,0.47198439731899705,1.4766165666666664,1
279,0.5013997690027637,6.291222566666667,1
280,0.3687024813386739,2.331419433333333,1
281,0.17512974619613927,-7.106590766666667,0
282,0.8514439958533756,4.1760076,1
283,0.8653609864151043,8.038329166666665,1
284,0.8699770266013901,7.373873499999999,1
285,0.10485458623461412,-7.475160766666666,0
286,0.727935528505408,6.1854665666666655,1
287,0.0685932864229963,-9.183665666666666,0
288,0.057903754474310856,-9.166223333333331,0
289,0.13817799882269646,-6.713656466666666,0
290,0.5207669706597052,2.9213982,1
291,0.0626926201408119,-8.431095,0
292,0.2685775920406283,-3.987845433333333,0
293,0.3331074353234306,-4.517442766666667,0
294,0.3008186766829329,0.4633407666666665,1
295,0.09258351623540259,-6.959631466666666,0
296,0.13250276466811994,-5.630617366666666,0
297,0.08233832194384574,-7.999138866666666,0
298,0.7621013207509637,2.124917766666666,1
299,0.29573819718355,-5.7168096,0
300,0.2658728134726873,-2.534071333333333,1
301,0.04819375893811753,-8.510019833333333,0
302,0.9401319671963422,7.8516741,1
303,0.07866100366192423,-8.538325,0
304,0.06278076643017061,-8.628147333333333,0
305,0.1144088796934219,-7.913911899999999,0
306,0.10208732701233862,-6.7112672333333325,0
307,0.04873529878231564,-9.345035666666666,0
308,0.13155012457224033,-6.4810186666666665,0
309,0.07880227697020326,-8.215759,0
310,0.0740806065014145,-7.710702100000001,0
311,0.9850873802679805,9.018365666666666,1
312,0.14360692207968248,-7.1363822,0
313,0.12950213386688572,-6.364122666666667,0
314,0.0714987741701226,-8.779980666666667,0
315,0.41790674156021523,1.479894533333333,1
316,0.6906132676019889,0.9581832333333332,1
317,0.06166128696853532,-9.070442,0
318,0.13471251914406657,-5.2045844,0
319,0.1128327544295249,-6.903992666666666,0
320,0.5741683800554528,4.830824166666666,1
321,0.01923090426755494,-9.514593333333332,0
322,0.7590523746764085,1.577423833333333,1
323,0.1116686660876896,-7.489495666666666,0
324,0.17144320778307506,-6.613894966666667,0
325,0.8864954927885748,7.438592866666666,1
326,0.05435411535466098,-9.019178333333333,0
327,0.015265748284409842,-10.2097805,0
328,0.43878079037790474,5.0100804,1
329,0.08194122613790969,-7.828306999999999,0
330,0.13416546198117577,-7.657603333333332,0
331,0.14881176286519435,-7.739833333333333,0
332,0.724587681373386,3.574798866666667,1
333,0.7444644848697672,1.6702605,1
334,0.058902497318360496,-8.883955833333333,0
335,0.17514151882842954,-6.200568666666666,0
336,0.9517043917510175,7.868727666666667,1
337,0.5668903518512995,1.8689215,1
338,0.1513159226022555,-6.460466733333333,0
339,0.2550468855146977,-6.797691466666667,0
340,0.18108130059355776,-5.801454866666667,0
341,0.6847805435056102,7.501717066666666,1
342,0.08167038909986575,-9.663850433333334,0
343,0.019226308751082093,-9.850598,0
344,0.032069780160700126,-9.718392666666666,0
345,0.413278755090026,-3.9341247,0
346,0.15538459308701305,-7.120511766666666,0
347,0.9831569372861344,9.183776,1
348,0.021392158167911835,-10.0522605,0
349,0.2397229267714368,-1.2217944666666667,1
350,0.16427132200525596,-6.295912166666666,0
351,0.8298682073961325,6.0008821333333335,1
352,0.060903060030065875,-9.085918499999998,0
353,0.03891146582937742,-9.3708255,0
354,0.0860955796234402,-7.907734966666666,0
355,0.13994801368071252,-8.083736666666667,0
356,0.7799675204480542,6.371486699999999,1
357,0.2935369264710843,0.6084373333333333,1
358,0.9627013184228342,8.636385333333333,1
359,0.02028642395085541,-9.745246333333334,0
360,0.1051847932257059,-7.4188405,0
361,0.3137434222690381,-0.5134029999999996,1
362,0.13012899818534493,-8.096896566666667,0
363,0.30600951377723495,-6.890452866666665,0
364,0.31224249721204594,-1.684696733333333,1
365,0.03799375162695565,-9.524476,0
366,0.12624123705395301,-7.765691333333333,0
367,0.608522602151137,0.5808274886666669,1
368,0.6884823058929849,4.876204733333333,1
369,0.06295423995758549,-8.728821,0
370,0.046000466400773564,-8.876861333333332,0
371,0.22980670309125653,-2.5380997666666665,1
372,0.6710500342244802,7.390592333333333,1
373,0.147014668070939,-5.019091366666666,0
374,0.5256407757908378,-5.3946961,0
375,0.10415756454387631,-8.0250057,0
376,0.4835493505042192,-0.8284595000000001,1
377,0.5524177722766991,-5.751043533333333,0
378,0.34239222560845306,1.3355104333333334,1
379,0.058663038765920716,-8.796705,0
380,0.5015458784090248,0.9062195000000002,1
381,0.0324753328130289,-9.233910666666668,0
382,0.07865623959550697,-9.007033,0
383,0.5806088420588016,0.9189146,1
384,0.1095942394365396,-7.469666333333333,0
385,0.09158666631699468,-7.648273533333333,0
386,0.09314176788215082,-7.2573422,0
387,0.3088906538365415,-1.398695866666667,1
388,0.09052824166525035,-8.191787866666665,0
389,0.044344872920737737,-9.143001166666666,0
390,0.48750673151117413,1.2371134,1
391,0.08119233363243976,-8.8210365,0
392,0.09825515511623277,-7.8887882,0
393,0.5310321966639944,7.222109999999999,1
394,0.5423193585322896,7.629130199999999,1
395,0.1584261297883502,-6.360303466666666,0
396,0.6334051724946276,-2.8597919,1
397,0.696759326669232,8.134436666666666,1
398,0.5370733863965406,-1.8830706,1
399,0.4342932824224771,-0.5157230999999998,1
400,0.023864775395186683,-9.671343,0
401,0.7985723239408631,1.9125382033333336,1
402,0.030413699869038916,-9.096787333333332,0
403,0.5259872884939424,4.318868766666666,1
404,0.48496084836216136,-1.881608,1
405,0.04926559603105517,-8.918196666666667,0
406,0.386713384063247,-8.946338733333334,0
407,0.9482407730016938,8.799543666666667,1
408,0.13604124975105697,-6.668280333333334,0
409,0.018027757881574277,-9.501404666666666,0
410,0.10039155643973265,-8.114474099999999,0
411,0.9599197588877534,8.890288666666667,1
412,0.3258411345043036,0.6270239433333331,1
413,0.10949416616993335,-7.723426999999999,0
414,0.8184682059184638,6.5500665,1
415,0.9634736569089115,8.3977646,1
416,0.08898054470391134,-8.521217,0
417,0.3400875186044249,0.6616201333333329,1
418,0.8195102918123621,4.718193046666666,1
419,0.5643149191016842,-1.2308268666666666,1
420,0.4883540634565012,3.499735266666667,1
421,0.09477651598738746,-8.699243,0
422,0.15173588383303127,-6.495019666666666,0
423,0.4817279057712809,7.324631466666666,1
424,0.4755946045383185,-0.7205096,1
425,0.46760856778298354,-7.032648533333333,0
426,0.8231342128547924,6.598111333333333,1
427,0.26434262784918017,-1.6798646666666666,1
428,0.41359767728592434,3.307976,1
429,0.25521332108067807,-3.078228333333333,1
430,0.12255563206872079,-7.537164466666666,0
431,0.06327426480400801,-8.513884833333332,0
432,0.2401388803324707,-6.2719825333333326,0
433,0.1274008770495571,-6.810282433333333,0
434,0.6047248686827137,-5.2766413,0
435,0.10892561940377134,-7.780826999999999,0
436,0.033964495922089714,-9.526453166666666,0
437,0.18052875846341948,-6.624264199999999,0
438,0.08685147561739624,-7.326959866666667,0
439,0.14952233492317915,-7.365041566666667,0
440,0.9223545855239859,8.231715566666667,1
441,0.2460039808335023,0.3344684666666668,1
442,0.9740534598956555,8.805705533333333,1
443,0.4794235259980443,1.9333474,1
444,0.3361345732281593,-2.6408636666666667,1
445,0.3820466218013069,-3.5077020666666665,1
446,0.08386100620075354,-8.276772333333334,0
447,0.027552838761736816,-9.799104,0
448,0.26335738623092075,-0.2557990333333333,1
449,0.9695813589239858,8.888615666666666,1
450,0.39944347498308747,-2.541021723333333,1
451,0.9161779010803319,8.395330133333333,1
452,0.18960246024649402,-7.674675833333332,0
453,0.1964288472728011,-3.245307,1
454,0.6695983111698287,5.787551533333334,1
455,0.07344133949998002,-8.759902,0
456,0.18841573029606534,-3.952669733333333,0
457,0.028670722473110453,-9.427842666666669,0
458,0.2705323452362941,-5.271874366666666,0
459,0.0836918547669879,-7.896264499999999,0
460,0.2715471088925727,-1.972036,1
461,0.7688633653369449,4.227809166666667,1
462,0.8763699395688488,7.877824866666666,1
463,0.9194439280184578,8.514124333333333,1
464,0.26027057512055746,-4.701726666666666,0
465,0.7556185448361992,4.2716883,1
466,0.2783542127529982,-4.927809566666666,0
467,0.30979668028178925,-5.094308399999999,0
468,0.32085096054682133,-2.82001751,1
469,0.44607393051285466,-6.545026666666667,0
470,0.12459883559802754,-7.162712433333333,0
471,0.8289526221188953,3.8705365666666665,1
472,0.6595294681487103,2.399014753333333,1
473,0.02714482019825968,-9.726924833333332,0
474,0.09792003312479042,-6.955403166666667,0
475,0.07903872520437241,-7.960082333333332,0
476,0.09133456678322431,-8.038317233333332,0
477,0.5446827395177335,2.662917233333333,1
478,0.41188985891148777,3.0813785,1
479,0.9043761065632699,7.313724233333333,1
480,0.029848978475816124,-8.958635666666666,0
481,0.2630788379275711,-5.9045318333333325,0
482,0.4409097268939289,2.42807564,1
483,0.7994355556589415,2.9806662333333334,1
484,0.7142548329562661,-1.1280112,1
485,0.23447464284307956,-0.0490057666666666,1
486,0.049852948246707225,-8.671267,0
487,0.08187516646869221,-8.417075999999998,0
488,0.5831473541701028,7.553767233333332,1
489,0.14574909563191213,-7.406209166666667,0
490,0.22257551762016112,-8.452052,0
491,0.07866197669322977,-7.948430033333333,0
492,0.18451345465608682,-3.909733266666666,0
493,0.12052220567262617,-7.885039533333333,0
494,0.165926012570449,-6.973647333333332,0
495,0.3971009686691566,5.645462533333333,1
496,0.935745228048794,8.530554666666665,1
497,0.4025361070421622,2.1811888,1
498,0.8907787874397052,4.558838303333332,1
499,0.10158465851763845,-6.2007015333333335,0
500,0.10241965671748766,-7.963241333333332,0
501,0.07202491431102606,-9.112929333333332,0
502,0.07264865829827016,-7.9371535,0
503,0.2723646701913012,-0.8624662333333335,1
504,0.10759024262863798,-6.681881333333332,0
505,0.6176401166300792,-3.327092166666666,1
506,0.8676379071388055,5.076995333333333,1
507,0.5337314082721382,-2.196806566666667,1
508,0.028963397713759043,-9.489716,0
509,0.08499391211509234,-8.756158,0
510,0.15750168343253312,-7.599815333333332,0
511,0.44787031451509035,4.339608033333333,1
512,0.08169810573199304,-7.836876333333333,0
513,0.13475834121853167,-5.7289023666666665,0
514,0.1925055531264743,-3.535557533333333,1
515,0.13968642596495873,-6.4158772,0
516,0.49621943237844407,6.0963672,1
517,0.12882815808609396,-6.1478107,0
518,0.9220085003497821,6.987099033333333,1
519,0.04489463016477509,-9.328549333333331,0
520,0.8706594110328031,5.6753793,1
521,0.06093989481423462,-9.293093,0
522,0.4684124385812081,2.184484966666666,1
523,0.2472819606789041,-6.778750333333333,0
524,0.805378106979477,4.600673866666666,1
525,0.12056116515059674,-7.3968217,0
526,0.6703333134322922,2.4746835000000003,1
527,0.7015680403177995,5.475739233333333,1
528,0.8772944739537346,6.123943266666666,1
529,0.7363096919461223,3.908797533333333,1
530,0.003135310307197776,-10.680019333333332,0
531,0.24183454160236575,-5.0708805,0
532,0.5386761032202213,2.397612132,1
533,0.9222551538079289,7.901876333333333,1
534,0.4583170177969675,6.770993833333333,1
535,0.7209982170424087,5.034630166666666,1
536,0.14958058729031184,-7.2506678,0
537,0.6240745909279405,-6.24268,0
538,0.09560772847086367,-7.762950333333333,0
539,0.17177575649734195,-2.9710787666666665,1
540,0.7308211388139375,5.187338766666667,1
541,0.7051672570969458,-2.1783329666666664,1
542,0.0609220533870348,-8.701463533333332,0
543,0.7433840947782409,1.2796401666666668,1
544,0.08397904857494878,-8.333116133333332,0
545,0.05651722289278582,-8.623614333333332,0
546,0.8621941754381588,6.361744633333333,1
547,0.3639588560355371,-6.736198366666667,0
548,0.8820007200340968,5.287102066666666,1
549,0.5350630662383075,-3.4245651466666667,1
550,0.10166457898999302,-7.627928166666666,0
551,0.15105646435943715,-6.060855766666666,0
552,0.28681758691990866,-1.7537851,1
553,0.2691179683130231,-1.5813172999999998,1
554,0.8835682783026751,6.948172566666667,1
555,0.08000529352079949,-6.902312666666667,0
556,0.06509498739259971,-9.706718666666667,0
557,0.9768936616350382,9.700161,1
558,0.09756509505598965,-8.359736666666667,0
559,0.11591620074101672,-8.2797445,0
560,0.8033168331948717,2.8026844333333334,1
561,0.7011935209998348,5.324359966666666,1
562,0.22061459728643074,-0.2932946999999997,1
563,0.4168267143453612,4.074877866666666,1
564,0.15062389105355883,-5.790140466666666,0
565,0.21455777909926652,-5.8119472666666665,0
566,0.9758154431763663,8.705903333333332,1
567,0.08524010240532164,-7.296597066666665,0
568,0.7987565340647803,4.15844739,1
569,0.21585174632376056,-5.7880549,0
570,0.027552160243850852,-9.435456333333333,0
571,0.16332010209009004,-8.567764799999999,0
572,0.09275296742779637,-7.3000368999999985,0
573,0.05011269179305338,-8.077786966666666,0
574,0.6198094840597221,4.018122333333333,1
575,0.05728051262965986,-8.551252333333334,0
576,0.03318187661765065,-9.471185666666669,0
577,0.021442549903844223,-9.884986333333334,0
578,0.10141831291582466,-8.823412766666666,0
579,0.040196578025178724,-9.681134666666663,0
580,0.9765956742724338,8.728368166666666,1
581,0.707337311116334,3.176958833333333,1
582,0.2776509530122854,-6.072674999999999,0
583,0.030045518087148556,-9.598524666666666,0
584,0.17207556435835208,-5.6305904333333325,0
585,0.31807836968156866,-6.578594433333333,0
586,0.24447602544250305,-7.465278866666665,0
587,0.049132375300599926,-8.544773166666666,0
588,0.06821356628424372,-8.1947226,0
589,0.24332486927879665,-4.671701499999999,0
590,0.04316661026970685,-9.171135,0
591,0.12082554722469163,-7.151839766666667,0
592,0.4381015307533067,6.302825466666666,1
593,0.25530188286617533,-4.248856466666666,0
594,0.37935982692317066,3.523941213333333,1
595,0.2818874019388701,-6.733776833333333,0
596,0.12634687199216144,-6.734986166666666,0
597,0.4897699982911251,6.744175899999999,1
598,0.026024097171930348,-9.455665,0
599,0.4563319735978206,2.424773,1
600,0.16559108644862697,-5.014938566666666,0
601,0.16285745264289062,-6.196881599999999,0
602,0.028688846321706422,-9.651844333333331,0
603,0.1719538137327874,-7.391718833333334,0
604,0.10588319979676404,-7.131682333333333,0
605,0.22775013587264295,-3.163528566666666,1
606,0.17550485032036503,-5.395882766666666,0
607,0.21138149983663596,-6.871219666666667,0
608,0.3217891523077008,-0.593307666666667,1
609,0.16253087261265967,-6.252444433333332,0
610,0.4244834814764757,0.6510537000000001,1
611,0.5935594163815324,2.1694326333333334,1
612,0.24561361744046115,-2.231849423333333,1
613,0.31234464973336973,-2.652196856666666,1
614,0.9231396460836305,7.240998766666666,1
615,0.351783777431842,-2.0077758666666665,1
616,0.4743308115867176,-4.3514354,0
617,0.30250857573356355,0.028494133333333,1
618,0.02023773144837386,-9.835018666666668,0
619,0.237176415177241,-3.7388687,0
620,0.044710983240304404,-9.767955833333332,0
621,0.49200574868924624,-3.3496799,1
622,0.20442179024813975,-3.9968992333333326,0
623,0.2608339935334183,-0.1672645033333332,1
624,0.14811103575798604,-6.690284666666667,0
625,0.33305349150627617,-2.3874086666666665,1
626,0.10916977048158467,-8.067573766666666,0
627,0.09583057940683962,-8.047430833333333,0
628,0.06379261109569573,-8.203552666666667,0
629,0.8404222401360169,7.642861333333332,1
630,0.07320478051742738,-8.973752333333334,0
631,0.18464276445512212,-6.769802599999999,0
632,0.10521202067651161,-7.363764333333333,0
633,0.43309514346845096,1.6753044666666663,1
634,0.055715900618814505,-9.020966,0
635,0.18388967187232627,-4.979315466666666,0
636,0.4474665474740092,-5.189364366666666,0
637,0.03415385586677366,-9.037043833333334,0
638,0.05979851801739228,-8.820350666666666,0
639,0.317270270411764,1.8345681,1
640,0.12119278005488608,-7.7162631,0
641,0.2587159436854196,-2.019767,1
642,0.2105029025513304,-4.623568133333333,0
643,0.06840932368401066,-7.982854333333333,0
644,0.04222319651015853,-9.462724,0
645,0.6373962432261755,-1.8283775666666664,1
646,0.14016873808617605,-6.0919418,0
647,0.4550956650094438,3.0793018666666665,1
648,0.3474279256716973,2.1270515,1
649,0.3149477890913637,-0.3124813666666668,1
650,0.056610336350862975,-8.429851999999999,0
651,0.8900810763315095,6.157398666666666,1
652,0.06391893893610483,-8.447364166666667,0
653,0.101025405306897,-6.719770933333333,0
654,0.034386571538415664,-9.435049,0
655,0.3778654147731846,-5.365826133333332,0
656,0.08808215303108223,-8.681483833333333,0
