Unnamed: 0,id,proba,label
119,-1.3795702340832432,-3.4271948666666665,1
120,4.257156311314392,8.115249233333333,1
121,1.9251197166305118,5.069910966666667,1
122,-3.356669133304967,-7.528959666666665,0
123,-0.2622004810362478,2.480460333333333,1
124,-1.639859018183701,-5.142383066666667,0
125,-2.1656344338404905,-5.748038499999999,0
126,2.0868307836893716,2.2447654666666663,1
127,2.668778890777076,6.199014666666666,1
128,-1.8425396935877416,-0.5258150199999998,1
129,4.679087343499205,8.625275333333333,1
130,0.16836190617505914,-1.8154991,1
131,-1.475313282999561,-6.684304133333333,0
132,3.712062122357834,7.989284666666666,1
133,-0.20924251885412062,-2.8896765,1
134,-2.7912327256595137,-6.734741466666667,0
135,0.2350357262321913,-1.0769762333333337,1
136,2.661855217394765,5.303242066666666,1
137,-0.44203163247079896,-2.537927133333333,1
138,-1.2773865233614983,-2.67481072,1
139,1.4034597272089417,3.947203043333333,1
140,0.4186856203652731,-0.4582090433333332,1
141,0.1863220022733688,-0.9708676,1
142,-0.3401491090480286,-0.9719058,1
143,0.03340642313115512,-0.2310268000000001,1
144,4.406357077457597,8.148690666666665,1
145,-4.385413388176586,-9.3083825,0
146,2.7557289005459675,6.277402666666666,1
147,-2.769329382536355,-7.917599166666666,0
148,-2.8989532637261615,-5.662594533333333,0
149,0.2957034061167485,2.1184141666666667,1
150,1.0832308030174933,2.554954266666667,1
151,0.7729518323887542,3.6971686,1
152,0.313164229306293,-3.620315166666667,1
153,-3.296782844701929,-7.3461352,0
154,0.07533397791348319,2.0393211,1
155,0.12650032690133037,1.3465670666666665,1
156,4.445484275495177,9.2257682,1
157,-0.547120268087356,-2.102356566666667,1
158,2.9610356217174107,5.136966766666666,1
159,-3.2590076290260943,-6.831425733333333,0
160,0.21723633919187194,-1.2718005,1
161,-3.3142653388137555,-7.204077666666666,0
162,0.5208627930108556,1.389646466666666,1
163,4.123656639811621,6.9838579,1
164,4.223972780977673,8.808321566666667,1
165,-3.5704936851165647,-8.461507999999998,0
166,4.426110684876504,8.657929133333333,1
167,0.23373661699117293,1.9595697,1
168,-1.7839070650445157,-5.814335999999999,0
169,-3.6612981959109487,-7.9793435,0
170,-4.351586701029691,-9.013946,0
171,-1.7689600977475815,-2.929131733333333,1
172,3.433498242701975,6.649998233333333,1
173,2.483396448326353,7.490373233333333,1
174,1.894784349323207,2.280815,1
175,-2.4082838051953517,-6.025321333333332,0
176,3.8981151106751124,9.561615,1
177,3.167090298988388,7.484702833333332,1
178,1.044423353937064,2.290779266666666,1
179,4.404045212139638,9.636103,1
180,4.371337528293949,7.817767433333333,1
181,3.593898388595757,7.658420833333333,1
182,4.182375515621524,7.0292533,1
183,0.09625301696155088,0.9604005666666666,1
184,-1.9638260428200613,-4.730654766666666,0
185,-4.245317698072742,-8.732236666666665,0
186,-2.0394800882503716,-3.768413,0
187,0.9272171279496115,-1.0448533666666664,1
188,-1.216718306491614,-4.612866933333333,0
189,1.9398123776882357,4.596165666666667,1
190,0.6909992738317012,0.0401088746666666,1
191,0.25309940123418706,0.5482953666666668,1
192,-1.072294639459955,-0.3704761900000002,1
193,-2.3550026065595375,-4.987267633333333,0
194,3.697184633200836,5.274737233333333,1
195,-3.822388625463881,-8.355064,0
196,2.9080244987273147,7.625089666666667,1
197,-3.4579528376061446,-7.731698,0
198,-3.2922909537837852,-8.182221333333333,0
199,3.590696588350973,6.5089825,1
200,-3.8040852366998092,-7.0917414,0
201,3.3856773194787344,5.6052085,1
202,2.7442110678534677,5.8892690666666665,1
203,-2.3366473572168047,-7.245339899999999,0
204,2.7881509597477927,7.435123333333333,1
205,-2.5235623270275878,-5.910240966666667,0
206,4.340778559273952,7.890936933333333,1
207,-3.133365529110234,-7.244432,0
208,-3.433301358585858,-7.785647900000001,0
209,-1.7714919002431624,-2.0237095666666667,1
210,0.22561666443609452,1.29907076,1
211,-0.23991835779266474,-0.9526531,1
212,3.637800336603405,8.149078066666666,1
213,-1.2206697392199473,-1.7901464333333337,1
214,2.351269405549791,2.8002943,1
215,1.7710664621608656,2.4915243,1
216,-3.305452402115159,-6.766529,0
217,-0.4871048031952831,-1.176151633333333,1
218,0.2692846204460343,0.8362006399999999,1
219,4.385626459208933,8.088485766666665,1
220,-0.8607781696308299,-0.0669987999999999,1
221,-0.31915469414457437,-2.6778418000000004,1
222,-2.9912283205231502,-6.280721099999999,0
223,-1.3196452506180965,-1.97836451,1
224,-3.8536128517693777,-8.464263333333333,0
225,-1.2573314276958452,-4.125241333333332,0
226,2.782976098758492,6.055157166666666,1
227,3.9418847312289342,6.607857533333332,1
228,0.6074291429842638,0.0195339333333333,1
229,-2.794333172987077,-6.150246433333333,0
230,-0.20085988201761493,0.6438860666666666,1
231,2.1295369650118943,6.145939433333333,1
232,3.5431959538883167,7.733829233333332,1
233,-3.7310690210141866,-8.0993904,0
234,-1.3759854582730822,-2.5948619,1
235,1.991779284463925,5.626966,1
236,-0.7179699395283075,-4.605130966666667,0
237,3.704890835175959,7.259035733333333,1
238,-3.6845505785228307,-7.960604866666666,0
239,2.833696800831646,5.885653233333333,1
240,-0.17899614232705513,2.57564926,1
241,-1.242111519258033,-4.562423166666667,0
242,-3.9744125655178575,-7.8768492,0
243,-2.0147258109304107,-4.8804721,0
244,-2.0043027475900947,-5.84732052,0
245,3.91778692249456,9.142015333333331,1
246,2.2101676797500183,6.671680599999999,1
247,-1.0896497094319841,-3.521804416666666,1
248,-2.9149910210160845,-7.113692499999999,0
249,-3.486217871816804,-8.264363333333334,0
250,-0.7655177631935285,-4.977625999999999,0
251,2.6152394206292753,6.3341499,1
252,-2.87185738069982,-4.394130066666666,0
253,4.26929243589609,7.324427233333333,1
254,-3.4365544375022923,-7.577062,0
255,-2.178217352502701,-6.135788166666666,0
256,-3.646360695759426,-7.207007433333333,0
257,0.4645236354819234,1.171448933333333,1
258,-3.5030338877139426,-7.192409533333333,0
259,-2.1046152804081073,-4.863854233333333,0
260,1.1650725163263689,-0.7093861333333336,1
261,1.496209552300855,2.1841680666666665,1
262,1.303080002767797,4.368102543333333,1
263,3.2877882336200774,7.508233333333332,1
264,3.681799486546876,7.240239066666666,1
265,4.715037481944485,9.403575833333331,1
266,-3.7871278258275702,-7.625475233333333,0
267,2.373066006365682,6.534552433333333,1
268,3.298932539046969,5.961208999999999,1
269,2.354163254645549,4.9785252,1
270,0.3820870248000539,3.4341022333333333,1
271,-0.9017206454732143,-0.0368414999999999,1
272,-2.0409537189595954,-4.686373,0
273,0.24573406261978137,0.4919758333333335,1
274,0.2296137190162932,2.1488306,1
275,2.147070798187247,2.1486220666666664,1
276,3.0385718990691992,7.578066166666667,1
277,1.9031597150491832,5.063344133333333,1
278,-3.8144460263508275,-7.976069633333333,0
279,0.5563061623312419,0.5056928999999997,1
280,1.7100977471994068,3.1551298,1
281,0.16059604319401855,-0.8568867666666666,1
282,3.338218462418267,7.438511199999999,1
283,1.8595619390219282,7.752942433333333,1
284,2.818449455463644,7.914717399999999,1
285,-1.8118335082329542,-2.178131533333333,1
286,4.173400059920798,8.316258366666666,1
287,-4.492463334328195,-9.328947333333332,0
288,-3.1465930664467003,-7.653454666666667,0
289,-1.879961281873439,-1.7000078333333328,1
290,3.343248913299774,7.661079333333333,1
291,-0.8540306805452309,0.9690653333333332,1
292,0.7638196548025225,2.4912463333333337,1
293,1.5692306346814269,5.194364,1
294,-1.9466044742013588,-2.6602948333333334,1
295,4.277825233870951,7.369299199999999,1
296,3.5598570325454277,6.570372133333333,1
297,2.1073623585800796,5.266136966666666,1
298,-0.7361485763442676,-5.332422733333333,0
299,-2.8439940326114646,-6.993498999999999,0
300,1.1218650614583756,0.4381936999999999,1
301,3.030086844568888,6.556649666666667,1
302,-2.4170381357756523,-3.7336963,0
303,3.7993392866236784,7.943339466666665,1
304,-0.3777221471525874,2.2409722666666667,1
305,-2.6355430557928057,-1.9045089666666668,1
306,4.060109788257005,8.930357666666666,1
307,1.554908258017404,3.9823057666666655,1
308,0.16427624322534298,-1.0099334666666664,1
309,3.817616134596803,8.673714,1
310,2.0399333580852845,1.071753546666667,1
311,4.733540913276586,8.318101666666665,1
312,3.2122398738759275,5.66231943,1
313,-0.3136979966515807,-1.8236147666666669,1
314,-1.4986287168531678,-4.9659013000000005,0
315,1.596874901225435,4.030559333333333,1
316,2.2540655405383063,6.406713366666667,1
317,0.6308707060322895,1.9324508666666669,1
318,-0.8670206774127072,-2.2844484666666665,1
319,-1.972297996252439,-5.900372333333333,0
320,-1.6498696219986464,-0.2412543266666666,1
321,1.2182111206089952,5.449043199999999,1
322,2.9519597193720917,6.5079399,1
323,-0.23005570408425846,1.0283664333333329,1
324,2.8265999133195736,8.863221666666666,1
325,-1.8146931103826802,-3.4033445,1
326,4.104122955816056,7.559680833333332,1
327,4.050113670786413,7.846162666666666,1
328,2.9576157305032225,7.323617466666666,1
329,3.9600321929581956,8.141212666666666,1
330,-2.277709927793685,-6.351042866666667,0
331,-2.759186826094134,-6.167861833333333,0
332,-0.4972391307472709,1.1020676333333332,1
333,-3.163935697726768,-5.9345713333333325,0
334,0.19412309852493642,-2.3068984266666663,1
335,0.049850020434089176,-2.2774959666666668,1
336,-4.05800585084449,-8.074301333333333,0
337,-3.2248132976734523,-8.117472233333334,0
338,-2.4556329443097797,-6.755926499999999,0
339,2.1070324153509383,3.8116692999999993,1
340,-2.4594983774990453,-2.7733703666666663,1
341,2.5057498079989045,7.728048433333332,1
342,-1.6479016508338078,-5.870531099999999,0
343,1.1604820715705872,2.7443909,1
344,-3.3474092052140247,-7.204664266666667,0
345,-0.06520522343614356,3.5371912833333328,1
346,-3.212307833275891,-7.688248799999999,0
347,0.3885323778655008,-0.2843498999999998,1
348,-3.0831614604879007,-6.085832299999999,0
349,2.380920097766049,3.4271208333333334,1
350,0.274175487844095,5.530045833333332,1
351,-4.168886555808415,-8.812452666666667,0
352,-4.1201213723246655,-8.109331666666666,0
353,3.9258473579480113,8.021951866666665,1
354,3.9153150174718476,8.357033233333333,1
355,4.248486717134009,8.0370655,1
356,2.689530379419996,6.6728586666666665,1
357,-2.1639665683565914,-5.922104333333333,0
358,-0.6029031203608619,-2.4799215,1
359,-1.069942542861609,-1.976491233333333,1
360,1.538810178547096,1.343284333333333,1
361,-2.6583048732519985,-7.313983433333332,0
362,1.9737489887430812,2.528009933333333,1
363,-2.0942048240524707,-5.689240133333334,0
364,4.025751592314529,9.192513333333332,1
365,0.4756786966907675,3.0184387333333333,1
366,2.8691270871330685,2.408634,1
367,2.192192249953327,6.100533333333333,1
368,1.4253893975287488,2.312904773333333,1
369,-4.0889515051040455,-8.579343666666666,0
370,0.8076444891716598,-3.2719957,1
371,2.3592307159914903,2.6012320999999994,1
372,2.03143555685553,4.794845033333333,1
373,3.18464716623658,7.0853102,1
374,1.9635835990312507,2.763400333333333,1
375,-0.6543804945235866,1.209557166666667,1
376,-0.9576516152314614,-4.039159433333333,0
377,4.0876394457020835,8.088723,1
378,2.0780799342328167,3.5217279999999995,1
379,1.487159633457597,2.454670833333333,1
380,-4.233883421310154,-8.584678,0
381,-1.2155632934026082,-6.380892633333334,0
382,-2.135619253376894,-6.054405133333333,0
383,2.2925684384970646,5.138292966666667,1
384,1.5944280282895544,1.7896959,1
385,4.226225643603431,9.117106333333332,1
386,3.679054688173675,7.7797372,1
387,-2.712087679629095,-5.607328266666666,0
388,0.6753506243341812,2.086805366666667,1
389,-1.9112647968113208,-3.655663566666666,1
390,-1.6368934566054238,-1.7187487999999995,1
391,0.5935194562080054,-1.3421444666666664,1
392,0.339859152135637,-3.008248,1
393,-2.591500917194055,-6.567898,0
394,4.071358602850129,8.404678233333332,1
395,3.011187152090454,7.668652333333333,1
396,1.4737235298993556,2.46014821,1
397,-3.211360729693476,-7.3931261,0
398,2.0057081197843014,6.377200333333333,1
399,0.1163298482257167,0.6650811333333331,1
400,0.05132213493824885,1.5809121999999998,1
401,-2.5457022895875814,-5.229899233333333,0
402,3.984227625646167,7.468865666666666,1
403,3.4695562637472785,6.642426266666666,1
404,0.18302513337987064,-1.3884884299999998,1
405,1.9387058269078914,5.426720433333333,1
406,3.2634938475128807,6.381555966666666,1
407,2.6581023309105336,5.3229357666666655,1
408,-0.25611624190102567,1.9990188666666668,1
409,-3.8523501577362214,-7.507023266666667,0
410,3.227366398962402,5.315930399999999,1
411,-1.003201870203334,2.0490605666666664,1
412,1.5378324543453263,6.7259984,1
413,-1.265218781035869,-6.421788833333333,0
414,2.738248105200437,7.982028266666666,1
415,-2.6701684006985515,-8.453863833333333,0
416,0.33664623607059413,-0.6361252000000004,1
417,3.6005938666142354,8.019528566666667,1
418,2.0035658949003388,3.314862333333333,1
419,-3.492547307600432,-7.343444533333333,0
420,-3.2743625861431003,-6.937787333333333,0
421,2.167447905941554,6.213676133333333,1
422,1.7612210096908436,2.8374278666666664,1
423,2.4455590148136133,6.265995233333333,1
424,-3.178398372047188,-7.899674666666667,0
425,2.8354813352358708,6.225353499999999,1
426,-3.8316903026427713,-7.434587466666667,0
427,-0.7284874149524155,-2.634155253333333,1
428,0.31781659980684873,-1.8194602,1
429,1.5416301097694534,5.974818833333332,1
430,-0.5455817738141425,1.1573750333333337,1
431,0.4757886810655974,3.010573466666666,1
432,-3.877792622092411,-8.140531166666666,0
433,1.3619699226579212,3.347291433333333,1
434,1.4800834658743043,1.664425533333333,1
435,3.3857427692207027,7.089825333333334,1
436,3.178670531534822,5.373804466666666,1
437,-3.542357859968864,-7.263447,0
438,-0.3568629875590368,-0.6027682,1
439,3.5012812931169717,7.859432466666666,1
440,3.219030562397172,7.407901766666665,1
441,1.6446568986343382,2.552072233333333,1
442,1.2115148784417347,3.0273568666666666,1
443,-0.002215796982736235,-0.9971085666666666,1
444,0.7296270348044251,-1.1766065666666667,1
445,4.192890538752704,8.113704199999999,1
446,3.4620229648366343,7.6105215,1
447,3.7199948930608957,7.240764233333333,1
448,-3.858940501075082,-8.3526129,0
449,2.786470206102456,5.050026266666666,1
450,3.6231817356864076,8.006608666666665,1
451,-2.869400626556843,-6.828548033333333,0
452,-2.101000483665153,-7.253538266666666,0
453,3.0426982618765455,3.8104343,1
454,-3.9447733621685708,-7.163158666666666,0
455,-1.531677614275172,1.1526185,1
456,2.4075508498747404,6.389412999999999,1
457,3.586680702644475,6.82822,1
458,-0.1733560423714532,-1.7144600626666666,1
459,3.5381362975927138,7.985952999999999,1
460,4.160233149478531,8.537463333333333,1
461,4.270534145112186,7.635368833333333,1
462,-2.3244309717935345,-5.258964333333333,0
463,-0.08583738816928857,-1.4459741999999998,1
464,-4.382713707964671,-9.318908333333331,0
465,-2.060359957211241,-3.061028133333333,1
466,4.064360985015962,7.828491733333333,1
467,3.815032968750296,6.715474966666666,1
468,-1.2330065298015687,1.4302103199999998,1
469,4.444917257702679,8.519279766666667,1
470,0.3812428571121348,0.2369139000000001,1
471,-2.302577711487814,-6.762093800000001,0
472,-3.9303787435633,-8.307151033333334,0
473,4.388099004815588,9.417083666666668,1
474,2.348876847096824,6.4284414,1
475,2.0828451004670625,4.563776099999999,1
476,-1.5309025539589565,-1.6545863666666665,1
477,-3.9945044514168275,-8.694384999999999,0
478,0.6629398104257005,-0.0927824133333334,1
479,0.07785010491379575,-1.7886440199999998,1
480,1.9626152789377338,4.3240914,1
481,-3.7357930398241606,-8.093454333333334,0
482,-3.80401739151394,-7.805829333333333,0
483,-3.3707138529638514,-6.332064933333333,0
484,-2.7412252790923857,-6.054257633333332,0
485,2.825693585581118,6.237291,1
486,-2.9306514513512183,-8.544021533333332,0
487,0.16127770849965412,-2.089128866666667,1
488,4.156868291723547,8.099713999999999,1
489,1.3025224804874287,4.874053533333332,1
490,-1.6797569992392185,-5.816830466666666,0
491,-1.1302036740551598,-3.918480233333333,0
492,-1.8761216839931478,-2.280861333333333,1
493,-0.7510075320064777,-2.48757128,1
494,-2.190515193069409,-1.3101798666666664,1
495,3.553689103384261,7.881087966666666,1
496,-3.161021297762346,-8.396647333333334,0
497,0.07918542304120205,-3.5757210666666666,1
498,-2.908837855622413,-5.116739233333332,0
499,-1.2951159184366292,-2.169338433333333,1
500,4.270184493987486,8.1603856,1
501,-1.7895425268142942,-6.8846136,0
502,0.7982127136858801,4.8766786333333325,1
503,2.908516604429791,6.386121666666666,1
504,3.5142644667676715,4.865143766666666,1
505,-0.0013696103010439804,0.8560381099999999,1
506,3.1834026211099413,5.1462827,1
507,4.092561279316213,8.5770632,1
508,0.9938892961822907,1.3565694666666663,1
509,2.891080200205188,3.456578233333333,1
510,3.792115167151853,7.693579833333333,1
511,3.711191252592849,7.692316166666667,1
512,-0.3252529451551146,-5.0753898,0
513,-1.2560850022599022,-2.370021533333333,1
514,4.466847266408496,7.958961333333333,1
515,-2.6920612947406677,-6.797828833333332,0
516,4.758013926091512,9.167229,1
517,-2.9899916559337623,-4.625849066666666,0
518,1.7221081919514145,1.5468199666666669,1
519,1.301039867488086,1.1885088999999998,1
520,-2.0630065734518652,-6.558870633333333,0
521,-2.3341346557463933,-5.9325324,0
522,3.7474409950698426,6.9240786,1
523,2.8909649081783972,4.28020181,1
524,4.312030082660887,7.904428199999999,1
525,3.12760882755533,7.079893566666666,1
526,-2.9714400257431666,-7.338804066666666,0
527,4.693832734236782,9.239865666666669,1
528,3.1139801896895087,6.704893799999999,1
529,4.244306785347112,8.228994,1
530,-1.6803276633898505,-6.030672233333333,0
531,-0.26877563098296253,-1.4572167666666669,1
532,1.1167736973186848,3.663366833333333,1
533,-2.1798162534957215,-3.389730866666666,1
534,3.4559598364491566,7.375821966666667,1
535,1.6294554474365963,-0.4790305666666665,1
536,-0.9795412239319418,-3.5026585333333333,1
537,-0.8844331127963743,-0.0879197533333333,1
538,-0.40593792541694645,0.4168950666666666,1
539,-0.8095005403383286,0.4773002,1
540,0.30931938516163293,-1.1033970333333332,1
541,-3.8365885465967593,-8.446065666666666,0
542,3.007692656199209,6.876195899999999,1
543,0.6076226748194553,0.7646901599999999,1
544,0.04629673090397973,0.8241708666666667,1
545,2.5590001401255713,4.627844633333333,1
546,4.377351202841398,8.380948566666667,1
547,2.5235860676835404,6.425358199999999,1
548,1.0169226802147282,3.8519625999999993,1
549,-2.101800453164059,-5.112417233333333,0
550,2.1293011091158096,7.048412766666666,1
551,-2.5809425448258136,-6.409249633333333,0
552,-0.8304095181317016,-2.0609473,1
553,-0.385344740822873,2.717475033333333,1
554,-3.044236300792666,-6.496095499999999,0
555,-0.5842871721881866,-4.6507814666666665,0
556,-1.1505779581347577,0.4211895000000001,1
557,4.473378589126797,8.941009866666667,1
558,1.0331307577195752,1.8820622666666664,1
559,-1.6467390371953383,-0.7542991666666667,1
560,4.578765614114676,9.046556,1
561,4.234483800808822,8.444607900000001,1
562,2.1919033665453838,4.118725666666666,1
563,3.2544634571819384,7.824959766666667,1
564,2.4202040882963054,6.0041474,1
565,0.591317524232432,-0.2850182666666666,1
566,-3.8162574737049857,-8.066029,0
567,-3.877487481081245,-8.016025633333333,0
568,1.4654723890048649,3.495125,1
569,-0.08448523617657534,3.2741989,1
570,-1.3567435049404977,-3.858121633333333,0
571,1.5538850542305778,2.3804020999999995,1
572,-2.128411626662832,-2.760647866666667,1
573,2.808465922959073,7.571674666666666,1
574,-2.3900012469532657,-7.379286799999999,0
575,-1.1514121877524477,-3.1901633666666664,1
576,1.9457154672298844,6.847938133333333,1
577,4.260092130152129,8.487261333333333,1
578,0.7372382145303954,2.4855403666666667,1
579,-0.4844817324252962,0.0644385333333332,1
580,-0.6564431723525792,-2.4232299333333334,1
581,3.408971610242843,5.560949266666666,1
582,1.2248498724906203,0.8669991533333334,1
583,-3.9123788747030206,-8.255277999999999,0
584,0.4731520663781909,3.614903263333333,1
585,-3.4875617225512925,-6.602994866666666,0
586,-1.9626946778488275,-2.328651533333333,1
587,1.074241400003399,0.8993217733333331,1
588,3.3590174051254698,5.916838333333333,1
589,1.1535354523727586,1.8250989333333327,1
590,3.998328717530526,8.180495333333333,1
591,2.0577160233104546,5.497186066666666,1
592,-2.249422159603355,-6.553340433333332,0
593,-3.5295110052396557,-7.568123833333333,0
594,1.68321612668535,2.340209323333333,1
595,4.395514476892513,9.605404333333333,1
596,0.8730233914648649,2.608889333333333,1
597,4.513563345380401,8.482138833333334,1
598,-2.6604734780083446,-8.104357666666665,0
599,1.9641777124380213,4.178883533333333,1
600,-3.5323527649471944,-8.803281333333333,0
601,-2.5748168839119594,-6.553129199999999,0
602,1.0984543046216786,6.7417444333333325,1
603,-1.020140267685432,-4.839735783333333,0
604,-0.11934223284608796,2.644758633333333,1
605,-3.1628074768733154,-7.011747333333332,0
606,2.361648861130824,6.776506899999999,1
607,0.47134065376919887,3.434567033333333,1
608,-3.5004286358096506,-7.592965166666667,0
609,-1.5969408179914935,-5.6137251,0
610,-1.2477321162121824,-6.141326533333333,0
611,3.9036083650184197,7.311236833333332,1
612,-0.16091818559553842,2.4554493666666666,1
613,-1.6460093681931367,-0.2522839666666666,1
614,-3.6495914535721314,-7.952588466666667,0
615,-0.9854976862611189,-1.897939566666667,1
616,3.1590685391139983,7.762938666666667,1
617,1.3974670944312115,3.1672745666666664,1
618,-2.6386069428318337,-5.050965333333333,0
619,-4.357417312212538,-9.407719666666669,0
620,-2.4088204527382375,-5.441992099999999,0
621,-0.7611329540257152,-1.8515119333333327,1
622,2.765508681780328,1.7198532666666666,1
623,-3.5944923450226884,-7.7911331,0
624,3.430045461777106,7.380941199999999,1
625,2.7763359286148495,6.0094478,1
626,1.6101279711027354,3.6368478733333327,1
627,3.720198408725166,8.835331133333334,1
628,-1.2680117281289418,-6.074063566666666,0
629,2.0476470253060484,0.4525720266666667,1
630,3.3970116823022947,7.559858999999999,1
631,2.3866737667077804,-1.2514738,1
632,-4.089799205866222,-9.037743,0
633,4.305417886691538,8.677351666666667,1
634,2.6985839501057676,4.9629518,1
635,-1.593476386102862,-5.850479766666666,0
636,-0.7139869694538836,-1.847505233333333,1
637,4.309981409952884,8.298082666666666,1
638,2.56241228288222,7.252877333333332,1
639,-1.3260503773153294,-3.2333166666666666,1
640,3.618084298045176,7.474396633333333,1
641,1.3392168342372046,3.4062224666666667,1
642,3.8345742742799436,7.738700466666667,1
643,-3.1245985698300993,-6.749277999999999,0
644,1.6565247453985423,6.375551533333333,1
645,-2.2566747751492677,-6.825291,0
646,-1.2702719550016273,-2.9808356,1
647,4.690617372738901,8.938651666666665,1
648,3.006089740355366,7.160300599999999,1
649,-2.877308816907824,-6.198951966666666,0
650,0.4393968307469686,0.2951133666666666,1
651,-2.349769899320689,-4.791821933333333,0
652,0.32545032615559555,-2.1108466666666668,1
