Unnamed: 0,id,proba,label
69,0.21199999999999997,-3.781040033333333,0
70,0.894,5.950246933333333,1
71,0.018999999999999996,-8.428372,0
72,0.028999999999999995,5.452277233333333,1
73,0.077,-7.598177466666667,0
74,0.5949999999999999,-9.681972666666669,0
75,0.7699999999999999,-5.548228999999999,0
76,0.298,1.6104710606666663,1
77,0.871,5.427919899999999,1
78,0.955,4.5602215,1
79,0.813,3.057195833333333,1
80,0.16099999999999998,-8.0536542,0
81,0.49599999999999994,2.533956966666667,1
82,0.393,1.7844468999999998,1
83,0.37299999999999994,6.592084366666667,1
84,0.07899999999999999,5.352467166666666,1
85,0.719,-7.201352766666667,0
86,0.967,-0.5025255333333334,1
87,0.001,7.649283233333334,1
88,0.296,7.2994889,1
89,0.669,3.268830633333333,1
90,0.12000000000000001,2.30136057,1
91,0.26899999999999996,-2.5398042,1
92,0.9979999999999999,-2.536445933333333,1
93,0.999,8.574194533333333,1
94,0.108,7.7436498,1
95,0.178,7.187858099999999,1
96,0.48999999999999994,-8.319544666666667,0
97,0.5279999999999999,2.321446733333333,1
98,0.672,8.352218433333332,1
99,0.645,-7.059642466666666,0
100,0.5139999999999999,-5.660792566666666,0
101,0.256,-6.447796033333333,0
102,0.24900000000000003,4.199979366666666,1
103,0.32,1.0750206666666666,1
104,0.5379999999999999,-1.7537237666666663,1
105,0.657,-7.2370331,0
106,0.12300000000000001,-3.5763901766666666,1
107,0.929,0.6224320566666667,1
108,0.447,-8.664692566666666,0
109,0.49500000000000005,-7.528885599999999,0
110,0.7020000000000001,6.700759566666666,1
111,0.5319999999999999,7.009020166666666,1
112,0.016,-1.7536597866666668,1
113,0.49800000000000005,7.791255866666667,1
114,0.8109999999999999,8.191669133333333,1
115,0.737,-8.271140333333332,0
116,0.524,-8.334275666666667,0
117,0.6069999999999999,7.676207433333331,1
118,0.6439999999999999,-5.9973238,0
119,0.8969999999999999,-6.278861066666666,0
120,0.04699999999999999,-1.1432394666666668,1
121,0.624,-8.984310666666666,0
122,0.16699999999999998,-9.138870766666669,0
123,0.355,-9.238889666666664,0
124,0.128,-9.225485333333332,0
125,0.957,-3.2791635,1
126,0.324,1.745879726333333,1
127,0.044,9.289118666666669,1
128,0.37599999999999995,-8.586225333333333,0
129,0.18799999999999997,8.306228666666666,1
130,0.22699999999999998,-10.037952333333331,0
131,0.366,6.697681633333333,1
132,0.344,-4.806499033333333,0
133,0.594,-6.9964008333333325,0
134,0.38499999999999995,2.482994096666667,1
135,0.7659999999999998,-3.667445,1
136,0.186,1.3801746933333334,1
137,0.7,-9.073360666666666,0
138,0.08700000000000001,7.151533066666666,1
139,0.4029999999999999,-5.3617097666666655,0
140,0.118,8.3895465,1
141,0.193,-8.877683833333332,0
142,0.26699999999999996,-5.323292866666666,0
143,0.586,5.24940722,1
144,0.349,-8.342266666666667,0
145,0.20700000000000002,-1.8571542,1
146,0.27499999999999997,-8.909986,0
147,0.089,-8.215122999999998,0
148,0.697,-8.409581,0
149,0.47100000000000003,-7.259899666666666,0
150,0.314,-2.7904965,1
151,0.12499999999999999,-8.194389233333332,0
152,0.568,-5.873602866666666,0
153,0.61,-8.615961133333332,0
154,0.9089999999999999,-5.592676666666666,0
155,0.074,2.0819105,1
156,0.695,-4.958330233333333,0
157,0.23499999999999996,9.503699999999998,1
158,0.021,2.195329666666666,1
159,0.042,7.322893399999999,1
160,0.15199999999999997,6.6781055,1
161,0.33799999999999997,1.9086925693333328,1
162,0.912,-7.409791,0
163,0.675,-9.2866,0
164,0.25799999999999995,5.465670133333333,1
165,0.41000000000000003,-5.780124133333333,0
166,0.163,-8.131320666666666,0
167,0.76,-7.712325466666666,0
168,0.24499999999999997,-7.881413866666667,0
169,0.365,-9.567724666666663,0
170,0.23299999999999998,-5.148765633333333,0
171,0.8009999999999999,-9.017226833333332,0
172,0.5229999999999999,-7.120299766666665,0
173,0.43099999999999994,-7.447794866666666,0
174,0.4729999999999999,-9.284573666666669,0
175,0.10299999999999998,-4.046425366666667,0
176,0.095,-0.5402947666666666,1
177,0.329,-6.0280046333333335,0
178,0.584,-9.122124833333332,0
179,0.06199999999999999,-9.641910333333332,0
180,0.707,4.339679766666666,1
181,0.5469999999999999,-5.734464699999999,0
182,0.503,-4.025530033333333,0
183,0.46599999999999997,-6.709958666666666,0
184,0.9949999999999998,-0.9593201333333334,1
185,0.8859999999999999,-0.4616486666666667,1
186,0.9519999999999998,-8.089381,0
187,0.646,-1.2974174666666665,1
188,0.7969999999999999,-7.910471866666667,0
189,0.991,8.384124,1
190,0.27699999999999997,-7.733808199999999,0
191,0.159,-4.5095499,0
192,0.12099999999999998,4.0620283,1
193,0.798,-8.197600666666666,0
194,0.36999999999999994,-8.960943999999998,0
195,0.303,-9.075490666666669,0
196,0.714,-8.116836199999998,0
197,0.13799999999999998,-8.177297799999998,0
198,0.008,-5.315786966666666,0
199,0.853,-7.6056116666666655,0
200,0.16899999999999998,-0.2149556199999999,1
201,0.7350000000000001,-7.719793333333333,0
202,0.288,-8.220902766666667,0
203,0.7539999999999998,-6.504728,0
204,0.317,-8.801331533333332,0
205,0.6859999999999999,2.5407827666666667,1
206,0.658,-7.0987637333333335,0
207,0.6609999999999999,-9.049932666666669,0
208,0.075,-5.532789366666666,0
209,0.617,-8.183991466666665,0
210,0.24999999999999997,-7.442157666666667,0
211,0.47400000000000003,-5.111447133333333,0
212,0.918,1.6366408666666663,1
213,0.8789999999999999,-8.9836525,0
214,0.5599999999999999,-6.906907666666667,0
215,0.475,-8.097726333333332,0
216,0.27999999999999997,6.0706446,1
217,0.9639999999999999,-8.048200333333334,0
218,0.027999999999999997,-6.251041333333333,0
219,0.42200000000000004,-6.668639533333334,0
220,0.9889999999999998,-6.454844566666667,0
221,0.27599999999999997,-7.619424199999999,0
222,0.149,-5.477677833333333,0
223,0.5289999999999999,-8.601838666666666,0
224,0.823,-1.918162733333333,1
225,0.37899999999999995,-6.5645549333333335,0
226,0.755,8.274320233333333,1
227,0.7230000000000001,-8.955410999999998,0
228,0.593,-3.516661533333333,1
229,0.8019999999999998,6.465724933333332,1
230,0.16,1.5123167554666666,1
231,0.858,-7.725560166666666,0
232,0.9739999999999999,2.897548,1
233,0.943,-5.559862633333333,0
234,0.9129999999999999,-4.4705604,0
235,0.19699999999999995,5.039651766666666,1
236,0.196,-2.9992753,1
237,0.30999999999999994,-4.8779385333333325,0
238,0.371,-5.791317333333334,0
239,0.5159999999999999,-7.725154999999999,0
240,0.368,-3.2009153,1
241,0.8539999999999999,-7.995067866666666,0
242,0.147,-4.31729332,0
243,0.08,-1.2403533333333334,1
244,0.582,-8.496321766666666,0
245,0.282,7.930167433333334,1
246,0.49299999999999994,-6.1658842,0
247,0.6669999999999999,-8.279962633333334,0
248,0.835,-1.7696136999999998,1
249,0.64,-6.265939599999999,0
250,0.761,-6.393585533333333,0
251,0.060000000000000005,-4.5350282533333335,0
252,0.8749999999999998,-6.635607533333332,0
253,0.73,-9.349345666666666,0
254,0.441,-9.654665,0
255,0.033999999999999996,-5.4351442,0
256,0.327,-6.184287266666667,0
257,0.9399999999999998,-2.6220442666666663,1
258,0.571,8.085775,1
259,0.10400000000000001,9.185015333333332,1
260,0.363,-4.840795313333333,0
261,0.040999999999999995,-4.111660333333333,0
262,0.022,-6.982428666666666,0
263,0.8659999999999999,-8.351325799999998,0
264,0.784,2.90009448,1
265,0.993,7.224480333333332,1
266,0.44600000000000006,-7.795195766666666,0
267,0.265,-8.113487,0
268,0.20500000000000002,-7.0203618,0
269,0.375,-5.893905466666666,0
270,0.268,-6.113274499999999,0
271,0.5499999999999999,-3.7929085,0
272,0.308,4.9357064,1
273,0.312,1.097704733333333,1
274,0.046,-8.528624333333333,0
275,0.126,-7.9328827666666655,0
276,0.189,3.928054633333333,1
277,0.252,9.017563,1
278,0.45,1.4766165666666664,1
279,0.4759999999999999,6.291222566666667,1
280,0.792,2.331419433333333,1
281,0.4789999999999999,-7.106590766666667,0
282,0.09,4.1760076,1
283,0.462,8.038329166666665,1
284,0.13999999999999999,7.373873499999999,1
285,0.739,-7.475160766666666,0
286,0.030000000000000002,6.1854665666666655,1
287,0.72,-9.183665666666666,0
288,0.8139999999999998,-9.166223333333331,0
289,0.539,-6.713656466666666,0
290,0.804,2.9213982,1
291,0.11000000000000001,-8.431095,0
292,0.883,-3.987845433333333,0
293,0.87,-4.517442766666667,0
294,0.071,0.4633407666666665,1
295,0.24099999999999996,-6.959631466666666,0
296,0.06599999999999999,-5.630617366666666,0
297,0.4089999999999999,-7.999138866666666,0
298,0.8509999999999998,2.124917766666666,1
299,0.018,-5.7168096,0
300,0.509,-2.534071333333333,1
301,0.4059999999999999,-8.510019833333333,0
302,0.347,7.8516741,1
303,0.7519999999999999,-8.538325,0
304,0.8299999999999998,-8.628147333333333,0
305,0.545,-7.913911899999999,0
306,0.26399999999999996,-6.7112672333333325,0
307,0.032999999999999995,-9.345035666666666,0
308,0.198,-6.4810186666666665,0
309,0.8499999999999999,-8.215759,0
310,0.352,-7.710702100000001,0
311,0.43599999999999994,9.018365666666666,1
312,0.944,-7.1363822,0
313,0.7339999999999999,-6.364122666666667,0
314,0.961,-8.779980666666667,0
315,0.703,1.479894533333333,1
316,0.48600000000000004,0.9581832333333332,1
317,0.228,-9.070442,0
318,0.7459999999999999,-5.2045844,0
319,0.22300000000000003,-6.903992666666666,0
320,0.49699999999999994,4.830824166666666,1
321,0.9279999999999998,-9.514593333333332,0
322,0.10899999999999999,1.577423833333333,1
323,0.096,-7.489495666666666,0
324,0.962,-6.613894966666667,0
325,0.48799999999999993,7.438592866666666,1
326,0.346,-9.019178333333333,0
327,0.21499999999999997,-10.2097805,0
328,0.201,5.0100804,1
329,0.10599999999999998,-7.828306999999999,0
330,0.321,-7.657603333333332,0
331,0.059,-7.739833333333333,0
332,0.75,3.574798866666667,1
333,0.5399999999999999,1.6702605,1
334,0.6499999999999999,-8.883955833333333,0
335,0.8729999999999999,-6.200568666666666,0
336,0.06499999999999999,7.868727666666667,1
337,0.906,1.8689215,1
338,0.387,-6.460466733333333,0
339,0.555,-6.797691466666667,0
340,0.639,-5.801454866666667,0
341,0.8440000000000001,7.501717066666666,1
342,0.9999999999999999,-9.663850433333334,0
343,0.44899999999999995,-9.850598,0
344,0.27899999999999997,-9.718392666666666,0
345,0.055999999999999994,-3.9341247,0
346,0.364,-7.120511766666666,0
347,0.039,9.183776,1
348,0.323,-10.0522605,0
349,0.9939999999999999,-1.2217944666666667,1
350,0.663,-6.295912166666666,0
351,0.399,6.0008821333333335,1
352,0.7819999999999998,-9.085918499999998,0
353,0.6,-9.3708255,0
354,0.768,-7.907734966666666,0
355,0.8269999999999997,-8.083736666666667,0
356,0.7989999999999999,6.371486699999999,1
357,0.9209999999999999,0.6084373333333333,1
358,0.08499999999999999,8.636385333333333,1
359,0.098,-9.745246333333334,0
360,0.786,-7.4188405,0
361,0.44499999999999995,-0.5134029999999996,1
362,0.9369999999999999,-8.096896566666667,0
363,0.6469999999999999,-6.890452866666665,0
364,0.153,-1.684696733333333,1
365,0.405,-9.524476,0
366,0.8239999999999998,-7.765691333333333,0
367,0.837,0.5808274886666669,1
368,0.456,4.876204733333333,1
369,0.023,-8.728821,0
370,0.25999999999999995,-8.876861333333332,0
371,0.49399999999999994,-2.5380997666666665,1
372,0.7759999999999999,7.390592333333333,1
373,0.42099999999999993,-5.019091366666666,0
374,0.43699999999999994,-5.3946961,0
375,0.287,-8.0250057,0
376,0.093,-0.8284595000000001,1
377,0.8070000000000002,-5.751043533333333,0
378,0.731,1.3355104333333334,1
379,0.154,-8.796705,0
380,0.9329999999999999,0.9062195000000002,1
381,0.48900000000000005,-9.233910666666668,0
382,0.426,-9.007033,0
383,0.30399999999999994,0.9189146,1
384,0.587,-7.469666333333333,0
385,0.829,-7.648273533333333,0
386,0.678,-7.2573422,0
387,0.7579999999999999,-1.398695866666667,1
388,0.030999999999999996,-8.191787866666665,0
389,0.621,-9.143001166666666,0
390,0.27799999999999997,1.2371134,1
391,0.6129999999999999,-8.8210365,0
392,0.8719999999999999,-7.8887882,0
393,0.28099999999999997,7.222109999999999,1
394,0.179,7.629130199999999,1
395,0.588,-6.360303466666666,0
396,0.549,-2.8597919,1
397,0.429,8.134436666666666,1
398,0.4579999999999999,-1.8830706,1
399,0.706,-0.5157230999999998,1
400,0.917,-9.671343,0
401,0.032,1.9125382033333336,1
402,0.183,-9.096787333333332,0
403,0.564,4.318868766666666,1
404,0.5829999999999999,-1.881608,1
405,0.21000000000000002,-8.918196666666667,0
406,0.356,-8.946338733333334,0
407,0.052000000000000005,8.799543666666667,1
408,0.02,-6.668280333333334,0
409,0.936,-9.501404666666666,0
410,0.34299999999999997,-8.114474099999999,0
411,0.8149999999999997,8.890288666666667,1
412,0.48399999999999993,0.6270239433333331,1
413,0.5619999999999999,-7.723426999999999,0
414,0.847,6.5500665,1
415,0.7569999999999999,8.3977646,1
416,0.6849999999999999,-8.521217,0
417,0.66,0.6616201333333329,1
418,0.32199999999999995,4.718193046666666,1
419,0.9960000000000001,-1.2308268666666666,1
420,0.6090000000000001,3.499735266666667,1
421,0.49200000000000005,-8.699243,0
422,0.7789999999999997,-6.495019666666666,0
423,0.748,7.324631466666666,1
424,0.7529999999999999,-0.7205096,1
425,0.8340000000000001,-7.032648533333333,0
426,0.5889999999999999,6.598111333333333,1
427,0.358,-1.6798646666666666,1
428,0.8059999999999998,3.307976,1
429,0.024999999999999994,-3.078228333333333,1
430,0.8609999999999999,-7.537164466666666,0
431,0.6020000000000001,-8.513884833333332,0
432,0.53,-6.2719825333333326,0
433,0.712,-6.810282433333333,0
434,0.38199999999999995,-5.2766413,0
435,0.7899999999999998,-7.780826999999999,0
436,0.037,-9.526453166666666,0
437,0.006,-6.624264199999999,0
438,0.3949999999999999,-7.326959866666667,0
439,0.6930000000000001,-7.365041566666667,0
440,0.9139999999999999,8.231715566666667,1
441,0.725,0.3344684666666668,1
442,0.6529999999999999,8.805705533333333,1
443,0.459,1.9333474,1
444,0.9469999999999998,-2.6408636666666667,1
445,0.8359999999999999,-3.5077020666666665,1
446,0.054,-8.276772333333334,0
447,0.8259999999999998,-9.799104,0
448,0.6559999999999999,-0.2557990333333333,1
449,0.9799999999999999,8.888615666666666,1
450,0.404,-2.541021723333333,1
451,0.6739999999999999,8.395330133333333,1
452,0.003,-7.674675833333332,0
453,0.8899999999999999,-3.245307,1
454,0.027,5.787551533333334,1
455,0.537,-8.759902,0
456,0.796,-3.952669733333333,0
457,0.527,-9.427842666666669,0
458,0.004,-5.271874366666666,0
459,0.289,-7.896264499999999,0
460,0.708,-1.972036,1
461,0.49899999999999994,4.227809166666667,1
462,0.12199999999999998,7.877824866666666,1
463,0.6380000000000001,8.514124333333333,1
464,0.6549999999999999,-4.701726666666666,0
465,0.38,4.2716883,1
466,0.41899999999999993,-4.927809566666666,0
467,0.42399999999999993,-5.094308399999999,0
468,0.8849999999999999,-2.82001751,1
469,0.131,-6.545026666666667,0
470,0.06999999999999999,-7.162712433333333,0
471,0.543,3.8705365666666665,1
472,0.4669999999999999,2.399014753333333,1
473,0.5519999999999999,-9.726924833333332,0
474,0.35,-6.955403166666667,0
475,0.8479999999999999,-7.960082333333332,0
476,0.9109999999999998,-8.038317233333332,0
477,0.774,2.662917233333333,1
478,0.3,3.0813785,1
479,0.05500000000000001,7.313724233333333,1
480,0.17400000000000002,-8.958635666666666,0
481,0.083,-5.9045318333333325,0
482,0.9859999999999999,2.42807564,1
483,0.745,2.9806662333333334,1
484,0.7399999999999999,-1.1280112,1
485,0.4129999999999999,-0.0490057666666666,1
486,0.024,-8.671267,0
487,0.41700000000000004,-8.417075999999998,0
488,0.5349999999999999,7.553767233333332,1
489,0.291,-7.406209166666667,0
490,0.5850000000000001,-8.452052,0
491,0.901,-7.948430033333333,0
492,0.881,-3.909733266666666,0
493,0.8379999999999999,-7.885039533333333,0
494,0.43899999999999995,-6.973647333333332,0
495,0.27399999999999997,5.645462533333333,1
496,0.8739999999999999,8.530554666666665,1
497,0.117,2.1811888,1
498,0.9219999999999998,4.558838303333332,1
499,0.5019999999999999,-6.2007015333333335,0
500,0.219,-7.963241333333332,0
501,0.23799999999999996,-9.112929333333332,0
502,0.22000000000000003,-7.9371535,0
503,0.18,-0.8624662333333335,1
504,0.469,-6.681881333333332,0
505,0.877,-3.327092166666666,1
506,0.8220000000000001,5.076995333333333,1
507,0.42499999999999993,-2.196806566666667,1
508,0.20899999999999996,-9.489716,0
509,0.8909999999999999,-8.756158,0
510,0.39,-7.599815333333332,0
511,0.336,4.339608033333333,1
512,0.5339999999999999,-7.836876333333333,0
513,0.8800000000000001,-5.7289023666666665,0
514,0.9650000000000001,-3.535557533333333,1
515,0.7830000000000001,-6.4158772,0
516,0.882,6.0963672,1
517,0.03799999999999999,-6.1478107,0
518,0.33999999999999997,6.987099033333333,1
519,0.47700000000000004,-9.328549333333331,0
520,0.142,5.6753793,1
521,0.13899999999999998,-9.293093,0
522,0.7769999999999999,2.184484966666666,1
523,0.905,-6.778750333333333,0
524,0.6249999999999999,4.600673866666666,1
525,0.6079999999999999,-7.3968217,0
526,0.20299999999999996,2.4746835000000003,1
527,0.42000000000000004,5.475739233333333,1
528,0.938,6.123943266666666,1
529,0.6489999999999999,3.908797533333333,1
530,0.3939999999999999,-10.680019333333332,0
531,0.015000000000000001,-5.0708805,0
532,0.525,2.397612132,1
533,0.7710000000000001,7.901876333333333,1
534,0.569,6.770993833333333,1
535,0.599,5.034630166666666,1
536,0.762,-7.2506678,0
537,0.7809999999999999,-6.24268,0
538,0.27199999999999996,-7.762950333333333,0
539,0.049,-2.9710787666666665,1
540,0.691,5.187338766666667,1
541,0.876,-2.1783329666666664,1
542,0.13599999999999998,-8.701463533333332,0
543,0.048,1.2796401666666668,1
544,0.713,-8.333116133333332,0
545,0.292,-8.623614333333332,0
546,0.43400000000000005,6.361744633333333,1
547,0.7939999999999998,-6.736198366666667,0
548,0.9319999999999999,5.287102066666666,1
549,0.11899999999999998,-3.4245651466666667,1
550,0.616,-7.627928166666666,0
551,0.3829999999999999,-6.060855766666666,0
552,0.175,-1.7537851,1
553,0.95,-1.5813172999999998,1
554,0.31900000000000006,6.948172566666667,1
555,0.386,-6.902312666666667,0
556,0.478,-9.706718666666667,0
557,0.22099999999999997,9.700161,1
558,0.29,-8.359736666666667,0
559,0.9410000000000001,-8.2797445,0
560,0.701,2.8026844333333334,1
561,0.6819999999999999,5.324359966666666,1
562,0.857,-0.2932946999999997,1
563,0.627,4.074877866666666,1
564,0.642,-5.790140466666666,0
565,0.9159999999999998,-5.8119472666666665,0
566,0.563,8.705903333333332,1
567,0.728,-7.296597066666665,0
568,0.114,4.15844739,1
569,0.13699999999999998,-5.7880549,0
570,0.7999999999999998,-9.435456333333333,0
571,0.286,-8.567764799999999,0
572,0.143,-7.3000368999999985,0
573,0.628,-8.077786966666666,0
574,0.34500000000000003,4.018122333333333,1
575,0.16999999999999998,-8.551252333333334,0
576,0.846,-9.471185666666669,0
577,0.9819999999999999,-9.884986333333334,0
578,0.354,-8.823412766666666,0
579,0.598,-9.681134666666663,0
580,0.8029999999999997,8.728368166666666,1
581,0.9459999999999998,3.176958833333333,1
582,0.726,-6.072674999999999,0
583,0.7110000000000001,-9.598524666666666,0
584,0.26099999999999995,-5.6305904333333325,0
585,0.833,-6.578594433333333,0
586,0.342,-7.465278866666665,0
587,0.716,-8.544773166666666,0
588,0.24300000000000002,-8.1947226,0
589,0.9269999999999999,-4.671701499999999,0
590,0.7629999999999999,-9.171135,0
591,0.213,-7.151839766666667,0
592,0.3769999999999999,6.302825466666666,1
593,0.9029999999999999,-4.248856466666666,0
594,0.22899999999999995,3.523941213333333,1
595,0.7169999999999999,-6.733776833333333,0
596,0.444,-6.734986166666666,0
597,0.24000000000000002,6.744175899999999,1
598,0.099,-9.455665,0
599,0.635,2.424773,1
600,0.743,-5.014938566666666,0
601,0.5079999999999999,-6.196881599999999,0
602,0.4609999999999999,-9.651844333333331,0
603,0.985,-7.391718833333334,0
604,0.681,-7.131682333333333,0
605,0.19999999999999996,-3.163528566666666,1
606,0.633,-5.395882766666666,0
607,0.6900000000000001,-6.871219666666667,0
608,0.8419999999999999,-0.593307666666667,1
609,0.26599999999999996,-6.252444433333332,0
610,0.687,0.6510537000000001,1
611,0.48699999999999993,2.1694326333333334,1
612,0.8669999999999999,-2.231849423333333,1
613,0.002,-2.652196856666666,1
614,0.8560000000000001,7.240998766666666,1
615,0.8619999999999999,-2.0077758666666665,1
616,0.045,-4.3514354,0
617,0.293,0.028494133333333,1
618,0.036,-9.835018666666668,0
619,0.7409999999999999,-3.7388687,0
620,0.5970000000000001,-9.767955833333332,0
621,0.4119999999999999,-3.3496799,1
622,0.4639999999999999,-3.9968992333333326,0
623,0.362,-0.1672645033333332,1
624,0.162,-6.690284666666667,0
625,0.7889999999999999,-2.3874086666666665,1
626,0.8629999999999998,-8.067573766666666,0
627,0.44799999999999995,-8.047430833333333,0
628,0.20800000000000002,-8.203552666666667,0
629,0.381,7.642861333333332,1
630,0.8320000000000001,-8.973752333333334,0
631,0.48199999999999993,-6.769802599999999,0
632,0.852,-7.363764333333333,0
633,0.005,1.6753044666666663,1
634,0.7869999999999999,-9.020966,0
635,0.629,-4.979315466666666,0
636,0.612,-5.189364366666666,0
637,0.141,-9.037043833333334,0
638,0.302,-8.820350666666666,0
639,0.8280000000000001,1.8345681,1
640,0.507,-7.7162631,0
641,0.8160000000000001,-2.019767,1
642,0.9149999999999999,-4.623568133333333,0
643,0.578,-7.982854333333333,0
644,0.297,-9.462724,0
645,0.101,-1.8283775666666664,1
646,0.41600000000000004,-6.0919418,0
647,0.513,3.0793018666666665,1
648,0.09999999999999998,2.1270515,1
649,0.012,-0.3124813666666668,1
650,0.9660000000000001,-8.429851999999999,0
651,0.3999999999999999,6.157398666666666,1
652,0.283,-8.447364166666667,0
653,0.23700000000000002,-6.719770933333333,0
654,0.42800000000000005,-9.435049,0
655,0.841,-5.365826133333332,0
656,0.6709999999999999,-8.681483833333333,0
657,0.20599999999999996,-7.854177466666666,0
658,0.9249999999999999,-8.722729333333334,0
659,0.8489999999999999,-8.048262666666666,0
660,0.6679999999999999,7.226910266666666,1
661,0.5769999999999998,-7.165700533333333,0
662,0.592,-4.788097733333333,0
663,0.31599999999999995,-7.624974766666666,0
664,0.295,-5.0387733,0
665,0.9349999999999998,-2.719809,1
666,0.48000000000000004,-3.1790773666666663,1
667,0.09699999999999999,6.664183599999999,1
668,0.518,-8.301518433333332,0
669,0.27299999999999996,4.6792821,1
670,0.715,8.992399666666666,1
671,0.9879999999999999,-5.921661866666666,0
672,0.326,-0.8371110333333334,1
673,0.44000000000000006,-4.210982166666667,0
674,0.255,7.214696233333333,1
675,0.506,-8.163648766666665,0
676,0.36,3.365088366666667,1
677,0.572,-7.539795499999999,0
678,0.472,-1.3406091333333332,1
679,0.5169999999999999,-2.895001699999999,1
680,0.9259999999999999,-9.101563333333331,0
681,0.973,4.686407233333333,1
682,0.6369999999999999,-4.796612999999999,0
683,0.5049999999999999,4.9689497,1
684,0.435,-8.305674633333332,0
685,0.664,8.705358833333333,1
686,0.231,2.944726866666666,1
687,0.41100000000000003,5.605333066666667,1
688,0.78,1.2162678133333331,1
689,0.57,-5.799695733333333,0
690,0.361,-1.828829533333333,1
691,0.11599999999999998,2.8956879666666664,1
692,0.698,7.810651566666666,1
693,0.5199999999999999,8.530958333333334,1
694,0.808,7.0091153,1
695,0.5790000000000001,-6.119825833333333,0
696,0.157,0.4530419666666666,1
697,0.864,-9.6208605,0
698,0.5479999999999999,-7.4214611,0
699,0.173,-7.506433199999999,0
700,0.034999999999999996,9.030906233333331,1
701,0.7049999999999998,-3.0155636333333327,1
702,0.305,7.451776166666667,1
703,0.09399999999999999,-9.546353666666665,0
704,0.531,-9.220191666666668,0
705,0.634,-9.012876333333333,0
706,0.144,-8.874165333333334,0
707,0.7289999999999999,-10.14305,0
708,0.767,3.0451002,1
709,0.9069999999999999,0.4140352533333333,1
710,0.692,-8.023077333333333,0
711,0.6769999999999999,-4.450636766666666,0
712,0.5219999999999999,6.4438949,1
713,0.21700000000000003,3.607716466666667,1
714,0.21100000000000002,-7.215107466666666,0
715,0.171,-6.1412518333333335,0
716,0.5439999999999999,-3.1593969,1
717,0.718,8.798841666666666,1
718,0.315,6.945557233333334,1
719,0.25399999999999995,-9.081082666666669,0
720,0.63,-9.327906,0
721,0.888,-7.514692066666667,0
722,0.8430000000000002,-7.592203899999999,0
723,0.15499999999999997,-7.706103766666666,0
724,0.05799999999999999,-8.738671,0
725,0.951,-5.5433017,0
726,0.299,-9.841960333333333,0
727,0.9019999999999999,-8.456437833333332,0
728,0.8400000000000001,-1.56966948,1
729,0.374,-5.2676070333333325,0
730,0.07599999999999998,6.670077233333333,1
731,0.45099999999999996,-8.731116199999999,0
732,0.182,-2.8527118,1
733,0.45200000000000007,-8.030004533333333,0
734,0.146,1.2731629666666664,1
735,0.24799999999999997,-7.762373499999999,0
736,0.939,5.7663818,1
737,0.453,-0.4621745999999999,1
