Unnamed: 0,id,proba,label
102,0.518,7.881032333333332,1
103,0.5874999999999999,2.5936266333333338,1
104,0.3975000000000001,-5.5074843,0
105,0.354,7.881179033333333,1
106,0.7965000000000001,3.3495318333333333,1
107,0.7775000000000001,7.7324982,1
108,0.6759999999999999,8.1764099,1
109,0.35,8.272581333333333,1
110,0.4815,1.6532842666666665,1
111,0.3,-0.5527645666666665,1
112,0.8945,-0.9723875333333328,1
113,0.2595,3.9630021333333327,1
114,0.6924999999999999,0.9938082,1
115,0.026499999999999996,0.1235040999999999,1
116,0.3745,-3.4204885666666662,1
117,0.5205,6.964149666666667,1
118,0.462,-6.965371099999999,0
119,0.31900000000000006,-3.4271948666666665,1
120,0.5399999999999999,8.115249233333333,1
121,0.5595,5.069910966666667,1
122,0.4314999999999999,-7.528959666666665,0
123,0.22849999999999998,2.480460333333333,1
124,0.335,-5.142383066666667,0
125,0.5814999999999999,-5.748038499999999,0
126,0.6935,2.2447654666666663,1
127,0.29550000000000004,6.199014666666666,1
128,0.7809999999999999,-0.5258150199999998,1
129,0.7905000000000001,8.625275333333333,1
130,0.565,-1.8154991,1
131,0.6515,-6.684304133333333,0
132,0.6104999999999999,7.989284666666666,1
133,0.6834999999999999,-2.8896765,1
134,0.3565,-6.734741466666667,0
135,0.5904999999999999,-1.0769762333333337,1
136,0.368,5.303242066666666,1
137,0.6285,-2.537927133333333,1
138,0.475,-2.67481072,1
139,0.7969999999999999,3.947203043333333,1
140,0.5169999999999999,-0.4582090433333332,1
141,0.1615,-0.9708676,1
142,0.8755000000000001,-0.9719058,1
143,0.2884999999999999,-0.2310268000000001,1
144,0.9735,8.148690666666665,1
145,0.9115,-9.3083825,0
146,0.1805,6.277402666666666,1
147,0.008,-7.917599166666666,0
148,0.3195,-5.662594533333333,0
149,0.9269999999999999,2.1184141666666667,1
150,0.917,2.554954266666667,1
151,0.9654999999999998,3.6971686,1
152,0.2725,-3.620315166666667,1
153,0.472,-7.3461352,0
154,0.24099999999999996,2.0393211,1
155,0.0415,1.3465670666666665,1
156,0.8310000000000002,9.2257682,1
157,0.869,-2.102356566666667,1
158,0.7584999999999998,5.136966766666666,1
159,0.49200000000000005,-6.831425733333333,0
160,0.713,-1.2718005,1
161,0.040999999999999995,-7.204077666666666,0
162,0.9919999999999999,1.389646466666666,1
163,0.3865,6.9838579,1
164,0.0034999999999999996,8.808321566666667,1
165,0.159,-8.461507999999998,0
166,0.09,8.657929133333333,1
167,0.8635,1.9595697,1
168,0.956,-5.814335999999999,0
169,0.7635,-7.9793435,0
170,0.706,-9.013946,0
171,0.064,-2.929131733333333,1
172,0.9564999999999999,6.649998233333333,1
173,0.08349999999999999,7.490373233333333,1
174,0.256,2.280815,1
175,0.5615,-6.025321333333332,0
176,0.34500000000000003,9.561615,1
177,0.7374999999999999,7.484702833333332,1
178,0.016499999999999997,2.290779266666666,1
179,0.24750000000000003,9.636103,1
180,0.817,7.817767433333333,1
181,0.9125,7.658420833333333,1
182,0.30450000000000005,7.0292533,1
183,0.9025,0.9604005666666666,1
184,0.12150000000000001,-4.730654766666666,0
185,0.4875,-8.732236666666665,0
186,0.4674999999999999,-3.768413,0
187,0.5915,-1.0448533666666664,1
188,0.9109999999999998,-4.612866933333333,0
189,0.9889999999999998,4.596165666666667,1
190,0.3285,0.0401088746666666,1
191,0.6529999999999999,0.5482953666666668,1
192,0.5589999999999999,-0.3704761900000002,1
193,0.17250000000000001,-4.987267633333333,0
194,0.2965,5.274737233333333,1
195,0.7230000000000001,-8.355064,0
196,0.39849999999999997,7.625089666666667,1
197,0.8194999999999998,-7.731698,0
198,0.1125,-8.182221333333333,0
199,0.284,6.5089825,1
200,0.21000000000000002,-7.0917414,0
201,0.033999999999999996,5.6052085,1
202,0.4789999999999999,5.8892690666666665,1
203,0.7725000000000001,-7.245339899999999,0
204,0.3829999999999999,7.435123333333333,1
205,0.3055,-5.910240966666667,0
206,0.7289999999999999,7.890936933333333,1
207,0.20049999999999996,-7.244432,0
208,0.9814999999999998,-7.785647900000001,0
209,0.5345,-2.0237095666666667,1
210,0.05799999999999999,1.29907076,1
211,0.5539999999999999,-0.9526531,1
212,0.786,8.149078066666666,1
213,0.12450000000000001,-1.7901464333333337,1
214,0.7889999999999999,2.8002943,1
215,0.392,2.4915243,1
216,0.5235,-6.766529,0
217,0.6829999999999999,-1.176151633333333,1
218,0.44549999999999995,0.8362006399999999,1
219,0.7649999999999999,8.088485766666665,1
220,0.193,-0.0669987999999999,1
221,0.362,-2.6778418000000004,1
222,0.1275,-6.280721099999999,0
223,0.47650000000000003,-1.97836451,1
224,0.628,-8.464263333333333,0
225,0.20649999999999996,-4.125241333333332,0
226,0.5435,6.055157166666666,1
227,0.317,6.607857533333332,1
228,0.08,0.0195339333333333,1
229,0.7605000000000001,-6.150246433333333,0
230,0.2115,0.6438860666666666,1
231,0.9639999999999999,6.145939433333333,1
232,0.9744999999999999,7.733829233333332,1
233,0.375,-8.0993904,0
234,0.12499999999999999,-2.5948619,1
235,0.072,5.626966,1
236,0.9595,-4.605130966666667,0
237,0.06449999999999999,7.259035733333333,1
238,0.46649999999999997,-7.960604866666666,0
239,0.09399999999999999,5.885653233333333,1
240,0.561,2.57564926,1
241,0.43899999999999995,-4.562423166666667,0
242,0.66,-7.8768492,0
243,0.444,-4.8804721,0
244,0.030000000000000002,-5.84732052,0
245,0.28099999999999997,9.142015333333331,1
246,0.156,6.671680599999999,1
247,0.149,-3.521804416666666,1
248,0.09549999999999999,-7.113692499999999,0
249,0.31300000000000006,-8.264363333333334,0
250,0.253,-4.977625999999999,0
251,0.21949999999999997,6.3341499,1
252,0.8899999999999999,-4.394130066666666,0
253,0.3255,7.324427233333333,1
254,0.4325,-7.577062,0
255,0.7505,-6.135788166666666,0
256,0.9534999999999998,-7.207007433333333,0
257,0.6215,1.171448933333333,1
258,0.06349999999999999,-7.192409533333333,0
259,0.4225,-4.863854233333333,0
260,0.9720000000000001,-0.7093861333333336,1
261,0.0915,2.1841680666666665,1
262,0.33949999999999997,4.368102543333333,1
263,0.9279999999999998,7.508233333333332,1
264,0.64,7.240239066666666,1
265,0.804,9.403575833333331,1
266,0.837,-7.625475233333333,0
267,0.841,6.534552433333333,1
268,0.45349999999999996,5.961208999999999,1
269,0.6744999999999999,4.9785252,1
270,0.1555,3.4341022333333333,1
271,0.3715,-0.0368414999999999,1
272,0.6815,-4.686373,0
273,0.719,0.4919758333333335,1
274,0.8549999999999999,2.1488306,1
275,0.6140000000000001,2.1486220666666664,1
276,0.8979999999999999,7.578066166666667,1
277,0.9924999999999999,5.063344133333333,1
278,0.7454999999999999,-7.976069633333333,0
279,0.9410000000000001,0.5056928999999997,1
280,0.0755,3.1551298,1
281,0.813,-0.8568867666666666,1
282,0.22249999999999998,7.438511199999999,1
283,0.8719999999999999,7.752942433333333,1
284,0.073,7.914717399999999,1
285,0.06499999999999999,-2.178131533333333,1
286,0.8724999999999999,8.316258366666666,1
287,0.13049999999999998,-9.328947333333332,0
288,0.7710000000000001,-7.653454666666667,0
289,0.6495,-1.7000078333333328,1
290,0.9605,7.661079333333333,1
291,0.5289999999999999,0.9690653333333332,1
292,0.0815,2.4912463333333337,1
293,0.2625,5.194364,1
294,0.49299999999999994,-2.6602948333333334,1
295,0.8095,7.369299199999999,1
296,0.349,6.570372133333333,1
297,0.012,5.266136966666666,1
298,0.35550000000000004,-5.332422733333333,0
299,0.405,-6.993498999999999,0
300,0.5405,0.4381936999999999,1
301,0.117,6.556649666666667,1
302,0.7939999999999998,-3.7336963,0
303,0.1635,7.943339466666665,1
304,0.4895,2.2409722666666667,1
305,0.7764999999999999,-1.9045089666666668,1
306,0.7659999999999998,8.930357666666666,1
307,0.6709999999999999,3.9823057666666655,1
308,0.283,-1.0099334666666664,1
309,0.8275,8.673714,1
310,0.03949999999999999,1.071753546666667,1
311,0.6014999999999999,8.318101666666665,1
312,0.596,5.66231943,1
313,0.162,-1.8236147666666669,1
314,0.25849999999999995,-4.9659013000000005,0
315,0.2665,4.030559333333333,1
316,0.323,6.406713366666667,1
317,0.7915,1.9324508666666669,1
318,0.6325000000000001,-2.2844484666666665,1
319,0.6439999999999999,-5.900372333333333,0
320,0.324,-0.2412543266666666,1
321,0.664,5.449043199999999,1
322,0.7154999999999999,6.5079399,1
323,0.45099999999999996,1.0283664333333329,1
324,0.5730000000000001,8.863221666666666,1
325,0.4129999999999999,-3.4033445,1
326,0.987,7.559680833333332,1
327,0.8644999999999999,7.846162666666666,1
328,0.7999999999999998,7.323617466666666,1
329,0.7884999999999999,8.141212666666666,1
330,0.5889999999999999,-6.351042866666667,0
331,0.5485,-6.167861833333333,0
332,0.0795,1.1020676333333332,1
333,0.344,-5.9345713333333325,0
334,0.33049999999999996,-2.3068984266666663,1
335,0.755,-2.2774959666666668,1
336,0.605,-8.074301333333333,0
337,0.617,-8.117472233333334,0
338,0.8479999999999999,-6.755926499999999,0
339,0.5325,3.8116692999999993,1
340,0.008499999999999999,-2.7733703666666663,1
341,0.0475,7.728048433333332,1
342,0.29449999999999993,-5.870531099999999,0
343,0.675,2.7443909,1
344,0.6090000000000001,-7.204664266666667,0
345,0.12049999999999998,3.5371912833333328,1
346,0.6380000000000001,-7.688248799999999,0
347,0.979,-0.2843498999999998,1
348,0.4645,-6.085832299999999,0
349,0.016,3.4271208333333334,1
350,0.6819999999999999,5.530045833333332,1
351,0.21199999999999997,-8.812452666666667,0
352,0.9879999999999999,-8.109331666666666,0
353,0.3939999999999999,8.021951866666665,1
354,0.5495,8.357033233333333,1
355,0.636,8.0370655,1
356,0.3909999999999999,6.6728586666666665,1
357,0.6729999999999999,-5.922104333333333,0
358,0.5215,-2.4799215,1
359,0.5944999999999999,-1.976491233333333,1
360,0.4549999999999999,1.343284333333333,1
361,0.8184999999999999,-7.313983433333332,0
362,0.507,2.528009933333333,1
363,0.7274999999999999,-5.689240133333334,0
364,0.48900000000000005,9.192513333333332,1
365,0.9999999999999999,3.0184387333333333,1
366,0.7350000000000001,2.408634,1
367,0.179,6.100533333333333,1
368,0.213,2.312904773333333,1
369,0.3475,-8.579343666666666,0
370,0.9799999999999999,-3.2719957,1
371,0.9975,2.6012320999999994,1
372,0.5125,4.794845033333333,1
373,0.701,7.0853102,1
374,0.957,2.763400333333333,1
375,0.5975,1.209557166666667,1
376,0.1605,-4.039159433333333,0
377,0.002,8.088723,1
378,0.41100000000000003,3.5217279999999995,1
379,0.6900000000000001,2.454670833333333,1
380,0.007500000000000001,-8.584678,0
381,0.9754999999999998,-6.380892633333334,0
382,0.7909999999999997,-6.054405133333333,0
383,0.7845000000000001,5.138292966666667,1
384,0.021,1.7896959,1
385,0.5695,9.117106333333332,1
386,0.882,7.7797372,1
387,0.23199999999999996,-5.607328266666666,0
388,0.5464999999999999,2.086805366666667,1
389,0.3315,-3.655663566666666,1
390,0.285,-1.7187487999999995,1
391,0.7804999999999999,-1.3421444666666664,1
392,0.312,-3.008248,1
393,0.468,-6.567898,0
394,0.12099999999999998,8.404678233333332,1
395,0.593,7.668652333333333,1
396,0.49699999999999994,2.46014821,1
397,0.1735,-7.3931261,0
398,0.5455,6.377200333333333,1
399,0.37849999999999995,0.6650811333333331,1
400,0.059,1.5809121999999998,1
401,0.043,-5.229899233333333,0
402,0.31599999999999995,7.468865666666666,1
403,0.629,6.642426266666666,1
404,0.37350000000000005,-1.3884884299999998,1
405,0.9099999999999998,5.426720433333333,1
406,0.509,6.381555966666666,1
407,0.3575,5.3229357666666655,1
408,0.13949999999999999,1.9990188666666668,1
409,0.48699999999999993,-7.507023266666667,0
410,0.9420000000000001,5.315930399999999,1
411,0.7699999999999999,2.0490605666666664,1
412,0.387,6.7259984,1
413,0.33,-6.421788833333333,0
414,0.157,7.982028266666666,1
415,0.6315,-8.453863833333333,0
416,0.6369999999999999,-0.6361252000000004,1
417,0.8674999999999998,8.019528566666667,1
418,0.703,3.314862333333333,1
419,0.7704999999999999,-7.343444533333333,0
420,0.9949999999999998,-6.937787333333333,0
421,0.2295,6.213676133333333,1
422,0.574,2.8374278666666664,1
423,0.44199999999999995,6.265995233333333,1
424,0.8544999999999999,-7.899674666666667,0
425,0.0855,6.225353499999999,1
426,0.918,-7.434587466666667,0
427,0.9955,-2.634155253333333,1
428,0.8524999999999999,-1.8194602,1
429,0.6335000000000001,5.974818833333332,1
430,0.9984999999999999,1.1573750333333337,1
431,0.26699999999999996,3.010573466666666,1
432,0.7975,-8.140531166666666,0
433,0.859,3.347291433333333,1
434,0.5115000000000001,1.664425533333333,1
435,0.733,7.089825333333334,1
436,0.1585,5.373804466666666,1
437,0.5079999999999999,-7.263447,0
438,0.34950000000000003,-0.6027682,1
439,0.48250000000000004,7.859432466666666,1
440,0.12000000000000001,7.407901766666665,1
441,0.8815000000000001,2.552072233333333,1
442,0.7145,3.0273568666666666,1
443,0.5475,-0.9971085666666666,1
444,0.6735,-1.1766065666666667,1
445,0.46299999999999997,8.113704199999999,1
446,0.7735,7.6105215,1
447,0.09999999999999998,7.240764233333333,1
448,0.39449999999999996,-8.3526129,0
449,0.1825,5.050026266666666,1
450,0.6069999999999999,8.006608666666665,1
451,0.08700000000000001,-6.828548033333333,0
452,0.6575,-7.253538266666666,0
453,0.4794999999999999,3.8104343,1
454,0.3455,-7.163158666666666,0
455,0.0585,1.1526185,1
456,0.4254999999999999,6.389412999999999,1
457,0.09699999999999999,6.82822,1
458,0.6260000000000001,-1.7144600626666666,1
459,0.262,7.985952999999999,1
460,0.6030000000000001,8.537463333333333,1
461,0.30349999999999994,7.635368833333333,1
462,0.0725,-5.258964333333333,0
463,0.20749999999999996,-1.4459741999999998,1
464,0.0005,-9.318908333333331,0
465,0.7529999999999999,-3.061028133333333,1
466,0.9994999999999998,7.828491733333333,1
467,0.16849999999999998,6.715474966666666,1
468,0.8284999999999999,1.4302103199999998,1
469,0.38749999999999996,8.519279766666667,1
470,0.255,0.2369139000000001,1
471,0.945,-6.762093800000001,0
472,0.8089999999999999,-8.307151033333334,0
473,0.29250000000000004,9.417083666666668,1
474,0.0995,6.4284414,1
475,0.635,4.563776099999999,1
476,0.38,-1.6545863666666665,1
477,0.45399999999999996,-8.694384999999999,0
478,0.5545,-0.0927824133333334,1
479,0.7929999999999999,-1.7886440199999998,1
480,0.027999999999999997,4.3240914,1
481,0.40149999999999986,-8.093454333333334,0
482,0.30649999999999994,-7.805829333333333,0
483,0.5964999999999999,-6.332064933333333,0
484,0.6995,-6.054257633333332,0
485,0.8014999999999998,6.237291,1
486,0.7044999999999999,-8.544021533333332,0
487,0.81,-2.089128866666667,1
488,0.9739999999999999,8.099713999999999,1
489,0.8914999999999998,4.874053533333332,1
490,0.9315,-5.816830466666666,0
491,0.15350000000000003,-3.918480233333333,0
492,0.456,-2.280861333333333,1
493,0.23349999999999996,-2.48757128,1
494,0.4175,-1.3101798666666664,1
495,0.15499999999999997,7.881087966666666,1
496,0.8419999999999999,-8.396647333333334,0
497,0.9139999999999999,-3.5757210666666666,1
498,0.9660000000000001,-5.116739233333332,0
499,0.2235,-2.169338433333333,1
500,0.695,8.1603856,1
501,0.9615,-6.8846136,0
502,0.8055,4.8766786333333325,1
503,0.8389999999999997,6.386121666666666,1
504,0.5644999999999999,4.865143766666666,1
505,0.6765,0.8560381099999999,1
506,0.4884999999999999,5.1462827,1
507,0.37549999999999994,8.5770632,1
508,0.37899999999999995,1.3565694666666663,1
509,0.3775,3.456578233333333,1
510,0.06749999999999999,7.693579833333333,1
511,0.9684999999999999,7.692316166666667,1
512,0.4854999999999999,-5.0753898,0
513,0.0465,-2.370021533333333,1
514,0.03799999999999999,7.958961333333333,1
515,0.7125,-6.797828833333332,0
516,0.7214999999999999,9.167229,1
517,0.24900000000000003,-4.625849066666666,0
518,0.4755,1.5468199666666669,1
519,0.453,1.1885088999999998,1
520,0.5955,-6.558870633333333,0
521,0.606,-5.9325324,0
522,0.8749999999999998,6.9240786,1
523,0.363,4.28020181,1
524,0.7555,7.904428199999999,1
525,0.8729999999999999,7.079893566666666,1
526,0.06049999999999999,-7.338804066666666,0
527,0.5155,9.239865666666669,1
528,0.19399999999999998,6.704893799999999,1
529,0.34800000000000003,8.228994,1
530,0.8564999999999998,-6.030672233333333,0
531,0.784,-1.4572167666666669,1
532,0.714,3.663366833333333,1
533,0.7245,-3.389730866666666,1
534,0.30700000000000005,7.375821966666667,1
535,0.6435,-0.4790305666666665,1
536,0.9414999999999998,-3.5026585333333333,1
537,0.046,-0.0879197533333333,1
538,0.5519999999999999,0.4168950666666666,1
539,0.634,0.4773002,1
540,0.10200000000000001,-1.1033970333333332,1
541,0.4785,-8.446065666666666,0
542,0.5670000000000001,6.876195899999999,1
543,0.9339999999999998,0.7646901599999999,1
544,0.943,0.8241708666666667,1
545,0.967,4.627844633333333,1
546,0.648,8.380948566666667,1
547,0.7074999999999999,6.425358199999999,1
548,0.04699999999999999,3.8519625999999993,1
549,0.1855,-5.112417233333333,0
550,0.173,7.048412766666666,1
551,0.3115,-6.409249633333333,0
552,0.6855,-2.0609473,1
553,0.3135,2.717475033333333,1
554,0.7869999999999999,-6.496095499999999,0
555,0.30949999999999994,-4.6507814666666665,0
556,0.9939999999999999,0.4211895000000001,1
557,0.7629999999999999,8.941009866666667,1
558,0.40549999999999997,1.8820622666666664,1
559,0.49999999999999994,-0.7542991666666667,1
560,0.8224999999999999,9.046556,1
561,0.145,8.444607900000001,1
562,0.4835,4.118725666666666,1
563,0.3805,7.824959766666667,1
564,0.3635,6.0041474,1
565,0.216,-0.2850182666666666,1
566,0.2205,-8.066029,0
567,0.9259999999999999,-8.016025633333333,0
568,0.030999999999999996,3.495125,1
569,0.5085000000000001,3.2741989,1
570,0.27599999999999997,-3.858121633333333,0
571,0.9329999999999999,2.3804020999999995,1
572,0.38949999999999985,-2.760647866666667,1
573,0.0405,7.571674666666666,1
574,0.41899999999999993,-7.379286799999999,0
575,0.8155,-3.1901633666666664,1
576,0.8794999999999998,6.847938133333333,1
577,0.46599999999999997,8.487261333333333,1
578,0.8254999999999998,2.4855403666666667,1
579,0.366,0.0644385333333332,1
580,0.9764999999999999,-2.4232299333333334,1
581,0.9819999999999999,5.560949266666666,1
582,0.23550000000000001,0.8669991533333334,1
583,0.8505,-8.255277999999999,0
584,0.15199999999999997,3.614903263333333,1
585,0.8584999999999999,-6.602994866666666,0
586,0.611,-2.328651533333333,1
587,0.095,0.8993217733333331,1
588,0.042499999999999996,5.916838333333333,1
589,0.821,1.8250989333333327,1
590,0.23299999999999998,8.180495333333333,1
591,0.7639999999999999,5.497186066666666,1
592,0.271,-6.553340433333332,0
593,0.38149999999999995,-7.568123833333333,0
594,0.715,2.340209323333333,1
595,0.9435,9.605404333333333,1
596,0.42449999999999993,2.608889333333333,1
597,0.11850000000000001,8.482138833333334,1
598,0.054,-8.104357666666665,0
599,0.8625,4.178883533333333,1
600,0.709,-8.803281333333333,0
601,0.45999999999999996,-6.553129199999999,0
602,0.8064999999999999,6.7417444333333325,1
603,0.712,-4.839735783333333,0
604,0.352,2.644758633333333,1
605,0.8404999999999999,-7.011747333333332,0
606,0.6795,6.776506899999999,1
607,0.13849999999999998,3.434567033333333,1
608,0.44000000000000006,-7.592965166666667,0
609,0.5195,-5.6137251,0
610,0.10299999999999998,-6.141326533333333,0
611,0.5844999999999999,7.311236833333332,1
612,0.8905,2.4554493666666666,1
613,0.5385,-0.2522839666666666,1
614,0.6184999999999999,-7.952588466666667,0
615,0.7085,-1.897939566666667,1
616,0.20550000000000002,7.762938666666667,1
617,0.8575,3.1672745666666664,1
618,0.6295,-5.050965333333333,0
619,0.134,-9.407719666666669,0
620,0.9724999999999999,-5.441992099999999,0
621,0.0785,-1.8515119333333327,1
622,0.531,1.7198532666666666,1
623,0.6305,-7.7911331,0
624,0.6585,7.380941199999999,1
625,0.7394999999999999,6.0094478,1
626,0.7689999999999999,3.6368478733333327,1
627,0.8415,8.835331133333334,1
628,0.286,-6.074063566666666,0
629,0.6004999999999999,0.4525720266666667,1
630,0.5279999999999999,7.559858999999999,1
631,0.11049999999999999,-1.2514738,1
632,0.4205,-9.037743,0
633,0.537,8.677351666666667,1
634,0.6945,4.9629518,1
635,0.767,-5.850479766666666,0
636,0.07749999999999999,-1.847505233333333,1
637,0.9189999999999999,8.298082666666666,1
638,0.8139999999999998,7.252877333333332,1
639,0.895,-3.2333166666666666,1
640,0.6465,7.474396633333333,1
641,0.6,3.4062224666666667,1
642,0.8779999999999999,7.738700466666667,1
643,0.2914999999999999,-6.749277999999999,0
644,0.95,6.375551533333333,1
645,0.8825,-6.825291,0
646,0.8800000000000001,-2.9808356,1
647,0.9129999999999999,8.938651666666665,1
648,0.23850000000000002,7.160300599999999,1
649,0.5445,-6.198951966666666,0
650,0.361,0.2951133666666666,1
651,0.265,-4.791821933333333,0
652,0.305,-2.1108466666666668,1
653,0.0735,-7.564754566666666,0
654,0.9444999999999999,-3.5946465999999995,1
655,0.6469999999999999,-9.280897666666666,0
656,0.45749999999999996,1.6370899999999995,1
657,0.8654999999999999,3.977213233333333,1
658,0.6075000000000002,9.232205,1
659,0.24199999999999997,-5.834218739999999,0
660,0.515,8.359363666666667,1
661,0.8989999999999998,-5.467958566666667,0
662,0.0215,-3.866085466666666,0
663,0.303,5.6859769,1
664,0.5850000000000001,0.0946294133333333,1
665,0.051000000000000004,3.645539956666666,1
666,0.5019999999999999,-1.5056820333333332,1
667,0.8534999999999999,1.2868185333333333,1
668,0.5619999999999999,-7.547641533333332,0
669,0.9650000000000001,2.922947233333333,1
670,0.669,4.974840299999999,1
671,0.34249999999999997,-7.512592499999999,0
672,0.657,4.626912099999999,1
673,0.202,1.593419183333333,1
674,0.9540000000000001,-4.136012366666667,0
675,0.12699999999999997,8.718045566666666,1
676,0.8374999999999998,-5.397230566666667,0
677,0.5199999999999999,-3.6466409,1
678,0.27349999999999997,-5.954027366666667,0
679,0.292,6.402967800000001,1
680,0.8619999999999999,8.443806333333333,1
681,0.8145000000000001,-7.968953799999999,0
682,0.642,3.0312357666666663,1
683,0.6264999999999998,-0.456195166666667,1
684,0.39,-6.547369933333333,0
685,0.5555,8.001019533333332,1
686,0.172,5.367929666666666,1
687,0.761,-0.5722010433333333,1
688,0.8955,2.5915826,1
689,0.2375,7.7723848,1
690,0.5775,-3.8526701333333335,0
691,0.4009999999999999,-6.240125266666666,0
692,0.447,-2.6170076,1
693,0.8684999999999998,8.011772,1
694,0.143,-3.410281116666667,1
695,0.936,-0.7057838000000001,1
696,0.24699999999999997,5.846031133333334,1
697,0.6234999999999999,-7.620196766666666,0
698,0.1495,2.0396866666666664,1
699,0.8215,3.461052733333333,1
700,0.2935,-1.2205150666666666,1
701,0.7995,-7.935432233333334,0
702,0.48999999999999994,5.7485949814333335,1
703,0.8614999999999998,9.183161,1
704,0.768,6.395686066666666,1
705,0.9384999999999999,9.031575666666669,1
706,0.33249999999999996,6.359343766666665,1
707,0.27699999999999997,1.5784895,1
708,0.5479999999999999,-2.6764601,1
709,0.666,3.0214657666666667,1
710,0.0195,-8.555463,0
711,0.06249999999999999,-7.631847666666666,0
712,0.0365,-0.1922133766666666,1
713,0.48199999999999993,7.1783091,1
714,0.7339999999999999,7.191632,1
715,0.126,-5.573174766666666,0
716,0.5285,2.8213958,1
717,0.30100000000000005,4.091531913333333,1
718,0.24499999999999997,8.016544199999998,1
719,0.093,8.922116833333332,1
720,0.5715,-0.8504785666666668,1
721,0.46549999999999997,0.4530603833333333,1
722,0.7115,-0.4773974666666667,1
723,0.9699999999999999,4.8309842666666665,1
724,0.975,-9.094607,0
725,0.5895,-1.145214966666667,1
726,0.9404999999999999,-3.0278363666666666,1
727,0.31849999999999995,7.862496933333331,1
728,0.22300000000000003,-8.228911366666667,0
729,0.5409999999999999,1.4996334999999998,1
