Unnamed: 0,id,proba,label
95,3.608700282368511,7.187858099999999,1
96,-4.0376805666799,-8.319544666666667,0
97,1.628085303438568,2.321446733333333,1
98,3.747998148833552,8.352218433333332,1
99,-2.828205270366956,-7.059642466666666,0
100,-0.6114044706122111,-5.660792566666666,0
101,-1.7681230046746794,-6.447796033333333,0
102,3.36208862263849,4.199979366666666,1
103,-0.6852537633488083,1.0750206666666666,1
104,-1.1834549657292315,-1.7537237666666663,1
105,-3.958108419040021,-7.2370331,0
106,-1.489235433750304,-3.5763901766666666,1
107,-1.7905722946171505,0.6224320566666667,1
108,-4.17560917881069,-8.664692566666666,0
109,-3.586736319740315,-7.528885599999999,0
110,2.6887869898992376,6.700759566666666,1
111,3.5537547138417556,7.009020166666666,1
112,-0.20223263734837899,-1.7536597866666668,1
113,3.2287134682784187,7.791255866666667,1
114,3.817718180907991,8.191669133333333,1
115,-3.96255648982267,-8.271140333333332,0
116,-4.008424686132245,-8.334275666666667,0
117,4.241957468777847,7.676207433333331,1
118,-1.5553405292404707,-5.9973238,0
119,-3.09822549934322,-6.278861066666666,0
120,0.035903400973325186,-1.1432394666666668,1
121,-4.372884021266378,-8.984310666666666,0
122,-4.061487243062465,-9.138870766666669,0
123,-4.2214230677250715,-9.238889666666664,0
124,-4.398775408362794,-9.225485333333332,0
125,-2.1848796640967176,-3.2791635,1
126,0.7429426508015465,1.745879726333333,1
127,4.65965714903556,9.289118666666669,1
128,-4.171003379169591,-8.586225333333333,0
129,4.32329137795088,8.306228666666666,1
130,-4.584238666732632,-10.037952333333331,0
131,3.788924871318774,6.697681633333333,1
132,-2.508843734175893,-4.806499033333333,0
133,-3.8522183402099017,-6.9964008333333325,0
134,2.2428335899431358,2.482994096666667,1
135,-1.5143211149888514,-3.667445,1
136,-1.2955783473441747,1.3801746933333334,1
137,-4.407828506459761,-9.073360666666666,0
138,2.4019921197024616,7.151533066666666,1
139,-3.2485284545541493,-5.3617097666666655,0
140,4.363261131034512,8.3895465,1
141,-3.8162048344726927,-8.877683833333332,0
142,-2.887374002071318,-5.323292866666666,0
143,2.9265679602682195,5.24940722,1
144,-3.479556597285744,-8.342266666666667,0
145,-0.862464432469474,-1.8571542,1
146,-4.272466742325758,-8.909986,0
147,-3.5379990289650993,-8.215122999999998,0
148,-4.055766527159391,-8.409581,0
149,-2.621601165368607,-7.259899666666666,0
150,-2.420422032195745,-2.7904965,1
151,-4.341350766000128,-8.194389233333332,0
152,-1.9569519150511798,-5.873602866666666,0
153,-4.124981812940057,-8.615961133333332,0
154,-2.2247560397926938,-5.592676666666666,0
155,1.9854315104576477,2.0819105,1
156,-2.105881536002646,-4.958330233333333,0
157,4.4347891129812025,9.503699999999998,1
158,1.1898539554863978,2.195329666666666,1
159,2.821927033707343,7.322893399999999,1
160,2.3046264590580194,6.6781055,1
161,-1.2477020913199037,1.9086925693333328,1
162,-3.5873281305248264,-7.409791,0
163,-4.312886702149241,-9.2866,0
164,2.1092839448699188,5.465670133333333,1
165,-2.9248466417592236,-5.780124133333333,0
166,-3.316969555235194,-8.131320666666666,0
167,-3.2084854290485074,-7.712325466666666,0
168,-4.017380672128987,-7.881413866666667,0
169,-4.411100487101977,-9.567724666666663,0
170,-1.7892287422716788,-5.148765633333333,0
171,-4.1440917075014285,-9.017226833333332,0
172,-3.1784103396556387,-7.120299766666665,0
173,-3.9266884001478313,-7.447794866666666,0
174,-3.4658361052984867,-9.284573666666669,0
175,-2.150921516140709,-4.046425366666667,0
176,0.6506164387603839,-0.5402947666666666,1
177,-2.3588147749861372,-6.0280046333333335,0
178,-3.165543271721814,-9.122124833333332,0
179,-4.341400975717649,-9.641910333333332,0
180,1.4228126990855665,4.339679766666666,1
181,-2.314557916734823,-5.734464699999999,0
182,-1.5341375870214042,-4.025530033333333,0
183,-2.8948085161536334,-6.709958666666666,0
184,0.5382524296205007,-0.9593201333333334,1
185,0.719839009887839,-0.4616486666666667,1
186,-4.150639068026659,-8.089381,0
187,-0.8298999396339417,-1.2974174666666665,1
188,-3.311314758640815,-7.910471866666667,0
189,4.391104960246149,8.384124,1
190,-3.6596857457449197,-7.733808199999999,0
191,-3.178736054985603,-4.5095499,0
192,1.5139338246672054,4.0620283,1
193,-3.9843521182751442,-8.197600666666666,0
194,-3.859750214157223,-8.960943999999998,0
195,-4.295677368106222,-9.075490666666669,0
196,-4.162011464499601,-8.116836199999998,0
197,-3.8912814757319256,-8.177297799999998,0
198,-2.3344243887994574,-5.315786966666666,0
199,-3.0953438474604877,-7.6056116666666655,0
200,-0.9272928140705402,-0.2149556199999999,1
201,-3.708060570280855,-7.719793333333333,0
202,-3.700591413941628,-8.220902766666667,0
203,-2.979321582141542,-6.504728,0
204,-4.1048940711086175,-8.801331533333332,0
205,0.2489686238724763,2.5407827666666667,1
206,-3.7173879159952943,-7.0987637333333335,0
207,-4.405020362998978,-9.049932666666669,0
208,-2.627089901255436,-5.532789366666666,0
209,-4.20233248523841,-8.183991466666665,0
210,-2.0993729314618217,-7.442157666666667,0
211,-2.1760101610703355,-5.111447133333333,0
212,0.5751717056613418,1.6366408666666663,1
213,-4.476457660892457,-8.9836525,0
214,-1.3666740973152378,-6.906907666666667,0
215,-4.010610961574353,-8.097726333333332,0
216,2.6130496595280124,6.0706446,1
217,-3.7488046465490372,-8.048200333333334,0
218,-2.278918310753539,-6.251041333333333,0
219,-3.8033300004496686,-6.668639533333334,0
220,-2.753742092007234,-6.454844566666667,0
221,-3.848567247453113,-7.619424199999999,0
222,-2.117878989889856,-5.477677833333333,0
223,-3.177039999778255,-8.601838666666666,0
224,-0.3046273929386069,-1.918162733333333,1
225,-3.325939597144651,-6.5645549333333335,0
226,4.3690632178495195,8.274320233333333,1
227,-4.102824016789132,-8.955410999999998,0
228,-1.7175907691639365,-3.516661533333333,1
229,2.1212053269024533,6.465724933333332,1
230,-0.4758244886290314,1.5123167554666666,1
231,-3.3486684041069026,-7.725560166666666,0
232,1.0055769154483414,2.897548,1
233,-1.8115822018901235,-5.559862633333333,0
234,-1.4829319948461241,-4.4705604,0
235,1.8656305391788788,5.039651766666666,1
236,-2.1118343134598025,-2.9992753,1
237,-2.491110552561423,-4.8779385333333325,0
238,-2.378837252683666,-5.791317333333334,0
239,-3.5436154406543747,-7.725154999999999,0
240,-0.9882867778875772,-3.2009153,1
241,-3.28921196870382,-7.995067866666666,0
242,-2.0768198928701724,-4.31729332,0
243,-2.2299695974389717,-1.2403533333333334,1
244,-3.8716520310202482,-8.496321766666666,0
245,3.6651004132149008,7.930167433333334,1
246,-2.2088884620646563,-6.1658842,0
247,-3.3416009327723657,-8.279962633333334,0
248,-0.7624563685672046,-1.7696136999999998,1
249,-3.3654590979867445,-6.265939599999999,0
250,-2.9243790737647317,-6.393585533333333,0
251,-0.7207703101187275,-4.5350282533333335,0
252,-3.4816681447853393,-6.635607533333332,0
253,-4.04611020565817,-9.349345666666666,0
254,-4.20912015380129,-9.654665,0
255,-2.8660071641650484,-5.4351442,0
256,-2.8413977341598775,-6.184287266666667,0
257,-1.6993011396809896,-2.6220442666666663,1
258,4.214386230809572,8.085775,1
259,4.708457604829576,9.185015333333332,1
260,-1.4897557493410074,-4.840795313333333,0
261,-2.761989786361102,-4.111660333333333,0
262,-1.5895716502946025,-6.982428666666666,0
263,-3.9668009320266915,-8.351325799999998,0
264,0.40731389634233095,2.90009448,1
265,3.2956675757548712,7.224480333333332,1
266,-3.6739569009835673,-7.795195766666666,0
267,-3.298689542629616,-8.113487,0
268,-3.1461396400878514,-7.0203618,0
269,-2.859324965470705,-5.893905466666666,0
270,-3.1926242203922,-6.113274499999999,0
271,-1.5027748268947496,-3.7929085,0
272,3.400248026048787,4.9357064,1
273,0.1819427117982094,1.097704733333333,1
274,-3.8273208811843906,-8.528624333333333,0
275,-3.8854969676812567,-7.9328827666666655,0
276,2.609437195633256,3.928054633333333,1
277,4.324281712319225,9.017563,1
278,1.1469011276529444,1.4766165666666664,1
279,1.99952275889079,6.291222566666667,1
280,0.06585533822205145,2.331419433333333,1
281,-2.452633622318431,-7.106590766666667,0
282,2.775729106934102,4.1760076,1
283,3.8791214911375254,8.038329166666665,1
284,3.5031669973727326,7.373873499999999,1
285,-3.5425736001189394,-7.475160766666666,0
286,2.544348140674021,6.1854665666666655,1
287,-4.0540428339789765,-9.183665666666666,0
288,-4.046174855451113,-9.166223333333331,0
289,-3.0692048840346327,-6.713656466666666,0
290,0.9522803948032564,2.9213982,1
291,-4.088720773019696,-8.431095,0
292,-1.501595086403732,-3.987845433333333,0
293,0.44734000712351185,-4.517442766666667,0
294,-0.42484106775722486,0.4633407666666665,1
295,-3.788805109491326,-6.959631466666666,0
296,-3.2042315089448126,-5.630617366666666,0
297,-3.9258528207178878,-7.999138866666666,0
298,1.1778012516803316,2.124917766666666,1
299,-1.7913947626639202,-5.7168096,0
300,-0.9195803317941713,-2.534071333333333,1
301,-4.120164680613134,-8.510019833333333,0
302,4.44506438503918,7.8516741,1
303,-3.750651170735072,-8.538325,0
304,-4.089357815038859,-8.628147333333333,0
305,-3.028378864396261,-7.913911899999999,0
306,-3.723105336307743,-6.7112672333333325,0
307,-4.247117439810773,-9.345035666666666,0
308,-2.657991441145919,-6.4810186666666665,0
309,-3.9493457513063945,-8.215759,0
310,-3.9929085367837422,-7.710702100000001,0
311,4.73872432674552,9.018365666666666,1
312,-3.0440487559487286,-7.1363822,0
313,-3.48453130348574,-6.364122666666667,0
314,-4.075604209536677,-8.779980666666667,0
315,1.6940388412981837,1.479894533333333,1
316,1.074844794872865,0.9581832333333332,1
317,-3.9962749254577448,-9.070442,0
318,-3.07586756830768,-5.2045844,0
319,-3.439810842029598,-6.903992666666666,0
320,1.9797975052083467,4.830824166666666,1
321,-4.707346174993358,-9.514593333333332,0
322,0.8794602975812705,1.577423833333333,1
323,-2.802456499790639,-7.489495666666666,0
324,-2.523222252672439,-6.613894966666667,0
325,3.735933786619737,7.438592866666666,1
326,-4.2417174937246696,-9.019178333333333,0
327,-4.671283719841696,-10.2097805,0
328,0.6935816456161592,5.0100804,1
329,-3.5896748901262394,-7.828306999999999,0
330,-3.349436800804125,-7.657603333333332,0
331,-3.0287579715501938,-7.739833333333333,0
332,2.7537820572373923,3.574798866666667,1
333,1.3278371936752995,1.6702605,1
334,-4.065372698143842,-8.883955833333333,0
335,-3.0760096388829314,-6.200568666666666,0
336,4.318525945748096,7.868727666666667,1
337,-0.3047984016683791,1.8689215,1
338,-3.173443852356464,-6.460466733333333,0
339,-1.8506483941626224,-6.797691466666667,0
340,-2.3411227642383055,-5.801454866666667,0
341,3.470313633092204,7.501717066666666,1
342,-4.1088183236282525,-9.663850433333334,0
343,-4.556288996671915,-9.850598,0
344,-4.498219275018023,-9.718392666666666,0
345,-2.4617046854010414,-3.9341247,0
346,-2.7168753337552785,-7.120511766666666,0
347,4.731635047261089,9.183776,1
348,-4.559509719317007,-10.0522605,0
349,-1.8175750668849258,-1.2217944666666667,1
350,-2.491443249031131,-6.295912166666666,0
351,1.8966347986322611,6.0008821333333335,1
352,-4.230050245101153,-9.085918499999998,0
353,-4.397643537898647,-9.3708255,0
354,-3.8508947054462745,-7.907734966666666,0
355,-3.341544645972482,-8.083736666666667,0
356,3.0154742378981267,6.371486699999999,1
357,-1.1693989533574252,0.6084373333333333,1
358,4.408902935138321,8.636385333333333,1
359,-4.679164338980638,-9.745246333333334,0
360,-3.573487869975788,-7.4188405,0
361,-1.3842065970278963,-0.5134029999999996,1
362,-3.3592563578469172,-8.096896566666667,0
363,-3.0855458088792096,-6.890452866666665,0
364,-0.19603454105121035,-1.684696733333333,1
365,-4.520847635979304,-9.524476,0
366,-3.603198993038194,-7.765691333333333,0
367,-0.7194931489712225,0.5808274886666669,1
368,1.7394933263660006,4.876204733333333,1
369,-4.071049181769673,-8.728821,0
370,-4.363730830574438,-8.876861333333332,0
371,-1.8194777433706832,-2.5380997666666665,1
372,3.4442316565589133,7.390592333333333,1
373,-2.6552971403783716,-5.019091366666666,0
374,-2.0770656994056558,-5.3946961,0
375,-3.886822908945154,-8.0250057,0
376,1.3236444347617629,-0.8284595000000001,1
377,-1.8162835229985577,-5.751043533333333,0
378,-0.22471989179203905,1.3355104333333334,1
379,-4.199800164902408,-8.796705,0
380,0.9882776657434287,0.9062195000000002,1
381,-4.389086487865554,-9.233910666666668,0
382,-3.787375164085274,-9.007033,0
383,-0.5062291328288606,0.9189146,1
384,-3.3407699565706968,-7.469666333333333,0
385,-3.7180755833011827,-7.648273533333333,0
386,-3.820914774461046,-7.2573422,0
387,-1.1953324487271333,-1.398695866666667,1
388,-3.8704718354308594,-8.191787866666665,0
389,-4.399521003484063,-9.143001166666666,0
390,0.9782308229060437,1.2371134,1
391,-4.0611313146784855,-8.8210365,0
392,-3.14559282135026,-7.8887882,0
393,2.9810849901997085,7.222109999999999,1
394,2.3436855390285527,7.629130199999999,1
395,-3.5100131056797546,-6.360303466666666,0
396,0.4162880067818919,-2.8597919,1
397,3.7815874629532917,8.134436666666666,1
398,-0.062049705178050606,-1.8830706,1
399,-0.21443460802222625,-0.5157230999999998,1
400,-4.597623897615086,-9.671343,0
401,2.4569887166942683,1.9125382033333336,1
402,-4.493308080587958,-9.096787333333332,0
403,2.146983495562061,4.318868766666666,1
404,-1.2426446204545119,-1.881608,1
405,-4.310431298164718,-8.918196666666667,0
406,-3.8205130612774556,-8.946338733333334,0
407,3.820306099964353,8.799543666666667,1
408,-3.2934675069469685,-6.668280333333334,0
409,-4.737929330880262,-9.501404666666666,0
410,-3.676958259985402,-8.114474099999999,0
411,4.501065522131644,8.890288666666667,1
412,-0.2621325842111886,0.6270239433333331,1
413,-3.4989355263509476,-7.723426999999999,0
414,2.886920931940375,6.5500665,1
415,4.42988059518191,8.3977646,1
416,-3.8909231774540345,-8.521217,0
417,-0.10475578222672072,0.6616201333333329,1
418,2.0073887032581497,4.718193046666666,1
419,1.0743014603697456,-1.2308268666666666,1
420,0.8749191854132704,3.499735266666667,1
421,-3.7213993673929364,-8.699243,0
422,-2.5818469731412255,-6.495019666666666,0
423,2.0013315153733804,7.324631466666666,1
424,2.3086229153430007,-0.7205096,1
425,-2.8689000823020243,-7.032648533333333,0
426,3.0105550968757506,6.598111333333333,1
427,-0.6984954516948096,-1.6798646666666666,1
428,-0.09290798148602367,3.307976,1
429,-1.6023189412386152,-3.078228333333333,1
430,-3.399984467100393,-7.537164466666666,0
431,-4.054286858488611,-8.513884833333332,0
432,-1.699795090303153,-6.2719825333333326,0
433,-3.2019581369907777,-6.810282433333333,0
434,-0.9405545081281025,-5.2766413,0
435,-3.570729308108875,-7.780826999999999,0
436,-4.530590901633485,-9.526453166666666,0
437,-2.687694963747264,-6.624264199999999,0
438,-3.7207732270693192,-7.326959866666667,0
439,-3.445810677441353,-7.365041566666667,0
440,3.9355210560712175,8.231715566666667,1
441,-1.3588120523652742,0.3344684666666668,1
442,4.430459773487218,8.805705533333333,1
443,0.9400704259394621,1.9333474,1
444,-0.8269299372220656,-2.6408636666666667,1
445,0.3847337549503008,-3.5077020666666665,1
446,-3.7432882521803585,-8.276772333333334,0
447,-4.639204481227793,-9.799104,0
448,-1.0963146355087057,-0.2557990333333333,1
449,4.542876332328584,8.888615666666666,1
450,-1.2286332567145941,-2.541021723333333,1
451,4.171440445581854,8.395330133333333,1
452,-3.4284237690812613,-7.674675833333332,0
453,-2.1719440099886094,-3.245307,1
454,2.106376181400507,5.787551533333334,1
455,-3.9303169034544148,-8.759902,0
456,-1.7796381698672041,-3.952669733333333,0
457,-4.573321360511319,-9.427842666666669,0
458,-2.2579675705865645,-5.271874366666666,0
459,-3.7496365165098227,-7.896264499999999,0
460,-1.2355242655161667,-1.972036,1
461,1.6009610064813664,4.227809166666667,1
462,3.4816624586029468,7.877824866666666,1
463,3.813189848606406,8.514124333333333,1
464,-2.1170220653960587,-4.701726666666666,0
465,1.2440166949714662,4.2716883,1
466,-2.7861562062388945,-4.927809566666666,0
467,-1.0208026888061041,-5.094308399999999,0
468,-0.26593023592567444,-2.82001751,1
469,-2.675602723349506,-6.545026666666667,0
470,-3.250528837559694,-7.162712433333333,0
471,3.1120572078391606,3.8705365666666665,1
472,1.820625424509118,2.399014753333333,1
473,-4.621736002291176,-9.726924833333332,0
474,-3.517064717911768,-6.955403166666667,0
475,-3.7788246669125374,-7.960082333333332,0
476,-3.8747921284284312,-8.038317233333332,0
477,1.3779271566805096,2.662917233333333,1
478,-0.0848969536144575,3.0813785,1
479,4.019841386335669,7.313724233333333,1
480,-4.526750203975937,-8.958635666666666,0
481,-1.912990942214776,-5.9045318333333325,0
482,1.5684048697821862,2.42807564,1
483,2.4391312043178983,2.9806662333333334,1
484,0.6212233108466042,-1.1280112,1
485,-1.7098263631022914,-0.0490057666666666,1
486,-4.233750592505464,-8.671267,0
487,-3.707035271009111,-8.417075999999998,0
488,2.77900749569347,7.553767233333332,1
489,-2.5618281462540917,-7.406209166666667,0
490,-2.5027711952340166,-8.452052,0
491,-3.8421020670275254,-7.948430033333333,0
492,-2.1965680589653886,-3.909733266666666,0
493,-3.554535015222269,-7.885039533333333,0
494,-2.9770828258362028,-6.973647333333332,0
495,1.617067865626426,5.645462533333333,1
496,4.1910682010707845,8.530554666666665,1
497,0.6793903511051784,2.1811888,1
498,3.0102443004801085,4.558838303333332,1
499,-3.518967657858563,-6.2007015333333335,0
500,-3.608056392259579,-7.963241333333332,0
501,-4.07627892859306,-9.112929333333332,0
502,-3.913576394091083,-7.9371535,0
503,-0.8601603681381987,-0.8624662333333335,1
504,-3.427708303048727,-6.681881333333332,0
505,-0.6487734934646181,-3.327092166666666,1
506,3.17821454075453,5.076995333333333,1
507,0.0015345288930256051,-2.196806566666667,1
508,-4.103164160758611,-9.489716,0
509,-4.04337757444873,-8.756158,0
510,-3.032535971664124,-7.599815333333332,0
511,1.0767525478160394,4.339608033333333,1
512,-3.844330003319556,-7.836876333333333,0
513,-3.2513123211348853,-5.7289023666666665,0
514,-2.277973175602582,-3.535557533333333,1
515,-3.1931125939682654,-6.4158772,0
516,2.872751806474784,6.0963672,1
517,-3.2678020289456717,-6.1478107,0
518,3.9877437759561323,6.987099033333333,1
519,-4.26040008524641,-9.328549333333331,0
520,2.945889087969759,5.6753793,1
521,-4.117640702523272,-9.293093,0
522,0.26138412542294215,2.184484966666666,1
523,-3.2411796907854784,-6.778750333333333,0
524,1.6925288396946376,4.600673866666666,1
525,-3.4211842602585136,-7.3968217,0
526,1.5221345530131973,2.4746835000000003,1
527,0.2687753016901652,5.475739233333333,1
528,3.389643664310286,6.123943266666666,1
529,2.2290958577611715,3.908797533333333,1
530,-4.85715925670878,-10.680019333333332,0
531,-1.8746635859314578,-5.0708805,0
532,1.2185216070714575,2.397612132,1
533,3.891519267125236,7.901876333333333,1
534,2.304068588113715,6.770993833333333,1
535,2.75619385298055,5.034630166666666,1
536,-3.130693164069151,-7.2506678,0
537,-1.3698646977550082,-6.24268,0
538,-3.652097988940781,-7.762950333333333,0
539,-2.646217748457551,-2.9710787666666665,1
540,2.245335124918248,5.187338766666667,1
541,0.746496793472417,-2.1783329666666664,1
542,-4.174192740454369,-8.701463533333332,0
543,1.320059465800603,1.2796401666666668,1
544,-3.687623318127024,-8.333116133333332,0
545,-4.104161244340371,-8.623614333333332,0
546,3.3242328248756245,6.361744633333333,1
547,-2.3710962746242417,-6.736198366666667,0
548,3.1462408196793024,5.287102066666666,1
549,-0.003503105927675068,-3.4245651466666667,1
550,-3.5739083295400134,-7.627928166666666,0
551,-2.8233539734264363,-6.060855766666666,0
552,-0.4156804795609569,-1.7537851,1
553,-1.4387607066732155,-1.5813172999999998,1
554,3.3101809157426705,6.948172566666667,1
555,-3.8952535920993596,-6.902312666666667,0
556,-4.224905137826576,-9.706718666666667,0
557,4.574369322655487,9.700161,1
558,-3.66203876495702,-8.359736666666667,0
559,-3.4592729998668585,-8.2797445,0
560,2.4307776684628206,2.8026844333333334,1
561,1.7978918428277755,5.324359966666666,1
562,-1.9156225987913604,-0.2932946999999997,1
563,1.1712542097463492,4.074877866666666,1
564,-2.8190654832205553,-5.790140466666666,0
565,-2.1507347359938325,-5.8119472666666665,0
566,4.572006307000604,8.705903333333332,1
567,-3.6858972958064644,-7.296597066666665,0
568,1.9118726004652067,4.15844739,1
569,-2.533706617387331,-5.7880549,0
570,-4.554115218745147,-9.435456333333333,0
571,-2.93782424962337,-8.567764799999999,0
572,-3.5920816845849206,-7.3000368999999985,0
573,-4.253321827326759,-8.077786966666666,0
574,1.8563246868708978,4.018122333333333,1
575,-4.197230946442545,-8.551252333333334,0
576,-4.481360848381596,-9.471185666666669,0
577,-4.61407465841807,-9.884986333333334,0
578,-3.5518923859008615,-8.823412766666666,0
579,-4.49358726366702,-9.681134666666663,0
580,4.756286731079864,8.728368166666666,1
581,0.14140150030479456,3.176958833333333,1
582,-1.3548621737138709,-6.072674999999999,0
583,-4.604809081738648,-9.598524666666666,0
584,-1.6667318515024785,-5.6305904333333325,0
585,-2.743799768120336,-6.578594433333333,0
586,-3.3533501714074507,-7.465278866666665,0
587,-4.253180284643226,-8.544773166666666,0
588,-3.921624230843463,-8.1947226,0
589,-2.127266998548416,-4.671701499999999,0
590,-4.328128266561381,-9.171135,0
591,-2.8870402520378238,-7.151839766666667,0
592,0.8583494665859622,6.302825466666666,1
593,-0.827656952532295,-4.248856466666666,0
594,0.24819596008923198,3.523941213333333,1
595,-1.621797207178311,-6.733776833333333,0
596,-3.0104172520664614,-6.734986166666666,0
597,2.46505568893144,6.744175899999999,1
598,-4.596564213454124,-9.455665,0
599,0.2761106992061828,2.424773,1
600,-2.455368428251294,-5.014938566666666,0
601,-2.865454792703594,-6.196881599999999,0
602,-4.6133910364242805,-9.651844333333331,0
603,-2.8707652047838317,-7.391718833333334,0
604,-3.3434820527794518,-7.131682333333333,0
605,-1.0289710572958273,-3.163528566666666,1
606,-2.8883429749384844,-5.395882766666666,0
607,-1.826108193593565,-6.871219666666667,0
608,0.617436801192319,-0.593307666666667,1
609,-3.1767548251967623,-6.252444433333332,0
610,0.9589220617243278,0.6510537000000001,1
611,0.14428072120731325,2.1694326333333334,1
612,-1.799145960699904,-2.231849423333333,1
613,-1.5898508206005046,-2.652196856666666,1
614,3.842743582169808,7.240998766666666,1
615,-1.126614800518689,-2.0077758666666665,1
616,-2.529078610243645,-4.3514354,0
617,-0.9869004852942986,0.028494133333333,1
618,-4.749433204448111,-9.835018666666668,0
619,-0.7897961476885895,-3.7388687,0
620,-4.417269788744922,-9.767955833333332,0
621,-1.330511348545023,-3.3496799,1
622,-2.54987927888188,-3.9968992333333326,0
623,-1.3016816004037375,-0.1672645033333332,1
624,-3.0745863932388455,-6.690284666666667,0
625,-1.2375653301728293,-2.3874086666666665,1
626,-3.6108282927626716,-8.067573766666666,0
627,-3.7793968155569067,-8.047430833333333,0
628,-4.009341249222025,-8.203552666666667,0
629,2.9554408943009696,7.642861333333332,1
630,-4.061037944036897,-8.973752333333334,0
631,-2.3771630193161144,-6.769802599999999,0
632,-3.616469205670374,-7.363764333333333,0
633,0.8919477903462545,1.6753044666666663,1
634,-4.2772407063678335,-9.020966,0
635,-2.7350891114532607,-4.979315466666666,0
636,-2.597587642476452,-5.189364366666666,0
637,-4.513444339743898,-9.037043833333334,0
638,-4.138364629114088,-8.820350666666666,0
639,-0.728342553803966,1.8345681,1
640,-3.1840227208543133,-7.7162631,0
641,-1.614346651200758,-2.019767,1
642,-2.4096540509595665,-4.623568133333333,0
643,-4.037317883238451,-7.982854333333333,0
644,-4.398963492594439,-9.462724,0
645,-0.07841285266549847,-1.8283775666666664,1
646,-2.704193270662395,-6.0919418,0
647,1.2855171040522677,3.0793018666666665,1
