Unnamed: 0,id,proba,label
180,0.298,-6.425011199999999,0
181,0.21000000000000002,-4.929567466666667,1
182,0.654,0.7870039666666668,1
183,0.45999999999999996,-8.044272999999999,0
184,0.606,-6.8171148,0
185,0.704,0.8412733333333335,1
186,0.9079999999999999,1.6980604333333331,1
187,0.302,-7.395083566666666,0
188,0.9099999999999998,-5.8246983,1
189,0.6380000000000001,1.1309481,1
190,0.462,-1.674934236,1
191,0.6,-7.678743666666666,0
192,0.09,-4.4499182,1
193,0.35,-7.7069656,0
194,0.8419999999999999,-8.3650411,0
195,0.8259999999999998,-7.577045266666666,0
196,0.8719999999999999,-3.4896883333333326,1
197,0.8059999999999998,2.6095975666666664,1
198,0.598,6.800187966666667,1
199,0.346,-7.413618133333333,0
200,0.71,4.423248333333333,1
201,0.044,-5.060214799999999,1
202,0.858,-4.849738066666666,1
203,0.506,-7.655200533333333,0
204,0.44600000000000006,-5.732138833333333,1
205,0.4119999999999999,-8.787794,0
206,0.016,-6.147670866666666,0
207,0.5599999999999999,6.131105866666667,1
208,0.374,2.7209178,1
209,0.378,6.941656199999999,1
210,0.088,0.9877620666666668,1
211,0.022,5.778086233333333,1
212,0.628,-2.501630666666667,1
213,0.228,-0.1835120333333331,1
214,0.726,6.341218999999999,1
215,0.326,-6.086479333333333,0
216,0.22999999999999998,-1.571617066666667,1
217,0.01,1.330839,1
218,0.5339999999999999,-1.7589072666666663,1
219,0.324,-1.3548622,1
220,0.008,-7.978606766666666,0
221,0.5619999999999999,-4.584188299999999,1
222,0.774,-2.791080466666666,1
223,0.33399999999999996,0.6376419333333334,1
224,0.5399999999999999,-7.222167566666666,0
225,0.8779999999999999,7.440317533333332,1
226,0.7899999999999998,7.631267266666667,1
227,0.81,0.4439749999999999,1
228,0.612,-6.0943313,0
229,0.41000000000000003,-6.666367333333332,0
230,0.5199999999999999,-5.5673219,1
231,0.24600000000000002,8.1357556,1
232,0.712,3.4035291,1
233,0.8560000000000001,-8.103475666666666,0
234,0.352,-6.5346742,0
235,0.8920000000000001,6.804810266666666,1
236,0.22600000000000003,7.446784,1
237,0.956,8.08541,1
238,0.48199999999999993,-6.8088598666666655,0
239,0.19399999999999998,-1.3079139,1
240,0.5279999999999999,-6.792362799999999,0
241,0.792,-6.526894566666666,0
242,0.6260000000000001,-0.6138838999999998,1
243,0.9600000000000001,0.6938855333333331,1
244,0.268,-7.119961466666666,0
245,0.8019999999999998,-2.983068133333333,1
246,0.262,-5.2864701,1
247,0.11000000000000001,-8.151358566666666,0
248,0.098,0.7214638333333334,1
249,0.7539999999999998,-4.542737366666667,1
250,0.45,-5.2986916,1
251,0.64,7.0366828,1
252,0.3999999999999999,-0.2747411793333333,1
253,0.572,4.900130566666666,1
254,0.6960000000000001,-8.036518000000001,0
255,0.42399999999999993,-5.376242099999999,1
256,0.5499999999999999,-9.027112,0
257,0.234,-3.6005818666666665,1
258,0.8800000000000001,-4.402388866666667,1
259,0.17400000000000002,5.345581133333334,1
260,0.060000000000000005,6.218559766666667,1
261,0.7,-7.7295259,0
262,0.9040000000000001,-3.171979666666666,1
263,0.5219999999999999,-0.8887963333333334,1
264,0.5159999999999999,-7.360798899999999,0
265,0.108,1.8964116666666675,1
266,0.5019999999999999,-7.9568349,0
267,0.73,3.3701117666666667,1
268,0.036,-8.182891399999999,0
269,0.48799999999999993,-4.327257833333333,1
270,0.692,7.414502966666666,1
271,0.9960000000000001,-4.8049934,1
272,0.042,3.047593433333333,1
273,0.42800000000000005,-8.544806866666665,0
274,0.846,-6.8813384,0
275,0.93,-6.220653433333333,0
276,0.684,-8.121347866666666,0
277,0.13799999999999998,2.1976563466666663,1
278,0.58,-6.224595933333333,0
279,0.256,-1.6045466333333334,1
280,0.542,-7.210809733333333,0
281,0.282,-8.192239,0
282,0.536,0.5871927499999998,1
283,0.128,-8.615714933333333,0
284,0.8400000000000001,-6.548488633333333,0
285,0.7579999999999999,-7.295196333333332,0
286,0.336,-8.199900099999999,0
287,0.518,-7.9350245,0
288,0.6439999999999999,-6.5031754333333325,0
289,0.724,-8.460713,0
290,0.02,-8.430018066666666,0
291,0.8299999999999998,-6.028074266666666,1
292,0.332,-7.818126233333333,0
293,0.728,-6.275380466666666,0
294,0.096,-0.5305083333333331,1
295,0.646,-7.814058866666667,0
296,0.796,-8.224138166666666,0
297,0.8479999999999999,6.5452091,1
298,0.384,-8.452942633333333,0
299,0.8539999999999999,0.9905233999999998,1
300,0.37599999999999995,-7.324952,0
301,0.524,-6.655123499999999,0
302,0.154,-6.640659866666666,0
303,0.5559999999999999,-8.734502899999999,0
304,0.44199999999999995,-8.4897455,0
305,0.7339999999999999,-0.1344045233333334,1
306,0.772,-7.181944999999999,0
307,0.49200000000000005,-9.1213158,0
308,0.24000000000000002,0.6170704333333333,1
309,0.6739999999999999,4.808029733333333,1
310,0.604,-4.666824333333333,1
311,0.9319999999999999,-4.411052079999999,1
312,0.09399999999999999,-7.744974333333332,0
313,0.172,-5.528351933333333,1
314,0.9780000000000001,-8.221704333333332,0
315,0.8599999999999999,-5.421075133333333,1
316,0.8359999999999999,-9.292078766666666,0
317,0.13199999999999998,-6.105466033333332,0
318,0.07599999999999998,8.100065,1
319,0.42200000000000004,-1.9391461666666667,1
320,0.30399999999999994,-6.4393685666666665,0
321,0.12999999999999998,-8.776936333333333,0
322,0.9199999999999999,-7.934972866666667,0
323,0.718,6.917132199999999,1
324,0.57,7.511246999999999,1
325,0.286,2.612197046666666,1
326,0.146,-5.675138466666666,1
327,0.086,-2.2575860333333333,1
328,0.75,-6.790344233333333,0
329,0.566,-8.253023333333333,0
330,0.40800000000000003,-7.1628135666666655,0
331,0.31599999999999995,-5.866311833333333,1
332,0.006,2.3809308,1
333,0.236,-4.0248075000000005,1
334,0.576,-6.7904253,0
335,0.63,-6.399353333333333,0
336,0.396,-2.5017557,1
337,0.12000000000000001,3.2375846333333334,1
338,0.9639999999999999,-6.423068966666666,0
339,0.6859999999999999,5.453367233333333,1
340,0.5079999999999999,-8.979313999999999,0
341,0.184,-7.468930499999999,0
342,0.4179999999999999,-1.855061643333333,1
343,0.61,0.5631162666666665,1
344,0.658,-6.841130066666666,0
345,0.8619999999999999,-0.1830156333333332,1
346,0.748,-3.8879315666666665,1
347,0.756,-7.859981733333333,0
348,0.15799999999999997,-5.695255066666666,1
349,0.9219999999999998,-1.7939759166666664,1
350,0.21799999999999997,6.678595833333333,1
351,0.888,-7.858989999999999,0
352,0.30999999999999994,-8.246400099999999,0
353,0.596,2.127377833333333,1
354,0.20599999999999996,-6.354155966666667,0
355,0.78,-6.600268766666666,0
356,0.9999999999999999,7.182725333333333,1
357,0.032,5.637452733333333,1
358,0.8320000000000001,4.575652799999999,1
359,0.092,2.244785133333333,1
360,0.44000000000000006,-6.060397699999999,1
361,0.444,-7.697756433333333,0
362,0.10599999999999998,4.0999126666666665,1
363,0.722,-7.880393266666667,0
364,0.27799999999999997,-7.094743999999999,0
365,0.024,-2.594968166666667,1
366,0.41400000000000003,-6.6746013,0
367,0.4639999999999999,-8.456354566666665,0
368,0.716,3.464953753333333,1
369,0.8899999999999999,5.488268,1
370,0.404,-7.993310366666666,0
371,0.768,-2.082302333333333,1
372,0.7399999999999999,-5.745568766666667,1
373,0.9840000000000001,7.646822466666666,1
374,0.354,5.222840866666666,1
375,0.7659999999999998,-1.2212332620000002,1
376,0.9399999999999998,3.070521666666666,1
377,0.582,-7.890038566666666,0
378,0.12199999999999998,1.134636233333333,1
379,0.356,-7.721288666666666,0
380,0.11199999999999999,6.651968833333333,1
381,0.6020000000000001,6.985787433333332,1
382,0.46599999999999997,8.273055666666666,1
383,0.19999999999999996,-8.958510666666665,0
384,0.504,-5.425513443333333,1
385,0.08199999999999999,-6.6953055,0
386,0.588,-8.051905999999999,0
387,0.21199999999999997,-5.286801266666666,1
388,0.033999999999999996,5.3248927,1
389,0.4059999999999999,0.7701821900000002,1
390,0.51,-5.380967533333333,1
391,0.49800000000000005,-2.2686105000000003,1
392,0.48999999999999994,-4.166223666666666,1
393,0.178,-7.360091333333333,0
394,0.8839999999999999,-4.964183633333333,1
395,0.252,-1.781939466666666,1
396,0.744,5.440391066666667,1
397,0.27999999999999997,-6.616887333333333,0
398,0.8859999999999999,-4.624706333333332,1
399,0.594,-7.648605799999999,0
400,0.312,-8.049505866666665,0
401,0.32,6.9858755,1
402,0.9579999999999999,-0.5540737699999999,1
403,0.49599999999999994,-8.400221866666666,0
404,0.366,4.629377933333333,1
405,0.9660000000000001,-1.4056695733333333,1
406,0.42999999999999994,-7.625779,0
407,0.192,-1.1992508333333332,1
408,0.44799999999999995,7.1654135,1
409,0.198,-5.9386302,1
410,0.027999999999999997,-7.945437233333332,0
411,0.05799999999999999,1.5282166,1
412,0.9939999999999999,6.740867,1
413,0.852,-6.190880866666666,0
414,0.196,-8.407983,0
415,0.8280000000000001,-6.284916,0
416,0.864,5.192856553333333,1
417,0.924,-7.146830866666667,0
418,0.642,-8.750741666666666,0
419,0.714,-1.2522051233333331,1
420,0.308,1.5310156,1
421,0.8119999999999998,7.543823166666666,1
422,0.9279999999999998,-7.156660233333333,0
423,0.9859999999999999,7.257536333333332,1
424,0.048,-9.505455,0
425,0.10200000000000001,3.1029914,1
426,0.25399999999999995,-6.5669106,0
427,0.04,-6.361239133333332,0
428,0.392,-8.016348866666666,0
429,0.672,-3.963882266666667,1
430,0.052000000000000005,-8.062741833333334,0
431,0.134,-7.046588566666666,0
432,0.16999999999999998,-5.6469319,1
433,0.6759999999999999,4.821774433333333,1
434,0.5139999999999999,-2.642224866666666,1
435,0.7779999999999998,-9.139665333333332,0
436,0.4699999999999999,-0.8232225666666664,1
437,0.962,-8.252644233333333,0
438,0.48399999999999993,-8.449549,0
439,0.22399999999999998,1.7032971666666663,1
440,0.38,-7.797027766666666,0
441,0.456,-4.943204675333333,1
442,0.15199999999999997,0.6775115233333332,1
443,0.34800000000000003,6.1196205,1
444,0.8340000000000001,1.6033508666666665,1
445,0.148,3.326579853333333,1
446,0.49999999999999994,-5.3783312,1
447,0.7519999999999999,3.368818033333333,1
448,0.652,-3.560610013333333,1
449,0.67,-0.9307939333333336,1
450,0.19,9.246203333333334,1
451,0.8959999999999999,-7.809775333333333,0
452,0.168,-8.166023333333333,0
453,0.36999999999999994,-0.9199251333333336,1
454,0.9159999999999998,-4.881612166666667,1
455,0.8979999999999999,-6.997678466666666,0
456,0.8499999999999999,-7.949483,0
457,0.9919999999999999,-7.5195185,0
458,0.894,-7.614444999999999,0
459,0.47400000000000003,7.380838433333333,1
460,0.292,-4.973096766666666,1
461,0.664,-6.7888783,0
462,0.912,-7.884122,0
463,0.9459999999999998,-2.115383533333333,1
464,0.798,4.917383413333333,1
465,0.7699999999999999,-3.554641333333333,1
466,0.95,-8.188363233333332,0
467,0.586,-7.347282799999999,0
468,0.32199999999999995,-8.48732,0
469,0.06999999999999999,-7.611600099999999,0
470,0.6079999999999999,1.0418580333333336,1
471,0.27199999999999996,-1.4287453666666663,1
472,0.36,-6.789141666666666,0
473,0.202,-7.445166566666666,0
474,0.20800000000000002,-7.676610333333333,0
475,0.5479999999999999,1.919802716666667,1
476,0.936,5.112505199999999,1
477,0.7759999999999999,-6.889178833333333,0
478,0.6679999999999999,-7.287458333333333,0
479,0.6499999999999999,-7.481935333333333,0
480,0.402,-2.921026883333333,1
481,0.5379999999999999,-7.338374999999999,0
482,0.368,-6.943940733333333,0
483,0.358,-7.2368945,0
484,0.29,8.891288999999999,1
485,0.08,-1.1201853999999998,1
486,0.24799999999999997,-3.991977213333333,1
487,0.222,-7.615029233333333,0
488,0.074,7.675688866666666,1
489,0.33999999999999997,8.801299333333333,1
490,0.938,-5.390666,1
491,0.166,-3.1489158,1
492,0.48000000000000004,1.683899866666666,1
493,0.09999999999999998,5.1940838766666655,1
494,0.002,-8.232185,0
495,0.8160000000000001,-7.601897099999999,0
496,0.362,-8.323146333333332,0
497,0.478,-7.320005999999999,0
498,0.118,-8.076054866666666,0
499,0.9879999999999999,-7.355469299999999,0
