Unnamed: 0,id,proba,label
78,-1.9256876190576102,-6.301467866666666,0
79,-4.264652565523138,-8.636552666666667,0
80,-4.074483340025506,-8.5738971,0
81,-1.5960249987688744,-5.646846266666667,1
82,-0.8963028653447096,-2.5782853,1
83,1.815606999394523,2.465098433333333,1
84,-0.9328027088296059,-1.4189492533333332,1
85,-3.422735642200936,-7.131905433333333,0
86,-4.202691006356095,-8.468463233333333,0
87,-2.40021280873266,-5.3669511666666665,1
88,3.9178833749005633,8.237593533333333,1
89,-4.599608099517489,-8.948870066666665,0
90,-0.42885147090004455,2.8946850333333334,1
91,-3.069727203164682,-8.761509333333333,0
92,-3.52996980130843,-7.878730766666666,0
93,-4.233576159711347,-7.964169266666666,0
94,-0.7839389323508165,-0.6970471733333332,1
95,1.086119113623264,3.4930216666666665,1
96,0.7393466114783467,2.4470198,1
97,4.286098691954676,8.722650533333333,1
98,-4.508582564755029,-9.124323666666664,0
99,-0.6561184540529812,-1.2998239666666669,1
100,-2.527124208641363,-6.187507800000001,0
101,1.8036789122398884,4.805811,1
102,2.9588180082337696,6.530213533333333,1
103,0.12570741539763353,1.099881516666667,1
104,-2.250125574845036,-3.7157432666666654,1
105,-2.8078721614017206,-6.635021766666666,0
106,-1.4051363767653466,-4.3368702,1
107,-2.1873260418818052,-6.767415,0
108,-2.2337930665262045,-6.2207450333333325,0
109,-1.5507383762481362,-4.330356666666667,1
110,1.2947085443894146,2.7212128,1
111,-1.749158662579867,-2.4422360333333333,1
112,-0.9547111570125473,-3.1257036666666664,1
113,1.347377436962721,2.7976682666666663,1
114,-3.4129260611433416,-7.091555433333333,0
115,1.745222513015484,2.8356587,1
116,-0.3203841034391117,-3.7963193666666655,1
117,1.221877608252343,2.745709353333333,1
118,-2.424366338274436,-6.204828333333333,0
119,4.117918199955664,8.611906333333334,1
120,-3.514966913202499,-7.737279233333333,0
121,-3.03757762716413,-6.235414666666666,0
122,-4.204698486839602,-8.864816666666666,0
123,-3.7932853668950184,-7.719023566666666,0
124,-2.0901449270999817,-4.4584864,1
125,-2.060286945592056,-5.784781199999999,1
126,-3.7778261206862433,-7.8824361,0
127,-3.3407319589371065,-6.269013233333332,0
128,-2.842239767428007,-5.666428,1
129,-1.9955329279279843,-5.948730599999999,1
130,-3.70010874476459,-7.867241533333332,0
131,3.638273798421987,6.839543233333334,1
132,-1.9231195494484747,-2.3330662133333333,1
133,-1.6209652883981598,-1.64199756,1
134,-2.9128319732884838,-6.796027233333334,0
135,-2.6493057976442147,-6.150957466666666,0
136,-1.1770389646197843,-4.614632516666666,1
137,-2.208453971212325,-3.091041633333333,1
138,-3.5982944077153807,-7.648928333333333,0
139,-4.637402988496398,-9.458226566666667,0
140,1.0795103972230182,4.5807573,1
141,-3.267342672260205,-6.257941233333333,0
142,-0.5529909653456506,-3.3692837333333334,1
143,-2.8057693171510856,-6.469497166666667,0
144,-4.1246172623239685,-8.203791533333334,0
145,-3.3582386683931453,-7.451998233333334,0
146,3.119714593648868,6.023627899999999,1
147,-1.5635833983520628,-5.9540893,1
148,-2.6482464106827353,-6.497636,0
149,-0.8753414893178939,-3.377801783333333,1
150,-3.801898765072252,-8.155576199999999,0
151,-4.0166813859455734,-8.044894266666667,0
152,-2.972041794887666,-7.817084766666666,0
153,1.0847156563334348,1.69073755,1
154,-3.285302160724804,-7.706118366666667,0
155,-3.668915376414792,-7.816352999999999,0
156,2.5177367965748467,5.2140778,1
157,-0.4857544140145195,-1.3332014,1
158,1.7834984552083748,8.646526,1
159,2.3936137548074083,4.552394999999999,1
160,-4.041083466117773,-7.618851333333333,0
161,1.4017664787396662,6.482901,1
162,0.050156612039749,0.3632813333333333,1
163,-2.841297419197993,-7.094670333333333,0
164,-2.285954944275613,-5.516416133333333,1
165,-4.294094660677707,-8.996615066666667,0
166,0.7334155286698886,1.1173358666666666,1
167,3.518790573885586,7.642710499999999,1
168,-2.519976779599505,-6.782447966666666,0
169,-2.0012371081420213,-2.830862133333333,1
170,4.165694414297061,9.449989333333331,1
171,3.2080428519884103,7.340233,1
172,-3.0330715873020315,-6.324054566666666,0
173,-1.1977318760813929,-3.7257788,1
174,-0.7835830747340509,-0.8380663333333334,1
175,2.160281638361061,2.973390866666666,1
176,-4.040833967823086,-8.3157718,0
177,-2.959868453023876,-5.443915933333333,1
178,1.9610160322670434,5.3615198333333325,1
179,0.6152166214766502,3.800670033333333,1
180,-2.3995921846871324,-6.425011199999999,0
181,-2.3104108410786175,-4.929567466666667,1
182,-0.9422447367415205,0.7870039666666668,1
183,-3.9464358031996984,-8.044272999999999,0
184,-3.727534621752997,-6.8171148,0
185,1.0939661818092175,0.8412733333333335,1
186,0.5066032414691,1.6980604333333331,1
187,-3.0109820269327336,-7.395083566666666,0
188,-2.657639567500082,-5.8246983,1
189,0.05944315365452581,1.1309481,1
190,-1.3654383672515116,-1.674934236,1
191,-4.170840840642412,-7.678743666666666,0
192,-2.252837709613516,-4.4499182,1
193,-3.753863821396558,-7.7069656,0
194,-3.9249564242107033,-8.3650411,0
195,-3.1746391220896477,-7.577045266666666,0
196,-0.15147858261875877,-3.4896883333333326,1
197,-1.3584800493815952,2.6095975666666664,1
198,2.260190920358022,6.800187966666667,1
199,-3.75618388553566,-7.413618133333333,0
200,0.97651793581684,4.423248333333333,1
201,-0.9534165516711558,-5.060214799999999,1
202,-2.7574949693406645,-4.849738066666666,1
203,-3.437015773028189,-7.655200533333333,0
204,-2.555533832048836,-5.732138833333333,1
205,-4.362498182267256,-8.787794,0
206,-2.6957672010777523,-6.147670866666666,0
207,3.5665477652351805,6.131105866666667,1
208,2.4243522193962734,2.7209178,1
209,3.47895417858289,6.941656199999999,1
210,0.309448741889217,0.9877620666666668,1
211,1.7461593905136983,5.778086233333333,1
212,0.27049570597248074,-2.501630666666667,1
213,-1.7476880286193008,-0.1835120333333331,1
214,3.1428233238236523,6.341218999999999,1
215,-1.511740070632265,-6.086479333333333,0
216,0.9322769917966204,-1.571617066666667,1
217,-0.01526269387660567,1.330839,1
218,-0.9731525139350887,-1.7589072666666663,1
219,-0.7168904724377195,-1.3548622,1
220,-3.8752252530484403,-7.978606766666666,0
221,-2.7436983980765497,-4.584188299999999,1
222,-1.657147250817561,-2.791080466666666,1
223,1.250214085023045,0.6376419333333334,1
224,-2.9373278124884044,-7.222167566666666,0
225,3.4084697936670088,7.440317533333332,1
226,3.6215338073926286,7.631267266666667,1
227,1.2835645943944105,0.4439749999999999,1
228,-3.2700817865823293,-6.0943313,0
229,-2.3941851671706442,-6.666367333333332,0
230,-2.86391720241784,-5.5673219,1
231,4.104186554318999,8.1357556,1
232,1.379107011844045,3.4035291,1
233,-4.03256028688822,-8.103475666666666,0
234,-3.2366293475775962,-6.5346742,0
235,3.3908034857259106,6.804810266666666,1
236,3.669547408735805,7.446784,1
237,3.988608128139708,8.08541,1
238,-3.0742804326019315,-6.8088598666666655,0
239,-0.6589656463271798,-1.3079139,1
240,-3.112091537752247,-6.792362799999999,0
241,-2.3334255103400805,-6.526894566666666,0
242,-1.4669024770057444,-0.6138838999999998,1
243,0.7748398261193592,0.6938855333333331,1
244,-2.6561261145408004,-7.119961466666666,0
245,-1.6409013243796877,-2.983068133333333,1
246,-1.563674388323627,-5.2864701,1
247,-4.1086907489609,-8.151358566666666,0
248,-0.40888325310050727,0.7214638333333334,1
249,-2.5504439785945596,-4.542737366666667,1
250,-1.1606312202392743,-5.2986916,1
251,2.877466597380998,7.0366828,1
252,-0.11935267422389403,-0.2747411793333333,1
253,1.4345071752580594,4.900130566666666,1
254,-3.9789115540205464,-8.036518000000001,0
255,-1.0228560629419352,-5.376242099999999,1
256,-4.467244424999479,-9.027112,0
257,-2.3818365715142766,-3.6005818666666665,1
258,-1.97961050103498,-4.402388866666667,1
259,2.9706597764120737,5.345581133333334,1
260,2.79755020328336,6.218559766666667,1
261,-4.050576061412967,-7.7295259,0
262,-0.8018085700194634,-3.171979666666666,1
263,1.377661857354397,-0.8887963333333334,1
264,-3.125070228146576,-7.360798899999999,0
265,1.6506630397211015,1.8964116666666675,1
266,-3.673197784743529,-7.9568349,0
267,0.27593310386694925,3.3701117666666667,1
268,-3.795530045490256,-8.182891399999999,0
269,-2.9362042759091453,-4.327257833333333,1
270,3.428515824569617,7.414502966666666,1
271,-1.2449899045518142,-4.8049934,1
272,1.2570199870149152,3.047593433333333,1
273,-4.284201683260189,-8.544806866666665,0
274,-1.973102086270145,-6.8813384,0
275,-2.9049496776228207,-6.220653433333333,0
276,-4.009240864572615,-8.121347866666666,0
277,0.5593925926544103,2.1976563466666663,1
278,-3.1949705144651643,-6.224595933333333,0
279,-1.8241125667145213,-1.6045466333333334,1
280,-3.7597962127974105,-7.210809733333333,0
281,-4.192727773546488,-8.192239,0
282,1.2061465499523396,0.5871927499999998,1
283,-3.8102209750230953,-8.615714933333333,0
284,-3.0735335628226075,-6.548488633333333,0
285,-3.142796804557778,-7.295196333333332,0
286,-4.192528734278152,-8.199900099999999,0
287,-3.5363297777130223,-7.9350245,0
288,-1.9539955805528006,-6.5031754333333325,0
289,-3.8051843137527053,-8.460713,0
290,-4.176873239974213,-8.430018066666666,0
291,-1.5926213671426512,-6.028074266666666,1
292,-3.299275998823123,-7.818126233333333,0
293,-3.300378740282476,-6.275380466666666,0
294,0.06261797062559347,-0.5305083333333331,1
295,-3.881069770168039,-7.814058866666667,0
296,-3.9433167955777364,-8.224138166666666,0
297,3.2842989209652877,6.5452091,1
298,-4.094972817361627,-8.452942633333333,0
299,0.5426983663308844,0.9905233999999998,1
300,-2.8953186385621783,-7.324952,0
301,-1.9776727770854057,-6.655123499999999,0
302,-3.077666622852382,-6.640659866666666,0
303,-4.292800872565031,-8.734502899999999,0
304,-4.344744690398837,-8.4897455,0
305,1.161177218197615,-0.1344045233333334,1
306,-3.836823286566491,-7.181944999999999,0
307,-4.4225637162525135,-9.1213158,0
308,-1.248058236447098,0.6170704333333333,1
309,2.4694964672886104,4.808029733333333,1
310,-2.1686139571099,-4.666824333333333,1
311,-2.244169759005479,-4.411052079999999,1
312,-3.033223075833982,-7.744974333333332,0
313,-2.291059649042823,-5.528351933333333,1
314,-4.2927674662150315,-8.221704333333332,0
315,-1.798936328124325,-5.421075133333333,1
316,-4.558374284832448,-9.292078766666666,0
317,-3.3987957983304753,-6.105466033333332,0
318,3.622237281408395,8.100065,1
319,-0.2614031926616371,-1.9391461666666667,1
320,-2.897553340434032,-6.4393685666666665,0
321,-4.226646965582036,-8.776936333333333,0
322,-3.8688782797414714,-7.934972866666667,0
323,3.4625301367677257,6.917132199999999,1
324,3.767041587996758,7.511246999999999,1
325,0.7443991351677867,2.612197046666666,1
326,-3.3047251221274165,-5.675138466666666,1
327,-0.6498891293978852,-2.2575860333333333,1
328,-3.604184024926426,-6.790344233333333,0
329,-3.9407174117487203,-8.253023333333333,0
330,-2.4629725101946494,-7.1628135666666655,0
331,-2.788334323302789,-5.866311833333333,1
332,1.5682307340444774,2.3809308,1
333,-1.8787579303296194,-4.0248075000000005,1
334,-3.0547564878657076,-6.7904253,0
335,-2.9444156642641843,-6.399353333333333,0
336,-1.9433501136915672,-2.5017557,1
337,0.06874198678740123,3.2375846333333334,1
338,-3.464680220893627,-6.423068966666666,0
339,2.936068442864375,5.453367233333333,1
340,-4.419062761986577,-8.979313999999999,0
341,-3.8579661346522762,-7.468930499999999,0
342,-0.8757934945246525,-1.855061643333333,1
343,1.0864979899167884,0.5631162666666665,1
344,-2.980411620604083,-6.841130066666666,0
345,-0.7709050111587655,-0.1830156333333332,1
346,-1.915978324510435,-3.8879315666666665,1
347,-3.3237377385515696,-7.859981733333333,0
348,-3.3532384768137224,-5.695255066666666,1
349,-0.8177612144888857,-1.7939759166666664,1
350,3.684132552201673,6.678595833333333,1
351,-4.014837176238351,-7.858989999999999,0
352,-3.7704160946607757,-8.246400099999999,0
353,-0.5059535814966059,2.127377833333333,1
354,-3.294985239926993,-6.354155966666667,0
355,-3.6368427135825088,-6.600268766666666,0
356,3.171935097939754,7.182725333333333,1
357,2.4571093138273445,5.637452733333333,1
358,2.0376274018522302,4.575652799999999,1
359,1.0061504770419805,2.244785133333333,1
360,-3.3123918232680167,-6.060397699999999,1
361,-2.982972566177917,-7.697756433333333,0
362,2.1526066068500938,4.0999126666666665,1
363,-3.9203068547800846,-7.880393266666667,0
364,-1.8154142945497713,-7.094743999999999,0
365,0.13568938514149215,-2.594968166666667,1
366,-2.8185626131573773,-6.6746013,0
367,-4.176457486448344,-8.456354566666665,0
368,1.2807918535512264,3.464953753333333,1
369,1.85622974926342,5.488268,1
370,-3.980584167084803,-7.993310366666666,0
371,-2.0051705106357023,-2.082302333333333,1
372,-3.1306042608123263,-5.745568766666667,1
373,3.7088990801975674,7.646822466666666,1
374,1.8066641527446152,5.222840866666666,1
375,-1.111571825988364,-1.2212332620000002,1
376,0.7433357364047304,3.070521666666666,1
377,-3.8206820929912246,-7.890038566666666,0
378,0.34007544789139155,1.134636233333333,1
379,-3.9573552539047694,-7.721288666666666,0
380,3.5195695108479814,6.651968833333333,1
381,1.808123640919918,6.985787433333332,1
382,3.4177819920386847,8.273055666666666,1
383,-4.157347911078998,-8.958510666666665,0
384,-3.611302816068149,-5.425513443333333,1
385,-3.380840308444269,-6.6953055,0
386,-3.889631173028255,-8.051905999999999,0
387,-1.139762054940245,-5.286801266666666,1
388,1.6993455395670582,5.3248927,1
389,0.23737391261327104,0.7701821900000002,1
390,-2.7453914134003856,-5.380967533333333,1
391,-0.9507413286066797,-2.2686105000000003,1
392,-2.460545674913478,-4.166223666666666,1
393,-3.3852169022648524,-7.360091333333333,0
394,-2.607384393275467,-4.964183633333333,1
395,-0.5122718687193976,-1.781939466666666,1
396,2.3467611758741427,5.440391066666667,1
397,-2.85427522379006,-6.616887333333333,0
398,-1.5463174812094016,-4.624706333333332,1
399,-3.901148419530076,-7.648605799999999,0
400,-4.1034505579048695,-8.049505866666665,0
401,2.769936201722076,6.9858755,1
402,-0.48102443477197715,-0.5540737699999999,1
403,-4.089072006082508,-8.400221866666666,0
404,3.4193176594588808,4.629377933333333,1
405,-1.3762453293059833,-1.4056695733333333,1
406,-3.402318932419622,-7.625779,0
407,-1.457685984485182,-1.1992508333333332,1
408,3.5704279755013357,7.1654135,1
409,-2.4142333006307855,-5.9386302,1
410,-3.7954563884718056,-7.945437233333332,0
411,1.02504692982414,1.5282166,1
412,1.9443772378478326,6.740867,1
413,-2.2464915613846843,-6.190880866666666,0
414,-3.8933231308938545,-8.407983,0
415,-3.125313321057708,-6.284916,0
416,0.995074482786215,5.192856553333333,1
417,-4.018037873733026,-7.146830866666667,0
418,-4.386880262500719,-8.750741666666666,0
419,-1.3086343096875668,-1.2522051233333331,1
420,0.6571529424053274,1.5310156,1
421,3.466909500779173,7.543823166666666,1
422,-3.904713180165479,-7.156660233333333,0
423,3.7073245636367576,7.257536333333332,1
424,-4.497236647027297,-9.505455,0
425,1.642799777339182,3.1029914,1
426,-3.2162198094411254,-6.5669106,0
427,-3.141016616086346,-6.361239133333332,0
428,-3.283624388337277,-8.016348866666666,0
429,-1.7165482536336396,-3.963882266666667,1
430,-3.7987014326718334,-8.062741833333334,0
431,-3.0205278902688333,-7.046588566666666,0
432,-1.8759022072689713,-5.6469319,1
433,2.3302939387075634,4.821774433333333,1
434,0.18338967138084836,-2.642224866666666,1
435,-4.215608449268289,-9.139665333333332,0
436,0.8032137769363319,-0.8232225666666664,1
437,-4.1557762142794745,-8.252644233333333,0
438,-4.165906907155571,-8.449549,0
439,0.1881667143366853,1.7032971666666663,1
440,-4.02205759912857,-7.797027766666666,0
441,-3.016174762087671,-4.943204675333333,1
442,0.51872482592533,0.6775115233333332,1
443,3.0316694686228858,6.1196205,1
444,1.1646997183373187,1.6033508666666665,1
445,-0.15408270601888246,3.326579853333333,1
446,-2.6917289140379994,-5.3783312,1
447,0.7824343264754923,3.368818033333333,1
448,-1.1884580642788238,-3.560610013333333,1
449,-1.0470811123514439,-0.9307939333333336,1
450,3.412280993146176,9.246203333333334,1
451,-3.855615539131444,-7.809775333333333,0
452,-4.1493796740134234,-8.166023333333333,0
453,0.6683106630193347,-0.9199251333333336,1
454,-0.9725017755919462,-4.881612166666667,1
455,-2.9434731729337735,-6.997678466666666,0
456,-3.8286223579911662,-7.949483,0
457,-3.5750689055278184,-7.5195185,0
458,-3.64073589227,-7.614444999999999,0
459,3.49542765734096,7.380838433333333,1
460,-2.895301358542799,-4.973096766666666,1
461,-3.054768799024478,-6.7888783,0
462,-3.861387453914414,-7.884122,0
463,0.22653532842472918,-2.115383533333333,1
464,2.075954140486857,4.917383413333333,1
465,-2.6329817711530366,-3.554641333333333,1
466,-3.873805011532028,-8.188363233333332,0
467,-3.2592756018284663,-7.347282799999999,0
468,-4.1374378463190356,-8.48732,0
469,-3.890982459024178,-7.611600099999999,0
470,-1.18368846952614,1.0418580333333336,1
471,-0.9108329730289159,-1.4287453666666663,1
472,-2.4705128276847796,-6.789141666666666,0
473,-3.5577347481446253,-7.445166566666666,0
474,-3.722400697110185,-7.676610333333333,0
475,0.5508141344862196,1.919802716666667,1
476,3.1259916020172964,5.112505199999999,1
477,-3.4809508426145115,-6.889178833333333,0
478,-2.269342729847116,-7.287458333333333,0
479,-3.671604582454445,-7.481935333333333,0
480,-0.4962464400520431,-2.921026883333333,1
481,-3.639844685738848,-7.338374999999999,0
482,-1.1051384333291245,-6.943940733333333,0
483,-3.4469094996373264,-7.2368945,0
484,4.3973008543864776,8.891288999999999,1
485,-1.4091970411436596,-1.1201853999999998,1
486,-0.6451379108655054,-3.991977213333333,1
487,-3.942280132276955,-7.615029233333333,0
488,2.9990979079146487,7.675688866666666,1
489,4.04179628878073,8.801299333333333,1
490,-1.7833257551624324,-5.390666,1
491,-1.70374606966931,-3.1489158,1
492,-1.2977553048858534,1.683899866666666,1
493,3.1550399452884075,5.1940838766666655,1
494,-4.057805087092612,-8.232185,0
495,-3.718564347135665,-7.601897099999999,0
496,-4.263622167588305,-8.323146333333332,0
497,-3.8636705680903196,-7.320005999999999,0
498,-3.845183558024585,-8.076054866666666,0
499,-3.5766764077294853,-7.355469299999999,0
