,id,proba,label
104,38569,0.000360154750524,0
105,34568,0.9912399649620056,1
106,79132,0.9985637068748474,1
107,76019,0.9609168171882628,1
108,67015,0.9990082383155824,1
109,34218,0.3281148076057434,0
110,48016,0.7907492518424988,1
111,29348,0.0171847362071275,0
112,89701,0.999910831451416,1
113,25896,0.0312875099480152,0
114,68457,0.0263799149543046,0
115,3485,0.0003553757560439,0
116,36752,0.0201949030160903,0
117,51670,0.9995960593223572,1
118,45367,0.0029498429503291,0
119,30894,0.3764062523841858,0
120,53021,0.9549395442008972,1
121,54738,0.9515792727470398,1
122,41627,0.0057514212094247,0
123,21654,0.9422536492347716,1
124,32149,0.9659111499786376,1
125,57846,0.0090292124077677,0
126,68510,0.9948189854621888,1
127,29035,0.8695955276489258,1
128,76598,0.0018757603829726,0
129,78263,0.999817430973053,1
130,56243,0.1050969287753105,0
131,63582,0.9009839296340942,1
132,60182,0.9517420530319214,1
133,67518,0.0109333200380206,0
134,34762,0.002426529303193,0
135,58412,0.988832712173462,1
136,36104,0.99903404712677,1
137,61759,0.0049550621770322,0
138,47026,0.0008101703133434,0
139,79142,0.3426039814949035,0
140,51368,0.3851681351661682,0
141,15392,0.3632030785083771,0
142,86930,0.6813795566558838,1
143,28364,0.01603146456182,0
144,96451,0.9994776844978333,1
145,91570,0.0002299175976077,0
146,17340,0.2583044767379761,0
147,1762,0.0425362326204776,0
148,30915,0.0024885365273803,0
149,92864,0.3636278212070465,0
150,92108,0.9846997857093812,1
151,96057,0.9305660128593444,1
152,27096,0.9710855484008788,1
153,46802,0.000601545209065,0
154,23879,0.0001642452698433,0
155,4687,0.002889904892072,0
156,82574,0.7811790108680725,1
157,86320,0.9744927287101746,1
158,74365,0.9967427849769592,1
159,49127,7.00524979038164e-05,0
160,70653,0.0052636750042438,0
161,4638,0.0097904847934842,0
162,98310,0.2294905483722686,0
163,37824,0.9998977184295654,1
164,1562,0.986802875995636,1
165,15324,0.0001772549876477,0
166,8697,0.9257992506027222,1
167,85796,0.9868236780166626,1
168,95203,0.0001428589457646,0
169,75014,9.348816820420323e-05,0
170,69875,0.0002886647707782,0
171,6453,0.0001138319712481,0
172,95213,0.995356261730194,1
173,8269,7.208400347735733e-05,0
174,25641,0.002835968742147,0
175,54982,0.0005340981297194,0
176,32809,0.1054547652602195,0
177,72481,0.0006064746412448,0
178,2567,0.9741541743278505,1
179,24517,0.9997959733009338,1
180,81239,0.9993454813957214,1
181,91625,0.9592548608779908,1
182,29637,0.9916136264801024,1
183,90451,0.0010807582875713,0
184,12493,0.083347350358963,0
185,48629,0.0002274786820635,0
186,46035,0.0031518226023763,0
187,58437,0.9992222785949708,1
188,91487,0.4439540207386017,0
189,98015,0.0230518504977226,0
190,31672,0.0131078604608774,0
191,63951,0.0683399364352226,0
192,54721,0.0003640916256699,0
193,16735,0.0100082969292998,0
194,29071,0.9998579025268556,1
195,71543,7.602406549267471e-05,0
196,38579,0.9094963073730468,1
197,81439,0.0586939640343189,0
198,10746,0.0001099641813198,0
199,28053,0.998827874660492,1
200,20148,0.0001845600636443,0
201,3985,0.9984211921691896,1
202,47593,0.976425051689148,1
203,75492,0.8807093501091003,1
204,37496,0.0147941000759601,0
205,29716,0.0007253055809997,0
206,71983,0.940551459789276,1
207,19284,0.0024563192855566,0
208,97401,0.9369810819625854,1
209,52798,0.0009639522177167,0
210,5819,0.9994675517082214,1
211,54236,0.0026469973381608,0
212,78023,0.9997509121894836,1
213,12630,0.0001276545663131,0
214,78169,0.5627790689468384,1
215,38097,0.9797691106796264,1
216,51926,0.0024009402841329,0
217,67490,0.7734933495521545,1
218,42895,0.8621792197227478,1
219,75084,0.9996269941329956,1
220,18654,0.0011170757934451,0
221,35627,0.0014892888721078,0
222,12765,0.0031356513500213,0
223,47280,0.960668683052063,1
224,61748,0.002965937834233,0
225,19682,0.0040580523200333,0
226,53196,0.8631162047386169,1
227,30624,0.9995518326759338,1
228,8129,0.0327815003693103,0
229,74619,0.0002253748680232,0
230,20198,0.0156404636800289,0
231,95876,0.0632124617695808,0
232,96753,0.9987816214561462,1
233,36792,6.446052429964766e-05,0
234,12638,0.2249632179737091,0
235,7284,0.9731115698814392,1
236,95421,0.0146169681102037,0
237,6594,0.99845552444458,1
238,45913,0.0251868944615125,0
239,9174,0.9894612431526184,1
240,54968,0.3052399754524231,0
241,42530,0.9933765530586244,1
242,64370,0.2019262462854385,0
243,42867,0.8496020436286926,1
244,3612,0.0024798798840492,0
245,27805,0.0656665414571762,0
246,14896,0.2485318630933761,0
247,14579,0.0064121549949049,0
248,9237,0.0003571466368157,0
249,30495,0.9732484221458436,1
250,25316,0.9858633875846864,1
251,20836,0.0016273244982585,0
252,89371,0.0199353322386741,0
253,31587,0.9909667372703552,1
254,41738,0.0060288771055638,0
255,73612,0.0038151501212269,0
256,95027,0.0005732023273594,0
257,60857,0.0028737778775393,0
258,6432,0.0001912238803924,0
259,40586,0.0003252075402997,0
260,96408,0.2378333657979965,0
261,8769,0.0328931435942649,0
262,32657,0.0057714590802788,0
263,93045,0.9980891346931458,1
264,62754,0.9918023943901062,1
265,79625,0.9990772008895874,1
266,83124,0.0005919024115428,0
267,83567,0.9947910308837892,1
268,43627,0.9997727274894714,1
269,65891,0.1922930181026458,0
270,14890,0.0238880068063735,0
271,36271,0.0001474603195674,0
272,67324,0.8818773031234741,1
273,71250,0.0048892414197325,0
274,84903,0.0310257654637098,0
275,60435,0.8017544746398926,1
276,90187,0.4220099747180938,0
277,98315,0.0217515565454959,0
278,73129,0.0583938211202621,0
279,93810,0.9977754950523376,1
280,7425,0.0004473582666832,0
281,80634,0.4668227434158325,0
282,20958,0.2732318043708801,0
283,86502,0.062978908419609,0
284,7328,0.0358811914920806,0
285,6731,0.0190933104604482,0
286,86521,0.998593270778656,1
287,12930,9.231630974682048e-05,0
288,75431,0.0001961110247066,0
289,63479,0.0046944734640419,0
290,95438,0.0048597687855362,0
291,52193,0.0039812019094824,0
292,8153,0.7515032291412354,1
293,26093,0.0010373197728767,0
294,49205,0.7806693315505981,1
295,80324,0.9988279938697816,1
296,34082,0.9994890689849854,1
297,2183,0.2246222198009491,0
298,34682,0.8800157308578491,1
299,38946,0.9143322706222534,1
300,53067,0.9335141777992249,1
301,10965,0.9948492646217346,1
302,78643,0.0002402602258371,0
303,15749,0.9742802977561952,1
304,48965,0.8787144422531128,1
305,75981,9.260533261112867e-05,0
306,75128,0.9900768399238586,1
307,65430,0.0127505408599972,0
308,27961,0.9995189905166626,1
309,82193,0.999921441078186,1
310,4519,0.9828794598579408,1
311,59420,0.9999319314956664,1
312,59063,0.9379065632820128,1
313,15632,0.1282716393470764,0
314,25739,0.0548552051186561,0
315,26590,0.3370942175388336,0
316,31427,0.930561363697052,1
317,78502,0.0182150863111019,0
318,61983,0.8070206046104431,1
319,63075,0.0002558827109169,0
320,31509,0.0026174767408519,0
321,65107,0.5479587912559509,1
322,71023,0.9879284501075744,1
323,43256,0.0001842741330619,0
324,57129,0.1617982387542724,0
325,39751,0.0002789474965538,0
326,97642,0.9884704351425172,1
327,86035,0.9991191029548644,1
328,79256,0.0255787167698144,0
329,78146,0.998893678188324,1
330,58369,0.0002031511394307,0
331,53961,0.0039957268163561,0
332,7934,0.0007659022230654,0
333,32795,0.0009068758809007,0
334,31850,0.0011977665126323,0
335,74069,0.0412280969321727,0
336,59763,0.0002366050466662,0
337,60714,0.000636255077552,0
338,84135,0.109812892973423,0
339,52678,0.1433016806840896,0
340,1834,0.0006759253446944,0
341,4957,0.120268665254116,0
342,28967,0.1883118599653244,0
343,65927,0.9972353577613832,1
344,59874,0.0001527479325886,0
345,12394,0.0488267019391059,0
346,62594,0.3341384530067444,0
347,97185,0.1421945840120315,0
348,45798,0.0050095026381313,0
349,2564,0.003603721037507,0
350,67410,0.000112009467557,0
351,20314,9.791716001927853e-05,0
352,97852,7.171287870733067e-05,0
353,38169,0.9983121156692504,1
354,54012,0.0019500211346894,0
355,62415,0.9998247027397156,1
356,38056,0.9041010737419128,1
357,65802,0.0008691081311553,0
358,51738,0.4024714231491089,0
359,58760,0.3233013749122619,0
360,43861,0.9945781230926514,1
361,81329,0.0050977957434952,0
362,50416,0.9063451886177064,1
363,71843,0.9697641134262084,1
364,48957,0.999923825263977,1
365,98735,0.0005734662991017,0
366,72390,0.9977660179138184,1
367,17263,0.0058581135235726,0
368,20341,0.0122278369963169,0
369,32964,0.0001496248296461,0
370,97241,0.9574320316314696,1
371,98602,0.9200868010520936,1
372,50863,0.9868342280387878,1
373,69375,0.9999181032180786,1
374,95237,0.012635575607419,0
375,59127,0.0952047556638717,0
376,15387,0.0025916977319866,0
377,1368,0.9999066591262816,1
378,39610,0.6132039427757263,1
379,68045,0.2161291986703872,0
380,1758,7.939527131384239e-05,0
381,97012,0.9994804263114928,1
382,78495,0.0668973177671432,0
383,76984,0.1178114116191864,0
384,2879,0.9866917729377748,1
385,56810,0.9916696548461914,1
386,87549,0.9999181032180786,1
387,23056,9.173100261250512e-05,0
388,53764,7.523033855250105e-05,0
389,31928,0.0041220965795218,0
390,28097,0.0001272652880288,0
391,76548,0.0886672511696815,0
392,30428,0.4825971722602844,0
393,46093,0.0012807544553652,0
394,12396,0.9999127388000488,1
395,58613,0.9344644546508788,1
396,49510,0.7629778385162354,1
397,16798,0.0001114327969844,0
398,53691,0.0021716684568673,0
399,37095,0.0121870646253228,0
400,5962,9.008946653921156e-05,0
401,4763,0.0029329126700758,0
402,30594,0.9999098777770996,1
403,61835,0.999445140361786,1
404,36708,0.0015229347627609,0
405,91403,0.0340958014130592,0
406,50678,0.9935910701751708,1
407,34902,0.995368719100952,1
408,13649,0.0001932246086653,0
409,48536,0.0010784006444737,0
410,94025,0.9910451173782348,1
411,75416,0.0001887224061647,0
412,37854,0.9695735573768616,1
413,31705,0.9888498187065125,1
414,15023,0.0945774763822555,0
415,61938,0.0143331745639443,0
416,62513,0.0009447670890949,0
417,86301,0.999931573867798,1
418,69731,0.0750188454985618,0
419,75418,0.0003201517683919,0
420,98365,0.0002372884191572,0
421,21683,0.0420116819441318,0
422,57240,0.0387272275984287,0
423,42659,0.5849272012710571,1
424,84793,0.0812536254525184,0
425,8419,0.9852927327156068,1
426,92315,0.0001510269503341,0
427,98401,0.0008452514302916,0
428,84730,0.1113428398966789,0
429,62107,0.0262975674122571,0
430,98613,7.037101750029251e-05,0
431,26705,0.0754232630133628,0
432,79150,6.04643537371885e-05,0
433,85267,0.3551895022392273,0
434,50794,0.0006669526337645,0
435,72193,0.1053707897663116,0
436,15302,0.9977220892906188,1
437,50627,6.043120447429828e-05,0
438,34208,0.0121691906824707,0
439,48063,0.9983583092689514,1
440,12378,0.9956875443458556,1
441,87432,0.9966700673103333,1
442,70893,0.0984825491905212,0
443,53872,0.0684757381677627,0
444,65803,0.0368340164422988,0
445,45682,0.9977892637252808,1
446,75608,0.0001058902198565,0
447,9461,0.9998821020126344,1
448,38261,0.005294709932059,0
449,17534,0.979409396648407,1
450,59836,0.3978297412395477,0
451,8514,0.0017950962064787,0
452,64219,0.0364592410624027,0
453,47652,0.71043860912323,1
454,32856,0.0001139508894993,0
455,5827,0.0012834350345656,0
456,41027,0.0146281393244862,0
457,9316,0.9995052814483644,1
458,61479,0.0135603882372379,0
459,26084,0.9974748492240906,1
460,59628,0.9972174167633056,1
461,29607,0.9991617202758788,1
462,7315,0.7180022597312927,1
463,19820,0.1437883377075195,0
464,1278,6.425934407161549e-05,0
465,73851,0.0025922781787812,0
466,98706,0.9982134103775024,1
467,16382,0.9690574407577516,1
468,82436,6.197846232680604e-05,0
469,37890,0.9969766139984132,1
470,25460,0.7806753516197205,1
471,94217,0.0182890649884939,0
472,80314,8.79007566254586e-05,0
473,28571,0.999926209449768,1
474,9436,0.9608837366104126,1
475,62174,0.9740593433380128,1
476,37264,0.0002453283523209,0
477,43795,7.465120870620012e-05,0
478,54260,0.0052322107367217,0
479,78594,0.0099952891469001,0
480,3562,0.838985025882721,1
481,38726,0.0067511009983718,0
482,29847,0.0002667079097591,0
483,59076,0.0008502994896844,0
484,68957,0.010910871438682,0
485,79432,0.0033684738446027,0
486,69820,0.0016617988003417,0
487,80429,0.2432634830474853,0
488,96725,0.9996744394302368,1
489,89473,0.1068604588508606,0
490,93185,0.0315533094108104,0
491,14796,0.0037482203915715,0
492,43897,0.3187872171401977,0
493,23150,0.1096369475126266,0
494,40231,0.0107736457139253,0
495,14876,0.2065792232751846,0
496,83617,8.731171692488715e-05,0
497,91748,0.9312317371368408,1
498,96124,0.1190343797206878,0
499,21036,0.3008666336536407,0
500,68541,0.9875356554985046,1
501,95608,0.0016800841549411,0
502,79810,0.0001469650742365,0
503,83421,0.0059146336279809,0
504,56178,0.999821960926056,1
505,67018,0.0036976244300603,0
506,48769,0.999664545059204,1
507,36852,0.9938912391662598,1
508,37201,0.364622563123703,0
509,36970,0.9688999652862548,1
510,6831,0.5241369009017944,1
511,96241,0.935942769050598,1
512,48302,0.0550131238996982,0
513,4925,0.0072389021515846,0
514,4371,0.999036431312561,1
515,70645,6.15272656432353e-05,0
516,71420,0.999910831451416,1
517,24601,0.0791284888982772,0
518,47063,0.0024591858964413,0
519,43596,0.86823970079422,1
520,58976,0.0007205986767075,0
521,59814,8.690485265105963e-05,0
522,86923,0.8069998025894165,1
523,35704,0.3834480047225952,0
524,74103,0.987525463104248,1
525,86572,0.9096845388412476,1
526,6154,0.0195606984198093,0
527,51024,0.999908447265625,1
528,18704,0.6936634182929993,1
529,34016,0.99749493598938,1
530,85071,5.5291213357122615e-05,0
531,76945,0.0032671571243554,0
532,70698,0.9747397303581238,1
533,71563,0.0010950873838737,0
534,29857,0.1629181206226349,0
535,63017,0.0175901371985673,0
536,94012,0.9937710165977478,1
537,4897,0.0019581236410886,0
538,54187,0.5349240899085999,1
539,62143,0.020489664748311,0
540,9632,0.4382919669151306,0
541,47590,6.533616397064179e-05,0
542,56312,0.0192608535289764,0
543,93517,0.1178166642785072,0
544,94051,0.1248125731945037,0
545,96145,0.9803008437156676,1
546,63287,0.9992204904556274,1
547,70234,0.9281178712844848,1
548,4932,0.0462430864572525,0
549,18043,5.784130917163566e-05,0
550,16745,0.0005319761694408,0
551,30427,0.982069492340088,1
552,67539,0.0246398095041513,0
553,30497,0.0566948950290679,0
554,78036,0.0003833109512925,0
555,30246,0.9726672172546388,1
556,98341,8.579767018090934e-05,0
557,74910,0.999911904335022,1
558,38952,0.2623865604400635,0
559,49603,0.1048613712191581,0
560,81642,0.9995490908622742,1
561,14056,0.9975360631942748,1
562,48160,0.9956325888633728,1
563,37269,0.9188579320907592,1
564,35726,0.9994996786117554,1
565,20634,0.2318003326654434,0
566,20859,7.02574907336384e-05,0
567,92843,7.410979742417112e-05,0
568,3692,0.0237436909228563,0
569,50638,0.0514662116765975,0
570,27369,0.0009847737383097,0
571,93478,0.0194962695240974,0
572,37942,0.002441790420562,0
573,4632,0.0874794125556945,0
574,40327,0.0035219534765928,0
575,81056,0.0010938748018816,0
576,87206,0.0015334527706727,0
577,45893,0.9999219179153442,1
578,82039,0.0013509251875802,0
579,35972,0.0001261740253539,0
580,97062,0.9767382740974426,1
581,97406,0.9993694424629213,1
582,23516,0.7730599045753479,1
583,84619,6.181802018545568e-05,0
584,14750,0.0018261802615597,0
585,85219,8.812778105493635e-05,0
586,60217,0.0018540738383308,0
587,9216,0.933024525642395,1
588,4739,0.9991911053657532,1
589,81549,0.2737311720848083,0
590,23105,0.9968660473823548,1
591,75028,0.0003052153333555,0
592,26981,0.4922382235527038,0
593,37458,0.0027210291009396,0
594,70964,0.9964312314987184,1
595,94163,0.999765694141388,1
596,40876,0.0510069169104099,0
597,12089,0.9995506405830384,1
598,5431,0.000307729555061,0
599,85642,0.4372904896736145,0
600,70325,0.0003574293223209,0
601,45196,0.3584445416927337,0
602,80157,0.0968984737992286,0
603,70641,0.0008237513247877,0
604,34502,0.0109979026019573,0
605,83520,0.0014464186970144,0
606,67234,0.0502884350717067,0
607,13574,0.0453412868082523,0
608,42571,0.0001656747190281,0
609,51467,0.0006861835136078,0
610,9786,8.74572797329165e-05,0
611,58063,0.9999270439147948,1
612,89403,0.0133357979357242,0
613,52896,6.0098514950368553e-05,0
614,60784,0.0001892954896902,0
615,70293,0.0001979787193704,0
616,19623,0.9997261166572572,1
617,85129,0.0298359394073486,0
618,61847,0.6847114562988281,1
619,13259,0.0012896120315417,0
620,96425,0.0002159889409085,0
621,7913,0.0165791027247905,0
622,52397,0.9749611020088196,1
623,61897,0.0013062121579423,0
624,64257,0.9994033575057985,1
625,72618,0.8949207067489624,1
626,75396,0.9989834427833556,1
627,83591,0.5965926051139832,1
628,28165,0.5646559000015259,1
629,59360,0.9665801525115968,1
630,52187,0.1042086035013198,0
631,10642,0.9008597731590272,1
632,40397,0.0011075931834056,0
633,52871,0.999668836593628,1
634,68529,0.9763342142105104,1
635,75240,0.9996547698974608,1
636,7816,0.0001789481029845,0
637,92358,0.9994439482688904,1
638,80695,0.0456442348659038,0
639,89765,0.0037389085628092,0
640,63195,0.8856334090232849,1
641,59341,0.9994438290596008,1
642,87106,0.6483638286590576,1
643,28543,0.0002075758820865,0
644,94718,0.9986867308616638,1
645,87563,0.0003130829136352,0
646,87236,0.9896257519721984,1
647,91648,0.993448793888092,1
648,23749,0.0116230910643935,0
649,53640,0.0109107065945863,0
650,35478,0.9988722205162048,1
651,26437,0.0002155328838853,0
652,29645,0.9894011616706848,1
653,7352,0.0059905773960053,0
654,94210,0.0184027291834354,0
655,63198,6.430850771721452e-05,0
656,43976,0.0222767628729343,0
657,86137,0.0148925054818391,0
658,59860,0.9999167919158936,1
659,23967,0.0020247437059879,0
660,50981,0.9999314546585084,1
661,90275,0.0003314090718049,0
662,2934,5.731256169383414e-05,0
663,29481,0.417142778635025,0
664,58142,0.4111271798610687,0
665,5192,0.0464665591716766,0
666,49716,0.0008905082941055,0
667,84750,0.9910061955451964,1
668,56018,0.0837464779615402,0
669,96027,0.9997827410697936,1
670,65372,0.9970008730888368,1
671,32761,0.0001139039595727,0
672,64208,0.1426851004362106,0
673,19382,0.983055830001831,1
674,95036,6.778459646739066e-05,0
675,12709,0.9981124401092528,1
676,83259,0.001563849626109,0
677,51479,0.9817106127738952,1
678,27145,0.0290637463331222,0
679,28564,0.999865174293518,1
680,85601,0.985146462917328,1
681,80915,0.0008147026528604,0
682,62915,0.0021438121329993,0
683,61489,0.9637113213539124,1
684,37950,0.0211935061961412,0
685,54316,0.999862551689148,1
686,16584,0.9930261373519896,1
687,74810,0.0003513652191031,0
688,90132,0.0823201686143875,0
689,23706,0.9978070855140686,1
690,57409,0.0024764623958617,0
691,38679,0.0016442607156932,0
692,43017,0.8388461470603943,1
693,86309,0.9974995255470276,1
694,13908,0.0012235979083925,0
695,93584,0.003846579696983,0
696,24398,0.9996668100357056,1
697,61047,0.0008755740709602,0
698,14582,0.0016647140728309,0
699,81604,0.0003271127352491,0
700,28791,0.99008309841156,1
701,79230,0.001770834904164,0
702,49012,0.0085371071472764,0
703,85473,0.9460261464118958,1
704,75304,0.0026894849725067,0
705,93712,0.0031877807341516,0
706,31976,0.994765043258667,1
707,27450,0.0001858621108112,0
708,53897,0.0009775115177035,0
709,65190,0.7359146475791931,1
710,2683,0.057026270776987,0
711,6287,0.0001106894560507,0
712,4298,0.9986145496368408,1
713,48023,0.9998314380645752,1
714,72309,0.8636009693145752,1
715,12690,0.0001573033077875,0
716,52190,0.0002886488218791,0
717,29417,0.2212752401828766,0
718,24306,0.999350607395172,1
719,8925,0.998370349407196,1
720,57046,0.0012880616122856,0
721,45869,0.0525325872004032,0
722,70498,0.9992662072181702,1
723,96327,0.3023211359977722,0
724,96781,0.000342317885952,0
725,58394,0.0001494080934207,0
726,93784,0.0007658725371584,0
727,30865,0.9030001759529114,1
728,20975,0.0012883376330137,0
729,53082,0.9813781976699828,1
730,52103,0.9998475313186646,1
731,5187,0.006556246895343,0
732,54287,0.9994080066680908,1
733,40536,0.1267077773809433,0
734,52894,0.902663230895996,1
735,24716,0.1633365601301193,0
736,68705,0.0002517667599022,0
737,25413,0.001212527626194,0
738,10537,0.0002172494714614,0
739,72306,0.978303849697113,1
740,94365,0.9920166730880736,1
741,17934,0.99993097782135,1
742,12594,8.247482037404552e-05,0
743,31957,0.9999161958694458,1
744,10647,0.0018587259110063,0
745,18732,0.0052447468042373,0
746,84657,0.9600866436958312,1
747,32604,0.0016770339570939,0
748,98013,0.9690327048301696,1
749,49052,0.5382266640663147,1
750,86405,5.6350287195527926e-05,0
751,81926,6.26339387963526e-05,0
752,28916,0.8926957249641418,1
753,23508,8.184100443031639e-05,0
754,60315,0.001161802210845,0
755,45217,0.000711902976036,0
756,92640,9.70335750025697e-05,0
757,20651,5.603145473287441e-05,0
758,92853,0.000168302693055,0
759,37640,0.0001408312382409,0
760,80253,0.0012231749715283,0
761,6839,0.0002373449970036,0
762,79218,0.6728050708770752,1
763,76249,0.0023034589830785,0
764,64951,6.151002162368968e-05,0
765,45163,0.99990713596344,1
766,42579,0.5573021173477173,1
767,58239,0.0030296372715383,0
768,84372,0.000627550354693,0
769,98156,0.0006139375036582,0
770,92607,0.0190773289650678,0
771,1567,0.0001424916263204,0
772,75183,0.0011829833965748,0
773,64081,8.576160325901583e-05,0
774,62740,0.001925838063471,0
775,14785,0.1057174056768417,0
776,67419,0.0008188791107386,0
777,85274,0.0001969893928617,0
778,12065,0.7526165246963501,1
779,28306,0.0017534821527078,0
780,17562,5.993631566525437e-05,0
781,10397,0.0001378352462779,0
782,49307,7.751334487693384e-05,0
783,75439,0.0011947965249419,0
784,21694,0.0150049487128853,0
785,73592,0.0092350579798221,0
786,64537,5.4106247262097895e-05,0
787,72519,0.000369846005924,0
788,25710,7.427167292917147e-05,0
789,93642,0.98554265499115,1
790,1723,5.939386028330773e-05,0
791,68017,0.0010173678165301,0
792,93158,9.592955029802396e-05,0
793,23876,6.092751209507696e-05,0
794,4982,0.0003059165319427,0
795,59781,0.9998956918716432,1
796,98120,0.000160809024237,0
797,53647,0.010285853408277,0
798,78513,0.0019544924143701,0
799,53712,8.204558253055438e-05,0
800,57264,0.0005954064545221,0
801,13475,0.0035790062975138,0
802,52739,0.0019448752282187,0
803,36718,6.012878657202237e-05,0
804,60597,5.875716669834219e-05,0
805,83514,0.0020912026520818,0
806,32548,0.0009741482208482,0
807,26754,0.172958493232727,0
808,31647,0.0001756269630277,0
809,68350,0.0100223859772086,0
810,89104,0.0072225984185934,0
811,97143,0.0014930958859622,0
812,16289,0.0063465242274105,0
813,1689,8.56783808558248e-05,0
814,49602,0.0002023959677899,0
815,80546,7.03047335264273e-05,0
816,45270,0.0023367751855403,0
817,41257,0.0003750157775357,0
818,16807,0.0029196687974035,0
819,97512,0.9808823466300964,1
820,36408,6.989009852986783e-05,0
821,4165,0.0003077545261476,0
822,38274,0.0009621602948755,0
823,28015,0.0004107694257982,0
824,41283,0.0865096300840377,0
825,5694,0.0067830407060682,0
826,37429,0.01979068107903,0
827,62394,0.5611400008201599,1
828,7398,0.0031301260460168,0
829,26813,0.0018055710243061,0
830,18067,0.0006387815228663,0
831,46573,0.0003298371739219,0
832,28407,0.0020370569545775,0
833,84203,0.0008335852762684,0
834,36592,0.0038393144495785,0
835,59634,0.0039731129072606,0
836,10348,0.997703731060028,1
837,40319,0.0005428644944913,0
838,25408,0.0005993515951558,0
839,35261,0.0003203999367542,0
840,72645,0.0001149761155829,0
841,2138,0.005451027303934,0
842,54137,7.426324009429663e-05,0
843,18475,0.0001025692399707,0
844,19253,5.783049709862098e-05,0
845,90283,0.0003252087917644,0
846,67025,0.0234228149056434,0
847,30978,0.7422733902931213,1
848,6245,5.883071935386397e-05,0
849,46879,0.0030907364562153,0
850,49813,0.0167616214603185,0
851,42869,0.0012648700503632,0
852,21507,6.260610825847834e-05,0
853,52940,0.119843028485775,0
854,15327,7.997863576747477e-05,0
855,68743,0.0002812451566569,0
856,94576,0.9802390933036804,1
857,50912,7.254182128235698e-05,0
858,52069,6.16697798250243e-05,0
859,47305,7.256991375470534e-05,0
860,39417,6.213209417182952e-05,0
861,52916,0.0004475698515307,0
862,48295,0.0810954421758651,0
863,25380,0.999215841293335,1
864,87329,0.0008122373255901,0
865,48327,0.0001438328326912,0
866,50816,6.0441409004852176e-05,0
867,84732,0.576558530330658,1
868,24798,0.0001124495393014,0
869,19840,0.0002720256743486,0
870,41658,0.978829264640808,1
