id,proba,label
63502,-5.644925833333333,0
89360,-7.917075999999999,0
5219,1.3178572333333334,0
61342,-8.917205666666666,0
16234,-8.294077333333334,0
34215,-8.304160333333332,0
10963,-9.317620333333332,0
94380,-6.0736637333333325,0
30954,-0.6214431333333331,0
5162,9.973130666666666,0
36184,-9.186025666666666,0
17285,8.317621166666665,0
20815,-8.582315666666666,0
35198,6.515542633333332,0
32451,-5.9326092333333325,0
58079,-8.104315333333334,0
37092,8.6508088,0
76542,-5.217165366666666,0
17096,-7.284594833333333,0
69753,-8.819590666666667,0
7652,4.887450333333333,0
39182,-7.668040133333333,0
10476,9.329996300000001,0
17596,-7.665396966666666,0
25893,-5.8458395,0
57836,6.527329666666667,0
32907,-6.479070666666666,0
18453,-6.0405424666666665,0
26537,-8.567396666666667,0
7689,-7.082023933333332,0
69423,-8.524447666666667,0
45269,-7.523989199999999,0
29710,-2.385173,0
10865,-8.8915922,0
56291,-6.880459533333333,0
60175,-8.577119666666666,0
90538,-2.8153146,0
6931,3.3748550999999996,0
69403,-5.0452409,0
21530,9.452381166666665,0
3146,3.0360465999999997,0
4879,6.302917366666667,0
14583,4.5241365,0
31894,1.1132912666666666,0
90734,-8.015537266666666,0
67841,-7.991113899999999,0
24689,3.7757601333333333,0
39564,-7.132057099999999,0
15763,-7.109317466666666,0
76091,-3.161651833333333,0
23047,-8.272501,0
35186,-9.3390355,0
21386,-7.052605,0
80713,-8.342485333333332,0
50483,-6.5840932,0
41250,-8.9267741,0
45326,-7.9792735,0
9241,-6.145531666666667,0
8524,1.5133770666666666,0
31468,-1.3894124666666667,0
57431,-4.2353890199999995,0
6135,-8.802525866666667,0
70456,4.3898801999999995,0
53214,-5.8734429,0
48523,-2.69653678,0
45093,-7.396388666666667,0
98374,1.4080722533333332,0
89026,-0.9078392666666666,0
94152,-8.792177666666667,0
63719,0.45037683333333334,0
80392,-7.369921233333333,0
98035,8.349793666666667,0
26573,-4.717195333333333,0
15379,-9.256160333333334,0
10564,-0.5306963133333333,0
80463,-8.353725666666666,0
35687,-7.294774666666666,0
28579,-8.893293,0
71453,-9.355062666666667,0
13285,-8.077429,0
1634,-6.636786466666666,0
85630,-7.947213833333333,0
16302,-4.869472133333334,0
73846,-8.603007833333333,0
27496,-7.6869841,0
75806,-6.527304366666666,0
30154,-9.137189666666666,0
68594,-4.129202433333333,0
64803,-8.843906999999998,0
65071,-8.481701999999999,0
7193,-6.657755233333333,0
60812,-9.553810333333333,0
23619,-1.650510633333333,0
45610,-1.5002902,0
91260,-0.9646421333333335,0
87526,-9.076806000000001,0
54621,-4.360923,0
45792,-8.553777666666667,0
26891,2.6791006333333334,0
95371,-6.918459566666666,0
3968,-2.4699524999999998,0
40578,-8.764084666666665,0
97853,-7.2830821,0
26549,-8.220869866666668,0
13907,-2.76036326,0
51482,-4.2249254,0
82591,-0.9658424000000003,0
36458,-8.957265333333332,0
75810,9.285341666666667,0
72364,-8.338101566666666,0
58069,-6.0426484333333335,0
80724,-0.8212380333333331,0
15438,-0.5551789999999999,0
86025,-7.703189999999999,0
96502,3.941958566666666,0
93462,-1.2161596000000001,0
90814,-0.8255007666666667,0
17845,1.2672421199999997,0
17809,-5.272093133333333,0
29467,-2.454481266666666,0
35689,-6.622402433333333,0
49531,-7.6682896666666664,0
35249,1.5847855333333334,0
85746,-8.467635933333332,0
13874,-2.130795266666667,0
7396,-7.139802999999999,0
57312,-8.611715,0
26914,7.477773333333333,0
47863,-2.7592141666666663,0
65734,-5.2062083333333335,0
84169,1.1019292333333333,0
62790,-7.355919999999999,0
76103,-6.9983192333333335,0
5968,-3.3870004333333332,0
87391,-7.070696866666666,0
72851,-8.764337,0
42189,-9.007410333333333,0
4265,-7.8793923333333336,0
31267,-6.261902133333333,0
93145,-3.476828733333333,0
56328,8.449691333333332,0
9357,9.749424000000001,0
35107,-4.530045566666667,0
4716,-6.416948533333333,0
3164,-2.30955242,0
86425,-7.929520833333333,0
79316,-1.7250500000000002,0
98170,2.6263654866666664,0
42615,-6.795737333333333,0
25749,-7.837818233333332,0
18406,-7.312499799999999,0
36128,-6.473343999999999,0
25908,-7.0257468,0
53467,1.7454163166666667,0
29406,8.139990666666666,0
29547,1.8168181333333333,0
5218,-8.2454018,0
10938,-8.389651233333332,0
17508,4.264770966666665,0
23751,8.240299133333334,0
42739,2.9956837199999997,0
45827,1.846916433333333,0
79861,-0.8187191766666665,0
46197,-6.114891433333333,0
7694,6.495627066666666,0
43697,9.142435833333332,0
13407,3.3972063333333335,0
74236,-8.493117999999999,0
3987,5.0952280666666665,0
72093,-8.612214666666667,0
81527,-7.869204866666666,0
52139,-6.973043999999999,0
80914,3.4654064666666664,0
9687,-9.07979,0
87913,-1.4285786666666664,0
87013,-1.1758513333333331,0
6593,-3.5637564,0
21863,-8.471484899999998,0
6329,-7.874941433333333,0
39527,-8.237966233333331,0
85471,0.9482781666666664,0
2751,-4.443541140000001,0
48956,-2.7184082333333333,0
39247,-7.867774666666666,0
32605,8.3616669,0
75136,-7.897833666666665,0
83091,-8.837966,0
52847,-6.414925366666666,0
25463,-7.8783096666666665,0
4239,-8.498407,0
17852,-5.959401466666666,0
85420,-8.876806,0
34067,-8.716451333333334,0
41692,9.7861085,0
93481,-6.7044975666666655,0
73842,-8.168425433333333,0
95302,-7.658895166666666,0
70148,3.2662412666666665,0
47265,2.2173081333333333,0
20854,-8.548589,0
74531,-7.8697757,0
20413,-8.492873566666667,0
48123,7.689222566666666,0
92158,-9.369743166666666,0
9675,5.8581441666666665,0
8541,-7.738014333333333,0
95306,-5.937409,0
47680,5.352145333333333,0
32564,-8.505786666666665,0
19384,-8.482875466666666,0
17904,3.311118633333333,0
9513,-7.901663833333333,0
30815,-8.437861333333334,0
5879,-5.893348066666666,0
75039,7.746832199999999,0
52140,2.049965333333333,0
64038,-8.000601999999999,0
87352,-7.917056766666666,0
6243,8.610638666666667,0
90143,-1.5519127666666663,0
37289,-7.919860433333332,0
54093,-1.4108144999999999,0
62719,-3.9918556333333326,0
84670,8.1340388,0
98721,-9.014524333333334,0
42705,-9.558714,0
26781,-8.766680333333333,0
5792,-8.325391666666667,0
35146,-6.737660533333333,0
4583,9.663489,0
30864,-9.147644,0
98340,-0.9410498,0
65148,-5.960087133333333,0
38754,7.63466,0
79134,-7.8794425666666665,0
59028,-8.928163333333332,0
76854,-8.109959233333333,0
82950,-3.7865461333333332,0
80473,6.341787399999999,0
91637,-4.681260233333332,0
7612,9.677634666666666,0
8653,-9.661480999999998,0
79452,-5.968363066666667,0
42589,-4.398562433333333,0
92837,-5.477780633333333,0
63795,-8.560475333333333,0
14602,-2.2255285666666667,0
39241,-9.379631999999999,0
82675,-7.8780280000000005,0
84321,-2.5457783666666662,0
42986,5.724769566666666,0
3267,-8.892861333333332,0
24815,-8.941384666666666,0
47903,-1.7526384199999998,0
78936,4.462648133333333,0
40572,-7.214819333333333,0
41896,-2.394338533333333,0
27410,-7.586841,0
8294,6.724493,0
81075,2.037002433333333,0
73049,1.7590276666666664,0
14765,-8.908344333333334,0
92683,2.8017081999999998,0
47692,-9.029644,0
40731,-6.409144133333333,0
28716,-0.8059965333333334,0
57869,-6.712569933333333,0
83046,-7.578999766666667,0
67951,-8.209619,0
75923,1.5901319,0
4127,-8.806974666666665,0
61058,-8.698604,0
26738,0.5526092999999999,0
60289,-8.301109166666667,0
87160,-8.227713233333333,0
26910,7.941089333333332,0
16598,8.214443833333334,0
57890,-7.559995566666666,0
53426,6.867469266666666,0
40856,9.049086333333332,0
43269,3.123954433333333,0
70381,2.6309617199999997,0
91063,-9.115662333333333,0
4135,6.445494233333333,0
16870,-9.457144333333332,0
54830,-0.28111106666666696,0
57389,-7.018576333333333,0
18674,-8.51962,0
34291,-8.283096466666667,0
5461,8.129576199999999,0
2846,-5.478944533333332,0
92836,-9.409948666666665,0
32410,-8.807084333333332,0
81690,8.672900566666666,0
46815,-3.1378272666666662,0
54820,-8.257455166666666,0
85042,3.17930012,0
75821,5.893397733333333,0
68394,-8.220171166666667,0
64907,-2.219163583333333,0
30849,-2.037748366666666,0
98473,4.432946800000001,0
59671,2.4607037666666667,0
47831,-8.441379733333333,0
79031,-6.158772333333333,0
74813,3.5601829,0
75280,7.924633666666666,0
84057,-7.213229433333334,0
57908,4.165582633333333,0
34602,-4.130129166666666,0
81035,-3.091877433333333,0
3765,-4.0438092333333335,0
86179,-6.3218944666666665,0
59107,-8.8770428,0
51628,-0.418434,0
71063,-7.0314473333333325,0
36805,0.6585717999999999,0
79825,-6.626149233333333,0
4563,-9.67898,0
1459,-6.224492199999999,0
38401,-7.867361333333333,0
69324,-6.9131941,0
90845,8.610588333333332,0
72419,-6.807647066666666,0
64297,9.442826433333334,0
43506,5.415874799999999,0
93874,4.0080919733333324,0
84316,-3.5036395199999992,0
5734,-8.276354999999999,0
82760,-9.480903333333334,0
64730,-7.308533666666666,0
97125,9.663039833333332,0
39206,-5.3199844333333335,0
67593,8.669709233333332,0
1325,-7.4578044,0
89136,-7.208318333333333,0
3924,6.774908099999998,0
52037,-7.414833233333333,0
80321,-4.8787403,0
50962,-9.183252,0
1359,-7.235349466666666,0
27506,-8.1733292,0
70543,-3.3797556666666666,0
48315,6.1148013,0
10649,5.0490531,0
62509,4.851891266666668,0
64571,-7.789185666666666,0
36521,-1.1238076333333331,0
40268,-5.798427033333333,0
40723,-1.1959219666666667,0
87924,3.3720923666666667,0
12589,-3.2530292999999997,0
6524,-6.729490666666666,0
52719,7.493818066666667,0
45139,5.912213433333333,0
53814,-9.536268999999999,0
32960,-8.138822099999999,0
85310,-7.833261,0
90657,-7.521978566666666,0
78321,6.809131233333333,0
28495,-0.9932443999999998,0
5791,9.359812166666666,0
16452,-7.849157333333332,0
7521,2.139318233333333,0
97514,7.9070920000000005,0
74508,7.113116333333332,0
74259,5.489961666666667,0
39725,-6.0057842,0
3624,-9.0604449,0
40218,-7.969306166666666,0
51928,8.216871999999999,0
27548,-6.065389766666666,0
57649,1.1998814666666664,0
89512,-8.227496633333333,0
87692,-5.9771692000000005,0
84325,-8.0980805,0
42083,-7.1694968333333335,0
26531,-1.2133155666666666,0
87390,9.357319,0
10475,1.9275088,0
91736,6.0000675999999995,0
48379,-9.106503333333333,0
19740,-7.123974733333333,0
21659,-7.165328466666666,0
19846,-8.542918,0
16758,-4.316601133333333,0
45176,-8.802544333333334,0
87501,-3.68135309,0
82547,2.7491231999999997,0
40728,-6.606796566666667,0
18465,-9.137534666666667,0
89140,-8.183891133333333,0
37845,1.0903945333333334,0
31875,1.2179734666666668,0
51924,-8.126299633333332,0
87532,-6.6031353,0
95380,2.578669016666667,0
79243,-5.427165933333333,0
87905,5.520542466666666,0
4582,-7.434596999999999,0
31920,9.083096999999999,0
45871,-8.886672,0
13720,4.4984228733333325,0
13297,-7.895638666666667,0
78956,-5.1024728999999995,0
89754,-3.0051284333333332,0
61497,4.313126266666666,0
59460,-7.4953141,0
17938,5.360888066666666,0
40316,0.038890366666666676,0
92847,7.169415933333332,0
63915,1.7985249333333333,0
38159,-9.324601,0
2514,-0.2909480333333332,0
50783,-0.4862398999999997,0
78152,9.235547466666667,0
56294,2.999685,0
59021,6.095941633333333,0
76145,-2.606365433333333,0
79105,3.7526534,0
26358,-6.9033228,0
5389,-7.772274266666667,0
69304,6.859067266666667,0
87430,2.3497793333333328,0
13069,-9.191699199999999,0
5379,-2.0278201666666664,0
71253,-7.623530966666667,0
27580,-8.857194666666667,0
41602,9.069310999999999,0
80246,-6.174306633333333,0
92658,6.664217166666666,0
10482,2.093239633333333,0
60794,-7.383437533333333,0
36810,-7.065811966666667,0
16473,-1.8978141999999998,0
94086,-5.966697366666666,0
30576,2.385082266666667,0
37145,-9.750213333333333,0
45976,-6.868852966666666,0
20145,7.589492666666666,0
27519,-7.376161433333333,0
93174,-5.096028033333333,0
69823,7.211734666666666,0
68190,4.469729133333333,0
86021,-7.574169899999999,0
61752,-4.2469704,0
63490,-7.971832666666666,0
91036,-6.5332715,0
54823,9.179554166666666,0
72830,-8.221147666666667,0
10287,0.30760180000000015,0
13074,-7.428786266666666,0
80653,-9.044854333333333,0
27408,-3.3350437666666664,0
13726,-8.4927158,0
61792,-9.416162666666667,0
32560,2.4638195666666665,0
16320,-9.173846333333334,0
84901,-9.058460833333333,0
97245,-9.897677999999999,0
34170,-7.956634233333332,0
58730,-9.056239999999999,0
80759,9.839030099999999,0
93857,2.4062352333333337,0
72430,-6.964374599999999,0
71028,-9.661376166666667,0
24836,0.2801319333333332,0
83924,-5.985330666666666,0
32067,-7.728648,0
71649,-8.625530333333334,0
23014,-8.242742533333335,0
92136,-4.915197699999999,0
76180,-8.952649233333332,0
19238,-7.667148666666667,0
36418,-0.5102256000000002,0
89571,-2.5445092,0
20918,-1.3295566333333335,0
71832,0.4349582999999999,0
42507,-6.711514333333334,0
21849,1.2614907333333334,0
8674,-9.628766333333333,0
62418,-0.7486339166666669,0
74281,-4.609709933333333,0
48916,-6.537613233333333,0
43571,-9.950517666666666,0
97486,-4.9143848,0
68172,-7.533636333333333,0
17869,-4.376995166666666,0
62307,-8.482950333333331,0
69123,-3.1862309333333334,0
84639,3.5398392666666663,0
25874,-7.313431,0
68720,5.286192653333333,0
47532,1.5508314666666665,0
86514,-2.3950045,0
1324,-2.981910533333333,0
85912,7.482884199999999,0
86193,0.3593607000000001,0
5174,-6.206494333333334,0
27659,2.9986984666666663,0
4536,-9.527099666666667,0
74261,-4.6588131,0
58716,-8.063545999999999,0
39658,-2.0373661333333333,0
43819,-6.911760999999999,0
34950,-5.624035699999999,0
15489,-2.373457133333333,0
79824,-3.910817633333333,0
86215,-7.6666045,0
42681,-7.574220833333332,0
18462,-8.632931766666667,0
36729,7.2651029000000005,0
83726,-8.929607333333333,0
46790,-0.6856408999999999,0
85612,-6.169843199999999,0
1364,0.3501511666666668,0
79465,-7.8914095333333325,0
61980,-5.1211088333333326,0
60193,-7.576137333333333,0
13674,-8.871034666666667,0
28534,-8.181532566666666,0
82964,-7.177536333333332,0
48735,-9.1934905,0
81752,-6.272580166666666,0
90875,1.7595887666666665,0
57128,-8.851759666666666,0
28196,-9.070164666666665,0
8716,-2.3336315,0
40127,-8.184975666666666,0
49215,-3.3265689999999997,0
8691,-2.7545776666666666,0
1937,-2.4087915666666664,0
95402,-9.047919666666665,0
38764,7.756810666666666,0
27105,-7.8378785,0
21647,-8.990187666666666,0
40829,-9.248410999999999,0
84517,-6.4154982,0
67034,-7.391066666666665,0
18430,-8.7109831,0
92014,-8.893420666666666,0
85317,-9.136994666666666,0
65740,7.582294666666666,0
57089,-6.875087566666666,0
58046,-4.973304166666667,0
30124,-8.4163855,0
27960,-6.2954484,0
92785,-5.733277533333332,0
46503,4.721518333333333,0
8567,7.668081666666666,0
50126,-8.043980999999999,0
26391,3.79486095,0
71532,0.9929145333333329,0
97568,2.9404081333333325,0
31057,3.5431447,0
42169,-3.4137585333333336,0
24019,4.577676066666667,0
48652,-2.12657643,0
34708,4.140279666666666,0
56409,-8.781274666666665,0
45283,6.055058766666666,0
49673,-8.824075533333332,0
92015,-7.732099533333333,0
96345,-6.219090733333333,0
62501,1.612328133333333,0
48570,1.2418599666666665,0
41657,-8.397054666666666,0
65234,9.836507666666666,0
21065,3.7560173333333333,0
39580,5.795967966666667,0
79081,-3.6045147,0
56327,-6.560057333333333,0
34870,-0.8529299,0
10462,-4.504108633333333,0
69425,8.642564766666666,0
50176,8.525573866666665,0
81095,5.705189066666666,0
57169,-4.7444476,0
15097,-6.135088566666667,0
86231,-8.493292333333333,0
53419,-7.108537,0
16423,-6.385698,0
4319,8.076422333333333,0
70214,-4.687962266666666,0
28790,3.269416933333334,0
8376,-8.104612666666666,0
51697,-8.090853666666668,0
62398,-8.706667666666666,0
13765,-9.313001,0
72839,-9.533297666666666,0
76842,0.9610001399999999,0
90162,1.5977040000000002,0
69308,-6.6472967999999995,0
67935,-9.186708,0
50348,0.5957272766666667,0
19672,1.7472022333333332,0
18750,-6.2435681333333335,0
16348,-6.502227666666666,0
52839,-1.7260757999999996,0
71950,8.429664899999999,0
29863,4.277159466666667,0
23897,-8.863494666666666,0
62031,-9.652287999999999,0
89106,-5.11624316,0
84652,-5.146957066666666,0
14836,-8.270107833333332,0
5864,-5.099980066666666,0
94107,-7.377535333333333,0
28463,-8.649116,0
89532,-8.580714,0
84395,2.8207863,0
36029,-6.334626166666666,0
7265,8.927835433333334,0
42830,-7.001312666666665,0
16832,-2.5511169999999996,0
42850,-8.260193999999998,0
13870,1.5626476999999999,0
23197,-6.5186945666666665,0
93046,6.271511966666667,0
42936,-1.5539669999999997,0
5846,-3.0053440999999994,0
8917,4.299899399999999,0
95341,-8.087404666666668,0
68034,4.5154663333333325,0
43529,-7.279387666666666,0
95072,-9.488181333333333,0
20174,-8.3030741,0
15942,2.370830733333333,0
57921,-8.451749333333332,0
16253,-2.3199856,0
64813,5.276892233333333,0
21730,-8.598821,0
17935,-8.004101666666667,0
17062,2.734816433333333,0
28954,-8.678871000000001,0
78163,10.212743,0
51968,-7.007169833333333,0
97021,-8.782736,0
20749,7.241465166666667,0
31042,-8.575713,0
54617,-3.4567584,0
30571,-8.511922333333333,0
10396,-8.877512333333334,0
19587,4.6374713,0
37620,-8.75544,0
68321,2.021221866666667,0
59384,-8.256060999999999,0
64391,-8.439173333333333,0
7915,3.7719914799999996,0
89421,1.850046166666666,0
24756,7.187940999999999,0
10956,-4.321664133333334,0
78613,-3.545873733333333,0
14375,4.389258,0
81964,5.105417933333333,0
40735,-7.1219852333333336,0
39726,-7.4185430000000006,0
96103,-8.648747,0
63097,-8.9274475,0
29483,-7.495926600000001,0
48539,-9.576857333333333,0
81309,-7.763789066666666,0
41527,-8.235964,0
89250,2.6085703333333328,0
98632,-6.9060166333333335,0
29408,-7.417051633333333,0
38496,-0.07565383333333342,0
6195,-9.337310333333333,0
79531,4.8878702,0
52401,-2.4633851,0
45263,2.3370632000000002,0
98137,-6.8150901,0
89307,-5.453557633333332,0
42958,4.6901238,0
39061,-6.289924599999999,0
23175,6.378764333333333,0
69370,7.703195433333333,0
57049,9.287474,0
82469,-4.657402066666667,0
25193,7.9255966666666655,0
26197,-5.783538166666666,0
96581,0.8056661333333333,0
70164,-8.097956433333334,0
53967,-8.624994666666666,0
65297,-7.083997233333333,0
23694,10.023615333333334,0
42351,4.4874601599999995,0
78206,-8.5202092,0
89461,9.884044,0
96710,-9.426819666666665,0
40256,-6.812397533333333,0
5438,-8.258559,0
27861,-8.418799333333332,0
10748,-7.0807756333333325,0
6752,4.6582830333333325,0
65473,8.311125099999998,0
7658,-7.021273333333333,0
6387,8.945149433333334,0
82419,5.914103666666667,0
81250,-4.4124544,0
7645,-8.234533333333333,0
31590,-9.059614333333332,0
16029,-6.9037446,0
1836,-8.389576333333334,0
53476,-8.995703833333334,0
39405,-7.271571,0
64278,-5.117609933333333,0
39425,-8.248216666666666,0
13792,-9.917822,0
20781,-6.738149099999999,0
76023,-0.1315942333333333,0
97456,-7.855689666666667,0
2649,-8.1750098,0
81395,0.7780549666666666,0
60721,-1.9239606999999996,0
87510,1.4212094666666664,0
61274,-8.235691133333333,0
65078,-7.461395333333333,0
36920,-8.893784666666665,0
9723,5.060636243333334,0
76459,-8.466311,0
16529,-1.633663033333333,0
89107,-8.908408666666666,0
42308,-0.9668201066666666,0
19684,8.054090666666667,0
31627,-5.1680341,0
56184,-7.7953201,0
32965,-8.1602132,0
60185,-7.261147799999999,0
92547,7.001843933333333,0
72450,-4.163552466666666,0
48356,-7.639803766666666,0
84360,-9.190365333333332,0
27180,-7.201962399999999,0
57280,-7.763374499999999,0
20786,-5.370667466666667,0
15079,-5.892152266666667,0
47180,7.876346833333333,0
9516,-8.516288333333334,0
31470,2.511720733333333,0
94302,7.1947104,0
24658,3.325684066666666,0
56790,4.256558866666667,0
42036,6.656055933333333,0
69487,5.378903999999999,0
5978,-8.187589,0
23075,3.050634933333333,0
94018,-9.519316333333332,0
75820,-7.037188599999999,0
40862,-9.273511333333333,0
97546,-7.2442199333333335,0
63908,-8.481354666666666,0
73841,-0.42667589999999955,0
74031,9.394619333333333,0
58467,-3.2908165333333335,0
40681,-8.581179833333334,0
32789,5.051125366666666,0
84759,9.044156466666665,0
41370,-8.402689466666665,0
68039,7.518330799999999,0
90586,0.5598563166666666,0
85764,-7.246554533333333,0
6927,0.3923340666666669,0
62490,4.187525099999999,0
82507,2.211727866666666,0
52710,1.987720033333333,0
37951,-5.632868966666666,0
28504,-8.717664666666666,0
16827,-4.913230733333333,0
12678,-9.716384,0
19346,-2.806459,0
16904,-8.328131833333334,0
97236,-7.020783033333332,0
96240,-1.5039946666666668,0
6231,-2.174887833333333,0
16478,-9.418383333333333,0
9426,-5.2917703,0
43127,-3.1822248333333327,0
76913,1.1527383,0
87923,-8.165052333333332,0
59031,-5.584418233333333,0
17539,8.235333666666666,0
92783,-8.210353666666666,0
86970,-6.5431523333333335,0
21903,-7.5066446666666655,0
51890,0.913162,0
34678,8.924486666666667,0
91740,-7.815523,0
76298,-9.40664,0
96802,-7.217035833333333,0
53942,-2.231474233333333,0
38674,0.4592343333333333,0
54098,-5.6864829,0
61304,-3.1621956,0
94508,-7.788087333333333,0
74621,7.139839499999999,0
61597,-7.910673999999999,0
72198,-7.541338666666666,0
21497,4.5814810999999995,0
23018,-9.441790999999998,0
31569,4.21199,0
6427,-3.9458516566666657,0
72415,4.6855836,0
21640,8.292662233333333,0
49176,-5.569815499999999,0
89236,-9.976066666666666,0
6348,8.129033666666666,0
92601,7.6208461666666665,0
74302,3.00846316,0
34297,0.5722054000000001,0
90382,-8.016262166666667,0
13058,-8.308541633333334,0
48326,-5.636617166666667,0
60895,-6.308112333333333,0
17642,-2.987973899999999,0
12536,-3.7884927333333325,0
46810,-4.846958766666667,0
80231,-2.1330899866666666,0
7596,-8.992933333333333,0
67924,6.962935866666666,0
80916,-7.886012233333333,0
31892,-6.637691666666665,0
27309,1.935604333333333,0
96015,-9.484833666666667,0
54196,0.1704247999999997,0
45172,7.147086999999999,0
78965,1.3313694666666664,0
86529,1.0495377833333333,0
59401,-5.9002170666666665,0
67350,-4.067017966666667,0
17805,9.070644,0
80254,1.603704866666666,0
2416,3.7466930666666665,0
91273,-8.436595333333333,0
35796,7.927434,0
79843,-7.4057819,0
62085,0.648673333333333,0
74923,2.0304797166666666,0
16042,9.033268666666665,0
68230,-5.586814433333333,0
31907,-9.047521999999999,0
31985,-8.038331033333332,0
7314,-9.5345485,0
91275,2.295112733333333,0
95260,6.3912889999999996,0
21364,-3.53105951,0
35210,-8.856337333333332,0
7451,-1.3992459333333331,0
29706,-7.9786005,0
97423,-5.652917633333333,0
20974,7.277559833333333,0
93820,9.010242,0
68921,-8.852501499999999,0
10274,-8.756871,0
45031,-7.073932533333333,0
50193,-4.686275366666667,0
72310,-3.1242779999999994,0
49201,0.02219133333333323,0
17524,-8.7500885,0
56430,-6.134552533333333,0
17864,7.4560919,0
74265,-0.8303857666666665,0
68749,6.567904499999999,0
49023,7.927092333333333,0
61054,-9.501314833333332,0
31805,-5.5035283999999995,0
10967,6.930235199999999,0
94175,-3.4256532999999996,0
54782,-8.821978333333334,0
13890,-9.426640333333333,0
10234,-8.907700333333333,0
65948,-0.7417918333333331,0
86173,-2.7240976,0
50839,5.825338133333333,0
31405,-5.565877566666667,0
36421,-1.3065833199999999,0
79405,-7.9047573333333325,0
3869,-8.428689633333333,0
23817,-8.281606333333333,0
56280,-8.811634333333332,0
29384,-9.333348333333333,0
34127,-7.4626434,0
