id,proba,label
43810,-4.062631566666667,0
19730,-6.469397299999999,0
37420,-5.532292766666666,0
82509,-3.1688989999999997,0
96284,-3.687338766666666,0
97068,-4.699958033333333,0
3214,2.7644875866666663,0
23810,-5.939807133333333,0
91836,-4.3440240999999995,0
5126,-3.1890717,0
76092,-6.410277666666666,0
64072,-3.3881243666666663,0
91058,-1.2260573000000003,0
21643,-4.695588933333333,0
19523,-6.396558133333333,0
32691,7.953086333333333,0
87169,-7.113337,0
92738,-5.783269633333333,0
53027,-7.491728933333333,0
27195,-6.8773891,0
43910,-6.0505884666666665,0
5213,-6.032604466666666,0
73945,-7.627502999999999,0
56207,-6.570687133333333,0
68459,-6.042708066666666,0
63175,-5.933426333333333,0
82945,-6.620594166666665,0
34975,7.8428118,0
61973,-2.456611566666666,0
16420,-5.1347093,0
73069,-6.601544033333333,0
47056,-3.5595923366666664,0
56428,-5.634783166666667,0
54206,-5.624995533333333,0
93172,-8.139133999999999,0
56980,-8.992145666666666,0
79615,-0.9225525999999998,0
38047,-6.955654166666667,0
94560,-2.5045542666666667,0
96250,-5.461957966666667,0
28951,-8.4882602,0
27614,-7.0596795,0
4857,1.2346532666666663,0
79603,-2.438649633333333,0
26985,-5.236853766666666,0
14873,3.7332764999999997,0
54893,-7.044510466666666,0
48236,-6.852708999999999,0
74908,-7.6695180999999994,0
96472,-3.1580896666666662,0
89430,-7.0661141999999995,0
76921,-6.771010666666667,0
68409,4.840446386666667,0
16354,-4.934507666666667,0
69548,-3.3437048999999996,0
1456,-3.6010152,0
17950,-7.640570333333333,0
76295,2.7839858,0
42580,-3.1511410333333334,0
96180,-6.307245099999999,0
98701,-5.223230666666667,0
15243,-8.147581333333333,0
41058,1.5270455666666665,0
62375,7.4137976666666665,0
63507,-5.641407210000001,0
31208,-4.2957886,0
62319,8.064215666666666,0
68253,8.205452666666666,0
34687,-5.554858199999999,0
34209,-4.275981633333332,0
39827,-6.3860545,0
46920,3.0892314,0
84273,-7.586890499999999,0
39018,-6.761129099999999,0
54780,0.5576984999999997,0
69150,5.388022866666666,0
29843,-6.8354634,0
19385,-5.830261333333333,0
64510,-7.340707666666665,0
47103,-7.768514133333333,0
61038,-7.804817666666666,0
71620,2.7212796666666668,0
91602,-2.5609864333333334,0
30145,-7.280777,0
91756,-6.254068233333333,0
63745,-3.132616233333333,0
47162,-4.216412699999999,0
59806,-7.895228,0
7135,-6.580611399999999,0
35497,-7.798915433333333,0
84362,-3.7134175,0
84015,-5.254502266666666,0
87251,-4.697520099999999,0
82590,-5.234050766666666,0
59738,3.634783333333333,0
35470,-7.388128333333333,0
72061,-3.8649606666666667,0
3524,-4.3425857,0
86170,-4.524974256666666,0
50841,-5.146674766666666,0
46087,-4.149336933333333,0
42058,-8.642016,0
1967,-7.669256166666666,0
54930,2.9267106666666662,0
38076,6.862778799999999,0
38910,6.911537666666666,0
6723,3.4937479,0
2157,6.280978066666666,0
62948,5.504096433333333,0
21075,-6.316019899999999,0
73601,5.522086266666666,0
32579,-5.600380566666666,0
21567,-1.6254412666666667,0
1765,-4.1507403,0
53172,-2.1790164333333335,0
32568,-5.6986419999999995,0
1742,-7.205335466666666,0
56098,-5.8668417999999996,0
78612,-2.795927833333333,0
34018,1.7504872333333334,0
53609,-6.571698633333333,0
89362,4.322534933333333,0
80426,4.765128533333333,0
83045,2.2392420216666666,0
61503,-6.329716666666666,0
41890,-5.098160133333333,0
52091,-6.666150666666667,0
24396,7.5998105,0
72168,4.3022821,0
85761,-8.035891533333334,0
35719,-6.6409109,0
90256,5.350900833333332,0
20984,5.3436072333333335,0
95086,6.463323666666666,0
49028,-6.370774399999999,0
18356,-1.7311419666666668,0
52634,-5.9759811,0
80512,-6.6923728,0
62703,-6.383175266666666,0
95176,-1.8464569999999996,0
27384,-1.815942766666666,0
82437,-2.681333475666667,0
26943,-3.0648841213333333,0
9152,-7.189468233333333,0
7429,-0.7326908666666667,0
75639,-3.7344885666666663,0
46812,-1.736719333333333,0
63827,5.942224366666666,0
41276,-0.7731364666666667,0
56413,5.9314196,0
69512,-7.140519833333332,0
43175,-1.7599341333333332,0
54129,-8.608671999999999,0
23645,-6.880519966666666,0
89425,-4.9503398333333335,0
16923,0.7250143333333331,0
4769,8.087008666666666,0
69815,-8.1362189,0
91468,-2.7927528666666666,0
52104,3.527336066666667,0
52031,-7.0718719666666665,0
8795,-1.9048770876666665,0
50317,-7.567686899999999,0
73914,1.0139801333333334,0
3197,-7.752980899999999,0
49621,-7.185274433333333,0
68530,5.570151666666666,0
98547,-6.152611833333333,0
3519,-2.8496130333333336,0
43698,-8.013398433333332,0
84756,0.3747026333333334,0
93051,-5.998787666666666,0
68257,-7.896198966666666,0
12834,-3.839226133333333,0
57208,-6.760853633333333,0
26439,-6.873598433333332,0
53769,-8.1630469,0
28406,-7.604907799999999,0
53418,0.5860334333333335,0
10785,-6.363523933333333,0
84302,-5.8488159,0
76015,-6.2486030999999995,0
34189,-7.665336333333332,0
52079,-6.8794768333333325,0
63987,-5.986690233333333,0
73526,-8.300520133333332,0
2145,-8.370411666666666,0
84102,-2.3111515000000002,0
32981,-7.604116266666667,0
73605,-4.731969633333334,0
7382,-4.128007299999999,0
64071,-6.572270466666666,0
80912,-7.277906933333333,0
84762,3.9184205,0
39076,-8.799135333333332,0
85679,-4.1060226,0
38095,-7.214962499999999,0
52394,-5.180755799999999,0
14865,-6.630467466666666,0
54819,-7.835915499999999,0
46082,-7.889867133333333,0
73962,5.021221,0
78462,-7.610822266666666,0
49805,-8.196124,0
24098,-6.424837566666666,0
67435,4.4682399666666655,0
60893,0.47511729999999974,0
93148,-2.6127056,0
7351,-6.112783333333333,0
16850,-6.020940533333333,0
96312,-7.609626933333333,0
86195,-6.6055626,0
84162,-8.863450333333333,0
12067,-4.904478733333333,0
5938,3.4509392999999995,0
43092,-0.3885921333333331,0
30148,-7.0076201000000005,0
12045,-7.965194,0
92068,-7.465089666666667,0
73021,5.5660173,0
56241,5.425178433333333,0
28905,0.5293080000000001,0
13750,-7.588023466666666,0
6582,0.7040073999999998,0
75142,-7.718198333333333,0
56149,-7.970988766666666,0
41796,-4.7598864999999995,0
31570,-4.4724341333333335,0
1726,3.4030439666666665,0
23785,-4.945995866666666,0
56473,-5.1177299,0
62970,-6.164694766666666,0
41035,-6.622614433333333,0
10285,-2.5704127999999997,0
95604,-6.204919166666666,0
68401,-1.689049833333333,0
50984,-7.573700766666667,0
17908,-7.300432099999999,0
42631,-5.712640333333333,0
61349,5.708870833333333,0
65093,-6.634448533333332,0
86357,-4.505289286666666,0
74965,-4.957211133333333,0
75918,-7.171633,0
14975,-6.1519289666666666,0
92317,-1.9110900000000002,0
19536,6.924463833333333,0
90236,-7.684029566666666,0
30642,-4.0573380666666665,0
59206,-2.5468010000000003,0
19075,-6.725348433333333,0
79042,-6.5688612,0
98720,7.3053039,0
2634,6.910302799999999,0
84107,0.7525646333333331,0
7198,6.031881333333333,0
45702,-7.289599033333333,0
46085,-7.672041133333333,0
8451,6.138388433333334,0
73482,-7.578914233333332,0
28017,1.0284322666666668,0
2364,1.6352039999999999,0
42538,-4.489640866666667,0
47183,-8.045955233333334,0
72904,-5.4017857,0
90243,1.0306677199999998,0
41382,-7.6072956666666665,0
78156,-6.869557066666665,0
74250,-6.576116566666666,0
97132,2.049049666666667,0
35840,3.4457968599999997,0
78134,-2.6252898,0
93620,-4.294089366666666,0
57369,-6.629270533333333,0
10362,-3.5877578,0
36058,-6.220705466666666,0
9467,0.7631468499999999,0
60183,4.92052318,0
47263,3.362650266666667,0
18726,-7.382209666666666,0
50379,-8.409782666666667,0
6352,-7.0926130999999994,0
58093,-8.140095833333334,0
19508,-4.869667333333333,0
2783,3.595733066666666,0
41728,-1.452373,0
51306,-5.2206915333333335,0
50241,-2.0029475,0
49650,-6.596757766666666,0
17045,-5.641717166666666,0
89536,-5.777384766666666,0
26187,-4.2412665,0
74906,6.822555566666667,0
28190,-6.520501466666667,0
89642,-5.3588123,0
59170,-7.690258666666666,0
30927,-7.4349384999999995,0
32049,0.7516053333333332,0
95173,-5.5581222666666665,0
50198,-7.459309966666667,0
37658,6.989895766666666,0
95613,-5.186308166666667,0
43805,-5.473278666666666,0
18306,-5.663238066666667,0
46518,5.835479666666666,0
18547,-4.9126894666666665,0
2518,-7.233488866666666,0
4621,-1.2657759000000004,0
98543,0.10430753333333327,0
85621,-4.852877599999999,0
18367,-7.482324933333333,0
84036,-6.499505466666665,0
86417,-4.707039333333333,0
92567,-6.533771,0
63921,-8.489057333333333,0
72864,-1.4026048366666666,0
30586,-1.86686945,0
83264,2.1056715666666665,0
93041,-7.105552999999999,0
97305,5.4677460899999994,0
3568,-8.220687333333334,0
7653,3.423847433333333,0
26397,-3.8595447666666662,0
3217,-7.390484466666666,0
40618,-6.157649433333333,0
67208,-6.921347533333332,0
3798,-7.611003566666667,0
12468,-6.1781030333333335,0
16842,-4.0067431466666665,0
68043,-3.3975446333333332,0
51807,-2.8131555833333333,0
78914,-7.437954766666666,0
47950,-3.984007233333333,0
95487,-8.096692999999998,0
49260,-8.842110166666666,0
20861,0.2730614,0
38914,-8.139636999999999,0
47016,-6.029154033333333,0
14389,0.6755479999999998,0
35487,2.0824634666666664,0
84150,-4.813622343333333,0
13809,-4.7434785999999995,0
50261,-4.196135333333333,0
75286,-3.4358267566666663,0
64312,-2.6914121333333334,0
67103,-4.0973071,0
18059,3.5294138,0
90643,-7.560380799999999,0
16749,-8.323428666666667,0
37814,5.803314033333333,0
92046,-4.541423733333333,0
90843,-4.939474666666666,0
85237,-7.295373433333332,0
98235,-6.340021899999999,0
90267,-6.541641266666666,0
48296,7.96794,0
29174,-5.923035499999999,0
65801,-3.712754566666667,0
91763,-5.346793233333333,0
94387,-2.1973105,0
80947,3.998052066666666,0
78251,-5.3243591,0
94738,-7.326164166666667,0
57823,-7.069499966666666,0
32415,-7.447927133333334,0
5316,-7.8330105,0
61085,-5.954979133333333,0
27498,-3.4740575666666667,0
37160,-6.304938933333333,0
18742,-6.505987333333333,0
19243,-6.479986,0
54108,-3.959906946666666,0
93528,5.883440966666666,0
78659,-6.3630526666666665,0
67082,-5.107926733333333,0
64125,-7.038935466666667,0
41296,-7.426246166666666,0
53491,-7.215200766666666,0
37692,-3.471818766666667,0
36201,-6.117148299999999,0
29054,8.334348233333333,0
6273,-5.736405266666666,0
25061,-3.3479848999999997,0
20437,-7.032854166666667,0
5439,6.543740433333333,0
34528,7.616772366666667,0
93541,-5.284152366666666,0
16704,-4.2450581,0
48792,-5.307359866666667,0
7528,6.812639566666666,0
1268,-7.499984333333334,0
83675,-7.539128666666667,0
37198,-7.838998666666666,0
48670,-8.189944999999998,0
9863,-7.352834666666666,0
97320,-7.668865233333333,0
