id,proba,label
29035,2.4035001,0
76598,-5.009547899999999,0
78263,8.894740666666667,0
56243,0.8466538666666668,0
63582,2.114798733333333,0
60182,7.8835231,0
67518,3.282731033333333,0
34762,-6.881990099999999,0
58412,2.7096599333333335,0
36104,7.887840833333333,0
61759,-4.213293966666667,0
47026,-6.382909933333333,0
79142,5.500247,0
51368,1.0190206333333331,0
15392,3.3441402,0
86930,2.816874733333333,0
28364,-0.19554873333333322,0
96451,8.167111433333332,0
91570,-9.089708,0
17340,7.103672833333333,0
1762,-3.940123343333333,0
30915,-8.524911833333334,0
92864,-5.0661891,0
92108,0.71677498,0
96057,-5.486940166666667,0
27096,-1.7546367166666665,0
46802,-6.782625533333333,0
23879,-3.9616510566666663,0
4687,-4.672174433333334,0
82574,8.90148,0
86320,4.357009633333333,0
74365,-3.307245333333333,0
49127,-7.491525533333332,0
70653,1.0456778666666666,0
4638,-8.243036166666666,0
98310,-5.871763233333333,0
37824,8.198440999999999,0
1562,8.533381133333332,0
15324,-7.3057970999999995,0
8697,8.8679412,0
85796,-1.417755533333333,0
95203,-3.2730388,0
75014,-7.878265433333333,0
69875,-9.173297,0
6453,-6.0341942,0
95213,7.566997166666666,0
8269,4.6546004666666665,0
25641,5.755618566666667,0
54982,-4.1800716,0
32809,7.571627199999999,0
72481,7.826107333333333,0
2567,-1.2439896999999998,0
24517,7.642595666666667,0
81239,8.774934199999999,0
91625,8.0692039,0
29637,8.608286766666666,0
90451,1.0717474666666664,0
12493,-5.498278099999999,0
48629,-9.1322765,0
46035,-6.074523433333333,0
58437,7.536593666666666,0
91487,-2.9110894,0
98015,1.6240977333333335,0
31672,-2.1038319,0
63951,3.695033266666667,0
54721,-3.9047385666666665,0
16735,-6.908290466666666,0
29071,8.195448266666666,0
71543,-7.788586,0
38579,6.712812566666666,0
81439,-7.724378866666666,0
10746,-6.295989133333332,0
28053,6.3157701333333325,0
20148,-8.160597333333332,0
3985,5.865445366666666,0
47593,5.088081113333333,0
75492,-6.837676566666666,0
37496,-1.2576747000000004,0
29716,-7.072820566666667,0
71983,9.322525899999999,0
19284,-5.5437177,0
97401,-8.241153,0
52798,-3.621949933333333,0
5819,-4.281276,0
54236,3.6106617333333326,0
78023,8.139378,0
12630,-5.2853957,0
78169,4.163291366666667,0
38097,0.45198019999999994,0
51926,-7.2534152333333335,0
67490,1.1810706523333332,0
42895,-3.8706133666666664,0
75084,8.925304666666666,0
18654,-2.7194770666666663,0
35627,-5.450771233333333,0
12765,-7.1131952,0
47280,-5.2200381,0
61748,-8.7263625,0
19682,-7.205955333333333,0
53196,6.210147256666667,0
30624,7.840116366666667,0
8129,-5.134233999999999,0
74619,-5.168938000000001,0
20198,-2.7425744666666665,0
95876,-1.6360497666666665,0
96753,7.420111266666666,0
36792,-7.657780966666666,0
12638,-4.4402661666666665,0
7284,6.795645133333333,0
95421,3.341712033333333,0
6594,6.125606366666667,0
45913,-8.1533,0
9174,7.0244705666666665,0
54968,2.9409849999999995,0
42530,-1.2145272999999999,0
64370,-8.438827499999999,0
42867,-6.701980099999999,0
3612,2.0603153,0
27805,5.406727533333334,0
14896,1.2895531999999998,0
14579,3.1554111000000002,0
9237,-7.380061166666666,0
30495,-7.255089733333333,0
25316,-2.8442932,0
20836,7.766958233333333,0
89371,-6.646282866666667,0
31587,7.270508799999999,0
41738,-6.755389833333333,0
73612,-6.679724,0
95027,-7.7681,0
60857,-1.9422553666666662,0
6432,-8.341569999999999,0
40586,-6.115074266666666,0
96408,-4.480558433333334,0
8769,2.1234272333333335,0
32657,-0.7689243666666665,0
93045,6.928300766666666,0
62754,6.5236429,0
79625,7.769401433333333,0
83124,-6.885646699999999,0
83567,-0.11399282000000044,0
43627,6.069291799999999,0
65891,2.3636812266666665,0
14890,-3.0745278666666667,0
36271,-7.079940566666666,0
67324,-5.5337978,0
71250,0.2144583,0
84903,3.408975466666666,0
60435,1.3488929666666665,0
90187,6.6326234333333325,0
98315,-2.4081867333333333,0
73129,-8.187455333333332,0
93810,-3.1957582666666666,0
7425,5.305578033333333,0
80634,-1.153697,0
20958,9.280937666666667,0
86502,3.8354923666666667,0
7328,2.5097150000000004,0
6731,-7.913093333333332,0
86521,7.912828633333333,0
12930,-9.131347,0
75431,-6.936723433333333,0
63479,-5.9185058,0
95438,5.8745566,0
52193,0.03557146666666666,0
8153,-3.6435397333333333,0
26093,6.2783912,0
49205,-7.3022407666666656,0
80324,6.337171333333333,0
34082,6.8215173333333325,0
2183,-0.5197107999999998,0
34682,-3.658094333333333,0
38946,-7.438427166666667,0
53067,3.5730519666666662,0
10965,3.8824146666666666,0
78643,-8.060335533333333,0
15749,6.399349899999999,0
48965,-4.004708523333333,0
75981,-8.753416799999998,0
75128,7.610588866666666,0
65430,3.6882705,0
27961,0.019537133333333317,0
82193,8.061687866666666,0
4519,8.823850666666665,0
59420,9.373037333333333,0
59063,7.277194566666667,0
15632,1.6500137333333336,0
25739,-4.203932699999999,0
26590,5.715495056666666,0
31427,6.306073133333333,0
78502,-5.260600999999999,0
61983,-6.8390844333333325,0
63075,-0.8537323333333333,0
31509,-1.3946245333333334,0
65107,-1.8492738333333334,0
71023,7.924415833333333,0
43256,-1.7064886666666668,0
57129,7.6449392666666665,0
39751,-5.666888766666666,0
97642,8.401982166666667,0
86035,3.472563566666667,0
79256,1.5083714666666665,0
78146,9.5824635,0
58369,-1.1934824166666664,0
53961,-6.524599766666666,0
7934,2.6772678000000005,0
32795,-7.110391333333333,0
31850,0.47231646666666666,0
74069,-0.024751300000000143,0
59763,-8.663749166666666,0
60714,-5.239039966666667,0
84135,-4.401497733333333,0
52678,0.7651971,0
1834,-5.959844333333333,0
4957,-5.4665409,0
28967,2.5246596666666665,0
65927,-3.0219979999999995,0
59874,-7.376953933333333,0
12394,-2.4560709333333333,0
62594,-8.417061666666665,0
97185,1.5199437999999996,0
45798,-7.125149633333332,0
2564,6.023278266666665,0
67410,-5.026260266666666,0
20314,-9.1295608,0
97852,-8.919371666666667,0
38169,8.886657933333332,0
54012,6.536516083333333,0
62415,7.8336068,0
38056,8.003009566666666,0
65802,-1.9330092333333335,0
51738,0.0907832666666668,0
58760,-0.8787231333333334,0
43861,1.7785198666666666,0
81329,-3.7536568,0
50416,4.147782733333333,0
71843,-3.293660766666666,0
48957,8.940897666666665,0
98735,-0.4800106999999998,0
72390,8.158701833333332,0
17263,5.700118716666666,0
20341,5.101873933333333,0
32964,-9.678013666666667,0
97241,1.0657892,0
98602,4.8067813,0
50863,7.531883333333333,0
69375,6.4829211,0
95237,7.6813831666666665,0
59127,-4.433817833333333,0
15387,-0.10522987666666705,0
1368,8.95625,0
39610,6.760762000000001,0
68045,5.434037866666666,0
1758,-8.969923,0
97012,3.0562801,0
78495,-2.3803089,0
76984,-0.8896418666666667,0
2879,1.0325916666666666,0
56810,9.290888999999998,0
87549,7.7845973,0
23056,-4.657378366666666,0
53764,-0.3162328333333333,0
31928,-2.6796735,0
28097,-7.7274556,0
76548,7.104085133333333,0
30428,4.847517366666667,0
46093,-3.234948666666666,0
12396,8.253402466666666,0
58613,7.493461999999999,0
49510,5.9496495,0
16798,-4.394838099999999,0
53691,1.3401915666666668,0
37095,-5.4974921666666665,0
5962,0.5441627666666666,0
4763,-4.249277723333334,0
30594,8.6348291,0
61835,7.119227166666666,0
36708,-0.36361313333333345,0
91403,1.5870687666666663,0
50678,7.442050133333333,0
34902,7.905758133333332,0
13649,3.181959243333333,0
48536,-8.399175099999999,0
94025,7.468142899999998,0
75416,-1.0553236666666668,0
37854,6.008528800000001,0
31705,-0.7682787333333334,0
15023,2.224741466666666,0
61938,-5.364046733333333,0
62513,-1.4998841666666665,0
86301,5.36458692,0
69731,-1.2915265999999996,0
75418,-8.054657333333331,0
98365,-7.875838999999999,0
21683,-1.4849070833333333,0
57240,6.563535166666666,0
42659,4.000049733333333,0
84793,-5.239513199999999,0
8419,5.180576033333333,0
92315,-8.514441333333334,0
98401,-1.7960848999999999,0
84730,4.247126633333333,0
62107,4.4263677999999995,0
98613,0.7260444999999998,0
26705,1.8531042999999998,0
79150,-8.232008666666665,0
85267,4.055763166666667,0
50794,1.880761333333333,0
72193,5.443856333333333,0
15302,8.246983666666665,0
50627,-8.1598611,0
34208,-7.183733433333333,0
48063,5.650583966666667,0
12378,7.185061466666666,0
87432,2.8960134999999996,0
70893,-3.812936566666667,0
53872,4.704412166666667,0
65803,2.0347132000000006,0
45682,6.487890233333333,0
75608,6.1054786,0
9461,6.762641566666666,0
38261,-8.787284333333332,0
17534,6.1902047,0
59836,8.263952,0
8514,-6.4995042,0
64219,1.2266693666666668,0
47652,7.817286833333333,0
32856,-8.985302,0
5827,-6.4462106666666665,0
41027,-2.2842767333333334,0
9316,7.804918866666666,0
61479,-0.5484820333333331,0
26084,6.240628333333333,0
59628,9.236971333333333,0
29607,8.3565839,0
7315,-7.485133433333332,0
19820,0.6024795333333335,0
1278,-9.091050333333332,0
73851,-4.757741533333333,0
98706,8.3915682,0
16382,6.485120166666666,0
82436,-7.160950166666666,0
37890,9.265253999999999,0
25460,-4.730220066666666,0
94217,-6.580478466666666,0
80314,-8.031001133333334,0
28571,9.660001666666666,0
9436,5.320979866666667,0
62174,2.4126095,0
37264,-6.385051633333332,0
43795,-8.229066099999999,0
54260,0.7682719333333332,0
78594,1.70262231,0
3562,0.3439513999999999,0
38726,-7.839171233333333,0
29847,-9.333634333333332,0
59076,-8.497968833333331,0
68957,-6.826998699999999,0
79432,3.0574893333333333,0
69820,-3.3199459,0
80429,-0.19137199999999988,0
96725,8.4628081,0
89473,-3.7624693333333328,0
93185,0.09585118333333353,0
14796,0.6316188666666667,0
43897,-5.253972733333333,0
23150,1.6081190666666667,0
40231,-7.125680133333333,0
14876,7.103929999999999,0
83617,-5.1889978999999995,0
91748,0.7147174666666665,0
96124,-7.919589666666665,0
21036,-2.1976369,0
68541,8.424136833333332,0
95608,-3.2156709866666664,0
79810,-1.2571634,0
83421,2.8627819433333332,0
56178,8.372971333333332,0
67018,1.6559033166666666,0
48769,4.877834,0
36852,8.096116199999999,0
37201,2.2715764333333333,0
36970,5.771809433333333,0
6831,9.239013166666666,0
96241,5.1893088999999994,0
48302,-1.2052429000000002,0
4925,-2.0105596,0
4371,8.298393833333332,0
70645,-6.032643199999999,0
71420,9.943213666666665,0
24601,-7.525652133333333,0
47063,3.7723907666666667,0
43596,2.7126918333333334,0
58976,-7.135736766666666,0
59814,-5.229655266666667,0
86923,5.506327866666666,0
35704,7.974620766666666,0
74103,8.740423166666666,0
86572,7.936887666666666,0
6154,-6.892203499999999,0
51024,9.649851333333332,0
18704,5.9475229999999994,0
34016,9.383858499999999,0
85071,-3.4621690666666662,0
76945,-0.7629927333333333,0
70698,0.16820986666666649,0
71563,-3.966643733333333,0
29857,6.2964831,0
63017,7.043638433333333,0
94012,2.8485704666666667,0
4897,0.8370134999999997,0
54187,0.24248293333333315,0
62143,1.9745675,0
9632,-0.29598346666666675,0
47590,-7.6929224666666665,0
56312,6.8753331,0
93517,5.120591,0
94051,2.1266178666666664,0
96145,3.4336644999999995,0
63287,6.52755559,0
70234,-0.25865426666666647,0
4932,4.1689145,0
18043,-5.507844033333333,0
16745,3.9968068499999996,0
30427,-6.661754766666666,0
67539,-4.183669999999999,0
30497,-2.6953874,0
78036,-6.421516033333333,0
30246,0.6344034000000001,0
98341,-6.556089999999999,0
74910,9.4768741,0
38952,5.9390640333333335,0
49603,-7.039213599999999,0
81642,9.519957,0
14056,8.660039766666666,0
48160,7.071763499999999,0
37269,5.71485,0
35726,5.690246766666666,0
20634,3.163891366666667,0
20859,-7.799674566666666,0
92843,-7.664253166666667,0
3692,7.741646666666666,0
50638,1.0990210666666664,0
27369,2.487693666666666,0
93478,7.856699133333333,0
37942,-4.730176066666666,0
4632,8.505904466666665,0
40327,-5.131060633333333,0
81056,-4.1801837766666665,0
87206,-0.6239091000000001,0
45893,9.395989,0
82039,2.6977120666666665,0
35972,-1.5847976333333333,0
97062,-3.4170340466666667,0
97406,3.491699166666666,0
23516,-5.056408166666667,0
84619,-8.1253198,0
14750,1.31750789,0
85219,-7.289562166666666,0
60217,5.690171566666666,0
9216,4.237553366666666,0
4739,7.029507566666666,0
81549,0.20440840000000016,0
23105,9.156295833333333,0
75028,3.6647963333333333,0
26981,-6.187328233333333,0
37458,-7.3389223333333335,0
70964,1.1879515666666665,0
94163,7.970419733333333,0
40876,-3.95494195,0
12089,9.155323899999999,0
5431,-1.5944436666666664,0
85642,2.222815043333333,0
70325,-7.726621499999999,0
45196,-6.020888566666667,0
80157,1.0670586599999998,0
70641,-3.4375997,0
34502,-1.4957266333333334,0
83520,-7.076378733333333,0
67234,0.5870660999999999,0
13574,0.5490195366666666,0
42571,-7.4366801,0
51467,-4.402638233333333,0
9786,-0.7907413766666667,0
58063,7.447771100000001,0
89403,3.7374661666666658,0
52896,-6.3946715,0
60784,-4.304402866666667,0
70293,-2.3368896623333333,0
19623,7.651507766666667,0
85129,1.4232439333333335,0
61847,-7.517259666666666,0
13259,-8.915038833333334,0
96425,-7.9480303999999995,0
7913,0.4274171,0
52397,6.918329999999999,0
61897,-8.539339833333333,0
64257,7.096840499999999,0
72618,7.611092533333332,0
75396,1.116736,0
83591,-0.3394805666666665,0
28165,2.993198333333333,0
59360,2.8430887,0
52187,5.375743999999999,0
10642,6.396828,0
40397,-7.587323166666667,0
52871,9.826919,0
68529,4.2261600999999995,0
75240,-6.9666572,0
7816,-0.9719842,0
92358,8.3873272,0
80695,3.7752061,0
89765,-5.769396333333333,0
63195,3.8092443333333335,0
59341,0.36749813333333337,0
87106,7.3629961,0
28543,-6.390486666666666,0
94718,1.4145603666666666,0
87563,-6.188912766666666,0
87236,-1.9685882000000001,0
91648,8.398667933333332,0
23749,4.602133366666667,0
53640,-7.5952053333333325,0
35478,3.799147146666667,0
26437,-5.8461259666666665,0
29645,0.325337433333333,0
7352,-6.8144644,0
94210,-3.7940891,0
63198,-9.354747666666666,0
43976,0.37125779999999997,0
86137,5.415375533333333,0
59860,10.333993333333332,0
23967,-4.898761970000001,0
50981,6.425966801333333,0
90275,-8.326983666666667,0
2934,2.4945850999999997,0
29481,6.079266933333332,0
58142,2.515743,0
5192,7.1859614333333335,0
49716,-3.4877849,0
84750,4.397567433333332,0
56018,-4.109158033333333,0
96027,2.6520357433333333,0
65372,5.849126833333333,0
32761,-6.648220066666666,0
64208,-5.203492566666666,0
19382,0.5554220999999999,0
95036,-8.328930166666666,0
12709,9.891110333333332,0
83259,-6.207694733333334,0
51479,-8.435467333333333,0
27145,-6.766661133333333,0
28564,8.3243565,0
85601,8.890725766666666,0
80915,-8.700515833333332,0
62915,-7.076360533333333,0
61489,0.4004814400000001,0
37950,-8.210710599999999,0
54316,-2.0762714666666664,0
16584,1.7407961333333333,0
74810,-5.200052299999999,0
90132,-1.2072135000000002,0
23706,8.075535666666667,0
57409,-3.4991863,0
38679,-6.5745077,0
43017,-6.9030328999999995,0
86309,7.835666333333332,0
13908,-4.6124427,0
93584,-2.6319806333333333,0
24398,6.909697333333334,0
61047,3.3940065666666666,0
14582,7.161383266666666,0
81604,7.4922293333333325,0
28791,4.972070566666666,0
79230,-7.8179875333333335,0
49012,6.3077529,0
85473,9.292122333333333,0
75304,5.1230226000000005,0
93712,9.501435833333332,0
31976,7.2858128666666655,0
27450,3.9346624666666665,0
53897,2.591585666666667,0
65190,3.2546988,0
2683,-7.486175666666666,0
6287,-8.116734,0
4298,1.2528077,0
48023,8.055238833333334,0
72309,2.2357978666666662,0
12690,-3.4156465916666665,0
52190,4.3521462333333325,0
29417,4.39848678,0
24306,8.3436595,0
8925,8.444864333333333,0
57046,2.3875733666666665,0
45869,-4.634521533333333,0
70498,-4.9188978,0
96327,6.834381833333333,0
96781,-7.873337233333333,0
58394,1.0352050000000004,0
93784,-4.6165498,0
30865,9.039811566666666,0
20975,-8.019339133333332,0
53082,2.3014993666666665,0
52103,7.579230766666666,0
5187,1.9503707999999995,0
54287,7.781958566666666,0
40536,5.197969066666666,0
52894,7.863752333333332,0
24716,-2.7766557666666665,0
68705,-8.031323999999998,0
25413,-1.7832005,0
10537,-3.6585850433333333,0
72306,7.630445099999999,0
94365,-4.9219435,0
17934,10.159333833333333,0
12594,-6.835502766666666,0
31957,9.427656333333333,0
10647,-3.4796288566666664,0
18732,-8.335531666666666,0
84657,8.410020666666664,0
32604,-3.7743464666666666,0
98013,8.429777566666667,0
49052,7.313426,0
86405,-7.803542033333333,0
81926,-5.388803833333333,0
28916,6.391036433333333,0
23508,-8.008478666666665,0
60315,-6.3645665666666655,0
45217,-8.426984666666666,0
92640,-5.3159448000000005,0
20651,-8.630404433333332,0
92853,-8.530703666666668,0
37640,-9.193210333333333,0
80253,-3.8086175666666664,0
6839,-7.2828038333333325,0
79218,-7.8848560333333335,0
76249,-6.971331666666666,0
64951,-7.875034333333333,0
45163,5.712223566666666,0
42579,-7.096429233333332,0
58239,-8.315518166666667,0
84372,-6.6459639,0
98156,-7.7321095,0
92607,-9.176333799999998,0
1567,-8.522311333333333,0
75183,-8.382206,0
64081,-6.623259066666666,0
62740,-4.1411001,0
14785,-7.624526999999999,0
67419,-6.354433799999999,0
85274,-7.9427121,0
12065,-8.053338,0
28306,-7.3379026666666665,0
17562,-8.680860333333332,0
10397,-0.25912579999999996,0
49307,-9.06165,0
75439,-5.207926966666666,0
21694,-8.612254666666665,0
73592,-5.897467799999999,0
64537,-8.131749566666667,0
72519,4.1859232,0
25710,-8.241990099999999,0
93642,7.729945333333332,0
1723,-9.428939,0
68017,-3.615745586666667,0
93158,-3.9136575333333328,0
23876,-7.652194333333333,0
4982,-7.504323133333333,0
59781,7.7706453333333325,0
98120,-8.18842,0
53647,-7.303966133333333,0
78513,-8.948149666666666,0
53712,-8.517009199999999,0
57264,-6.094280133333333,0
13475,-8.036778166666666,0
52739,-4.846532466666666,0
36718,-8.612160633333332,0
60597,-4.996707466666667,0
83514,-6.9272159,0
32548,-6.084482533333333,0
26754,-8.272917,0
31647,-8.540012666666666,0
68350,-1.1280614666666664,0
89104,-8.209581666666665,0
97143,-6.9866782,0
16289,-5.249420266666666,0
1689,-7.088356699999999,0
49602,-8.7052544,0
80546,-8.689453333333333,0
45270,-7.898171466666666,0
41257,-8.456582333333333,0
16807,-6.9789290333333325,0
97512,-1.2290506866666666,0
36408,-8.2018811,0
4165,-8.644331133333331,0
38274,-4.931964653333333,0
28015,-9.639698333333333,0
41283,-0.5906717333333333,0
5694,-8.692336099999999,0
37429,-7.704662333333333,0
62394,0.20310161466666665,0
7398,-8.664985666666666,0
26813,-8.222326666666667,0
18067,-8.350943533333332,0
46573,-6.726771733333333,0
28407,0.1583943000000001,0
84203,-7.852875466666667,0
36592,-5.4314485,0
59634,-1.5901929,0
10348,1.8261154866666667,0
40319,-8.623047666666666,0
25408,-7.819125,0
35261,-8.922836666666665,0
72645,-6.897495866666667,0
2138,-4.768535766666666,0
54137,-7.738526666666665,0
18475,-2.9571597433333334,0
19253,-8.205490000000001,0
90283,-8.602564466666667,0
67025,-7.793862533333333,0
30978,-3.5927066666666665,0
6245,-8.888432,0
46879,-8.197319366666665,0
49813,-7.268967533333334,0
42869,-7.752500666666666,0
21507,-8.414833166666666,0
52940,1.8722121666666667,0
15327,-5.071828133333334,0
68743,0.911626733333333,0
94576,1.6530608333333332,0
50912,-7.7453813333333335,0
52069,-7.377435533333332,0
47305,-8.115416499999998,0
39417,-8.934092333333332,0
52916,-8.0702924,0
48295,-6.6355591333333335,0
25380,1.5092514666666665,0
87329,-4.628956633333333,0
48327,-7.301876466666666,0
50816,-7.836239866666666,0
84732,-0.29642658666666666,0
24798,-7.200368266666667,0
19840,-7.467016133333332,0
41658,2.7527340999999996,0
98326,-6.7804076,0
29316,-7.9564794333333335,0
24301,-3.2252299,0
41967,-0.9716874499999999,0
30261,-7.524758566666666,0
90617,-7.871550133333333,0
78042,-10.037720166666666,0
32785,-8.707959666666666,0
73456,-7.5798836666666665,0
31592,-8.0266018,0
26457,-1.44458478,0
56023,3.6226187999999997,0
68295,-6.622557333333333,0
20316,-7.935402466666667,0
16804,-7.415917433333332,0
38917,-9.232255666666667,0
13947,-0.09656114666666671,0
30971,-7.5633729333333335,0
83016,-6.169524133333333,0
41863,-7.767088666666666,0
63082,-8.401078,0
28576,-5.631155933333332,0
21597,-8.266591566666666,0
62781,0.5098973766666667,0
3527,-8.588828666666666,0
10627,-7.380524233333333,0
93581,-8.400955466666666,0
13567,-8.930608,0
69824,-9.225674999999999,0
19780,-8.407570333333332,0
18509,-7.188443233333333,0
73825,-7.771501633333333,0
84017,-7.1473961333333325,0
98513,-6.904929366666666,0
6328,-4.8039603333333325,0
74521,-8.527096666666667,0
5748,-9.168508,0
67820,1.2482658,0
39187,-7.794041133333334,0
18642,7.3577131,0
46759,8.3253503,0
41072,-6.486255333333333,0
94782,-7.7237509,0
32054,-7.415606099999999,0
69273,-7.622644333333333,0
49830,-7.8252820666666665,0
60897,-8.3959362,0
27148,-6.219883433333333,0
78240,4.470527033333333,0
18054,-8.930586266666666,0
31624,-6.175332833333333,0
58621,9.6973825,0
91243,-1.3189810333333334,0
9812,-4.562732066666667,0
53148,-1.2080154999999997,0
13568,-1.7163024333333334,0
14682,-7.974178566666666,0
68491,-7.200396166666667,0
40958,-9.257886,0
56089,-9.274648333333332,0
43276,-8.575480333333331,0
4978,-8.3613465,0
25931,-9.043278,0
36051,-5.774478199999999,0
95428,-9.420164666666667,0
60834,-6.663234733333333,0
14073,-7.081385166666666,0
68543,-7.1459012333333325,0
87941,-8.626802666666666,0
90512,-9.463077666666667,0
61308,-8.7192045,0
97238,-8.430819333333332,0
29187,-8.347778466666666,0
72408,-8.615894666666666,0
51849,-7.949135599999999,0
14872,-8.263684333333334,0
41237,-1.1231778233333332,0
27958,-8.096763333333334,0
52489,-7.755574666666666,0
19627,-6.192272099999999,0
45018,-8.262698,0
27305,-7.847452533333333,0
91365,-8.452457333333333,0
27310,-9.359189666666666,0
27609,-8.242293666666665,0
57462,-9.011403,0
2417,-6.113929533333333,0
89673,-7.4371045,0
25684,-8.301435433333333,0
6281,-8.6799825,0
12568,-8.484284666666666,0
93162,2.8236510333333333,0
89241,-8.279574666666665,0
35806,-0.6232527999999999,0
67284,-9.008091999999998,0
61358,-6.618689166666666,0
81930,-8.467831666666665,0
3581,-9.24147,0
56120,-8.756353833333334,0
79413,0.7580664333333331,0
74039,-7.242424333333332,0
5239,-8.603019999999999,0
42803,-9.477596666666667,0
28541,-6.9579439999999995,0
73068,-7.552552666666665,0
63704,-8.732159,0
54219,-5.1626318,0
43125,-8.346330466666666,0
62498,-1.1128345,0
92605,-9.291868166666667,0
13972,-7.860785433333333,0
20769,-7.8717145,0
9317,-7.396162099999999,0
91274,-8.674682766666667,0
10836,-5.329039066666667,0
42605,-6.5605926666666665,0
56342,-7.239353333333333,0
23801,1.3533853999999998,0
14527,-7.767931199999999,0
64037,-7.6442475666666665,0
97263,-8.225817133333333,0
83947,-3.458058333333333,0
73140,-7.9410464,0
40518,-7.867776999999999,0
83754,-4.935570633333333,0
35916,-8.974062799999999,0
36142,1.2396809666666664,0
25604,-0.37831349999999975,0
8659,-6.424578166666667,0
43950,-6.259731433333333,0
52860,-8.485939666666667,0
49237,-7.5873246666666665,0
38907,-0.6563256666666666,0
58203,-6.162258466666666,0
67594,2.5928497666666668,0
16470,-9.21081,0
90653,9.850566333333333,0
85361,-8.406439666666666,0
21846,-8.163929566666667,0
81746,0.4871633333333336,0
74580,-5.8588096,0
17462,-8.795930666666667,0
47025,-7.016301066666665,0
53972,-7.294315,0
56307,-8.169003866666666,0
98437,-8.887332666666666,0
53167,-8.094783,0
65409,-5.373384499999999,0
70268,-8.046263499999998,0
78016,-8.743004666666666,0
8145,-8.965471333333333,0
60574,-1.3781288666666667,0
32478,-8.308905433333333,0
93624,-5.375499066666666,0
65097,-7.919824833333333,0
9825,3.492393866666666,0
71035,-8.495428166666667,0
54391,-4.455656585666667,0
45820,-3.9394488666666665,0
8426,-4.963925166666666,0
95162,1.5088389333333334,0
6783,0.9354853333333337,0
7415,-8.433007333333332,0
68027,-8.713083,0
20893,-7.601581133333333,0
84123,-6.807587999999999,0
8374,-9.150523333333332,0
31905,-9.504158,0
37891,-6.934399166666667,0
