id,proba,label
96180,-4.637962129275766,0
98701,-3.8248453702960123,0
15243,-5.780261327421942,0
41058,-0.12208097971672156,1
62375,4.354839092427215,1
63507,-3.2477909499960154,0
31208,-2.859999699850563,1
62319,5.228764761928472,1
68253,4.313322053272416,1
34687,-4.027589495296645,0
34209,-2.4896860773129093,1
39827,-1.2534895389213558,1
46920,2.1497157288045003,1
84273,-5.4842330322844175,0
39018,-4.162643372246881,0
54780,2.5709316115603973,1
69150,0.9890420206236098,1
29843,-3.789891740647883,0
19385,-3.341462751180034,0
64510,-1.420342228342087,1
47103,-5.389391309433475,0
61038,-4.9382989334233764,0
71620,0.9260844010818481,1
91602,0.7242134601181932,1
30145,-4.6736456861346705,0
91756,-3.8319146620508824,0
63745,0.013460128583867267,1
47162,-2.174036351453718,1
59806,-5.45207681988878,0
7135,-2.7860276318360326,1
35497,-5.007666178360425,0
84362,-4.869809316090054,0
84015,-4.284905851983554,0
87251,-1.1368547040005663,1
82590,-1.012437130319352,1
59738,3.0341212393606396,1
35470,-4.843485755056082,0
72061,0.4973369023385243,1
3524,-2.568886851357616,1
86170,-3.5914591636368804,0
50841,-5.189525484987788,0
46087,-3.2129392170055175,0
42058,-5.396325950517356,0
1967,-3.372179783306175,0
54930,4.301220286561584,1
38076,2.029651416519716,1
38910,4.53144852213584,1
6723,-0.1432450047984633,1
2157,2.223343551216189,1
62948,0.2136548236072964,1
21075,-2.536940595876971,1
73601,3.6884056806861873,1
32579,-3.9659380815350636,0
21567,0.2907407492530854,1
1765,0.4573103839742025,1
53172,-1.9897433405807488,1
32568,1.0,1
1742,-5.4179278749825,0
56098,-3.489135167555236,0
78612,-2.085198774303926,1
34018,0.7952438841169569,1
53609,-4.8725740329781635,0
89362,4.089745316736602,1
80426,4.110496757494354,1
83045,1.6774847159005903,1
61503,-4.240659816942466,0
41890,-3.2979127419650127,0
52091,-3.6442080021429866,0
24396,5.047073524808756,1
72168,1.7514255820504998,1
85761,-5.23796684452667,0
35719,-4.425066535040803,0
90256,3.8522230279585936,1
20984,4.626695779148525,1
95086,4.944863633105045,1
49028,-4.25851843985764,0
18356,-2.1550986438521686,1
52634,-4.157581158826603,0
80512,-3.743494522361585,0
62703,-2.1367811081790493,1
95176,1.3183303432097537,1
27384,-4.000990059678652,0
82437,-2.824725208943007,1
26943,-2.43779569707845,1
9152,-5.548921257556759,0
7429,-0.9340193643587391,1
75639,-3.263776802336911,0
46812,-2.2280812474631135,1
63827,3.1432057245035803,1
41276,0.004647368139278761,1
56413,1.064893913313104,1
69512,-4.9522637694807194,0
43175,-2.3246030370325648,1
54129,-5.79687135075627,0
23645,-3.283522000537895,0
89425,-2.398187188899812,1
16923,3.652686208681573,1
4769,3.7614853019186767,1
69815,-5.334580490052676,0
91468,-1.5634375946248156,1
52104,1.4318444230462815,1
52031,-4.1670641170185245,0
8795,1.4794543667237183,1
50317,-4.823144767802413,0
73914,0.19055280909233074,1
3197,-5.158736679476059,0
49621,-3.3657096505187942,0
68530,4.162772020210012,1
98547,-2.395897932817723,1
3519,1.1999135284806992,1
43698,-5.534501694309879,0
84756,-2.1161781881761703,1
93051,-3.9066864627174946,0
68257,-5.092591525184239,0
12834,0.4578213679696653,1
57208,-4.180859598825755,0
26439,-2.7156175013547474,1
53769,-4.924671546824328,0
28406,-5.433322220063851,0
53418,0.8140423965035332,1
10785,-5.180246042050671,0
84302,-3.8083998005184365,0
76015,-4.040237683367552,0
34189,-5.42201502205475,0
52079,-4.935158978710596,0
63987,-3.2097242412341176,0
73526,-5.198328087714468,0
2145,-5.513816405037996,0
84102,-1.7431462590328848,1
32981,-4.589644568860371,0
73605,-4.246035240572893,0
7382,-0.6685734401499853,1
64071,-5.181556963241271,0
80912,-5.095429275171571,0
84762,3.525903234408671,1
39076,-5.543427059298891,0
85679,-0.5614731173205056,1
38095,-4.461121530807445,0
52394,-3.4460009710270953,0
14865,-4.144278071518925,0
54819,-5.502523068316097,0
46082,-5.67555565673594,0
73962,1.8752674486225214,1
78462,-5.160846540385896,0
49805,-5.956239650161094,0
24098,-1.7707208707183477,1
67435,2.0325831576007842,1
60893,-3.6124996170534818,0
93148,-2.703831793111911,1
7351,-3.979726346694479,0
16850,-3.9845659581847097,0
96312,-5.422436715532352,0
86195,-2.885240555712367,0
84162,-6.056299932078557,0
12067,-4.150750219296689,0
5938,4.278742139300197,1
43092,-0.32218785775996733,1
30148,-3.9619858548377986,0
12045,-5.593108387663488,0
92068,-4.766269029194411,0
73021,4.219008011267089,1
56241,4.718035880256144,1
28905,0.3229434994339159,1
13750,-4.0613037213574374,0
6582,-1.4668716125382038,1
75142,-5.175577765387278,0
56149,-5.307051029806945,0
41796,-3.414431499592962,0
31570,-3.787278591983339,0
1726,1.680466470100742,1
23785,-3.1661281159644545,0
56473,-4.029533726053994,0
62970,1.0,1
41035,-2.4466686985486343,1
10285,-0.5877933453212236,1
95604,-4.502433291422802,0
68401,3.3937248505772057,1
50984,-5.709529679020544,0
17908,-4.928322875347485,0
42631,-1.574672338921322,1
61349,1.0970980777307293,1
65093,-4.02329287290835,0
86357,-1.6292665634725436,1
74965,-2.896827451508119,0
75918,-4.9437474342825105,0
14975,-4.0144932886965945,0
92317,-1.8287448191384592,1
19536,4.4864420712073425,1
90236,-5.2661607045448555,0
30642,-5.007990166185371,0
59206,-0.8981441602002083,1
19075,-4.004162166437795,0
79042,-4.708514153011776,0
98720,4.116089479486591,1
2634,3.0909439583785163,1
84107,1.530024999217868,1
7198,1.0212276039553636,1
45702,-3.9734078932163737,0
46085,-4.43517287051565,0
8451,2.100871063055844,1
73482,-4.9729958178802205,0
28017,-2.3427949273429634,1
2364,-0.8843003384653032,1
42538,-4.0310250580917755,0
47183,-5.604361585022965,0
72904,0.19627812826887348,1
90243,2.081216851924252,1
41382,-5.370376451857955,0
78156,-2.409765818124421,1
74250,-3.7763724465173465,0
97132,4.4808913577451905,1
35840,1.8465935521814638,1
78134,-1.6090923133611144,1
93620,1.354051689980723,1
57369,-5.0528193548972355,0
10362,0.37966316925947385,1
36058,-4.987311414446749,0
9467,4.443910973629676,1
60183,2.6860745631178955,1
47263,3.8129841699213656,1
18726,-5.384687908075821,0
50379,-4.656232573359083,0
6352,-4.501110865372045,0
58093,-5.155405394520562,0
19508,-2.290763574769783,1
2783,1.8167248659043884,1
41728,-0.49183862534032174,1
51306,-3.6834798457820694,0
50241,-1.7981316544639374,1
49650,-3.4190847359779473,0
17045,-4.583208523327271,0
89536,-2.894579485145862,0
26187,-1.5108285094691802,1
74906,2.299645126198949,1
28190,-4.095544497994751,0
89642,-1.702952404777087,1
59170,-5.055473366622246,0
30927,-5.44274859670468,0
32049,3.8169104737586124,1
95173,-1.0444751402482688,1
50198,-5.354498392745178,0
37658,3.7070636235752525,1
95613,-1.8667777105913286,1
43805,-4.878223537443824,0
18306,-1.9320050274630867,1
46518,4.532418332581244,1
18547,-3.3057984540643552,0
2518,-4.912474890148717,0
4621,1.1408143964299517,1
98543,2.275885829474979,1
85621,-3.1390351212107466,0
18367,-5.293637179015006,0
84036,-3.805172649863185,0
86417,1.0945326412793037,1
92567,-5.295069695945884,0
63921,-5.780875204548277,0
72864,-1.3244245118681555,1
30586,0.5337918130439419,1
83264,4.190246040646955,1
93041,-5.0691804051748575,0
97305,4.598940259871757,1
3568,-6.001685265961159,0
7653,2.30501815722012,1
26397,-4.295538238861867,0
3217,-4.371981100004216,0
40618,-4.370781564914892,0
67208,-3.234811963415417,0
3798,-5.1889733760677,0
12468,-3.939936615950805,0
16842,-3.18389173012736,0
68043,2.234583476615821,1
51807,-0.9393232484329221,1
78914,-5.368177554934816,0
47950,-0.25544179786319293,1
95487,-5.341134775022792,0
49260,-5.548937472322939,0
20861,0.8030584162502061,1
38914,-5.023269387934815,0
47016,-4.006240169522929,0
14389,-0.7784888493604533,1
35487,3.940935289648352,1
84150,0.44457307946138375,1
13809,-0.8707851993534793,1
50261,-3.490874807640814,0
75286,0.6827461970554561,1
64312,-2.4793952806144564,1
67103,-0.7277198103437479,1
18059,3.9323475502093,1
90643,-5.0763379637069095,0
16749,-5.578469621842479,0
37814,0.06754409756396812,1
92046,-1.9626150465724521,1
90843,-3.4977513964093316,0
85237,-5.385931470462532,0
98235,-4.467235324610614,0
90267,-4.727968799552864,0
48296,4.81323049216122,1
29174,-3.600064672297414,0
65801,-3.495956536971657,0
91763,-5.069790735828314,0
94387,-0.7038191601915994,1
80947,2.271517659336921,1
78251,-2.7245644742997905,1
94738,-5.212275731808204,0
57823,-4.369928259247101,0
32415,-5.320745986844263,0
5316,-5.058951864784569,0
61085,-1.172205345111498,1
27498,-1.6114021439261539,1
37160,-3.9455074634679153,0
18742,-4.7425810333905485,0
19243,-5.168411996714421,0
54108,-0.25755536457553435,1
93528,3.7505424587701577,1
78659,-4.511767685197381,0
67082,-4.243866117018392,0
64125,-4.549637833975065,0
41296,-1.9387989840014137,1
53491,-4.981453659559591,0
37692,-1.910236939814574,1
36201,-4.4833120604296575,0
29054,5.320415024663373,1
6273,-2.374756995424991,1
25061,-2.0181784036610484,1
20437,-4.965921833300973,0
5439,2.803263136921691,1
34528,4.790583004143372,1
93541,-2.731614960111745,1
16704,-3.326589770243962,0
48792,-1.0406681125113968,1
7528,3.787972215286729,1
1268,-5.290297222561679,0
83675,-4.900356912922803,0
37198,-5.721004358357294,0
48670,-4.939562791965327,0
9863,-4.887284134962456,0
97320,-4.712439047089119,0
