id,proba,label
30145,0.242,0
91756,0.3713333333333333,0
63745,0.7213333333333333,1
47162,0.5473333333333332,1
59806,0.13666666666666666,0
7135,0.518,1
35497,0.17866666666666664,0
84362,0.14600000000000002,0
84015,0.28400000000000003,0
87251,0.6206666666666667,1
82590,0.6406666666666667,1
59738,0.8799999999999999,1
35470,0.218,0
72061,0.7546666666666666,1
3524,0.5273333333333333,1
86170,0.43799999999999994,0
50841,0.16333333333333333,0
46087,0.45666666666666667,1
42058,0.07133333333333333,0
1967,0.43999999999999995,0
54930,0.9199999999999999,1
38076,0.8046666666666666,1
38910,0.9359999999999999,1
6723,0.7086666666666667,1
2157,0.8526666666666667,1
62948,0.6813333333333333,1
21075,0.49799999999999994,1
73601,0.894,1
32579,0.38666666666666666,0
21567,0.7053333333333333,1
1765,0.728,1
53172,0.5553333333333333,1
32568,0.6306666666666666,1
1742,0.10666666666666666,0
56098,0.44799999999999995,1
78612,0.5766666666666667,1
34018,0.7306666666666666,1
53609,0.22266666666666665,0
89362,0.9259999999999999,1
80426,0.9286666666666666,1
83045,0.7613333333333333,1
61503,0.3506666666666666,0
41890,0.41,0
52091,0.43266666666666664,0
24396,0.978,1
72168,0.8073333333333333,1
85761,0.11399999999999999,0
35719,0.304,0
90256,0.9066666666666666,1
20984,0.9486666666666665,1
95086,0.9719999999999998,1
49028,0.30533333333333335,0
18356,0.5733333333333333,1
52634,0.32466666666666666,0
80512,0.38666666666666666,0
62703,0.5419999999999999,1
95176,0.756,1
27384,0.33799999999999997,0
82437,0.46733333333333327,1
26943,0.518,1
9152,0.08199999999999999,0
7429,0.6639999999999999,1
75639,0.4766666666666667,1
46812,0.5413333333333333,1
63827,0.8913333333333333,1
41276,0.7046666666666666,1
56413,0.7826666666666666,1
69512,0.16199999999999998,0
43175,0.5313333333333333,1
54129,0.025333333333333333,0
23645,0.45999999999999996,1
89425,0.5513333333333332,1
16923,0.8913333333333333,1
4769,0.9106666666666665,1
69815,0.13933333333333334,0
91468,0.596,1
52104,0.7473333333333333,1
52031,0.30333333333333334,0
8795,0.7873333333333333,1
50317,0.18,0
73914,0.7353333333333333,1
3197,0.12066666666666664,0
49621,0.46799999999999997,1
68530,0.9286666666666666,1
98547,0.5393333333333332,1
3519,0.7753333333333332,1
43698,0.057999999999999996,0
84756,0.4513333333333333,1
93051,0.3873333333333333,0
68257,0.13333333333333333,0
12834,0.726,1
57208,0.3453333333333333,0
26439,0.506,1
53769,0.21466666666666664,0
28406,0.08866666666666667,0
53418,0.7306666666666666,1
10785,0.102,0
84302,0.37866666666666665,0
76015,0.326,0
34189,0.09,0
52079,0.16999999999999998,0
63987,0.42799999999999994,0
73526,0.098,0
2145,0.064,0
84102,0.532,1
32981,0.18533333333333332,0
73605,0.33599999999999997,0
7382,0.6666666666666666,1
64071,0.14999999999999997,0
80912,0.124,0
84762,0.8913333333333333,1
39076,0.06066666666666666,0
85679,0.6713333333333333,1
38095,0.2686666666666666,0
52394,0.4006666666666666,0
14865,0.33266666666666667,0
54819,0.06066666666666667,0
46082,0.04333333333333333,0
73962,0.7666666666666666,1
78462,0.19,0
49805,0.014666666666666665,0
24098,0.5786666666666667,1
67435,0.8273333333333333,1
60893,0.42866666666666664,0
93148,0.5106666666666666,1
7351,0.2826666666666667,0
16850,0.38866666666666666,0
96312,0.08866666666666666,0
86195,0.5006666666666666,1
84162,0.008,0
12067,0.3373333333333334,0
5938,0.9446666666666665,1
43092,0.6759999999999999,1
30148,0.3466666666666666,0
12045,0.052,0
92068,0.19066666666666665,0
73021,0.9233333333333332,1
56241,0.9533333333333334,1
28905,0.724,1
13750,0.37599999999999995,0
6582,0.618,1
75142,0.20799999999999996,0
56149,0.09066666666666666,0
41796,0.3513333333333333,0
31570,0.412,0
1726,0.7906666666666666,1
23785,0.48666666666666664,1
56473,0.3393333333333333,0
62970,0.3853333333333333,0
41035,0.5213333333333333,1
10285,0.6833333333333332,1
95604,0.29666666666666663,0
68401,0.8899999999999999,1
50984,0.03666666666666667,0
17908,0.2013333333333333,0
42631,0.604,1
61349,0.7453333333333334,1
65093,0.3346666666666666,0
86357,0.6153333333333333,1
74965,0.5106666666666666,1
75918,0.17933333333333334,0
14975,0.3793333333333333,0
92317,0.598,1
19536,0.9313333333333333,1
90236,0.1413333333333333,0
30642,0.136,0
59206,0.6626666666666666,1
19075,0.36333333333333334,0
79042,0.2613333333333333,0
98720,0.9246666666666665,1
2634,0.8739999999999999,1
84107,0.7873333333333333,1
7198,0.7706666666666666,1
45702,0.38599999999999995,0
46085,0.25866666666666666,0
8451,0.8313333333333334,1
73482,0.172,0
28017,0.4353333333333333,0
2364,0.6386666666666666,1
42538,0.3466666666666666,0
47183,0.05266666666666666,0
72904,0.7226666666666666,1
90243,0.8313333333333333,1
41382,0.11199999999999999,0
78156,0.5493333333333332,1
74250,0.41466666666666663,0
97132,0.9486666666666665,1
35840,0.816,1
78134,0.6226666666666666,1
93620,0.7833333333333332,1
57369,0.15666666666666668,0
10362,0.7326666666666666,1
36058,0.18,0
9467,0.9259999999999999,1
60183,0.8666666666666666,1
47263,0.9353333333333332,1
18726,0.076,0
50379,0.31066666666666665,0
6352,0.2833333333333333,0
58093,0.12933333333333333,0
19508,0.532,1
2783,0.818,1
41728,0.6759999999999999,1
51306,0.43199999999999994,0
50241,0.6020000000000001,1
49650,0.4513333333333333,1
17045,0.252,0
89536,0.506,1
26187,0.5973333333333333,1
74906,0.8546666666666666,1
28190,0.33866666666666667,0
89642,0.5760000000000001,1
59170,0.178,0
30927,0.09799999999999999,0
32049,0.9099999999999999,1
95173,0.6539999999999999,1
50198,0.08333333333333333,0
37658,0.8773333333333333,1
95613,0.59,1
43805,0.20533333333333334,0
18306,0.6013333333333333,1
46518,0.9386666666666665,1
18547,0.45066666666666666,1
2518,0.17266666666666666,0
4621,0.768,1
98543,0.8426666666666666,1
85621,0.45599999999999996,1
18367,0.09,0
84036,0.3893333333333333,0
86417,0.7873333333333332,1
92567,0.18466666666666667,0
63921,0.03333333333333333,0
72864,0.6413333333333333,1
30586,0.732,1
83264,0.9339999999999999,1
93041,0.2053333333333333,0
97305,0.9473333333333334,1
3568,0.012,0
7653,0.8173333333333334,1
26397,0.31533333333333335,0
3217,0.30733333333333335,0
40618,0.23333333333333334,0
67208,0.47533333333333333,1
3798,0.12266666666666666,0
12468,0.3486666666666667,0
16842,0.47,1
68043,0.8273333333333333,1
51807,0.6206666666666666,1
78914,0.07866666666666666,0
47950,0.6786666666666666,1
95487,0.08933333333333332,0
49260,0.06133333333333332,0
20861,0.7606666666666666,1
38914,0.17333333333333334,0
47016,0.3853333333333333,0
14389,0.6453333333333333,1
35487,0.9026666666666667,1
84150,0.7393333333333333,1
13809,0.6473333333333333,1
50261,0.45399999999999996,1
75286,0.7639999999999999,1
64312,0.544,1
67103,0.6686666666666666,1
18059,0.9440000000000001,1
90643,0.164,0
16749,0.07666666666666667,0
37814,0.6946666666666667,1
92046,0.55,1
90843,0.3813333333333333,0
85237,0.11266666666666665,0
98235,0.2613333333333333,0
90267,0.22733333333333333,0
48296,0.954,1
29174,0.43666666666666665,0
65801,0.3906666666666666,0
91763,0.15,0
94387,0.646,1
80947,0.8293333333333333,1
78251,0.5206666666666666,1
94738,0.11199999999999999,0
57823,0.27799999999999997,0
32415,0.07999999999999999,0
5316,0.18199999999999997,0
61085,0.6499999999999999,1
27498,0.592,1
37160,0.32599999999999996,0
18742,0.23066666666666666,0
19243,0.16399999999999998,0
54108,0.6933333333333332,1
93528,0.8859999999999999,1
78659,0.2733333333333333,0
67082,0.30599999999999994,0
64125,0.248,0
41296,0.576,1
53491,0.20400000000000001,0
37692,0.46066666666666667,1
36201,0.2693333333333333,0
29054,0.9933333333333332,1
6273,0.522,1
25061,0.5693333333333332,1
20437,0.194,0
5439,0.8866666666666666,1
34528,0.9706666666666667,1
93541,0.4873333333333333,1
16704,0.43999999999999995,0
48792,0.6546666666666666,1
7528,0.8913333333333333,1
1268,0.09599999999999999,0
83675,0.2053333333333333,0
37198,0.054,0
48670,0.21133333333333332,0
9863,0.16266666666666665,0
97320,0.24066666666666664,0
