id,proba,label
98015,0.020057452842593193,0
31672,0.0043840366415679455,0
63951,0.3788526952266693,0
54721,0.6365898251533508,1
16735,0.011932015419006348,0
29071,0.8217869400978088,1
71543,0.013764764182269573,0
38579,0.9016029238700867,1
81439,0.815423309803009,1
10746,0.08999466150999069,0
28053,0.9838268160820007,1
20148,0.004458896350115538,0
3985,0.91756272315979,1
47593,0.3377125859260559,0
75492,0.08182394504547119,0
37496,0.020743101835250854,0
29716,0.010386480949819088,0
71983,0.6457993388175964,1
19284,0.006090861279517412,0
97401,0.0029285955242812634,0
52798,0.08764852583408356,0
5819,0.13557615876197815,0
54236,0.8348879218101501,1
78023,0.6176239848136902,1
12630,0.003838910022750497,0
78169,0.40756934881210327,0
38097,0.017930958420038223,0
51926,0.00997136253863573,0
67490,0.9522972106933594,1
42895,0.04533134028315544,0
75084,0.923119068145752,1
18654,0.11586084216833115,0
35627,0.015403262339532375,0
12765,0.008306453004479408,0
47280,0.6497089862823486,1
61748,0.044930845499038696,0
19682,0.38035067915916443,0
53196,0.8306109309196472,1
30624,0.7947483658790588,1
8129,0.006541690323501825,0
74619,0.0748172476887703,0
20198,0.077481210231781,0
95876,0.06813299655914307,0
96753,0.14503031969070435,0
36792,0.0018537852447479963,0
12638,0.6581149101257324,1
7284,0.8905372619628906,1
95421,0.6235700249671936,1
6594,0.004422187339514494,0
45913,0.018701322376728058,0
9174,0.8540409803390503,1
54968,0.7481681704521179,1
42530,0.6959880590438843,1
64370,0.01203881949186325,0
42867,0.3249448835849762,0
3612,0.5310210585594177,1
27805,0.9789672493934631,1
14896,0.04912520945072174,0
14579,0.0026573981158435345,0
9237,0.017335735261440277,0
30495,0.7922129034996033,1
25316,0.0353681780397892,0
20836,0.986045777797699,1
89371,0.07026561349630356,0
31587,0.9954017400741577,1
41738,0.6773816347122192,1
73612,0.06821376085281372,0
95027,0.07670699805021286,0
60857,0.46850165724754333,0
6432,0.00481566833332181,0
40586,0.017857549712061882,0
96408,0.16657452285289764,0
8769,0.027245966717600822,0
32657,0.0225648432970047,0
93045,0.8732786178588867,1
62754,0.9954040050506592,1
79625,0.9486425518989563,1
83124,0.11711117625236511,0
83567,0.8360093235969543,1
43627,0.9810706377029419,1
65891,0.004147236235439777,0
14890,0.26886385679244995,0
36271,0.04389495030045509,0
67324,0.04192322492599487,0
71250,0.9628942012786865,1
84903,0.02027343027293682,0
60435,0.5515236258506775,1
90187,0.2558755576610565,0
98315,0.0341588631272316,0
73129,0.011767412535846233,0
93810,0.9512946009635925,1
7425,0.35627102851867676,0
80634,0.1360972672700882,0
20958,0.9761945605278015,1
86502,0.6481409072875977,1
7328,0.4347723424434662,0
6731,0.2101137787103653,0
86521,0.9782475829124451,1
12930,0.005667416378855705,0
75431,0.04707896709442139,0
63479,0.3579641580581665,0
95438,0.3135133683681488,0
52193,0.025306593626737595,0
8153,0.3035387396812439,0
26093,0.519500732421875,1
49205,0.027127495035529137,0
80324,0.9108019471168518,1
34082,0.9397950768470764,1
2183,0.11654032766819,0
34682,0.019617263227701187,0
38946,0.026044169440865517,0
53067,0.6407458782196045,1
10965,0.06537136435508728,0
78643,0.06780093908309937,0
15749,0.9794327020645142,1
48965,0.05040918290615082,0
75981,0.0028272790368646383,0
75128,0.9960470795631409,1
65430,0.9615644216537476,1
27961,0.030671505257487297,0
82193,0.9951258301734924,1
4519,0.979117751121521,1
59420,0.8098515272140503,1
59063,0.2958565652370453,0
15632,0.9086199402809143,1
25739,0.01991191878914833,0
26590,0.08173807710409164,0
31427,0.38782453536987305,0
78502,0.04388042539358139,0
61983,0.01900552213191986,0
63075,0.9546270966529846,1
31509,0.5618331432342529,1
65107,0.34466657042503357,0
71023,0.9651983976364136,1
43256,0.003321007126942277,0
57129,0.2781389355659485,0
39751,0.10020875930786133,0
97642,0.9951938986778259,1
86035,0.9921613335609436,1
79256,0.033796560019254684,0
78146,0.994170069694519,1
58369,0.011409439146518707,0
53961,0.018935391679406166,0
7934,0.616513192653656,1
32795,0.10623954236507416,0
31850,0.015865035355091095,0
74069,0.07732625305652618,0
59763,0.007776017300784588,0
60714,0.010500747710466385,0
84135,0.37966033816337585,0
52678,0.15610769391059875,0
1834,0.004771667532622814,0
4957,0.9347323775291443,1
28967,0.02724555879831314,0
65927,0.8062328100204468,1
59874,0.002092348411679268,0
12394,0.15949386358261108,0
62594,0.008866827934980392,0
97185,0.004484127275645733,0
45798,0.0032900713849812746,0
2564,0.06898774206638336,0
67410,0.005746002774685621,0
20314,0.0033458408433943987,0
97852,0.008447124622762203,0
38169,0.9830161929130554,1
54012,0.9548587799072266,1
62415,0.9875626564025879,1
38056,0.8957902193069458,1
65802,0.8249081373214722,1
51738,0.2951195538043976,0
58760,0.02616257593035698,0
43861,0.7782354354858398,1
81329,0.03624535724520683,0
50416,0.9708164930343628,1
71843,0.9684629440307617,1
48957,0.9961091876029968,1
98735,0.08791156858205795,0
72390,0.9471567869186401,1
17263,0.9541977047920227,1
20341,0.9559969902038574,1
32964,0.03127424791455269,0
97241,0.08932890743017197,0
98602,0.9513508081436157,1
50863,0.6173234581947327,1
69375,0.9313104152679443,1
95237,0.22477585077285767,0
59127,0.302097350358963,0
15387,0.11122431606054306,0
1368,0.01955791935324669,0
39610,0.9829846024513245,1
68045,0.023455196991562843,0
1758,0.004274687264114618,0
97012,0.9456695318222046,1
78495,0.25679129362106323,0
76984,0.30593162775039673,0
2879,0.6050010919570923,1
56810,0.991675615310669,1
87549,0.9848477244377136,1
23056,0.0029653767123818398,0
53764,0.6755618453025818,1
31928,0.0371367521584034,0
28097,0.09008072316646576,0
76548,0.9550487995147705,1
30428,0.7213497161865234,1
46093,0.10448336601257324,0
12396,0.9954389929771423,1
58613,0.9952676296234131,1
49510,0.16046400368213654,0
16798,0.018480569124221802,0
53691,0.012429308146238327,0
37095,0.029307521879673004,0
5962,0.00888081081211567,0
4763,0.01638033799827099,0
30594,0.9869987368583679,1
61835,0.9555678367614746,1
36708,0.9392973184585571,1
91403,0.20020261406898499,0
50678,0.9856970310211182,1
34902,0.06557164341211319,0
13649,0.012137241661548615,0
48536,0.004627597983926535,0
94025,0.9528738856315613,1
75416,0.016284318640828133,0
37854,0.07421661913394928,0
31705,0.7921344041824341,1
15023,0.6937723159790039,1
61938,0.14767971634864807,0
62513,0.28255271911621094,0
86301,0.9895233511924744,1
69731,0.030064508318901062,0
75418,0.2767412066459656,0
98365,0.033118486404418945,0
21683,0.048495978116989136,0
57240,0.9751124978065491,1
42659,0.9260618090629578,1
84793,0.04598256200551987,0
8419,0.9596512317657471,1
92315,0.005796694662421942,0
98401,0.9865911602973938,1
84730,0.18460193276405334,0
62107,0.2816459834575653,0
98613,0.16057202219963074,0
26705,0.11622205376625061,0
79150,0.0019221368711441755,0
85267,0.29068416357040405,0
50794,0.29580527544021606,0
72193,0.08685191720724106,0
15302,0.98042893409729,1
50627,0.0023275476414710283,0
34208,0.00503386789932847,0
48063,0.8813255429267883,1
12378,0.96882563829422,1
87432,0.8910067081451416,1
70893,0.037444647401571274,0
53872,0.843565046787262,1
65803,0.13425713777542114,0
45682,0.9962393045425415,1
75608,0.06313776969909668,0
9461,0.9954417943954468,1
38261,0.12308679521083832,0
17534,0.9497979879379272,1
59836,0.0041915723122656345,0
8514,0.02616439387202263,0
64219,0.19603051245212555,0
47652,0.0036721269134432077,0
32856,0.0029652100056409836,0
5827,0.00534667307510972,0
41027,0.1538952887058258,0
9316,0.9468955397605896,1
61479,0.04621820151805878,0
26084,0.6100171208381653,1
59628,0.9776158928871155,1
29607,0.6482759714126587,1
7315,0.07008527219295502,0
19820,0.8082762956619263,1
1278,0.00885719433426857,0
73851,0.18136776983737946,0
98706,0.9509138464927673,1
16382,0.05050269886851311,0
82436,0.003020283067598939,0
37890,0.6546043157577515,1
25460,0.9118374586105347,1
94217,0.6823541522026062,1
80314,0.0036089469213038683,0
28571,0.9961320161819458,1
9436,0.04498165845870972,0
62174,0.6477423906326294,1
37264,0.013643378391861916,0
43795,0.030233733355998993,0
54260,0.3329528868198395,0
78594,0.5843229293823242,1
3562,0.04519759863615036,0
38726,0.07099352777004242,0
29847,0.001992020523175597,0
59076,0.02729588933289051,0
68957,0.005678915418684483,0
79432,0.024089375510811806,0
69820,0.0663251280784607,0
80429,0.06244788318872452,0
96725,0.9802988171577454,1
89473,0.9659227132797241,1
93185,0.6793229579925537,1
14796,0.0029429469723254442,0
43897,0.5569049715995789,1
23150,0.8850710391998291,1
40231,0.018635112792253494,0
14876,0.8716398477554321,1
83617,0.03166455775499344,0
91748,0.005613053683191538,0
96124,0.8613243103027344,1
21036,0.1380370706319809,0
68541,0.11860232800245285,0
95608,0.12245450168848038,0
79810,0.010219250805675983,0
83421,0.7233440279960632,1
56178,0.9922434687614441,1
67018,0.02363315038383007,0
48769,0.12449635565280914,0
36852,0.8864431977272034,1
37201,0.6390854120254517,1
36970,0.801968514919281,1
6831,0.017495952546596527,0
96241,0.9280456304550171,1
48302,0.20327723026275635,0
4925,0.24681200087070465,0
4371,0.8130255937576294,1
70645,0.005125929601490498,0
71420,0.9929779171943665,1
24601,0.011491410434246063,0
47063,0.9842862486839294,1
43596,0.4685830771923065,0
58976,0.015962116420269012,0
59814,0.9515670537948608,1
86923,0.10383862257003784,0
35704,0.9858112335205078,1
74103,0.9436196684837341,1
86572,0.5884236693382263,1
6154,0.2981507182121277,0
51024,0.9872045516967773,1
18704,0.12707200646400452,0
34016,0.9612833261489868,1
85071,0.001329330145381391,0
76945,0.1350228190422058,0
70698,0.535115659236908,1
71563,0.2399003952741623,0
29857,0.8244860768318176,1
63017,0.9840933084487915,1
94012,0.4584166407585144,0
4897,0.01127712707966566,0
54187,0.32835423946380615,0
62143,0.9123542308807373,1
9632,0.32529541850090027,0
47590,0.001491923350840807,0
56312,0.019332749769091606,0
93517,0.08236608654260635,0
94051,0.14867524802684784,0
96145,0.8139661550521851,1
63287,0.8143501877784729,1
70234,0.9449118375778198,1
4932,0.8899211883544922,1
18043,0.02652938850224018,0
16745,0.3031521141529083,0
30427,0.946435272693634,1
67539,0.027431759983301163,0
30497,0.5816026329994202,1
78036,0.33599039912223816,0
30246,0.3378256559371948,0
98341,0.0027786181308329105,0
74910,0.9732445478439331,1
38952,0.6113713383674622,1
49603,0.05688139423727989,0
81642,0.6899700164794922,1
14056,0.6172105073928833,1
48160,0.3530556857585907,0
37269,0.13223569095134735,0
35726,0.046598244458436966,0
20634,0.009457003325223923,0
20859,0.2205047309398651,0
92843,0.004417035728693008,0
3692,0.13513968884944916,0
50638,0.0039102910086512566,0
27369,0.560073971748352,1
93478,0.20390303432941437,0
37942,0.035821277648210526,0
4632,0.07050248235464096,0
40327,0.8769703507423401,1
81056,0.010753193870186806,0
87206,0.0041721579618752,0
45893,0.9474329352378845,1
82039,0.0022479030303657055,0
35972,0.05464928597211838,0
97062,0.8730543255805969,1
97406,0.9786697626113892,1
23516,0.980635404586792,1
84619,0.005679302848875523,0
14750,0.0055446564219892025,0
85219,0.0013167571742087603,0
60217,0.9455560445785522,1
9216,0.11073455214500427,0
4739,0.34077340364456177,0
81549,0.7026922702789307,1
23105,0.840013861656189,1
75028,0.47102317214012146,0
26981,0.267582505941391,0
37458,0.4075574576854706,0
70964,0.9887248873710632,1
94163,0.9865773916244507,1
40876,0.022930851206183434,0
12089,0.9805766940116882,1
5431,0.15418104827404022,0
85642,0.8106920123100281,1
70325,0.006713166832923889,0
45196,0.12777811288833618,0
80157,0.33063435554504395,0
70641,0.27924251556396484,0
34502,0.9579758048057556,1
83520,0.011861930601298809,0
67234,0.04504767432808876,0
13574,0.9568769335746765,1
42571,0.002623466309159994,0
51467,0.0353289470076561,0
9786,0.03470996022224426,0
58063,0.9665191173553467,1
89403,0.8357672095298767,1
52896,0.006096931640058756,0
60784,0.0095814298838377,0
70293,0.034224733710289,0
19623,0.25215157866477966,0
85129,0.8095316290855408,1
61847,0.06530284136533737,0
13259,0.08465716987848282,0
96425,0.012015623971819878,0
7913,0.6047744750976562,1
52397,0.9167977571487427,1
61897,0.0067496164701879025,0
64257,0.9708375334739685,1
72618,0.9749985933303833,1
75396,0.8798808455467224,1
83591,0.9683791995048523,1
28165,0.138562873005867,0
59360,0.9915214776992798,1
52187,0.5730383396148682,1
10642,0.9727915525436401,1
40397,0.06638441979885101,0
52871,0.9725115895271301,1
68529,0.9368165135383606,1
75240,0.01097797229886055,0
7816,0.041378892958164215,0
92358,0.9973024129867554,1
80695,0.030618179589509964,0
89765,0.017035970464348793,0
63195,0.7292770743370056,1
59341,0.9671252965927124,1
87106,0.8385379910469055,1
28543,0.09823647141456604,0
94718,0.9846377968788147,1
87563,0.00525636225938797,0
87236,0.8613093495368958,1
91648,0.1672292947769165,0
23749,0.48335832357406616,0
53640,0.16397492587566376,0
35478,0.906590461730957,1
26437,0.004536826629191637,0
29645,0.5892030000686646,1
7352,0.005522577092051506,0
94210,0.001420714077539742,0
63198,0.0033843733835965395,0
43976,0.005252995528280735,0
86137,0.015120627358555794,0
59860,0.995932400226593,1
23967,0.26583805680274963,0
50981,0.9962523579597473,1
90275,0.002270985161885619,0
2934,0.06727853417396545,0
29481,0.09991973638534546,0
58142,0.46376821398735046,0
5192,0.9599567651748657,1
49716,0.01009789202362299,0
84750,0.06652748584747314,0
56018,0.004732654895633459,0
96027,0.9933238625526428,1
65372,0.5765994787216187,1
32761,0.0026821154169738293,0
64208,0.16176198422908783,0
19382,0.8346035480499268,1
95036,0.00544769549742341,0
12709,0.9794517159461975,1
83259,0.05748208612203598,0
51479,0.32886749505996704,0
27145,0.43215468525886536,0
28564,0.9342814683914185,1
85601,0.9911605715751648,1
80915,0.0047427816316485405,0
62915,0.03752853348851204,0
61489,0.9719727635383606,1
37950,0.9414429664611816,1
54316,0.08991151303052902,0
16584,0.39148709177970886,0
74810,0.0034067656379193068,0
90132,0.005478307604789734,0
23706,0.9934549927711487,1
57409,0.30873677134513855,0
38679,0.03079351782798767,0
43017,0.06431743502616882,0
86309,0.9836835265159607,1
13908,0.01601465418934822,0
93584,0.07720766216516495,0
24398,0.4115768074989319,0
61047,0.003499661572277546,0
14582,0.9667239785194397,1
81604,0.9659165740013123,1
28791,0.9881899356842041,1
79230,0.006242933217436075,0
49012,0.976225733757019,1
85473,0.9952685236930847,1
75304,0.004575281869620085,0
93712,0.9908530116081238,1
31976,0.9876362681388855,1
27450,0.5460106134414673,1
53897,0.14062413573265076,0
65190,0.0664079338312149,0
2683,0.058942023664712906,0
6287,0.0030197417363524437,0
4298,0.010761221870779991,0
48023,0.9945996999740601,1
72309,0.9201153516769409,1
12690,0.8105154633522034,1
52190,0.6035638451576233,1
29417,0.14468324184417725,0
24306,0.9833477139472961,1
8925,0.9943310022354126,1
57046,0.1508190631866455,0
45869,0.1215839758515358,0
70498,0.8802545070648193,1
96327,0.877744734287262,1
96781,0.018732139840722084,0
58394,0.4155997931957245,0
93784,0.04214202240109444,0
30865,0.981183648109436,1
20975,0.0029288812074810266,0
53082,0.019103102385997772,0
52103,0.9810248613357544,1
5187,0.5943689942359924,1
54287,0.8649740219116211,1
40536,0.8810569047927856,1
52894,0.7966867685317993,1
24716,0.06941384077072144,0
68705,0.002657855860888958,0
25413,0.00694879749789834,0
10537,0.0027857068926095963,0
72306,0.888195276260376,1
94365,0.9912858605384827,1
17934,0.9985247254371643,1
12594,0.0011526154121384025,0
31957,0.9988368153572083,1
10647,0.49460354447364807,0
18732,0.02238083817064762,0
84657,0.9930803179740906,1
32604,0.01212465763092041,0
98013,0.9557594656944275,1
49052,0.9643399715423584,1
86405,0.001752961310558021,0
81926,0.8726921081542969,1
28916,0.9938434362411499,1
23508,0.025777723640203476,0
60315,0.03508112207055092,0
45217,0.0015444548334926367,0
92640,0.018530305474996567,0
20651,0.004819003399461508,0
92853,0.06754443794488907,0
37640,0.02779131941497326,0
80253,0.7023957371711731,1
6839,0.0012723620748147368,0
79218,0.00260449037887156,0
76249,0.0847594290971756,0
64951,0.004469775594770908,0
45163,0.9782877564430237,1
42579,0.22058361768722534,0
58239,0.0072698770090937614,0
84372,0.0038744285702705383,0
98156,0.1632138043642044,0
92607,0.0877898558974266,0
1567,0.013032039627432823,0
75183,0.001826719962991774,0
64081,0.004592299927026033,0
62740,0.008377909660339355,0
14785,0.013159063644707203,0
67419,0.10497590154409409,0
85274,0.07117132097482681,0
12065,0.0015674767782911658,0
28306,0.015723546966910362,0
17562,0.0045392499305307865,0
10397,0.6837261915206909,1
49307,0.03157365322113037,0
75439,0.5979961156845093,1
21694,0.2790738344192505,0
73592,0.07790303230285645,0
64537,0.0012629171833395958,0
72519,0.9794015884399414,1
25710,0.12182135134935379,0
93642,0.9171127080917358,1
1723,0.0029882553499192,0
68017,0.006713824812322855,0
93158,0.010399417951703072,0
23876,0.11130737513303757,0
4982,0.6813346743583679,1
59781,0.9990261793136597,1
98120,0.003690753597766161,0
53647,0.41916120052337646,0
78513,0.0006553321145474911,0
53712,0.004180590156465769,0
57264,0.7852171063423157,1
13475,0.010931545868515968,0
52739,0.05071679502725601,0
36718,0.0021130775567144156,0
60597,0.005209706258028746,0
83514,0.005477055907249451,0
32548,0.014709707349538803,0
26754,0.5548688173294067,1
31647,0.3252469599246979,0
68350,0.19905593991279602,0
89104,0.005605271551758051,0
97143,0.063099205493927,0
16289,0.2519340217113495,0
1689,0.0038873872254043818,0
49602,0.009153187274932861,0
80546,0.029368098825216293,0
45270,0.010129785165190697,0
41257,0.01747291162610054,0
16807,0.15346302092075348,0
97512,0.42913803458213806,0
36408,0.0011882167309522629,0
4165,0.003086949698626995,0
38274,0.017643744125962257,0
28015,0.018832365050911903,0
41283,0.17286282777786255,0
5694,0.0038031642325222492,0
37429,0.11370235681533813,0
62394,0.0652630552649498,0
7398,0.004280620254576206,0
26813,0.008818082511425018,0
18067,0.0068995957262814045,0
46573,0.11488853394985199,0
28407,0.4258645176887512,0
84203,0.006751039065420628,0
36592,0.014355539344251156,0
59634,0.2364252805709839,0
10348,0.933711588382721,1
40319,0.09300722926855087,0
25408,0.02582690306007862,0
35261,0.004923762753605843,0
72645,0.005339642986655235,0
2138,0.005028989631682634,0
54137,0.002460543531924486,0
18475,0.0033473707735538483,0
19253,0.019400564953684807,0
90283,0.003275642404332757,0
67025,0.20653650164604187,0
30978,0.9873868823051453,1
6245,0.06795433163642883,0
46879,0.026124723255634308,0
49813,0.0024230782873928547,0
42869,0.0458032451570034,0
21507,0.002106219297274947,0
52940,0.004848997574299574,0
15327,0.015363804064691067,0
68743,0.006504645571112633,0
94576,0.7017998695373535,1
50912,0.21384572982788086,0
52069,0.0016247117891907692,0
47305,0.000874513469170779,0
39417,0.004297114908695221,0
52916,0.006930429022759199,0
48295,0.12565550208091736,0
25380,0.870061457157135,1
87329,0.7875853180885315,1
48327,0.05668333172798157,0
50816,0.02776472456753254,0
84732,0.7279760241508484,1
24798,0.006979756522923708,0
19840,0.7191335558891296,1
41658,0.13982413709163666,0
98326,0.3334362506866455,0
29316,0.004064538516104221,0
24301,0.008216545917093754,0
41967,0.6462867259979248,1
30261,0.1922861486673355,0
90617,0.8735352754592896,1
78042,0.003244504565373063,0
32785,0.005206176545470953,0
73456,0.9622968435287476,1
31592,0.24604733288288116,0
26457,0.0281058382242918,0
56023,0.8857396245002747,1
68295,0.1583014875650406,0
20316,0.008385091088712215,0
16804,0.027072157710790634,0
38917,0.037267204374074936,0
13947,0.011346741579473019,0
30971,0.9857082366943359,1
83016,0.5040853023529053,1
41863,0.2298601120710373,0
63082,0.9719952940940857,1
28576,0.7938618659973145,1
21597,0.054003093391656876,0
62781,0.3870992958545685,0
3527,0.012638983316719532,0
10627,0.011939028277993202,0
93581,0.005234119947999716,0
13567,0.0038608135655522346,0
69824,0.0033633902203291655,0
19780,0.0021071655210107565,0
18509,0.011564861983060837,0
73825,0.00806881207972765,0
84017,0.009619168937206268,0
98513,0.021329334005713463,0
6328,0.8195217847824097,1
74521,0.0008968033362179995,0
5748,0.0020997750107198954,0
67820,0.06718862056732178,0
39187,0.0020516100339591503,0
18642,0.02324351668357849,0
46759,0.9621139168739319,1
41072,0.9383615851402283,1
94782,0.4816422760486603,0
32054,0.002373587340116501,0
69273,0.8901565074920654,1
49830,0.001955861458554864,0
60897,0.029562711715698242,0
27148,0.007372284308075905,0
78240,0.4110943675041199,0
18054,0.003509555011987686,0
31624,0.7947884798049927,1
58621,0.991387665271759,1
91243,0.8842235803604126,1
9812,0.8939504027366638,1
53148,0.9165138006210327,1
13568,0.5797882080078125,1
14682,0.016336634755134583,0
68491,0.8010358810424805,1
40958,0.0015275954501703382,0
56089,0.0049789235927164555,0
43276,0.012645632028579712,0
4978,0.28020086884498596,0
25931,0.009325197897851467,0
36051,0.21914899349212646,0
95428,0.003755046520382166,0
60834,0.03698872774839401,0
14073,0.004979951307177544,0
68543,0.005973757244646549,0
87941,0.003862150479108095,0
90512,0.0008904383867047727,0
61308,0.007771404925733805,0
97238,0.002875914331525564,0
29187,0.23351523280143738,0
72408,0.011719721369445324,0
51849,0.0022797132842242718,0
14872,0.0057036299258470535,0
41237,0.9918402433395386,1
27958,0.8590763211250305,1
52489,0.011039762757718563,0
19627,0.0035900187212973833,0
45018,0.003072678344324231,0
27305,0.039545461535453796,0
91365,0.009868168272078037,0
27310,0.0028353268280625343,0
27609,0.0843745768070221,0
57462,0.002135938499122858,0
2417,0.011241995729506016,0
89673,0.03093157894909382,0
25684,0.007263175677508116,0
6281,0.051016416400671005,0
12568,0.002962476573884487,0
93162,0.8617096543312073,1
89241,0.001463240128941834,0
35806,0.22480493783950806,0
67284,0.003242010483518243,0
61358,0.455221563577652,0
81930,0.01714397594332695,0
3581,0.1274978667497635,0
56120,0.012289789505302906,0
79413,0.009890075773000717,0
74039,0.37114593386650085,0
5239,0.0052811987698078156,0
42803,0.0075355456210672855,0
28541,0.004621072672307491,0
73068,0.062356289476156235,0
63704,0.002564731054008007,0
54219,0.05707348883152008,0
43125,0.010569515638053417,0
62498,0.09350426495075226,0
92605,0.003583787940442562,0
13972,0.06141918897628784,0
20769,0.0026002503000199795,0
9317,0.0038257718551903963,0
91274,0.008718898519873619,0
10836,0.002556212479248643,0
42605,0.0150021156296134,0
56342,0.26853394508361816,0
23801,0.9510854482650757,1
14527,0.028033064678311348,0
64037,0.7345597147941589,1
97263,0.9725250005722046,1
83947,0.027835672721266747,0
73140,0.005270605906844139,0
40518,0.0021139064338058233,0
83754,0.005959401838481426,0
35916,0.007730097509920597,0
