,id,proba,label
168,95203,0.5212656566666667,1
169,75014,-7.124364633333332,0
170,69875,-8.0754481,0
171,6453,-3.807260833333333,0
172,95213,5.564400766666667,1
173,8269,6.873973066666666,1
174,25641,3.202125,1
175,54982,-1.4018689333333334,1
176,32809,4.840965766666667,1
177,72481,5.298447033333333,1
178,2567,3.2861882,1
179,24517,6.293509233333333,1
180,81239,6.434051866666667,1
181,91625,5.913624,1
182,29637,7.0021204333333324,1
183,90451,2.9039437999999995,1
184,12493,-4.685724866666666,0
185,48629,-7.757497133333333,0
186,46035,-3.4081737,0
187,58437,3.825185633333333,1
188,91487,-1.4721973,1
189,98015,1.0983066666666663,1
190,31672,0.7026935333333334,1
191,63951,4.317848433333333,1
192,54721,-1.5669820000000003,1
193,16735,-4.616809466666666,0
194,29071,6.048271466666667,1
195,71543,-6.026167266666667,0
196,38579,3.3960838,1
197,81439,-4.725035833333333,0
198,10746,-4.483611566666666,0
199,28053,5.171014999999999,1
200,20148,-8.005429333333332,0
201,3985,5.182035333333333,1
202,47593,3.7549390333333337,1
203,75492,-3.55430618,0
204,37496,3.260231593333333,1
205,29716,-4.706354033333333,0
206,71983,6.9036998,1
207,19284,-5.595193666666666,0
208,97401,-6.3656367,0
209,52798,-4.543462399999999,0
210,5819,-1.2231229,1
211,54236,1.5596155,1
212,78023,6.6222977,1
213,12630,-5.2261204,0
214,78169,5.315037733333333,1
215,38097,-1.9987495766666663,1
216,51926,-6.181248200000001,0
217,67490,-2.327494833333333,0
218,42895,-0.9078184466666668,1
219,75084,6.2442762,1
220,18654,-2.2974607866666665,0
221,35627,1.4774648333333331,1
222,12765,-5.453993466666666,0
223,47280,-3.8723594,0
224,61748,-6.282988133333333,0
225,19682,-4.0956742,0
226,53196,2.163990433333333,1
227,30624,5.347612466666666,1
228,8129,-0.7539027533333332,1
229,74619,-4.771183966666666,0
230,20198,1.3528872666666665,1
231,95876,-0.7530807666666668,1
232,96753,5.892642466666667,1
233,36792,-6.6669851,0
234,12638,-1.7117943,1
235,7284,5.0409186,1
236,95421,-0.5824113333333333,1
237,6594,6.320319999999999,1
238,45913,-6.995229666666667,0
239,9174,4.333256133333333,1
240,54968,-2.7515815666666668,0
241,42530,-1.2295192,1
242,64370,-7.354351166666666,0
243,42867,-4.735917733333332,0
244,3612,0.0713138333333334,1
245,27805,5.248647133333333,1
246,14896,-1.2749017,1
247,14579,1.6136867666666668,1
248,9237,-4.6374954,0
249,30495,-5.8903974,0
250,25316,1.6165714433333331,1
251,20836,5.074221133333333,1
252,89371,-5.657820466666667,0
253,31587,7.7899458,1
254,41738,-6.595350733333333,0
255,73612,-3.963186333333333,0
256,95027,-6.717613999999999,0
257,60857,-0.6772509666666666,1
258,6432,-7.000344233333332,0
259,40586,-1.3474368366666667,1
260,96408,2.3632156666666666,1
261,8769,1.4913237999999998,1
262,32657,-0.2575290666666665,1
263,93045,5.155942,1
264,62754,5.847063033333333,1
265,79625,6.903669533333333,1
266,83124,-7.202560666666666,0
267,83567,2.7128587333333334,1
268,43627,6.155965966666667,1
269,65891,2.5605485666666663,1
270,14890,-0.8588838666666665,1
271,36271,-3.727757333333333,0
272,67324,-4.2420562,0
273,71250,2.655714733333333,1
274,84903,2.8209364666666663,1
275,60435,3.645989833333333,1
276,90187,4.5693549,1
277,98315,1.49619225,1
278,73129,-7.064158333333333,0
279,93810,1.335462,1
280,7425,1.41485413,1
281,80634,2.734485233333333,1
282,20958,7.177904366666666,1
283,86502,2.0744291333333336,1
284,7328,4.282057133333333,1
285,6731,-4.356952733333333,0
286,86521,6.766880733333332,1
287,12930,-8.125864333333332,0
288,75431,-4.792752433333333,0
289,63479,-5.7008796,0
290,95438,6.271654566666666,1
291,52193,-1.2508409566666665,1
292,8153,1.9678690666666665,1
293,26093,3.9820878666666655,1
294,49205,-5.178090733333333,0
295,80324,7.229490533333332,1
296,34082,5.569111966666666,1
297,2183,2.4154905499999995,1
298,34682,-0.3380960666666668,1
299,38946,-4.565080966666667,0
300,53067,1.8959520999999997,1
301,10965,2.6005711,1
302,78643,-5.883741199999999,0
303,15749,5.479163933333333,1
304,48965,-3.3122420666666668,0
305,75981,-6.796702666666667,0
306,75128,6.362046366666666,1
307,65430,2.3282918999999995,1
308,27961,0.0576542006666667,1
309,82193,6.917650966666667,1
310,4519,5.9644813333333335,1
311,59420,7.373977333333333,1
312,59063,4.537879466666666,1
313,15632,1.235753533333333,1
314,25739,-4.094310766666666,0
315,26590,4.226433199999999,1
316,31427,4.9585618,1
317,78502,0.1443509333333335,1
318,61983,-1.0186159999999995,1
319,63075,-1.992850233333333,1
320,31509,-3.8413588,0
321,65107,-1.7724267466666668,1
322,71023,4.689616133333333,1
323,43256,-3.223179133333333,0
324,57129,2.371154133333333,1
325,39751,-2.01363041,1
326,97642,6.539499866666666,1
327,86035,5.862071366666666,1
328,79256,3.1624439666666664,1
329,78146,6.4005263333333335,1
330,58369,-2.0073272,1
331,53961,-6.508430766666667,0
332,7934,2.634208066666667,1
333,32795,-5.165703466666667,0
334,31850,3.27082628,1
335,74069,0.5891593300000001,1
336,59763,-7.742265333333332,0
337,60714,-3.190206833333333,0
338,84135,-3.177728233333333,0
339,52678,3.7538932,1
340,1834,-5.590271899999999,0
341,4957,2.927985536,1
342,28967,0.7277319333333332,1
343,65927,0.8361047999999999,1
344,59874,-6.0979717,0
345,12394,-3.8542466,0
346,62594,-4.837378733333333,0
347,97185,1.116512766666667,1
348,45798,-4.805981433333333,0
349,2564,5.0816972,1
350,67410,-1.3626105000000002,1
351,20314,-7.281090033333332,0
352,97852,-7.680166999999999,0
353,38169,5.610888233333333,1
354,54012,7.251444933333333,1
355,62415,6.594224933333333,1
356,38056,6.9611168333333335,1
357,65802,-1.9356621,1
358,51738,-2.053370066666667,0
359,58760,-0.9332146666666667,1
360,43861,2.0198553333333336,1
361,81329,-1.710914753333333,1
362,50416,5.0508310000000005,1
363,71843,-1.3092264666666669,1
364,48957,7.3069928,1
365,98735,1.0204808999999997,1
366,72390,5.752534399999999,1
367,17263,2.7633121,1
368,20341,3.6294019,1
369,32964,-6.937624233333333,0
370,97241,3.954550066666666,1
371,98602,2.81473026,1
372,50863,6.803932833333333,1
373,69375,3.3903688,1
374,95237,3.9535421666666655,1
375,59127,-2.638342333333333,0
376,15387,-0.5532227333333335,1
377,1368,7.847267866666667,1
378,39610,5.5013654333333335,1
379,68045,3.5286956666666667,1
380,1758,-8.632595333333333,0
381,97012,4.2369171,1
382,78495,-2.6451011466666667,0
383,76984,3.2795149666666665,1
384,2879,0.4541741903333334,1
385,56810,6.5519451,1
386,87549,5.5046313,1
387,23056,-4.8893863,0
388,53764,2.3920247333333333,1
389,31928,-1.8798856333333331,1
390,28097,-4.410541133333333,0
391,76548,4.9879206,1
392,30428,3.9114866999999993,1
393,46093,-2.655519903333333,0
394,12396,6.722873499999999,1
395,58613,6.1471631,1
396,49510,2.5393885666666667,1
397,16798,-4.289905833333334,0
398,53691,3.8575876,1
399,37095,-2.6631359366666665,0
400,5962,-0.7346051133333333,1
401,4763,-2.6018504,0
402,30594,5.9258725666666665,1
403,61835,4.573479466666667,1
404,36708,1.4601197,1
405,91403,3.5779826666666663,1
406,50678,4.997552733333333,1
407,34902,3.5832976666666663,1
408,13649,1.1897631333333334,1
409,48536,-6.612677733333333,0
410,94025,6.190367999999999,1
411,75416,-2.9838791333333337,0
412,37854,1.355130833333333,1
413,31705,-0.7298088666666667,1
414,15023,2.6257661333333333,1
415,61938,-3.7621417666666663,0
416,62513,2.2066945266666664,1
417,86301,4.127822733333333,1
418,69731,3.026737066666666,1
419,75418,-5.977886999999999,0
420,98365,-4.914478766666666,0
421,21683,-0.5438084666666668,1
422,57240,4.9183204,1
423,42659,3.9022311,1
424,84793,-3.989663733333333,0
425,8419,4.7650524333333335,1
426,92315,-7.025752533333333,0
427,98401,-1.364214933333333,1
428,84730,3.9347946,1
429,62107,2.6274212,1
430,98613,-2.1072848,0
431,26705,-1.1070363333333335,1
432,79150,-6.368626933333333,0
433,85267,2.0479326,1
434,50794,3.2072192,1
435,72193,5.672666733333333,1
436,15302,6.4457308,1
437,50627,-6.6583902,0
438,34208,1.08084142,1
439,48063,6.149938099999999,1
440,12378,5.7659783,1
441,87432,1.6179886666666667,1
442,70893,-0.3242093566666666,1
443,53872,2.457627565,1
444,65803,3.5141971666666665,1
445,45682,6.762800333333333,1
446,75608,4.862866866666666,1
447,9461,5.835178666666666,1
448,38261,-6.482835433333333,0
449,17534,5.1036135,1
450,59836,6.093223833333333,1
451,8514,-5.5141424,0
452,64219,-0.2929163000000001,1
453,47652,4.7336692,1
454,32856,-7.855314433333334,0
455,5827,-4.744015966666666,0
456,41027,0.8846393333333333,1
457,9316,6.119247733333333,1
458,61479,-1.4183937999999998,1
459,26084,6.0958565,1
460,59628,5.731926099999999,1
461,29607,6.714189599999999,1
462,7315,-4.029644566666667,0
463,19820,0.3218026666666665,1
464,1278,-8.094795,0
465,73851,-5.321122099999999,0
466,98706,4.910690953333333,1
467,16382,5.8139941,1
468,82436,-4.729854333333334,0
469,37890,7.194309666666666,1
470,25460,-1.3857259,1
471,94217,-2.9323709,0
472,80314,-5.9888026666666665,0
473,28571,7.490736333333331,1
474,9436,3.959475066666666,1
475,62174,0.7525578,1
476,37264,-3.1272517666666664,0
477,43795,-6.6215394,0
478,54260,4.5279311333333325,1
479,78594,2.197984933333333,1
480,3562,1.6708308666666665,1
481,38726,-6.269277866666666,0
482,29847,-6.840498266666667,0
483,59076,-6.922592366666667,0
484,68957,-6.6082062,0
485,79432,5.470291899999999,1
486,69820,-2.2469323,0
487,80429,2.3924899,1
488,96725,6.353263299999999,1
489,89473,-0.0257713666666667,1
490,93185,-0.1351027366666664,1
491,14796,0.5061355999999999,1
492,43897,-4.394990733333333,0
493,23150,-0.6563345666666665,1
494,40231,-5.880879733333333,0
495,14876,5.1988749,1
496,83617,-5.8594762,0
497,91748,0.9373083333333332,1
498,96124,-5.0535791,0
499,21036,-1.5289775333333333,1
500,68541,6.1455977,1
501,95608,-1.3768246333333332,1
502,79810,-3.394586723333333,0
503,83421,3.3607373666666662,1
504,56178,6.091945233333332,1
505,67018,-2.8985824433333334,0
506,48769,5.802163833333333,1
507,36852,6.4763398,1
508,37201,-0.3896748833333333,1
509,36970,5.273974399999999,1
510,6831,6.9446122,1
511,96241,4.768548033333333,1
512,48302,0.9145441,1
513,4925,-2.6073533,0
514,4371,6.2759595,1
515,70645,-5.434887099999999,0
516,71420,7.909023666666666,1
517,24601,-6.4830988666666665,0
518,47063,0.8724868666666665,1
519,43596,2.9082048666666664,1
520,58976,-5.078610666666666,0
521,59814,-2.7002305333333334,0
522,86923,5.892471366666666,1
523,35704,5.2124555,1
524,74103,6.936314266666666,1
525,86572,5.718982199999999,1
526,6154,-4.685161833333333,0
527,51024,7.3605719,1
528,18704,5.274909599999999,1
529,34016,6.645683433333333,1
530,85071,0.9761474166666668,1
531,76945,-0.7950154499999997,1
532,70698,-0.1953109666666665,1
533,71563,-4.6912082,0
534,29857,5.948766433333334,1
535,63017,6.3225991,1
536,94012,-0.5768490333333331,1
537,4897,-2.672238,0
538,54187,-3.277826433333333,0
539,62143,-0.6368328833333331,1
540,9632,2.898359333333333,1
541,47590,-5.345304066666666,0
542,56312,4.225897766666666,1
543,93517,1.28794631,1
544,94051,1.9470239,1
545,96145,2.2526649,1
546,63287,7.058708833333333,1
547,70234,3.9744032,1
548,4932,3.8382938666666666,1
549,18043,-4.05380401,0
550,16745,2.7426221,1
551,30427,-2.9054815666666665,0
552,67539,-3.0012681,0
553,30497,-1.5128964666666669,1
554,78036,-4.8088587,0
555,30246,1.3183367,1
556,98341,-3.6501791666666663,0
557,74910,7.460002933333333,1
558,38952,1.873156166666667,1
559,49603,-5.2244548,0
560,81642,7.100536099999999,1
561,14056,6.526421399999999,1
562,48160,3.22687112,1
563,37269,2.66082562,1
564,35726,3.1712269666666666,1
565,20634,2.5142209,1
566,20859,-7.117470733333333,0
567,92843,-6.285639166666666,0
568,3692,5.756973566666666,1
569,50638,-0.4536974666666666,1
570,27369,1.54904064,1
571,93478,3.3666698,1
572,37942,-4.452055766666667,0
573,4632,5.589088066666667,1
574,40327,-3.916062566666666,0
575,81056,1.281013633333333,1
576,87206,-1.3834027333333334,1
577,45893,5.544114899999999,1
578,82039,2.2029025333333334,1
579,35972,-0.5957986666666666,1
580,97062,-1.3390419333333334,1
581,97406,5.1171120666666665,1
582,23516,2.4322182766666667,1
583,84619,-5.835039366666666,0
584,14750,-0.0169252666666666,1
585,85219,-6.024148766666666,0
586,60217,-3.961944183333333,0
587,9216,2.3502023,1
588,4739,4.630847999999999,1
589,81549,4.364974933333333,1
590,23105,5.759876733333334,1
591,75028,2.2786748666666665,1
592,26981,-3.6635911666666665,0
593,37458,-6.066112166666666,0
594,70964,0.9756403666666668,1
595,94163,6.948038266666666,1
596,40876,-2.500200083333333,0
597,12089,7.5151502333333315,1
598,5431,-1.2151986333333331,1
599,85642,3.3013977666666663,1
600,70325,-4.821644166666666,0
601,45196,-3.020687933333334,0
602,80157,0.4589874666666667,1
603,70641,-0.2577265999999999,1
604,34502,-3.6589094666666666,0
605,83520,-5.854236866666667,0
606,67234,1.330721066666667,1
607,13574,1.3066326666666666,1
608,42571,-6.422055499999999,0
609,51467,-3.0354766666666664,0
610,9786,0.1295616000000001,1
611,58063,6.095507999999999,1
612,89403,-0.4701008466666667,1
613,52896,-4.4857628,0
614,60784,-6.246742333333333,0
615,70293,2.9803603466666666,1
616,19623,3.2090908666666667,1
617,85129,0.5438709133333333,1
618,61847,-5.2554883,0
619,13259,-7.685681999999999,0
620,96425,-5.021564533333333,0
621,7913,-0.86550515,1
622,52397,4.536293133333333,1
623,61897,-6.020917633333333,0
624,64257,6.3239892,1
625,72618,4.579239133333333,1
626,75396,2.6661444666666663,1
627,83591,2.7799833666666665,1
628,28165,1.9195448666666663,1
629,59360,5.432131699999999,1
630,52187,4.548429533333333,1
631,10642,5.588682833333333,1
632,40397,-6.351617499999999,0
633,52871,6.884305633333333,1
634,68529,5.1857215666666665,1
635,75240,-2.334471533333333,0
636,7816,1.5343352266666666,1
637,92358,6.423490199999999,1
638,80695,4.003144033333333,1
639,89765,-1.6275807766666666,1
640,63195,4.934253233333333,1
641,59341,-1.4262514666666668,1
642,87106,7.269005233333333,1
643,28543,-4.677551583333333,0
644,94718,0.1540745333333332,1
645,87563,-4.192466133333333,0
646,87236,0.1589591333333335,1
647,91648,7.592011233333332,1
648,23749,4.0705538133333325,1
649,53640,-5.551834066666666,0
650,35478,4.9830176,1
651,26437,-3.4583638666666667,0
652,29645,-2.053085721333333,0
653,7352,-4.995086466666667,0
654,94210,-2.38361411,0
655,63198,-8.134849166666665,0
656,43976,-0.0893215666666664,1
657,86137,4.661724899999999,1
658,59860,7.668476533333332,1
659,23967,-0.93271918,1
660,50981,6.630869333333333,1
661,90275,-5.753210766666666,0
662,2934,5.1875295,1
663,29481,0.3952846333333335,1
664,58142,0.24025092,1
665,5192,4.054666566666667,1
666,49716,-2.5601121,0
667,84750,3.143669066666667,1
668,56018,-3.5631253666666662,0
669,96027,1.7297135666666663,1
670,65372,5.8030835666666665,1
671,32761,-5.026003033333333,0
672,64208,-0.6589714333333334,1
673,19382,0.5289783666666668,1
674,95036,-6.514212,0
675,12709,7.1256865000000005,1
676,83259,-4.162987966666667,0
677,51479,-5.8820586666666665,0
678,27145,-5.578510566666666,0
679,28564,6.2789322,1
680,85601,5.969251099999999,1
681,80915,-6.353098533333332,0
682,62915,0.3709401566666668,1
683,61489,1.7988625666666664,1
684,37950,-6.7826004,0
685,54316,3.9753219,1
686,16584,1.7463132866666666,1
687,74810,-1.0948065233333333,1
688,90132,-0.7594237333333334,1
689,23706,6.3775523666666665,1
690,57409,-4.187298943333333,0
691,38679,-5.440238099999999,0
692,43017,-2.388316033333333,0
693,86309,5.952348533333334,1
694,13908,-2.68663679,0
695,93584,3.20623166,1
696,24398,5.595801533333333,1
697,61047,4.9480103333333325,1
698,14582,1.2980664000000002,1
699,81604,4.843974266666666,1
700,28791,2.0146841,1
701,79230,-4.013064226666666,0
702,49012,5.062688333333333,1
703,85473,7.786431233333333,1
704,75304,6.272856,1
705,93712,7.644992366666667,1
706,31976,6.541970433333333,1
707,27450,4.822274533333333,1
708,53897,3.2981917000000003,1
709,65190,-0.6345723000000001,1
710,2683,-6.4968495,0
711,6287,-5.4130661333333325,0
712,4298,-0.3237719333333333,1
713,48023,6.3386786,1
714,72309,4.204627366666666,1
715,12690,0.27982015,1
716,52190,2.244771,1
717,29417,4.2210107,1
718,24306,6.695050999999999,1
719,8925,6.583092,1
720,57046,2.968633,1
721,45869,0.8545578999999996,1
722,70498,-0.8122919666666668,1
723,96327,5.292856333333333,1
724,96781,-6.396940600000001,0
725,58394,-2.8654192566666667,0
726,93784,-3.164534466666667,0
727,30865,6.518131433333333,1
728,20975,-6.960082233333333,0
729,53082,2.378765,1
730,52103,5.3321264333333325,1
731,5187,3.873563566666666,1
732,54287,6.151725566666666,1
733,40536,5.3001231,1
734,52894,4.501180233333333,1
735,24716,-1.4590896186666666,1
736,68705,-5.1072120666666665,0
737,25413,1.489738933333333,1
738,10537,1.4734436666666668,1
739,72306,4.610447133333333,1
740,94365,-1.8382840066666664,1
741,17934,7.678052433333333,1
742,12594,-4.471316466666666,0
743,31957,7.584316233333333,1
744,10647,-1.171591066666667,1
745,18732,-5.805566000000001,0
746,84657,6.881020333333333,1
747,32604,-1.4904664766666669,1
748,98013,6.078507666666666,1
749,49052,3.690275653333333,1
750,86405,-6.462112100000001,0
751,81926,-5.271598433333333,0
752,28916,-0.1859388166666666,1
753,23508,-7.0753778,0
754,60315,-2.641494633333333,0
755,45217,-6.9140821,0
756,92640,-3.5371828666666665,0
757,20651,-7.952859,0
758,92853,-8.0581445,0
759,37640,-7.449918999999999,0
760,80253,-5.081445766666667,0
761,6839,-4.547379566666667,0
762,79218,-5.666754666666666,0
763,76249,-6.774086333333333,0
764,64951,-6.904075,0
765,45163,5.517888566666667,1
766,42579,-3.0266079666666665,0
767,58239,-6.936360733333333,0
768,84372,-5.6076502,0
769,98156,-5.922787333333334,0
770,92607,-8.054932666666666,0
771,1567,-7.726634899999999,0
772,75183,-7.295268033333333,0
773,64081,-6.0610822,0
774,62740,-1.0714001,1
775,14785,-5.108670733333334,0
776,67419,-2.3009592666666667,0
777,85274,-6.545278866666667,0
778,12065,-6.3050345666666665,0
779,28306,-6.032470233333333,0
780,17562,-4.830361799999999,0
781,10397,-1.3001616500000002,1
782,49307,-7.7722677,0
783,75439,-5.490736666666667,0
784,21694,-6.4915002999999984,0
785,73592,-0.4945871333333334,1
786,64537,-7.213654566666666,0
787,72519,4.883002666666666,1
788,25710,-7.262861099999999,0
789,93642,6.3781809,1
790,1723,-8.351140666666666,0
791,68017,-1.8417050766666665,1
792,93158,-1.360765,1
793,23876,-6.2692283,0
794,4982,-5.675667,0
795,59781,6.085211566666666,1
796,98120,-7.364680666666667,0
797,53647,-6.9588443333333325,0
798,78513,-7.840053433333333,0
799,53712,-6.704217466666666,0
800,57264,-3.892979433333333,0
801,13475,-7.129536233333333,0
802,52739,-3.6584582,0
803,36718,-7.684877566666667,0
804,60597,-4.4080917,0
805,83514,-6.510322,0
806,32548,-5.195910966666666,0
807,26754,-5.836356166666667,0
808,31647,-7.226148999999999,0
809,68350,-2.96009758,0
810,89104,-7.3236642,0
811,97143,-5.915153333333333,0
812,16289,-1.8212943,1
813,1689,-5.688505233333333,0
814,49602,-7.486568066666665,0
815,80546,-7.174690966666666,0
816,45270,-6.843743133333333,0
817,41257,-7.7085886,0
818,16807,-5.9749022,0
819,97512,-0.1039570500000001,1
820,36408,-7.329682766666666,0
821,4165,-6.110737066666667,0
822,38274,-2.8673419,0
823,28015,-8.698751666666666,0
824,41283,1.8596192666666664,1
825,5694,-6.340592833333333,0
826,37429,-6.011768366666666,0
827,62394,2.9323575666666666,1
828,7398,-4.967309433333333,0
829,26813,-4.998968366666666,0
830,18067,-7.450744999999999,0
831,46573,-6.7236661,0
832,28407,0.2137176333333331,1
833,84203,-7.052125866666666,0
834,36592,-4.261708433333333,0
835,59634,-0.3437691840000001,1
836,10348,3.4244027333333333,1
837,40319,-6.460607466666666,0
838,25408,-7.2114879,0
839,35261,-8.138387666666667,0
840,72645,-5.105219533333333,0
841,2138,-4.3334967,0
842,54137,-7.2602335,0
843,18475,-1.30769265,1
844,19253,-5.595523666666666,0
845,90283,-7.291861433333333,0
846,67025,-6.824253199999999,0
847,30978,-0.1075692866666666,1
848,6245,-7.711291533333333,0
849,46879,-5.435765433333334,0
850,49813,-4.317885633333333,0
851,42869,-6.398717233333333,0
852,21507,-6.8391744333333335,0
853,52940,4.713758633333333,1
854,15327,-2.7182022666666663,0
855,68743,1.6988611333333332,1
856,94576,-1.6019328000000002,1
857,50912,-5.996282666666666,0
858,52069,-6.985459166666667,0
859,47305,-7.632357866666666,0
860,39417,-7.706882299999998,0
861,52916,-5.1164736,0
862,48295,-2.0484077666666662,0
863,25380,2.3052397,1
864,87329,-0.9493174333333332,1
865,48327,-6.642786233333333,0
866,50816,-6.617545433333333,0
867,84732,0.2038873333333331,1
868,24798,-3.6966277666666665,0
869,19840,-5.354855000000001,0
870,41658,2.9717776666666667,1
871,98326,-3.6902324666666666,0
872,29316,-6.578174999999999,0
873,24301,-4.1408616,0
874,41967,-1.352632133333333,1
875,30261,-6.243466566666666,0
876,90617,-7.111390433333333,0
877,78042,-8.4321859,0
878,32785,-6.876752199999999,0
879,73456,-5.0866231,0
880,31592,-6.8720463333333335,0
881,26457,-1.0434902666666666,1
882,56023,-1.8127297,1
883,68295,-4.6262422,0
884,20316,-5.862363666666667,0
885,16804,-6.044869866666667,0
886,38917,-7.170699166666666,0
887,13947,1.3910123000000003,1
888,30971,-6.339809499999999,0
889,83016,-5.2122531,0
890,41863,-6.567887166666665,0
891,63082,-6.505535999999999,0
892,28576,-4.7745434,0
893,21597,-6.9566937,0
894,62781,1.5679445,1
895,3527,-6.270799199999999,0
896,10627,-7.285586166666667,0
897,93581,-6.808050333333334,0
898,13567,-7.305885866666666,0
899,69824,-8.746069566666666,0
900,19780,-7.3101851,0
901,18509,-6.930564799999999,0
902,73825,-6.5682633333333325,0
903,84017,-5.317840133333332,0
904,98513,-5.507967133333333,0
905,6328,-0.1265946833333333,1
906,74521,-6.389590799999999,0
907,5748,-8.3838075,0
908,67820,0.4362138666666668,1
909,39187,-6.9116732333333335,0
910,18642,4.145607833333333,1
911,46759,5.369196033333333,1
912,41072,-4.930911766666666,0
