,id,proba,label
313,16850,-1.8833638,1
314,96312,-9.495776466666666,0
315,86195,-2.1436730666666666,1
316,84162,-9.181760999999998,0
317,12067,-8.2667277,0
318,5938,6.940739,1
319,43092,-1.8221246666666664,1
320,30148,-6.025636533333332,0
321,12045,-8.583107133333332,0
322,92068,-8.917558,0
323,73021,6.863335933333333,1
324,56241,6.471750333333333,1
325,28905,2.9611548666666665,1
326,13750,-7.674873166666666,0
327,6582,0.43673379,1
328,75142,-6.998265699999999,0
329,56149,-7.724058699999999,0
330,41796,-5.5259138666666665,0
331,31570,-5.464774833333333,1
332,1726,2.509871466666666,1
333,23785,-1.7763808333333335,1
334,56473,-6.2540616,0
335,62970,-6.389158766666666,0
336,41035,-4.3373239,1
337,10285,2.128066893333333,1
338,95604,-7.296861666666666,0
339,68401,6.550698199999999,1
340,50984,-9.391067666666666,0
341,17908,-8.363640666666665,0
342,42631,-0.9599452999999998,1
343,61349,1.2375896866666665,1
344,65093,-5.8337187,0
345,86357,0.2491923666666666,1
346,74965,-2.814851466666667,1
347,75918,-5.872994800000001,0
348,14975,-8.092107,0
349,92317,0.5701700000000003,1
350,19536,6.6572496,1
351,90236,-8.293631233333333,0
352,30642,-7.606131366666666,0
353,59206,-0.3561015333333333,1
354,19075,-7.8283989,0
355,79042,-7.699497599999999,0
356,98720,5.851041633333333,1
357,2634,3.4988227999999992,1
358,84107,5.6497455,1
359,7198,2.094803333333333,1
360,45702,-8.071895,0
361,46085,-5.536518999999999,0
362,8451,4.642277133333333,1
363,73482,-8.605071666666667,0
364,28017,-4.0679527,1
365,2364,2.173677033333333,1
366,42538,-4.819497766666666,1
367,47183,-8.246308566666666,0
368,72904,6.402293,1
369,90243,3.789684366666666,1
370,41382,-7.773276333333333,0
371,78156,-4.835777033333334,1
372,74250,-7.457033166666665,0
373,97132,7.148793899999999,1
374,35840,3.840865833333333,1
375,78134,-1.8577516333333328,1
376,93620,-0.4993422666666667,1
377,57369,-7.771988466666666,0
378,10362,0.3295019666666665,1
379,36058,-8.783248999999998,0
380,9467,6.276327466666666,1
381,60183,0.8393022333333331,1
382,47263,7.1419128333333335,1
383,18726,-8.805850333333332,0
384,50379,-7.703377999999999,0
385,6352,-7.296005466666666,0
386,58093,-7.872435966666666,0
387,19508,-1.1178002333333332,1
388,2783,3.7386376,1
389,41728,1.3720088,1
390,51306,-5.486715333333333,0
391,50241,-0.7661819333333333,1
392,49650,-4.508992633333333,1
393,17045,-6.5628441,0
394,89536,-6.961671866666666,0
395,26187,-0.5300954,1
396,74906,6.3769328666666665,1
397,28190,-4.9344014666666665,1
398,89642,-4.231286333333333,1
399,59170,-8.241051133333333,0
400,30927,-8.294964833333333,0
401,32049,4.246083333333333,1
402,95173,-0.7112642333333334,1
403,50198,-8.473702333333332,0
404,37658,7.401916399999999,1
405,95613,-3.5268210666666664,1
406,43805,-5.780820566666666,0
407,18306,-2.968860366666666,1
408,46518,5.8444891000000005,1
409,18547,-4.661362966666666,1
410,2518,-8.037299333333333,0
411,4621,2.2267661,1
412,98543,2.8552730066666667,1
413,85621,-4.573522,1
414,18367,-7.480220233333332,0
415,84036,-7.339470566666667,0
416,86417,2.4377759666666665,1
417,92567,-8.228313,0
418,63921,-8.979488,0
419,72864,-3.9353711166666665,1
420,30586,2.219277433333333,1
421,83264,6.240029366666667,1
422,93041,-8.221462199999998,0
423,97305,7.540296499999999,1
424,3568,-9.039351,0
425,7653,2.7308627666666663,1
426,26397,-6.4122846,0
427,3217,-6.171443166666666,0
428,40618,-6.890439533333333,0
429,67208,-1.394703866666667,1
430,3798,-7.288843766666666,0
431,12468,-6.35969,0
432,16842,-1.7134780333333333,1
433,68043,5.3236101,1
434,51807,2.8071834666666664,1
435,78914,-9.225959333333332,0
436,47950,3.609391083333333,1
437,95487,-8.9119199,0
438,49260,-8.3492362,0
439,20861,-1.3010716666666662,1
440,38914,-9.068734333333332,0
441,47016,-6.160052633333333,0
442,14389,3.6929472346666663,1
443,35487,4.393411833333333,1
444,84150,3.9105937333333327,1
445,13809,1.6676789666666667,1
446,50261,-5.6822415333333325,0
447,75286,2.5304677666666664,1
448,64312,-1.047417515,1
449,67103,-4.3384259,1
450,18059,6.9759156666666655,1
451,90643,-7.905316,0
452,16749,-8.161779166666665,0
453,37814,2.598967766666666,1
454,92046,-0.0073900000000004,1
455,90843,-7.263553666666666,0
456,85237,-6.823652433333333,0
457,98235,-8.061677,0
458,90267,-7.662551999999999,0
459,48296,4.6257934,1
460,29174,-6.582170566666666,0
461,65801,-7.843883033333332,0
462,91763,-8.082131333333333,0
463,94387,2.337523433333333,1
464,80947,3.7163627666666654,1
465,78251,-7.779193199999999,0
466,94738,-7.6158692,0
467,57823,-6.600476199999999,0
468,32415,-8.875600833333333,0
469,5316,-8.170466999999999,0
470,61085,-4.59105915,1
471,27498,-1.4977225666666667,1
472,37160,-3.2128525,1
473,18742,-7.147682233333333,0
474,19243,-6.8320963,0
475,54108,2.4958861,1
476,93528,5.522141699999999,1
477,78659,-7.351108099999999,0
478,67082,-0.8932425333333334,1
479,64125,-8.383618866666666,0
480,41296,1.6687082333333332,1
481,53491,-6.8982139,0
482,37692,-1.9423201,1
483,36201,-7.235031566666667,0
484,29054,8.481255666666666,1
485,6273,-1.3761181333333332,1
486,25061,2.069109066666666,1
487,20437,-8.7568305,0
488,5439,7.610929666666667,1
489,34528,7.885669333333333,1
490,93541,-2.5290925666666664,1
491,16704,-0.8721474,1
492,48792,-4.668084933333333,1
493,7528,5.712392433333333,1
494,1268,-8.477001333333332,0
495,83675,-7.612131866666665,0
496,37198,-8.419450466666667,0
497,48670,-8.369851,0
498,9863,-8.410372333333333,0
499,97320,-7.402758666666665,0
