,id,proba,label
136,17096,-4.259511766666666,1
137,69753,-9.610693,0
138,7652,3.1427316666666663,1
139,39182,-8.050197166666667,0
140,10476,7.809664,1
141,17596,-7.624225333333332,0
142,25893,-6.788300899999999,0
143,57836,4.955598266666666,1
144,32907,-8.226016566666665,0
145,18453,-2.4289487833333334,1
146,26537,-8.867785666666666,0
147,7689,-7.823916833333333,0
148,69423,-8.853434666666667,0
149,45269,-5.868861366666666,0
150,29710,-7.3195367,0
151,10865,-9.740385333333332,0
152,56291,-1.5895145666666664,1
153,60175,-9.2639195,0
154,90538,-3.417546673333333,1
155,6931,6.5111593333333335,1
156,69403,-6.1051184,0
157,21530,6.6868107666666665,1
158,3146,-0.5845416666666674,1
159,4879,3.2418367666666663,1
160,14583,2.0192272666666664,1
161,31894,-6.088464566666666,0
162,90734,-8.669257666666667,0
163,67841,-8.881278166666666,0
164,24689,6.063973766666667,1
165,39564,-7.4205301,0
166,15763,-6.376961666666666,0
167,76091,-8.671969933333333,0
168,23047,-8.893768999999999,0
169,35186,-9.140259333333333,0
170,21386,-1.9258006666666665,1
171,80713,-8.715868666666665,0
172,50483,-7.584495199999999,0
173,41250,-8.592399666666667,0
174,45326,-7.472292299999999,0
175,9241,-4.6737576333333335,0
176,8524,0.1216524066666664,1
177,31468,-5.832290333333333,0
178,57431,-7.910270199999999,0
179,6135,-8.591635033333333,0
180,70456,2.87331608,1
181,53214,-6.3179621333333325,0
182,48523,-1.3453422000000002,1
183,45093,-6.29776778,0
184,98374,2.04659705,1
185,89026,1.9974179,1
186,94152,-8.796594666666666,0
187,63719,-4.927550841666667,0
188,80392,-7.600613399999999,0
189,98035,8.521996,1
190,26573,-8.495225666666666,0
191,15379,-6.809162933333333,0
192,10564,3.2130498533333336,1
193,80463,-8.821600233333333,0
194,35687,-8.2052485,0
195,28579,-8.868517666666666,0
196,71453,-9.308945666666666,0
197,13285,-8.835858333333332,0
198,1634,-5.0094628,0
199,85630,-5.483926333333333,0
200,16302,-5.059656199999999,0
201,73846,-7.973127666666667,0
202,27496,-7.936723666666666,0
203,75806,-6.732559199999999,0
204,30154,-8.912561366666665,0
205,68594,0.7513208933333334,1
206,64803,-7.850800466666666,0
207,65071,-9.528461333333333,0
208,7193,-3.7028422866666655,1
209,60812,-8.908830333333333,0
210,23619,-4.296571499999999,0
211,45610,-3.380039633333333,1
212,91260,4.645624933333333,1
213,87526,-9.538960666666666,0
214,54621,-0.8572340133333334,1
215,45792,-8.177482166666666,0
216,26891,4.312091266666666,1
217,95371,-7.946729333333334,0
218,3968,-7.137446666666666,0
219,40578,-8.500257333333334,0
220,97853,-6.9589588,0
221,26549,-8.504035466666666,0
222,13907,-6.242897866666667,0
223,51482,-8.681195899999999,0
224,82591,-1.8726779666666664,1
225,36458,-6.833096833333333,0
226,75810,7.876573933333333,1
227,72364,-8.529647666666666,0
228,58069,-4.034250533333333,1
229,80724,3.123513013333333,1
230,15438,-2.966947466666667,1
231,86025,-7.270889366666665,0
232,96502,-0.0700850000000001,1
233,93462,-4.6685848,0
234,90814,-5.162286133333333,0
235,17845,-1.2916471333333333,1
236,17809,-6.579198066666666,0
237,29467,-6.847354999999999,0
238,35689,-6.218700233333333,0
239,49531,-8.755284666666666,0
240,35249,-2.866525433333333,1
241,85746,-7.2076412,0
242,13874,-5.767464,0
243,7396,-6.287177066666666,0
244,57312,-8.908548,0
245,26914,7.218818333333332,1
246,47863,-4.164544066666666,1
247,65734,-5.048242106666667,0
248,84169,-5.8679698333333326,0
249,62790,-8.1129179,0
250,76103,-6.834359899999999,0
251,5968,-1.1393371333333333,1
252,87391,-7.214515199999999,0
253,72851,-9.4258675,0
254,42189,-7.932936333333333,0
255,4265,-7.406185666666666,0
256,31267,-7.292927566666666,0
257,93145,-5.489611466666666,0
258,56328,8.336120333333334,1
259,9357,8.354722333333333,1
260,35107,-2.6147616166666667,1
261,4716,-6.5177565,0
262,3164,-3.265305266666666,1
263,86425,-8.744515666666667,0
264,79316,2.8207711666666664,1
265,98170,8.1085336,1
266,42615,-8.012667333333333,0
267,25749,-4.8334505,0
268,18406,-5.208237,0
269,36128,-7.725593566666666,0
270,25908,-8.1936659,0
271,53467,-2.4878469,1
272,29406,6.8799486666666665,1
273,29547,2.3395003,1
274,5218,-8.548964133333332,0
275,10938,-8.208135799999999,0
276,17508,4.260688633333333,1
277,23751,7.833694033333333,1
278,42739,4.174938033333333,1
279,45827,3.9241548,1
280,79861,-1.9371974666666667,1
281,46197,-5.038196,0
282,7694,4.159071999999999,1
283,43697,6.061003633333333,1
284,13407,7.0008588666666665,1
285,74236,-7.677171899999999,0
286,3987,3.6818588666666665,1
287,72093,-8.612483566666665,0
288,81527,-7.937673566666667,0
289,52139,-6.848705233333333,0
290,80914,0.8073407333333333,1
291,9687,-8.621044,0
292,87913,-4.939673999999999,0
293,87013,5.029753566666666,1
294,6593,-0.4317636666666669,1
295,21863,-8.601048666666667,0
296,6329,-7.565530166666666,0
297,39527,-8.725947333333334,0
298,85471,0.0896861666666666,1
299,2751,-6.630690133333333,0
300,48956,-1.3528058666666667,1
301,39247,-7.966704666666666,0
302,32605,9.526886,1
303,75136,-7.394756166666666,0
304,83091,-8.592422666666666,0
305,52847,-4.984831366666667,0
306,25463,-8.887561999999999,0
307,4239,-8.653197333333333,0
308,17852,-3.9241389,1
309,85420,-8.710056833333333,0
310,34067,-8.797317666666666,0
311,41692,8.586742333333333,1
312,93481,-6.992513199999999,0
313,73842,-7.607178266666667,0
314,95302,-8.67526,0
315,70148,6.7432358,1
316,47265,0.8445160333333332,1
317,20854,-7.8680959,0
318,74531,-6.953691233333332,0
319,20413,-7.639586566666667,0
320,48123,0.7152599,1
321,92158,-9.820169666666663,0
322,9675,-2.633021666666667,1
323,8541,-3.315878066666666,1
324,95306,-5.238478233333333,0
325,47680,7.402127999999999,1
326,32564,-8.9985992,0
327,19384,-9.243809266666666,0
328,17904,-2.2779251666666664,1
329,9513,-6.680402166666666,0
330,30815,-8.216305866666666,0
331,5879,-7.0331864,0
332,75039,6.115057566666667,1
333,52140,1.0283717666666663,1
334,64038,-8.177441833333333,0
335,87352,-7.101509233333333,0
336,6243,8.039262833333332,1
337,90143,-3.3200119666666668,1
338,37289,-7.227103666666666,0
339,54093,-5.8798195333333325,0
340,62719,-4.840614933333333,0
341,84670,6.493824999999999,1
342,98721,-9.628571666666666,0
343,42705,-8.810803333333332,0
344,26781,-9.208902333333333,0
345,5792,-4.962204766666666,0
346,35146,-5.077591099999999,0
347,4583,8.624796666666665,1
348,30864,-8.921374166666666,0
349,98340,-5.5688325,0
350,65148,-4.576307126666666,0
351,38754,-0.1411726333333334,1
352,79134,-9.251867666666666,0
353,59028,-9.026284333333331,0
354,76854,-8.572059666666666,0
355,82950,-7.781950333333333,0
356,80473,4.285862666666667,1
357,91637,-5.126346766666666,0
358,7612,7.849150333333332,1
359,8653,-9.663631,0
360,79452,-7.904459099999999,0
361,42589,-7.435707133333333,0
362,92837,-7.978042166666666,0
363,63795,-7.766510433333334,0
364,14602,0.8894079666666665,1
365,39241,-9.717858333333332,0
366,82675,-8.154677133333333,0
367,84321,-3.85192026,1
368,42986,0.3330789333333337,1
369,3267,-8.473336,0
370,24815,-9.311805333333332,0
371,47903,-4.980791433333333,0
372,78936,6.807494133333333,1
373,40572,-4.413560566666667,0
374,41896,-6.770415766666666,0
375,27410,-8.899405666666667,0
376,8294,0.97936346,1
377,81075,-5.485418966666666,0
378,73049,-1.8859877,1
379,14765,-9.006767533333331,0
380,92683,0.5269728333333337,1
381,47692,-8.6296655,0
382,40731,-7.419259,0
383,28716,-1.9939501666666664,1
384,57869,-6.587811,0
385,83046,-8.089933499999999,0
386,67951,-8.867748333333333,0
387,75923,-5.258572433333333,0
388,4127,-8.842814666666666,0
389,61058,-9.395048333333332,0
390,26738,0.2211217333333333,1
391,60289,-9.447050333333332,0
392,87160,-4.831390999999999,0
393,26910,6.536228933333334,1
394,16598,1.7225067633333333,1
395,57890,-8.428257200000001,0
396,53426,1.6133879999999996,1
397,40856,6.624681,1
398,43269,0.8497879666666663,1
399,70381,-3.9347300333333335,1
400,91063,-9.358120333333332,0
401,4135,4.7667873,1
402,16870,-9.190281,0
403,54830,2.8606089,1
404,57389,-2.428903044666667,1
405,18674,-9.157661333333332,0
406,34291,-9.033094533333331,0
407,5461,4.969532533333332,1
408,2846,-8.150794,0
409,92836,-9.945149,0
410,32410,-8.248269433333334,0
411,81690,8.128619566666666,1
412,46815,-1.2521483333333334,1
413,54820,-7.731576166666667,0
414,85042,6.818718466666667,1
415,75821,7.975657566666666,1
416,68394,-8.876935999999999,0
417,64907,-1.1365012566666666,1
418,30849,1.388150233333333,1
419,98473,1.8297180333333327,1
420,59671,-2.4921573,1
421,47831,-8.113662,0
422,79031,-4.607965933333333,0
423,74813,2.9404570333333333,1
424,75280,7.668422733333332,1
425,84057,-8.191132333333332,0
426,57908,6.2196394,1
427,34602,-0.0216963333333333,1
428,81035,-3.1397578,1
429,3765,-3.2461373,1
430,86179,-7.890906866666667,0
431,59107,-8.420718833333332,0
432,51628,-3.9893154766666665,1
433,71063,-7.022624333333333,0
434,36805,-4.012314633333333,1
435,79825,-8.131934166666667,0
436,4563,-9.555329666666664,0
437,1459,-6.795398766666667,0
438,38401,-7.885717466666666,0
439,69324,-8.311898,0
440,90845,5.538861266666666,1
441,72419,-3.5292585,1
442,64297,7.319676433333333,1
443,43506,2.0389714,1
444,93874,-3.63658699,1
445,84316,0.2680690666666665,1
446,5734,-7.679962333333334,0
447,82760,-9.821955333333332,0
448,64730,-1.0522621666666665,1
449,97125,8.1536729,1
450,39206,-5.475630566666666,0
451,67593,7.975781233333333,1
452,1325,-6.617742066666667,0
453,89136,-5.160830133333333,0
454,3924,0.2496980333333334,1
455,52037,-8.188611333333332,0
456,80321,-2.119829033333333,1
457,50962,-9.535757333333333,0
458,1359,-6.128561133333333,0
459,27506,-7.7165347666666655,0
460,70543,-3.827898966666666,1
461,48315,1.0266293333333334,1
462,10649,6.437459333333333,1
463,62509,6.353258533333333,1
464,64571,-5.936805133333333,0
465,36521,-0.4558363666666665,1
466,40268,-8.879750333333332,0
467,40723,-4.137256033333333,1
468,87924,-0.3368546333333332,1
469,12589,-7.497330333333332,0
470,6524,-7.130197866666665,0
471,52719,6.944860266666667,1
472,45139,4.455086966666666,1
473,53814,-9.698672,0
474,32960,-7.300277233333333,0
475,85310,-7.690339399999999,0
476,90657,-8.993993499999998,0
477,78321,-1.7770013999999996,1
478,28495,-2.8927150999999998,1
479,5791,7.900422866666665,1
480,16452,-9.392626666666668,0
481,7521,-6.887465999999999,0
482,97514,4.373910633333333,1
483,74508,5.865413933333333,1
484,74259,-0.0532629000000002,1
485,39725,-4.981281933333333,0
486,3624,-8.698663999999999,0
487,40218,-7.328182266666666,0
488,51928,3.324020106666666,1
489,27548,-3.770501333333333,1
490,57649,-7.829381333333333,0
491,89512,-8.068995000000001,0
492,87692,-4.5193181,0
493,84325,-8.735819333333332,0
494,42083,-7.747461899999999,0
495,26531,5.599904233333333,1
496,87390,8.0699528,1
497,10475,-0.0453046666666664,1
498,91736,3.894690533333333,1
499,48379,-7.656724166666666,0
500,19740,-7.967282766666666,0
501,21659,-8.954458666666667,0
502,19846,-8.176737,0
503,16758,-1.7120568,1
504,45176,-7.204325766666665,0
505,87501,-2.039914033333333,1
506,82547,6.2185365,1
507,40728,-1.5049489333333332,1
508,18465,-6.583644999999999,0
509,89140,-9.565882666666669,0
510,37845,-7.562792333333332,0
511,31875,0.5940531613333331,1
512,51924,-8.278630099999999,0
513,87532,-7.975292333333333,0
514,95380,-5.5182001666666665,0
515,79243,-7.801356999999999,0
516,87905,7.724991866666666,1
517,4582,-7.664064433333333,0
518,31920,7.846938466666666,1
519,45871,-8.5195528,0
520,13720,4.235217333333333,1
521,13297,-8.549681,0
522,78956,-0.9603349666666666,1
523,89754,-8.808939666666667,0
524,61497,0.1084852999999999,1
525,59460,-7.925221833333333,0
526,17938,4.211943999999999,1
527,40316,-3.1928168999999995,1
528,92847,6.822346033333333,1
529,63915,1.7522260333333337,1
530,38159,-9.635063,0
531,2514,-5.6173473,0
532,50783,-0.5371397999999998,1
533,78152,6.878292766666666,1
534,56294,6.168084866666666,1
535,59021,6.4472348,1
536,76145,-7.804695533333332,0
537,79105,-6.571721166666666,0
538,26358,-7.889188166666666,0
539,5389,-6.6331218666666665,0
540,69304,2.6301214466666667,1
541,87430,0.3725560666666667,1
542,13069,-8.990217,0
543,5379,2.3551550333333333,1
544,71253,-7.272791199999999,0
545,27580,-8.337846166666665,0
546,41602,7.231248999999998,1
547,80246,-4.235217866666667,1
548,92658,5.149296766666667,1
549,10482,0.6764081899999999,1
550,60794,-7.688723666666666,0
551,36810,-6.0493313,0
552,16473,0.4305085333333334,1
553,94086,-4.3349859,0
554,30576,5.782153753333333,1
555,37145,-8.429968433333332,0
556,45976,-9.396448666666666,0
557,20145,7.903540333333333,1
558,27519,-7.950753,0
559,93174,-7.754625566666666,0
560,69823,5.4755875666666665,1
561,68190,-0.7764060000000004,1
562,86021,-5.3260599,0
563,61752,5.069031666666667,1
564,63490,-6.1122556333333335,0
565,91036,-5.5802962,0
566,54823,8.124021866666666,1
567,72830,-7.583140333333333,0
568,10287,2.3848761533333334,1
569,13074,-6.718051666666666,0
570,80653,-9.338433666666669,0
571,27408,-7.193840333333332,0
572,13726,-7.425412233333333,0
573,61792,-8.992388866666666,0
574,32560,2.8177990333333334,1
575,16320,-8.963272666666667,0
576,84901,-9.209073333333333,0
577,97245,-9.2895365,0
578,34170,-7.403969133333333,0
579,58730,-9.655415333333332,0
580,80759,9.236915666666665,1
581,93857,-3.8776056666666654,1
582,72430,-3.0410637,1
583,71028,-9.78278,0
584,24836,-0.189729366666667,1
585,83924,-7.215625433333332,0
586,32067,-7.463712333333333,0
587,71649,-8.854084666666667,0
588,23014,-7.9118019666666655,0
589,92136,-6.572014333333333,0
590,76180,-8.873753333333333,0
591,19238,-4.529595483333333,0
592,36418,-1.1832731933333331,1
593,89571,0.0766151333333335,1
594,20918,-0.4596253933333333,1
595,71832,-4.4975822,0
596,42507,-5.781037133333333,0
597,21849,6.1948486,1
598,8674,-9.524422666666666,0
599,62418,-2.765427333333333,1
600,74281,-4.8648571333333335,0
601,48916,-6.5758349,0
602,43571,-9.749281,0
603,97486,-7.453100866666666,0
604,68172,-6.6382385333333325,0
605,17869,0.2226313333333334,1
606,62307,-7.930474666666666,0
607,69123,-3.230519666666666,1
608,84639,4.829476383333333,1
609,25874,-9.001857,0
610,68720,0.7586508333333335,1
611,47532,-3.8726029666666655,1
612,86514,-5.8232997766666665,0
613,1324,-2.3185587666666665,1
614,85912,6.827594566666667,1
615,86193,-4.035979266666667,1
616,5174,-7.269398666666666,0
617,27659,-4.258011833333333,1
618,4536,-10.087508333333332,0
619,74261,1.4380726999999998,1
620,58716,-9.4197415,0
621,39658,-3.9329590466666655,1
622,43819,-7.773381233333333,0
623,34950,-3.937217583333333,1
624,15489,-7.480311133333333,0
625,79824,-7.309617133333333,0
626,86215,-8.0015609,0
627,42681,-8.029235966666665,0
628,18462,-8.214712666666667,0
629,36729,5.2905776,1
630,83726,-8.952941166666665,0
631,46790,-5.176122266666667,0
632,85612,-8.285567166666667,0
633,1364,1.1847197333333337,1
634,79465,-9.302355,0
635,61980,-7.697222,0
636,60193,-7.237871566666666,0
637,13674,-9.543577833333334,0
638,28534,-8.699075666666666,0
639,82964,-3.7141141866666665,1
640,48735,-4.797828409999999,0
641,81752,-4.854829766666666,0
642,90875,-6.831264099999999,0
643,57128,-8.692487,0
644,28196,-9.104381,0
645,8716,0.2033725333333332,1
646,40127,-4.777252833333333,0
647,49215,1.9143452666666665,1
648,8691,2.6710954666666664,1
649,1937,-2.6711798,1
650,95402,-7.8586269999999985,0
651,38764,8.506929166666666,1
652,27105,-8.412912166666667,0
653,21647,-7.135641099999999,0
654,40829,-9.156936,0
655,84517,-0.8024712666666667,1
656,67034,-8.220580966666667,0
657,18430,-7.679417433333333,0
658,92014,-9.093559,0
659,85317,-8.675977766666666,0
660,65740,4.419389233333333,1
661,57089,-8.172973333333333,0
662,58046,-3.233881933333333,1
663,30124,-8.860337566666667,0
664,27960,-6.901518666666666,0
665,92785,-4.108426703333333,1
666,46503,-4.664744366666666,0
667,8567,4.2763468,1
668,50126,-5.566204233333334,0
669,26391,-0.8433241666666662,1
670,71532,9.220188333333333,1
671,97568,-5.4525689,0
672,31057,2.148555733333333,1
673,42169,-7.938964666666667,0
674,24019,7.156560333333333,1
675,48652,-7.822954333333334,0
676,34708,0.7810280333333335,1
677,56409,-8.786671333333333,0
678,45283,7.418897033333333,1
679,49673,-7.210172999999999,0
680,92015,-9.306492333333331,0
681,96345,1.6775870633333334,1
682,62501,-1.63921662,1
683,48570,-0.5974307333333333,1
684,41657,-8.232626,0
685,65234,7.878699999999999,1
686,21065,2.241617466666666,1
687,39580,3.2703850066666664,1
688,79081,2.8125786,1
689,56327,-3.70797389,1
690,34870,-4.3269099,0
691,10462,5.911795766666666,1
692,69425,7.842049566666666,1
693,50176,8.424009,1
694,81095,7.465915566666666,1
695,57169,-5.741737666666666,0
696,15097,2.4388031000000003,1
697,86231,-9.13748,0
698,53419,-7.499949666666666,0
699,16423,-6.528997933333333,0
700,4319,6.359228666666666,1
701,70214,-5.052223099999999,0
702,28790,7.5089141,1
703,8376,-9.586753,0
704,51697,-8.998383866666666,0
705,62398,-9.311727666666666,0
706,13765,-9.250076,0
707,72839,-10.049665666666666,0
708,76842,2.8684586333333337,1
709,90162,5.111224699999999,1
710,69308,-8.229643433333333,0
711,67935,-6.323039333333333,0
712,50348,0.5328361333333331,1
713,19672,2.98041649,1
714,18750,-2.9578931666666666,1
715,16348,-6.3207016,0
716,52839,-6.251545666666666,0
717,71950,8.831119333333334,1
718,29863,5.031939566666667,1
719,23897,-8.528259333333335,0
720,62031,-9.180517333333333,0
721,89106,-7.8247271,0
722,84652,-7.1832305,0
723,14836,-7.0028786,0
724,5864,-8.828493666666667,0
725,94107,-6.264312666666665,0
726,28463,-8.924646333333332,0
727,89532,-7.8355492,0
728,84395,-6.528527766666667,0
729,36029,-5.3691567,0
730,7265,6.877434999999999,1
731,42830,-9.211953333333332,0
732,16832,3.0922769666666667,1
733,42850,-8.710187333333334,0
734,13870,-0.1734977999999998,1
735,23197,-4.820598366666666,0
736,93046,-4.873320966666666,0
737,42936,-5.753885433333332,0
738,5846,-2.479802433333333,1
739,8917,-3.926597966666666,1
740,95341,-8.679332333333333,0
741,68034,8.184857566666665,1
742,43529,-7.439030033333332,0
743,95072,-9.585272333333332,0
744,20174,-8.352152,0
745,15942,4.0383315,1
746,57921,-8.550326666666667,0
747,16253,-0.7187842878333333,1
748,64813,2.6880685333333325,1
749,21730,-8.913821,0
750,17935,-6.622110566666666,0
751,17062,-0.4731676,1
752,28954,-9.153785,0
753,78163,7.1970402333333325,1
754,51968,-6.347319533333333,0
755,97021,-8.795375666666665,0
756,20749,6.898441333333333,1
757,31042,-6.952045666666667,0
758,54617,-6.186479,0
759,30571,-9.324051333333331,0
760,10396,-9.697516,0
761,19587,-0.0656237666666668,1
762,37620,-8.174923166666666,0
763,68321,-1.3320316666666665,1
764,59384,-8.710282199999998,0
765,64391,-7.950100666666667,0
766,7915,1.6511087999999998,1
767,89421,-5.145598466666667,0
768,24756,4.791585266666666,1
769,10956,-4.2709353666666665,0
770,78613,-4.2222643333333325,1
771,14375,6.029247,1
772,81964,3.851129066666666,1
773,40735,-7.714429666666667,0
774,39726,-7.0616345,0
775,96103,-9.185238666666669,0
776,63097,-8.892755866666665,0
777,29483,-8.1965432,0
778,48539,-9.759184666666666,0
779,81309,-8.449951899999999,0
780,41527,-8.270909199999998,0
781,89250,0.9169288333333334,1
782,98632,-7.943074466666667,0
783,29408,-4.5931725,0
784,38496,1.5770473983333335,1
785,6195,-8.660601999999999,0
786,79531,6.285135866666666,1
787,52401,-6.143066166666666,0
788,45263,0.7246909000000006,1
789,98137,-7.724957999999999,0
790,89307,-8.448589133333332,0
791,42958,5.068192266666666,1
792,39061,3.159249433333333,1
793,23175,5.873689566666666,1
794,69370,8.132561566666666,1
795,57049,7.1402329333333325,1
796,82469,-1.93316122,1
797,25193,2.299064466666666,1
798,26197,-2.076842,1
799,96581,2.2682268,1
800,70164,-8.915658333333333,0
801,53967,-6.959565133333333,0
802,65297,-7.0101605,0
803,23694,8.984447833333334,1
804,42351,7.217094266666667,1
805,78206,-8.385277,0
806,89461,6.3295879,1
807,96710,-8.821157999999999,0
808,40256,-4.088939906666667,1
809,5438,-7.059223133333333,0
810,27861,-0.0280511999999997,1
811,10748,-7.394028333333333,0
812,6752,-6.440284333333333,0
813,65473,8.209968666666665,1
814,7658,-8.908228166666667,0
815,6387,8.352008766666666,1
816,82419,1.6054603333333328,1
817,81250,-7.466910466666667,0
818,7645,-8.740880333333333,0
819,31590,-8.7925718,0
820,16029,-8.543304599999999,0
821,1836,-7.5773935,0
822,53476,-4.743409099999999,0
823,39405,-5.706037066666667,0
824,64278,3.1612083666666666,1
825,39425,-7.5852615,0
826,13792,-8.611017333333333,0
827,20781,-0.1922007333333333,1
828,76023,-1.0808264666666665,1
829,97456,-7.320241133333333,0
830,2649,-8.379095666666666,0
831,81395,0.7893778333333332,1
832,60721,7.557041,1
833,87510,4.7473764,1
834,61274,-8.270424166666666,0
835,65078,-2.6732732,1
836,36920,-7.359698466666666,0
837,9723,6.769250666666666,1
838,76459,-6.922940333333334,0
839,16529,-3.746355033333333,1
840,89107,-9.094713666666667,0
841,42308,-3.782993266666667,1
842,19684,8.970544333333333,1
843,31627,-1.9496823333333333,1
844,56184,-8.687972833333333,0
845,32965,-8.769071,0
846,60185,-7.3255325,0
847,92547,7.8487046666666656,1
848,72450,-6.957623,0
849,48356,-8.550295333333334,0
850,84360,-9.223164666666666,0
851,27180,-7.287810266666666,0
852,57280,-8.058152166666666,0
853,20786,-2.1419558,1
854,15079,-7.295992666666667,0
855,47180,5.717028833333334,1
856,9516,-9.477043333333333,0
857,31470,-3.2571007,1
858,94302,-3.341111166666667,1
859,24658,6.065823933333333,1
860,56790,1.4508918333333334,1
861,42036,2.305914566666667,1
862,69487,0.0202972666666667,1
863,5978,-7.1089952,0
864,23075,-2.0452247,1
865,94018,-9.1995495,0
866,75820,-8.0398094,0
867,40862,-8.715951333333333,0
868,97546,-8.673477666666665,0
869,63908,-7.325860466666667,0
870,73841,-0.6430798266666666,1
871,74031,6.4895032666666665,1
872,58467,-6.095954333333333,0
873,40681,-9.412274,0
874,32789,7.316978799999999,1
875,84759,7.399638999999999,1
876,41370,-8.475928533333333,0
877,68039,6.802741666666666,1
878,90586,1.1271872000000005,1
879,85764,-5.349396,0
880,6927,-1.9013338333333332,1
881,62490,5.599961466666667,1
882,82507,-1.7086844333333335,1
883,52710,-4.0088719,1
884,37951,-6.794830966666666,0
885,28504,-8.886576999999999,0
886,16827,-2.0965317266666665,1
887,12678,-9.357038333333334,0
888,19346,-7.255563333333333,0
889,16904,-8.878016533333334,0
890,97236,-7.295158666666666,0
891,96240,-6.8100793333333325,0
892,6231,-0.5281242833333328,1
893,16478,-9.244606333333332,0
894,9426,-7.745593133333332,0
895,43127,-7.257804,0
896,76913,2.144118,1
897,87923,-8.271646999999998,0
898,59031,-7.840094799999999,0
899,17539,3.13606472,1
900,92783,-7.999740666666666,0
901,86970,-8.667089466666667,0
902,21903,-8.417495666666667,0
903,51890,-0.4775535000000001,1
904,34678,6.8777783333333335,1
905,91740,-6.113035166666666,0
906,76298,-9.975898333333332,0
