,id,proba,label
188,80392,-4.360338566666666,0
189,98035,6.4905329,1
190,26573,-5.841915533333333,0
191,15379,-7.771340233333333,0
192,10564,-0.1163582133333333,1
193,80463,-7.8531814666666655,0
194,35687,-6.077487,0
195,28579,-7.970339,0
196,71453,-7.553650999999999,0
197,13285,-6.3357573333333335,0
198,1634,-4.464686099999999,0
199,85630,-5.487527833333333,0
200,16302,-0.9686226666666664,1
201,73846,-6.5583851,0
202,27496,-6.064346633333333,0
203,75806,-4.7423517,0
204,30154,-6.9193921,0
205,68594,-3.7466008,0
206,64803,-7.357869733333333,0
207,65071,-7.854790866666667,0
208,7193,-6.609989,0
209,60812,-8.124773266666665,0
210,23619,-0.8623294333333333,1
211,45610,-4.5721895,0
212,91260,-2.8395579766666668,0
213,87526,-8.347418666666666,0
214,54621,-0.7185427333333332,1
215,45792,-7.797357166666666,0
216,26891,4.6961032,1
217,95371,-6.5221133333333325,0
218,3968,-1.2405919666666665,1
219,40578,-7.665375333333331,0
220,97853,-5.6486231,0
221,26549,-7.484528433333333,0
222,13907,-1.264340273333333,1
223,51482,-2.692403033333333,1
224,82591,1.9071533533333327,1
225,36458,-6.577430399999999,0
226,75810,7.084212000000001,1
227,72364,-7.133671666666666,0
228,58069,-3.3183397,0
229,80724,1.6360928333333336,1
230,15438,-3.4601448,0
231,86025,-5.104486866666666,0
232,96502,1.89158271,1
233,93462,-0.7033727566666668,1
234,90814,-0.1639906466666665,1
235,17845,5.456904466666667,1
236,17809,-4.593688566666666,0
237,29467,-3.2230238999999994,0
238,35689,-3.8824105666666666,0
239,49531,-4.789541313333332,0
240,35249,-1.5896732333333334,1
241,85746,-6.0356919,0
242,13874,-3.1280314,0
243,7396,-5.954036899999999,0
244,57312,-6.558829566666667,0
245,26914,5.7751351,1
246,47863,-3.038464633333333,0
247,65734,-6.729435866666666,0
248,84169,1.6127788733333337,1
249,62790,-6.551136999999999,0
250,76103,-4.3364384000000005,0
251,5968,-0.4322293333333333,1
252,87391,-7.0476166666666655,0
253,72851,-8.104198666666665,0
254,42189,-7.669402666666667,0
255,4265,-5.394223066666666,0
256,31267,-4.5281223,0
257,93145,-2.4582313666666664,1
258,56328,5.869891433333333,1
259,9357,7.711737999999999,1
260,35107,-1.4862314666666667,1
261,4716,-5.9502355,0
262,3164,-0.3031063999999999,1
263,86425,-6.727000333333333,0
264,79316,-3.391400936666667,0
265,98170,3.996722633333333,1
266,42615,-6.241922333333333,0
267,25749,-6.8517693333333325,0
268,18406,-6.697471633333333,0
269,36128,-3.606201732223333,0
270,25908,-4.853810466666666,0
271,53467,-3.6985155333333335,0
272,29406,5.878495233333333,1
273,29547,-2.3573783,1
274,5218,-5.886882533333333,0
275,10938,-7.185742766666666,0
276,17508,5.451476133333333,1
277,23751,6.262986533333333,1
278,42739,-0.0121044666666666,1
279,45827,1.0380189,1
280,79861,-0.0039881333333333,1
281,46197,-2.57257689,1
282,7694,5.434963099999999,1
283,43697,6.550428333333333,1
284,13407,3.7381278,1
285,74236,-6.190226766666667,0
286,3987,4.610225733333333,1
287,72093,-6.5291798,0
288,81527,-7.176845199999999,0
289,52139,-4.8662592,0
290,80914,0.8120671333333334,1
291,9687,-7.481640166666667,0
292,87913,-0.0924028,1
293,87013,1.1250048999999998,1
294,6593,-2.6354913,1
295,21863,-7.184485666666665,0
296,6329,-6.0306472,0
297,39527,-6.838159699999999,0
298,85471,2.1569328,1
299,2751,0.9129739866666668,1
300,48956,-2.1195173866666663,1
301,39247,-8.246923666666666,0
302,32605,6.296913466666666,1
303,75136,-6.572578666666666,0
304,83091,-7.3167105,0
305,52847,-5.2744261,0
306,25463,-6.743086833333333,0
307,4239,-7.485932766666666,0
308,17852,-5.5452622,0
309,85420,-6.7717761,0
310,34067,-7.450711866666666,0
311,41692,7.828036066666666,1
312,93481,-4.7256369,0
313,73842,-7.122801,0
314,95302,-7.0349267,0
315,70148,0.4051869999999999,1
316,47265,2.74228314,1
317,20854,-7.041862199999999,0
318,74531,-6.3026567333333325,0
319,20413,-6.1624661,0
320,48123,5.927519566666667,1
321,92158,-8.909862666666665,0
322,9675,4.348213866666667,1
323,8541,-6.0504834333333335,0
324,95306,-3.379249166666667,0
325,47680,5.2357381,1
326,32564,-7.448372733333333,0
327,19384,-8.575272333333332,0
328,17904,1.3207283000000003,1
329,9513,-7.032141466666666,0
330,30815,-4.229073166666666,0
331,5879,-3.401597333333333,0
332,75039,4.8702521,1
333,52140,2.34728861,1
334,64038,-7.331452133333332,0
335,87352,-5.374477533333334,0
336,6243,7.031089533333333,1
337,90143,-2.5728189666666665,1
338,37289,-6.166396099999999,0
339,54093,1.5619932333333333,1
340,62719,-3.636469333333333,0
341,84670,6.269151433333333,1
342,98721,-5.3617933,0
343,42705,-8.676879666666666,0
344,26781,-8.063432433333332,0
345,5792,-7.705049733333333,0
346,35146,-4.183347066666666,0
347,4583,7.5824734,1
348,30864,-8.383976833333332,0
349,98340,-4.135455226666666,0
350,65148,-4.099205033333333,0
351,38754,3.3245242333333334,1
352,79134,-7.071741899999999,0
353,59028,-7.991437666666666,0
354,76854,-6.853582899999999,0
355,82950,-4.244540466666666,0
356,80473,5.288950233333333,1
357,91637,-2.509208,1
358,7612,6.9827879333333325,1
359,8653,-8.666754333333333,0
360,79452,-6.179910233333333,0
361,42589,-1.4120785,1
362,92837,-4.08133886,0
363,63795,-4.6082588,0
364,14602,-0.8300677266666667,1
365,39241,-7.884923133333332,0
366,82675,-6.848327766666666,0
367,84321,-2.9276325199999995,0
368,42986,3.8260041666666655,1
369,3267,-7.234829433333332,0
370,24815,-7.994878433333333,0
371,47903,-3.4075664666666663,0
372,78936,5.6015473,1
373,40572,-7.032079266666666,0
374,41896,-1.2964567299999996,1
375,27410,-6.991503766666666,0
376,8294,5.8500906666666666,1
377,81075,-1.3679766666666666,1
378,73049,-0.8655102333333333,1
379,14765,-7.410651866666666,0
380,92683,4.227290233333333,1
381,47692,-8.471468833333333,0
382,40731,-6.397698999999999,0
383,28716,-4.468092866666666,0
384,57869,-6.0011228,0
385,83046,-6.571220333333333,0
386,67951,-6.8098201666666665,0
387,75923,-0.8819944666666667,1
388,4127,-6.385582933333333,0
389,61058,-7.860097899999999,0
390,26738,3.067447033333333,1
391,60289,-6.107833666666666,0
392,87160,-6.158236066666666,0
393,26910,3.9759219,1
394,16598,4.612613649999999,1
395,57890,-6.423226199999999,0
396,53426,1.780633,1
397,40856,6.0108721,1
398,43269,-0.2879431999999999,1
399,70381,2.114062566666666,1
400,91063,-8.563245333333333,0
401,4135,5.1788802,1
402,16870,-8.673638333333333,0
403,54830,4.524615006666667,1
404,57389,-5.711313866666667,0
405,18674,-7.787233466666667,0
406,34291,-5.93092,0
407,5461,6.156768633333333,1
408,2846,-4.943159799999999,0
409,92836,-8.981535666666666,0
410,32410,-5.711955166666666,0
411,81690,7.027480033333333,1
412,46815,-0.95287316,1
413,54820,-5.5392872666666655,0
414,85042,0.9696569,1
415,75821,7.226246133333331,1
416,68394,-5.949046766666667,0
417,64907,-1.0117076533333331,1
418,30849,3.1000844266666663,1
419,98473,3.466360833333333,1
420,59671,3.6038979666666666,1
421,47831,-5.515970333333333,0
422,79031,-4.389950133333333,0
423,74813,1.5839792466666665,1
424,75280,6.199780333333333,1
425,84057,-3.9031137,0
426,57908,3.354274866666666,1
427,34602,-2.5206359666666667,1
428,81035,-1.828001333333333,1
429,3765,-3.554870733333333,0
430,86179,-4.982318066666666,0
431,59107,-7.435617599999999,0
432,51628,-0.0459048666666668,1
433,71063,-5.393389133333333,0
434,36805,0.7339425833333333,1
435,79825,-5.554041733333333,0
436,4563,-8.102909666666667,0
437,1459,-2.804988133333333,0
438,38401,-7.1298162,0
439,69324,-6.3606529,0
440,90845,6.9528737666666665,1
441,72419,-4.963266566666666,0
442,64297,7.461435333333333,1
443,43506,1.3292677333333336,1
444,93874,0.3165130333333334,1
445,84316,5.546668899999999,1
446,5734,-6.506012433333333,0
447,82760,-8.215386166666667,0
448,64730,-5.9063167666666665,0
449,97125,7.3119981,1
450,39206,-0.7082900333333333,1
451,67593,6.625502266666666,1
452,1325,-6.596447933333334,0
453,89136,-4.629843733333333,0
454,3924,4.24340424,1
455,52037,-6.6443271333333325,0
456,80321,-4.6519651333333325,0
457,50962,-8.477297666666665,0
458,1359,-2.656629266666666,1
459,27506,-6.922034933333332,0
460,70543,-1.6158623933333331,1
461,48315,2.239724733333333,1
462,10649,3.8411605666666655,1
463,62509,5.123906,1
464,64571,-3.3089383766666662,0
465,36521,1.5581089666666668,1
466,40268,-4.874286533333333,0
467,40723,3.085582183333333,1
468,87924,1.5253885333333337,1
469,12589,-3.7913509666666654,0
470,6524,-5.2136671,0
471,52719,5.0410111,1
472,45139,2.97028072,1
473,53814,-8.306304666666666,0
474,32960,-6.894729466666666,0
475,85310,-7.0280938,0
476,90657,-6.218291433333333,0
477,78321,5.723929699999999,1
478,28495,-1.8216953,1
479,5791,5.989522766666666,1
480,16452,-8.812430666666666,0
481,7521,1.3081056533333335,1
482,97514,2.284104833333333,1
483,74508,2.8224204,1
484,74259,2.7010598333333333,1
485,39725,-5.247945,0
486,3624,-8.037706,0
487,40218,-6.500028333333333,0
488,51928,5.5625740666666665,1
489,27548,-4.3030381,0
490,57649,1.2513905433333332,1
491,89512,-7.042125633333333,0
492,87692,-4.755359033333333,0
493,84325,-5.201031833333333,0
494,42083,-3.1604791999999997,0
495,26531,-1.548184,1
496,87390,5.5505160333333325,1
497,10475,1.93873605,1
498,91736,6.656374799999998,1
499,48379,-7.264284333333333,0
500,19740,-5.7192524,0
501,21659,-6.3981258,0
502,19846,-7.368644499999999,0
503,16758,-2.64454966,1
504,45176,-6.702367233333333,0
505,87501,-1.0598227333333334,1
506,82547,4.8096355,1
507,40728,1.3764142,1
508,18465,-8.546150166666665,0
509,89140,-5.938765233333333,0
510,37845,-3.040992933333333,0
511,31875,0.5348054333333333,1
512,51924,-6.952654666666666,0
513,87532,-5.804325166666667,0
514,95380,-4.627547233333333,0
515,79243,-5.222615566666667,0
516,87905,3.385343333333333,1
517,4582,-5.795902366666666,0
518,31920,6.105449366666667,1
519,45871,-7.714848833333333,0
520,13720,5.0552177333333335,1
521,13297,-6.867296133333333,0
522,78956,-0.8737156166666666,1
523,89754,-4.223981666666666,0
524,61497,2.5008207,1
525,59460,-5.222769233333333,0
526,17938,1.0171094666666662,1
527,40316,-3.584319433333333,0
528,92847,4.541902633333333,1
529,63915,5.6707381,1
530,38159,-8.844416166666665,0
531,2514,-0.7242202333333334,1
532,50783,3.943192633333333,1
533,78152,5.635926566666666,1
534,56294,0.8790255333333334,1
535,59021,2.405337633333333,1
536,76145,-3.7824773,0
537,79105,1.6547922333333331,1
538,26358,-6.309104166666666,0
539,5389,-6.352721466666666,0
540,69304,4.403234135,1
541,87430,3.8361647,1
542,13069,-7.359017766666666,0
543,5379,1.3032602999999998,1
544,71253,-6.533741166666666,0
545,27580,-7.728145933333332,0
546,41602,4.323277066666667,1
547,80246,-4.075527933333333,0
548,92658,5.465697433333333,1
549,10482,0.9103689,1
550,60794,-6.1648440666666655,0
551,36810,-4.858303866666666,0
552,16473,-1.1937286333333332,1
553,94086,-2.7595046666666665,0
554,30576,4.1630094,1
555,37145,-8.077962,0
556,45976,-6.249337333333333,0
557,20145,6.854475466666667,1
558,27519,-5.683236066666667,0
559,93174,-4.7242337333333335,0
560,69823,3.4326399266666665,1
561,68190,3.9288284,1
562,86021,-5.9857996,0
563,61752,-2.700764068,1
564,63490,-5.057253433333333,0
565,91036,-1.5190623399999996,1
566,54823,7.611044099999999,1
567,72830,-7.236261733333333,0
568,10287,1.9425293833333328,1
569,13074,-3.8942056,0
570,80653,-8.555742733333332,0
571,27408,-2.197609783333333,1
572,13726,-6.8276986,0
573,61792,-8.450589566666665,0
574,32560,3.5562006666666663,1
575,16320,-7.670283433333333,0
576,84901,-8.217222866666667,0
577,97245,-8.532977333333333,0
578,34170,-5.0851981,0
579,58730,-7.625444466666666,0
580,80759,7.574303966666665,1
581,93857,-1.4136965666666663,1
582,72430,-0.3879441333333333,1
583,71028,-8.248249,0
584,24836,-4.3089594,0
585,83924,-3.759432733333333,0
586,32067,-5.626713933333333,0
587,71649,-8.120911999999999,0
588,23014,-7.437316233333333,0
589,92136,-1.6871115933333334,1
590,76180,-7.924363166666666,0
591,19238,-5.676135333333333,0
592,36418,-0.0131923333333332,1
593,89571,-0.79874172,1
594,20918,-2.5847545666666667,1
595,71832,1.0962751466666665,1
596,42507,-5.550246233333333,0
597,21849,1.7469017666666664,1
598,8674,-8.600285666666666,0
599,62418,0.8524317666666665,1
600,74281,-4.853309433333333,0
601,48916,-4.5046358,0
602,43571,-8.282021333333333,0
603,97486,-2.540631433333333,1
604,68172,-6.294345099999999,0
605,17869,-3.2418165,0
606,62307,-4.903136833333333,0
607,69123,-0.8817079666666667,1
608,84639,-0.552137166666667,1
609,25874,-3.822357433333333,0
610,68720,4.286955,1
611,47532,1.9247893333333332,1
612,86514,-2.7504984666666665,0
613,1324,-4.945892566666666,0
614,85912,5.990792899999999,1
615,86193,-1.8366926,1
616,5174,-5.471285933333333,0
617,27659,-2.6841567766666667,1
618,4536,-8.576708,0
619,74261,-2.5628147,1
620,58716,-7.3174907666666655,0
621,39658,-2.105076733333333,1
622,43819,-3.544175733333333,0
623,34950,-3.7067024333333327,0
624,15489,-4.385044066666667,0
625,79824,2.208756433333333,1
626,86215,-5.618852333333333,0
627,42681,-6.727642333333332,0
628,18462,-7.764524,0
629,36729,2.3501287666666664,1
630,83726,-6.441665733333333,0
631,46790,-2.50094993,1
632,85612,-6.050814466666667,0
633,1364,0.5113001100000002,1
634,79465,-7.342331966666666,0
635,61980,-3.823419733333333,0
636,60193,-5.1798484,0
637,13674,-8.502454333333333,0
638,28534,-7.3115939,0
639,82964,-2.523132823333333,1
640,48735,-6.729142,0
641,81752,-3.2329114,0
642,90875,-3.5362207,0
643,57128,-7.554114066666666,0
644,28196,-7.837271233333333,0
645,8716,-1.812926933333333,1
646,40127,-5.357797999999999,0
647,49215,1.7108705999999998,1
648,8691,-1.777335733333333,1
649,1937,-1.9022464133333332,1
650,95402,-7.852779666666666,0
651,38764,5.715472799999999,1
652,27105,-7.409866833333333,0
653,21647,-6.8775162000000005,0
654,40829,-8.188311333333333,0
655,84517,-2.657258,1
656,67034,-5.921495833333333,0
657,18430,-5.9022595666666655,0
658,92014,-7.646002866666666,0
659,85317,-8.269233999999999,0
660,65740,7.0328247,1
661,57089,-6.302057066666666,0
662,58046,-2.3545606999999995,1
663,30124,-7.444229399999999,0
664,27960,-5.2196837,0
665,92785,-3.0533515,0
666,46503,3.3124857699999994,1
667,8567,4.620576933333333,1
668,50126,-3.4098137466666665,0
669,26391,3.5690772,1
670,71532,4.4615556666666665,1
671,97568,1.7225155666666665,1
672,31057,5.754072833333333,1
673,42169,-4.302753999999999,0
674,24019,4.534519133333333,1
675,48652,-3.7938419,0
676,34708,0.4314172999999996,1
677,56409,-6.216732633333333,0
678,45283,5.3811755,1
679,49673,-6.444039833333333,0
680,92015,-6.728535466666667,0
681,96345,-1.851992,1
682,62501,0.4537852666666666,1
683,48570,3.2245849666666664,1
684,41657,-3.988896866666667,0
685,65234,6.778053666666667,1
686,21065,4.1467185,1
687,39580,3.6349900866666665,1
688,79081,-0.7567476666666667,1
689,56327,-1.5860415666666663,1
690,34870,1.3964576466666665,1
691,10462,1.047742533333333,1
692,69425,7.1102504333333325,1
693,50176,6.606777966666666,1
694,81095,2.9875707,1
695,57169,-4.4466947,0
696,15097,-1.7258009299999997,1
697,86231,-8.27005,0
698,53419,-6.432371799999999,0
699,16423,-3.81991638,0
700,4319,6.647959799999999,1
701,70214,-2.9401734,0
702,28790,4.6311543,1
703,8376,-6.111168299999999,0
704,51697,-7.715377666666667,0
705,62398,-8.313420333333333,0
706,13765,-8.084404666666666,0
707,72839,-7.845885,0
708,76842,-1.3426039,1
709,90162,4.309961899999999,1
710,69308,-5.2640365,0
711,67935,-7.669555499999999,0
712,50348,-0.2027106333333332,1
713,19672,2.1710931466666668,1
714,18750,-4.3195354,0
715,16348,-3.4408148999999995,0
716,52839,0.0902532333333336,1
717,71950,7.525279466666667,1
718,29863,3.8907233166666666,1
719,23897,-8.250114366666667,0
720,62031,-8.242338333333333,0
721,89106,-5.2960132,0
722,84652,-3.1874347333333333,0
723,14836,-7.329133133333332,0
724,5864,-5.8638038,0
725,94107,-4.418735633333333,0
726,28463,-7.953371133333333,0
727,89532,-7.170036999999999,0
728,84395,4.599156833333334,1
729,36029,-3.25281095,0
730,7265,6.6852814,1
731,42830,-7.095812666666666,0
732,16832,-3.8303443,0
733,42850,-6.967497933333332,0
734,13870,0.5133125999999999,1
735,23197,-5.070137599999999,0
736,93046,2.949454166666666,1
737,42936,0.1733339166666667,1
738,5846,-2.11221493,1
739,8917,0.80294261,1
740,95341,-7.093980666666666,0
741,68034,3.6747667533333326,1
742,43529,-4.2342226,0
743,95072,-8.181627333333333,0
744,20174,-7.7513858666666655,0
745,15942,2.1174146999999994,1
746,57921,-7.391626233333333,0
747,16253,-1.7084375666666665,1
748,64813,4.223534033333333,1
749,21730,-7.4221153,0
750,17935,-6.905312033333332,0
751,17062,2.43649378,1
752,28954,-7.821094766666666,0
753,78163,7.474040533333333,1
754,51968,-3.575010333333333,0
755,97021,-6.859996766666666,0
756,20749,6.962503033333332,1
757,31042,-6.589459733333333,0
758,54617,-2.5477159,1
759,30571,-7.5437099,0
760,10396,-7.745188666666667,0
761,19587,5.374077533333334,1
762,37620,-7.2669839,0
763,68321,1.6574741,1
764,59384,-6.037063866666666,0
765,64391,-6.9868118333333324,0
766,7915,-1.4423995666666665,1
767,89421,-0.8807227999999998,1
768,24756,4.151921,1
769,10956,0.27269192,1
770,78613,-2.7328591666666666,1
771,14375,4.418450066666667,1
772,81964,4.840798666666666,1
773,40735,-7.3070302,0
774,39726,-6.112296766666667,0
775,96103,-7.977345366666666,0
776,63097,-8.260708133333333,0
777,29483,-6.049017699999999,0
778,48539,-8.348548999999998,0
779,81309,-7.042985533333333,0
780,41527,-6.9536702,0
781,89250,1.4983271666666664,1
782,98632,-6.784972566666666,0
783,29408,-5.032350766666666,0
784,38496,-0.9768912333333332,1
785,6195,-8.446761666666667,0
786,79531,5.386735333333332,1
787,52401,-0.9969652666666664,1
788,45263,0.4868592333333333,1
789,98137,-5.063485466666666,0
790,89307,-4.915867666666666,0
791,42958,6.877717566666666,1
792,39061,-1.9471354,1
793,23175,5.646917,1
794,69370,5.893445,1
795,57049,8.034436666666666,1
796,82469,-3.4239841486666664,0
797,25193,2.603859,1
798,26197,-1.5393048,1
799,96581,0.3319276999999998,1
800,70164,-8.217876133333334,0
801,53967,-5.7495291,0
802,65297,-5.719653733333333,0
803,23694,7.131695566666666,1
804,42351,1.9688106666666667,1
805,78206,-7.373590633333333,0
806,89461,7.190306833333333,1
807,96710,-7.6593109,0
808,40256,-4.343251466666667,0
809,5438,-6.003540533333333,0
810,27861,-6.150230433333332,0
811,10748,-5.728176733333333,0
812,6752,3.1706989,1
813,65473,6.3502888,1
814,7658,-7.1283641,0
815,6387,6.1316201333333336,1
816,82419,4.860467633333333,1
817,81250,-4.9532037,0
818,7645,-7.237536299999999,0
819,31590,-6.523835233333333,0
820,16029,-6.932996433333333,0
821,1836,-5.237422266666666,0
822,53476,-2.5540265333333334,1
823,39405,-4.613599600000001,0
824,64278,-3.5405029333333333,0
825,39425,-6.752689833333333,0
826,13792,-8.384295999999999,0
827,20781,-5.3119136,0
828,76023,1.7830657000000003,1
829,97456,-6.361256733333333,0
830,2649,-6.775520966666666,0
831,81395,0.8950334333333334,1
832,60721,4.034892266666667,1
833,87510,-0.161253033333333,1
834,61274,-6.0621005666666665,0
835,65078,-2.5594190666666665,1
836,36920,-7.464549266666666,0
837,9723,2.300342016666667,1
838,76459,-7.381669533333332,0
839,16529,-1.0845269666666666,1
840,89107,-7.507393133333333,0
841,42308,-2.7689030333333333,0
842,19684,6.337349833333333,1
843,31627,-5.273740833333333,0
844,56184,-6.440253499999999,0
845,32965,-6.614545199999999,0
846,60185,-2.8217627333333333,0
847,92547,5.684318833333333,1
848,72450,-4.026664566666667,0
849,48356,-6.674250233333333,0
850,84360,-8.001684699999998,0
851,27180,-5.8612218333333335,0
852,57280,-7.267486999999999,0
853,20786,-2.5728754666666664,1
854,15079,0.7203738133333333,1
855,47180,6.079946866666666,1
856,9516,-7.472255033333333,0
857,31470,4.2380892,1
858,94302,0.6352103666666666,1
859,24658,-1.3801777666666664,1
860,56790,2.4698687466666667,1
861,42036,4.4749145,1
862,69487,2.0248821333333336,1
863,5978,-4.604881546666666,0
864,23075,2.4975670666666665,1
865,94018,-8.685456666666667,0
866,75820,-4.719129433333333,0
867,40862,-7.783346999999999,0
868,97546,-6.929544,0
869,63908,-7.037705133333333,0
870,73841,-2.92081122,0
871,74031,7.835084333333333,1
872,58467,0.7725542333333326,1
873,40681,-7.323528133333333,0
874,32789,6.250245866666666,1
875,84759,7.654902433333333,1
876,41370,-6.273648033333333,0
877,68039,6.687925333333333,1
878,90586,-1.6754466533333332,1
879,85764,-5.594900466666667,0
880,6927,1.9838105233333327,1
881,62490,4.685267266666667,1
882,82507,3.1049414666666664,1
883,52710,0.1335087000000001,1
884,37951,-4.5752348,0
885,28504,-7.3726638,0
886,16827,-2.90036819,0
887,12678,-8.441987999999998,0
888,19346,-7.337363333333332,0
889,16904,-6.657923533333332,0
890,97236,-6.051419266666667,0
891,96240,-2.777602666666666,0
892,6231,-1.0482846999999995,1
893,16478,-8.288415333333333,0
894,9426,-5.2269734,0
895,43127,-3.2385370666666664,0
896,76913,-2.2347328,1
897,87923,-7.4598845,0
898,59031,-5.0237484666666665,0
899,17539,5.994950733333333,1
900,92783,-5.605083433333333,0
901,86970,-5.970495333333333,0
902,21903,-6.4091269,0
903,51890,-0.4653791,1
904,34678,6.759566999999999,1
905,91740,-6.009404933333332,0
906,76298,-8.277830666666667,0
