,id,Unnamed: 0,proba,label
170,69875,170,0.0076803686097264,0
171,6453,171,0.0051825046539306,0
172,95213,172,0.3571729660034179,1
173,8269,173,0.0031776360701769,0
174,25641,174,0.0367533490061759,0
175,54982,175,0.1707263886928558,1
176,32809,176,0.1016326621174812,1
177,72481,177,0.7475538849830627,1
178,2567,178,0.7156922817230225,1
179,24517,179,0.8848406672477722,1
180,81239,180,0.9962382316589355,1
181,91625,181,0.7720219492912292,1
182,29637,182,0.8560189008712769,1
183,90451,183,0.0156403295695781,0
184,12493,184,0.4614628851413727,1
185,48629,185,0.0016125652473419,0
186,46035,186,0.098812535405159,1
187,58437,187,0.9067289233207704,1
188,91487,188,0.4682947099208832,1
189,98015,189,0.0043773963116109,0
190,31672,190,0.06580351293087,1
191,63951,191,0.559619128704071,1
192,54721,192,0.0066165304742753,0
193,16735,193,0.023231454193592,0
194,29071,194,0.997603714466095,1
195,71543,195,0.0045873527415096,0
196,38579,196,0.8241275548934937,1
197,81439,197,0.0524120330810546,1
198,10746,198,0.0200618989765644,0
199,28053,199,0.9976603984832764,1
200,20148,200,0.0061319251544773,0
201,3985,201,0.9875431060791016,1
202,47593,202,0.1039782389998436,1
203,75492,203,0.7437649369239807,1
204,37496,204,0.3814893066883087,1
205,29716,205,0.0225880313664674,0
206,71983,206,0.9989211559295654,1
207,19284,207,0.0012140815379098,0
208,97401,208,0.0017538797110319,0
209,52798,209,0.0012352501507848,0
210,5819,210,0.8270239233970642,1
211,54236,211,0.5247141122817993,1
212,78023,212,0.9915757775306702,1
213,12630,213,0.0003399224660824,0
214,78169,214,0.3711743354797363,1
215,38097,215,0.9013077020645142,1
216,51926,216,0.0060187759809195,0
217,67490,217,0.9817336797714232,1
218,42895,218,0.962680160999298,1
219,75084,219,0.9960553646087646,1
220,18654,220,0.0308025535196065,0
221,35627,221,0.0050336746498942,0
222,12765,222,0.0426021367311477,1
223,47280,223,0.4452333152294159,1
224,61748,224,0.0007541630766354,0
225,19682,225,0.4566727578639984,1
226,53196,226,0.0003642049850896,0
227,30624,227,0.996143400669098,1
228,8129,228,0.3545996844768524,1
229,74619,229,0.0553293898701667,1
230,20198,230,0.0571556612849235,1
231,95876,231,0.0044271778315305,0
232,96753,232,0.9398658275604248,1
233,36792,233,0.0018401702400296,0
234,12638,234,0.4523685574531555,1
235,7284,235,0.9262039661407472,1
236,95421,236,0.9305809140205384,1
237,6594,237,0.7501240372657776,1
238,45913,238,0.3963911533355713,1
239,9174,239,0.967240035533905,1
240,54968,240,0.9621624946594238,1
241,42530,241,0.992938995361328,1
242,64370,242,0.1099338307976722,1
243,42867,243,0.2059329003095626,1
244,3612,244,0.0076034110970795,0
245,27805,245,0.9027537107467652,1
246,14896,246,0.4131889045238495,1
247,14579,247,0.0547923222184181,1
248,9237,248,0.0022622072137892,0
249,30495,249,0.4387053847312927,1
250,25316,250,0.9679219722747804,1
251,20836,251,0.0168467070907354,0
252,89371,252,0.9498755931854248,1
253,31587,253,0.6681914329528809,1
254,41738,254,0.1512808501720428,1
255,73612,255,0.7233344316482544,1
256,95027,256,0.0387581475079059,1
257,60857,257,0.0578596554696559,1
258,6432,258,0.0023764972575008,0
259,40586,259,0.0182639379054307,0
260,96408,260,0.9717601537704468,1
261,8769,261,0.3308238685131073,1
262,32657,262,0.0639522299170494,1
263,93045,263,0.9765140414237976,1
264,62754,264,0.9920147657394408,1
265,79625,265,0.979362964630127,1
266,83124,266,0.0458957739174366,1
267,83567,267,0.7426125407218933,1
268,43627,268,0.9606854319572448,1
269,65891,269,0.020810579881072,0
270,14890,270,0.4475666582584381,1
271,36271,271,0.0098637007176876,0
272,67324,272,0.7173592448234558,1
273,71250,273,0.3220744132995605,1
274,84903,274,0.0196225363761186,0
275,60435,275,0.9376189708709716,1
276,90187,276,0.4948389232158661,1
277,98315,277,0.1590730398893356,1
278,73129,278,0.0673067867755889,1
279,93810,279,0.4896921217441559,1
280,7425,280,0.5806481242179871,1
281,80634,281,0.2992415726184845,1
282,20958,282,0.2440158128738403,1
283,86502,283,0.0423782765865325,1
284,7328,284,0.0690505430102348,1
285,6731,285,0.0074425023049116,0
286,86521,286,0.9855297803878784,1
287,12930,287,0.0005224440828897,0
288,75431,288,0.2994976937770843,1
289,63479,289,0.1166082397103309,1
290,95438,290,0.009536663070321,0
291,52193,291,0.0411432944238185,1
292,8153,292,0.8820028901100159,1
293,26093,293,0.1186925247311592,1
294,49205,294,0.0716285854578018,1
295,80324,295,0.9939520955085754,1
296,34082,296,0.9942803382873536,1
297,2183,297,0.8806398510932922,1
298,34682,298,0.4302825331687927,1
299,38946,299,0.8846448659896851,1
300,53067,300,0.97639799118042,1
301,10965,301,0.9878419637680054,1
302,78643,302,0.0509132072329521,1
303,15749,303,0.9793165326118468,1
304,48965,304,0.0180961843580007,0
305,75981,305,0.0009432642254978,0
306,75128,306,0.9098084568977356,1
307,65430,307,0.081282302737236,1
308,27961,308,0.9695878028869628,1
309,82193,309,0.9990960359573364,1
310,4519,310,0.3910946846008301,1
311,59420,311,0.9993491768836976,1
312,59063,312,0.8601157069206238,1
313,15632,313,0.0482614561915397,1
314,25739,314,0.1997892558574676,1
315,26590,315,0.69889235496521,1
316,31427,316,0.8050174117088318,1
317,78502,317,0.196337342262268,1
318,61983,318,0.6768280267715454,1
319,63075,319,0.2784114181995392,1
320,31509,320,0.0014345529489219,0
321,65107,321,0.876905620098114,1
322,71023,322,0.985379993915558,1
323,43256,323,0.0005362402880564,0
324,57129,324,0.0053433571010828,0
325,39751,325,0.0018966671777889,0
326,97642,326,0.9452619552612304,1
327,86035,327,0.5629994869232178,1
328,79256,328,0.6037278175354004,1
329,78146,329,0.825925350189209,1
330,58369,330,0.3531531691551208,1
331,53961,331,0.0066250758245587,0
332,7934,332,0.0125884329900145,0
333,32795,333,0.0568820238113403,1
334,31850,334,0.0149675086140632,0
335,74069,335,0.4782554507255554,1
336,59763,336,0.0017256250139325,0
337,60714,337,0.0083022695034742,0
338,84135,338,0.0495631843805313,1
339,52678,339,0.46272873878479,1
340,1834,340,0.0490927435457706,1
341,4957,341,0.0037481866311281,0
342,28967,342,0.2835800349712372,1
343,65927,343,0.9836007952690125,1
344,59874,344,0.0005138315609656,0
345,12394,345,0.0108637120574712,0
346,62594,346,0.5603054165840149,1
347,97185,347,0.7485513687133789,1
348,45798,348,0.0278445109724998,0
349,2564,349,0.0051391776651144,0
350,67410,350,0.0014616205589845,0
351,20314,351,0.003594207111746,0
352,97852,352,0.0008986519533209,0
353,38169,353,0.7091941237449646,1
354,54012,354,0.0896786674857139,1
355,62415,355,0.9966121315956116,1
356,38056,356,0.918947160243988,1
357,65802,357,0.0244134981185197,0
358,51738,358,0.6653141975402832,1
359,58760,359,0.0739942118525505,1
360,43861,360,0.933593451976776,1
361,81329,361,0.2644768357276916,1
362,50416,362,0.658850371837616,1
363,71843,363,0.8705809116363525,1
364,48957,364,0.9852277040481568,1
365,98735,365,0.0086525585502386,0
366,72390,366,0.9915414452552797,1
367,17263,367,0.8901715278625488,1
368,20341,368,0.2107836902141571,1
369,32964,369,0.0465208515524864,1
370,97241,370,0.844369649887085,1
371,98602,371,0.7662520408630371,1
372,50863,372,0.9540352821350098,1
373,69375,373,0.9980820417404176,1
374,95237,374,0.7424433827400208,1
375,59127,375,0.0153836971148848,0
376,15387,376,0.0258254390209913,0
377,1368,377,0.999330997467041,1
378,39610,378,0.0463255979120731,1
379,68045,379,0.8254257440567017,1
380,1758,380,0.0004765258927363,0
381,97012,381,0.9892838597297668,1
382,78495,382,0.0121618090197443,0
383,76984,383,0.6968664526939392,1
384,2879,384,0.9575767517089844,1
385,56810,385,0.9499210119247437,1
386,87549,386,0.8932463526725769,1
387,23056,387,0.0005164753529243,0
388,53764,388,0.0057601751759648,0
389,31928,389,0.001408877200447,0
390,28097,390,0.002689030021429,0
391,76548,391,0.1619327366352081,1
392,30428,392,0.6098587512969971,1
393,46093,393,0.0053570703603327,0
394,12396,394,0.996551275253296,1
395,58613,395,0.987542450428009,1
396,49510,396,0.1853118240833282,1
397,16798,397,0.005240436643362,0
398,53691,398,0.0726193934679031,1
399,37095,399,0.0086301164701581,0
400,5962,400,0.0388943143188953,1
401,4763,401,0.0068237800151109,0
402,30594,402,0.9989559650421144,1
403,61835,403,0.9905725121498108,1
404,36708,404,0.0057155350223183,0
405,91403,405,0.9316583275794984,1
406,50678,406,0.2215408384799957,1
407,34902,407,0.0298788882791996,0
408,13649,408,0.0230893604457378,0
409,48536,409,0.1046012789011001,1
410,94025,410,0.9072633981704712,1
411,75416,411,0.010524209588766,0
412,37854,412,0.3349355161190033,1
413,31705,413,0.0003119396860711,0
414,15023,414,0.0827277898788452,1
415,61938,415,0.0047343103215098,0
416,62513,416,0.0052329953759908,0
417,86301,417,0.9956356883049012,1
418,69731,418,0.4546351134777069,1
419,75418,419,0.0020631726365536,0
420,98365,420,0.0009347755112685,0
421,21683,421,0.8840233683586121,1
422,57240,422,0.6605675220489502,1
423,42659,423,0.5893787145614624,1
424,84793,424,0.0193916819989681,0
425,8419,425,0.9916605353355408,1
426,92315,426,0.0012082457542419,0
427,98401,427,0.0051170364022254,0
428,84730,428,0.301024317741394,1
429,62107,429,0.0111003424972295,0
430,98613,430,0.0009436066611669,0
431,26705,431,0.6740899085998535,1
432,79150,432,0.0025069543626159,0
433,85267,433,0.6496911644935608,1
434,50794,434,0.0071102674119174,0
435,72193,435,0.1448902934789657,1
436,15302,436,0.9745247960090636,1
437,50627,437,0.0002972703950945,0
438,34208,438,0.0533933974802494,1
439,48063,439,0.2679432034492492,1
440,12378,440,0.9791966080665588,1
441,87432,441,0.9654886722564696,1
442,70893,442,0.0132583752274513,0
443,53872,443,0.0612528882920742,1
444,65803,444,0.8140208125114441,1
445,45682,445,0.9778910875320436,1
446,75608,446,0.0916105732321739,1
447,9461,447,0.9935709238052368,1
448,38261,448,0.0144755942746996,0
449,17534,449,0.9714155793190002,1
450,59836,450,0.7649367451667786,1
451,8514,451,0.0034099533222615,0
452,64219,452,0.0525999292731285,1
453,47652,453,0.9931564927101136,1
454,32856,454,0.0014715153956785,0
455,5827,455,0.0079517234116792,0
456,41027,456,0.0034847054630517,0
457,9316,457,0.9938926696777344,1
458,61479,458,0.0118892714381217,0
459,26084,459,0.9725056290626526,1
460,59628,460,0.9620005488395692,1
461,29607,461,0.9946775436401368,1
462,7315,462,0.3969945907592773,1
463,19820,463,0.2023093998432159,1
464,1278,464,0.0005348330014385,0
465,73851,465,0.9276763200759888,1
466,98706,466,0.9843196272850036,1
467,16382,467,0.9657015204429626,1
468,82436,468,0.0003246363194193,0
469,37890,469,0.988146185874939,1
470,25460,470,0.5774801969528198,1
471,94217,471,0.5757893919944763,1
472,80314,472,0.0018673136364668,0
473,28571,473,0.9981982111930848,1
474,9436,474,0.2774176299571991,1
475,62174,475,0.946887195110321,1
476,37264,476,0.3665038347244262,1
477,43795,477,0.000934081908781,0
478,54260,478,0.0067339329980313,0
479,78594,479,0.0703867673873901,1
480,3562,480,0.4495254755020141,1
481,38726,481,0.0042625735513865,0
482,29847,482,0.0057847560383379,0
483,59076,483,0.0006575393490493,0
484,68957,484,0.074006363749504,1
485,79432,485,0.0062558208592236,0
486,69820,486,0.8248831033706665,1
487,80429,487,0.4208189845085144,1
488,96725,488,0.962759017944336,1
489,89473,489,0.006182029377669,0
490,93185,490,0.3265608549118042,1
491,14796,491,0.6354939341545105,1
492,43897,492,0.8918468356132507,1
493,23150,493,0.95168137550354,1
494,40231,494,0.0712259262800216,1
495,14876,495,0.9874067902565002,1
496,83617,496,0.0093581974506378,0
497,91748,497,0.663226842880249,1
498,96124,498,0.0204522609710693,0
499,21036,499,0.404762715101242,1
500,68541,500,0.996523141860962,1
501,95608,501,0.0121839875355362,0
502,79810,502,0.1523127853870391,1
503,83421,503,0.1073847711086273,1
504,56178,504,0.9962942004203796,1
505,67018,505,0.012063548900187,0
506,48769,506,0.9882649183273317,1
507,36852,507,0.893703043460846,1
508,37201,508,0.0277946032583713,0
509,36970,509,0.974595069885254,1
510,6831,510,0.9007357358932496,1
511,96241,511,0.9394057989120485,1
512,48302,512,0.1608305126428604,1
513,4925,513,0.4493148028850555,1
514,4371,514,0.9942153096199036,1
515,70645,515,0.0003140604821965,0
516,71420,516,0.9995682835578918,1
517,24601,517,0.042872317135334,1
518,47063,518,0.2912859618663788,1
519,43596,519,0.957745373249054,1
520,58976,520,0.0110047226771712,0
521,59814,521,0.0003366878663655,0
522,86923,522,0.2040026783943176,1
523,35704,523,0.3100894689559936,1
524,74103,524,0.9245928525924684,1
525,86572,525,0.2301038950681686,1
526,6154,526,0.040157712996006,1
527,51024,527,0.9991212487220764,1
528,18704,528,0.737354576587677,1
529,34016,529,0.9849575757980348,1
530,85071,530,0.0004057652258779,0
531,76945,531,0.0734432265162468,1
532,70698,532,0.6893123984336853,1
533,71563,533,0.0078744860365986,0
534,29857,534,0.4172657430171966,1
535,63017,535,0.963692843914032,1
536,94012,536,0.0423564165830612,1
537,4897,537,0.0164961963891983,0
538,54187,538,0.7729909420013428,1
539,62143,539,0.1180140301585197,1
540,9632,540,0.3813740611076355,1
541,47590,541,0.0013191207544878,0
542,56312,542,0.1084642484784126,1
543,93517,543,0.0252415966242551,0
544,94051,544,0.8310642242431641,1
545,96145,545,0.9928272366523744,1
546,63287,546,0.9817880392074584,1
547,70234,547,0.9798144698143004,1
548,4932,548,0.4310188591480255,1
549,18043,549,0.0008824621327221,0
550,16745,550,0.0490453839302063,1
551,30427,551,0.9083125591278076,1
552,67539,552,0.0371755249798297,0
553,30497,553,0.0432201512157917,1
554,78036,554,0.0066848285496234,0
555,30246,555,0.9903287291526794,1
556,98341,556,0.003037363057956,0
557,74910,557,0.998346209526062,1
558,38952,558,0.0560599081218242,1
559,49603,559,0.320019781589508,1
560,81642,560,0.9937728047370912,1
561,14056,561,0.8856735229492188,1
562,48160,562,0.9880552887916564,1
563,37269,563,0.9948480129241944,1
564,35726,564,0.989987313747406,1
565,20634,565,0.0087760919705033,0
566,20859,566,0.001062469324097,0
567,92843,567,0.0007923023658804,0
568,3692,568,0.5732628703117371,1
569,50638,569,0.1602513641119003,1
570,27369,570,0.0025173667818307,0
571,93478,571,0.0609631761908531,1
572,37942,572,0.0245683752000331,0
573,4632,573,0.0973081514239311,1
574,40327,574,0.0009003193117678,0
575,81056,575,0.0050784102641046,0
576,87206,576,0.0019566311966627,0
577,45893,577,0.9948667287826538,1
578,82039,578,0.0009745367569848,0
579,35972,579,0.0550474040210247,1
580,97062,580,0.4136627614498138,1
581,97406,581,0.9491090178489684,1
582,23516,582,0.3897115290164947,1
583,84619,583,0.0003332768392283,0
584,14750,584,0.1230481043457984,1
585,85219,585,0.0003075233835261,0
586,60217,586,0.0039701517671346,0
587,9216,587,0.6967810988426208,1
588,4739,588,0.8971712589263916,1
589,81549,589,0.5728446245193481,1
590,23105,590,0.9241215586662292,1
591,75028,591,0.0036042965948581,0
592,26981,592,0.0956420600414276,1
593,37458,593,0.0006281772512011,0
594,70964,594,0.9204760193824768,1
595,94163,595,0.9842411875724792,1
596,40876,596,0.4375267326831817,1
597,12089,597,0.9796380400657654,1
598,5431,598,0.1436153501272201,1
599,85642,599,0.1764625459909439,1
600,70325,600,0.000430369953392,0
601,45196,601,0.8852272033691406,1
602,80157,602,0.0484217926859855,1
603,70641,603,0.0079291220754385,0
604,34502,604,0.0971259921789169,1
605,83520,605,0.0021190061233937,0
606,67234,606,0.035123337060213,0
607,13574,607,0.0375019535422325,0
608,42571,608,0.0004747911007143,0
609,51467,609,0.0030602933838963,0
610,9786,610,0.0314076021313667,0
611,58063,611,0.9978964328765868,1
612,89403,612,0.9553545117378236,1
613,52896,613,0.0003236573247704,0
614,60784,614,0.0784535259008407,1
615,70293,615,0.0732539370656013,1
616,19623,616,0.9677979946136476,1
617,85129,617,0.9678801894187928,1
618,61847,618,0.2093710154294967,1
619,13259,619,0.0011282954365015,0
620,96425,620,0.0005647775251418,0
621,7913,621,0.7303953170776367,1
622,52397,622,0.9864028096199036,1
623,61897,623,0.0020458388607949,0
624,64257,624,0.98653244972229,1
625,72618,625,0.6746615767478943,1
626,75396,626,0.9863579273223876,1
627,83591,627,0.1371023952960968,1
628,28165,628,0.8789017796516418,1
629,59360,629,0.9467509388923644,1
630,52187,630,0.5188046097755432,1
631,10642,631,0.8554173111915588,1
632,40397,632,0.0064023984596133,0
633,52871,633,0.9951802492141724,1
634,68529,634,0.1164235845208168,1
635,75240,635,0.982467234134674,1
636,7816,636,0.020841434597969,0
637,92358,637,0.9972966313362122,1
638,80695,638,0.4941460490226745,1
639,89765,639,0.1807898730039596,1
640,63195,640,0.7164245843887329,1
641,59341,641,0.998609185218811,1
642,87106,642,0.6792977452278137,1
643,28543,643,0.0056328526698052,0
644,94718,644,0.9604081511497498,1
645,87563,645,0.0038068259600549,0
646,87236,646,0.437143474817276,1
647,91648,647,0.9791043996810912,1
648,23749,648,0.5142308473587036,1
649,53640,649,0.0203741993755102,0
650,35478,650,0.8969112038612366,1
651,26437,651,0.0105267316102981,0
652,29645,652,0.9435558915138244,1
653,7352,653,0.0607971884310245,1
654,94210,654,0.0236540399491786,0
655,63198,655,0.0003618303744588,0
656,43976,656,0.4165211915969848,1
657,86137,657,0.0043495581485331,0
658,59860,658,0.9993895292282104,1
659,23967,659,0.0553171411156654,1
660,50981,660,0.998781144618988,1
661,90275,661,0.0024723904207348,0
662,2934,662,0.0014655243139714,0
663,29481,663,0.0088711036369204,0
664,58142,664,0.594205379486084,1
665,5192,665,0.8513185977935791,1
666,49716,666,0.0091842785477638,0
667,84750,667,0.8767544627189636,1
668,56018,668,0.0908776819705963,1
669,96027,669,0.9232234954833984,1
670,65372,670,0.9663119316101074,1
671,32761,671,0.0500351712107658,1
672,64208,672,0.944889485836029,1
673,19382,673,0.9246329069137572,1
674,95036,674,0.0002998704148922,0
675,12709,675,0.9406278729438782,1
676,83259,676,0.004517673049122,0
677,51479,677,0.943217635154724,1
678,27145,678,0.0110836895182728,0
679,28564,679,0.9950010180473328,1
680,85601,680,0.865402340888977,1
681,80915,681,0.0606580674648284,1
682,62915,682,0.0462153702974319,1
683,61489,683,0.9318328499794006,1
684,37950,684,0.9052731990814208,1
685,54316,685,0.9978456497192384,1
686,16584,686,0.1181951910257339,1
687,74810,687,0.0021612276323139,0
688,90132,688,0.2454473972320556,1
689,23706,689,0.9982680082321168,1
690,57409,690,0.0191249139606952,0
691,38679,691,0.0011521863052621,0
692,43017,692,0.0036608222872018,0
693,86309,693,0.976612389087677,1
694,13908,694,0.0055631496943533,0
695,93584,695,0.602376401424408,1
696,24398,696,0.7854938507080078,1
697,61047,697,0.0006926789646968,0
698,14582,698,0.0021623813081532,0
699,81604,699,0.2792833149433136,1
700,28791,700,0.3525041043758392,1
701,79230,701,0.1161894798278808,1
702,49012,702,0.8619133830070496,1
703,85473,703,0.9970081448554992,1
704,75304,704,0.0003992401470895,0
705,93712,705,0.8439024686813354,1
706,31976,706,0.9484697580337524,1
707,27450,707,0.0020460200030356,0
708,53897,708,0.093700423836708,1
709,65190,709,0.4752489626407623,1
710,2683,710,0.3131589591503143,1
711,6287,711,0.0062256418168544,0
712,4298,712,0.2186177223920822,1
713,48023,713,0.9976233839988708,1
714,72309,714,0.9596555233001708,1
715,12690,715,0.1033059433102607,1
716,52190,716,0.0003018035204149,0
717,29417,717,0.8783014416694641,1
718,24306,718,0.991694152355194,1
719,8925,719,0.9905945062637328,1
720,57046,720,0.000803398899734,0
721,45869,721,0.0519869923591613,1
722,70498,722,0.9234125018119812,1
723,96327,723,0.9580631256103516,1
724,96781,724,0.0080841314047575,0
725,58394,725,0.0007995108608156,0
726,93784,726,0.1712339669466018,1
727,30865,727,0.9835846424102784,1
728,20975,728,0.0094038257375359,0
729,53082,729,0.8961877822875977,1
730,52103,730,0.967824935913086,1
731,5187,731,0.4905823171138763,1
732,54287,732,0.9625235199928284,1
733,40536,733,0.9905588626861572,1
734,52894,734,0.9007426500320436,1
735,24716,735,0.1474939882755279,1
736,68705,736,0.0006323863053694,0
737,25413,737,0.0045511983335018,0
738,10537,738,0.0029848699923604,0
739,72306,739,0.9501736164093018,1
740,94365,740,0.9973616003990172,1
741,17934,741,0.998974084854126,1
742,12594,742,0.0580636821687221,1
743,31957,743,0.9996029734611512,1
744,10647,744,0.0074650971218943,0
745,18732,745,0.0003568555985111,0
746,84657,746,0.983808934688568,1
747,32604,747,0.0130265830084681,0
748,98013,748,0.8631690144538879,1
749,49052,749,0.9889219999313354,1
750,86405,750,0.0045800362713634,0
751,81926,751,0.0159698408097028,0
752,28916,752,0.0999922528862953,1
753,23508,753,0.0014550420455634,0
754,60315,754,0.0031028916127979,0
755,45217,755,0.1299820244312286,1
756,92640,756,0.0053811236284673,0
757,20651,757,0.0014319064794108,0
758,92853,758,0.0010432437993586,0
759,37640,759,0.0004188309831079,0
760,80253,760,0.0047042248770594,0
761,6839,761,0.0003506361390464,0
762,79218,762,0.0749749094247818,1
763,76249,763,0.0033162580803036,0
764,64951,764,0.0006569573306478,0
765,45163,765,0.999263346195221,1
766,42579,766,0.8107741475105286,1
767,58239,767,0.0168175715953111,0
768,84372,768,0.0602057129144668,1
769,98156,769,0.0026133733335882,0
770,92607,770,0.4304277300834656,1
771,1567,771,0.0004517903144005,0
772,75183,772,0.0026082361582666,0
773,64081,773,0.0008262997143901,0
774,62740,774,0.0051679862663149,0
775,14785,775,0.3402236104011535,1
776,67419,776,0.0225726887583732,0
777,85274,777,0.0014720703475177,0
778,12065,778,0.6018993258476257,1
779,28306,779,0.001128606731072,0
780,17562,780,0.0003285517159383,0
