,id,Unnamed: 0,proba,label
75,78092,75,0.0156518518924713,0
76,28396,76,0.5058321356773376,1
77,87039,77,0.3039849400520324,1
78,94216,78,0.0017176606925204,0
79,81523,79,0.5553258657455444,1
80,15473,80,0.0022501337807625,0
81,48059,81,0.3919431269168854,1
82,38054,82,0.5988207459449768,1
83,35870,83,0.424755185842514,1
84,7392,84,0.9806339740753174,1
85,72019,85,0.0004140399105381,0
86,95723,86,0.0956004709005355,1
87,1284,87,0.0089890640228986,0
88,27980,88,0.9774829149246216,1
89,65917,89,0.99309641122818,1
90,10548,90,0.0171202346682548,0
91,26091,91,0.2635174691677093,1
92,98637,92,0.8821238875389099,1
93,98653,93,0.9849644303321838,1
94,9638,94,0.0698346570134162,1
95,16592,95,0.9849281907081604,1
96,47693,96,0.0205145515501499,0
97,51263,97,0.9524856805801392,1
98,67149,98,0.7895666360855103,1
99,63547,99,0.0040505928918719,0
100,49267,100,0.0017730657709762,0
101,24351,101,0.0624643489718437,1
102,23419,102,0.992028534412384,1
103,30762,103,0.0643226578831672,1
104,52096,104,0.1585350781679153,1
105,64735,105,0.0010719044366851,0
106,10652,106,0.3035832643508911,1
107,92456,107,0.0131391827017068,0
108,42635,108,0.0019657446537166,0
109,47931,109,0.0923653468489646,1
110,70143,110,0.5289630889892578,1
111,51863,111,0.99112468957901,1
112,2584,112,0.0079781683161854,0
113,48132,113,0.9740550518035888,1
114,81370,114,0.9806286096572876,1
115,74029,115,0.0003305845020804,0
116,50643,116,0.0002955840318463,0
117,59423,117,0.9904692769050598,1
118,63502,118,0.004584745503962,0
119,89360,119,0.0017302352935075,0
120,5219,120,0.2271274030208587,1
121,61342,121,0.0013535704929381,0
122,16234,122,0.0006134766153991,0
123,34215,123,0.000666786218062,0
124,10963,124,0.0004609522002283,0
125,94380,125,0.9842233061790466,1
126,30954,126,0.0833321586251258,1
127,5162,127,0.9989475607872008,1
128,36184,128,0.0005977890104986,0
129,17285,129,0.9875755310058594,1
130,20815,130,0.0127715319395065,0
131,35198,131,0.9705380797386168,1
132,32451,132,0.0277223289012908,1
133,58079,133,0.0082944817841053,0
134,37092,134,0.9987961053848268,1
135,76542,135,0.9673088788986206,1
136,17096,136,0.0003486335044726,0
137,69753,137,0.0002994715177919,0
138,7652,138,0.0081012332811951,0
139,39182,139,0.0003856729308608,0
140,10476,140,0.9872224926948548,1
141,17596,141,0.0007431381964124,0
142,25893,142,0.0065700663253664,0
143,57836,143,0.9813173413276672,1
144,32907,144,0.0182903129607439,0
145,18453,145,0.6171491146087646,1
146,26537,146,0.0087708719074726,0
147,7689,147,0.0148020451888442,0
148,69423,148,0.0017276427242904,0
149,45269,149,0.6325814127922058,1
150,29710,150,0.0003881138400174,0
151,10865,151,0.0039774705655872,0
152,56291,152,0.0019813040271401,0
153,60175,153,0.0035500235389918,0
154,90538,154,0.0075075142085552,0
155,6931,155,0.0435239300131797,1
156,69403,156,0.2478922009468078,1
157,21530,157,0.9982678890228271,1
158,3146,158,0.6863068342208862,1
159,4879,159,0.9742993116378784,1
160,14583,160,0.374133437871933,1
161,31894,161,0.0025755381211638,0
162,90734,162,0.4345707595348358,1
163,67841,163,0.0003265842678956,0
164,24689,164,0.000715942995157,0
165,39564,165,0.3036404550075531,1
166,15763,166,0.0018764721462503,0
167,76091,167,0.0012484850594773,0
168,23047,168,0.0577661469578743,1
169,35186,169,0.0003381924470886,0
170,21386,170,0.003186252200976,0
171,80713,171,0.0010406952351331,0
172,50483,172,0.1533887386322021,1
173,41250,173,0.0059073399752378,0
174,45326,174,0.9877836108207704,1
175,9241,175,0.0038391358684748,0
176,8524,176,0.0100817317143082,0
177,31468,177,0.189346969127655,1
178,57431,178,0.1704737246036529,1
179,6135,179,0.0002996923285536,0
180,70456,180,0.0214134659618139,0
181,53214,181,0.4177208244800567,1
182,48523,182,0.0059345113113522,0
183,45093,183,0.8314504027366638,1
184,98374,184,0.0061111743561923,0
185,89026,185,0.0541118532419204,1
186,94152,186,0.0006304882699623,0
187,63719,187,0.906488001346588,1
188,80392,188,0.0008022219408303,0
189,98035,189,0.9902223348617554,1
190,26573,190,0.107346698641777,1
191,15379,191,0.0171226803213357,0
192,10564,192,0.5639397501945496,1
193,80463,193,0.0336509495973587,1
194,35687,194,0.0126404725015163,0
195,28579,195,0.135510042309761,1
196,71453,196,0.006414792034775,0
197,13285,197,0.0009243380045518,0
198,1634,198,0.7805080413818359,1
199,85630,199,0.0017093800706788,0
200,16302,200,0.2630186676979065,1
201,73846,201,0.0027114150580018,0
202,27496,202,0.0050447559915483,0
203,75806,203,0.0768355950713157,1
204,30154,204,0.0034404259640723,0
205,68594,205,0.9281732439994812,1
206,64803,206,0.0006779316463507,0
207,65071,207,0.0025270574260503,0
208,7193,208,0.0616083182394504,1
209,60812,209,0.001997327664867,0
210,23619,210,0.003078268840909,0
211,45610,211,0.00548080727458,0
212,91260,212,0.0072904578410089,0
213,87526,213,0.001098794513382,0
214,54621,214,0.1900083273649215,1
215,45792,215,0.0027070899959653,0
216,26891,216,0.0063910786993801,0
217,95371,217,0.02087720669806,0
218,3968,218,0.9224374890327454,1
219,40578,219,0.0123968096449971,0
220,97853,220,0.603553056716919,1
221,26549,221,0.0015070789959281,0
222,13907,222,0.0462029203772544,1
223,51482,223,0.9086266160011292,1
224,82591,224,0.0195432770997285,0
225,36458,225,0.0140794180333614,0
226,75810,226,0.9868990182876588,1
227,72364,227,0.0013341156300157,0
228,58069,228,0.5550273656845093,1
229,80724,229,0.0173116344958543,0
230,15438,230,0.1782261729240417,1
231,86025,231,0.0052629485726356,0
232,96502,232,0.8718299269676208,1
233,93462,233,0.0540818981826305,1
234,90814,234,0.8844549059867859,1
235,17845,235,0.9860812425613404,1
236,17809,236,0.9102632999420166,1
237,29467,237,0.001169893075712,0
238,35689,238,0.8661536574363708,1
239,49531,239,0.0072200922295451,0
240,35249,240,0.9433090686798096,1
241,85746,241,0.7455131411552429,1
242,13874,242,0.4451877176761627,1
243,7396,243,0.0855818763375282,1
244,57312,244,0.6421878933906555,1
245,26914,245,0.0564145743846893,1
246,47863,246,0.0935357958078384,1
247,65734,247,0.0068880198523402,0
248,84169,248,0.8517508506774902,1
249,62790,249,0.0007156954379752,0
250,76103,250,0.0091277556493878,0
251,5968,251,0.8164342641830444,1
252,87391,252,0.0059624873101711,0
253,72851,253,0.9343055486679076,1
254,42189,254,0.001741761341691,0
255,4265,255,0.0279656611382961,1
256,31267,256,0.9498167634010316,1
257,93145,257,0.3384115993976593,1
258,56328,258,0.9969773292541504,1
259,9357,259,0.9995977282524108,1
260,35107,260,0.0014758207835257,0
261,4716,261,0.0014918346423655,0
262,3164,262,0.0497556924819946,1
263,86425,263,0.0052200020290911,0
264,79316,264,0.1141019612550735,1
265,98170,265,0.3812050819396972,1
266,42615,266,0.0005002405378036,0
267,25749,267,0.005511537194252,0
268,18406,268,0.0165025852620601,0
269,36128,269,0.067155435681343,1
270,25908,270,0.0039173457771539,0
271,53467,271,0.3388527631759643,1
272,29406,272,0.7474570870399475,1
273,29547,273,0.0089006014168262,0
274,5218,274,0.0003018607676494,0
275,10938,275,0.0127867264673113,0
276,17508,276,0.9918540716171264,1
277,23751,277,0.9511831402778624,1
278,42739,278,0.0320188663899898,1
279,45827,279,0.0401892252266407,1
280,79861,280,0.0016377166612073,0
281,46197,281,0.0006212823791429,0
282,7694,282,0.9728304743766784,1
283,43697,283,0.898736298084259,1
284,13407,284,0.9611366987228394,1
285,74236,285,0.010099415667355,0
286,3987,286,0.0467677749693393,1
287,72093,287,0.0005502994172275,0
288,81527,288,0.002355950186029,0
289,52139,289,0.0064186169765889,0
290,80914,290,0.0430268384516239,1
291,9687,291,0.0009479557629674,0
292,87913,292,0.0042475489899516,0
293,87013,293,0.0399515815079212,1
294,6593,294,0.0287494454532861,1
295,21863,295,0.002559712389484,0
296,6329,296,0.0007199750398285,0
297,39527,297,0.0028072565328329,0
298,85471,298,0.7438279986381531,1
299,2751,299,0.0129679068922996,0
300,48956,300,0.4606263637542724,1
301,39247,301,0.0003049875667784,0
302,32605,302,0.9962373971939088,1
303,75136,303,0.0004297836858313,0
304,83091,304,0.0003743906272575,0
305,52847,305,0.0004257094115018,0
306,25463,306,0.001079260953702,0
307,4239,307,0.0010376060381531,0
308,17852,308,0.0003089442616328,0
309,85420,309,0.0012293003965169,0
310,34067,310,0.0005757484468631,0
311,41692,311,0.9995562434196472,1
312,93481,312,0.5866701006889343,1
313,73842,313,0.0540186688303947,1
314,95302,314,0.0176497306674718,0
315,70148,315,0.536094069480896,1
316,47265,316,0.9691820740699768,1
317,20854,317,0.0021028064657002,0
318,74531,318,0.0014189211651682,0
319,20413,319,0.0627363920211792,1
320,48123,320,0.2260724753141403,1
321,92158,321,0.0003565142105799,0
322,9675,322,0.9789937734603882,1
323,8541,323,0.0281103439629077,1
324,95306,324,0.0005614996189251,0
325,47680,325,0.4028785228729248,1
326,32564,326,0.0123651660978794,0
327,19384,327,0.0009469352662563,0
328,17904,328,0.0137422243133187,0
329,9513,329,0.0016440196195617,0
330,30815,330,0.0008810599101707,0
331,5879,331,0.0015482833841815,0
332,75039,332,0.4577836096286773,1
333,52140,333,0.9964268803596495,1
334,64038,334,0.0004166447324678,0
335,87352,335,0.0982386767864227,1
336,6243,336,0.9754472374916076,1
337,90143,337,0.5284115076065063,1
338,37289,338,0.0258716195821762,1
339,54093,339,0.0068177655339241,0
340,62719,340,0.2253865152597427,1
341,84670,341,0.1343446671962738,1
342,98721,342,0.0007514098542742,0
343,42705,343,0.0003006690822076,0
344,26781,344,0.0010728238848969,0
345,5792,345,0.9637057781219482,1
346,35146,346,0.0449498035013675,1
347,4583,347,0.9991863369941713,1
348,30864,348,0.0003092073311563,0
349,98340,349,0.0042873127385973,0
350,65148,350,0.0064108246006071,0
351,38754,351,0.2223127484321594,1
352,79134,352,0.0036579396110028,0
353,59028,353,0.0016919892514124,0
354,76854,354,0.2255892008543014,1
355,82950,355,0.0210879687219858,0
356,80473,356,0.5138299465179443,1
357,91637,357,0.0097792167216539,0
358,7612,358,0.9871355891227722,1
359,8653,359,0.0003108614182565,0
360,79452,360,0.0535130128264427,1
361,42589,361,0.9531328678131104,1
362,92837,362,0.0005406612763181,0
363,63795,363,0.0028162526432424,0
364,14602,364,0.4101234078407287,1
365,39241,365,0.0012085635680705,0
366,82675,366,0.1628924906253814,1
367,84321,367,0.8793802857398987,1
368,42986,368,0.2945097684860229,1
369,3267,369,0.0101973712444305,0
370,24815,370,0.0007073382148519,0
371,47903,371,0.0040998882614076,0
372,78936,372,0.4809161126613617,1
373,40572,373,0.008492168970406,0
374,41896,374,0.0175723396241664,0
375,27410,375,0.5324165225028992,1
376,8294,376,0.9385911822319032,1
377,81075,377,0.0372983552515506,1
378,73049,378,0.0396662577986717,1
379,14765,379,0.0004512661253102,0
380,92683,380,0.0227104164659976,0
381,47692,381,0.0002911595802288,0
382,40731,382,0.0006324978312477,0
383,28716,383,0.8381725549697876,1
384,57869,384,0.0019056103192269,0
385,83046,385,0.0004602826375048,0
386,67951,386,0.0017586213070899,0
387,75923,387,0.318671315908432,1
388,4127,388,0.1482959687709808,1
389,61058,389,0.0006802002899348,0
390,26738,390,0.2289757579565048,1
391,60289,391,0.0086667304858565,0
392,87160,392,0.0045599928125739,0
393,26910,393,0.1277025938034057,1
394,16598,394,0.039376463741064,1
395,57890,395,0.0063465158455073,0
396,53426,396,0.9916542768478394,1
397,40856,397,0.6807626485824585,1
398,43269,398,0.1951149553060531,1
399,70381,399,0.8539453744888306,1
400,91063,400,0.005067934282124,0
401,4135,401,0.9743879437446594,1
402,16870,402,0.0003819220000877,0
403,54830,403,0.2029855996370315,1
404,57389,404,0.8865671753883362,1
405,18674,405,0.0002893244090955,0
406,34291,406,0.0049212966114282,0
407,5461,407,0.9969454407691956,1
408,2846,408,0.0005154042155481,0
409,92836,409,0.0002882176486309,0
410,32410,410,0.0052425605244934,0
411,81690,411,0.9888837337493896,1
412,46815,412,0.0021770347375422,0
413,54820,413,0.0004907679976895,0
414,85042,414,0.9934537410736084,1
415,75821,415,0.9826446175575256,1
416,68394,416,0.0013717962428927,0
417,64907,417,0.8436763286590576,1
418,30849,418,0.9900314807891846,1
419,98473,419,0.963276982307434,1
420,59671,420,0.4835411012172699,1
421,47831,421,0.0002836212224792,0
422,79031,422,0.001281838864088,0
423,74813,423,0.0479469820857048,1
424,75280,424,0.2770973145961761,1
425,84057,425,0.8999385237693787,1
426,57908,426,0.8932040333747864,1
427,34602,427,0.0259487982839345,1
428,81035,428,0.1120545268058776,1
429,3765,429,0.1583677530288696,1
430,86179,430,0.0097639421001076,0
431,59107,431,0.0435200706124305,1
432,51628,432,0.0904421433806419,1
433,71063,433,0.0071858745068311,0
434,36805,434,0.9884152412414552,1
435,79825,435,0.0408760905265808,1
436,4563,436,0.0006675618351437,0
437,1459,437,0.0888067111372947,1
438,38401,438,0.0143842343240976,0
439,69324,439,0.3553823232650757,1
440,90845,440,0.99538654088974,1
441,72419,441,0.0047389371320605,0
442,64297,442,0.9969252943992616,1
443,43506,443,0.0492629222571849,1
444,93874,444,0.001124738715589,0
445,84316,445,0.0005244253552518,0
446,5734,446,0.0016973949968814,0
447,82760,447,0.0010357674909755,0
448,64730,448,0.5229427218437195,1
449,97125,449,0.9937291145324708,1
450,39206,450,0.9093873500823976,1
451,67593,451,0.945128619670868,1
452,1325,452,0.0026294158305972,0
453,89136,453,0.0031730083283036,0
454,3924,454,0.9861745834350586,1
455,52037,455,0.0106524899601936,0
456,80321,456,0.0462280325591564,1
457,50962,457,0.0003167372196912,0
458,1359,458,0.136975422501564,1
459,27506,459,0.0073872772045433,0
460,70543,460,0.0022021227050572,0
461,48315,461,0.9900308847427368,1
462,10649,462,0.9921715259552002,1
463,62509,463,0.9337465167045592,1
464,64571,464,0.9614186882972716,1
465,36521,465,0.9933795928955078,1
466,40268,466,0.7592713832855225,1
467,40723,467,0.01861640997231,0
468,87924,468,0.0104944380000233,0
469,12589,469,0.0078084897249937,0
470,6524,470,0.0007187352166511,0
471,52719,471,0.8959693312644958,1
472,45139,472,0.0773548930883407,1
473,53814,473,0.0005581087898463,0
474,32960,474,0.0410798341035842,1
475,85310,475,0.0012414052616804,0
476,90657,476,0.00098249129951,0
477,78321,477,0.6314733028411865,1
478,28495,478,0.1867856383323669,1
479,5791,479,0.983775556087494,1
480,16452,480,0.0029963466804474,0
481,7521,481,0.0034385696053504,0
482,97514,482,0.1509147435426712,1
483,74508,483,0.968656837940216,1
484,74259,484,0.2262739837169647,1
485,39725,485,0.0154766701161861,0
486,3624,486,0.000881947169546,0
487,40218,487,0.0028298411052674,0
488,51928,488,0.1137628853321075,1
489,27548,489,0.0010657898383215,0
490,57649,490,0.0113687701523303,0
491,89512,491,0.0046476875431835,0
492,87692,492,0.0044405497610569,0
493,84325,493,0.4928524792194366,1
494,42083,494,0.0128998244181275,0
495,26531,495,0.002379780402407,0
496,87390,496,0.9966757297515868,1
497,10475,497,0.0007373930420726,0
498,91736,498,0.9752404689788818,1
499,48379,499,0.0008783959783613,0
500,19740,500,0.0010301253059878,0
501,21659,501,0.0008212852990254,0
502,19846,502,0.0006074621342122,0
503,16758,503,0.0576862357556819,1
504,45176,504,0.0118219917640089,0
505,87501,505,0.5670953392982483,1
506,82547,506,0.967912256717682,1
507,40728,507,0.8293009400367737,1
508,18465,508,0.0003191902069374,0
509,89140,509,0.0003056139685213,0
510,37845,510,0.0052832053042948,0
511,31875,511,0.1049985513091087,1
512,51924,512,0.0010558305075392,0
513,87532,513,0.0003868040803354,0
514,95380,514,0.0043339910916984,0
515,79243,515,0.2795637547969818,1
516,87905,516,0.0036706356331706,0
517,4582,517,0.0005655435379594,0
518,31920,518,0.9878095388412476,1
519,45871,519,0.0003093765990342,0
520,13720,520,0.92050701379776,1
521,13297,521,0.0037407828494906,0
522,78956,522,0.8801738619804382,1
523,89754,523,0.0417372956871986,1
524,61497,524,0.9732935428619384,1
525,59460,525,0.0079083796590566,0
526,17938,526,0.5609599947929382,1
527,40316,527,0.9765740633010864,1
528,92847,528,0.8514603972434998,1
529,63915,529,0.4254217147827148,1
530,38159,530,0.016331247985363,0
531,2514,531,0.1630013883113861,1
532,50783,532,0.5543467402458191,1
533,78152,533,0.9511103630065918,1
534,56294,534,0.0050538154318928,0
535,59021,535,0.9833765625953674,1
536,76145,536,0.0507852733135223,1
537,79105,537,0.9778072237968444,1
538,26358,538,0.0463599488139152,1
539,5389,539,0.0117328949272632,0
540,69304,540,0.513555645942688,1
541,87430,541,0.5315205454826355,1
542,13069,542,0.0035085643175989,0
543,5379,543,0.9827795028686525,1
544,71253,544,0.0093800909817218,0
545,27580,545,0.0642225369811058,1
546,41602,546,0.0383694395422935,1
547,80246,547,0.1493813097476959,1
548,92658,548,0.9793726801872252,1
549,10482,549,0.3846801519393921,1
550,60794,550,0.0006072572432458,0
551,36810,551,0.0206162463873624,0
552,16473,552,0.0063246889039874,0
553,94086,553,0.0012127817608416,0
554,30576,554,0.971037983894348,1
555,37145,555,0.0240382961928844,0
556,45976,556,0.0028411732055246,0
557,20145,557,0.9910712242126464,1
558,27519,558,0.0128686409443616,0
559,93174,559,0.0022829887457191,0
560,69823,560,0.9589715003967284,1
561,68190,561,0.7827402353286743,1
562,86021,562,0.0006352381315082,0
563,61752,563,0.3832871615886688,1
564,63490,564,0.0323076359927654,1
565,91036,565,0.0021682025399059,0
566,54823,566,0.9918071627616882,1
567,72830,567,0.0003530215471982,0
568,10287,568,0.9860720038414,1
569,13074,569,0.1953268349170684,1
570,80653,570,0.0011616749688982,0
571,27408,571,0.3310282528400421,1
572,13726,572,0.0003680148511193,0
573,61792,573,0.0005150005454197,0
574,32560,574,0.1618168354034423,1
575,16320,575,0.0006807531462982,0
576,84901,576,0.0074026845395565,0
577,97245,577,0.0211594104766845,0
578,34170,578,0.0004426614905241,0
579,58730,579,0.0002897287777159,0
580,80759,580,0.998916745185852,1
581,93857,581,0.996887743473053,1
582,72430,582,0.3759332001209259,1
583,71028,583,0.0003039692528545,0
584,24836,584,0.1285160928964615,1
585,83924,585,0.6093692183494568,1
586,32067,586,0.0067950598895549,0
587,71649,587,0.0004434225847944,0
588,23014,588,0.0005586468614637,0
589,92136,589,0.075159840285778,1
590,76180,590,0.0002820332592818,0
591,19238,591,0.0273803994059562,1
592,36418,592,0.0128697305917739,0
593,89571,593,0.0042269448749721,0
594,20918,594,0.0473821386694908,1
595,71832,595,0.3041957914829254,1
596,42507,596,0.0023195822723209,0
597,21849,597,0.054037656635046,1
598,8674,598,0.0002942917053587,0
599,62418,599,0.0421435236930847,1
600,74281,600,0.0004424497310537,0
601,48916,601,0.051792025566101,1
602,43571,602,0.0014809367712587,0
603,97486,603,0.1569240838289261,1
604,68172,604,0.0005364995449781,0
605,17869,605,0.0047680689021945,0
606,62307,606,0.8694350123405457,1
607,69123,607,0.0261755213141441,1
608,84639,608,0.0120233464986085,0
609,25874,609,0.0143454410135746,0
610,68720,610,0.0353304892778396,1
611,47532,611,0.0143722807988524,0
612,86514,612,0.0003626132092904,0
613,1324,613,0.0204281285405159,0
614,85912,614,0.9988133907318116,1
615,86193,615,0.0137752685695886,0
616,5174,616,0.9569246172904968,1
617,27659,617,0.9588110446929932,1
618,4536,618,0.0020943963900208,0
619,74261,619,0.0089441752061247,0
620,58716,620,0.0013397358125075,0
621,39658,621,0.3254930973052978,1
622,43819,622,0.0085796834900975,0
623,34950,623,0.0003987692471127,0
624,15489,624,0.1076759025454521,1
625,79824,625,0.0516381673514843,1
626,86215,626,0.0014400341315194,0
627,42681,627,0.0888997241854667,1
628,18462,628,0.1246308833360672,1
629,36729,629,0.9849151372909546,1
630,83726,630,0.0013931180583313,0
631,46790,631,0.1820618957281112,1
632,85612,632,0.0006124004721641,0
633,1364,633,0.9661344289779664,1
634,79465,634,0.0014739428879693,0
635,61980,635,0.0882105603814125,1
636,60193,636,0.2170422822237014,1
637,13674,637,0.0021712768357247,0
638,28534,638,0.0003038029535673,0
639,82964,639,0.0161091517657041,0
640,48735,640,0.0322163365781307,1
641,81752,641,0.1302324086427688,1
642,90875,642,0.2245143204927444,1
643,57128,643,0.0038250249344855,0
644,28196,644,0.0023884156253188,0
645,8716,645,0.9690911173820496,1
646,40127,646,0.0011302814818918,0
647,49215,647,0.0048771416768431,0
648,8691,648,0.0332497619092464,1
649,1937,649,0.7150827646255493,1
650,95402,650,0.0003522214246913,0
651,38764,651,0.9841700792312622,1
652,27105,652,0.0003184901433996,0
653,21647,653,0.0009369298350065,0
654,40829,654,0.0024733676109462,0
655,84517,655,0.5278968811035156,1
656,67034,656,0.0153437629342079,0
657,18430,657,0.0027490281499922,0
658,92014,658,0.0054292757995426,0
659,85317,659,0.0006340127438306,0
660,65740,660,0.989044427871704,1
661,57089,661,0.0012389488983899,0
662,58046,662,0.9257810711860656,1
663,30124,663,0.0029252974782139,0
664,27960,664,0.9069569706916808,1
665,92785,665,0.4617074131965637,1
666,46503,666,0.8093161582946777,1
667,8567,667,0.6480607390403748,1
668,50126,668,0.0622639916837215,1
669,26391,669,0.987073540687561,1
670,71532,670,0.1837846487760543,1
671,97568,671,0.8782665133476257,1
672,31057,672,0.9544898867607116,1
673,42169,673,0.001472313539125,0
674,24019,674,0.5631637573242188,1
675,48652,675,0.063718594610691,1
676,34708,676,0.0007097867783159,0
677,56409,677,0.0003069354861509,0
678,45283,678,0.9011719822883606,1
679,49673,679,0.0473669990897178,1
680,92015,680,0.0071581443771719,0
681,96345,681,0.3699486553668976,1
682,62501,682,0.8969085216522217,1
683,48570,683,0.364883542060852,1
684,41657,684,0.0005888996529392,0
685,65234,685,0.9968441724777222,1
686,21065,686,0.1498877853155136,1
687,39580,687,0.9161096215248108,1
688,79081,688,0.2729760706424713,1
689,56327,689,0.9936356544494628,1
690,34870,690,0.89351886510849,1
691,10462,691,0.995422065258026,1
692,69425,692,0.9799327850341796,1
693,50176,693,0.9979737401008606,1
694,81095,694,0.8898242115974426,1
695,57169,695,0.0032986919395625,0
696,15097,696,0.7472174167633057,1
697,86231,697,0.0007373181870207,0
698,53419,698,0.0018216721946373,0
699,16423,699,0.0047390582039952,0
700,4319,700,0.7311875820159912,1
701,70214,701,0.1608432829380035,1
702,28790,702,0.7876183986663818,1
703,8376,703,0.0028856736607849,0
704,51697,704,0.0011764790397137,0
705,62398,705,0.0096892183646559,0
706,13765,706,0.0058900299482047,0
707,72839,707,0.0002904598077293,0
708,76842,708,0.9985361099243164,1
709,90162,709,0.7228162884712219,1
710,69308,710,0.0065167634747922,0
711,67935,711,0.0034968571271747,0
712,50348,712,0.954209804534912,1
713,19672,713,0.0446571037173271,1
714,18750,714,0.0062798336148262,0
715,16348,715,0.1438889354467392,1
716,52839,716,0.4837505519390106,1
717,71950,717,0.9835274815559388,1
718,29863,718,0.6775614023208618,1
719,23897,719,0.0009979321621358,0
720,62031,720,0.0003730894532054,0
721,89106,721,0.0054151783697307,0
722,84652,722,0.0254099201411008,0
723,14836,723,0.0019284392474219,0
724,5864,724,0.0051575452089309,0
725,94107,725,0.0596619360148906,1
726,28463,726,0.0011341554345563,0
727,89532,727,0.006504685152322,0
728,84395,728,0.9275442361831664,1
729,36029,729,0.0110076982527971,0
730,7265,730,0.5112669467926025,1
731,42830,731,0.0003201703366357,0
732,16832,732,0.95524662733078,1
733,42850,733,0.0050495713949203,0
734,13870,734,0.9922946691513062,1
735,23197,735,0.069069005548954,1
736,93046,736,0.0007795403362251,0
737,42936,737,0.1036205738782882,1
738,5846,738,0.0192483775317668,0
739,8917,739,0.9987636804580688,1
740,95341,740,0.0007811639807187,0
741,68034,741,0.9974381923675536,1
742,43529,742,0.0758648514747619,1
743,95072,743,0.0003561979392543,0
744,20174,744,0.0148695381358265,0
745,15942,745,0.9623444080352784,1
746,57921,746,0.0088334493339061,0
747,16253,747,0.3768059313297272,1
748,64813,748,0.0058383387513458,0
749,21730,749,0.0005523841246031,0
750,17935,750,0.0162052363157272,0
751,17062,751,0.019799480214715,0
752,28954,752,0.0013145316625013,0
753,78163,753,0.999380588531494,1
754,51968,754,0.0461728833615779,1
755,97021,755,0.0003514459822326,0
756,20749,756,0.9988222718238832,1
757,31042,757,0.0020835543982684,0
758,54617,758,0.4195446372032165,1
759,30571,759,0.0003085374191869,0
760,10396,760,0.0020726625807583,0
761,19587,761,0.0015590147813782,0
762,37620,762,0.0006227887934073,0
763,68321,763,0.0046440139412879,0
764,59384,764,0.379770427942276,1
765,64391,765,0.0006124442443251,0
766,7915,766,0.0444708652794361,1
767,89421,767,0.7715947031974792,1
768,24756,768,0.8879333138465881,1
769,10956,769,0.6080443859100342,1
770,78613,770,0.2136064171791076,1
771,14375,771,0.933541178703308,1
772,81964,772,0.9923294186592102,1
773,40735,773,0.0022872437257319,0
774,39726,774,0.0009522217442281,0
775,96103,775,0.0006706304266117,0
776,63097,776,0.0018423076253384,0
777,29483,777,0.0005663221818394,0
778,48539,778,0.0012640294153243,0
779,81309,779,0.1523898094892501,1
