,id,proba,label
68,31760,-3.90057019,1
69,19230,-2.9329495,1
70,89251,3.8537665,1
71,2789,-6.402201766666666,0
72,3976,4.077899,1
73,7291,-8.606738,0
74,58374,-8.93908,0
75,78092,-3.4177170666666665,1
76,28396,6.899704533333334,1
77,87039,3.4002917666666663,1
78,94216,2.0760485,1
79,81523,2.304530666666667,1
80,15473,-8.419702333333333,0
81,48059,4.094470299999999,1
82,38054,2.681674833333333,1
83,35870,5.352415166666667,1
84,7392,8.112500666666666,1
85,72019,-7.9499528,0
86,95723,-6.865549866666667,0
87,1284,4.1697148666666655,1
88,27980,6.362960133333333,1
89,65917,3.828159083333333,1
90,10548,-3.952180366666666,1
91,26091,4.6144954333333335,1
92,98637,0.0404687666666667,1
93,98653,6.818756066666666,1
94,9638,6.506242299999999,1
95,16592,6.682571799999999,1
96,47693,-9.382159333333332,0
97,51263,5.844668800000001,1
98,67149,8.396611666666665,1
99,63547,-6.847548,0
100,49267,4.364953466666666,1
101,24351,0.9061111,1
102,23419,8.114352866666668,1
103,30762,-0.4224284333333332,1
104,52096,0.765069845,1
105,64735,-9.215847666666669,0
106,10652,-6.4506469,0
107,92456,-6.830015599999999,0
108,42635,-8.563152333333333,0
109,47931,-6.4729071,0
110,70143,-2.94139212,1
111,51863,7.424169433333334,1
112,2584,-0.0514272666666668,1
113,48132,4.3695721333333335,1
114,81370,8.697844799999999,1
115,74029,-8.184159866666665,0
116,50643,-8.553941,0
117,59423,8.556427333333334,1
118,63502,-5.644925833333333,0
119,89360,-7.917075999999999,0
120,5219,1.3178572333333334,1
121,61342,-8.917205666666666,0
122,16234,-8.294077333333334,0
123,34215,-8.304160333333332,0
124,10963,-9.317620333333332,0
125,94380,-6.0736637333333325,0
126,30954,-0.6214431333333331,1
127,5162,9.973130666666666,1
128,36184,-9.186025666666666,0
129,17285,8.317621166666665,1
130,20815,-8.582315666666666,0
131,35198,6.515542633333332,1
132,32451,-5.9326092333333325,0
133,58079,-8.104315333333334,0
134,37092,8.6508088,1
135,76542,-5.217165366666666,0
136,17096,-7.284594833333333,0
137,69753,-8.819590666666667,0
138,7652,4.887450333333333,1
139,39182,-7.668040133333333,0
140,10476,9.3299963,1
141,17596,-7.665396966666666,0
142,25893,-5.8458395,0
143,57836,6.527329666666667,1
144,32907,-6.479070666666666,0
145,18453,-6.0405424666666665,0
146,26537,-8.567396666666667,0
147,7689,-7.082023933333332,0
148,69423,-8.524447666666667,0
149,45269,-7.523989199999999,0
150,29710,-2.385173,1
151,10865,-8.8915922,0
152,56291,-6.880459533333333,0
153,60175,-8.577119666666666,0
154,90538,-2.8153146,1
155,6931,3.3748551,1
156,69403,-5.0452409,0
157,21530,9.452381166666664,1
158,3146,3.0360466,1
159,4879,6.302917366666667,1
160,14583,4.5241365,1
161,31894,1.1132912666666666,1
162,90734,-8.015537266666666,0
163,67841,-7.991113899999999,0
164,24689,3.775760133333333,1
165,39564,-7.132057099999999,0
166,15763,-7.109317466666666,0
167,76091,-3.161651833333333,1
168,23047,-8.272501,0
169,35186,-9.3390355,0
170,21386,-7.052605,0
171,80713,-8.342485333333332,0
172,50483,-6.5840932,0
173,41250,-8.9267741,0
174,45326,-7.9792735,0
175,9241,-6.145531666666667,0
176,8524,1.5133770666666666,1
177,31468,-1.3894124666666667,1
178,57431,-4.23538902,1
179,6135,-8.802525866666667,0
180,70456,4.3898802,1
181,53214,-5.8734429,0
182,48523,-2.69653678,1
183,45093,-7.396388666666667,0
184,98374,1.4080722533333332,1
185,89026,-0.9078392666666666,1
186,94152,-8.792177666666667,0
187,63719,0.4503768333333333,1
188,80392,-7.369921233333333,0
189,98035,8.349793666666667,1
190,26573,-4.717195333333333,0
191,15379,-9.256160333333334,0
192,10564,-0.5306963133333333,1
193,80463,-8.353725666666666,0
194,35687,-7.294774666666666,0
195,28579,-8.893293,0
196,71453,-9.355062666666669,0
197,13285,-8.077429,0
198,1634,-6.636786466666666,0
199,85630,-7.947213833333333,0
200,16302,-4.869472133333334,0
201,73846,-8.603007833333333,0
202,27496,-7.6869841,0
203,75806,-6.527304366666666,0
204,30154,-9.137189666666666,0
205,68594,-4.129202433333333,1
206,64803,-8.843906999999998,0
207,65071,-8.481701999999999,0
208,7193,-6.657755233333333,0
209,60812,-9.553810333333333,0
210,23619,-1.650510633333333,1
211,45610,-1.5002902,1
212,91260,-0.9646421333333336,1
213,87526,-9.076806,0
214,54621,-4.360923,1
215,45792,-8.553777666666667,0
216,26891,2.6791006333333334,1
217,95371,-6.918459566666666,0
218,3968,-2.4699525,1
219,40578,-8.764084666666665,0
220,97853,-7.2830821,0
221,26549,-8.220869866666668,0
222,13907,-2.76036326,1
223,51482,-4.2249254,1
224,82591,-0.9658424000000004,1
225,36458,-8.957265333333332,0
226,75810,9.285341666666667,1
227,72364,-8.338101566666666,0
228,58069,-6.0426484333333335,0
229,80724,-0.8212380333333331,1
230,15438,-0.5551789999999999,1
231,86025,-7.703189999999999,0
232,96502,3.941958566666666,1
233,93462,-1.2161596,1
234,90814,-0.8255007666666667,1
235,17845,1.2672421199999997,1
236,17809,-5.272093133333333,0
237,29467,-2.454481266666666,1
238,35689,-6.622402433333333,0
239,49531,-7.668289666666666,0
240,35249,1.5847855333333334,1
241,85746,-8.467635933333332,0
242,13874,-2.130795266666667,1
243,7396,-7.139802999999999,0
244,57312,-8.611715,0
245,26914,7.477773333333333,1
246,47863,-2.7592141666666663,1
247,65734,-5.2062083333333335,0
248,84169,1.1019292333333333,1
249,62790,-7.355919999999999,0
250,76103,-6.9983192333333335,0
251,5968,-3.387000433333333,1
252,87391,-7.070696866666666,0
253,72851,-8.764337,0
254,42189,-9.007410333333333,0
255,4265,-7.879392333333333,0
256,31267,-6.261902133333333,0
257,93145,-3.476828733333333,1
258,56328,8.449691333333332,1
259,9357,9.749424,1
260,35107,-4.530045566666667,0
261,4716,-6.416948533333333,0
262,3164,-2.30955242,1
263,86425,-7.929520833333333,0
264,79316,-1.7250500000000002,1
265,98170,2.6263654866666664,1
266,42615,-6.795737333333333,0
267,25749,-7.837818233333332,0
268,18406,-7.312499799999999,0
269,36128,-6.473343999999999,0
270,25908,-7.0257468,0
271,53467,1.7454163166666667,1
272,29406,8.139990666666666,1
273,29547,1.8168181333333333,1
274,5218,-8.2454018,0
275,10938,-8.389651233333332,0
276,17508,4.264770966666665,1
277,23751,8.240299133333334,1
278,42739,2.99568372,1
279,45827,1.846916433333333,1
280,79861,-0.8187191766666665,1
281,46197,-6.114891433333333,0
282,7694,6.495627066666666,1
283,43697,9.142435833333332,1
284,13407,3.397206333333333,1
285,74236,-8.493117999999999,0
286,3987,5.0952280666666665,1
287,72093,-8.612214666666667,0
288,81527,-7.869204866666666,0
289,52139,-6.973043999999999,0
290,80914,3.4654064666666664,1
291,9687,-9.07979,0
292,87913,-1.4285786666666664,1
293,87013,-1.1758513333333331,1
294,6593,-3.5637564,1
295,21863,-8.471484899999998,0
296,6329,-7.874941433333333,0
297,39527,-8.237966233333331,0
298,85471,0.9482781666666664,1
299,2751,-4.443541140000001,0
300,48956,-2.7184082333333333,1
301,39247,-7.867774666666666,0
302,32605,8.3616669,1
303,75136,-7.897833666666665,0
304,83091,-8.837966,0
305,52847,-6.414925366666666,0
306,25463,-7.878309666666666,0
307,4239,-8.498407,0
308,17852,-5.959401466666666,0
309,85420,-8.876806,0
310,34067,-8.716451333333334,0
311,41692,9.7861085,1
312,93481,-6.7044975666666655,0
313,73842,-8.168425433333333,0
314,95302,-7.658895166666666,0
315,70148,3.2662412666666665,1
316,47265,2.2173081333333333,1
317,20854,-8.548589,0
318,74531,-7.8697757,0
319,20413,-8.492873566666667,0
320,48123,7.689222566666666,1
321,92158,-9.369743166666666,0
322,9675,5.8581441666666665,1
323,8541,-7.738014333333333,0
324,95306,-5.937409,0
325,47680,5.352145333333333,1
326,32564,-8.505786666666665,0
327,19384,-8.482875466666666,0
328,17904,3.311118633333333,1
329,9513,-7.901663833333333,0
330,30815,-8.437861333333334,0
331,5879,-5.893348066666666,0
332,75039,7.746832199999999,1
333,52140,2.049965333333333,1
334,64038,-8.000601999999999,0
335,87352,-7.917056766666666,0
336,6243,8.610638666666667,1
337,90143,-1.5519127666666663,1
338,37289,-7.919860433333332,0
339,54093,-1.4108145,1
340,62719,-3.9918556333333326,1
341,84670,8.1340388,1
342,98721,-9.014524333333334,0
343,42705,-9.558714,0
344,26781,-8.766680333333333,0
345,5792,-8.325391666666667,0
346,35146,-6.737660533333333,0
347,4583,9.663489,1
348,30864,-9.147644,0
349,98340,-0.9410498,1
350,65148,-5.960087133333333,0
351,38754,7.63466,1
352,79134,-7.879442566666666,0
353,59028,-8.928163333333332,0
354,76854,-8.109959233333333,0
355,82950,-3.786546133333333,1
356,80473,6.341787399999999,1
357,91637,-4.681260233333332,0
358,7612,9.677634666666666,1
359,8653,-9.661480999999998,0
360,79452,-5.968363066666667,0
361,42589,-4.398562433333333,1
362,92837,-5.477780633333333,0
363,63795,-8.560475333333333,0
364,14602,-2.2255285666666667,1
365,39241,-9.379632,0
366,82675,-7.878028,0
367,84321,-2.5457783666666662,1
368,42986,5.724769566666666,1
369,3267,-8.892861333333332,0
370,24815,-8.941384666666666,0
371,47903,-1.7526384199999998,1
372,78936,4.462648133333333,1
373,40572,-7.214819333333333,0
374,41896,-2.394338533333333,1
375,27410,-7.586841,0
376,8294,6.724493,1
377,81075,2.037002433333333,1
378,73049,1.7590276666666664,1
379,14765,-8.908344333333334,0
380,92683,2.8017082,1
381,47692,-9.029644,0
382,40731,-6.409144133333333,0
383,28716,-0.8059965333333334,1
384,57869,-6.712569933333333,0
385,83046,-7.578999766666667,0
386,67951,-8.209619,0
387,75923,1.5901319,1
388,4127,-8.806974666666665,0
389,61058,-8.698604,0
390,26738,0.5526092999999999,1
391,60289,-8.301109166666667,0
392,87160,-8.227713233333333,0
393,26910,7.941089333333332,1
394,16598,8.214443833333334,1
395,57890,-7.559995566666666,0
396,53426,6.867469266666666,1
397,40856,9.049086333333332,1
398,43269,3.123954433333333,1
399,70381,2.63096172,1
400,91063,-9.115662333333333,0
401,4135,6.445494233333333,1
402,16870,-9.457144333333332,0
403,54830,-0.2811110666666669,1
404,57389,-7.018576333333333,0
405,18674,-8.51962,0
406,34291,-8.283096466666667,0
407,5461,8.129576199999999,1
408,2846,-5.478944533333332,0
409,92836,-9.409948666666663,0
410,32410,-8.807084333333332,0
411,81690,8.672900566666666,1
412,46815,-3.1378272666666662,1
413,54820,-8.257455166666666,0
414,85042,3.17930012,1
415,75821,5.893397733333333,1
416,68394,-8.220171166666667,0
417,64907,-2.219163583333333,1
418,30849,-2.037748366666666,1
419,98473,4.432946800000001,1
420,59671,2.4607037666666667,1
421,47831,-8.441379733333333,0
422,79031,-6.158772333333333,0
423,74813,3.5601829,1
424,75280,7.924633666666666,1
425,84057,-7.213229433333334,0
426,57908,4.165582633333333,1
427,34602,-4.130129166666666,1
428,81035,-3.091877433333333,1
429,3765,-4.0438092333333335,1
430,86179,-6.3218944666666665,0
431,59107,-8.8770428,0
432,51628,-0.418434,1
433,71063,-7.0314473333333325,0
434,36805,0.6585717999999999,1
435,79825,-6.626149233333333,0
436,4563,-9.67898,0
437,1459,-6.224492199999999,0
438,38401,-7.867361333333333,0
439,69324,-6.9131941,0
440,90845,8.610588333333332,1
441,72419,-6.807647066666666,0
442,64297,9.442826433333334,1
443,43506,5.415874799999999,1
444,93874,4.0080919733333324,1
445,84316,-3.5036395199999992,1
446,5734,-8.276354999999999,0
447,82760,-9.480903333333334,0
448,64730,-7.308533666666666,0
449,97125,9.663039833333332,1
450,39206,-5.3199844333333335,0
451,67593,8.669709233333332,1
452,1325,-7.4578044,0
453,89136,-7.208318333333333,0
454,3924,6.774908099999998,1
455,52037,-7.414833233333333,0
456,80321,-4.8787403,0
457,50962,-9.183252,0
458,1359,-7.235349466666666,0
459,27506,-8.1733292,0
460,70543,-3.3797556666666666,1
461,48315,6.1148013,1
462,10649,5.0490531,1
463,62509,4.851891266666668,1
464,64571,-7.789185666666666,0
465,36521,-1.1238076333333331,1
466,40268,-5.798427033333333,0
467,40723,-1.1959219666666667,1
468,87924,3.3720923666666667,1
469,12589,-3.2530293,1
470,6524,-6.729490666666666,0
471,52719,7.493818066666667,1
472,45139,5.912213433333333,1
473,53814,-9.536269,0
474,32960,-8.138822099999999,0
475,85310,-7.833261,0
476,90657,-7.521978566666666,0
477,78321,6.809131233333333,1
478,28495,-0.9932443999999998,1
479,5791,9.359812166666666,1
480,16452,-7.849157333333332,0
481,7521,2.139318233333333,1
482,97514,7.907092,1
483,74508,7.113116333333332,1
484,74259,5.489961666666667,1
485,39725,-6.0057842,0
486,3624,-9.0604449,0
487,40218,-7.969306166666666,0
488,51928,8.216871999999999,1
489,27548,-6.065389766666666,0
490,57649,1.1998814666666664,1
491,89512,-8.227496633333333,0
492,87692,-5.9771692000000005,0
493,84325,-8.0980805,0
494,42083,-7.1694968333333335,0
495,26531,-1.2133155666666666,1
496,87390,9.357319,1
497,10475,1.9275088,1
498,91736,6.0000676,1
499,48379,-9.106503333333333,0
500,19740,-7.123974733333333,0
501,21659,-7.165328466666666,0
502,19846,-8.542918,0
503,16758,-4.316601133333333,1
504,45176,-8.802544333333334,0
505,87501,-3.68135309,1
506,82547,2.7491232,1
507,40728,-6.606796566666667,0
508,18465,-9.137534666666667,0
509,89140,-8.183891133333333,0
510,37845,1.0903945333333334,1
511,31875,1.2179734666666668,1
512,51924,-8.126299633333332,0
513,87532,-6.6031353,0
514,95380,2.578669016666667,1
515,79243,-5.427165933333333,0
516,87905,5.520542466666666,1
517,4582,-7.434596999999999,0
518,31920,9.083097,1
519,45871,-8.886672,0
520,13720,4.4984228733333325,1
521,13297,-7.895638666666667,0
522,78956,-5.1024729,0
523,89754,-3.005128433333333,1
524,61497,4.313126266666666,1
525,59460,-7.4953141,0
526,17938,5.360888066666666,1
527,40316,0.0388903666666666,1
528,92847,7.169415933333332,1
529,63915,1.7985249333333333,1
530,38159,-9.324601,0
531,2514,-0.2909480333333332,1
532,50783,-0.4862398999999997,1
533,78152,9.235547466666668,1
534,56294,2.999685,1
535,59021,6.095941633333333,1
536,76145,-2.606365433333333,1
537,79105,3.7526534,1
538,26358,-6.9033228,0
539,5389,-7.772274266666667,0
540,69304,6.859067266666667,1
541,87430,2.3497793333333328,1
542,13069,-9.1916992,0
543,5379,-2.0278201666666664,1
544,71253,-7.623530966666667,0
545,27580,-8.857194666666667,0
546,41602,9.069311,1
547,80246,-6.174306633333333,0
548,92658,6.664217166666666,1
549,10482,2.093239633333333,1
550,60794,-7.383437533333333,0
551,36810,-7.065811966666667,0
552,16473,-1.8978142,1
553,94086,-5.966697366666666,0
554,30576,2.385082266666667,1
555,37145,-9.750213333333331,0
556,45976,-6.868852966666666,0
557,20145,7.589492666666666,1
558,27519,-7.376161433333333,0
559,93174,-5.096028033333333,0
560,69823,7.211734666666666,1
561,68190,4.469729133333333,1
562,86021,-7.574169899999999,0
563,61752,-4.2469704,1
564,63490,-7.971832666666666,0
565,91036,-6.5332715,0
566,54823,9.179554166666666,1
567,72830,-8.221147666666667,0
568,10287,0.3076018000000001,1
569,13074,-7.428786266666666,0
570,80653,-9.044854333333332,0
571,27408,-3.3350437666666664,1
572,13726,-8.4927158,0
573,61792,-9.416162666666668,0
574,32560,2.4638195666666665,1
575,16320,-9.173846333333334,0
576,84901,-9.058460833333331,0
577,97245,-9.897678,0
578,34170,-7.956634233333332,0
579,58730,-9.05624,0
580,80759,9.8390301,1
581,93857,2.4062352333333337,1
582,72430,-6.964374599999999,0
583,71028,-9.661376166666669,0
584,24836,0.2801319333333332,1
585,83924,-5.985330666666666,0
586,32067,-7.728648,0
587,71649,-8.625530333333334,0
588,23014,-8.242742533333335,0
589,92136,-4.915197699999999,0
590,76180,-8.952649233333332,0
591,19238,-7.667148666666667,0
592,36418,-0.5102256000000002,1
593,89571,-2.5445092,1
594,20918,-1.3295566333333335,1
595,71832,0.4349582999999999,1
596,42507,-6.711514333333334,0
597,21849,1.2614907333333334,1
598,8674,-9.628766333333331,0
599,62418,-0.7486339166666669,1
600,74281,-4.609709933333333,0
601,48916,-6.537613233333333,0
602,43571,-9.950517666666666,0
603,97486,-4.9143848,0
604,68172,-7.533636333333333,0
605,17869,-4.376995166666666,1
606,62307,-8.482950333333331,0
607,69123,-3.1862309333333334,1
608,84639,3.5398392666666663,1
609,25874,-7.313431,0
610,68720,5.286192653333333,1
611,47532,1.5508314666666665,1
612,86514,-2.3950045,1
613,1324,-2.981910533333333,1
614,85912,7.482884199999999,1
615,86193,0.3593607000000001,1
616,5174,-6.206494333333334,0
617,27659,2.9986984666666663,1
618,4536,-9.527099666666668,0
619,74261,-4.6588131,0
620,58716,-8.063545999999999,0
621,39658,-2.0373661333333333,1
622,43819,-6.911760999999999,0
623,34950,-5.624035699999999,0
624,15489,-2.373457133333333,1
625,79824,-3.910817633333333,1
626,86215,-7.6666045,0
627,42681,-7.574220833333332,0
628,18462,-8.632931766666667,0
629,36729,7.2651029,1
630,83726,-8.929607333333333,0
631,46790,-0.6856408999999999,1
632,85612,-6.169843199999999,0
633,1364,0.3501511666666668,1
634,79465,-7.891409533333332,0
635,61980,-5.1211088333333326,0
636,60193,-7.576137333333333,0
637,13674,-8.871034666666667,0
638,28534,-8.181532566666666,0
639,82964,-7.177536333333332,0
640,48735,-9.1934905,0
641,81752,-6.272580166666666,0
642,90875,1.7595887666666663,1
643,57128,-8.851759666666666,0
644,28196,-9.070164666666663,0
645,8716,-2.3336315,1
646,40127,-8.184975666666666,0
647,49215,-3.326569,1
648,8691,-2.7545776666666666,1
649,1937,-2.4087915666666664,1
650,95402,-9.047919666666663,0
651,38764,7.756810666666666,1
652,27105,-7.8378785,0
653,21647,-8.990187666666666,0
654,40829,-9.248411,0
655,84517,-6.4154982,0
656,67034,-7.391066666666665,0
657,18430,-8.7109831,0
658,92014,-8.893420666666666,0
659,85317,-9.136994666666666,0
660,65740,7.582294666666666,1
661,57089,-6.875087566666666,0
662,58046,-4.973304166666667,0
663,30124,-8.4163855,0
664,27960,-6.2954484,0
665,92785,-5.733277533333332,0
666,46503,4.721518333333333,1
667,8567,7.668081666666666,1
668,50126,-8.043980999999999,0
669,26391,3.79486095,1
670,71532,0.9929145333333328,1
671,97568,2.9404081333333325,1
672,31057,3.5431447,1
673,42169,-3.4137585333333336,1
674,24019,4.577676066666667,1
675,48652,-2.12657643,1
676,34708,4.140279666666666,1
677,56409,-8.781274666666665,0
678,45283,6.055058766666666,1
679,49673,-8.824075533333332,0
680,92015,-7.732099533333333,0
681,96345,-6.219090733333333,0
682,62501,1.612328133333333,1
683,48570,1.2418599666666663,1
684,41657,-8.397054666666666,0
685,65234,9.836507666666666,1
686,21065,3.756017333333333,1
687,39580,5.795967966666667,1
688,79081,-3.6045147,1
689,56327,-6.560057333333333,0
690,34870,-0.8529299,1
691,10462,-4.504108633333333,0
692,69425,8.642564766666666,1
693,50176,8.525573866666665,1
694,81095,5.705189066666666,1
695,57169,-4.7444476,0
696,15097,-6.135088566666667,0
697,86231,-8.493292333333333,0
698,53419,-7.108537,0
699,16423,-6.385698,0
700,4319,8.076422333333333,1
701,70214,-4.687962266666666,0
702,28790,3.269416933333334,1
703,8376,-8.104612666666666,0
704,51697,-8.090853666666668,0
705,62398,-8.706667666666666,0
706,13765,-9.313001,0
707,72839,-9.533297666666666,0
708,76842,0.96100014,1
709,90162,1.5977040000000002,1
710,69308,-6.6472968,0
711,67935,-9.186708,0
712,50348,0.5957272766666667,1
713,19672,1.7472022333333332,1
714,18750,-6.2435681333333335,0
715,16348,-6.502227666666666,0
716,52839,-1.7260757999999996,1
717,71950,8.429664899999999,1
718,29863,4.277159466666667,1
719,23897,-8.863494666666666,0
720,62031,-9.652288,0
721,89106,-5.11624316,0
722,84652,-5.146957066666666,0
723,14836,-8.270107833333332,0
724,5864,-5.099980066666666,0
725,94107,-7.377535333333333,0
726,28463,-8.649116,0
727,89532,-8.580714,0
728,84395,2.8207863,1
729,36029,-6.334626166666666,0
730,7265,8.927835433333334,1
731,42830,-7.001312666666665,0
732,16832,-2.551117,1
733,42850,-8.260193999999998,0
734,13870,1.5626477,1
735,23197,-6.5186945666666665,0
736,93046,6.271511966666667,1
737,42936,-1.5539669999999997,1
738,5846,-3.0053440999999994,1
739,8917,4.299899399999999,1
740,95341,-8.087404666666668,0
741,68034,4.5154663333333325,1
742,43529,-7.279387666666666,0
743,95072,-9.488181333333332,0
744,20174,-8.3030741,0
745,15942,2.370830733333333,1
746,57921,-8.451749333333332,0
747,16253,-2.3199856,1
748,64813,5.276892233333333,1
749,21730,-8.598821,0
750,17935,-8.004101666666667,0
751,17062,2.734816433333333,1
752,28954,-8.678871000000001,0
753,78163,10.212743,1
754,51968,-7.007169833333333,0
755,97021,-8.782736,0
756,20749,7.241465166666667,1
757,31042,-8.575713,0
758,54617,-3.4567584,1
759,30571,-8.511922333333333,0
760,10396,-8.877512333333334,0
761,19587,4.6374713,1
762,37620,-8.75544,0
763,68321,2.021221866666667,1
764,59384,-8.256060999999999,0
765,64391,-8.439173333333333,0
766,7915,3.77199148,1
767,89421,1.850046166666666,1
768,24756,7.187940999999999,1
769,10956,-4.321664133333334,1
770,78613,-3.545873733333333,1
771,14375,4.389258,1
772,81964,5.105417933333333,1
773,40735,-7.1219852333333336,0
774,39726,-7.418543,0
775,96103,-8.648747,0
776,63097,-8.9274475,0
777,29483,-7.495926600000001,0
778,48539,-9.576857333333331,0
779,81309,-7.763789066666666,0
780,41527,-8.235964,0
781,89250,2.6085703333333328,1
782,98632,-6.9060166333333335,0
783,29408,-7.417051633333333,0
784,38496,-0.0756538333333334,1
785,6195,-9.337310333333331,0
786,79531,4.8878702,1
787,52401,-2.4633851,1
788,45263,2.3370632,1
789,98137,-6.8150901,0
790,89307,-5.453557633333332,0
791,42958,4.6901238,1
792,39061,-6.289924599999999,0
793,23175,6.378764333333333,1
794,69370,7.703195433333333,1
795,57049,9.287474,1
796,82469,-4.657402066666667,0
797,25193,7.9255966666666655,1
798,26197,-5.783538166666666,0
799,96581,0.8056661333333333,1
800,70164,-8.097956433333334,0
801,53967,-8.624994666666666,0
802,65297,-7.083997233333333,0
803,23694,10.023615333333334,1
804,42351,4.48746016,1
805,78206,-8.5202092,0
806,89461,9.884044,1
807,96710,-9.426819666666663,0
808,40256,-6.812397533333333,0
809,5438,-8.258559,0
810,27861,-8.418799333333332,0
811,10748,-7.0807756333333325,0
812,6752,4.6582830333333325,1
813,65473,8.311125099999998,1
814,7658,-7.021273333333333,0
815,6387,8.945149433333334,1
816,82419,5.914103666666667,1
817,81250,-4.4124544,0
818,7645,-8.234533333333333,0
819,31590,-9.059614333333332,0
820,16029,-6.9037446,0
821,1836,-8.389576333333334,0
822,53476,-8.995703833333334,0
823,39405,-7.271571,0
824,64278,-5.117609933333333,0
825,39425,-8.248216666666666,0
826,13792,-9.917822,0
827,20781,-6.738149099999999,0
828,76023,-0.1315942333333333,1
829,97456,-7.855689666666667,0
830,2649,-8.1750098,0
831,81395,0.7780549666666666,1
832,60721,-1.9239607,1
833,87510,1.4212094666666664,1
834,61274,-8.235691133333333,0
835,65078,-7.461395333333333,0
836,36920,-8.893784666666665,0
837,9723,5.060636243333334,1
838,76459,-8.466311,0
839,16529,-1.633663033333333,1
840,89107,-8.908408666666666,0
841,42308,-0.9668201066666666,1
842,19684,8.054090666666667,1
843,31627,-5.1680341,0
844,56184,-7.7953201,0
845,32965,-8.1602132,0
846,60185,-7.261147799999999,0
847,92547,7.001843933333333,1
848,72450,-4.163552466666666,1
849,48356,-7.639803766666666,0
850,84360,-9.190365333333332,0
851,27180,-7.201962399999999,0
852,57280,-7.763374499999999,0
853,20786,-5.370667466666667,0
854,15079,-5.892152266666667,0
855,47180,7.876346833333333,1
856,9516,-8.516288333333334,0
857,31470,2.511720733333333,1
858,94302,7.1947104,1
859,24658,3.325684066666666,1
860,56790,4.256558866666667,1
861,42036,6.656055933333333,1
862,69487,5.378903999999999,1
863,5978,-8.187589,0
864,23075,3.050634933333333,1
865,94018,-9.519316333333332,0
866,75820,-7.037188599999999,0
867,40862,-9.273511333333332,0
868,97546,-7.244219933333333,0
869,63908,-8.481354666666666,0
870,73841,-0.4266758999999995,1
871,74031,9.394619333333331,1
872,58467,-3.290816533333333,1
873,40681,-8.581179833333334,0
874,32789,5.051125366666666,1
875,84759,9.044156466666664,1
876,41370,-8.402689466666665,0
877,68039,7.518330799999999,1
878,90586,0.5598563166666666,1
879,85764,-7.246554533333333,0
880,6927,0.3923340666666669,1
881,62490,4.187525099999999,1
882,82507,2.211727866666666,1
883,52710,1.987720033333333,1
884,37951,-5.632868966666666,0
885,28504,-8.717664666666666,0
886,16827,-4.913230733333333,0
887,12678,-9.716384,0
888,19346,-2.806459,1
889,16904,-8.328131833333334,0
890,97236,-7.020783033333332,0
891,96240,-1.5039946666666668,1
892,6231,-2.174887833333333,1
893,16478,-9.418383333333333,0
894,9426,-5.2917703,0
895,43127,-3.1822248333333327,1
896,76913,1.1527383,1
897,87923,-8.165052333333332,0
898,59031,-5.584418233333333,0
899,17539,8.235333666666666,1
900,92783,-8.210353666666666,0
901,86970,-6.5431523333333335,0
902,21903,-7.5066446666666655,0
903,51890,0.913162,1
904,34678,8.924486666666667,1
905,91740,-7.815523,0
906,76298,-9.40664,0
907,96802,-7.217035833333333,0
908,53942,-2.231474233333333,1
909,38674,0.4592343333333333,1
910,54098,-5.6864829,0
911,61304,-3.1621956,1
912,94508,-7.788087333333333,0
913,74621,7.139839499999999,1
914,61597,-7.910673999999999,0
