,id,Unnamed: 0,proba,label
116,50643,116,5.58882238692604e-05,0
117,59423,117,0.9994043111801147,1
118,63502,118,0.0041439863853156,0
119,89360,119,0.00888875965029,1
120,5219,120,0.0735409781336784,1
121,61342,121,6.47848064545542e-05,0
122,16234,122,9.576430602464824e-05,0
123,34215,123,0.0004388972010929,0
124,10963,124,6.807324825786054e-05,0
125,94380,125,0.0085405511781573,1
126,30954,126,0.0035312252584844,0
127,5162,127,0.9999303817749025,1
128,36184,128,9.628072439227252e-05,0
129,17285,129,0.99904865026474,1
130,20815,130,0.0006209313287399,0
131,35198,131,0.9865946769714355,1
132,32451,132,7.080321665853262e-05,0
133,58079,133,8.886685827746987e-05,0
134,37092,134,0.9999291896820068,1
135,76542,135,0.9063971638679504,1
136,17096,136,6.0053429479012266e-05,0
137,69753,137,6.908900832058862e-05,0
138,7652,138,0.0135152405127882,1
139,39182,139,6.478887371486053e-05,0
140,10476,140,0.9969069361686708,1
141,17596,141,0.0001870650303317,0
142,25893,142,0.0002352665615035,0
143,57836,143,0.281461089849472,1
144,32907,144,0.0030463645234704,0
145,18453,145,0.910258173942566,1
146,26537,146,0.0034520891495049,0
147,7689,147,0.0023817147593945,0
148,69423,148,0.0001397538144374,0
149,45269,149,0.027089562267065,1
150,29710,150,6.373419455485418e-05,0
151,10865,151,0.0006487765349447,0
152,56291,152,0.0104024708271026,1
153,60175,153,0.0001134728227043,0
154,90538,154,0.0298640150576829,1
155,6931,155,0.3277773559093475,1
156,69403,156,0.8158934712409973,1
157,21530,157,0.9999295473098756,1
158,3146,158,0.0636559501290321,1
159,4879,159,0.8548138737678528,1
160,14583,160,0.9635444283485411,1
161,31894,161,0.7397666573524475,1
162,90734,162,0.021990243345499,1
163,67841,163,0.0001064210446202,0
164,24689,164,5.940247501712293e-05,0
165,39564,165,0.0002311099087819,0
166,15763,166,0.007262832019478,0
167,76091,167,0.000279699859675,0
168,23047,168,0.000405115133617,0
169,35186,169,6.0251910326769575e-05,0
170,21386,170,0.0013757409760728,0
171,80713,171,7.064856617944315e-05,0
172,50483,172,0.0001524896360933,0
173,41250,173,0.0002405600680503,0
174,45326,174,0.9891190528869628,1
175,9241,175,0.00075061613461,0
176,8524,176,0.0044450275599956,0
177,31468,177,0.0004253438964951,0
178,57431,178,0.839845597743988,1
179,6135,179,9.492875688010828e-05,0
180,70456,180,0.0051594222895801,0
181,53214,181,0.1024092435836792,1
182,48523,182,0.0006235174951143,0
183,45093,183,0.0093523943796753,1
184,98374,184,0.0042409123852849,0
185,89026,185,0.0136824352666735,1
186,94152,186,0.0001283642486669,0
187,63719,187,0.6938664317131042,1
188,80392,188,0.0002963120059575,0
189,98035,189,0.9989460110664368,1
190,26573,190,0.0025152938906103,0
191,15379,191,0.0001714861573418,0
192,10564,192,0.3662371635437011,1
193,80463,193,0.1518732607364654,1
194,35687,194,0.0231891572475433,1
195,28579,195,0.0004439448821358,0
196,71453,196,5.452913319459185e-05,0
197,13285,197,5.616251655737869e-05,0
198,1634,198,0.0016213824274018,0
199,85630,199,0.0014987455215305,0
200,16302,200,0.052891194820404,1
201,73846,201,6.139960896689445e-05,0
202,27496,202,0.0128840478137135,1
203,75806,203,0.0144992740824818,1
204,30154,204,0.0001740840816637,0
205,68594,205,0.9929361939430236,1
206,64803,206,0.0020126271992921,0
207,65071,207,7.588839798700064e-05,0
208,7193,208,0.0210979841649532,1
209,60812,209,0.0009658488561399,0
210,23619,210,0.0002433945337543,0
211,45610,211,0.0009861942380666,0
212,91260,212,0.0001242134021595,0
213,87526,213,0.0001174182107206,0
214,54621,214,0.0880627930164337,1
215,45792,215,0.0007382502080872,0
216,26891,216,0.0019841659814119,0
217,95371,217,0.0007324967300519,0
218,3968,218,0.0006200749776326,0
219,40578,219,0.0006002685986459,0
220,97853,220,0.940486490726471,1
221,26549,221,0.0008247544174082,0
222,13907,222,0.2020024955272674,1
223,51482,223,0.0014054697239771,0
224,82591,224,0.0344162881374359,1
225,36458,225,0.0007386942161247,0
226,75810,226,0.9998346567153932,1
227,72364,227,8.960693230619654e-05,0
228,58069,228,0.0004917758051306,0
229,80724,229,0.4863316118717193,1
230,15438,230,0.909334123134613,1
231,86025,231,0.002709079766646,0
232,96502,232,0.2793046534061432,1
233,93462,233,0.0050226603634655,0
234,90814,234,0.0098913237452507,1
235,17845,235,0.0057886815629899,0
236,17809,236,0.5745342969894409,1
237,29467,237,0.0002532898797653,0
238,35689,238,0.7498271465301514,1
239,49531,239,0.0003015449328813,0
240,35249,240,0.2120627462863922,1
241,85746,241,0.2686506807804107,1
242,13874,242,0.2963826954364776,1
243,7396,243,0.0159110650420188,1
244,57312,244,0.0011255125282332,0
245,26914,245,0.0171151086688041,1
246,47863,246,0.0003620867501012,0
247,65734,247,0.0001164364657597,0
248,84169,248,0.5976356863975525,1
249,62790,249,6.901453889440745e-05,0
250,76103,250,0.0081505766138434,1
251,5968,251,0.9631989002227784,1
252,87391,252,0.0016115704784169,0
253,72851,253,0.930889129638672,1
254,42189,254,0.0003291413886472,0
255,4265,255,0.1841105818748474,1
256,31267,256,0.0065011433325707,0
257,93145,257,0.0328741185367107,1
258,56328,258,0.9998286962509156,1
259,9357,259,0.9999173879623412,1
260,35107,260,0.0010881251655519,0
261,4716,261,0.0060147349722683,0
262,3164,262,0.0036203090567141,0
263,86425,263,0.0136175500229001,1
264,79316,264,0.0001200533370138,0
265,98170,265,0.0599734000861644,1
266,42615,266,0.0001101888265111,0
267,25749,267,7.720681605860591e-05,0
268,18406,268,0.0324268862605094,1
269,36128,269,0.002244055038318,0
270,25908,270,0.0007508618291467,0
271,53467,271,0.3985637426376343,1
272,29406,272,0.9970083832740784,1
273,29547,273,0.0021685780957341,0
274,5218,274,5.889729800401256e-05,0
275,10938,275,0.000678643293213,0
276,17508,276,0.9997220635414124,1
277,23751,277,0.99879252910614,1
278,42739,278,0.2370774298906326,1
279,45827,279,0.078823871910572,1
280,79861,280,0.003111767116934,0
281,46197,281,7.388744415948167e-05,0
282,7694,282,0.9667542576789856,1
283,43697,283,0.7513882517814636,1
284,13407,284,0.9567224979400636,1
285,74236,285,0.0008107866160571,0
286,3987,286,0.677842915058136,1
287,72093,287,7.75193257140927e-05,0
288,81527,288,0.0007894149166531,0
289,52139,289,7.225944864330813e-05,0
290,80914,290,0.302594393491745,1
291,9687,291,6.041714732418768e-05,0
292,87913,292,0.0024611847475171,0
293,87013,293,0.0097938822582364,1
294,6593,294,0.0243578255176544,1
295,21863,295,0.0064908028580248,0
296,6329,296,7.020692282821983e-05,0
297,39527,297,0.0047055641189217,0
298,85471,298,0.9921802282333374,1
299,2751,299,0.0399547033011913,1
300,48956,300,0.0063114096410572,0
301,39247,301,6.059180304873735e-05,0
302,32605,302,0.9995355606079102,1
303,75136,303,6.725129787810147e-05,0
304,83091,304,0.0002660922182258,0
305,52847,305,0.0021877195686101,0
306,25463,306,8.344342495547608e-05,0
307,4239,307,0.0001608004386071,0
308,17852,308,6.0083388234488666e-05,0
309,85420,309,9.745325951371342e-05,0
310,34067,310,0.0001876704918686,0
311,41692,311,0.9999109506607056,1
312,93481,312,0.0018318395595997,0
313,73842,313,0.0814903378486633,1
314,95302,314,0.0187214761972427,1
315,70148,315,0.0019932209979742,0
316,47265,316,0.8866373300552368,1
317,20854,317,0.0001251312787644,0
318,74531,318,0.0001286757760681,0
319,20413,319,0.0037997767794877,0
320,48123,320,0.1769864857196808,1
321,92158,321,6.354224751703441e-05,0
322,9675,322,0.9971784353256226,1
323,8541,323,0.0120643675327301,1
324,95306,324,0.0004213575157336,0
325,47680,325,0.9457330703735352,1
326,32564,326,9.725867857923733e-05,0
327,19384,327,9.161377238342538e-05,0
328,17904,328,0.0097848186269402,1
329,9513,329,0.0009542737971059,0
330,30815,330,0.0002055267250398,0
331,5879,331,0.0003152045246679,0
332,75039,332,0.6519076228141785,1
333,52140,333,0.9259602427482604,1
334,64038,334,5.913970016990788e-05,0
335,87352,335,0.1209656223654747,1
336,6243,336,0.9981551766395568,1
337,90143,337,0.6669667363166809,1
338,37289,338,0.0081629054620862,1
339,54093,339,0.0019209701567888,0
340,62719,340,0.0059444806538522,0
341,84670,341,0.3650014996528625,1
342,98721,342,5.5875432735774666e-05,0
343,42705,343,7.929894491098821e-05,0
344,26781,344,8.415318006882444e-05,0
345,5792,345,0.8666707873344421,1
346,35146,346,0.0287616681307554,1
347,4583,347,0.9999109506607056,1
348,30864,348,5.987177064525895e-05,0
349,98340,349,0.0128329461440444,1
350,65148,350,0.0130567485466599,1
351,38754,351,0.9742900133132936,1
352,79134,352,0.0008107310277409,0
353,59028,353,0.0003240012447349,0
354,76854,354,0.0015627138782292,0
355,82950,355,0.039065632969141,1
356,80473,356,0.6553525328636169,1
357,91637,357,0.000226371557801,0
358,7612,358,0.9986923336982728,1
359,8653,359,6.026327901054174e-05,0
360,79452,360,0.0063349939882755,0
361,42589,361,0.0020043889526277,0
362,92837,362,5.3150746680330485e-05,0
363,63795,363,0.5088360905647278,1
364,14602,364,0.0377493202686309,1
365,39241,365,0.0005930588813498,0
366,82675,366,0.0005218065925873,0
367,84321,367,0.9957696199417114,1
368,42986,368,0.6009940505027771,1
369,3267,369,0.0001515419426141,0
370,24815,370,6.388637848431244e-05,0
371,47903,371,0.0008579925633966,0
372,78936,372,0.3498665392398834,1
373,40572,373,6.489523366326466e-05,0
374,41896,374,0.9770674705505372,1
375,27410,375,0.0588102117180824,1
376,8294,376,0.0025983732193708,0
377,81075,377,0.9954865574836732,1
378,73049,378,0.0137240244075655,1
379,14765,379,5.6310109357582405e-05,0
380,92683,380,0.2457548528909683,1
381,47692,381,6.766666774637997e-05,0
382,40731,382,0.0004161212418694,0
383,28716,383,0.8765881061553955,1
384,57869,384,0.0118569089099764,1
385,83046,385,9.150289406534284e-05,0
386,67951,386,0.0012574166757985,0
387,75923,387,0.035928975790739,1
388,4127,388,0.0009464654140174,0
389,61058,389,9.968457743525504e-05,0
390,26738,390,0.1155392453074455,1
391,60289,391,0.0001231834612553,0
392,87160,392,7.277871191035956e-05,0
393,26910,393,0.0242383796721696,1
394,16598,394,0.0155262211337685,1
395,57890,395,0.1447815150022506,1
396,53426,396,0.9451192617416382,1
397,40856,397,0.2400242984294891,1
398,43269,398,0.7531323432922363,1
399,70381,399,0.1922461092472076,1
400,91063,400,0.0007234724471345,0
401,4135,401,0.9138045907020568,1
402,16870,402,5.561617217608728e-05,0
403,54830,403,0.0002845529525075,0
404,57389,404,0.7604321241378784,1
405,18674,405,7.10588283254765e-05,0
406,34291,406,0.982130229473114,1
407,5461,407,0.9999005794525146,1
408,2846,408,9.65886065387167e-05,0
409,92836,409,8.443363913102075e-05,0
410,32410,410,0.0002130333305103,0
411,81690,411,0.9740479588508606,1
412,46815,412,0.0019836598075926,0
413,54820,413,5.763104491052218e-05,0
414,85042,414,0.9909255504608154,1
415,75821,415,0.9985814094543456,1
416,68394,416,7.242956053232774e-05,0
417,64907,417,0.0060216090641915,0
418,30849,418,0.9922369122505188,1
419,98473,419,0.4201248288154602,1
420,59671,420,0.0892873406410217,1
421,47831,421,6.328608287731186e-05,0
422,79031,422,0.000113413654617,0
423,74813,423,0.0002561504661571,0
424,75280,424,0.0448311977088451,1
425,84057,425,0.9785209894180298,1
426,57908,426,0.9973491430282592,1
427,34602,427,0.0039768554270267,0
428,81035,428,0.0905661284923553,1
429,3765,429,0.1060410737991333,1
430,86179,430,0.0003286588180344,0
431,59107,431,0.0006081784376874,0
432,51628,432,0.0127445040270686,1
433,71063,433,0.0015400905394926,0
434,36805,434,0.9242255091667176,1
435,79825,435,0.0008916491060517,0
436,4563,436,5.599193173111416e-05,0
437,1459,437,0.0077280430123209,0
438,38401,438,0.0002301843342138,0
439,69324,439,0.0176853388547897,1
440,90845,440,0.8959618806838989,1
441,72419,441,0.0002357531629968,0
442,64297,442,0.9999147653579712,1
443,43506,443,0.2886726260185241,1
444,93874,444,0.0006065394263714,0
445,84316,445,0.00054329901468,0
446,5734,446,0.0009552967385388,0
447,82760,447,7.632276538060978e-05,0
448,64730,448,0.1069100052118301,1
449,97125,449,0.9994321465492249,1
450,39206,450,0.3325604200363159,1
451,67593,451,0.9990690350532532,1
452,1325,452,0.3154588043689728,1
453,89136,453,0.0005878738011233,0
454,3924,454,0.3733682930469513,1
455,52037,455,7.790281961206347e-05,0
456,80321,456,0.0002567930787336,0
457,50962,457,5.460582906380296e-05,0
458,1359,458,0.1971559375524521,1
459,27506,459,0.0026031169109046,0
460,70543,460,0.0001674832019489,0
461,48315,461,0.9973679184913636,1
462,10649,462,0.9748210310935974,1
463,62509,463,0.9847509860992432,1
464,64571,464,0.13560351729393,1
465,36521,465,0.9998340606689452,1
466,40268,466,0.207060694694519,1
467,40723,467,0.0004645707085728,0
468,87924,468,0.0038071915041655,0
469,12589,469,0.8025452494621277,1
470,6524,470,0.0002713258145377,0
471,52719,471,0.9216541051864624,1
472,45139,472,0.7027629017829895,1
473,53814,473,0.0001621311239432,0
474,32960,474,0.0006063804612495,0
475,85310,475,7.061805808916688e-05,0
476,90657,476,7.459527114406228e-05,0
477,78321,477,0.0640848875045776,1
478,28495,478,0.0992551892995834,1
479,5791,479,0.933695375919342,1
480,16452,480,6.751082401024178e-05,0
481,7521,481,0.0022330596111714,0
482,97514,482,0.0576983578503131,1
483,74508,483,0.9996281862258912,1
484,74259,484,0.9873148202896118,1
485,39725,485,0.0017170927021652,0
486,3624,486,0.0031664664857089,0
487,40218,487,7.583754631923512e-05,0
488,51928,488,0.0886766985058784,1
489,27548,489,0.0050689824856817,0
490,57649,490,0.0018681624205783,0
491,89512,491,0.0002526406024117,0
492,87692,492,0.0002759817871265,0
493,84325,493,0.00160956941545,0
494,42083,494,0.0051265005022287,0
495,26531,495,0.0023086196742951,0
496,87390,496,0.9999231100082396,1
497,10475,497,0.0004681912832893,0
498,91736,498,0.9998576641082764,1
499,48379,499,6.19347338215448e-05,0
500,19740,500,0.0001394988648826,0
501,21659,501,9.02012106962502e-05,0
502,19846,502,0.0001776057033566,0
503,16758,503,0.0002395790215814,0
504,45176,504,0.0089544476941227,1
505,87501,505,0.9950358271598816,1
506,82547,506,0.9996315240859984,1
507,40728,507,0.5072965621948242,1
508,18465,508,6.18393678450957e-05,0
509,89140,509,5.738989420933649e-05,0
510,37845,510,0.001404910464771,0
511,31875,511,0.0041293655522167,0
512,51924,512,0.0002333689189981,0
513,87532,513,7.413630373775959e-05,0
514,95380,514,0.0021121606696397,0
515,79243,515,0.0008711228147149,0
516,87905,516,0.0016152975149452,0
517,4582,517,9.430924546904862e-05,0
518,31920,518,0.9996140599250792,1
519,45871,519,7.739428110653535e-05,0
520,13720,520,0.999848484992981,1
521,13297,521,0.0002830974117387,0
522,78956,522,0.3364103734493255,1
523,89754,523,0.3224642276763916,1
524,61497,524,0.9737451672554016,1
525,59460,525,0.0001342610630672,0
526,17938,526,0.8652753829956055,1
527,40316,527,0.9651130437850952,1
528,92847,528,0.9991092085838318,1
529,63915,529,0.6217461824417114,1
530,38159,530,7.375200948445126e-05,0
531,2514,531,0.0004873995203524,0
532,50783,532,0.1879261434078216,1
533,78152,533,0.988393485546112,1
534,56294,534,0.0005481066182255,0
535,59021,535,0.6674423813819885,1
536,76145,536,0.0005299093900248,0
537,79105,537,0.991075038909912,1
538,26358,538,0.0002311365969944,0
539,5389,539,0.0042799091897904,0
540,69304,540,0.735447883605957,1
541,87430,541,0.9266489148139954,1
542,13069,542,0.0012345755239948,0
543,5379,543,0.9999300241470336,1
544,71253,544,0.0042376918718218,0
545,27580,545,8.020272071007639e-05,0
546,41602,546,0.9914196729660034,1
547,80246,547,0.6707173585891724,1
548,92658,548,0.9995457530021667,1
549,10482,549,0.6422173380851746,1
550,60794,550,0.0022422345355153,0
551,36810,551,0.0070785195566713,0
552,16473,552,6.558142194990069e-05,0
553,94086,553,0.0417948812246322,1
554,30576,554,0.998071789741516,1
555,37145,555,0.014363314025104,1
556,45976,556,5.520639024325647e-05,0
557,20145,557,0.9998214840888976,1
558,27519,558,9.44316416280344e-05,0
559,93174,559,0.0001262301084352,0
560,69823,560,0.9967918992042542,1
561,68190,561,0.5297479629516602,1
562,86021,562,0.0001396619045408,0
563,61752,563,0.191943421959877,1
564,63490,564,0.0024150421377271,0
565,91036,565,0.0033934095408767,0
566,54823,566,0.9997140765190125,1
567,72830,567,5.613382018054836e-05,0
568,10287,568,0.9998063445091248,1
569,13074,569,0.0134769072756171,1
570,80653,570,0.0004991712048649,0
571,27408,571,0.0008368083508685,0
572,13726,572,5.647046054946259e-05,0
573,61792,573,8.028144657146186e-05,0
574,32560,574,0.4893839061260223,1
575,16320,575,0.0005333658773452,0
576,84901,576,6.35392134427093e-05,0
577,97245,577,0.0005821144441142,0
578,34170,578,0.0003096699074376,0
579,58730,579,5.601756492978893e-05,0
580,80759,580,0.9999196529388428,1
581,93857,581,0.9663796424865724,1
582,72430,582,0.0011172131635248,0
583,71028,583,0.0001304652687394,0
584,24836,584,0.0001827457308536,0
585,83924,585,0.4810647964477539,1
586,32067,586,0.4274705946445465,1
587,71649,587,8.705241634743288e-05,0
588,23014,588,0.0001255013485206,0
589,92136,589,0.0432555712759494,1
590,76180,590,5.5267071729758754e-05,0
591,19238,591,0.0063645266927778,0
592,36418,592,0.0303729865700006,1
593,89571,593,0.0005873940535821,0
594,20918,594,0.0020404630340635,0
595,71832,595,0.0936153009533882,1
596,42507,596,0.001218557707034,0
597,21849,597,0.0499890148639678,1
598,8674,598,6.0621390730375424e-05,0
599,62418,599,0.1044171154499054,1
600,74281,600,0.0002752583823166,0
601,48916,601,0.0307925641536712,1
602,43571,602,7.088705751812086e-05,0
603,97486,603,0.0002809682919178,0
604,68172,604,0.0004442064964678,0
605,17869,605,0.0010909660486504,0
606,62307,606,0.0167543459683656,1
607,69123,607,0.0001110180019168,0
608,84639,608,0.0081575978547334,1
609,25874,609,0.0010697864927351,0
610,68720,610,0.0021128223743289,0
611,47532,611,0.6288279891014099,1
612,86514,612,6.321466935332865e-05,0
613,1324,613,0.3558643758296966,1
614,85912,614,0.9999395608901978,1
615,86193,615,0.1525992155075073,1
616,5174,616,0.9597882628440856,1
617,27659,617,0.0154294930398464,1
618,4536,618,5.932191197643988e-05,0
619,74261,619,0.0022495687007904,0
620,58716,620,0.0001091668236767,0
621,39658,621,0.7510337233543396,1
622,43819,622,0.0064155459403991,0
623,34950,623,0.0002352910087211,0
624,15489,624,0.0002056855155387,0
625,79824,625,0.0002010229363804,0
626,86215,626,0.0212325528264045,1
627,42681,627,0.0378493890166282,1
628,18462,628,0.0017217309214174,0
629,36729,629,0.999810755252838,1
630,83726,630,0.0004449386033229,0
631,46790,631,0.0013392791152,0
632,85612,632,7.848742825444788e-05,0
633,1364,633,0.0305341053754091,1
634,79465,634,8.315697778016329e-05,0
635,61980,635,0.0003662686503957,0
636,60193,636,0.8073517680168152,1
637,13674,637,5.720847912016325e-05,0
638,28534,638,5.733781654271297e-05,0
639,82964,639,0.013039425946772,1
640,48735,640,0.0964864343404769,1
641,81752,641,0.017596285790205,1
642,90875,642,0.0040886932983994,0
643,57128,643,0.0007868936518207,0
644,28196,644,0.0065238121896982,0
645,8716,645,0.9997709393501282,1
646,40127,646,0.0003147588868159,0
647,49215,647,0.0071726865135133,0
648,8691,648,0.0342907197773456,1
649,1937,649,0.0366386696696281,1
650,95402,650,0.0001111892051994,0
651,38764,651,0.9893566966056824,1
652,27105,652,6.155344453873113e-05,0
653,21647,653,0.000387489068089,0
654,40829,654,0.0007748355274088,0
655,84517,655,0.5365542769432068,1
656,67034,656,0.000626744935289,0
657,18430,657,0.0024632785934954,0
658,92014,658,0.0001355519343633,0
659,85317,659,0.0003491849929559,0
660,65740,660,0.9994646906852722,1
661,57089,661,0.0001428458781447,0
662,58046,662,0.989081859588623,1
663,30124,663,0.0001400550681864,0
664,27960,664,0.989412248134613,1
665,92785,665,0.0620995089411735,1
666,46503,666,0.9701994061470032,1
667,8567,667,0.858289361000061,1
668,50126,668,0.0035734046250581,0
669,26391,669,0.9985796213150024,1
670,71532,670,0.6315235495567322,1
671,97568,671,0.4998208582401275,1
672,31057,672,0.9776563048362732,1
673,42169,673,7.964209362398833e-05,0
674,24019,674,0.3847520649433136,1
675,48652,675,0.01632522046566,1
676,34708,676,0.000838068081066,0
677,56409,677,5.983375376672484e-05,0
678,45283,678,0.8671656250953674,1
679,49673,679,0.0017530398909002,0
680,92015,680,0.0013245895970612,0
681,96345,681,0.2504254281520843,1
682,62501,682,0.0011525647714734,0
683,48570,683,0.1484801471233368,1
684,41657,684,0.011389035731554,1
685,65234,685,0.9998225569725036,1
686,21065,686,0.9836709499359132,1
687,39580,687,0.998054265975952,1
688,79081,688,0.0007014730945229,0
689,56327,689,0.999790370464325,1
690,34870,690,0.0653560906648635,1
691,10462,691,0.999245285987854,1
692,69425,692,0.9998329877853394,1
693,50176,693,0.9990542531013488,1
694,81095,694,0.9996626377105712,1
695,57169,695,0.0036075790412724,0
696,15097,696,0.9960427284240724,1
697,86231,697,0.001604845514521,0
698,53419,698,0.0037075609434396,0
699,16423,699,0.0006066458299756,0
700,4319,700,0.0354759693145751,1
701,70214,701,0.0029157483950257,0
702,28790,702,0.8798944354057312,1
703,8376,703,8.898192754713818e-05,0
704,51697,704,9.352525376016274e-05,0
705,62398,705,8.340428030351177e-05,0
706,13765,706,0.0011702670017257,0
707,72839,707,6.525023491121829e-05,0
708,76842,708,0.9995238780975342,1
709,90162,709,0.4867531955242157,1
710,69308,710,0.0001709902717266,0
711,67935,711,0.96270751953125,1
712,50348,712,0.9984966516494752,1
713,19672,713,0.9823241233825684,1
714,18750,714,0.0007250171038322,0
715,16348,715,0.909509301185608,1
716,52839,716,0.990851104259491,1
717,71950,717,0.9918125867843628,1
718,29863,718,0.0129664493724703,1
719,23897,719,5.689836689271033e-05,0
720,62031,720,6.263955583563074e-05,0
721,89106,721,0.0024223029613494,0
722,84652,722,0.006000034045428,0
723,14836,723,5.596939809038304e-05,0
724,5864,724,0.0033728275448083,0
725,94107,725,0.1284379363059997,1
726,28463,726,0.0001072795639629,0
727,89532,727,0.0004783968906849,0
728,84395,728,0.9990339279174804,1
729,36029,729,0.0004320717707742,0
730,7265,730,0.083267256617546,1
731,42830,731,5.825447806273587e-05,0
732,16832,732,0.981115698814392,1
733,42850,733,0.0003047901846002,0
734,13870,734,0.99913090467453,1
735,23197,735,0.0129207270219922,1
736,93046,736,0.0005644998163916,0
737,42936,737,0.9085197448730468,1
738,5846,738,0.0390453897416591,1
739,8917,739,0.999911904335022,1
740,95341,740,9.018005948746576e-05,0
741,68034,741,0.9997404217720032,1
742,43529,742,0.0061133666895329,0
743,95072,743,6.344706343952566e-05,0
744,20174,744,0.1358183771371841,1
745,15942,745,0.7503373026847839,1
746,57921,746,0.0031337854452431,0
747,16253,747,0.0275652687996625,1
748,64813,748,0.0973740518093109,1
749,21730,749,0.0002277836174471,0
750,17935,750,0.0006701415986754,0
751,17062,751,0.1226528882980346,1
752,28954,752,0.00203168974258,0
753,78163,753,0.9999165534973145,1
754,51968,754,0.0028521257918328,0
755,97021,755,7.91699712863192e-05,0
756,20749,756,0.9999314546585084,1
757,31042,757,0.000208457087865,0
758,54617,758,0.048261284828186,1
759,30571,759,5.9805228374898434e-05,0
760,10396,760,6.048084833309986e-05,0
761,19587,761,6.03711923758965e-05,0
762,37620,762,6.386079621734098e-05,0
763,68321,763,0.0049010501243174,0
764,59384,764,0.0016357079148292,0
765,64391,765,0.0037404401227831,0
