,id,Unnamed: 0,proba,label
67,49713,67,0.0003346953308209,0
68,28069,68,0.0023405477404594,0
69,78259,69,0.0135451136156916,1
70,60278,70,0.0054800543002784,0
71,62038,71,0.0009184674127027,0
72,60534,72,0.4025227129459381,1
73,79160,73,0.986678659915924,1
74,17094,74,0.002470072126016,0
75,32698,75,0.2259233742952346,1
76,38601,76,0.0006467830389738,0
77,49580,77,0.986084282398224,1
78,52804,78,0.99546080827713,1
79,32904,79,0.004921814892441,0
80,12804,80,0.8958942294120789,1
81,38125,81,0.999042809009552,1
82,28164,82,0.0003811131173279,0
83,93756,83,0.0005932821659371,0
84,27103,84,0.0008063779096119,0
85,31482,85,0.0002559088461566,0
86,68759,86,0.983941376209259,1
87,69743,87,0.0014601477887481,0
88,36047,88,0.0030273885931819,0
89,52179,89,0.8606451749801636,1
90,18953,90,0.0051428694278001,0
91,8673,91,0.0283115487545728,1
92,36927,92,0.95058935880661,1
93,72398,93,0.9994400143623352,1
94,86259,94,0.0003512839903123,0
95,3742,95,0.97754168510437,1
96,23765,96,0.9450938105583192,1
97,35079,97,0.0018778821686282,0
98,70394,98,0.9946501851081848,1
99,30519,99,0.999137282371521,1
100,69514,100,0.991356611251831,1
101,41082,101,0.9278191924095154,1
102,51389,102,0.9992815852165222,1
103,58317,103,0.1761119961738586,1
104,38569,104,0.000467718229629,0
105,34568,105,0.7219467163085938,1
106,79132,106,0.9992940425872804,1
107,76019,107,0.9646089673042296,1
108,67015,108,0.9986461997032166,1
109,34218,109,0.9921781420707704,1
110,48016,110,0.9981898665428162,1
111,29348,111,0.041003230959177,1
112,89701,112,0.9960129261016846,1
113,25896,113,0.0682436674833297,1
114,68457,114,0.0083648348227143,1
115,3485,115,0.0003002914891112,0
116,36752,116,0.7901855111122131,1
117,51670,117,0.0022191680036485,0
118,45367,118,0.0129891838878393,1
119,30894,119,0.9091075658798218,1
120,53021,120,0.9971076846122742,1
121,54738,121,0.984178364276886,1
122,41627,122,0.9702808856964112,1
123,21654,123,0.0134708732366561,1
124,32149,124,0.0304962266236543,1
125,57846,125,0.7629348635673523,1
126,68510,126,0.993144989013672,1
127,29035,127,0.0155417062342166,1
128,76598,128,0.0002445222053211,0
129,78263,129,0.9994348883628844,1
130,56243,130,0.98777174949646,1
131,63582,131,0.1162578091025352,1
132,60182,132,0.4451347291469574,1
133,67518,133,0.0014462320832535,0
134,34762,134,0.0009588255197741,0
135,58412,135,0.0009408479672856,0
136,36104,136,0.998983919620514,1
137,61759,137,0.00028309065965,0
138,47026,138,0.0089710718020796,1
139,79142,139,0.1540102064609527,1
140,51368,140,0.010497567243874,1
141,15392,141,0.8310710191726685,1
142,86930,142,0.0005866350838914,0
143,28364,143,0.2581648826599121,1
144,96451,144,0.9966225624084472,1
145,91570,145,0.0004797394503839,0
146,17340,146,0.9966270923614502,1
147,1762,147,0.0006012640078552,0
148,30915,148,0.0367978475987911,1
149,92864,149,0.0005823444225825,0
150,92108,150,0.9951205849647522,1
151,96057,151,0.2284243553876876,1
152,27096,152,0.4623821973800659,1
153,46802,153,0.0006629197159782,0
154,23879,154,0.000229388140724,0
155,4687,155,0.8031275868415833,1
156,82574,156,0.0045999945141375,0
157,86320,157,0.0003800065896939,0
158,74365,158,0.97707861661911,1
159,49127,159,0.0003664634132292,0
160,70653,160,0.6947314739227295,1
161,4638,161,0.0024790896568447,0
162,98310,162,0.4479704797267914,1
163,37824,163,0.9935165643692015,1
164,1562,164,0.936996579170227,1
165,15324,165,0.0002347926201764,0
166,8697,166,0.5588468909263611,1
167,85796,167,0.0502878092229366,1
168,95203,168,0.3756130635738373,1
169,75014,169,0.0005600297590717,0
170,69875,170,0.0006705271080136,0
171,6453,171,0.0021426435559988,0
172,95213,172,0.998358428478241,1
173,8269,173,0.0093868365511298,1
174,25641,174,0.0015083781909197,0
175,54982,175,0.99734628200531,1
176,32809,176,0.9945881366729736,1
177,72481,177,0.0058864676393568,0
178,2567,178,0.9737612009048462,1
179,24517,179,0.9959999322891236,1
180,81239,180,0.992153823375702,1
181,91625,181,0.0132227214053273,1
182,29637,182,0.9928579330444336,1
183,90451,183,0.0029890139121562,0
184,12493,184,0.000470474245958,0
185,48629,185,0.0002379009674768,0
186,46035,186,0.8035850524902344,1
187,58437,187,0.3626179993152618,1
188,91487,188,0.9949061870574952,1
189,98015,189,0.0074908193200826,1
190,31672,190,0.7024593949317932,1
191,63951,191,0.4487636089324951,1
192,54721,192,0.0003566644736565,0
193,16735,193,0.0009113428532145,0
194,29071,194,0.9730644822120668,1
195,71543,195,0.2198276370763778,1
196,38579,196,0.9891089200973512,1
197,81439,197,0.0008264772477559,0
198,10746,198,0.0008555141394026,0
199,28053,199,0.9994134902954102,1
200,20148,200,0.000214827916352,0
201,3985,201,0.997431218624115,1
202,47593,202,0.022226883098483,1
203,75492,203,0.9917588829994202,1
204,37496,204,0.1426720917224884,1
205,29716,205,0.0003483675536699,0
206,71983,206,0.6269307732582092,1
207,19284,207,0.0005058245151303,0
208,97401,208,0.000744686811231,0
209,52798,209,0.2259833961725235,1
210,5819,210,0.128764808177948,1
211,54236,211,0.130479410290718,1
212,78023,212,0.0387135632336139,1
213,12630,213,0.000604854314588,0
214,78169,214,0.5848878622055054,1
215,38097,215,0.0004451368877198,0
216,51926,216,0.0006666043773293,0
217,67490,217,0.0316896848380565,1
218,42895,218,0.0003715586208272,0
219,75084,219,0.9934875965118408,1
220,18654,220,0.000265939568635,0
221,35627,221,0.002004871610552,0
222,12765,222,0.0422825887799263,1
223,47280,223,0.024040974676609,1
224,61748,224,0.0005399218061938,0
225,19682,225,0.0012955903075635,0
226,53196,226,0.9971994161605836,1
227,30624,227,0.991414487361908,1
228,8129,228,0.0100045930594205,1
229,74619,229,0.030334897339344,1
230,20198,230,0.0009075829293578,0
231,95876,231,0.0154956504702568,1
232,96753,232,0.0028337743133306,0
233,36792,233,0.0469259098172187,1
234,12638,234,0.8887754082679749,1
235,7284,235,0.992388904094696,1
236,95421,236,0.9947031140327454,1
237,6594,237,0.836837649345398,1
238,45913,238,0.0042709810659289,0
239,9174,239,0.9983989596366882,1
240,54968,240,0.0020660492591559,0
241,42530,241,0.9728654026985168,1
242,64370,242,0.0016725631430745,0
243,42867,243,0.8256056904792786,1
244,3612,244,0.0073356768116354,1
245,27805,245,0.9916463494300842,1
246,14896,246,0.1813409775495529,1
247,14579,247,0.0005801495281048,0
248,9237,248,0.0007683200528845,0
249,30495,249,0.5392330288887024,1
250,25316,250,0.9279993176460266,1
251,20836,251,0.0138074355199933,1
252,89371,252,0.0009224903769791,0
253,31587,253,0.9867783784866332,1
254,41738,254,0.2872964143753052,1
255,73612,255,0.0011814698809757,0
256,95027,256,0.0379129089415073,1
257,60857,257,0.0127449128776788,1
258,6432,258,0.0029300525784492,0
259,40586,259,0.0044544087722897,0
260,96408,260,0.1163624450564384,1
261,8769,261,0.00078100169776,0
262,32657,262,0.0002391176094533,0
263,93045,263,0.0304896589368581,1
264,62754,264,0.9993799924850464,1
265,79625,265,0.9991326928138732,1
266,83124,266,0.0006754687055945,0
267,83567,267,0.0296089332550764,1
268,43627,268,0.99683678150177,1
269,65891,269,0.0002427298895781,0
270,14890,270,0.0008172504021786,0
271,36271,271,0.0005274661234579,0
272,67324,272,0.0005930716288276,0
273,71250,273,0.000673487666063,0
274,84903,274,0.0019003122579306,0
275,60435,275,0.9779348969459534,1
276,90187,276,0.0003048631479032,0
277,98315,277,0.0045523438602685,0
278,73129,278,0.0225974339991807,1
279,93810,279,0.971235990524292,1
280,7425,280,0.988728404045105,1
281,80634,281,0.0012254097964614,0
282,20958,282,0.0326347239315509,1
283,86502,283,0.0013808824587613,0
284,7328,284,0.002362931612879,0
285,6731,285,0.0008590045035816,0
286,86521,286,0.9994057416915894,1
287,12930,287,0.0020632336381822,0
288,75431,288,0.0028399631846696,0
289,63479,289,0.0026307955849915,0
290,95438,290,0.0024180812761187,0
291,52193,291,0.0009396770619787,0
292,8153,292,0.003466656897217,0
293,26093,293,0.0015623635845258,0
294,49205,294,0.001562904450111,0
295,80324,295,0.9944800138473512,1
296,34082,296,0.9844451546669006,1
297,2183,297,0.0005081305862404,0
298,34682,298,0.0526728779077529,1
299,38946,299,0.9650762677192688,1
300,53067,300,0.9988130331039428,1
301,10965,301,0.96028333902359,1
302,78643,302,0.0011973845539614,0
303,15749,303,0.8916196227073669,1
304,48965,304,0.0003732904733624,0
305,75981,305,0.0003085956850554,0
306,75128,306,0.998630166053772,1
307,65430,307,0.9710338711738586,1
308,27961,308,0.0043659852817654,0
309,82193,309,0.9996134638786316,1
310,4519,310,0.9425036907196044,1
311,59420,311,0.9910199046134948,1
312,59063,312,0.726213276386261,1
313,15632,313,0.8584204912185669,1
314,25739,314,0.0036173379048705,0
315,26590,315,0.2082454115152359,1
316,31427,316,0.0008501678239554,0
317,78502,317,0.230936974287033,1
318,61983,318,0.0006993708084337,0
319,63075,319,0.5506970882415771,1
320,31509,320,0.0006786316516809,0
321,65107,321,0.9982141256332396,1
322,71023,322,0.9914630055427552,1
323,43256,323,0.0001215944066643,0
324,57129,324,0.0044147507287561,0
325,39751,325,0.0009360330295749,0
326,97642,326,0.9985861778259276,1
327,86035,327,0.9991022348403932,1
328,79256,328,0.0078602153807878,1
329,78146,329,0.9989191293716432,1
330,58369,330,0.0004818462766706,0
331,53961,331,0.0006001741276122,0
332,7934,332,0.0055773803032934,0
333,32795,333,0.0010570472804829,0
334,31850,334,0.0018525293562561,0
335,74069,335,0.0002524116134736,0
336,59763,336,0.0002236648724647,0
337,60714,337,0.0030897227115929,0
338,84135,338,0.975219190120697,1
339,52678,339,0.0058700726367533,0
340,1834,340,0.0012984661152586,0
341,4957,341,0.9926970601081848,1
342,28967,342,0.2226514667272567,1
343,65927,343,0.9976335763931274,1
344,59874,344,0.0001917892222991,0
345,12394,345,0.0005851053865626,0
346,62594,346,0.0004294974205549,0
347,97185,347,0.0007202478009276,0
348,45798,348,0.0003522234619595,0
349,2564,349,0.9497768878936768,1
350,67410,350,0.0004085637046955,0
351,20314,351,0.0002556742110755,0
352,97852,352,0.0003067345533054,0
353,38169,353,0.0515442416071891,1
354,54012,354,0.95209938287735,1
355,62415,355,0.999242901802063,1
356,38056,356,0.0180717092007398,1
357,65802,357,0.000350363610778,0
358,51738,358,0.9915537238121032,1
359,58760,359,0.0001652893988648,0
360,43861,360,0.45623579621315,1
361,81329,361,0.0010557490168139,0
362,50416,362,0.0107149053364992,1
363,71843,363,0.0030635639559477,0
364,48957,364,0.9991912245750428,1
365,98735,365,0.0086684552952647,1
366,72390,366,0.9944891929626464,1
367,17263,367,0.9688175916671752,1
368,20341,368,0.0214748512953519,1
369,32964,369,0.000460926326923,0
370,97241,370,0.0123786535114049,1
371,98602,371,0.2969934940338135,1
372,50863,372,0.1227567642927169,1
373,69375,373,0.638565719127655,1
374,95237,374,0.0256691258400678,1
375,59127,375,0.0018736467463895,0
376,15387,376,0.0008882051915861,0
377,1368,377,0.002808250952512,0
378,39610,378,0.0016055813757702,0
379,68045,379,0.9972232580184937,1
380,1758,380,0.0002720176416914,0
381,97012,381,0.6505310535430908,1
382,78495,382,0.0005384996184147,0
383,76984,383,0.0002462333359289,0
384,2879,384,0.9948869347572328,1
385,56810,385,0.9991605281829834,1
386,87549,386,0.9994552731513976,1
387,23056,387,0.0003361825365573,0
388,53764,388,0.8649968504905701,1
389,31928,389,0.0003986453521065,0
390,28097,390,0.0006448983913287,0
391,76548,391,0.0592509061098098,1
392,30428,392,0.9990528225898744,1
393,46093,393,0.0730739086866378,1
394,12396,394,0.9997020363807678,1
395,58613,395,0.9713661074638368,1
396,49510,396,0.9934347867965698,1
397,16798,397,0.0007380190654657,0
398,53691,398,0.0007249234477058,0
399,37095,399,0.000249611592153,0
400,5962,400,0.0002239858440589,0
401,4763,401,0.0021530031226575,0
402,30594,402,0.9997500777244568,1
403,61835,403,0.9996095299720764,1
404,36708,404,0.0113642271608114,1
405,91403,405,0.0044049657881259,0
406,50678,406,0.9995331764221193,1
407,34902,407,0.0015400780830532,0
408,13649,408,0.0004620302061084,0
409,48536,409,0.0011667073704302,0
410,94025,410,0.704056978225708,1
411,75416,411,0.0014914134517312,0
412,37854,412,0.0030520525760948,0
413,31705,413,0.7878621220588684,1
414,15023,414,0.0001804982748581,0
415,61938,415,0.0020430309232324,0
416,62513,416,0.000768560625147,0
417,86301,417,0.9987601041793824,1
418,69731,418,0.0035249104257673,0
419,75418,419,0.0019156966591253,0
420,98365,420,0.001554685877636,0
421,21683,421,0.0001643853465793,0
422,57240,422,0.0017734084976837,0
423,42659,423,0.000797439715825,0
424,84793,424,0.0017583935987204,0
425,8419,425,0.3032070100307464,1
426,92315,426,0.0004779114387929,0
427,98401,427,0.0244142077863216,1
428,84730,428,0.0005137078696861,0
429,62107,429,0.0014329820405691,0
430,98613,430,0.001030342769809,0
431,26705,431,0.0006619481137022,0
432,79150,432,0.0002662820625118,0
433,85267,433,0.005858935881406,0
434,50794,434,0.5842145085334778,1
435,72193,435,0.0005028654122725,0
436,15302,436,0.9986043572425842,1
437,50627,437,0.0001631719205761,0
438,34208,438,0.0005644998163916,0
439,48063,439,0.158645212650299,1
440,12378,440,0.9978146553039552,1
441,87432,441,0.9997207522392272,1
442,70893,442,0.0030766362324357,0
443,53872,443,0.0107051599770784,1
444,65803,444,0.0011635798728093,0
445,45682,445,0.9987414479255676,1
446,75608,446,0.0003204589011147,0
447,9461,447,0.9990864992141724,1
448,38261,448,0.0032685226760804,0
449,17534,449,0.9862192273139954,1
450,59836,450,0.000507794378791,0
451,8514,451,0.0212075244635343,1
452,64219,452,0.0003014276735484,0
453,47652,453,0.0787167027592659,1
454,32856,454,0.0004322940367273,0
455,5827,455,0.0001533359027234,0
456,41027,456,0.0004202211275696,0
457,9316,457,0.9989469647407532,1
458,61479,458,0.0038594254292547,0
459,26084,459,0.9963273406028748,1
460,59628,460,0.9990153312683104,1
461,29607,461,0.9975646734237672,1
462,7315,462,0.9045485854148864,1
463,19820,463,0.9957374334335328,1
464,1278,464,0.0004166598664596,0
465,73851,465,0.9977116584777832,1
466,98706,466,0.9991397857666016,1
467,16382,467,0.9932119846343994,1
468,82436,468,0.0001707530755084,0
469,37890,469,0.999333679676056,1
470,25460,470,0.0120625607669353,1
471,94217,471,0.035522174090147,1
472,80314,472,0.000231024227105,0
473,28571,473,0.9997585415840148,1
474,9436,474,0.4571238160133362,1
475,62174,475,0.970799207687378,1
476,37264,476,0.0037935131695121,0
477,43795,477,0.0001891583815449,0
478,54260,478,0.0020363321527838,0
479,78594,479,0.0084152929484844,1
480,3562,480,0.9953576922416688,1
481,38726,481,0.0005286865052767,0
482,29847,482,0.0003359536349307,0
483,59076,483,0.00045027671149,0
484,68957,484,0.0002832769241649,0
485,79432,485,0.4502682387828827,1
486,69820,486,0.8450450897216797,1
487,80429,487,0.976344883441925,1
488,96725,488,0.8153424263000488,1
489,89473,489,0.9982790946960448,1
490,93185,490,0.024436043575406,1
491,14796,491,0.0064464011229574,0
492,43897,492,0.0099555766209959,1
493,23150,493,0.7262803316116333,1
494,40231,494,0.0002348029229324,0
495,14876,495,0.9978420734405518,1
496,83617,496,0.0009771375916898,0
497,91748,497,0.0017673182301223,0
498,96124,498,0.0036694589070975,0
499,21036,499,0.0026394072920084,0
500,68541,500,0.9220961332321168,1
501,95608,501,0.9199461340904236,1
502,79810,502,0.000195688320673,0
503,83421,503,0.0020989885088056,0
504,56178,504,0.991645872592926,1
505,67018,505,0.0008741648634895,0
506,48769,506,0.9865283966064452,1
507,36852,507,0.247026726603508,1
508,37201,508,0.8023867607116699,1
509,36970,509,0.9769465327262878,1
510,6831,510,0.4004648327827453,1
511,96241,511,0.984036147594452,1
512,48302,512,0.7353912591934204,1
513,4925,513,0.0115774814039468,1
514,4371,514,0.9991400241851808,1
515,70645,515,0.0014775771414861,0
516,71420,516,0.9997374415397644,1
517,24601,517,0.0014220250304788,0
518,47063,518,0.9979751706123352,1
519,43596,519,0.0311476308852434,1
520,58976,520,0.0006140079349279,0
521,59814,521,0.0003357061359565,0
522,86923,522,0.5706628561019897,1
523,35704,523,0.9214017987251282,1
524,74103,524,0.9979998469352722,1
525,86572,525,0.0233598314225673,1
526,6154,526,0.009343434125185,1
527,51024,527,0.9996488094329834,1
528,18704,528,0.8782499432563782,1
529,34016,529,0.9991979002952576,1
530,85071,530,0.0001651032216614,0
531,76945,531,0.0013683137949556,0
532,70698,532,0.0031976217869669,0
533,71563,533,0.0092519056051969,1
534,29857,534,0.252343088388443,1
535,63017,535,0.999247670173645,1
536,94012,536,0.5992221832275391,1
537,4897,537,0.0063959765248,0
538,54187,538,0.9934244155883788,1
539,62143,539,0.0031119463965296,0
540,9632,540,0.998468816280365,1
541,47590,541,0.0002989968343172,0
542,56312,542,0.0003263685212004,0
543,93517,543,0.0004432180139701,0
544,94051,544,0.0026164213195443,0
545,96145,545,0.9963313937187196,1
546,63287,546,0.9984299540519714,1
547,70234,547,0.0185701716691255,1
548,4932,548,0.0401661023497581,1
549,18043,549,0.0003492209070827,0
550,16745,550,0.1963048279285431,1
551,30427,551,0.0032091129105538,0
552,67539,552,0.0027561567258089,0
553,30497,553,0.0085781421512365,1
554,78036,554,0.0019187224097549,0
555,30246,555,0.998712420463562,1
556,98341,556,0.0001873604633146,0
557,74910,557,0.9990550875663756,1
558,38952,558,0.0009466777555644,0
559,49603,559,0.0038984906859695,0
560,81642,560,0.9962788224220276,1
561,14056,561,0.2084767520427703,1
562,48160,562,0.0348666682839393,1
563,37269,563,0.8346432447433472,1
564,35726,564,0.0180318374186754,1
565,20634,565,0.022484254091978,1
566,20859,566,0.0021440642885863,0
567,92843,567,0.000793834682554,0
568,3692,568,0.7909069061279297,1
569,50638,569,0.2990730404853821,1
570,27369,570,0.0002705898368731,0
571,93478,571,0.0051831463351845,0
572,37942,572,0.0013624744024127,0
573,4632,573,0.0843134224414825,1
574,40327,574,0.0903881788253784,1
575,81056,575,0.0009405884193256,0
576,87206,576,0.0007019860786385,0
577,45893,577,0.9979957342147828,1
578,82039,578,0.0004096252378076,0
579,35972,579,0.0001994940685108,0
580,97062,580,0.9895465970039368,1
581,97406,581,0.996909201145172,1
582,23516,582,0.9985972046852112,1
583,84619,583,0.0001733569224597,0
584,14750,584,0.0229088403284549,1
585,85219,585,0.0001725468609947,0
586,60217,586,0.0157812573015689,1
587,9216,587,0.001400168868713,0
588,4739,588,0.9980159997940063,1
589,81549,589,0.9035316109657288,1
590,23105,590,0.989484965801239,1
591,75028,591,0.0007026279345154,0
592,26981,592,0.0002396921190666,0
593,37458,593,0.0753432288765907,1
594,70964,594,0.9589274525642396,1
595,94163,595,0.9956802129745485,1
596,40876,596,0.0073373825289309,1
597,12089,597,0.999512791633606,1
598,5431,598,0.0006214189343154,0
599,85642,599,0.5890262722969055,1
600,70325,600,0.0004358777077868,0
601,45196,601,0.0004295514663681,0
602,80157,602,0.0004223745781928,0
603,70641,603,0.0002466804871801,0
604,34502,604,0.9082468748092652,1
605,83520,605,0.0002763472730293,0
606,67234,606,0.0003399613196961,0
607,13574,607,0.9810367822647096,1
608,42571,608,0.0009552193223498,0
609,51467,609,0.0021124151535332,0
610,9786,610,0.0023659099824726,0
611,58063,611,0.9760438799858092,1
612,89403,612,0.0373324900865554,1
613,52896,613,0.0003388350014574,0
614,60784,614,0.0002322238433407,0
615,70293,615,0.0059825866483151,0
616,19623,616,0.2754421234130859,1
617,85129,617,0.9981781244277954,1
618,61847,618,0.9969468712806702,1
619,13259,619,0.0009440525900572,0
620,96425,620,0.0003530837711878,0
621,7913,621,0.0002725727099459,0
622,52397,622,0.1362942457199096,1
623,61897,623,0.0002578121784608,0
624,64257,624,0.9919663667678832,1
625,72618,625,0.9992188215255736,1
626,75396,626,0.9970430731773376,1
627,83591,627,0.996211051940918,1
628,28165,628,0.6016391515731812,1
629,59360,629,0.998859167098999,1
630,52187,630,0.2533810138702392,1
631,10642,631,0.8058017492294312,1
632,40397,632,0.0010056064929813,0
633,52871,633,0.5519354343414307,1
634,68529,634,0.9990217685699464,1
635,75240,635,0.0011816460173577,0
636,7816,636,0.0019438342424109,0
637,92358,637,0.9996763467788696,1
638,80695,638,0.0019286134047433,0
639,89765,639,0.0022434978745877,0
640,63195,640,0.0027087281923741,0
641,59341,641,0.9990103244781494,1
642,87106,642,0.1746223717927932,1
643,28543,643,0.0075810691341757,1
644,94718,644,0.9989149570465088,1
645,87563,645,0.0003732735640369,0
646,87236,646,0.0067845098674297,1
647,91648,647,0.8319961428642273,1
648,23749,648,0.7874367237091064,1
649,53640,649,0.9879773259162904,1
650,35478,650,0.8427760601043701,1
651,26437,651,0.0009148729150183,0
652,29645,652,0.9855592250823976,1
653,7352,653,0.0004124940023757,0
654,94210,654,0.0005352767184376,0
655,63198,655,0.0003862342564389,0
656,43976,656,0.2683093547821045,1
657,86137,657,0.0028012148104608,0
658,59860,658,0.999716579914093,1
659,23967,659,0.0011829879367724,0
660,50981,660,0.9997362494468688,1
661,90275,661,0.0003051690582651,0
662,2934,662,0.0003113172715529,0
663,29481,663,0.0099654784426093,1
664,58142,664,0.0054367422126233,0
665,5192,665,0.9989327788352966,1
666,49716,666,0.0195907447487115,1
667,84750,667,0.0706680417060852,1
668,56018,668,0.0024513762909919,0
669,96027,669,0.9997082352638244,1
670,65372,670,0.914804756641388,1
671,32761,671,0.0585264749825,1
672,64208,672,0.0015451734652742,0
673,19382,673,0.9880253672599792,1
674,95036,674,0.0001922385126817,0
675,12709,675,0.0955941602587699,1
676,83259,676,0.1166650280356407,1
677,51479,677,0.0315961726009845,1
678,27145,678,0.0118335550650954,1
679,28564,679,0.984711527824402,1
680,85601,680,0.7014560699462891,1
681,80915,681,0.0008464261773042,0
682,62915,682,0.8713279366493225,1
683,61489,683,0.9911128878593444,1
684,37950,684,0.000680714205373,0
685,54316,685,0.0734789296984672,1
686,16584,686,0.8200361132621765,1
687,74810,687,0.0012430221540853,0
688,90132,688,0.0004331030650064,0
689,23706,689,0.992587149143219,1
690,57409,690,0.000883039960172,0
691,38679,691,0.0003521311446093,0
692,43017,692,0.0151169626042246,1
693,86309,693,0.9992181062698364,1
694,13908,694,0.000234436491155,0
695,93584,695,0.9979689717292786,1
696,24398,696,0.984841287136078,1
697,61047,697,0.0006855978281237,0
698,14582,698,0.0145675372332334,1
699,81604,699,0.1553980112075805,1
700,28791,700,0.0038207464385777,0
701,79230,701,0.0068973810411989,1
702,49012,702,0.3558739125728607,1
703,85473,703,0.9986979961395264,1
704,75304,704,0.0028351261280477,0
705,93712,705,0.9992135763168336,1
706,31976,706,0.9988226294517516,1
707,27450,707,0.0022544481325894,0
708,53897,708,0.0015032334486022,0
709,65190,709,0.0035529749002307,0
710,2683,710,0.0005888831801712,0
711,6287,711,0.0003886540071107,0
712,4298,712,0.0145375067368149,1
713,48023,713,0.9992049336433412,1
714,72309,714,0.5607665181159973,1
715,12690,715,0.0017951030749827,0
716,52190,716,0.0012750612804666,0
717,29417,717,0.1784364879131317,1
718,24306,718,0.9951517581939696,1
719,8925,719,0.9927374720573424,1
720,57046,720,0.0004861680208705,0
721,45869,721,0.0006876119296066,0
722,70498,722,0.9993407130241394,1
723,96327,723,0.997795581817627,1
724,96781,724,0.0002453414199408,0
725,58394,725,0.1661205142736435,1
726,93784,726,0.5209339261054993,1
727,30865,727,0.9953666925430298,1
728,20975,728,0.0043318062089383,0
729,53082,729,0.2793976068496704,1
730,52103,730,0.3673427402973175,1
731,5187,731,0.0010499075287953,0
732,54287,732,0.9661914110183716,1
733,40536,733,0.9405751824378968,1
734,52894,734,0.0005507491296157,0
735,24716,735,0.005249926354736,0
736,68705,736,0.0002849949814844,0
737,25413,737,0.0002170639345422,0
738,10537,738,0.0006987349479459,0
739,72306,739,0.9888366460800172,1
740,94365,740,0.9708768725395204,1
741,17934,741,0.9997171759605408,1
742,12594,742,0.0002098654658766,0
743,31957,743,0.9997408986091614,1
744,10647,744,0.002560787834227,0
745,18732,745,0.0003451671509537,0
746,84657,746,0.9986171722412108,1
747,32604,747,0.0004431102715898,0
748,98013,748,0.998680055141449,1
749,49052,749,0.9991292357444764,1
750,86405,750,0.0001753264659782,0
751,81926,751,0.8883113861083984,1
752,28916,752,0.9945530891418456,1
753,23508,753,0.0014390607830137,0
754,60315,754,0.0036512077786028,0
755,45217,755,0.0001415427395841,0
756,92640,756,0.0021552848629653,0
757,20651,757,0.000360996229574,0
758,92853,758,0.0002488056197762,0
759,37640,759,0.0011384385870769,0
760,80253,760,0.0014978146646171,0
761,6839,761,0.0002429961750749,0
762,79218,762,0.0033500746358186,0
763,76249,763,0.0065288334153592,0
764,64951,764,0.0001536365016363,0
765,45163,765,0.8572948575019836,1
766,42579,766,0.0011364049278199,0
767,58239,767,0.0003086045035161,0
768,84372,768,0.0006080146995373,0
769,98156,769,0.0007932795560918,0
770,92607,770,0.9775643944740297,1
771,1567,771,0.0004918695776723,0
772,75183,772,0.0002934802614618,0
773,64081,773,0.0005002981633879,0
774,62740,774,0.0009554424323141,0
775,14785,775,0.0003935418208129,0
776,67419,776,0.0511064529418945,1
777,85274,777,0.0002372592280153,0
778,12065,778,0.0043124393559992,0
779,28306,779,0.001217886339873,0
780,17562,780,0.0002069711335934,0
781,10397,781,0.0023449566215276,0
