,id,proba,label
75,32698,4.2496737,1
76,38601,-7.188101,0
77,49580,4.2778553666666665,1
78,52804,6.270442166666665,1
79,32904,-7.9098311,0
80,12804,2.5597815666666666,1
81,38125,-7.455272666666666,0
82,28164,-6.206724599999999,0
83,93756,-3.8908303,1
84,27103,-2.9645353666666665,1
85,31482,-7.060588533333333,0
86,68759,7.0320215333333325,1
87,69743,-7.089615666666665,0
88,36047,-5.448490233333333,0
89,52179,3.1142606666666666,1
90,18953,-7.221019533333333,0
91,8673,-4.937992599999999,1
92,36927,8.135138133333333,1
93,72398,9.323772233333331,1
94,86259,-7.719141333333333,0
95,3742,7.706132566666667,1
96,23765,2.076198233333333,1
97,35079,1.9343267266666664,1
98,70394,7.528242566666666,1
99,30519,7.464405099999999,1
100,69514,4.8185338,1
101,41082,4.695838433333333,1
102,51389,8.038065633333332,1
103,58317,2.086963533333333,1
104,38569,-3.517023233333333,1
105,34568,4.917223023333333,1
106,79132,0.3707438766666666,1
107,76019,5.145656433333333,1
108,67015,6.617463866666666,1
109,34218,8.2338925,1
110,48016,-2.1244629999999995,1
111,29348,-2.0194253333333334,1
112,89701,3.2432636666666665,1
113,25896,5.3713697,1
114,68457,-1.3518923333333337,1
115,3485,-0.5575101999999998,1
116,36752,-1.3296829833333332,1
117,51670,7.637387066666666,1
118,45367,-2.023597833333333,1
119,30894,-4.072542403333333,1
120,53021,7.856240166666666,1
121,54738,-1.5984529666666667,1
122,41627,-7.429261766666666,0
123,21654,-3.17355832,1
124,32149,-3.559461113333333,1
125,57846,-6.107184133333333,0
126,68510,3.3676698,1
127,29035,5.809163733333333,1
128,76598,-4.889469353333332,1
129,78263,8.85939,1
130,56243,-1.8258013,1
131,63582,-5.320563999999999,0
132,60182,5.739568066666667,1
133,67518,-0.5008150866666665,1
134,34762,-5.9871398,0
135,58412,0.3468024666666665,1
136,36104,1.1622500333333332,1
137,61759,0.3445132866666667,1
138,47026,-4.586267886666667,1
139,79142,0.3479334666666667,1
140,51368,-3.4734757,1
141,15392,-1.3942398666666669,1
142,86930,-0.7977062000000004,1
143,28364,0.0937383666666665,1
144,96451,8.320410899999999,1
145,91570,-9.055085,0
146,17340,3.436432933333333,1
147,1762,-7.601600333333333,0
148,30915,-5.970671733333333,0
149,92864,3.0191091,1
150,92108,-2.3510863666666664,1
151,96057,2.66167008,1
152,27096,0.5354100999999998,1
153,46802,-8.300531466666666,0
154,23879,2.090875766666666,1
155,4687,-0.0249606666666666,1
156,82574,8.6120698,1
157,86320,-5.881503466666667,0
158,74365,6.881738333333333,1
159,49127,-7.906282333333332,0
160,70653,-0.7154063620000002,1
161,4638,-7.536662333333333,0
162,98310,-0.02036901,1
163,37824,8.037072466666665,1
164,1562,8.673309666666666,1
165,15324,-8.391780666666666,0
166,8697,8.598537666666665,1
167,85796,-2.5536888666666666,1
168,95203,-5.962432533333333,0
169,75014,-6.865051866666666,0
170,69875,-9.028765666666668,0
171,6453,-3.884807,1
172,95213,6.035702799999999,1
173,8269,0.5233958333333334,1
174,25641,5.8446684,1
175,54982,-8.191119333333333,0
176,32809,7.784434333333332,1
177,72481,5.4653451,1
178,2567,-1.974035,1
179,24517,7.614022466666666,1
180,81239,8.988468333333334,1
181,91625,6.246845966666666,1
182,29637,8.2223889,1
183,90451,-3.3065363666666667,1
184,12493,-2.911857333333333,1
185,48629,-8.984250333333334,0
186,46035,-5.96584324,0
187,58437,0.5144012997999998,1
188,91487,-3.122400523333333,1
189,98015,5.909481866666667,1
190,31672,2.6218224666666665,1
191,63951,-4.424270066666667,1
192,54721,-4.503646933333333,1
193,16735,-4.560089633333333,1
194,29071,7.889572999999999,1
195,71543,-8.7775915,0
196,38579,3.704240743333333,1
197,81439,-8.402915666666665,0
198,10746,-7.1089402,0
199,28053,6.868280266666666,1
200,20148,-7.733872,0
201,3985,6.543424566666666,1
202,47593,5.718428133333333,1
203,75492,-5.836471233333333,0
204,37496,5.494595333333333,1
205,29716,-4.548440666666667,1
206,71983,8.683631233333331,1
207,19284,-5.964743733333332,0
208,97401,-7.3880032,0
209,52798,-4.2899620333333335,1
210,5819,-0.6775041566666666,1
211,54236,-2.704313066666667,1
212,78023,5.025385999999999,1
213,12630,-0.3088240333333333,1
214,78169,4.473443133333333,1
215,38097,8.2521021,1
216,51926,-6.894023533333333,0
217,67490,-1.205899066666667,1
218,42895,-0.13790541,1
219,75084,8.991826833333333,1
220,18654,-2.832395,1
221,35627,-0.7230790333333332,1
222,12765,-6.300675733333334,0
223,47280,-3.4970905666666665,1
224,61748,-8.378685666666666,0
225,19682,0.2149005666666665,1
226,53196,6.618029166666666,1
227,30624,8.708728666666666,1
228,8129,3.9815579,1
229,74619,-5.9304583,0
230,20198,-3.275636333333333,1
231,95876,7.301227833333333,1
232,96753,5.6912228,1
233,36792,-7.668869166666666,0
234,12638,-5.5153637333333325,0
235,7284,-1.6089133333333332,1
236,95421,-1.0601783333333332,1
237,6594,6.064572066666667,1
238,45913,-7.577317966666667,0
239,9174,3.8281712,1
240,54968,-2.1675130666666664,1
241,42530,-4.619907700000001,1
242,64370,-8.928807666666666,0
243,42867,-4.353105666666666,1
244,3612,-6.2672287666666655,0
245,27805,7.1559924666666666,1
246,14896,7.0211654333333335,1
247,14579,-4.691565233333333,1
248,9237,-5.7421459,0
249,30495,-8.713733333333332,0
250,25316,-4.113836699999999,1
251,20836,4.250784023333333,1
252,89371,-8.149927166666666,0
253,31587,7.855445033333334,1
254,41738,-6.891520033333332,0
255,73612,-3.698660666666666,1
256,95027,-8.030787,0
257,60857,2.2194655,1
258,6432,-6.8309473333333335,0
259,40586,-6.439444166666666,0
260,96408,4.0106496,1
261,8769,4.937267433333333,1
262,32657,3.637943733333333,1
263,93045,5.057461233333333,1
264,62754,6.020297666666666,1
265,79625,9.005406666666666,1
266,83124,-7.941894199999999,0
267,83567,3.223972366666666,1
268,43627,4.719125326666667,1
269,65891,6.372559433333333,1
270,14890,-0.7549681333333336,1
271,36271,-1.6562636666666666,1
272,67324,-4.917122733333333,1
273,71250,-2.0009233333333336,1
274,84903,-3.644633366666666,1
275,60435,4.370504546666666,1
276,90187,5.166856566666667,1
277,98315,4.674044966666667,1
278,73129,-7.994746233333333,0
279,93810,-0.9620215333333336,1
280,7425,4.120778666666666,1
281,80634,-1.6813119333333333,1
282,20958,4.863012866666667,1
283,86502,1.223262,1
284,7328,4.6066275333333335,1
285,6731,-4.3633116,1
286,86521,6.973732466666666,1
287,12930,-9.502646333333333,0
288,75431,-6.7358850666666665,0
289,63479,-4.002813766666666,1
290,95438,6.109945066666667,1
291,52193,-4.888472633333333,1
292,8153,-1.513170247333333,1
293,26093,0.1176397333333332,1
294,49205,-4.6951021,1
295,80324,8.080901566666666,1
296,34082,6.2414435333333325,1
297,2183,3.8567764333333328,1
298,34682,-0.1093437999999999,1
299,38946,-8.269437633333332,0
300,53067,1.4883193666666663,1
301,10965,6.080325733333333,1
302,78643,-4.937142166666666,1
303,15749,6.5283158666666665,1
304,48965,-2.092247,1
305,75981,-7.113391166666666,0
306,75128,6.169739233333333,1
307,65430,1.9537851666666668,1
308,27961,-0.0355360533333332,1
309,82193,4.315700899999999,1
310,4519,2.886887433333333,1
311,59420,9.718865466666667,1
312,59063,6.5490048000000005,1
313,15632,-2.3292803333333336,1
314,25739,-0.1898220333333333,1
315,26590,0.0800248899999999,1
316,31427,0.4226891333333333,1
317,78502,1.2629330333333333,1
318,61983,-3.3836076,1
319,63075,-4.7699298,1
320,31509,-5.821335266666666,0
321,65107,1.2095717333333336,1
322,71023,3.549430833333333,1
323,43256,0.8136363666666666,1
324,57129,5.553667333333333,1
325,39751,-5.474295399999999,0
326,97642,7.593238466666666,1
327,86035,8.031227166666666,1
328,79256,6.6224662,1
329,78146,6.394716,1
330,58369,-5.661727666666667,0
331,53961,-3.890049333333333,1
332,7934,-6.738642199999999,0
333,32795,-7.942185333333333,0
334,31850,0.1827929333333333,1
335,74069,1.4677008,1
336,59763,-8.533654333333333,0
337,60714,-8.053228966666666,0
338,84135,-5.9347382,0
339,52678,4.464731499999999,1
340,1834,-6.444415133333333,0
341,4957,3.261750966666666,1
342,28967,-5.4391541,0
343,65927,0.4039269999999997,1
344,59874,-6.782677633333333,0
345,12394,-0.1344515433333335,1
346,62594,-7.643092833333332,0
347,97185,0.6075652,1
348,45798,-7.640361266666666,0
349,2564,4.818182766666666,1
350,67410,-2.5243646,1
351,20314,-8.923724433333334,0
352,97852,-8.932506666666665,0
353,38169,8.163193566666665,1
354,54012,6.839683866666666,1
355,62415,7.863950133333333,1
356,38056,0.6620868333333334,1
357,65802,-5.151665946666666,1
358,51738,-1.1434664999999995,1
359,58760,-3.9074102333333327,1
360,43861,3.485314033333333,1
361,81329,-7.195561433333332,0
362,50416,2.6877425333333327,1
363,71843,-7.410170933333333,0
364,48957,4.670660666666667,1
365,98735,-1.2027419333333331,1
366,72390,6.0697974666666665,1
367,17263,2.424460833333333,1
368,20341,2.365543333333333,1
369,32964,-9.063872533333331,0
370,97241,2.349132233333333,1
371,98602,6.756089599999999,1
372,50863,-1.4737908,1
373,69375,5.995638133333333,1
374,95237,4.28381101,1
375,59127,-2.6099599,1
376,15387,-1.1828328666666663,1
377,1368,6.5877999,1
378,39610,2.78425105,1
379,68045,0.9008131,1
380,1758,-8.186855133333333,0
381,97012,-7.788699566666667,0
382,78495,-4.193806866666666,1
383,76984,4.5226786,1
384,2879,4.38354262,1
385,56810,6.747551233333333,1
386,87549,5.8973399,1
387,23056,-5.7767559,0
388,53764,-1.29755861,1
389,31928,-5.9379692,0
390,28097,-3.695531999999999,1
391,76548,-0.3945102899999998,1
392,30428,-0.9555925333333328,1
393,46093,-6.405299333333334,0
394,12396,6.304433833333333,1
395,58613,1.3579344666666673,1
396,49510,1.9010799533333331,1
397,16798,-7.591222333333333,0
398,53691,1.7239448,1
399,37095,2.6749671,1
400,5962,-0.5775826666666667,1
401,4763,-7.454373799999999,0
402,30594,7.512011599999999,1
403,61835,6.611804666666666,1
404,36708,1.0079168333333333,1
405,91403,1.6573727666666664,1
406,50678,5.9871893,1
407,34902,6.015592866666665,1
408,13649,-4.749224066666666,1
409,48536,-9.101246333333332,0
410,94025,5.2555345,1
411,75416,-5.096596999999999,1
412,37854,-0.1616956333333332,1
413,31705,-2.2167388666666668,1
414,15023,5.644208466666666,1
415,61938,-3.82611532,1
416,62513,0.4423617666666661,1
417,86301,6.461884533333333,1
418,69731,5.146617099999999,1
419,75418,-7.638251333333333,0
420,98365,-7.796636166666666,0
421,21683,6.4086203333333325,1
422,57240,2.1105096333333333,1
423,42659,3.3300244,1
424,84793,-7.283455533333333,0
425,8419,3.7423218,1
426,92315,-8.531638999999998,0
427,98401,-0.4029307986666663,1
428,84730,-0.6213156666666668,1
429,62107,0.6087097333333333,1
430,98613,-2.3256251966666666,1
431,26705,0.2010198333333333,1
432,79150,-8.760431333333333,0
433,85267,1.7658559,1
434,50794,3.416864333333333,1
435,72193,7.3012006,1
436,15302,4.28163668,1
437,50627,-7.332830833333332,0
438,34208,-2.685378233333333,1
439,48063,5.573370466666666,1
440,12378,3.1676045,1
441,87432,2.736001,1
442,70893,4.4511242,1
443,53872,-1.6142475666666665,1
444,65803,1.1881531999999997,1
445,45682,7.306416899999999,1
446,75608,8.206712499999998,1
447,9461,6.251486933333333,1
448,38261,-8.3412335,0
449,17534,3.628137266666666,1
450,59836,6.475983633333333,1
451,8514,-4.9001259,1
452,64219,-5.148908933333333,1
453,47652,7.929774266666667,1
454,32856,-8.652184833333333,0
455,5827,-5.608056713333333,0
456,41027,7.1527197,1
457,9316,5.580271566666666,1
458,61479,2.063408523333333,1
459,26084,4.180700466666666,1
460,59628,7.733776166666666,1
461,29607,8.282242499999999,1
462,7315,-6.677522366666666,0
463,19820,-0.7326879666666666,1
464,1278,-8.883594666666665,0
465,73851,-5.907989766666666,0
466,98706,8.6653104,1
467,16382,7.432757799999999,1
468,82436,-4.098952533333333,1
469,37890,7.971457633333332,1
470,25460,2.0660510333333333,1
471,94217,-4.750602199999999,1
472,80314,-9.288505,0
473,28571,6.422891066666667,1
474,9436,2.009919433333333,1
475,62174,4.288990956666666,1
476,37264,-4.774119866666666,1
477,43795,-8.652300199999999,0
478,54260,-0.4715123333333333,1
479,78594,-0.0310376333333332,1
480,3562,3.496901213333333,1
481,38726,-8.0635684,0
482,29847,-8.184164166666667,0
483,59076,-6.971583933333333,0
484,68957,-3.870088353333333,1
485,79432,4.78668608,1
486,69820,-8.464544866666667,0
487,80429,-0.9761221333333332,1
488,96725,7.710456566666666,1
489,89473,1.8555311333333333,1
490,93185,-4.509159,1
491,14796,-4.014565966666666,1
492,43897,-5.8014676666666665,0
493,23150,-3.149738,1
494,40231,-6.034265933333332,0
495,14876,6.050343666666667,1
496,83617,-4.7204269,1
497,91748,1.5172993733333335,1
498,96124,-7.4258649,0
499,21036,-4.780648299999999,1
500,68541,8.408968733333333,1
501,95608,-3.409627133333333,1
502,79810,3.1545289333333333,1
503,83421,7.5888422,1
504,56178,7.140735766666666,1
505,67018,2.017691333333333,1
506,48769,5.177511333333333,1
507,36852,7.367343666666667,1
508,37201,3.801637266666667,1
509,36970,5.695487,1
510,6831,6.2891615,1
511,96241,6.9468986,1
512,48302,1.2580931333333334,1
513,4925,-3.027266366666667,1
514,4371,9.573771,1
515,70645,-3.921505,1
516,71420,8.472614333333333,1
517,24601,-6.954424833333333,0
518,47063,6.621622,1
519,43596,1.8523927333333328,1
520,58976,-0.7528974699999997,1
521,59814,-5.372804299999999,0
522,86923,8.086430666666667,1
523,35704,6.238192866666666,1
524,74103,8.121319866666667,1
525,86572,4.803628933333333,1
526,6154,-5.8737361,0
527,51024,8.563880333333334,1
528,18704,4.3948098,1
529,34016,7.609512866666666,1
530,85071,-5.028067323333333,1
531,76945,0.5614997333333334,1
532,70698,1.5653365666666663,1
533,71563,-5.0161799333333335,1
534,29857,6.578643666666666,1
535,63017,1.9526335,1
536,94012,-3.4330893933333333,1
537,4897,-2.57129122,1
538,54187,-1.8760356333333337,1
539,62143,-4.8390862,1
540,9632,-1.7571808333333334,1
541,47590,-9.229845,0
542,56312,6.8160108,1
543,93517,1.4495980999999991,1
544,94051,-3.4519075999999997,1
545,96145,5.504031833333333,1
546,63287,7.845011333333333,1
547,70234,2.8152524933333334,1
548,4932,-2.106148433333333,1
549,18043,-3.4458709999999995,1
550,16745,2.7388896,1
551,30427,-8.064515233333333,0
552,67539,0.0151867999999999,1
553,30497,-3.6251402,1
554,78036,-6.969450466666666,0
555,30246,-3.1349866333333334,1
556,98341,-3.677788603333333,1
557,74910,7.441945533333333,1
558,38952,2.1241729666666664,1
559,49603,-4.330459899999999,1
560,81642,8.335900866666666,1
561,14056,8.344187166666666,1
562,48160,3.7872688666666665,1
563,37269,6.292646166666667,1
564,35726,3.338331333333333,1
565,20634,1.0556418333333333,1
566,20859,-7.717321899999999,0
567,92843,-8.964920333333332,0
568,3692,-1.8471777,1
569,50638,-3.8382034666666662,1
570,27369,-5.835152766666667,0
571,93478,3.4905958333333333,1
572,37942,-5.586138766666666,0
573,4632,3.420931818,1
574,40327,-3.1394685666666664,1
575,81056,-5.006436266666666,1
576,87206,6.205565333333333,1
577,45893,8.536392166666666,1
578,82039,-0.2677486999999998,1
579,35972,-2.430903333333333,1
580,97062,-2.5563348,1
581,97406,6.830380666666667,1
582,23516,1.8885131666666664,1
583,84619,-9.384524333333331,0
584,14750,-0.9068487233333332,1
585,85219,-8.298794899999999,0
586,60217,-5.5071778333333326,0
587,9216,1.564718533333333,1
588,4739,6.7120397333333335,1
589,81549,-1.0189685599999998,1
590,23105,7.139127666666667,1
591,75028,4.565823066666667,1
592,26981,-3.867721333333333,1
593,37458,-7.621522466666667,0
594,70964,3.9076123666666662,1
595,94163,6.839957166666666,1
596,40876,4.633580066666666,1
597,12089,8.105389533333334,1
598,5431,-6.787829066666666,0
599,85642,3.1020056666666664,1
600,70325,-7.570414766666667,0
601,45196,-7.119185466666666,0
602,80157,-0.7557487133333334,1
603,70641,-1.0323787766666668,1
604,34502,-0.7182733333333334,1
605,83520,-6.114702433333333,0
606,67234,5.976913466666667,1
607,13574,-2.9770358000000003,1
608,42571,-6.989146833333333,0
609,51467,-0.9383020333333334,1
610,9786,-1.5084887333333337,1
611,58063,7.041038,1
612,89403,-3.9568804333333336,1
613,52896,-5.138732033333333,1
614,60784,-7.7770929666666655,0
615,70293,-7.0748414,0
616,19623,5.739415466666666,1
617,85129,2.677762833333333,1
618,61847,-7.416217366666666,0
619,13259,-9.054464166666666,0
620,96425,-3.990499933333333,1
621,7913,-2.597027633333333,1
622,52397,8.239247533333334,1
623,61897,-7.758513199999999,0
624,64257,3.8974401966666665,1
625,72618,3.500527533333333,1
626,75396,0.3753910433333332,1
627,83591,8.975969899999999,1
628,28165,-5.4987485,0
629,59360,3.4889881666666662,1
630,52187,7.397387333333333,1
631,10642,7.420754733333333,1
632,40397,-9.157950333333332,0
633,52871,7.724065499999998,1
634,68529,3.951050766666666,1
635,75240,-3.359210666666667,1
636,7816,-3.993716027,1
637,92358,8.141898666666666,1
638,80695,3.576733433333333,1
639,89765,-3.2821771,1
640,63195,7.6950892,1
641,59341,3.058266666666666,1
642,87106,6.497456,1
643,28543,-7.334183333333333,0
644,94718,0.4515125666666668,1
645,87563,-2.5267847000000003,1
646,87236,-6.233309,0
647,91648,8.808492,1
648,23749,5.492393366666667,1
649,53640,-6.532329099999999,0
650,35478,-5.380309466666667,0
651,26437,-5.860090733333333,0
652,29645,3.1981180666666664,1
653,7352,-3.840407353333333,1
654,94210,-3.365759533333333,1
655,63198,-9.418993333333333,0
656,43976,1.0765375166666669,1
657,86137,3.0596314,1
658,59860,7.470787,1
659,23967,-4.4628036,1
660,50981,5.192471899999999,1
661,90275,-6.570317333333334,0
662,2934,-5.0497232,1
663,29481,4.165672513333333,1
664,58142,0.2800432000000001,1
665,5192,4.7350254666666665,1
666,49716,-4.760028433333333,1
667,84750,4.3990334,1
668,56018,-8.150430833333333,0
669,96027,4.951600133333333,1
670,65372,5.971570233333333,1
671,32761,-7.676512,0
672,64208,4.730453666666667,1
673,19382,1.0388780666666666,1
674,95036,-6.755019233333334,0
675,12709,5.560697966666667,1
676,83259,-3.303612933333333,1
677,51479,-0.5514302666666668,1
678,27145,-6.980569666666667,0
679,28564,8.080937766666667,1
680,85601,8.597890666666665,1
681,80915,-8.605941833333333,0
682,62915,-1.530944365,1
683,61489,0.4583589166666666,1
684,37950,-7.049149533333333,0
685,54316,7.632255533333332,1
686,16584,4.615210766666666,1
687,74810,-2.4783189,1
688,90132,-3.633435166666666,1
689,23706,8.972608000000001,1
690,57409,-3.0814234000000003,1
691,38679,-8.2158701,0
692,43017,-2.9547063,1
693,86309,8.0418802,1
694,13908,-7.165010666666666,0
695,93584,-6.82856,0
696,24398,4.721341733333333,1
697,61047,-2.7233214,1
698,14582,-3.732020466666667,1
699,81604,3.359607033333333,1
700,28791,0.8840697333333332,1
701,79230,-6.826010999999999,0
702,49012,1.5694531833333332,1
703,85473,6.9336585,1
704,75304,7.180469033333333,1
705,93712,7.3960283,1
706,31976,7.127907433333333,1
707,27450,0.3643206666666664,1
708,53897,-2.9531134666666663,1
709,65190,3.4609385666666665,1
710,2683,-8.518842666666666,0
711,6287,-7.952973766666666,0
712,4298,-1.1458376666666663,1
713,48023,6.603197399999999,1
714,72309,6.766057833333333,1
715,12690,0.0569401233333333,1
716,52190,3.0785532000000004,1
717,29417,2.8758155166666666,1
718,24306,7.029590799999999,1
719,8925,8.357079666666667,1
720,57046,-1.6852817666666668,1
721,45869,-2.4146439666666666,1
722,70498,-1.7486453333333332,1
723,96327,5.226342833333334,1
724,96781,-8.225123966666665,0
725,58394,-2.4558992766666665,1
726,93784,-4.0040482,1
727,30865,7.924436866666666,1
728,20975,-8.579056333333334,0
729,53082,2.9850084666666667,1
730,52103,7.561958,1
731,5187,0.8223411,1
732,54287,7.730991766666666,1
733,40536,3.0052245666666666,1
734,52894,8.413888666666667,1
735,24716,-0.4774425666666664,1
736,68705,-7.317818733333333,0
737,25413,6.2544051666666665,1
738,10537,-6.133665499999999,0
739,72306,7.725310766666666,1
740,94365,-4.355645666666667,1
741,17934,8.241255666666666,1
742,12594,-5.095982966666666,1
743,31957,7.714410399999999,1
744,10647,-5.616990733333333,0
745,18732,-8.097582866666666,0
746,84657,8.031357233333333,1
747,32604,-3.4428343666666663,1
748,98013,7.388600833333332,1
749,49052,6.828465333333334,1
750,86405,-8.398176133333333,0
751,81926,-6.7105256666666655,0
752,28916,2.351842433333333,1
753,23508,-8.338236333333333,0
754,60315,-6.6031548,0
755,45217,-9.578648166666666,0
756,92640,-5.4320965,0
757,20651,-8.827016666666665,0
758,92853,-9.157354666666668,0
759,37640,-8.9237282,0
760,80253,-8.3951302,0
761,6839,-6.885911333333333,0
762,79218,-7.003228066666666,0
763,76249,-8.003236,0
764,64951,-8.568150333333332,0
765,45163,7.245556899999999,1
766,42579,0.7059562099999999,1
767,58239,-8.852959333333331,0
768,84372,-5.766657266666666,0
769,98156,-7.9507824,0
770,92607,-8.886858133333334,0
771,1567,-8.691395566666667,0
772,75183,-8.822238333333333,0
773,64081,-8.924689666666666,0
774,62740,-5.410541966666667,0
775,14785,-5.0302631,1
776,67419,-6.991181533333332,0
777,85274,-7.477073499999999,0
778,12065,-8.572935,0
779,28306,-9.102722666666663,0
780,17562,-9.557349,0
781,10397,-2.357732333333333,1
782,49307,-8.396736666666666,0
783,75439,-7.261199999999999,0
784,21694,-5.141715766666667,1
785,73592,-6.064871833333333,0
786,64537,-8.6829426,0
787,72519,2.0723225000000003,1
788,25710,-9.0489039,0
789,93642,1.2600371666666668,1
790,1723,-9.166474666666666,0
791,68017,-6.6077381,0
792,93158,-3.251722833333333,1
793,23876,-7.822247566666666,0
794,4982,-6.2333965,0
795,59781,-3.0944298666666663,1
796,98120,-8.671239666666665,0
797,53647,-8.471417333333333,0
798,78513,-8.944890333333333,0
799,53712,-8.554984300000001,0
800,57264,-5.500606033333334,0
801,13475,-8.8773535,0
802,52739,-7.729211333333334,0
803,36718,-9.195816,0
804,60597,-7.465754499999999,0
805,83514,-9.152339,0
806,32548,-6.942067766666666,0
807,26754,-2.609745333333333,1
808,31647,-7.584831999999999,0
809,68350,-8.294881233333331,0
810,89104,-8.554441666666666,0
811,97143,-7.830347466666666,0
812,16289,0.0026122999999997,1
813,1689,-7.623015999999999,0
814,49602,-4.394482843333334,1
815,80546,-9.223938666666664,0
816,45270,-7.021270999999999,0
817,41257,-9.142481,0
818,16807,-6.0438674,0
819,97512,-6.592928933333333,0
820,36408,-8.074756333333333,0
821,4165,-7.6248621,0
822,38274,-6.587653099999999,0
823,28015,-9.502323,0
824,41283,2.5561725783333333,1
825,5694,-8.4616502,0
826,37429,-4.631451766666666,1
827,62394,-0.6837586,1
828,7398,-6.913541133333332,0
829,26813,-6.6034744666666665,0
830,18067,-7.655261199999999,0
831,46573,-4.594411735333333,1
832,28407,-6.928229066666667,0
833,84203,-8.411005666666666,0
834,36592,-7.322870999999999,0
835,59634,1.5168314666666665,1
836,10348,1.170977133333333,1
837,40319,-9.047667666666666,0
838,25408,-7.782445199999999,0
839,35261,-9.16792,0
840,72645,-6.980346533333333,0
841,2138,2.48870251,1
842,54137,-8.569047533333332,0
843,18475,-5.839601766666666,0
844,19253,-5.979976566666666,0
845,90283,-8.592774,0
846,67025,-7.036355,0
847,30978,7.532020333333333,1
848,6245,-9.034599666666663,0
849,46879,-8.136595999999999,0
850,49813,-3.130875333333333,1
851,42869,-8.962031333333332,0
852,21507,-8.2407036,0
853,52940,-7.815800133333333,0
854,15327,-7.2834822,0
855,68743,-0.6892778666666666,1
856,94576,-1.915933833333333,1
857,50912,-8.696976666666668,0
858,52069,-8.221324166666665,0
859,47305,-8.6008855,0
860,39417,-9.014282666666666,0
861,52916,-8.083771866666666,0
862,48295,-5.474156266666666,0
863,25380,-3.6104100666666663,1
864,87329,-1.5492254999999997,1
865,48327,-7.959916333333333,0
866,50816,-8.464400333333334,0
867,84732,-5.5431725,0
868,24798,-6.036103666666666,0
869,19840,-7.460071799999999,0
870,41658,4.563443233333333,1
871,98326,-7.069939399999999,0
872,29316,-8.216417233333333,0
873,24301,-0.389523033333333,1
874,41967,-7.0232947333333335,0
875,30261,-7.352208666666666,0
876,90617,-7.615920166666667,0
877,78042,-9.716935,0
878,32785,-9.097950133333333,0
879,73456,-5.778242566666666,0
880,31592,-7.989407499999999,0
881,26457,-1.1685557333333332,1
882,56023,5.531053766666666,1
883,68295,-8.134640166666667,0
884,20316,-7.9696938,0
885,16804,-8.239532733333332,0
886,38917,-10.026957333333332,0
887,13947,3.134091333333333,1
888,30971,-6.281196166666667,0
889,83016,-7.767403666666666,0
890,41863,-8.5679916,0
891,63082,-8.560766333333332,0
892,28576,-4.2714802,1
893,21597,-9.097715666666666,0
894,62781,-2.3608614733333333,1
895,3527,-8.967786333333333,0
896,10627,-8.244726766666666,0
897,93581,-8.270504666666666,0
898,13567,-9.508266,0
899,69824,-9.694854333333332,0
900,19780,-7.415931966666667,0
901,18509,-7.948096333333334,0
902,73825,-9.039612333333332,0
903,84017,-8.741442666666666,0
904,98513,-8.363521333333333,0
905,6328,-6.2095005,0
906,74521,-8.752223333333333,0
907,5748,-9.582879833333331,0
908,67820,-4.871547633333333,1
909,39187,-7.545563133333333,0
