,id,Unnamed: 0,proba,label
114,81370,114,0.9980077147483826,1
115,74029,115,0.9162161946296692,1
116,50643,116,0.0001411776174791,0
117,59423,117,0.6612365245819092,1
118,63502,118,0.9621557593345642,1
119,89360,119,0.0103598423302173,0
120,5219,120,0.9962804913520812,1
121,61342,121,0.0002585171023383,0
122,16234,122,0.0001682340371189,0
123,34215,123,0.0005944102304056,0
124,10963,124,0.0005510910414159,0
125,94380,125,0.9981871247291564,1
126,30954,126,0.9819580912590028,1
127,5162,127,0.9997097849845886,1
128,36184,128,0.0002916552475653,0
129,17285,129,0.9990542531013488,1
130,20815,130,0.0217627696692943,1
131,35198,131,0.8020012378692627,1
132,32451,132,0.0003059961600229,0
133,58079,133,0.001570810098201,0
134,37092,134,0.99968421459198,1
135,76542,135,0.0113305673003196,0
136,17096,136,0.0001747023343341,0
137,69753,137,0.0001270673819817,0
138,7652,138,0.0111083444207906,0
139,39182,139,0.0001726775371935,0
140,10476,140,0.99932599067688,1
141,17596,141,0.0004570232704281,0
142,25893,142,0.0006637213518843,0
143,57836,143,0.9986435770988464,1
144,32907,144,0.315511405467987,1
145,18453,145,0.9260340332984924,1
146,26537,146,0.0027323516551405,0
147,7689,147,0.3587101995944977,1
148,69423,148,0.0003150071715936,0
149,45269,149,0.950951099395752,1
150,29710,150,0.0002830587909556,0
151,10865,151,0.0003288568987045,0
152,56291,152,0.2417940348386764,1
153,60175,153,0.0002801259979605,0
154,90538,154,0.0025066386442631,0
155,6931,155,0.004651510156691,0
156,69403,156,0.9963306784629822,1
157,21530,157,0.999744474887848,1
158,3146,158,0.6388648152351379,1
159,4879,159,0.9769137501716614,1
160,14583,160,0.3558690547943115,1
161,31894,161,0.0034452539402991,0
162,90734,162,0.0023087139707058,0
163,67841,163,0.0003033817920368,0
164,24689,164,0.0143867237493395,1
165,39564,165,0.0042466511949896,0
166,15763,166,0.0002245310897706,0
167,76091,167,0.0001893407898023,0
168,23047,168,0.0034364718012511,0
169,35186,169,0.0003870663640554,0
170,21386,170,0.0012933198595419,0
171,80713,171,0.0001796111901057,0
172,50483,172,0.0054579004645347,0
173,41250,173,0.0004995657363906,0
174,45326,174,0.9927175045013428,1
175,9241,175,0.0018713511526584,0
176,8524,176,0.0031995666213333,0
177,31468,177,0.907218337059021,1
178,57431,178,0.0002088139881379,0
179,6135,179,0.0001932246086653,0
180,70456,180,0.0132591929286718,0
181,53214,181,0.0071523315273225,0
182,48523,182,0.0009168490651063,0
183,45093,183,0.0042514526285231,0
184,98374,184,0.0104681076481938,0
185,89026,185,0.0596053041517734,1
186,94152,186,0.0002277393214171,0
187,63719,187,0.9930824041366576,1
188,80392,188,0.0024367475416511,0
189,98035,189,0.960808515548706,1
190,26573,190,0.0029729329980909,0
191,15379,191,0.0003425702743697,0
192,10564,192,0.994706094264984,1
193,80463,193,0.7807454466819763,1
194,35687,194,0.0493485853075981,1
195,28579,195,0.0043291375041007,0
196,71453,196,0.0008947585010901,0
197,13285,197,0.0002441117540001,0
198,1634,198,0.0012601100606843,0
199,85630,199,0.0017946229781955,0
200,16302,200,0.3635677397251129,1
201,73846,201,0.0001698636478977,0
202,27496,202,0.0004957792116329,0
203,75806,203,0.0123745379969477,0
204,30154,204,0.0003060633025597,0
205,68594,205,0.0271994452923536,1
206,64803,206,0.0004158785159233,0
207,65071,207,0.0004597428487613,0
208,7193,208,0.0003749433963093,0
209,60812,209,0.0006369787151925,0
210,23619,210,0.0014993478544056,0
211,45610,211,0.001148298732005,0
212,91260,212,0.0009077393915504,0
213,87526,213,0.0100696552544832,0
214,54621,214,0.0045687090605497,0
215,45792,215,0.0054545570164918,0
216,26891,216,0.5910836458206177,1
217,95371,217,0.0026054172776639,0
218,3968,218,0.0325125381350517,1
219,40578,219,0.0012951190583407,0
220,97853,220,0.9959343671798706,1
221,26549,221,0.514252781867981,1
222,13907,222,0.0294366180896759,1
223,51482,223,0.0031655156053602,0
224,82591,224,0.0019634237978607,0
225,36458,225,0.0046264715492725,0
226,75810,226,0.9925394654273988,1
227,72364,227,0.0003625100362114,0
228,58069,228,0.0081880101934075,0
229,80724,229,0.9982579350471495,1
230,15438,230,0.972268283367157,1
231,86025,231,0.0009539470192976,0
232,96502,232,0.1632812023162841,1
233,93462,233,0.0032224201131612,0
234,90814,234,0.0048989811912178,0
235,17845,235,0.997004210948944,1
236,17809,236,0.0163584556430578,1
237,29467,237,0.0002309350093128,0
238,35689,238,0.0034238132648169,0
239,49531,239,0.0007666989113204,0
240,35249,240,0.572021484375,1
241,85746,241,0.4889653325080871,1
242,13874,242,0.0102989496663212,0
243,7396,243,0.0002567739866208,0
244,57312,244,0.0904737412929534,1
245,26914,245,0.9929519295692444,1
246,47863,246,0.0216642450541257,1
247,65734,247,0.0010305537143722,0
248,84169,248,0.000679911521729,0
249,62790,249,0.7364552021026611,1
250,76103,250,0.0008310584817081,0
251,5968,251,0.0023396948818117,0
252,87391,252,0.0001564734993735,0
253,72851,253,0.7375559210777283,1
254,42189,254,0.0002121744619216,0
255,4265,255,0.827433705329895,1
256,31267,256,0.0006328216404654,0
257,93145,257,0.0027945439796894,0
258,56328,258,0.9977245926856996,1
259,9357,259,0.9997548460960388,1
260,35107,260,0.000689954671543,0
261,4716,261,0.0002070455520879,0
262,3164,262,0.960034430027008,1
263,86425,263,0.0031986557878553,0
264,79316,264,0.0001966534618986,0
265,98170,265,0.0030904058367013,0
266,42615,266,0.0054335980676114,0
267,25749,267,0.0009808335453271,0
268,18406,268,0.0003031212836503,0
269,36128,269,0.0003514820127747,0
270,25908,270,0.0003373367071617,0
271,53467,271,0.2252054661512375,1
272,29406,272,0.9628723859786988,1
273,29547,273,0.0007603579433634,0
274,5218,274,0.0001849548280006,0
275,10938,275,0.0003141574852634,0
276,17508,276,0.0248276386409997,1
277,23751,277,0.8814710378646851,1
278,42739,278,0.9728603363037108,1
279,45827,279,0.624727189540863,1
280,79861,280,0.0001487122208345,0
281,46197,281,0.0008667529327794,0
282,7694,282,0.9447472095489502,1
283,43697,283,0.9748432636260986,1
284,13407,284,0.9882826209068298,1
285,74236,285,0.0762076303362846,1
286,3987,286,0.063926987349987,1
287,72093,287,0.0004442107165232,0
288,81527,288,0.000547602190636,0
289,52139,289,0.0069007193669676,0
290,80914,290,0.8272550702095032,1
291,9687,291,0.0004461556382011,0
292,87913,292,0.0036429811734706,0
293,87013,293,0.9969788789749146,1
294,6593,294,0.0017605224857106,0
295,21863,295,0.0032846278045326,0
296,6329,296,0.0006154977018013,0
297,39527,297,0.000616155040916,0
298,85471,298,0.9592625498771667,1
299,2751,299,0.6332345604896545,1
300,48956,300,0.0219748225063085,1
301,39247,301,0.0022945036180317,0
302,32605,302,0.9991397857666016,1
303,75136,303,0.0012557739391922,0
304,83091,304,0.0004931269213557,0
305,52847,305,0.0002827513089869,0
306,25463,306,0.0021213444415479,0
307,4239,307,0.0002627213252708,0
308,17852,308,0.0021020921412855,0
309,85420,309,0.0001906718389363,0
310,34067,310,0.0005169936921447,0
311,41692,311,0.9997346997261048,1
312,93481,312,0.0017378240590915,0
313,73842,313,0.0514051057398319,1
314,95302,314,0.0001709025818854,0
315,70148,315,0.9978284239768982,1
316,47265,316,0.0482669584453105,1
317,20854,317,0.000522609509062,0
318,74531,318,0.0041793598793447,0
319,20413,319,0.0006441123550757,0
320,48123,320,0.002122436882928,0
321,92158,321,0.0001285602484131,0
322,9675,322,0.0079735433682799,0
323,8541,323,0.0009434564271941,0
324,95306,324,0.0913059934973716,1
325,47680,325,0.990532159805298,1
326,32564,326,0.0033828795421868,0
327,19384,327,0.00012123191118,0
328,17904,328,0.0850792974233627,1
329,9513,329,0.000202999159228,0
330,30815,330,0.0052749752067029,0
331,5879,331,0.0002057494566543,0
332,75039,332,0.8528925776481628,1
333,52140,333,0.9987151622772216,1
334,64038,334,0.0001378267043037,0
335,87352,335,0.0012933008838444,0
336,6243,336,0.9984732270240784,1
337,90143,337,0.9997407793998718,1
338,37289,338,0.7792688608169556,1
339,54093,339,0.0028886660002171,0
340,62719,340,0.0004715519899036,0
341,84670,341,0.057842131704092,1
342,98721,342,0.0004981729434803,0
343,42705,343,0.0001670519413892,0
344,26781,344,0.0002548061602283,0
345,5792,345,0.0007745221373625,0
346,35146,346,0.0064864591695368,0
347,4583,347,0.9996669292449952,1
348,30864,348,0.0001841049961512,0
349,98340,349,0.0035115331411361,0
350,65148,350,0.0032972593326121,0
351,38754,351,0.9989722967147828,1
352,79134,352,0.0247579254209995,1
353,59028,353,0.0006702821119688,0
354,76854,354,0.0008573859231546,0
355,82950,355,0.0008059891406446,0
356,80473,356,0.977363348007202,1
357,91637,357,0.0007181249093264,0
358,7612,358,0.9992660880088806,1
359,8653,359,0.0002745080855675,0
360,79452,360,0.0024346066638827,0
361,42589,361,0.1008117944002151,1
362,92837,362,0.0001456342288292,0
363,63795,363,0.2402949035167694,1
364,14602,364,0.0012765189167112,0
365,39241,365,0.0003700283414218,0
366,82675,366,0.9860879778862,1
367,84321,367,0.0066164918243885,0
368,42986,368,0.5061683058738708,1
369,3267,369,0.0003424295282457,0
370,24815,370,0.0003888919600285,0
371,47903,371,0.0046333256177604,0
372,78936,372,0.0349735207855701,1
373,40572,373,0.5243912935256958,1
374,41896,374,0.0045345900580286,0
375,27410,375,0.0037509454414248,0
376,8294,376,0.9996824264526368,1
377,81075,377,0.673953115940094,1
378,73049,378,0.0142778670415282,1
379,14765,379,0.0148158343508839,1
380,92683,380,0.0007181584369391,0
381,47692,381,0.0001672465587034,0
382,40731,382,0.0986913964152336,1
383,28716,383,0.7909929752349854,1
384,57869,384,0.0002178746799472,0
385,83046,385,0.0004220813279971,0
386,67951,386,0.0064060152508318,0
387,75923,387,0.0126677826046943,0
388,4127,388,0.0481120198965072,1
389,61058,389,0.0002414942282484,0
390,26738,390,0.9991877675056458,1
391,60289,391,0.0003426979819778,0
392,87160,392,0.0002255670406157,0
393,26910,393,0.0003081343893427,0
394,16598,394,0.0429599359631538,1
395,57890,395,0.0005802017403766,0
396,53426,396,0.0267254021018743,1
397,40856,397,0.9987480640411376,1
398,43269,398,0.0006803036667406,0
399,70381,399,0.003591434797272,0
400,91063,400,0.0011738742468878,0
401,4135,401,0.9955340623855592,1
402,16870,402,0.0004206449666526,0
403,54830,403,0.9745381474494934,1
404,57389,404,0.9189578890800476,1
405,18674,405,0.0001432944409316,0
406,34291,406,0.0002233729173894,0
407,5461,407,0.9991457462310792,1
408,2846,408,0.0008170988294295,0
409,92836,409,0.0001406967639923,0
410,32410,410,0.0074935462325811,0
411,81690,411,0.9970731735229492,1
412,46815,412,0.0010413501877337,0
413,54820,413,0.0001288761850446,0
414,85042,414,0.998704433441162,1
415,75821,415,0.9983892440795898,1
416,68394,416,0.0002164761390304,0
417,64907,417,0.0083561455830931,0
418,30849,418,0.8556361198425293,1
419,98473,419,0.997154951095581,1
420,59671,420,0.0652107372879982,1
421,47831,421,0.0001322216703556,0
422,79031,422,0.0004586419672705,0
423,74813,423,0.1107182130217552,1
424,75280,424,0.3821155130863189,1
425,84057,425,0.0350345596671104,1
426,57908,426,0.0007518048514612,0
427,34602,427,0.0012986027868464,0
428,81035,428,0.8997145891189575,1
429,3765,429,0.0009138924069702,0
430,86179,430,0.0003899964794982,0
431,59107,431,0.0003718666848726,0
432,51628,432,0.0052456874400377,0
433,71063,433,0.0058211130090057,0
434,36805,434,0.9990455508232116,1
435,79825,435,0.0006593117141164,0
436,4563,436,0.0004235364322084,0
437,1459,437,0.0019465633668005,0
438,38401,438,0.0032397522591054,0
439,69324,439,0.9896607398986816,1
440,90845,440,0.9983273148536682,1
441,72419,441,0.0002095955132972,0
442,64297,442,0.9991012811660768,1
443,43506,443,0.0009004740277305,0
444,93874,444,0.9976267218589784,1
445,84316,445,0.0002989053318742,0
446,5734,446,0.0003648951824288,0
447,82760,447,0.0001065223768819,0
448,64730,448,0.0066374265588819,0
449,97125,449,0.9098100662231444,1
450,39206,450,0.1111950129270553,1
451,67593,451,0.0878313854336738,1
452,1325,452,0.0002349986461922,0
453,89136,453,0.0005559246055781,0
454,3924,454,0.998060405254364,1
455,52037,455,0.0002086531603708,0
456,80321,456,0.0001500551588833,0
457,50962,457,0.0005981605499982,0
458,1359,458,0.1751279830932617,1
459,27506,459,0.0270247068256139,1
460,70543,460,0.0002821609959937,0
461,48315,461,0.1242040023207664,1
462,10649,462,0.7665374279022217,1
463,62509,463,0.9693527221679688,1
464,64571,464,0.1483155786991119,1
465,36521,465,0.0969256162643432,1
466,40268,466,0.998577117919922,1
467,40723,467,0.002085136482492,0
468,87924,468,0.0216005649417638,1
469,12589,469,0.9697378873825072,1
470,6524,470,0.0024143136106431,0
471,52719,471,0.9983118772506714,1
472,45139,472,0.3192523121833801,1
473,53814,473,0.0007652463391423,0
474,32960,474,0.0063353446312248,0
475,85310,475,0.0042555085383355,0
476,90657,476,0.0007923095254227,0
477,78321,477,0.9621592164039612,1
478,28495,478,0.8376093506813049,1
479,5791,479,0.9979075193405152,1
480,16452,480,0.0001279186399187,0
481,7521,481,0.000274897494819,0
482,97514,482,0.1157250106334686,1
483,74508,483,0.9980016350746156,1
484,74259,484,0.9939653277397156,1
485,39725,485,0.0020807585678994,0
486,3624,486,0.001085031311959,0
487,40218,487,0.0001692952937446,0
488,51928,488,0.0312439836561679,1
489,27548,489,0.1026449501514434,1
490,57649,490,0.0001786860229913,0
491,89512,491,0.0020379363559186,0
492,87692,492,0.0002855146594811,0
493,84325,493,0.0002185600314987,0
494,42083,494,0.001065153395757,0
495,26531,495,0.0005360270151868,0
496,87390,496,0.9987868666648864,1
497,10475,497,0.0005163389723747,0
498,91736,498,0.976464033126831,1
499,48379,499,0.0069637554697692,0
500,19740,500,0.0002685222716536,0
501,21659,501,0.0069287419319152,0
502,19846,502,0.0002915676159318,0
503,16758,503,0.0001846697268774,0
504,45176,504,0.001548075582832,0
505,87501,505,0.972056806087494,1
506,82547,506,0.9965761303901672,1
507,40728,507,0.9979509711265564,1
508,18465,508,0.0001451725402148,0
509,89140,509,0.0001774494448909,0
510,37845,510,0.0016966542461887,0
511,31875,511,0.8829207420349121,1
512,51924,512,0.0008918806561268,0
513,87532,513,0.0001849994732765,0
514,95380,514,0.0070197279565036,0
515,79243,515,0.0007393252453766,0
516,87905,516,0.0245225057005882,1
517,4582,517,0.0003054735425394,0
518,31920,518,0.9995521903038024,1
519,45871,519,0.0001636843080632,0
520,13720,520,0.789164662361145,1
521,13297,521,0.0002020379324676,0
522,78956,522,0.0012861337745562,0
523,89754,523,0.000391998590203,0
524,61497,524,0.9981544613838196,1
525,59460,525,0.0096645643934607,0
526,17938,526,0.0028349736239761,0
527,40316,527,0.9723618030548096,1
528,92847,528,0.9991004467010498,1
529,63915,529,0.9956455826759338,1
530,38159,530,0.0001379597524646,0
531,2514,531,0.0009777299128472,0
532,50783,532,0.7651917934417725,1
533,78152,533,0.9935160875320436,1
534,56294,534,0.0007053732988424,0
535,59021,535,0.9991415739059448,1
536,76145,536,0.0023664662148803,0
537,79105,537,0.9715384840965272,1
538,26358,538,0.0020636476110666,0
539,5389,539,0.0636028051376342,1
540,69304,540,0.0023128716275095,0
541,87430,541,0.9904235005378724,1
542,13069,542,0.0007987174321897,0
543,5379,543,0.9995917677879332,1
544,71253,544,0.0002908083843067,0
545,27580,545,0.0003362275892868,0
546,41602,546,0.9993371367454528,1
547,80246,547,0.0002678505843505,0
548,92658,548,0.9964302182197572,1
549,10482,549,0.7898719310760498,1
550,60794,550,0.0351964309811592,1
551,36810,551,0.0006723268306814,0
552,16473,552,0.016532052308321,1
553,94086,553,0.0002359636418987,0
554,30576,554,0.99864000082016,1
555,37145,555,0.0003199371858499,0
556,45976,556,0.0001774601114448,0
557,20145,557,0.9971464276313782,1
558,27519,558,0.0085300710052251,0
559,93174,559,0.0005565819446928,0
560,69823,560,0.9179906845092772,1
561,68190,561,0.9980804920196532,1
562,86021,562,0.1106437072157859,1
563,61752,563,0.0091492095962166,0
564,63490,564,0.0105339558795094,0
565,91036,565,0.001335778622888,0
566,54823,566,0.9995473027229308,1
567,72830,567,0.0002062031271634,0
568,10287,568,0.999504327774048,1
569,13074,569,0.989268720149994,1
570,80653,570,0.0032805746886879,0
571,27408,571,0.0004043577355332,0
572,13726,572,0.0002331405121367,0
573,61792,573,0.0002391540474491,0
574,32560,574,0.0946253463625907,1
575,16320,575,0.0002086356544168,0
576,84901,576,0.0018505526240915,0
577,97245,577,0.0013106912374496,0
578,34170,578,0.0004733531968668,0
579,58730,579,0.0001251383218914,0
580,80759,580,0.9992961883544922,1
581,93857,581,0.9994850158691406,1
582,72430,582,0.9954593777656556,1
583,71028,583,0.0002647417131811,0
584,24836,584,0.0001892523578135,0
585,83924,585,0.0004199764807708,0
586,32067,586,0.0013384503545239,0
587,71649,587,0.0001576504728291,0
588,23014,588,0.0134112667292356,1
589,92136,589,0.0488100238144397,1
590,76180,590,0.0001446003007004,0
591,19238,591,0.001584145007655,0
592,36418,592,0.0004941423540003,0
593,89571,593,0.0002269992110086,0
594,20918,594,0.9601919054985046,1
595,71832,595,0.0064895511604845,0
596,42507,596,0.000227880955208,0
597,21849,597,0.0003811954229604,0
598,8674,598,0.0006331395125016,0
599,62418,599,0.9983261227607728,1
600,74281,600,0.0001768557121977,0
601,48916,601,0.002038954058662,0
602,43571,602,0.0012486242922022,0
603,97486,603,0.0036548525094985,0
604,68172,604,0.0023929439485073,0
605,17869,605,0.0030283546075224,0
606,62307,606,0.0132470587268471,0
607,69123,607,0.0005115991225466,0
608,84639,608,0.0004083128005731,0
609,25874,609,0.0007146879797801,0
610,68720,610,0.019429525360465,1
611,47532,611,0.000865057343617,0
612,86514,612,0.0103460745885968,0
613,1324,613,0.001250762026757,0
614,85912,614,0.9983223080635072,1
615,86193,615,0.954384446144104,1
616,5174,616,0.0009354584035463,0
617,27659,617,0.0180310271680355,1
618,4536,618,0.0004820550093427,0
619,74261,619,0.1136400699615478,1
620,58716,620,0.0001204648942803,0
621,39658,621,0.3281207680702209,1
622,43819,622,0.0001852972782216,0
623,34950,623,0.000460857321741,0
624,15489,624,0.0002399191725999,0
625,79824,625,0.0110381953418254,0
626,86215,626,0.0003446564660407,0
627,42681,627,0.0011791267897933,0
628,18462,628,0.0003892237436957,0
629,36729,629,0.4643517732620239,1
630,83726,630,0.0002935124502982,0
631,46790,631,0.0004955059266649,0
632,85612,632,0.0006398447440005,0
633,1364,633,0.9836938977241516,1
634,79465,634,0.0006516285939142,0
635,61980,635,0.0008457022486254,0
636,60193,636,0.9971644282341005,1
637,13674,637,0.0001814762217691,0
638,28534,638,0.0004713178786914,0
639,82964,639,0.0034750094637274,0
640,48735,640,0.0103944139555096,0
641,81752,641,0.2735995650291443,1
642,90875,642,0.30452561378479,1
643,57128,643,0.0009361819829791,0
644,28196,644,0.00168304995168,0
645,8716,645,0.9985927939414978,1
646,40127,646,0.0003879689902532,0
647,49215,647,0.996535062789917,1
648,8691,648,0.0009757324587553,0
649,1937,649,0.0002552063670009,0
650,95402,650,0.0003537875018082,0
651,38764,651,0.7569456696510315,1
652,27105,652,0.0004796246939804,0
653,21647,653,0.0005107863689772,0
654,40829,654,0.0004042983637191,0
655,84517,655,0.0003647207340691,0
656,67034,656,0.00245545594953,0
657,18430,657,0.0002372666931478,0
658,92014,658,0.0010710639180615,0
659,85317,659,0.0009282539249397,0
660,65740,660,0.9878625869750975,1
661,57089,661,0.0095791397616267,0
662,58046,662,0.1198213249444961,1
663,30124,663,0.0006862881709821,0
664,27960,664,0.9909281134605408,1
665,92785,665,0.0371731184422969,1
666,46503,666,0.6794511079788208,1
667,8567,667,0.9995349645614624,1
668,50126,668,0.0202753972262144,1
669,26391,669,0.9976390600204468,1
670,71532,670,0.9967944025993348,1
671,97568,671,0.7440509796142578,1
672,31057,672,0.9990310668945312,1
673,42169,673,0.0005718899192288,0
674,24019,674,0.3106692135334015,1
675,48652,675,0.6264551877975464,1
676,34708,676,0.0003534154675435,0
677,56409,677,0.0001796493743313,0
678,45283,678,0.8953418135643005,1
679,49673,679,0.0006563941133208,0
680,92015,680,0.0010617291554808,0
681,96345,681,0.4580627083778381,1
682,62501,682,0.0007048084517009,0
683,48570,683,0.00258475006558,0
684,41657,684,0.0005609251675195,0
685,65234,685,0.8295497894287109,1
686,21065,686,0.9991793036460876,1
687,39580,687,0.9994428753852844,1
688,79081,688,0.0033029559999704,0
689,56327,689,0.0007421750342473,0
690,34870,690,0.001409160089679,0
691,10462,691,0.994364857673645,1
692,69425,692,0.9928065538406372,1
693,50176,693,0.9996943473815918,1
694,81095,694,0.998889982700348,1
695,57169,695,0.0004007974930573,0
696,15097,696,0.0193558614701032,1
697,86231,697,0.0003969055833294,0
698,53419,698,0.0001710506330709,0
699,16423,699,0.0004031295538879,0
700,4319,700,0.5376917719841003,1
701,70214,701,0.0029235982801765,0
702,28790,702,0.0041386350058019,0
703,8376,703,0.0001581624092068,0
704,51697,704,0.0003383254806976,0
705,62398,705,0.0007655001827515,0
706,13765,706,0.0003121928893961,0
707,72839,707,0.000538645486813,0
708,76842,708,0.9961137771606444,1
709,90162,709,0.9945796728134156,1
710,69308,710,0.0039144889451563,0
711,67935,711,0.998884379863739,1
712,50348,712,0.999158263206482,1
713,19672,713,0.9921322464942932,1
714,18750,714,0.0004011132405139,0
715,16348,715,0.9345698952674866,1
716,52839,716,0.0097289625555276,0
717,71950,717,0.4579794108867645,1
718,29863,718,0.7426263689994812,1
719,23897,719,0.0002002390101552,0
720,62031,720,0.0002641995670273,0
721,89106,721,0.0074660121463239,0
722,84652,722,0.0005828533321619,0
723,14836,723,0.000704759848304,0
724,5864,724,0.0002222007897216,0
725,94107,725,0.9794544577598572,1
726,28463,726,0.0002303184737684,0
727,89532,727,0.0007737560663372,0
728,84395,728,0.851963996887207,1
729,36029,729,0.0009492297540418,0
730,7265,730,0.9800047278404236,1
731,42830,731,0.0002056290541077,0
732,16832,732,0.9811677932739258,1
733,42850,733,0.0001831825647968,0
734,13870,734,0.9889516234397888,1
735,23197,735,0.0004423974314704,0
736,93046,736,0.0013220675755292,0
737,42936,737,0.9762786626815796,1
738,5846,738,0.0005115399253554,0
739,8917,739,0.9996652603149414,1
740,95341,740,0.000260756642092,0
741,68034,741,0.9989376664161682,1
742,43529,742,0.0002974319504573,0
743,95072,743,0.0003701818350236,0
744,20174,744,0.0072028455324471,0
745,15942,745,0.0603445880115032,1
746,57921,746,0.0245568864047527,1
747,16253,747,0.7471225261688232,1
748,64813,748,0.0022318188566714,0
749,21730,749,0.0005308911786414,0
750,17935,750,0.0001773335825419,0
751,17062,751,0.0021997059229761,0
752,28954,752,0.0005270532565191,0
753,78163,753,0.9997220635414124,1
754,51968,754,0.0012735314667224,0
755,97021,755,0.001403237809427,0
756,20749,756,0.999737560749054,1
757,31042,757,0.0003912952088285,0
758,54617,758,0.0010594699997454,0
759,30571,759,0.0020468914881348,0
760,10396,760,0.0001853833382483,0
761,19587,761,0.0002976063988171,0
762,37620,762,0.0006158321630209,0
763,68321,763,0.0008865817217156,0
764,59384,764,0.0006898434949107,0
765,64391,765,0.0002721764030866,0
766,7915,766,0.0276781655848026,1
767,89421,767,0.0467922464013099,1
768,24756,768,0.9991849064826964,1
769,10956,769,0.6531694531440735,1
770,78613,770,0.436143547296524,1
771,14375,771,0.0385601967573165,1
772,81964,772,0.999601185321808,1
773,40735,773,0.4478502869606018,1
774,39726,774,0.0006151015404611,0
775,96103,775,0.0002202030591433,0
776,63097,776,0.0009980818722397,0
777,29483,777,0.000474705157103,0
778,48539,778,0.0010161384707316,0
779,81309,779,0.9566566348075868,1
