,id,Unnamed: 0,proba,label
194,84362,194,0.0002447923179715,0
195,84015,195,0.0006475685513578,0
196,87251,196,0.9923930168151855,1
197,82590,197,0.0012091991957277,0
198,59738,198,0.996949017047882,1
199,35470,199,0.0004514119646046,0
200,72061,200,0.0012966716894879,0
201,3524,201,0.0009111938998103,0
202,86170,202,0.0026058482471853,0
203,50841,203,0.0003031138330698,0
204,46087,204,0.0015863698208704,0
205,42058,205,0.0001322825555689,0
206,1967,206,0.0567596405744552,1
207,54930,207,0.9996240139007568,1
208,38076,208,0.9355658292770386,1
209,38910,209,0.9964182376861572,1
210,6723,210,0.0001472209114581,0
211,2157,211,0.0529016144573688,1
212,62948,212,0.9871076941490172,1
213,21075,213,0.0027970671653747,0
214,73601,214,0.7692153453826904,1
215,32579,215,0.0003489685477688,0
216,21567,216,0.0007726184558123,0
217,1765,217,0.8823229670524597,1
218,53172,218,0.6188151836395264,1
219,32568,219,0.0034983980003744,0
220,1742,220,0.0001690410863375,0
221,56098,221,0.0003475844569038,0
222,78612,222,0.0068266824819147,0
223,34018,223,0.2748360335826874,1
224,53609,224,0.0003560559998732,0
225,89362,225,0.9992371797561646,1
226,80426,226,0.8604087233543396,1
227,83045,227,0.0011953299399465,0
228,61503,228,0.0003256959316786,0
229,41890,229,0.0002998812997248,0
230,52091,230,0.0005109914345666,0
231,24396,231,0.9995229244232178,1
232,72168,232,0.9995380640029908,1
233,85761,233,0.0201511178165674,1
234,35719,234,0.0007444382063113,0
235,90256,235,0.998805284500122,1
236,20984,236,0.4308335483074188,1
237,95086,237,0.9967029690742492,1
238,49028,238,0.0012219364289194,0
239,18356,239,0.0007600286626257,0
240,52634,240,0.0003523893828969,0
241,80512,241,0.0727227926254272,1
242,62703,242,0.0130304144695401,1
243,95176,243,0.9486453533172609,1
244,27384,244,0.0003686309501063,0
245,82437,245,0.1940231919288635,1
246,26943,246,0.003055318724364,0
247,9152,247,0.0003746745060198,0
248,7429,248,0.7646315097808838,1
249,75639,249,0.0020889879669994,0
250,46812,250,0.9925423860549928,1
251,63827,251,0.707065224647522,1
252,41276,252,0.9974130988121032,1
253,56413,253,0.0077186790294945,0
254,69512,254,0.0002963311853818,0
255,43175,255,0.0006562683847732,0
256,54129,256,0.0003549063403625,0
257,23645,257,0.0002223020856035,0
258,89425,258,0.0015397400129586,0
259,16923,259,0.9974641799926758,1
260,4769,260,0.1457607895135879,1
261,69815,261,0.0003010632062796,0
262,91468,262,0.1376875340938568,1
263,52104,263,0.9940444827079772,1
264,52031,264,0.000396741030272,0
265,8795,265,0.2304238528013229,1
266,50317,266,0.0728885158896446,1
267,73914,267,0.024325368925929,1
268,3197,268,0.3849483728408813,1
269,49621,269,0.0020990725606679,0
270,68530,270,0.9974637031555176,1
271,98547,271,0.0024359340313822,0
272,3519,272,0.0009350641630589,0
273,43698,273,0.0001404509384883,0
274,84756,274,0.0082919541746377,0
275,93051,275,0.0002543209993746,0
276,68257,276,0.0007101635565049,0
277,12834,277,0.287133127450943,1
278,57208,278,0.2170541137456894,1
279,26439,279,0.0009413011721335,0
280,53769,280,0.0086383819580078,0
281,28406,281,0.0004746986087411,0
282,53418,282,0.0035448505077511,0
283,10785,283,0.0012701493687927,0
284,84302,284,0.0003997357562184,0
285,76015,285,0.0013523739762604,0
286,34189,286,0.0002220085007138,0
287,52079,287,0.0007198934326879,0
288,63987,288,0.0396974757313728,1
289,73526,289,0.0001686617615632,0
290,2145,290,0.0006510838866233,0
291,84102,291,0.9979665279388428,1
292,32981,292,0.9986885190010072,1
293,73605,293,0.0002795918553601,0
294,7382,294,0.1673271358013153,1
295,64071,295,0.0002910910116042,0
296,80912,296,0.0005908191087655,0
297,84762,297,0.9928597807884216,1
298,39076,298,0.0109831355512142,0
299,85679,299,0.0008797126356512,0
300,38095,300,0.0002288064424647,0
301,52394,301,0.0004972701426595,0
302,14865,302,0.0032875074539333,0
303,54819,303,0.0003887181228492,0
304,46082,304,0.0004088598652742,0
305,73962,305,0.8985891938209534,1
306,78462,306,0.0003095403662882,0
307,49805,307,0.8803278803825378,1
308,24098,308,0.0004082888772245,0
309,67435,309,0.9991922974586488,1
310,60893,310,0.0033112531527876,0
311,93148,311,0.1030724719166755,1
312,7351,312,0.0997360125184059,1
313,16850,313,0.0849631577730178,1
314,96312,314,0.00020634001703,0
315,86195,315,0.0013888862449675,0
316,84162,316,0.0001370430109091,0
317,12067,317,0.0021470319479703,0
318,5938,318,0.994209885597229,1
319,43092,319,0.964135766029358,1
320,30148,320,0.4564011693000793,1
321,12045,321,0.0002612341777421,0
322,92068,322,0.0012195637682452,0
323,73021,323,0.2752167284488678,1
324,56241,324,0.9925819635391236,1
325,28905,325,0.0111128175631165,1
326,13750,326,0.0007453812286257,0
327,6582,327,0.003199971280992,0
328,75142,328,0.8923056125640869,1
329,56149,329,0.0001752967073116,0
330,41796,330,0.0520015992224216,1
331,31570,331,0.0764983519911766,1
332,1726,332,0.9055193662643432,1
333,23785,333,0.0006311069591902,0
334,56473,334,0.0069338497705757,0
335,62970,335,0.0056282337754964,0
336,41035,336,0.007376383524388,0
337,10285,337,0.0011217466089874,0
338,95604,338,0.0079905269667506,0
339,68401,339,0.1673424541950225,1
340,50984,340,0.000139840747579,0
341,17908,341,0.0002047533344011,0
342,42631,342,0.2172629833221435,1
343,61349,343,0.9977432489395142,1
344,65093,344,0.0048147425986826,0
345,86357,345,0.0011836325284093,0
346,74965,346,0.0002472479536663,0
347,75918,347,0.7276868224143982,1
348,14975,348,0.0095298811793327,0
349,92317,349,0.0002945243904832,0
350,19536,350,0.998406946659088,1
351,90236,351,0.0027944932226091,0
352,30642,352,0.0020167052280157,0
353,59206,353,0.0004492984735406,0
354,19075,354,0.0077099846675992,0
355,79042,355,0.0006470706430263,0
356,98720,356,0.0015830714255571,0
357,2634,357,0.986883819103241,1
358,84107,358,0.9914727210998536,1
359,7198,359,0.7713657021522522,1
360,45702,360,0.0296451635658741,1
361,46085,361,0.6464120149612427,1
362,8451,362,0.998290717601776,1
363,73482,363,0.0011838204227387,0
364,28017,364,0.1911272704601287,1
365,2364,365,0.986017405986786,1
366,42538,366,0.0007734431419521,0
367,47183,367,0.0003548679233063,0
368,72904,368,0.0040832906961441,0
369,90243,369,0.9883583188056946,1
370,41382,370,0.0005956488312222,0
371,78156,371,0.0043026059865951,0
372,74250,372,0.0012681534281,0
373,97132,373,0.7520776391029358,1
374,35840,374,0.597207248210907,1
375,78134,375,0.0017732952255755,0
376,93620,376,0.0024481590371578,0
377,57369,377,0.0012937639839947,0
378,10362,378,0.0402526147663593,1
379,36058,379,0.0006890012300573,0
380,9467,380,0.6051333546638489,1
381,60183,381,0.9684223532676696,1
382,47263,382,0.982233703136444,1
383,18726,383,0.0004141496319789,0
384,50379,384,0.0003010603541042,0
385,6352,385,0.0009813093347474,0
386,58093,386,0.0004924111417494,0
387,19508,387,0.9981597065925598,1
388,2783,388,0.0299901384860277,1
389,41728,389,0.7966402173042297,1
390,51306,390,0.00022162841924,0
391,50241,391,0.4057082235813141,1
392,49650,392,0.0009896740084514,0
393,17045,393,0.0005351445288397,0
394,89536,394,0.0003148183168377,0
395,26187,395,0.9990907907485962,1
396,74906,396,0.1654784530401229,1
397,28190,397,0.0005522182909771,0
398,89642,398,0.0038662783335894,0
399,59170,399,0.0001446259702788,0
400,30927,400,0.0002959390403702,0
401,32049,401,0.0310494378209114,1
402,95173,402,0.9291337728500366,1
403,50198,403,0.001247827662155,0
404,37658,404,0.9987360835075378,1
405,95613,405,0.3695555031299591,1
406,43805,406,0.0001896760077215,0
407,18306,407,0.0015354501083493,0
408,46518,408,0.9993351101875304,1
409,18547,409,0.0017251232638955,0
410,2518,410,0.0001873218861874,0
411,4621,411,0.0004798194859176,0
412,98543,412,0.9996615648269652,1
413,85621,413,0.0517227202653884,1
414,18367,414,0.0001083190145436,0
415,84036,415,0.0011061038821935,0
416,86417,416,0.165196344256401,1
417,92567,417,0.0013357428833842,0
418,63921,418,0.0003360806731507,0
419,72864,419,0.0065139741636812,0
420,30586,420,0.0032086465507745,0
421,83264,421,0.9988569021224976,1
422,93041,422,0.0001675683597568,0
423,97305,423,0.0733159482479095,1
424,3568,424,0.0003363211872056,0
425,7653,425,0.000513179867994,0
426,26397,426,0.000602746324148,0
427,3217,427,0.4335907697677612,1
428,40618,428,0.0015385353472083,0
429,67208,429,0.0006250835722312,0
430,3798,430,0.0007780478335916,0
431,12468,431,0.0202724412083625,1
432,16842,432,0.0004279660061001,0
433,68043,433,0.9994297623634338,1
434,51807,434,0.1473816335201263,1
435,78914,435,0.0007141971727833,0
436,47950,436,0.999686598777771,1
437,95487,437,0.0002041013503912,0
438,49260,438,0.0001690259377937,0
439,20861,439,0.0066370805725455,0
440,38914,440,0.0005281826015561,0
441,47016,441,0.0006655456381849,0
442,14389,442,0.9993969202041626,1
443,35487,443,0.9876310229301452,1
444,84150,444,0.9985979199409484,1
445,13809,445,0.0009461589506827,0
446,50261,446,0.0001947457058122,0
447,75286,447,0.0074475342407822,0
448,64312,448,0.9669782519340516,1
449,67103,449,0.0578058995306491,1
450,18059,450,0.9967756867408752,1
451,90643,451,0.0003098976740147,0
452,16749,452,0.0002255076979054,0
453,37814,453,0.9946847558021544,1
454,92046,454,0.0013396643334999,0
455,90843,455,0.004056317731738,0
456,85237,456,0.0092672389000654,0
457,98235,457,0.0106590557843446,0
458,90267,458,0.0002183348697144,0
459,48296,459,0.9918426275253296,1
460,29174,460,0.0095871556550264,0
461,65801,461,0.0024451124481856,0
462,91763,462,0.0467477962374687,1
463,94387,463,0.4876669943332672,1
464,80947,464,0.9892911314964294,1
465,78251,465,0.0006443294114433,0
466,94738,466,0.0007477795006707,0
467,57823,467,0.0501493625342845,1
468,32415,468,0.000224830568186,0
469,5316,469,0.0002480831462889,0
470,61085,470,0.9994427561759948,1
471,27498,471,0.0007222493295557,0
472,37160,472,0.0242717359215021,1
473,18742,473,0.0005625651101581,0
474,19243,474,0.0003161208878736,0
475,54108,475,0.9984094500541688,1
476,93528,476,0.9995404481887816,1
477,78659,477,0.0004115396004635,0
478,67082,478,0.005793472751975,0
479,64125,479,0.0005468808230943,0
480,41296,480,0.9776650667190552,1
481,53491,481,0.0002582081942819,0
482,37692,482,0.9658625721931458,1
483,36201,483,0.0021559249144047,0
484,29054,484,0.9995493292808532,1
485,6273,485,0.0034272577613592,0
486,25061,486,0.002579505322501,0
487,20437,487,0.0002686382795218,0
488,5439,488,0.9941543936729432,1
489,34528,489,0.997773826122284,1
490,93541,490,0.0110018914565444,0
491,16704,491,0.01962111890316,1
492,48792,492,0.0003720445383805,0
493,7528,493,0.998708724975586,1
494,1268,494,0.000518188404385,0
495,83675,495,0.0005353190354071,0
496,37198,496,0.0003487103094812,0
497,48670,497,0.0001969003787962,0
498,9863,498,0.0007287049666047,0
499,97320,499,0.0021074523683637,0
