,id,proba,label
275,93051,-5.499872566666666,0
276,68257,-7.1564828,0
277,12834,-1.7299893666666668,1
278,57208,-6.328281199999999,0
279,26439,-6.560067533333333,0
280,53769,-7.563283,0
281,28406,-8.107876666666666,0
282,53418,0.8641117666666667,1
283,10785,-6.925308899999999,0
284,84302,-4.8769072,0
285,76015,-4.8258421333333335,0
286,34189,-8.0662041,0
287,52079,-6.8706627,0
288,63987,-3.1386063,1
289,73526,-7.134332166666666,0
290,2145,-8.1709168,0
291,84102,0.5968142666666667,1
292,32981,-6.863348266666666,0
293,73605,-6.4641181,0
294,7382,-1.8752803,1
295,64071,-7.731049366666666,0
296,80912,-7.062235266666667,0
297,84762,3.03309057,1
298,39076,-8.177410733333332,0
299,85679,-3.6066583,0
300,38095,-6.058474199999999,0
301,52394,-3.682957233333333,0
302,14865,-5.792329766666667,0
303,54819,-7.773126733333333,0
304,46082,-8.5369861,0
305,73962,4.7798767,1
306,78462,-8.301082666666666,0
307,49805,-8.748256999999999,0
308,24098,-5.929291566666667,0
309,67435,1.0080359666666667,1
310,60893,-6.204511333333333,0
311,93148,-4.4410617666666665,0
312,7351,-4.6902452,0
313,16850,-6.4271181,0
314,96312,-8.045667,0
315,86195,-3.2376628666666667,0
316,84162,-8.876876166666666,0
317,12067,-6.904714200000001,0
318,5938,3.736246533333333,1
319,43092,0.90425162,1
320,30148,-5.862621133333333,0
321,12045,-8.002473799999999,0
322,92068,-6.363899733333334,0
323,73021,4.7402075,1
324,56241,5.689961899999999,1
325,28905,-2.631942543333333,1
326,13750,-6.509197499999999,0
327,6582,-2.145177733333333,1
328,75142,-8.736494666666665,0
329,56149,-7.668200466666667,0
330,41796,-4.015411256666666,0
331,31570,-5.4965471,0
332,1726,1.8285087666666668,1
333,23785,-5.473638833333333,0
334,56473,-5.303316766666667,0
335,62970,-4.997369533333333,0
336,41035,-5.634642299999999,0
337,10285,-5.0192459000000005,0
338,95604,-7.093210966666666,0
339,68401,4.354136799999999,1
340,50984,-8.149332766666666,0
341,17908,-7.318657,0
342,42631,-3.4984079,0
343,61349,1.7283799666666662,1
344,65093,-5.229882233333333,0
345,86357,-4.7075306,0
346,74965,-4.895153666666666,0
347,75918,-6.973047399999999,0
348,14975,-6.348422233333332,0
349,92317,-3.69468284,0
350,19536,5.7868966,1
351,90236,-7.939571166666666,0
352,30642,-6.777825,0
353,59206,-4.8218819,0
354,19075,-5.686220566666666,0
355,79042,-7.525405733333333,0
356,98720,4.169833566666666,1
357,2634,2.6476394,1
358,84107,-0.9854826733333332,1
359,7198,0.80003154,1
360,45702,-5.868313433333332,0
361,46085,-5.608409066666667,0
362,8451,1.971335616666667,1
363,73482,-7.0386776,0
364,28017,0.0661178333333332,1
365,2364,-0.0651758333333333,1
366,42538,-5.418613,0
367,47183,-8.356785766666667,0
368,72904,-3.865264766666666,0
369,90243,-0.1521922766666666,1
370,41382,-8.1179046,0
371,78156,-5.184359566666666,0
372,74250,-5.5836218,0
373,97132,4.7959521,1
374,35840,-0.6808736733333333,1
375,78134,-3.607505233333333,0
376,93620,0.3311545133333333,1
377,57369,-7.269017766666666,0
378,10362,-0.4844042166666666,1
379,36058,-7.240707033333333,0
380,9467,5.680175299999999,1
381,60183,0.0741453,1
382,47263,2.171073983333333,1
383,18726,-7.195617566666667,0
384,50379,-8.543239999999999,0
385,6352,-6.8366377,0
386,58093,-7.414367466666667,0
387,19508,-1.7400146333333333,1
388,2783,-0.5303895199999997,1
389,41728,-3.172326,1
390,51306,-5.672170899999999,0
391,50241,-3.159370533333333,1
392,49650,-6.093841333333333,0
393,17045,-6.389830166666666,0
394,89536,-3.72328104,0
395,26187,-3.747911,0
396,74906,1.3735015000000002,1
397,28190,-5.7466482,0
398,89642,-0.4867992999999999,1
399,59170,-7.517870499999999,0
400,30927,-8.278875666666666,0
401,32049,3.5242152333333334,1
402,95173,-2.854494886666666,1
403,50198,-7.666707499999999,0
404,37658,5.4924367,1
405,95613,-4.606182966666666,0
406,43805,-7.008949099999999,0
407,18306,-4.5978539666666665,0
408,46518,5.434803133333332,1
409,18547,-4.020908756666667,0
410,2518,-6.792055166666668,0
411,4621,1.4561761999999998,1
412,98543,-0.8857343333333335,1
413,85621,-3.2348482999999995,0
414,18367,-7.473015999999999,0
415,84036,-5.131445766666666,0
416,86417,-1.9290161666666663,1
417,92567,-8.738539,0
418,63921,-8.592001466666666,0
419,72864,-2.736406866666666,1
420,30586,-0.7355570066666666,1
421,83264,4.028171599999999,1
422,93041,-8.0509351,0
423,97305,5.767754533333333,1
424,3568,-8.499658666666665,0
425,7653,2.9101668333333333,1
426,26397,-6.320181066666667,0
427,3217,-6.998872433333333,0
428,40618,-5.1073371000000005,0
429,67208,-5.749213899999999,0
430,3798,-7.505407533333333,0
431,12468,-4.773735199999999,0
432,16842,-3.904800833333333,0
433,68043,0.9125983,1
434,51807,-1.1032290333333332,1
435,78914,-6.965055199999999,0
436,47950,-0.94303452,1
437,95487,-7.770816566666666,0
438,49260,-8.197332666666666,0
439,20861,0.7028264499999999,1
440,38914,-7.273772933333333,0
441,47016,-7.076140233333333,0
442,14389,-4.012869233333333,0
443,35487,4.711931933333333,1
444,84150,-0.3357354666666666,1
445,13809,-5.939029833333333,0
446,50261,-5.094376233333333,0
447,75286,-1.4721121666666668,1
448,64312,-3.900168866666666,0
449,67103,-1.2763703333333334,1
450,18059,1.6636864666666669,1
451,90643,-7.419297833333332,0
452,16749,-8.569440866666667,0
453,37814,0.2150238399999999,1
454,92046,-1.5084421,1
455,90843,-3.504359533333333,0
456,85237,-8.208382333333333,0
457,98235,-5.8829639,0
458,90267,-6.569522899999999,0
459,48296,6.0765319,1
460,29174,-5.827270199999999,0
461,65801,-3.69917845,0
462,91763,-7.416508733333333,0
463,94387,-0.7347276666666668,1
464,80947,0.8978487000000002,1
465,78251,-4.9157838,0
466,94738,-7.448643133333333,0
467,57823,-5.893569566666667,0
468,32415,-7.476019099999999,0
469,5316,-7.565313966666666,0
470,61085,-4.5587935,0
471,27498,-4.289823166666666,0
472,37160,-5.746460833333333,0
473,18742,-6.782946399999999,0
474,19243,-7.828726666666666,0
475,54108,-3.565206933333333,0
476,93528,5.139776933333333,1
477,78659,-6.646181633333333,0
478,67082,-5.4720077,0
479,64125,-6.167208199999999,0
480,41296,-3.239376666666667,0
481,53491,-7.607328566666666,0
482,37692,1.1977989,1
483,36201,-6.213270033333332,0
484,29054,6.070370266666666,1
485,6273,-6.5770363666666665,0
486,25061,-2.1084574,1
487,20437,-7.282821,0
488,5439,-0.2335864666666667,1
489,34528,4.570557086666667,1
490,93541,-3.7953714,0
491,16704,-7.0409167,0
492,48792,-4.8077426333333335,0
493,7528,5.294974866666666,1
494,1268,-7.638765466666666,0
495,83675,-7.099233999999999,0
496,37198,-8.839924666666665,0
497,48670,-7.498773333333332,0
498,9863,-6.585934766666666,0
499,97320,-6.781935,0
