,id,proba,label
661,90275,-5.467958566666667,0
662,2934,-3.866085466666666,0
663,29481,5.6859769,1
664,58142,0.0946294133333333,1
665,5192,3.645539956666666,1
666,49716,-1.5056820333333332,1
667,84750,1.2868185333333333,1
668,56018,-7.547641533333332,0
669,96027,2.922947233333333,1
670,65372,4.974840299999999,1
671,32761,-7.512592499999999,0
672,64208,4.626912099999999,1
673,19382,1.593419183333333,1
674,95036,-4.136012366666667,0
675,12709,8.718045566666666,1
676,83259,-5.397230566666667,0
677,51479,-3.6466409,1
678,27145,-5.954027366666667,0
679,28564,6.402967800000001,1
680,85601,8.443806333333333,1
681,80915,-7.968953799999999,0
682,62915,3.0312357666666663,1
683,61489,-0.456195166666667,1
684,37950,-6.547369933333333,0
685,54316,8.001019533333332,1
686,16584,5.367929666666666,1
687,74810,-0.5722010433333333,1
688,90132,2.5915826,1
689,23706,7.7723848,1
690,57409,-3.8526701333333335,0
691,38679,-6.240125266666666,0
692,43017,-2.6170076,1
693,86309,8.011772,1
694,13908,-3.410281116666667,1
695,93584,-0.7057838000000001,1
696,24398,5.846031133333334,1
697,61047,-7.620196766666666,0
698,14582,2.0396866666666664,1
699,81604,3.461052733333333,1
700,28791,-1.2205150666666666,1
701,79230,-7.935432233333334,0
702,49012,5.7485949814333335,1
703,85473,9.183161,1
704,75304,6.395686066666666,1
705,93712,9.031575666666669,1
706,31976,6.359343766666665,1
707,27450,1.5784895,1
708,53897,-2.6764601,1
709,65190,3.0214657666666667,1
710,2683,-8.555463,0
711,6287,-7.631847666666666,0
712,4298,-0.1922133766666666,1
713,48023,7.1783091,1
714,72309,7.191632,1
715,12690,-5.573174766666666,0
716,52190,2.8213958,1
717,29417,4.091531913333333,1
718,24306,8.016544199999998,1
719,8925,8.922116833333332,1
720,57046,-0.8504785666666668,1
721,45869,0.4530603833333333,1
722,70498,-0.4773974666666667,1
723,96327,4.8309842666666665,1
724,96781,-9.094607,0
725,58394,-1.145214966666667,1
726,93784,-3.0278363666666666,1
727,30865,7.862496933333331,1
728,20975,-8.228911366666667,0
729,53082,1.4996334999999998,1
730,52103,4.0514069,1
731,5187,4.405156766666667,1
732,54287,8.907961933333333,1
733,40536,1.844100333333333,1
734,52894,8.007537666666666,1
735,24716,-3.3846340999999995,1
736,68705,-7.832764266666667,0
737,25413,4.9489825666666665,1
738,10537,-2.403849066666667,1
739,72306,7.0714443,1
740,94365,-2.6321371,1
741,17934,9.316702666666668,1
742,12594,-5.143230333333333,0
743,31957,8.450723,1
744,10647,-4.644240733333333,0
745,18732,-8.535449433333334,0
746,84657,8.942712333333333,1
747,32604,-1.1052005666666669,1
748,98013,5.714062033333333,1
749,49052,6.820899833333333,1
750,86405,-7.3392806666666655,0
751,81926,-6.680121133333333,0
752,28916,5.754170333333334,1
753,23508,-9.168882666666669,0
754,60315,-2.2804331,1
755,45217,-9.009586,0
756,92640,-4.893492533333333,0
757,20651,-8.624366166666666,0
758,92853,-8.515516666666667,0
759,37640,-8.708117999999999,0
760,80253,-6.130142933333333,0
761,6839,-6.086061399999999,0
762,79218,-7.713286999999999,0
763,76249,-8.412627899999999,0
764,64951,-9.2806098,0
765,45163,7.983343333333332,1
766,42579,-3.0995439666666664,1
767,58239,-8.102584666666665,0
768,84372,-5.1264606666666666,0
769,98156,-8.750433666666666,0
770,92607,-8.1819104,0
771,1567,-9.082532166666669,0
772,75183,-8.618538666666666,0
773,64081,-9.15665,0
774,62740,-6.220378666666667,0
775,14785,-5.0660974,0
776,67419,-6.786857666666667,0
777,85274,-8.043184166666666,0
778,12065,-9.380727333333333,0
779,28306,-8.654845,0
780,17562,-8.245770866666668,0
781,10397,-4.621932366666666,0
782,49307,-9.618655999999998,0
783,75439,-6.298913966666666,0
784,21694,-6.861208,0
785,73592,-5.0844776666666665,0
786,64537,-7.897186166666666,0
787,72519,5.088601233333333,1
788,25710,-8.924387,0
789,93642,3.4805963,1
790,1723,-10.135683333333333,0
791,68017,-4.498315533333333,0
792,93158,-3.833282566666666,0
793,23876,-9.047471333333334,0
794,4982,-2.732102433333333,1
795,59781,6.525682866666666,1
796,98120,-8.683948666666666,0
797,53647,-5.678947033333333,0
798,78513,-8.426362,0
799,53712,-9.3407495,0
800,57264,-3.5317901666666662,1
801,13475,-8.259624666666666,0
802,52739,-6.858880233333332,0
803,36718,-9.327785333333331,0
804,60597,-8.008417333333334,0
805,83514,-9.186718666666666,0
806,32548,-7.859739233333333,0
807,26754,-2.7377209,1
808,31647,-7.122066566666666,0
809,68350,-5.526118266666666,0
810,89104,-8.922629333333333,0
811,97143,-6.155123766666666,0
812,16289,1.29079723,1
813,1689,-3.0480152,1
814,49602,-5.7995699,0
815,80546,-8.479320666666666,0
816,45270,-7.5211893,0
817,41257,-8.638386666666666,0
818,16807,3.3074459333333337,1
819,97512,-2.3539057000000003,1
820,36408,-7.3146634,0
821,4165,-7.196502233333334,0
822,38274,-7.551305033333334,0
823,28015,-9.358061666666666,0
824,41283,2.2737377666666667,1
825,5694,-8.477759333333333,0
826,37429,-4.8542741,0
827,62394,0.2496842999999999,1
828,7398,-6.6273481,0
829,26813,-7.608915,0
830,18067,-7.448947666666666,0
831,46573,-7.253436333333333,0
832,28407,-5.8463488,0
833,84203,-8.266386666666666,0
834,36592,-6.295629466666666,0
835,59634,1.7318884433333337,1
836,10348,4.882810966666667,1
837,40319,-8.299583133333332,0
838,25408,-7.502338466666667,0
839,35261,-8.1036229,0
840,72645,-6.747411066666666,0
841,2138,-3.1231645666666665,1
842,54137,-8.443202666666666,0
843,18475,-3.713286,0
844,19253,-5.491553166666666,0
845,90283,-8.410161233333332,0
846,67025,-6.623202533333333,0
847,30978,6.876721333333333,1
848,6245,-9.107669333333334,0
849,46879,-7.582710333333333,0
850,49813,-6.691894833333333,0
851,42869,-7.487320333333333,0
852,21507,-8.937510333333332,0
853,52940,-1.1102287533333333,1
854,15327,-8.544395,0
855,68743,0.1211306666666666,1
856,94576,0.0666370666666666,1
857,50912,-7.836194533333333,0
858,52069,-8.300131666666665,0
859,47305,-8.407843,0
860,39417,-9.360523999999998,0
861,52916,-7.457266000000001,0
862,48295,-7.360512499999999,0
863,25380,1.2671551,1
864,87329,0.5543068999999999,1
865,48327,-7.327464566666666,0
866,50816,-7.936256,0
867,84732,2.1391843999999995,1
868,24798,-7.320195433333333,0
869,19840,-5.402425366666666,0
870,41658,5.735280699999999,1
871,98326,-8.504592666666667,0
872,29316,-7.912685866666666,0
873,24301,0.2338481666666666,1
874,41967,1.7771682000000002,1
875,30261,-7.126947633333333,0
876,90617,-7.609991533333333,0
877,78042,-8.567143666666666,0
878,32785,-9.607314,0
879,73456,-6.146572833333333,0
880,31592,-9.053021166666667,0
881,26457,2.1209338666666664,1
882,56023,1.8106954333333336,1
883,68295,-6.666406066666665,0
884,20316,-7.797272999999999,0
885,16804,-7.422903999999999,0
886,38917,-10.168113,0
887,13947,-4.9075295,0
888,30971,-2.3134640666666666,1
889,83016,-5.919100833333333,0
890,41863,-7.696032899999999,0
891,63082,-7.3120819,0
892,28576,-0.8344303000000004,1
893,21597,-8.682283666666667,0
894,62781,2.4150851666666666,1
895,3527,-8.354758,0
896,10627,-8.771561,0
897,93581,-7.861720666666667,0
898,13567,-9.135719333333332,0
899,69824,-10.179506666666663,0
900,19780,-7.326275866666666,0
901,18509,-8.026846333333333,0
902,73825,-8.756062033333333,0
903,84017,-8.031496466666667,0
904,98513,-7.5262099,0
905,6328,-7.245206199999999,0
906,74521,-8.334601233333332,0
907,5748,-9.11992,0
908,67820,-3.855254333333333,0
909,39187,-7.1800715,0
910,18642,0.1951134666666665,1
911,46759,6.014181233333333,1
912,41072,-5.7656764,0
913,94782,-8.243808333333334,0
