,id,proba,label
166,15763,-8.131320666666666,0
167,76091,-7.712325466666666,0
168,23047,-7.881413866666667,0
169,35186,-9.567724666666663,0
170,21386,-5.148765633333333,0
171,80713,-9.017226833333332,0
172,50483,-7.120299766666665,0
173,41250,-7.447794866666666,0
174,45326,-9.284573666666669,0
175,9241,-4.046425366666667,0
176,8524,-0.5402947666666666,1
177,31468,-6.0280046333333335,0
178,57431,-9.122124833333332,0
179,6135,-9.641910333333332,0
180,70456,4.339679766666666,1
181,53214,-5.734464699999999,0
182,48523,-4.025530033333333,0
183,45093,-6.709958666666666,0
184,98374,-0.9593201333333334,1
185,89026,-0.4616486666666667,1
186,94152,-8.089381,0
187,63719,-1.2974174666666665,1
188,80392,-7.910471866666667,0
189,98035,8.384124,1
190,26573,-7.733808199999999,0
191,15379,-4.5095499,0
192,10564,4.0620283,1
193,80463,-8.197600666666666,0
194,35687,-8.960943999999998,0
195,28579,-9.075490666666669,0
196,71453,-8.116836199999998,0
197,13285,-8.177297799999998,0
198,1634,-5.315786966666666,0
199,85630,-7.6056116666666655,0
200,16302,-0.2149556199999999,1
201,73846,-7.719793333333333,0
202,27496,-8.220902766666667,0
203,75806,-6.504728,0
204,30154,-8.801331533333332,0
205,68594,2.5407827666666667,1
206,64803,-7.0987637333333335,0
207,65071,-9.049932666666669,0
208,7193,-5.532789366666666,0
209,60812,-8.183991466666665,0
210,23619,-7.442157666666667,0
211,45610,-5.111447133333333,0
212,91260,1.6366408666666663,1
213,87526,-8.9836525,0
214,54621,-6.906907666666667,0
215,45792,-8.097726333333332,0
216,26891,6.0706446,1
217,95371,-8.048200333333334,0
218,3968,-6.251041333333333,0
219,40578,-6.668639533333334,0
220,97853,-6.454844566666667,0
221,26549,-7.619424199999999,0
222,13907,-5.477677833333333,0
223,51482,-8.601838666666666,0
224,82591,-1.918162733333333,1
225,36458,-6.5645549333333335,0
226,75810,8.274320233333333,1
227,72364,-8.955410999999998,0
228,58069,-3.516661533333333,0
229,80724,6.465724933333332,1
230,15438,1.5123167554666666,1
231,86025,-7.725560166666666,0
232,96502,2.897548,1
233,93462,-5.559862633333333,0
234,90814,-4.4705604,0
235,17845,5.039651766666666,1
236,17809,-2.9992753,1
237,29467,-4.8779385333333325,0
238,35689,-5.791317333333334,0
239,49531,-7.725154999999999,0
240,35249,-3.2009153,1
241,85746,-7.995067866666666,0
242,13874,-4.31729332,0
243,7396,-1.2403533333333334,1
244,57312,-8.496321766666666,0
245,26914,7.930167433333334,1
246,47863,-6.1658842,0
247,65734,-8.279962633333334,0
248,84169,-1.7696136999999998,1
249,62790,-6.265939599999999,0
250,76103,-6.393585533333333,0
251,5968,-4.5350282533333335,0
252,87391,-6.635607533333332,0
253,72851,-9.349345666666666,0
254,42189,-9.654665,0
255,4265,-5.4351442,0
256,31267,-6.184287266666667,0
257,93145,-2.6220442666666663,1
258,56328,8.085775,1
259,9357,9.185015333333332,1
260,35107,-4.840795313333333,0
261,4716,-4.111660333333333,0
262,3164,-6.982428666666666,0
263,86425,-8.351325799999998,0
264,79316,2.90009448,1
265,98170,7.224480333333332,1
266,42615,-7.795195766666666,0
267,25749,-8.113487,0
268,18406,-7.0203618,0
269,36128,-5.893905466666666,0
270,25908,-6.113274499999999,0
271,53467,-3.7929085,0
272,29406,4.9357064,1
273,29547,1.097704733333333,1
274,5218,-8.528624333333333,0
275,10938,-7.9328827666666655,0
276,17508,3.928054633333333,1
277,23751,9.017563,1
278,42739,1.4766165666666664,1
279,45827,6.291222566666667,1
280,79861,2.331419433333333,1
281,46197,-7.106590766666667,0
282,7694,4.1760076,1
283,43697,8.038329166666665,1
284,13407,7.373873499999999,1
285,74236,-7.475160766666666,0
286,3987,6.1854665666666655,1
287,72093,-9.183665666666666,0
288,81527,-9.166223333333331,0
289,52139,-6.713656466666666,0
290,80914,2.9213982,1
291,9687,-8.431095,0
292,87913,-3.987845433333333,0
293,87013,-4.517442766666667,0
294,6593,0.4633407666666665,1
295,21863,-6.959631466666666,0
296,6329,-5.630617366666666,0
297,39527,-7.999138866666666,0
298,85471,2.124917766666666,1
299,2751,-5.7168096,0
300,48956,-2.534071333333333,1
301,39247,-8.510019833333333,0
302,32605,7.8516741,1
303,75136,-8.538325,0
304,83091,-8.628147333333333,0
305,52847,-7.913911899999999,0
306,25463,-6.7112672333333325,0
307,4239,-9.345035666666666,0
308,17852,-6.4810186666666665,0
309,85420,-8.215759,0
310,34067,-7.710702100000001,0
311,41692,9.018365666666666,1
312,93481,-7.1363822,0
313,73842,-6.364122666666667,0
314,95302,-8.779980666666667,0
315,70148,1.479894533333333,1
316,47265,0.9581832333333332,1
317,20854,-9.070442,0
318,74531,-5.2045844,0
319,20413,-6.903992666666666,0
320,48123,4.830824166666666,1
321,92158,-9.514593333333332,0
322,9675,1.577423833333333,1
323,8541,-7.489495666666666,0
324,95306,-6.613894966666667,0
325,47680,7.438592866666666,1
326,32564,-9.019178333333333,0
327,19384,-10.2097805,0
328,17904,5.0100804,1
329,9513,-7.828306999999999,0
330,30815,-7.657603333333332,0
331,5879,-7.739833333333333,0
332,75039,3.574798866666667,1
333,52140,1.6702605,1
334,64038,-8.883955833333333,0
335,87352,-6.200568666666666,0
336,6243,7.868727666666667,1
337,90143,1.8689215,1
338,37289,-6.460466733333333,0
339,54093,-6.797691466666667,0
340,62719,-5.801454866666667,0
341,84670,7.501717066666666,1
342,98721,-9.663850433333334,0
343,42705,-9.850598,0
344,26781,-9.718392666666666,0
345,5792,-3.9341247,0
346,35146,-7.120511766666666,0
347,4583,9.183776,1
348,30864,-10.0522605,0
349,98340,-1.2217944666666667,1
350,65148,-6.295912166666666,0
351,38754,6.0008821333333335,1
352,79134,-9.085918499999998,0
353,59028,-9.3708255,0
354,76854,-7.907734966666666,0
355,82950,-8.083736666666667,0
356,80473,6.371486699999999,1
357,91637,0.6084373333333333,1
358,7612,8.636385333333333,1
359,8653,-9.745246333333334,0
360,79452,-7.4188405,0
361,42589,-0.5134029999999996,1
362,92837,-8.096896566666667,0
363,63795,-6.890452866666665,0
364,14602,-1.684696733333333,1
365,39241,-9.524476,0
366,82675,-7.765691333333333,0
367,84321,0.5808274886666669,1
368,42986,4.876204733333333,1
369,3267,-8.728821,0
370,24815,-8.876861333333332,0
371,47903,-2.5380997666666665,1
372,78936,7.390592333333333,1
373,40572,-5.019091366666666,0
374,41896,-5.3946961,0
375,27410,-8.0250057,0
376,8294,-0.8284595000000001,1
377,81075,-5.751043533333333,0
378,73049,1.3355104333333334,1
379,14765,-8.796705,0
380,92683,0.9062195000000002,1
381,47692,-9.233910666666668,0
382,40731,-9.007033,0
383,28716,0.9189146,1
384,57869,-7.469666333333333,0
385,83046,-7.648273533333333,0
386,67951,-7.2573422,0
387,75923,-1.398695866666667,1
388,4127,-8.191787866666665,0
389,61058,-9.143001166666666,0
390,26738,1.2371134,1
391,60289,-8.8210365,0
392,87160,-7.8887882,0
393,26910,7.222109999999999,1
394,16598,7.629130199999999,1
395,57890,-6.360303466666666,0
396,53426,-2.8597919,1
397,40856,8.134436666666666,1
398,43269,-1.8830706,1
399,70381,-0.5157230999999998,1
400,91063,-9.671343,0
401,4135,1.9125382033333336,1
402,16870,-9.096787333333332,0
403,54830,4.318868766666666,1
404,57389,-1.881608,1
405,18674,-8.918196666666667,0
406,34291,-8.946338733333334,0
407,5461,8.799543666666667,1
408,2846,-6.668280333333334,0
409,92836,-9.501404666666666,0
410,32410,-8.114474099999999,0
411,81690,8.890288666666667,1
412,46815,0.6270239433333331,1
413,54820,-7.723426999999999,0
414,85042,6.5500665,1
415,75821,8.3977646,1
416,68394,-8.521217,0
417,64907,0.6616201333333329,1
418,30849,4.718193046666666,1
419,98473,-1.2308268666666666,1
420,59671,3.499735266666667,1
421,47831,-8.699243,0
422,79031,-6.495019666666666,0
423,74813,7.324631466666666,1
424,75280,-0.7205096,1
425,84057,-7.032648533333333,0
426,57908,6.598111333333333,1
427,34602,-1.6798646666666666,1
428,81035,3.307976,1
429,3765,-3.078228333333333,1
430,86179,-7.537164466666666,0
431,59107,-8.513884833333332,0
432,51628,-6.2719825333333326,0
433,71063,-6.810282433333333,0
434,36805,-5.2766413,0
435,79825,-7.780826999999999,0
436,4563,-9.526453166666666,0
437,1459,-6.624264199999999,0
438,38401,-7.326959866666667,0
439,69324,-7.365041566666667,0
440,90845,8.231715566666667,1
441,72419,0.3344684666666668,1
442,64297,8.805705533333333,1
443,43506,1.9333474,1
444,93874,-2.6408636666666667,1
445,84316,-3.5077020666666665,0
446,5734,-8.276772333333334,0
447,82760,-9.799104,0
448,64730,-0.2557990333333333,1
449,97125,8.888615666666666,1
450,39206,-2.541021723333333,1
451,67593,8.395330133333333,1
452,1325,-7.674675833333332,0
453,89136,-3.245307,1
454,3924,5.787551533333334,1
455,52037,-8.759902,0
456,80321,-3.952669733333333,0
457,50962,-9.427842666666669,0
458,1359,-5.271874366666666,0
459,27506,-7.896264499999999,0
460,70543,-1.972036,1
461,48315,4.227809166666667,1
462,10649,7.877824866666666,1
463,62509,8.514124333333333,1
464,64571,-4.701726666666666,0
465,36521,4.2716883,1
466,40268,-4.927809566666666,0
467,40723,-5.094308399999999,0
468,87924,-2.82001751,1
469,12589,-6.545026666666667,0
470,6524,-7.162712433333333,0
471,52719,3.8705365666666665,1
472,45139,2.399014753333333,1
473,53814,-9.726924833333332,0
474,32960,-6.955403166666667,0
475,85310,-7.960082333333332,0
476,90657,-8.038317233333332,0
477,78321,2.662917233333333,1
478,28495,3.0813785,1
479,5791,7.313724233333333,1
480,16452,-8.958635666666666,0
481,7521,-5.9045318333333325,0
482,97514,2.42807564,1
483,74508,2.9806662333333334,1
484,74259,-1.1280112,1
485,39725,-0.0490057666666666,1
486,3624,-8.671267,0
487,40218,-8.417075999999998,0
488,51928,7.553767233333332,1
489,27548,-7.406209166666667,0
490,57649,-8.452052,0
491,89512,-7.948430033333333,0
492,87692,-3.909733266666666,0
493,84325,-7.885039533333333,0
494,42083,-6.973647333333332,0
495,26531,5.645462533333333,1
496,87390,8.530554666666665,1
497,10475,2.1811888,1
498,91736,4.558838303333332,1
499,48379,-6.2007015333333335,0
500,19740,-7.963241333333332,0
501,21659,-9.112929333333332,0
502,19846,-7.9371535,0
503,16758,-0.8624662333333335,1
504,45176,-6.681881333333332,0
505,87501,-3.327092166666666,1
506,82547,5.076995333333333,1
507,40728,-2.196806566666667,1
508,18465,-9.489716,0
509,89140,-8.756158,0
510,37845,-7.599815333333332,0
511,31875,4.339608033333333,1
512,51924,-7.836876333333333,0
513,87532,-5.7289023666666665,0
514,95380,-3.535557533333333,0
515,79243,-6.4158772,0
516,87905,6.0963672,1
517,4582,-6.1478107,0
518,31920,6.987099033333333,1
519,45871,-9.328549333333331,0
520,13720,5.6753793,1
521,13297,-9.293093,0
522,78956,2.184484966666666,1
523,89754,-6.778750333333333,0
524,61497,4.600673866666666,1
525,59460,-7.3968217,0
526,17938,2.4746835000000003,1
527,40316,5.475739233333333,1
528,92847,6.123943266666666,1
529,63915,3.908797533333333,1
530,38159,-10.680019333333332,0
531,2514,-5.0708805,0
532,50783,2.397612132,1
533,78152,7.901876333333333,1
534,56294,6.770993833333333,1
535,59021,5.034630166666666,1
536,76145,-7.2506678,0
537,79105,-6.24268,0
538,26358,-7.762950333333333,0
539,5389,-2.9710787666666665,1
540,69304,5.187338766666667,1
541,87430,-2.1783329666666664,1
542,13069,-8.701463533333332,0
543,5379,1.2796401666666668,1
544,71253,-8.333116133333332,0
545,27580,-8.623614333333332,0
546,41602,6.361744633333333,1
547,80246,-6.736198366666667,0
548,92658,5.287102066666666,1
549,10482,-3.4245651466666667,0
550,60794,-7.627928166666666,0
551,36810,-6.060855766666666,0
552,16473,-1.7537851,1
553,94086,-1.5813172999999998,1
554,30576,6.948172566666667,1
555,37145,-6.902312666666667,0
556,45976,-9.706718666666667,0
557,20145,9.700161,1
558,27519,-8.359736666666667,0
559,93174,-8.2797445,0
560,69823,2.8026844333333334,1
561,68190,5.324359966666666,1
562,86021,-0.2932946999999997,1
563,61752,4.074877866666666,1
564,63490,-5.790140466666666,0
565,91036,-5.8119472666666665,0
566,54823,8.705903333333332,1
567,72830,-7.296597066666665,0
568,10287,4.15844739,1
569,13074,-5.7880549,0
570,80653,-9.435456333333333,0
571,27408,-8.567764799999999,0
572,13726,-7.3000368999999985,0
573,61792,-8.077786966666666,0
574,32560,4.018122333333333,1
575,16320,-8.551252333333334,0
576,84901,-9.471185666666669,0
577,97245,-9.884986333333334,0
578,34170,-8.823412766666666,0
579,58730,-9.681134666666663,0
580,80759,8.728368166666666,1
581,93857,3.176958833333333,1
582,72430,-6.072674999999999,0
583,71028,-9.598524666666666,0
584,24836,-5.6305904333333325,0
585,83924,-6.578594433333333,0
586,32067,-7.465278866666665,0
587,71649,-8.544773166666666,0
588,23014,-8.1947226,0
589,92136,-4.671701499999999,0
590,76180,-9.171135,0
591,19238,-7.151839766666667,0
592,36418,6.302825466666666,1
593,89571,-4.248856466666666,0
594,20918,3.523941213333333,1
595,71832,-6.733776833333333,0
596,42507,-6.734986166666666,0
597,21849,6.744175899999999,1
598,8674,-9.455665,0
599,62418,2.424773,1
600,74281,-5.014938566666666,0
601,48916,-6.196881599999999,0
602,43571,-9.651844333333331,0
603,97486,-7.391718833333334,0
604,68172,-7.131682333333333,0
605,17869,-3.163528566666666,1
606,62307,-5.395882766666666,0
607,69123,-6.871219666666667,0
608,84639,-0.593307666666667,1
609,25874,-6.252444433333332,0
610,68720,0.6510537000000001,1
611,47532,2.1694326333333334,1
612,86514,-2.231849423333333,1
613,1324,-2.652196856666666,1
614,85912,7.240998766666666,1
615,86193,-2.0077758666666665,1
616,5174,-4.3514354,0
617,27659,0.028494133333333,1
618,4536,-9.835018666666668,0
619,74261,-3.7388687,0
620,58716,-9.767955833333332,0
621,39658,-3.3496799,1
622,43819,-3.9968992333333326,0
623,34950,-0.1672645033333332,1
624,15489,-6.690284666666667,0
625,79824,-2.3874086666666665,1
626,86215,-8.067573766666666,0
627,42681,-8.047430833333333,0
628,18462,-8.203552666666667,0
629,36729,7.642861333333332,1
630,83726,-8.973752333333334,0
631,46790,-6.769802599999999,0
632,85612,-7.363764333333333,0
633,1364,1.6753044666666663,1
634,79465,-9.020966,0
635,61980,-4.979315466666666,0
636,60193,-5.189364366666666,0
637,13674,-9.037043833333334,0
638,28534,-8.820350666666666,0
639,82964,1.8345681,1
640,48735,-7.7162631,0
641,81752,-2.019767,1
642,90875,-4.623568133333333,0
643,57128,-7.982854333333333,0
644,28196,-9.462724,0
645,8716,-1.8283775666666664,1
646,40127,-6.0919418,0
647,49215,3.0793018666666665,1
648,8691,2.1270515,1
649,1937,-0.3124813666666668,1
650,95402,-8.429851999999999,0
651,38764,6.157398666666666,1
652,27105,-8.447364166666667,0
653,21647,-6.719770933333333,0
654,40829,-9.435049,0
655,84517,-5.365826133333332,0
656,67034,-8.681483833333333,0
657,18430,-7.854177466666666,0
658,92014,-8.722729333333334,0
659,85317,-8.048262666666666,0
660,65740,7.226910266666666,1
661,57089,-7.165700533333333,0
662,58046,-4.788097733333333,0
663,30124,-7.624974766666666,0
664,27960,-5.0387733,0
665,92785,-2.719809,1
666,46503,-3.1790773666666663,1
667,8567,6.664183599999999,1
668,50126,-8.301518433333332,0
669,26391,4.6792821,1
670,71532,8.992399666666666,1
671,97568,-5.921661866666666,0
672,31057,-0.8371110333333334,1
673,42169,-4.210982166666667,0
674,24019,7.214696233333333,1
675,48652,-8.163648766666665,0
676,34708,3.365088366666667,1
677,56409,-7.539795499999999,0
678,45283,-1.3406091333333332,1
679,49673,-2.895001699999999,1
680,92015,-9.101563333333331,0
681,96345,4.686407233333333,1
682,62501,-4.796612999999999,0
683,48570,4.9689497,1
684,41657,-8.305674633333332,0
685,65234,8.705358833333333,1
686,21065,2.944726866666666,1
687,39580,5.605333066666667,1
688,79081,1.2162678133333331,1
689,56327,-5.799695733333333,0
690,34870,-1.828829533333333,1
691,10462,2.8956879666666664,1
692,69425,7.810651566666666,1
693,50176,8.530958333333334,1
694,81095,7.0091153,1
695,57169,-6.119825833333333,0
696,15097,0.4530419666666666,1
697,86231,-9.6208605,0
698,53419,-7.4214611,0
699,16423,-7.506433199999999,0
700,4319,9.030906233333331,1
701,70214,-3.0155636333333327,1
702,28790,7.451776166666667,1
703,8376,-9.546353666666665,0
704,51697,-9.220191666666668,0
705,62398,-9.012876333333333,0
706,13765,-8.874165333333334,0
707,72839,-10.14305,0
708,76842,3.0451002,1
709,90162,0.4140352533333333,1
710,69308,-8.023077333333333,0
711,67935,-4.450636766666666,0
712,50348,6.4438949,1
713,19672,3.607716466666667,1
714,18750,-7.215107466666666,0
715,16348,-6.1412518333333335,0
716,52839,-3.1593969,1
717,71950,8.798841666666666,1
718,29863,6.945557233333334,1
719,23897,-9.081082666666669,0
720,62031,-9.327906,0
721,89106,-7.514692066666667,0
722,84652,-7.592203899999999,0
723,14836,-7.706103766666666,0
724,5864,-8.738671,0
725,94107,-5.5433017,0
726,28463,-9.841960333333333,0
727,89532,-8.456437833333332,0
728,84395,-1.56966948,1
729,36029,-5.2676070333333325,0
730,7265,6.670077233333333,1
731,42830,-8.731116199999999,0
732,16832,-2.8527118,1
733,42850,-8.030004533333333,0
734,13870,1.2731629666666664,1
735,23197,-7.762373499999999,0
736,93046,5.7663818,1
737,42936,-0.4621745999999999,1
738,5846,-2.448674073333333,1
739,8917,-3.3983437666666663,1
740,95341,-8.447443666666667,0
741,68034,8.612742666666668,1
742,43529,-5.542396233333333,0
743,95072,-9.260861333333333,0
744,20174,-7.643992833333333,0
745,15942,4.966726666666666,1
746,57921,-7.358599866666665,0
747,16253,-4.926692166666667,0
748,64813,4.743639713333333,1
749,21730,-9.384118999999998,0
750,17935,-7.768427533333332,0
751,17062,-0.9189847333333334,1
752,28954,-9.11992,0
753,78163,9.081435166666664,1
754,51968,-7.334788166666666,0
755,97021,-8.1939685,0
756,20749,8.908784333333333,1
757,31042,-5.924273933333333,0
758,54617,-6.274228166666666,0
759,30571,-9.466096333333333,0
760,10396,-9.278976,0
761,19587,-2.715476766666666,1
762,37620,-8.587648833333333,0
763,68321,0.8814310666666665,1
764,59384,-8.352186,0
765,64391,-6.972731099999999,0
766,7915,4.2763453,1
767,89421,-3.950299533333333,0
768,24756,4.786948333333333,1
769,10956,-5.614897,0
770,78613,-0.7827177333333337,1
771,14375,2.3685926666666663,1
772,81964,7.769261833333332,1
773,40735,-5.434740466666666,0
774,39726,-7.495733533333333,0
775,96103,-9.122917,0
776,63097,-9.306833666666666,0
777,29483,-7.863407633333333,0
778,48539,-9.529957666666666,0
779,81309,-8.007575666666666,0
780,41527,-8.153983533333333,0
781,89250,7.121151133333333,1
782,98632,-8.049144666666665,0
783,29408,-5.530053833333334,0
784,38496,1.2153535666666664,1
785,6195,-8.544999333333333,0
786,79531,4.907829966666666,1
787,52401,-7.318048033333333,0
788,45263,1.7943456999999998,1
789,98137,-7.630612433333332,0
790,89307,-6.899871699999999,0
791,42958,4.3780372,1
792,39061,4.2585018,1
793,23175,7.741437766666666,1
794,69370,8.563212166666666,1
795,57049,8.250916566666666,1
796,82469,-5.710111499999999,0
797,25193,4.534851633333332,1
798,26197,-4.608169033333333,0
799,96581,2.606224646666667,1
800,70164,-8.697266166666665,0
801,53967,-6.552953566666666,0
802,65297,-5.072150633333333,0
803,23694,9.3430335,1
804,42351,8.710536666666666,1
805,78206,-8.526116666666667,0
806,89461,8.689081166666666,1
807,96710,-9.096732666666664,0
808,40256,-5.606212599999999,0
809,5438,-6.711087166666667,0
810,27861,-3.47822065,0
811,10748,-6.4570653333333325,0
812,6752,-7.689375399999999,0
813,65473,6.5126138,1
814,7658,-8.221667,0
815,6387,7.949125666666665,1
816,82419,6.9568537333333325,1
817,81250,-5.456266933333333,0
818,7645,-9.115581,0
819,31590,-8.167232233333333,0
820,16029,-5.538610616666666,0
821,1836,-7.410966499999999,0
822,53476,-1.4900242333333331,1
823,39405,-6.3381751,0
824,64278,2.5206166333333333,1
825,39425,-9.06284,0
826,13792,-8.968258166666665,0
827,20781,-3.6574915,0
828,76023,-3.6435649666666663,0
829,97456,-6.795156899999999,0
830,2649,-5.854622666666666,0
831,81395,-1.0152050666666668,1
832,60721,7.901098,1
833,87510,5.538776833333333,1
834,61274,-8.282059666666667,0
835,65078,-2.9237086666666663,1
836,36920,-7.0969748333333325,0
837,9723,5.8925071,1
838,76459,-8.606879333333332,0
839,16529,3.1920844666666666,1
840,89107,-9.085067333333331,0
841,42308,-5.415431266666666,0
842,19684,7.802995333333332,1
843,31627,-4.134425333333333,0
844,56184,-7.5027238,0
845,32965,-8.846169666666666,0
846,60185,-4.588654999999999,0
847,92547,7.983372533333334,1
848,72450,-2.778616653333333,1
849,48356,-8.206471999999998,0
850,84360,-9.203224,0
851,27180,-8.358475,0
852,57280,-7.864962533333332,0
853,20786,-3.1432713,1
854,15079,-2.54680389,1
855,47180,6.264353333333333,1
856,9516,-10.531272333333334,0
857,31470,-7.739633866666667,0
858,94302,2.033711433333333,1
859,24658,5.326351253333333,1
860,56790,1.747017733333333,1
861,42036,2.1391714166666667,1
862,69487,-1.6976451333333331,1
863,5978,-8.199717866666667,0
864,23075,-0.8080261666666666,1
865,94018,-9.949606333333332,0
866,75820,-8.210929666666667,0
867,40862,-8.527731066666666,0
868,97546,-8.290664133333333,0
869,63908,-3.786665599999999,0
870,73841,-0.7723638333333331,1
871,74031,9.187850999999998,1
872,58467,-5.052246,0
873,40681,-9.065735,0
874,32789,6.7641261,1
875,84759,8.949435233333332,1
876,41370,-4.964923259999999,0
877,68039,5.877512966666666,1
878,90586,4.199829766666666,1
879,85764,-6.703852,0
880,6927,-1.481971733333333,1
881,62490,3.675778133333333,1
882,82507,3.310937083333333,1
883,52710,-2.6785472,1
884,37951,-0.8885511333333334,1
885,28504,-8.924916499999998,0
886,16827,-2.4115060666666666,1
887,12678,-9.542209666666665,0
888,19346,-2.466456833333333,1
889,16904,-8.8949305,0
890,97236,-6.2372842,0
891,96240,-5.186825333333333,0
892,6231,6.2755045,1
893,16478,-9.130138333333331,0
894,9426,-7.761927999999999,0
895,43127,-7.439184,0
896,76913,1.0496640333333331,1
897,87923,-8.739042999999999,0
898,59031,-7.546892366666666,0
899,17539,7.0916198,1
900,92783,-7.703096233333333,0
901,86970,-8.357841,0
902,21903,-7.8245188,0
903,51890,0.2349292566666666,1
904,34678,8.3848661,1
905,91740,-6.272643233333333,0
906,76298,-9.707661,0
907,96802,-4.745935333333334,0
908,53942,5.6982309,1
909,38674,-3.232312033333333,1
910,54098,-7.415186066666665,0
911,61304,-5.930770133333333,0
912,94508,-7.769944,0
