,id,Unnamed: 0,proba,label
375,78134,375,0.0138243222609162,0
376,93620,376,0.8947534561157227,1
377,57369,377,0.0050602094270288,0
378,10362,378,0.5317085981369019,1
379,36058,379,0.000362718681572,0
380,9467,380,0.9042233228683472,1
381,60183,381,0.9827935695648192,1
382,47263,382,0.94359290599823,1
383,18726,383,0.0154124414548277,0
384,50379,384,0.0039577633142471,0
385,6352,385,0.5133149027824402,1
386,58093,386,0.0003727009170688,0
387,19508,387,0.1533589214086532,1
388,2783,388,0.9772709012031556,1
389,41728,389,0.7311103343963623,1
390,51306,390,0.0645847618579864,1
391,50241,391,0.0504207015037536,1
392,49650,392,0.0019831177778542,0
393,17045,393,0.0006331118638627,0
394,89536,394,0.0007891441346146,0
395,26187,395,0.9898589253425598,1
396,74906,396,0.6392203569412231,1
397,28190,397,0.0948313996195793,1
398,89642,398,0.0583723820745945,1
399,59170,399,0.0004360900493338,0
400,30927,400,0.0022113369777798,0
401,32049,401,0.8917530179023743,1
402,95173,402,0.02940927259624,0
403,50198,403,0.0015176474116742,0
404,37658,404,0.994062602519989,1
405,95613,405,0.5001267194747925,1
406,43805,406,0.0013879084726795,0
407,18306,407,0.0172240920364856,0
408,46518,408,0.9814886450767516,1
409,18547,409,0.0916334018111229,1
410,2518,410,0.0017983510624617,0
411,4621,411,0.5005924701690674,1
412,98543,412,0.9836713671684264,1
413,85621,413,0.4599552750587463,1
414,18367,414,0.0010846660006791,0
415,84036,415,0.0020024860277771,0
416,86417,416,0.0838766619563102,1
417,92567,417,0.0039591025561094,0
418,63921,418,0.0004959579673595,0
419,72864,419,0.0503248199820518,1
420,30586,420,0.1190561354160308,1
421,83264,421,0.9918326139450072,1
422,93041,422,0.0005567661719396,0
423,97305,423,0.8335141539573669,1
424,3568,424,0.0606505945324897,1
425,7653,425,0.2103682458400726,1
426,26397,426,0.0009777136147022,0
427,3217,427,0.00769600039348,0
428,40618,428,0.299499362707138,1
429,67208,429,0.7992251515388489,1
430,3798,430,0.0627772510051727,1
431,12468,431,0.0360600650310516,1
432,16842,432,0.0093120140954852,0
433,68043,433,0.9549733400344848,1
434,51807,434,0.9637426733970642,1
435,78914,435,0.0361271053552627,1
436,47950,436,0.976530373096466,1
437,95487,437,0.0004628380411304,0
438,49260,438,0.0004381480976007,0
439,20861,439,0.014259623363614,0
440,38914,440,0.0056687197647988,0
441,47016,441,0.0810590237379074,1
442,14389,442,0.7554713487625122,1
443,35487,443,0.986168086528778,1
444,84150,444,0.7452874183654785,1
445,13809,445,0.0192342363297939,0
446,50261,446,0.0042977263219654,0
447,75286,447,0.1084520667791366,1
448,64312,448,0.3878767192363739,1
449,67103,449,0.1812927573919296,1
450,18059,450,0.7039519548416138,1
451,90643,451,0.0003267586580477,0
452,16749,452,0.0006844804156571,0
453,37814,453,0.2135791629552841,1
454,92046,454,0.05888482183218,1
455,90843,455,0.0919125005602836,1
456,85237,456,0.0004454578738659,0
457,98235,457,0.0023104848805814,0
458,90267,458,0.0018247101688757,0
459,48296,459,0.9152384400367736,1
460,29174,460,0.0009692766470834,0
461,65801,461,0.000694737653248,0
462,91763,462,0.0764310210943222,1
463,94387,463,0.6454790234565735,1
464,80947,464,0.935517966747284,1
465,78251,465,0.1543516665697097,1
466,94738,466,0.00911854673177,0
467,57823,467,0.1044580042362213,1
468,32415,468,0.0129868853837251,0
469,5316,469,0.0011797570623457,0
470,61085,470,0.0061016120016574,0
471,27498,471,0.8662089109420776,1
472,37160,472,0.2020261883735656,1
473,18742,473,0.0284542795270681,0
474,19243,474,0.0026119865942746,0
475,54108,475,0.5832553505897522,1
476,93528,476,0.9826400876045228,1
477,78659,477,0.00029456030461,0
478,67082,478,0.0029910325538367,0
479,64125,479,0.0023579930420964,0
480,41296,480,0.192545011639595,1
481,53491,481,0.0032485560514032,0
482,37692,482,0.0763377472758293,1
483,36201,483,0.0013548252172768,0
484,29054,484,0.9417550563812256,1
485,6273,485,0.0417796149849891,1
486,25061,486,0.1120191738009452,1
487,20437,487,0.0006465679616667,0
488,5439,488,0.9797139763832092,1
489,34528,489,0.995585560798645,1
490,93541,490,0.0129810245707631,0
491,16704,491,0.6098191738128662,1
492,48792,492,0.0031853970140218,0
493,7528,493,0.8552218675613403,1
494,1268,494,0.0005442900583148,0
495,83675,495,0.0012812035856768,0
496,37198,496,0.0003818258992396,0
497,48670,497,0.0063190669752657,0
498,9863,498,0.0003946851065848,0
499,97320,499,0.0779099091887474,1
