,id,proba,label
137,54206,-3.091041633333333,1
138,93172,-7.648928333333333,0
139,56980,-9.458226566666667,0
140,79615,4.5807573,1
141,38047,-6.257941233333333,0
142,94560,-3.3692837333333334,1
143,96250,-6.469497166666667,0
144,28951,-8.203791533333334,0
145,27614,-7.451998233333334,0
146,4857,6.023627899999999,1
147,79603,-5.9540893,1
148,26985,-6.497636,0
149,14873,-3.377801783333333,1
150,54893,-8.155576199999999,0
151,48236,-8.044894266666667,0
152,74908,-7.817084766666666,0
153,96472,1.69073755,1
154,89430,-7.706118366666667,0
155,76921,-7.816352999999999,0
156,68409,5.2140778,1
157,16354,-1.3332014,1
158,69548,8.646526,1
159,1456,4.552394999999999,1
160,17950,-7.618851333333333,0
161,76295,6.482901,1
162,42580,0.3632813333333333,1
163,96180,-7.094670333333333,0
164,98701,-5.516416133333333,1
165,15243,-8.996615066666667,0
166,41058,1.1173358666666666,1
167,62375,7.642710499999999,1
168,63507,-6.782447966666666,0
169,31208,-2.830862133333333,1
170,62319,9.449989333333331,1
171,68253,7.340233,1
172,34687,-6.324054566666666,0
173,34209,-3.7257788,1
174,39827,-0.8380663333333334,1
175,46920,2.973390866666666,1
176,84273,-8.3157718,0
177,39018,-5.443915933333333,1
178,54780,5.3615198333333325,1
179,69150,3.800670033333333,1
180,29843,-6.425011199999999,0
181,19385,-4.929567466666667,1
182,64510,0.7870039666666668,1
183,47103,-8.044272999999999,0
184,61038,-6.8171148,0
185,71620,0.8412733333333335,1
186,91602,1.6980604333333331,1
187,30145,-7.395083566666666,0
188,91756,-5.8246983,1
189,63745,1.1309481,1
190,47162,-1.674934236,1
191,59806,-7.678743666666666,0
192,7135,-4.4499182,1
193,35497,-7.7069656,0
194,84362,-8.3650411,0
195,84015,-7.577045266666666,0
196,87251,-3.4896883333333326,1
197,82590,2.6095975666666664,1
198,59738,6.800187966666667,1
199,35470,-7.413618133333333,0
200,72061,4.423248333333333,1
201,3524,-5.060214799999999,1
202,86170,-4.849738066666666,1
203,50841,-7.655200533333333,0
204,46087,-5.732138833333333,1
205,42058,-8.787794,0
206,1967,-6.147670866666666,0
207,54930,6.131105866666667,1
208,38076,2.7209178,1
209,38910,6.941656199999999,1
210,6723,0.9877620666666668,1
211,2157,5.778086233333333,1
212,62948,-2.501630666666667,1
213,21075,-0.1835120333333331,1
214,73601,6.341218999999999,1
215,32579,-6.086479333333333,0
216,21567,-1.571617066666667,1
217,1765,1.330839,1
218,53172,-1.7589072666666663,1
219,32568,-1.3548622,1
220,1742,-7.978606766666666,0
221,56098,-4.584188299999999,1
222,78612,-2.791080466666666,1
223,34018,0.6376419333333334,1
224,53609,-7.222167566666666,0
225,89362,7.440317533333332,1
226,80426,7.631267266666667,1
227,83045,0.4439749999999999,1
228,61503,-6.0943313,0
229,41890,-6.666367333333332,0
230,52091,-5.5673219,1
231,24396,8.1357556,1
232,72168,3.4035291,1
233,85761,-8.103475666666666,0
234,35719,-6.5346742,0
235,90256,6.804810266666666,1
236,20984,7.446784,1
237,95086,8.08541,1
238,49028,-6.8088598666666655,0
239,18356,-1.3079139,1
240,52634,-6.792362799999999,0
241,80512,-6.526894566666666,0
242,62703,-0.6138838999999998,1
243,95176,0.6938855333333331,1
244,27384,-7.119961466666666,0
245,82437,-2.983068133333333,1
246,26943,-5.2864701,1
247,9152,-8.151358566666666,0
248,7429,0.7214638333333334,1
249,75639,-4.542737366666667,1
250,46812,-5.2986916,1
251,63827,7.0366828,1
252,41276,-0.2747411793333333,1
253,56413,4.900130566666666,1
254,69512,-8.036518000000001,0
255,43175,-5.376242099999999,1
256,54129,-9.027112,0
257,23645,-3.6005818666666665,1
258,89425,-4.402388866666667,1
259,16923,5.345581133333334,1
260,4769,6.218559766666667,1
261,69815,-7.7295259,0
262,91468,-3.171979666666666,1
263,52104,-0.8887963333333334,1
264,52031,-7.360798899999999,0
265,8795,1.8964116666666675,1
266,50317,-7.9568349,0
267,73914,3.3701117666666667,1
268,3197,-8.182891399999999,0
269,49621,-4.327257833333333,1
270,68530,7.414502966666666,1
271,98547,-4.8049934,1
272,3519,3.047593433333333,1
273,43698,-8.544806866666665,0
274,84756,-6.8813384,0
275,93051,-6.220653433333333,0
276,68257,-8.121347866666666,0
277,12834,2.1976563466666663,1
278,57208,-6.224595933333333,0
279,26439,-1.6045466333333334,1
280,53769,-7.210809733333333,0
281,28406,-8.192239,0
282,53418,0.5871927499999998,1
283,10785,-8.615714933333333,0
284,84302,-6.548488633333333,0
285,76015,-7.295196333333332,0
286,34189,-8.199900099999999,0
287,52079,-7.9350245,0
288,63987,-6.5031754333333325,0
289,73526,-8.460713,0
290,2145,-8.430018066666666,0
291,84102,-6.028074266666666,1
292,32981,-7.818126233333333,0
293,73605,-6.275380466666666,0
294,7382,-0.5305083333333331,1
295,64071,-7.814058866666667,0
296,80912,-8.224138166666666,0
297,84762,6.5452091,1
298,39076,-8.452942633333333,0
299,85679,0.9905233999999998,1
300,38095,-7.324952,0
301,52394,-6.655123499999999,0
302,14865,-6.640659866666666,0
303,54819,-8.734502899999999,0
304,46082,-8.4897455,0
305,73962,-0.1344045233333334,1
306,78462,-7.181944999999999,0
307,49805,-9.1213158,0
308,24098,0.6170704333333333,1
309,67435,4.808029733333333,1
310,60893,-4.666824333333333,1
311,93148,-4.411052079999999,1
312,7351,-7.744974333333332,0
313,16850,-5.528351933333333,1
314,96312,-8.221704333333332,0
315,86195,-5.421075133333333,1
316,84162,-9.292078766666666,0
317,12067,-6.105466033333332,0
318,5938,8.100065,1
319,43092,-1.9391461666666667,1
320,30148,-6.4393685666666665,0
321,12045,-8.776936333333333,0
322,92068,-7.934972866666667,0
323,73021,6.917132199999999,1
324,56241,7.511246999999999,1
325,28905,2.612197046666666,1
326,13750,-5.675138466666666,1
327,6582,-2.2575860333333333,1
328,75142,-6.790344233333333,0
329,56149,-8.253023333333333,0
330,41796,-7.1628135666666655,0
331,31570,-5.866311833333333,1
332,1726,2.3809308,1
333,23785,-4.0248075000000005,1
334,56473,-6.7904253,0
335,62970,-6.399353333333333,0
336,41035,-2.5017557,1
337,10285,3.2375846333333334,1
338,95604,-6.423068966666666,0
339,68401,5.453367233333333,1
340,50984,-8.979313999999999,0
341,17908,-7.468930499999999,0
342,42631,-1.855061643333333,1
343,61349,0.5631162666666665,1
344,65093,-6.841130066666666,0
345,86357,-0.1830156333333332,1
346,74965,-3.8879315666666665,1
347,75918,-7.859981733333333,0
348,14975,-5.695255066666666,1
349,92317,-1.7939759166666664,1
350,19536,6.678595833333333,1
351,90236,-7.858989999999999,0
352,30642,-8.246400099999999,0
353,59206,2.127377833333333,1
354,19075,-6.354155966666667,0
355,79042,-6.600268766666666,0
356,98720,7.182725333333333,1
357,2634,5.637452733333333,1
358,84107,4.575652799999999,1
359,7198,2.244785133333333,1
360,45702,-6.060397699999999,1
361,46085,-7.697756433333333,0
362,8451,4.0999126666666665,1
363,73482,-7.880393266666667,0
364,28017,-7.094743999999999,0
365,2364,-2.594968166666667,1
366,42538,-6.6746013,0
367,47183,-8.456354566666665,0
368,72904,3.464953753333333,1
369,90243,5.488268,1
370,41382,-7.993310366666666,0
371,78156,-2.082302333333333,1
372,74250,-5.745568766666667,1
373,97132,7.646822466666666,1
374,35840,5.222840866666666,1
375,78134,-1.2212332620000002,1
376,93620,3.070521666666666,1
377,57369,-7.890038566666666,0
378,10362,1.134636233333333,1
379,36058,-7.721288666666666,0
380,9467,6.651968833333333,1
381,60183,6.985787433333332,1
382,47263,8.273055666666666,1
383,18726,-8.958510666666665,0
384,50379,-5.425513443333333,1
385,6352,-6.6953055,0
386,58093,-8.051905999999999,0
387,19508,-5.286801266666666,1
388,2783,5.3248927,1
389,41728,0.7701821900000002,1
390,51306,-5.380967533333333,1
391,50241,-2.2686105000000003,1
392,49650,-4.166223666666666,1
393,17045,-7.360091333333333,0
394,89536,-4.964183633333333,1
395,26187,-1.781939466666666,1
396,74906,5.440391066666667,1
397,28190,-6.616887333333333,0
398,89642,-4.624706333333332,1
399,59170,-7.648605799999999,0
400,30927,-8.049505866666665,0
401,32049,6.9858755,1
402,95173,-0.5540737699999999,1
403,50198,-8.400221866666666,0
404,37658,4.629377933333333,1
405,95613,-1.4056695733333333,1
406,43805,-7.625779,0
407,18306,-1.1992508333333332,1
408,46518,7.1654135,1
409,18547,-5.9386302,1
410,2518,-7.945437233333332,0
411,4621,1.5282166,1
412,98543,6.740867,1
413,85621,-6.190880866666666,0
414,18367,-8.407983,0
415,84036,-6.284916,0
416,86417,5.192856553333333,1
417,92567,-7.146830866666667,0
418,63921,-8.750741666666666,0
419,72864,-1.2522051233333331,1
420,30586,1.5310156,1
421,83264,7.543823166666666,1
422,93041,-7.156660233333333,0
423,97305,7.257536333333332,1
424,3568,-9.505455,0
425,7653,3.1029914,1
426,26397,-6.5669106,0
427,3217,-6.361239133333332,0
428,40618,-8.016348866666666,0
429,67208,-3.963882266666667,1
430,3798,-8.062741833333334,0
431,12468,-7.046588566666666,0
432,16842,-5.6469319,1
433,68043,4.821774433333333,1
434,51807,-2.642224866666666,1
435,78914,-9.139665333333332,0
436,47950,-0.8232225666666664,1
437,95487,-8.252644233333333,0
438,49260,-8.449549,0
439,20861,1.7032971666666663,1
440,38914,-7.797027766666666,0
441,47016,-4.943204675333333,1
442,14389,0.6775115233333332,1
443,35487,6.1196205,1
444,84150,1.6033508666666665,1
445,13809,3.326579853333333,1
446,50261,-5.3783312,1
447,75286,3.368818033333333,1
448,64312,-3.560610013333333,1
449,67103,-0.9307939333333336,1
450,18059,9.246203333333334,1
451,90643,-7.809775333333333,0
452,16749,-8.166023333333333,0
453,37814,-0.9199251333333336,1
454,92046,-4.881612166666667,1
455,90843,-6.997678466666666,0
456,85237,-7.949483,0
457,98235,-7.5195185,0
458,90267,-7.614444999999999,0
459,48296,7.380838433333333,1
460,29174,-4.973096766666666,1
461,65801,-6.7888783,0
462,91763,-7.884122,0
463,94387,-2.115383533333333,1
464,80947,4.917383413333333,1
465,78251,-3.554641333333333,1
466,94738,-8.188363233333332,0
467,57823,-7.347282799999999,0
468,32415,-8.48732,0
469,5316,-7.611600099999999,0
470,61085,1.0418580333333336,1
471,27498,-1.4287453666666663,1
472,37160,-6.789141666666666,0
473,18742,-7.445166566666666,0
474,19243,-7.676610333333333,0
475,54108,1.919802716666667,1
476,93528,5.112505199999999,1
477,78659,-6.889178833333333,0
478,67082,-7.287458333333333,0
479,64125,-7.481935333333333,0
480,41296,-2.921026883333333,1
481,53491,-7.338374999999999,0
482,37692,-6.943940733333333,0
483,36201,-7.2368945,0
484,29054,8.891288999999999,1
485,6273,-1.1201853999999998,1
486,25061,-3.991977213333333,1
487,20437,-7.615029233333333,0
488,5439,7.675688866666666,1
489,34528,8.801299333333333,1
490,93541,-5.390666,1
491,16704,-3.1489158,1
492,48792,1.683899866666666,1
493,7528,5.1940838766666655,1
494,1268,-8.232185,0
495,83675,-7.601897099999999,0
496,37198,-8.323146333333332,0
497,48670,-7.320005999999999,0
498,9863,-8.076054866666666,0
499,97320,-7.355469299999999,0
