,id,Unnamed: 0,proba,label
132,61973,132,0.0261400397866964,1
133,16420,133,0.0075660753063857,1
134,73069,134,0.0003348198079038,0
135,47056,135,0.0002397661592112,0
136,56428,136,0.9182217717170716,1
137,54206,137,0.0884159952402114,1
138,93172,138,0.0001328061916865,0
139,56980,139,0.0003149783296976,0
140,79615,140,0.00271792919375,1
141,38047,141,7.070923311403021e-05,0
142,94560,142,0.5591734051704407,1
143,96250,143,0.000553342688363,0
144,28951,144,5.805737600894645e-05,0
145,27614,145,0.000199944814085,0
146,4857,146,0.999931573867798,1
147,79603,147,0.5486157536506653,1
148,26985,148,0.0232763085514307,1
149,14873,149,0.9450148940086364,1
150,54893,150,5.800988947157748e-05,0
151,48236,151,5.632084867102094e-05,0
152,74908,152,0.0629743710160255,1
153,96472,153,0.0748715475201606,1
154,89430,154,0.0004826488147955,0
155,76921,155,7.826245564501733e-05,0
156,68409,156,0.9677900671958924,1
157,16354,157,0.1802845597267151,1
158,69548,158,0.9985153079032898,1
159,1456,159,0.7466314435005188,1
160,17950,160,0.0005033385241404,0
161,76295,161,0.0201451070606708,1
162,42580,162,0.2081832438707351,1
163,96180,163,0.405723512172699,1
164,98701,164,0.0003193557786289,0
165,15243,165,0.0001067510675056,0
166,41058,166,0.0670660585165023,1
167,62375,167,0.9991078972816468,1
168,63507,168,0.5377212166786194,1
169,31208,169,0.0013737004483118,0
170,62319,170,0.9996875524520874,1
171,68253,171,0.7821596264839172,1
172,34687,172,6.17474433965981e-05,0
173,34209,173,0.0453764013946056,1
174,39827,174,0.9977983832359314,1
175,46920,175,0.0099420864135026,1
176,84273,176,6.416981341317296e-05,0
177,39018,177,0.0005304832593537,0
178,54780,178,0.9017741680145264,1
179,69150,179,0.8177562952041626,1
180,29843,180,0.0003822780563496,0
181,19385,181,0.242688313126564,1
182,64510,182,0.0001305816404055,0
183,47103,183,0.0021388716995716,0
184,61038,184,6.389972986653447e-05,0
185,71620,185,0.9996618032455444,1
186,91602,186,0.0005087936879135,0
187,30145,187,0.0001270415959879,0
188,91756,188,0.7054175138473511,1
189,63745,189,0.001064185751602,0
190,47162,190,0.7074355483055115,1
191,59806,191,5.840700032422319e-05,0
192,7135,192,0.0306474044919013,1
193,35497,193,5.726491872337647e-05,0
194,84362,194,0.001947151729837,0
195,84015,195,0.001519444049336,0
196,87251,196,0.0011197213316336,0
197,82590,197,0.0003657090419437,0
198,59738,198,0.9995972514152528,1
199,35470,199,0.000187868165085,0
200,72061,200,0.0094677070155739,1
201,3524,201,0.0005455125938169,0
202,86170,202,0.0011376424226909,0
203,50841,203,0.0384132117033004,1
204,46087,204,0.2001146823167801,1
205,42058,205,5.448178126243874e-05,0
206,1967,206,0.0003470500814728,0
207,54930,207,0.9999035596847534,1
208,38076,208,0.4545985162258148,1
209,38910,209,0.9997417330741882,1
210,6723,210,0.0007696856046095,0
211,2157,211,0.0004600536485668,0
212,62948,212,0.5101979374885559,1
213,21075,213,0.0003631123690865,0
214,73601,214,0.9202434420585632,1
215,32579,215,7.752206147415563e-05,0
216,21567,216,0.00400693109259,1
217,1765,217,0.9078402519226074,1
218,53172,218,0.9993308782577516,1
219,32568,219,0.0065677142702043,1
220,1742,220,7.82417191658169e-05,0
221,56098,221,0.0305176973342895,1
222,78612,222,0.0133753437548875,1
223,34018,223,0.999908685684204,1
224,53609,224,0.0012152343988418,0
225,89362,225,0.9995612502098083,1
226,80426,226,0.9770460724830629,1
227,83045,227,0.7736886143684387,1
228,61503,228,0.0001404158392688,0
229,41890,229,6.687410495942459e-05,0
230,52091,230,0.0004386602377053,0
231,24396,231,0.9999284744262696,1
232,72168,232,0.9494687914848328,1
233,85761,233,0.0002255997533211,0
234,35719,234,0.0002789948775898,0
235,90256,235,0.99298495054245,1
236,20984,236,0.9898380041122437,1
237,95086,237,0.999808132648468,1
238,49028,238,0.0056700804270803,1
239,18356,239,0.0104003017768263,1
240,52634,240,5.999018685542978e-05,0
241,80512,241,0.0420958995819091,1
242,62703,242,0.4697115421295166,1
243,95176,243,0.981396496295929,1
244,27384,244,5.538763070944697e-05,0
245,82437,245,0.9971747398376464,1
246,26943,246,0.9459896087646484,1
247,9152,247,0.000317427329719,0
248,7429,248,0.0123452069237828,1
249,75639,249,0.000862959655933,0
250,46812,250,0.0072805909439921,1
251,63827,251,0.9642009735107422,1
252,41276,252,0.1033781170845031,1
253,56413,253,0.0144540732726454,1
254,69512,254,8.635822450742126e-05,0
255,43175,255,0.0022643122356384,1
256,54129,256,5.861439785803668e-05,0
257,23645,257,0.0009245317196473,0
258,89425,258,0.0023705333005636,1
259,16923,259,0.7931301593780518,1
260,4769,260,0.0053323390893638,1
261,69815,261,0.0006651965086348,0
262,91468,262,0.0743311494588851,1
263,52104,263,0.9994277358055116,1
264,52031,264,0.0013061489444226,0
265,8795,265,0.0049760001711547,1
266,50317,266,0.04849149659276,1
267,73914,267,0.4476105272769928,1
268,3197,268,0.0029695949051529,1
269,49621,269,7.398177694994956e-05,0
270,68530,270,0.9995461106300354,1
271,98547,271,0.0519582815468311,1
272,3519,272,0.5849225521087646,1
273,43698,273,0.0118838837370276,1
274,84756,274,0.0045922021381556,1
275,93051,275,0.0004666118475142,0
276,68257,276,5.609111394733191e-05,0
277,12834,277,0.9057971239089966,1
278,57208,278,0.0102983368560671,1
279,26439,279,0.0177616626024246,1
280,53769,280,7.809286034898832e-05,0
281,28406,281,0.0001490064751124,0
282,53418,282,0.9908226728439332,1
283,10785,283,0.0002857071813195,0
284,84302,284,0.000196431778022,0
285,76015,285,0.00032541656401,0
286,34189,286,5.913383574807085e-05,0
287,52079,287,0.0002102638682117,0
288,63987,288,0.0126090096309781,1
289,73526,289,6.0903523262823e-05,0
290,2145,290,0.0594856515526771,1
291,84102,291,0.2018212229013443,1
292,32981,292,0.9125407934188844,1
293,73605,293,0.0013928449479863,0
294,7382,294,0.4000683128833771,1
295,64071,295,0.0004373436095193,0
296,80912,296,8.560781861888245e-05,0
297,84762,297,0.9994100332260132,1
298,39076,298,7.218876999104396e-05,0
299,85679,299,0.9317155480384828,1
300,38095,300,6.160757766338065e-05,0
301,52394,301,7.782025204505771e-05,0
302,14865,302,0.0001554187765577,0
303,54819,303,6.042838504072279e-05,0
304,46082,304,6.462979217758402e-05,0
305,73962,305,0.9803301692008972,1
306,78462,306,0.0004880455089733,0
307,49805,307,0.0008538495167158,0
308,24098,308,5.852117828908376e-05,0
309,67435,309,0.2816837728023529,1
310,60893,310,0.0338368155062198,1
311,93148,311,0.7406184673309326,1
312,7351,312,0.4960404932498932,1
313,16850,313,0.0017721587792038,0
314,96312,314,6.118673627497628e-05,0
315,86195,315,0.0030163328628987,1
316,84162,316,5.513709766091779e-05,0
317,12067,317,0.5579295754432678,1
318,5938,318,0.9999148845672609,1
319,43092,319,0.0683309733867645,1
320,30148,320,0.4160321354866028,1
321,12045,321,8.497034286847338e-05,0
322,92068,322,6.551241676788777e-05,0
323,73021,323,0.9996843338012696,1
324,56241,324,0.9528987407684326,1
325,28905,325,0.9885759949684144,1
326,13750,326,0.0004248025943525,0
327,6582,327,0.0021489290520548,1
328,75142,328,0.0001056038381648,0
329,56149,329,7.071057916618884e-05,0
330,41796,330,0.9349303245544434,1
331,31570,331,0.0010231573833152,0
332,1726,332,0.8319598436355591,1
333,23785,333,6.198543997015804e-05,0
334,56473,334,0.0051408885046839,1
335,62970,335,0.0004000893386546,0
336,41035,336,0.7963919043540955,1
337,10285,337,0.0182812307029962,1
338,95604,338,0.0089800590649247,1
339,68401,339,0.3736705183982849,1
340,50984,340,5.772960503236391e-05,0
341,17908,341,0.0026188739575445,1
342,42631,342,0.6294525265693665,1
343,61349,343,0.9997979998588562,1
344,65093,344,0.0011336812749505,0
345,86357,345,0.0027465429157018,1
346,74965,346,0.0926028788089752,1
347,75918,347,0.0017868304857984,0
348,14975,348,0.0001974339102162,0
349,92317,349,0.0024242992512881,1
350,19536,350,0.9938337802886964,1
351,90236,351,7.905303209554404e-05,0
352,30642,352,0.0002546014438848,0
353,59206,353,7.158606604207307e-05,0
354,19075,354,0.027890034019947,1
355,79042,355,0.0001320409646723,0
356,98720,356,0.9957095384597778,1
357,2634,357,0.9877397418022156,1
358,84107,358,0.9999048709869384,1
359,7198,359,0.0188661385327577,1
360,45702,360,0.0084874536842107,1
361,46085,361,0.0006468884530477,0
362,8451,362,0.231364905834198,1
363,73482,363,8.341302600456402e-05,0
364,28017,364,0.0002413846377748,0
365,2364,365,0.0072429846040904,1
366,42538,366,0.0001391257246723,0
367,47183,367,5.557826443691738e-05,0
368,72904,368,0.9891453981399536,1
369,90243,369,0.9075748324394226,1
370,41382,370,8.561109279980883e-05,0
371,78156,371,0.0373644456267356,1
372,74250,372,7.322711462620646e-05,0
373,97132,373,0.9998995065689088,1
374,35840,374,0.9978134632110596,1
375,78134,375,0.001461555249989,0
376,93620,376,0.6604788899421692,1
377,57369,377,0.0005982686416245,0
378,10362,378,0.4887574911117553,1
379,36058,379,6.145665975054726e-05,0
380,9467,380,0.9995887875556946,1
381,60183,381,0.9982909560203552,1
382,47263,382,0.9948228597640992,1
383,18726,383,6.450910586863756e-05,0
384,50379,384,5.572325608227402e-05,0
385,6352,385,0.0286106038838624,1
386,58093,386,5.728310497943312e-05,0
387,19508,387,0.1545251756906509,1
388,2783,388,0.6556714177131653,1
389,41728,389,0.9266279339790344,1
390,51306,390,0.0026988959871232,1
391,50241,391,0.0335860699415206,1
392,49650,392,0.0028107920661568,1
393,17045,393,0.0002959300181828,0
394,89536,394,0.0037262178957462,1
395,26187,395,0.9973649382591248,1
396,74906,396,0.0850428119301796,1
397,28190,397,0.0769020393490791,1
398,89642,398,0.002648419002071,1
399,59170,399,5.620013325824402e-05,0
400,30927,400,0.0001357432192889,0
401,32049,401,0.9406406879425048,1
402,95173,402,0.2751432359218597,1
403,50198,403,0.0034341884311288,1
404,37658,404,0.9993762373924256,1
405,95613,405,0.4115194082260132,1
406,43805,406,5.7487668527755886e-05,0
407,18306,407,0.0010897176107391,0
408,46518,408,0.9970383644104004,1
409,18547,409,0.0421435944736003,1
410,2518,410,6.772955384803936e-05,0
411,4621,411,0.4380503892898559,1
412,98543,412,0.9725248217582704,1
413,85621,413,0.0086238030344247,1
414,18367,414,8.746295497985557e-05,0
415,84036,415,0.0008438170771114,0
416,86417,416,0.0197575371712446,1
417,92567,417,0.0001607788290129,0
418,63921,418,0.0001175196885014,0
419,72864,419,0.0153384543955326,1
420,30586,420,0.8059168457984924,1
421,83264,421,0.9987433552742004,1
422,93041,422,5.411780875874683e-05,0
423,97305,423,0.7715299129486084,1
424,3568,424,5.7868783187586814e-05,0
425,7653,425,0.9018962383270264,1
426,26397,426,0.0004769500810652,0
427,3217,427,0.2441682666540146,1
428,40618,428,0.0113412719219923,1
429,67208,429,0.0086602764204144,1
430,3798,430,0.0012292384635657,0
431,12468,431,0.0005139188142493,0
432,16842,432,5.754295125370845e-05,0
433,68043,433,0.9693776965141296,1
434,51807,434,0.9274841547012328,1
435,78914,435,0.0001878685288829,0
436,47950,436,0.9999316930770874,1
437,95487,437,5.64749316254165e-05,0
438,49260,438,6.924969784449786e-05,0
439,20861,439,0.0030516320839524,1
440,38914,440,0.0009925361955538,0
441,47016,441,0.0006244000978767,0
442,14389,442,0.99989116191864,1
443,35487,443,0.9912534356117249,1
444,84150,444,0.0661038383841514,1
445,13809,445,9.438193956157193e-05,0
446,50261,446,8.301041088998318e-05,0
447,75286,447,0.1515327244997024,1
448,64312,448,0.0225930381566286,1
449,67103,449,0.0240048356354236,1
450,18059,450,0.8871528506278992,1
451,90643,451,5.927554593654349e-05,0
452,16749,452,5.533447256311774e-05,0
453,37814,453,0.907533586025238,1
454,92046,454,0.5022091269493103,1
455,90843,455,0.0087838107720017,1
456,85237,456,7.092194573488086e-05,0
457,98235,457,0.0007764261681586,0
458,90267,458,6.150134140625596e-05,0
459,48296,459,0.9823211431503296,1
460,29174,460,0.0001729497744236,0
461,65801,461,0.0001871390850283,0
462,91763,462,0.0912585258483886,1
463,94387,463,0.7386537194252014,1
464,80947,464,0.9993208646774292,1
465,78251,465,0.2967317104339599,1
466,94738,466,0.0001791712420526,0
467,57823,467,0.1310675889253616,1
468,32415,468,0.0011011394672095,0
469,5316,469,5.847231295774691e-05,0
470,61085,470,0.0003194313321728,0
471,27498,471,0.8843621015548706,1
472,37160,472,0.6990801095962524,1
473,18742,473,0.0003698664950206,0
474,19243,474,0.0001010098567348,0
475,54108,475,0.8727381229400635,1
476,93528,476,0.9993452429771424,1
477,78659,477,5.741107452195138e-05,0
478,67082,478,0.0278676822781562,1
479,64125,479,0.0002300314081367,0
480,41296,480,0.344006597995758,1
481,53491,481,0.0013425879878923,0
482,37692,482,0.0154310138896107,1
483,36201,483,0.0002283520443597,0
484,29054,484,0.9995858073234558,1
485,6273,485,0.5729507803916931,1
486,25061,486,0.0458994023501873,1
487,20437,487,8.473343041259795e-05,0
488,5439,488,0.9676870107650756,1
489,34528,489,0.9998925924301147,1
490,93541,490,0.9911925196647644,1
491,16704,491,0.2100631892681121,1
492,48792,492,0.0018384291324764,0
493,7528,493,0.8748579025268555,1
494,1268,494,5.87989816267509e-05,0
495,83675,495,6.036123158992268e-05,0
496,37198,496,5.792492811451666e-05,0
497,48670,497,9.095743735088035e-05,0
498,9863,498,0.0001372284459648,0
499,97320,499,8.715873264009133e-05,0
