id,proba,label
92738,-6.069110199999999,0
53027,-8.460383,0
27195,-8.069123666666666,0
43910,-3.6833236666666664,0
5213,-4.9476257666666665,0
73945,-7.1327818333333335,0
56207,-6.748163233333333,0
68459,-6.0372407,0
63175,-1.4026377333333333,0
82945,-6.152474699999999,0
34975,5.872838066666666,0
61973,-3.2185420333333328,0
16420,-3.2521154666666665,0
73069,-6.0058972,0
47056,-5.6223106666666665,0
56428,-3.7917118333333333,0
54206,-4.964658666666667,0
93172,-6.8127354,0
56980,-8.969869333333333,0
79615,-0.7188966333333332,0
38047,-6.570142166666666,0
94560,-1.1656297666666666,0
96250,-6.1077916000000005,0
28951,-8.280745533333333,0
27614,-6.639406433333332,0
4857,3.724836,0
79603,-2.5124704333333336,0
26985,-4.936780233333334,0
14873,-2.3008776666666666,0
54893,-7.0393792,0
48236,-8.076221766666666,0
74908,-5.607876999999999,0
96472,0.7711765433333333,0
89430,-4.052324233333333,0
76921,-7.07502,0
68409,2.0872265,0
16354,-4.785378733333333,0
69548,0.05789818000000002,0
1456,1.6926244333333333,0
17950,-8.808604666666668,0
76295,0.7004076,0
42580,-1.2453797666666668,0
96180,-7.2249395666666665,0
98701,-5.958439333333333,0
15243,-8.344275666666666,0
41058,-1.5506448643333335,0
62375,4.42269888,0
63507,-3.4986461,0
31208,-5.750510666666667,0
62319,5.2366174,0
68253,4.8175735333333325,0
34687,-5.758775666666666,0
34209,-3.7886558333333333,0
39827,-3.9202006666666667,0
46920,3.465814233333333,0
84273,-8.136991466666666,0
39018,-7.044544666666667,0
54780,1.4495008333333332,0
69150,-1.6513002666666665,0
29843,-4.9450463,0
19385,-5.3375091,0
64510,-5.048161233333333,0
47103,-8.1260398,0
61038,-7.9978459,0
71620,0.9373180666666665,0
91602,0.47407115333333305,0
30145,-6.625980533333333,0
91756,-6.376463199999999,0
63745,-1.0916318999999999,0
47162,-5.554610366666667,0
59806,-8.677545199999999,0
7135,-3.9388121,0
35497,-7.3160902,0
84362,-6.246333999999999,0
84015,-5.279191733333333,0
87251,0.07800450000000003,0
82590,-5.647274666666666,0
59738,1.3025784999999996,0
35470,-7.117027,0
72061,-2.9407053333333333,0
3524,-2.6469912666666664,0
86170,-5.925777066666667,0
50841,-7.951789133333333,0
46087,-4.1067935,0
42058,-7.401238333333334,0
1967,-3.969215533333333,0
54930,5.772651433333333,0
38076,2.9134379333333333,0
38910,5.6529476333333335,0
6723,-1.4182667666666662,0
2157,0.891484366666667,0
62948,2.6323971999999998,0
21075,-7.427672866666667,0
73601,3.8037546,0
32579,-5.811412433333333,0
21567,2.439832383333333,0
1765,-0.8667481,0
53172,-5.209653633333333,0
32568,-3.0085646666666666,0
1742,-8.275255099999999,0
56098,-5.9137349,0
78612,-3.4778911999999997,0
34018,0.7481810333333334,0
53609,-7.396769766666667,0
89362,3.8293571666666666,0
80426,3.723176933333333,0
83045,3.8147905333333334,0
61503,-6.627788566666666,0
41890,-3.2274377666666667,0
52091,-5.365740766666667,0
24396,6.0055365,0
72168,0.9012788546666668,0
85761,-7.610650466666666,0
35719,-6.740804399999999,0
90256,3.7588738666666663,0
20984,5.443465333333333,0
95086,5.749372766666666,0
49028,-5.972365533333333,0
18356,-5.167782333333333,0
52634,-5.680440666666666,0
80512,-4.7456849,0
62703,-6.266170966666666,0
95176,2.2797089999999995,0
27384,-4.8830640999999995,0
82437,-6.488282233333333,0
26943,-2.9729066,0
9152,-8.495722633333333,0
7429,-3.5358671333333334,0
75639,-5.249456,0
46812,-1.3928327333333335,0
63827,1.4287334,0
41276,0.18530516666666652,0
56413,-1.7199029,0
69512,-6.820359666666667,0
43175,-1.5998313233333332,0
54129,-8.363560666666666,0
23645,-6.250908666666667,0
89425,-2.794543233333333,0
16923,4.819347333333333,0
4769,5.0605638,0
69815,-8.274880766666666,0
91468,-1.5926642666666664,0
52104,4.184901866666666,0
52031,-5.141699599999999,0
8795,2.536975433333333,0
50317,-6.5610909,0
73914,-3.246063866666667,0
3197,-7.296288233333332,0
49621,-5.769945099999999,0
68530,4.074266983333333,0
98547,-2.4346586799999996,0
3519,-0.03277540000000001,0
43698,-8.0705821,0
84756,0.5282116333333333,0
93051,-5.499872566666666,0
68257,-7.1564828,0
12834,-1.7299893666666668,0
57208,-6.328281199999999,0
26439,-6.560067533333333,0
53769,-7.563283,0
28406,-8.107876666666666,0
53418,0.8641117666666667,0
10785,-6.925308899999999,0
84302,-4.8769072,0
76015,-4.8258421333333335,0
34189,-8.0662041,0
52079,-6.8706627,0
63987,-3.1386062999999997,0
73526,-7.134332166666666,0
2145,-8.1709168,0
84102,0.5968142666666667,0
32981,-6.863348266666666,0
73605,-6.4641181,0
7382,-1.8752803,0
64071,-7.731049366666666,0
80912,-7.062235266666667,0
84762,3.0330905699999997,0
39076,-8.177410733333332,0
85679,-3.6066583,0
38095,-6.058474199999999,0
52394,-3.682957233333333,0
14865,-5.792329766666667,0
54819,-7.773126733333333,0
46082,-8.5369861,0
73962,4.7798767,0
78462,-8.301082666666666,0
49805,-8.748256999999999,0
24098,-5.929291566666667,0
67435,1.0080359666666667,0
60893,-6.204511333333333,0
93148,-4.4410617666666665,0
7351,-4.6902452,0
16850,-6.4271180999999995,0
96312,-8.045667,0
86195,-3.2376628666666667,0
84162,-8.876876166666666,0
12067,-6.904714200000001,0
5938,3.736246533333333,0
43092,0.9042516199999999,0
30148,-5.862621133333333,0
12045,-8.002473799999999,0
92068,-6.363899733333334,0
73021,4.7402075,0
56241,5.689961899999999,0
28905,-2.6319425433333334,0
13750,-6.509197499999999,0
6582,-2.145177733333333,0
75142,-8.736494666666665,0
56149,-7.668200466666667,0
41796,-4.015411256666666,0
31570,-5.4965471,0
1726,1.8285087666666668,0
23785,-5.473638833333333,0
56473,-5.303316766666667,0
62970,-4.997369533333333,0
41035,-5.634642299999999,0
10285,-5.0192459000000005,0
95604,-7.093210966666666,0
68401,4.354136799999999,0
50984,-8.149332766666666,0
17908,-7.318657,0
42631,-3.4984079,0
61349,1.7283799666666662,0
65093,-5.229882233333333,0
86357,-4.7075306,0
74965,-4.895153666666666,0
75918,-6.973047399999999,0
14975,-6.348422233333332,0
92317,-3.69468284,0
19536,5.7868966,0
90236,-7.939571166666666,0
30642,-6.777825,0
59206,-4.8218819,0
19075,-5.686220566666666,0
79042,-7.525405733333333,0
98720,4.169833566666666,0
2634,2.6476394,0
84107,-0.9854826733333332,0
7198,0.80003154,0
45702,-5.868313433333332,0
46085,-5.608409066666667,0
8451,1.9713356166666667,0
73482,-7.0386776,0
28017,0.06611783333333321,0
2364,-0.06517583333333332,0
42538,-5.418613,0
47183,-8.356785766666667,0
72904,-3.865264766666666,0
90243,-0.15219227666666665,0
41382,-8.1179046,0
78156,-5.184359566666666,0
74250,-5.5836217999999995,0
97132,4.7959521,0
35840,-0.6808736733333333,0
78134,-3.6075052333333333,0
93620,0.3311545133333333,0
57369,-7.269017766666666,0
10362,-0.48440421666666666,0
36058,-7.240707033333333,0
9467,5.680175299999999,0
60183,0.07414530000000008,0
47263,2.171073983333333,0
18726,-7.195617566666667,0
50379,-8.543239999999999,0
6352,-6.8366377,0
58093,-7.414367466666667,0
19508,-1.7400146333333333,0
2783,-0.5303895199999997,0
41728,-3.172326,0
51306,-5.672170899999999,0
50241,-3.1593705333333335,0
49650,-6.093841333333333,0
17045,-6.389830166666666,0
89536,-3.72328104,0
26187,-3.7479109999999998,0
74906,1.3735015000000002,0
28190,-5.7466482,0
89642,-0.48679929999999993,0
59170,-7.517870499999999,0
30927,-8.278875666666666,0
32049,3.5242152333333334,0
95173,-2.854494886666666,0
50198,-7.666707499999999,0
37658,5.4924367,0
95613,-4.606182966666666,0
43805,-7.008949099999999,0
18306,-4.5978539666666665,0
46518,5.434803133333332,0
18547,-4.020908756666667,0
2518,-6.7920551666666675,0
4621,1.4561761999999998,0
98543,-0.8857343333333335,0
85621,-3.2348482999999995,0
18367,-7.473015999999999,0
84036,-5.131445766666666,0
86417,-1.9290161666666665,0
92567,-8.738539,0
63921,-8.592001466666666,0
72864,-2.736406866666666,0
30586,-0.7355570066666666,0
83264,4.028171599999999,0
93041,-8.0509351,0
97305,5.767754533333333,0
3568,-8.499658666666665,0
7653,2.9101668333333333,0
26397,-6.320181066666667,0
3217,-6.998872433333333,0
40618,-5.1073371000000005,0
67208,-5.749213899999999,0
3798,-7.505407533333333,0
12468,-4.773735199999999,0
16842,-3.904800833333333,0
68043,0.9125983,0
51807,-1.1032290333333332,0
78914,-6.965055199999999,0
47950,-0.9430345200000001,0
95487,-7.770816566666666,0
49260,-8.197332666666666,0
20861,0.7028264499999999,0
38914,-7.273772933333333,0
47016,-7.076140233333333,0
14389,-4.012869233333333,0
35487,4.711931933333333,0
84150,-0.33573546666666665,0
13809,-5.939029833333333,0
50261,-5.094376233333333,0
75286,-1.4721121666666668,0
64312,-3.900168866666666,0
67103,-1.2763703333333334,0
18059,1.6636864666666669,0
90643,-7.419297833333332,0
16749,-8.569440866666667,0
37814,0.21502383999999997,0
92046,-1.5084421,0
90843,-3.504359533333333,0
85237,-8.208382333333333,0
98235,-5.8829639,0
90267,-6.569522899999999,0
48296,6.0765319,0
29174,-5.827270199999999,0
65801,-3.69917845,0
91763,-7.416508733333333,0
94387,-0.7347276666666668,0
80947,0.8978487000000002,0
78251,-4.9157838,0
94738,-7.448643133333333,0
57823,-5.893569566666667,0
32415,-7.476019099999999,0
5316,-7.5653139666666664,0
61085,-4.5587935,0
27498,-4.289823166666666,0
37160,-5.746460833333333,0
18742,-6.782946399999999,0
19243,-7.828726666666666,0
54108,-3.565206933333333,0
93528,5.139776933333333,0
78659,-6.646181633333333,0
67082,-5.4720077,0
64125,-6.167208199999999,0
41296,-3.239376666666667,0
53491,-7.607328566666666,0
37692,1.1977989,0
36201,-6.213270033333332,0
29054,6.070370266666666,0
6273,-6.5770363666666665,0
25061,-2.1084574,0
20437,-7.282821,0
5439,-0.23358646666666671,0
34528,4.570557086666667,0
93541,-3.7953714,0
16704,-7.0409166999999995,0
48792,-4.8077426333333335,0
7528,5.294974866666666,0
1268,-7.6387654666666664,0
83675,-7.099233999999999,0
37198,-8.839924666666665,0
48670,-7.498773333333332,0
9863,-6.585934766666666,0
97320,-6.781935,0
