,id,proba,label
439,20861,0.0066370805725455,0
440,38914,0.0005281826015561,0
441,47016,0.0006655456381849,0
442,14389,0.9993969202041626,1
443,35487,0.9876310229301452,1
444,84150,0.9985979199409484,1
445,13809,0.0009461589506827,0
446,50261,0.0001947457058122,0
447,75286,0.0074475342407822,0
448,64312,0.9669782519340516,1
449,67103,0.0578058995306491,0
450,18059,0.9967756867408752,1
451,90643,0.0003098976740147,0
452,16749,0.0002255076979054,0
453,37814,0.9946847558021544,1
454,92046,0.0013396643334999,0
455,90843,0.004056317731738,0
456,85237,0.0092672389000654,0
457,98235,0.0106590557843446,0
458,90267,0.0002183348697144,0
459,48296,0.9918426275253296,1
460,29174,0.0095871556550264,0
461,65801,0.0024451124481856,0
462,91763,0.0467477962374687,0
463,94387,0.4876669943332672,0
464,80947,0.9892911314964294,1
465,78251,0.0006443294114433,0
466,94738,0.0007477795006707,0
467,57823,0.0501493625342845,0
468,32415,0.000224830568186,0
469,5316,0.0002480831462889,0
470,61085,0.9994427561759948,1
471,27498,0.0007222493295557,0
472,37160,0.0242717359215021,0
473,18742,0.0005625651101581,0
474,19243,0.0003161208878736,0
475,54108,0.9984094500541688,1
476,93528,0.9995404481887816,1
477,78659,0.0004115396004635,0
478,67082,0.005793472751975,0
479,64125,0.0005468808230943,0
480,41296,0.9776650667190552,1
481,53491,0.0002582081942819,0
482,37692,0.9658625721931458,1
483,36201,0.0021559249144047,0
484,29054,0.9995493292808532,1
485,6273,0.0034272577613592,0
486,25061,0.002579505322501,0
487,20437,0.0002686382795218,0
488,5439,0.9941543936729432,1
489,34528,0.997773826122284,1
490,93541,0.0110018914565444,0
491,16704,0.01962111890316,0
492,48792,0.0003720445383805,0
493,7528,0.998708724975586,1
494,1268,0.000518188404385,0
495,83675,0.0005353190354071,0
496,37198,0.0003487103094812,0
497,48670,0.0001969003787962,0
498,9863,0.0007287049666047,0
499,97320,0.0021074523683637,0
