id,proba,label
46197,-0.5994682135167873,0
7694,1.2387560261797144,1
43697,1.795261817496665,1
13407,1.4988661701950845,1
74236,-0.8789444207915922,0
3987,1.418783442528656,1
72093,-1.0788743924148492,0
81527,-1.1190058388109139,0
52139,-0.7118311764846368,0
80914,0.749168054579937,1
9687,-1.0626159863281983,0
87913,-0.09494651573869141,1
87013,-0.06647907320689303,1
6593,0.22319061380172567,1
21863,-0.889440458944214,0
6329,-0.6737869480123984,0
39527,-0.9759473266854736,0
85471,0.7532977202013321,1
2751,-0.210612622126949,1
48956,-0.07646515643207737,1
39247,-1.1197006988919767,0
32605,1.7524955534224893,1
75136,-1.0149984294566976,0
83091,-1.0723540691431093,0
52847,-0.864907189943046,0
25463,-0.8346439567206254,0
4239,-1.1572443349404073,0
17852,-0.7320291257009685,0
85420,-0.9944401763005504,0
34067,-0.985432797723566,0
41692,2.017182449997444,1
93481,-0.7470741354908625,0
73842,-0.8226896246825539,0
95302,-1.0698732688082975,0
70148,0.5522312539400235,1
47265,0.6609260753816142,1
20854,-1.1003638384717997,0
74531,-0.6462399907108316,0
20413,-0.8170944052877478,0
48123,1.3547429471554278,1
92158,-1.2644972527477356,0
9675,0.8510025837785595,1
8541,-0.8712707501025485,0
95306,-0.6019785184440751,0
47680,1.6199665279918398,1
32564,-1.1213161213355916,0
19384,-1.3134230148443726,0
17904,1.0333927652866108,1
9513,-0.9706918324430039,0
30815,-0.768815204282038,0
5879,-0.7221763100840487,0
75039,1.1246030743906934,1
52140,0.7142976533350133,1
64038,-1.0997673562787589,0
87352,-0.6911667789053327,0
6243,1.8113393503953161,1
90143,0.38850435290145685,1
37289,-0.7706424191813708,0
54093,-0.27997088607567744,1
62719,-0.5331821758131627,0
84670,1.7068992077819005,1
98721,-1.0519019039267823,0
42705,-1.283981663673732,0
26781,-1.2320579565106384,0
5792,-0.6013003426414001,0
35146,-0.7092827010252929,0
4583,2.0187968095283475,1
30864,-1.2857894032276282,0
98340,-0.06840231164018908,1
65148,-0.6166809079640175,0
38754,1.3000312201738067,1
79134,-1.1039308780516184,0
59028,-1.1921775968622117,0
76854,-0.9673970868695476,0
82950,-0.8145426783589063,0
80473,1.49288319129997,1
91637,0.24838504885495524,1
7612,1.9033764210440012,1
8653,-1.272744134408977,0
79452,-0.8723053722468082,0
42589,0.19737678557966304,1
92837,-0.8050348378745305,0
63795,-0.7133118160366426,0
14602,0.10687817299643781,1
39241,-1.2010744406650513,0
82675,-0.9522082317207903,0
84321,0.2164156026460437,1
42986,1.2015491637660505,1
3267,-1.0774444271662516,0
24815,-1.1415657125440197,0
47903,-0.16488226031148503,1
78936,1.6419664501000788,1
40572,-0.6739851847781299,0
41896,-0.33029487321778067,1
27410,-0.9886150095274269,0
8294,0.6880002296792961,1
81075,-0.37339112343650516,1
73049,0.4458802078585353,1
14765,-1.0958427639001733,0
92683,0.7644439904152222,1
47692,-1.2085738551729996,0
40731,-1.0520347524136981,0
28716,0.15018429586786974,1
57869,-0.8659364011535654,0
83046,-0.921911451147599,0
67951,-0.8963791525734601,0
75923,0.13507538472839273,1
4127,-0.966667964494464,0
61058,-1.1604984644284713,0
26738,0.716854187714933,1
60289,-1.0140012838388812,0
87160,-0.9202222234942243,0
26910,1.4979662053619454,1
16598,1.5961971564216872,1
57890,-0.7768101255431739,0
53426,0.16139097093840143,1
40856,1.7656606542691091,1
43269,0.12267084944849356,1
70381,0.447303611176682,1
91063,-1.2587783567803803,0
4135,0.9523422263284185,1
16870,-1.2071759674846125,0
54830,1.1871817493316268,1
57389,-0.24689775491263355,1
18674,-1.1325965724091538,0
34291,-1.0153960468294903,0
5461,1.859987732503789,1
2846,-0.7120785673732535,0
92836,-1.2676068767826503,0
32410,-0.9146335496023729,0
81690,1.9387204409449699,1
46815,0.3586437724770998,1
54820,-0.8622933964726114,0
85042,1.1939970269739233,1
75821,1.892457638878403,1
68394,-0.9725242871827453,0
64907,0.35846048630242844,1
30849,1.1287447691557508,1
98473,0.4651565149450404,1
59671,1.0210106557859429,1
47831,-0.9626177189301917,0
79031,-0.6570770305574027,0
74813,1.3335048605505122,1
75280,0.726718141259896,1
84057,-0.6814267941835117,0
57908,1.3749863690243729,1
34602,-0.009532238607260643,1
81035,0.6076776343678754,1
3765,-0.23415490888819068,1
86179,-0.8060486868363965,0
59107,-1.0681820155277224,0
51628,-0.3372818862854282,1
71063,-0.7568659126390983,0
36805,-0.1760590662554479,1
79825,-0.8693936347739608,0
4563,-1.2151016897255962,0
1459,-0.5643565187120569,0
38401,-0.9244125107205717,0
69324,-0.8784268413157195,0
90845,1.8504285520630375,1
72419,0.050559852718606635,1
64297,1.961878819860083,1
43506,0.6710175637989637,1
93874,0.08135366029461068,1
84316,0.3660314429578368,1
5734,-0.9834480091608883,0
82760,-1.2497919866324447,0
64730,-0.07869719837377596,1
97125,1.9606055354645573,1
39206,0.0204584261716782,1
67593,1.8455443864611287,1
1325,-0.926313229130932,0
89136,-0.3245765592041447,1
3924,1.3428322351747919,1
52037,-1.042513243134748,0
80321,-0.40283043873259944,1
50962,-1.2286229719062725,0
1359,-0.4103241540615936,1
27506,-0.9706639668856094,0
70543,0.020234488365600087,1
48315,1.0069557282625698,1
10649,1.5689213520388228,1
62509,1.745096637088234,1
64571,-0.3933917301475921,1
36521,0.962462790693632,1
40268,-0.5224802104686772,0
40723,0.011863417524391365,1
87924,0.147463803893059,1
12589,-0.6224025943680372,0
6524,-0.7820246257205106,0
52719,1.1725067683849544,1
45139,0.8447824558783132,1
53814,-1.2483047913785865,0
32960,-0.8701872024370139,0
85310,-0.9841985790798865,0
90657,-0.939757420893846,0
78321,1.0813787284986522,1
28495,0.5815547267770023,1
5791,1.6621847473046998,1
16452,-1.2015795568328582,0
7521,-0.20282875137307496,1
97514,0.7980029970221799,1
74508,0.9021664415536346,1
74259,0.4208403696475084,1
39725,-0.011728620701612624,1
3624,-1.123110360804942,0
40218,-0.9976671056758364,0
51928,1.6591623148196852,1
27548,-0.747270184725213,0
57649,-0.47665953623793184,0
89512,-0.9839204311841602,0
87692,-0.4050767900271541,1
84325,-0.8569893570821874,0
42083,-0.6252779497213645,0
26531,0.9049117891546453,1
87390,1.7797136854210085,1
10475,0.7439796006924185,1
91736,1.377856501283229,1
48379,-0.814572271660336,0
19740,-0.8992904801580939,0
21659,-1.0630723912903985,0
19846,-1.0038772374102491,0
16758,0.07307785400715947,1
45176,-0.8288697280302838,0
87501,-0.0903773410536575,1
82547,1.2995897577867395,1
40728,0.20574223633909058,1
18465,-1.2392946157500069,0
89140,-0.9962608914130504,0
37845,-0.6831496620880642,0
31875,0.896701002102857,1
51924,-0.9664391118458002,0
87532,-0.6693613380838503,0
95380,-0.356032335966755,1
79243,-0.7039005738139055,0
87905,1.3161206537703236,1
4582,-0.7132756820753539,0
31920,1.6307766447703087,1
45871,-1.1702023392126855,0
13720,1.39047081700559,1
13297,-1.112051807613373,0
78956,0.5433748848492475,1
89754,-0.6760159471299514,0
61497,1.0705645785330071,1
59460,-0.8071108709540266,0
17938,0.711582489595015,1
40316,0.7429625239967118,1
92847,1.4061354189250004,1
63915,1.2247708846735197,1
38159,-1.3766506362424153,0
2514,-0.2560017727639759,1
50783,0.9165311366411534,1
78152,1.7079823873631796,1
56294,1.2144270742948708,1
59021,1.115537311925214,1
76145,-0.6962599884052952,0
79105,-0.21423502101094655,1
26358,-0.9169164563718197,0
5389,-0.40874500969511707,1
69304,1.2822652611712146,1
87430,0.38630302714722414,1
13069,-1.0826704100881974,0
5379,0.5934806919895854,1
71253,-0.991169789112426,0
27580,-1.0983636867931645,0
41602,1.4186673365170401,1
80246,-0.6616632294620663,0
92658,1.3745792435808273,1
10482,0.03720582700053261,1
60794,-0.8932979907206651,0
36810,-0.6422111481223545,0
16473,0.07381949349889581,1
94086,-0.01504471130299452,1
30576,1.4783567374472333,1
37145,-0.9409366897675766,0
45976,-1.1142445344461243,0
20145,2.027104838651594,1
27519,-0.938420842551746,0
93174,-0.866930042981801,0
69823,0.9261429668018744,1
68190,1.2632031835796043,1
86021,-0.08818850557735132,1
61752,0.6371960594716299,1
63490,-0.6266807162596634,0
91036,-0.3903289952210234,1
54823,1.9609940998951176,1
72830,-0.9280964728424073,0
10287,0.9769552821322908,1
13074,-0.5490393033021471,0
80653,-1.234346875714981,0
27408,-0.727491362018805,0
13726,-0.901998000348579,0
61792,-1.0876793758925876,0
32560,1.0788477321960686,1
16320,-1.0871807007623204,0
84901,-1.2166926453287885,0
97245,-1.2784086484839097,0
34170,-0.9471890454135314,0
58730,-1.2003687217941041,0
80759,1.9609592960606776,1
93857,0.6212605248073331,1
72430,-0.33986628198505164,1
71028,-1.231557824555613,0
24836,-0.5599507400173276,0
83924,-0.6238254038092808,0
32067,-0.8409331276713263,0
71649,-1.1153398517274487,0
23014,-1.0351690935030275,0
92136,-0.2796392343731875,1
76180,-1.1674760111401987,0
19238,-0.8112869681492463,0
36418,1.0931800450667077,1
89571,-0.1725087594003109,1
20918,0.5803792805082746,1
71832,-0.3061559966932006,1
42507,-0.7592288857422078,0
21849,1.274330369508038,1
8674,-1.239208687645886,0
62418,0.6939314746964502,1
74281,-0.5303867994164415,0
48916,-0.6331402480090254,0
43571,-1.2391166135497347,0
97486,-0.6272913478078483,0
68172,-0.8496320005292926,0
17869,-0.2222531641110954,1
62307,-0.5744209582896542,0
69123,-0.4588939788521217,0
84639,0.24847385172889516,1
25874,-0.593522417731144,0
68720,0.7395633809244633,1
47532,0.7415761767285446,1
86514,-0.08646472775097368,1
1324,-0.2808283762578899,1
85912,1.6533093639671814,1
86193,0.0010115131062184701,1
5174,-0.5001904705733743,0
27659,0.17059178257989677,1
4536,-1.2761333405352615,0
74261,-0.23875032571512442,1
58716,-1.1893954678480299,0
39658,-0.1649560322632263,1
43819,-0.33336119122065155,1
34950,0.07873197995711592,1
15489,-0.6773723614814859,0
79824,0.2445243631092323,1
86215,-0.9036564357458803,0
42681,-0.9738459953123364,0
18462,-1.057143200186599,0
36729,1.4289738754985006,1
83726,-1.051484770767669,0
46790,-0.559102204526456,0
85612,-0.8580289940623365,0
1364,0.5823804497802371,1
79465,-1.1146431953555131,0
61980,-0.4579268711343888,0
60193,-0.5707029769022092,0
13674,-1.1902106713258616,0
28534,-1.0918337193706438,0
82964,0.38799341145098,1
48735,-0.9392750791374174,0
81752,-0.09593090940840618,1
90875,-0.4003409237210233,1
57128,-1.0205795084113076,0
28196,-1.191690842835458,0
8716,0.022597627029332698,1
40127,-0.6785437438196766,0
49215,0.8325786762451395,1
8691,0.47347505123952205,1
1937,0.1860060531948829,1
95402,-1.086303446977348,0
38764,1.4992339606263596,1
27105,-1.0596337706836767,0
21647,-0.8442912169280012,0
40829,-1.211163312737225,0
84517,-0.4204459315870068,1
67034,-0.9873667063586671,0
18430,-0.8998446624720413,0
92014,-1.1033153776945275,0
85317,-1.0730908498368241,0
65740,1.7318667624342095,1
57089,-0.8537400397497682,0
58046,-0.33781713653055584,1
30124,-0.9760067469555759,0
27960,-0.5572365663237469,0
92785,-0.1608339583002818,1
46503,0.2370300396804641,1
8567,1.4780439457164607,1
50126,-0.7816491460105481,0
26391,1.1587989372938856,1
71532,1.7546621844740915,1
97568,-0.17514293010533893,1
31057,0.6797675495931682,1
42169,-0.4073963207976635,1
24019,1.539135358458608,1
48652,-0.7928567708854974,0
34708,0.7740161662503819,1
56409,-0.8874338347944706,0
45283,0.5948680939145686,1
49673,-0.40646058261918183,1
92015,-1.083345389307014,0
96345,0.7688411344176383,1
62501,-0.14409147139127526,1
48570,1.1680210365573553,1
41657,-0.8208185630438117,0
65234,1.8961473530092912,1
21065,0.99594634069418,1
39580,1.2752314976832013,1
79081,0.4397972529158163,1
56327,-0.3936166635659496,1
34870,0.2480961087812502,1
10462,0.7630831910399347,1
69425,1.8102414580107202,1
50176,1.8610461567655883,1
81095,1.39811565153676,1
57169,-0.6211210016050646,0
15097,0.2848849791048467,1
86231,-1.2352087528145514,0
53419,-0.8890620725560969,0
16423,-0.7256577305611709,0
4319,1.926953065306974,1
70214,-0.18562456867106478,1
28790,1.57576231508451,1
8376,-1.0889171352812612,0
51697,-1.1591268384907116,0
62398,-1.1758104848912372,0
13765,-1.1469588460305817,0
72839,-1.2608315716116363,0
76842,0.6108339822215114,1
90162,0.7140665705678481,1
69308,-0.8756083684378778,0
67935,-0.6545288942695662,0
50348,1.0967420779475348,1
19672,0.9284462178052975,1
18750,-0.7283249334582063,0
16348,-0.5560693987426275,0
52839,0.008355039718539112,1
71950,1.9659822226549921,1
29863,1.4575916853763966,1
23897,-1.17883784697226,0
62031,-1.2037035700457328,0
89106,-0.8244263357308241,0
84652,-0.6921766176779163,0
14836,-0.9770581760244841,0
5864,-0.9895441702534362,0
94107,-0.557965259690121,0
28463,-1.2375243701287582,0
89532,-1.0451182770158098,0
84395,0.5108021163481958,1
36029,-0.45029055527955597,0
7265,1.6364039842012084,1
42830,-1.0687649506224535,0
16832,-0.2280911846174963,1
42850,-0.9876055654320182,0
13870,0.5361542627717528,1
23197,-0.8355507954586423,0
93046,1.2438534271424466,1
42936,0.3144364905823821,1
5846,-0.06655731066304939,1
8917,0.032443655598875173,1
95341,-1.0392826592826863,0
68034,1.6477961574743334,1
43529,-0.5455354432472267,0
95072,-1.1929944934601695,0
20174,-0.9978254467029588,0
15942,1.0862548715089926,1
57921,-0.9446284826807958,0
16253,-0.30848250227668783,1
64813,1.2154037754400608,1
21730,-1.157090866244511,0
17935,-0.95623276735305,0
17062,0.425145584760875,1
28954,-1.1555826522431207,0
78163,1.9974679775552004,1
51968,-0.6911722479105644,0
97021,-0.9977854528837388,0
20749,1.9359868585902278,1
31042,-0.7416353406811673,0
54617,-0.5097919987444942,0
30571,-1.1732696994383702,0
10396,-1.1670510366007472,0
19587,0.440717695314107,1
37620,-1.0649522904777469,0
68321,0.573235194462007,1
59384,-0.9607491792920604,0
64391,-0.8780112194505396,0
7915,0.7488566254337307,1
89421,-0.14580955138036802,1
24756,1.2152361082415781,1
10956,-0.24484670917108373,1
78613,0.07597310693497845,1
14375,0.9485961713613578,1
81964,1.6308991557906334,1
40735,-0.7361106630854637,0
39726,-0.875992968065497,0
96103,-1.1658933229389437,0
63097,-1.2027429090184065,0
29483,-0.9104051380264181,0
48539,-1.230971704467798,0
81309,-0.9901685550043953,0
41527,-0.9996982485497139,0
89250,1.302203764440474,1
98632,-0.9777973809387495,0
29408,-0.5972694443749795,0
38496,0.4241893899881014,1
6195,-1.1359814231443313,0
79531,1.3228514883499232,1
52401,-0.5139940619670299,0
45263,0.5944700785564218,1
98137,-0.8212589764825978,0
89307,-0.7347181135418415,0
42958,1.373209956280616,1
39061,0.7113508758803132,1
23175,1.6888472985674743,1
69370,1.8100978754682264,1
57049,1.9370836241413079,1
82469,-0.5090792006245588,0
25193,1.0702354646390873,1
26197,-0.26261052801987306,1
96581,0.6778789157828342,1
70164,-1.1371773720234002,0
53967,-0.7530850402120803,0
65297,-0.5938266074425944,0
23694,2.003726845508143,1
42351,1.5333338591923218,1
78206,-1.0654704086710023,0
89461,1.9260990730813963,1
96710,-1.142798533681182,0
40256,-0.5596338855291385,0
5438,-0.786369640748884,0
27861,-0.450637051592405,0
10748,-0.7415582924066147,0
6752,-0.2590739000318173,1
65473,1.591288747676223,1
7658,-1.0181501303562768,0
6387,1.7519239827034239,1
82419,1.5321126408161267,1
81250,-0.5841999112258138,0
7645,-1.1176662171356542,0
31590,-0.9731253104056216,0
16029,-0.7229170869686627,0
1836,-0.8095964321103652,0
53476,0.009251992168577985,1
39405,-0.6553714480423634,0
64278,0.3975114931342921,1
39425,-1.0808583819060789,0
13792,-1.1756965455755934,0
20781,-0.4147968151833967,1
76023,0.0755115149973781,1
97456,-0.8186409542130866,0
2649,-0.746333130492755,0
81395,0.3033344402693243,1
60721,1.5863574625907735,1
87510,0.9903704409330089,1
61274,-0.9551040666353134,0
65078,-0.1494812847722873,1
36920,-0.9219514127745072,0
9723,1.2113022348378617,1
76459,-1.0743661622428677,0
16529,0.6461465631905494,1
89107,-1.1319078295768712,0
42308,-0.4333663072685663,1
19684,1.749536599958989,1
31627,-0.4638400556796307,0
56184,-0.8981111253033063,0
32965,-1.0495012857164032,0
60185,-0.3482773286827095,1
92547,1.7218364153272312,1
72450,-0.23316206262354203,1
48356,-0.987087248223879,0
84360,-1.1757036591772254,0
27180,-0.9499158194618494,0
57280,-0.9897738084010228,0
20786,-0.1744484232669304,1
15079,0.12025735098730965,1
47180,1.5401783996001328,1
9516,-1.2756434189263155,0
31470,-0.18683225985593763,1
94302,0.6328172854164279,1
24658,0.8784238777285341,1
56790,0.7321889623319304,1
42036,0.9259564996823938,1
69487,0.3080108322416988,1
5978,-0.8506264669755189,0
23075,0.44211563745646887,1
94018,-1.2944111700072631,0
75820,-0.8593954317040684,0
40862,-1.0919972678507786,0
97546,-1.0124501824296135,0
63908,-0.5420774510469781,0
73841,0.06424489191073825,1
74031,2.0390784250504317,1
58467,-0.1491890615775836,1
40681,-1.11801983866608,0
32789,1.6144917182888916,1
84759,1.9949901930054674,1
41370,-0.61873667039183,0
68039,1.5397161605348464,1
90586,0.7233799041687509,1
85764,-0.758819654936318,0
6927,0.32917653084961057,1
62490,1.1226617255445475,1
82507,0.961906373029898,1
52710,0.06428374876340644,1
37951,-0.06080422308141569,1
28504,-1.1066516436572866,0
16827,-0.11648802451980378,1
12678,-1.2380912429004685,0
19346,-0.41794186837000763,1
16904,-1.0573486200374342,0
97236,-0.7395159383867433,0
96240,-0.4094851201427332,1
6231,1.0161948292537057,1
16478,-1.1863677439686748,0
9426,-0.8458296712235378,0
43127,-0.6795363390670344,0
76913,0.3176653170711551,1
87923,-1.0930948604312674,0
59031,-0.8098273199307563,0
17539,1.6351460930791484,1
92783,-0.8644478617810818,0
86970,-0.9570023992681227,0
21903,-0.929864337886877,0
51890,0.34820356185682577,1
34678,1.854592575246906,1
91740,-0.7405390663740598,0
76298,-1.244555522232812,0
96802,-0.5022808087920818,0
53942,1.1453523614019054,1
38674,-0.0004089012572558032,1
54098,-0.4668818612866953,0
61304,-0.44633990340988605,0
94508,-0.8403930869281937,0
74621,1.4155929099756976,1
61597,-0.8781769708841163,0
72198,-0.9129260297809996,0
21497,0.8298497454504887,1
23018,-1.111897070059582,0
31569,1.5614469850489097,1
6427,0.0362885408900612,1
72415,1.1461879098506391,1
21640,1.7198247143827983,1
49176,-0.7467486962656309,0
89236,-1.1970400205263299,0
6348,1.9183620820686336,1
92601,1.5115199209959465,1
74302,0.8952631297671614,1
34297,0.5953142224704838,1
90382,-0.8076707127054129,0
13058,-1.1105609812994421,0
48326,-0.8376544220097152,0
60895,-0.9190441958609757,0
17642,-0.23043711456846216,1
12536,0.3085795029529035,1
46810,0.2665987946953676,1
80231,-0.8804016212312016,0
7596,-1.1106175806524405,0
67924,1.2662137944559761,1
80916,-1.0797195140285838,0
31892,-0.6755705596930301,0
27309,0.7207482693881792,1
96015,-1.2424079263488352,0
54196,0.3553525348884322,1
45172,1.1048205925376557,1
78965,0.06987643147095267,1
86529,0.6908946106994192,1
59401,-1.1637214014601291,0
67350,-0.2099263457473149,1
17805,1.8212671743529014,1
80254,0.26826009179018767,1
2416,-0.030349821980068428,1
91273,-0.9711038971616239,0
35796,1.7344683636154863,1
79843,-0.6781766788968653,0
62085,0.7995300203189717,1
74923,0.30976294040485275,1
16042,1.6867830531086223,1
68230,-0.6085710274652447,0
31907,-1.2746691405324742,0
31985,-0.9403263760634313,0
7314,-1.1926743061302898,0
91275,0.6600204015858738,1
95260,1.6750595244179698,1
21364,-0.02338378369990432,1
35210,-0.8607350798691047,0
7451,-0.16245728190705255,1
29706,-1.0616991784131002,0
