id,proba,label
59063,0.8117409927051624,1
15632,0.11485416247872564,1
25739,0.17804614113361214,1
26590,0.6648288253772467,1
31427,0.7772975586261478,1
78502,0.23640991324440205,1
61983,0.5662550474108929,1
63075,0.24169497429858433,1
31509,0.06151483464970075,1
65107,0.7759141036592385,1
71023,0.9249655418500915,1
43256,0.07132018306854698,1
57129,0.17051832629808072,1
39751,0.05457033627368773,1
97642,0.9193785683521674,1
86035,0.6061711806636902,1
79256,0.6091554789745498,1
78146,0.8249207933533209,1
58369,0.294813994777112,1
53961,0.026405414994111132,1
7934,0.1167417310601544,1
32795,0.06768513725909585,1
31850,0.10331169777673001,1
74069,0.42320633022843546,1
59763,0.012221993453761909,1
60714,0.03450652632360736,1
84135,0.06825209850209132,1
52678,0.47495370011200233,1
1834,0.07422701406258972,1
4957,0.16331941605086672,1
28967,0.2617401501412634,1
65927,0.8596151595559756,1
59874,0.01972661967777952,1
12394,0.09226412074370187,1
62594,0.43190551439582714,1
97185,0.6488555916009179,1
45798,0.04818304515432471,1
2564,0.14701468284076688,1
67410,0.11368686367664509,1
20314,0.012724959952021659,1
97852,0.011674842430667444,1
38169,0.7213333377352156,1
54012,0.26895484613095083,1
62415,0.9680265516300691,1
38056,0.8930418178826907,1
65802,0.06002652433657001,1
51738,0.5501129417647882,1
58760,0.11863957728676716,1
43861,0.8165771883361382,1
81329,0.227633492523178,1
50416,0.6286014927713202,1
71843,0.7019120419600806,1
48957,0.9778972795727228,1
98735,0.11536203622172439,1
72390,0.9047870705862824,1
17263,0.8251292824841192,1
20341,0.27473906152138466,1
32964,0.04464402103515444,1
97241,0.73005219622661,1
98602,0.695817803163636,1
50863,0.9034581469210544,1
69375,0.9295794688643014,1
95237,0.6873219222585725,1
59127,0.08609931361513747,1
15387,0.07675018728651078,1
1368,0.9840487072777094,1
39610,0.18065843944418547,1
68045,0.7483094582949237,1
1758,0.007147347824128174,1
97012,0.8357527449206898,1
78495,0.04724408594691551,1
76984,0.6643813742688691,1
2879,0.8281024985608026,1
56810,0.9394396807641194,1
87549,0.8680239407426202,1
23056,0.030358750403892982,1
53764,0.11658484072850768,1
31928,0.05374106062209955,1
28097,0.051789657229633475,1
76548,0.22710390415175014,1
30428,0.5449361916340734,1
46093,0.04044694584824168,1
12396,0.9730823947825076,1
58613,0.9520791450182743,1
49510,0.2487731417424902,1
16798,0.029770380607274577,1
53691,0.2081847627764534,1
37095,0.07784223593277907,1
5962,0.11578297475413027,1
4763,0.04699412189972274,1
30594,0.9575553230990302,1
61835,0.9295476974974912,1
36708,0.08868233706226707,1
91403,0.8602802727384318,1
50678,0.32594498318270565,1
34902,0.16677486556756094,1
13649,0.11974370110159654,1
48536,0.09019266920853172,1
94025,0.8630585187077122,1
75416,0.0862440065289592,1
37854,0.3837055961665301,1
31705,0.047622118225387894,1
15023,0.21966927302678493,1
61938,0.028248167250555026,1
62513,0.09779997395543408,1
86301,0.9432325337333816,1
69731,0.45910589013563424,1
75418,0.02087823907758492,1
98365,0.025602602217041897,1
21683,0.7963466168894524,1
57240,0.6311230391623623,1
42659,0.5945223768857608,1
84793,0.0393206305214702,1
8419,0.9282998709922018,1
92315,0.016234600128758336,1
98401,0.06417480441382065,1
84730,0.3174034562215919,1
62107,0.15123164493387178,1
98613,0.07827032386940935,1
26705,0.5976938013325992,1
79150,0.017122118423672797,1
85267,0.6028213271109146,1
50794,0.12084943790177251,1
72193,0.28223566960538027,1
15302,0.9222084343475146,1
50627,0.01730958441688632,1
34208,0.12424551106497951,1
48063,0.38407771886073805,1
12378,0.9386717963512733,1
87432,0.8488650485538223,1
70893,0.1099198951832823,1
53872,0.13718587876792068,1
65803,0.7140641810828967,1
45682,0.9546899474844959,1
75608,0.24116839073046237,1
9461,0.94983927184429,1
38261,0.024474459807179043,1
17534,0.9037597002359773,1
59836,0.770800386207326,1
8514,0.02540941300744194,1
64219,0.08409165171280594,1
47652,0.9079830876394756,1
32856,0.014729435402714286,1
5827,0.07036360746175009,1
41027,0.1365286086100395,1
9316,0.9488938838007225,1
61479,0.07339126447746452,1
26084,0.9420873767300568,1
59628,0.9352953836314373,1
29607,0.9635266321545248,1
7315,0.3217217632331018,1
19820,0.22119977318118414,1
1278,0.006533724531977247,1
73851,0.7403020802324436,1
98706,0.9389723801154675,1
16382,0.9210645007456068,1
82436,0.06654355616901884,1
37890,0.9720530109554542,1
25460,0.5015417553194009,1
94217,0.4562166752256713,1
80314,0.017510574615012483,1
28571,0.9933105451239524,1
9436,0.35867962048873747,1
62174,0.8430691165601941,1
37264,0.3208269986268677,1
43795,0.013339238106482399,1
54260,0.11987723429492854,1
78594,0.13739796725501172,1
3562,0.45262015852822046,1
38726,0.01888789177501869,1
29847,0.018903270072085348,1
59076,0.020047035722912533,1
68957,0.0738157101068834,1
79432,0.17345503559460734,1
69820,0.6484245477260376,1
80429,0.3934343003843601,1
96725,0.9376310507888528,1
89473,0.12030405578937384,1
93185,0.2881247527756243,1
14796,0.535091147386993,1
43897,0.7196060926473578,1
23150,0.7882052611117384,1
40231,0.09615040460537584,1
14876,0.944842951257588,1
83617,0.023015215146953462,1
91748,0.5613851964835045,1
96124,0.04580593137057487,1
21036,0.35524342245112417,1
68541,0.9646671853216203,1
95608,0.05081543633606836,1
79810,0.20517620548519475,1
83421,0.22918367464483777,1
56178,0.9324790159948443,1
67018,0.08022152498939035,1
48769,0.9253959888944043,1
36852,0.8860615784213175,1
37201,0.10860221883147032,1
36970,0.8944701971712966,1
6831,0.8877004064379749,1
96241,0.8986077559533818,1
48302,0.17722914067968637,1
4925,0.3817282862129562,1
4371,0.9619607235540408,1
70645,0.02348843866803977,1
71420,0.9963072625521986,1
24601,0.05808064983609792,1
47063,0.30818940452574434,1
43596,0.842463648951097,1
58976,0.03347391103667597,1
59814,0.03892812876351244,1
86923,0.325916497403739,1
35704,0.37595867227935026,1
74103,0.9096157155770737,1
86572,0.34490775943415297,1
6154,0.052765458432843956,1
51024,0.9907933299006281,1
18704,0.728218862125118,1
34016,0.9606436100138988,1
85071,0.05966006860663896,1
76945,0.12183031624956124,1
70698,0.6205434562206904,1
71563,0.04603164353717533,1
29857,0.49002148645593835,1
63017,0.8660368522009911,1
94012,0.09074533326235214,1
4897,0.07888452903854007,1
54187,0.6456931315004204,1
62143,0.16570448676724273,1
9632,0.37319909702511567,1
47590,0.019113189381503665,1
56312,0.24130310821619078,1
93517,0.11395508354648223,1
94051,0.7285561623058073,1
96145,0.8933928920925889,1
63287,0.9638089384979431,1
70234,0.9130400732065712,1
4932,0.4518115187800474,1
18043,0.036259833364462576,1
16745,0.18819475846825953,1
30427,0.7204102576371585,1
67539,0.08098057728242845,1
30497,0.12182714513860754,1
78036,0.031778043361844914,1
30246,0.8220408885273232,1
98341,0.06746100897785254,1
74910,0.9879860677316893,1
38952,0.14710935374489933,1
49603,0.2816107785254614,1
81642,0.9814067310125565,1
14056,0.8785379706079373,1
48160,0.8930890069717901,1
37269,0.9278494385999257,1
35726,0.9107146258137319,1
20634,0.1046013020433904,1
20859,0.013730599647375634,1
92843,0.0165483677781088,1
3692,0.5752664846928431,1
50638,0.2157798981852297,1
27369,0.07444238395379714,1
93478,0.16515777816157423,1
37942,0.061794194174312825,1
4632,0.2513970625344735,1
40327,0.028330370055739667,1
81056,0.0776683393317666,1
87206,0.12462729827726138,1
45893,0.9606770061658336,1
82039,0.11439964759594878,1
35972,0.11864357058872277,1
97062,0.3616670205580298,1
97406,0.8897950381504962,1
23516,0.38815447171574236,1
84619,0.017048106459634952,1
14750,0.19421884452732868,1
85219,0.021934204312352143,1
60217,0.05162302265855414,1
9216,0.6246000075914732,1
4739,0.8454045378598004,1
81549,0.5500964508667734,1
23105,0.9002025828018034,1
75028,0.13935213684916847,1
26981,0.0992372511100714,1
37458,0.01869588107041648,1
70964,0.8052524501020495,1
94163,0.977737262580428,1
40876,0.40396711426816234,1
12089,0.967859950727697,1
5431,0.14037830312510696,1
85642,0.26084490218658046,1
70325,0.01940967565750956,1
45196,0.7004843876619361,1
80157,0.16855016409807053,1
70641,0.06237514304399407,1
34502,0.14820486154834134,1
83520,0.022533662429687695,1
67234,0.16542869609841518,1
13574,0.14074200657031244,1
42571,0.017198420897830354,1
51467,0.040610636577172135,1
9786,0.07589715913683268,1
58063,0.9567707876600775,1
89403,0.8248600654308216,1
52896,0.0575869661581574,1
60784,0.07152381126736493,1
70293,0.14456082854827165,1
19623,0.9091305949394187,1
85129,0.8477088045204089,1
61847,0.17959124219313494,1
13259,0.00795390170702414,1
96425,0.030508496607964973,1
7913,0.6118506457588708,1
52397,0.8840371411657835,1
61897,0.019198560855752365,1
64257,0.9501306040457754,1
72618,0.6654193346169333,1
75396,0.8830573132316994,1
83591,0.26800054049084865,1
28165,0.7283605573578911,1
59360,0.8499674270083097,1
52187,0.5569704339284061,1
10642,0.7650665463365307,1
40397,0.017189245541611425,1
52871,0.9764343212192805,1
68529,0.2392516327005948,1
75240,0.7865973517766536,1
7816,0.09739450037899,1
92358,0.9695453291126611,1
80695,0.5303117164329698,1
89765,0.18467062110040178,1
63195,0.7154935756407481,1
59341,0.8619680025467001,1
87106,0.7109915960455275,1
28543,0.030661427250833706,1
94718,0.8658242761485705,1
87563,0.0311814501908351,1
87236,0.38557456384688876,1
91648,0.9730386161967112,1
23749,0.5455492567159974,1
53640,0.03949996779087406,1
35478,0.8036802028117777,1
26437,0.047239007265727474,1
29645,0.7751644886099549,1
7352,0.06521587495003305,1
94210,0.06710154101058421,1
63198,0.006374566136376143,1
43976,0.3958443171035237,1
86137,0.1469770590843035,1
59860,0.9942464520392514,1
23967,0.08765250511638559,1
50981,0.9735634234031223,1
90275,0.028950382568944846,1
2934,0.10101292260803106,1
29481,0.1313470877419811,1
58142,0.5238428225547679,1
5192,0.7831584833199601,1
49716,0.06641774500129341,1
84750,0.7783721193753984,1
56018,0.09276194812930344,1
96027,0.817575203356473,1
65372,0.9054499297548732,1
32761,0.05769636913110529,1
64208,0.8321054830308847,1
19382,0.8000134399152222,1
95036,0.029967418097717368,1
12709,0.9333710342554805,1
83259,0.037264295935049076,1
51479,0.7475723269788814,1
27145,0.03381575788829033,1
28564,0.9473508063968884,1
85601,0.856185850982916,1
80915,0.05855047661772407,1
62915,0.13772417308326662,1
61489,0.8012046957791294,1
37950,0.699898183942768,1
54316,0.9435434509020943,1
16584,0.2162176248111151,1
74810,0.07457734987954394,1
90132,0.27103277357225775,1
23706,0.9645322488964128,1
57409,0.05402615912178817,1
38679,0.02620060187108962,1
43017,0.05767611880551184,1
86309,0.9443847442059878,1
13908,0.05367244821105995,1
93584,0.5467510640934967,1
24398,0.7622671704538067,1
61047,0.082741168575598,1
14582,0.10587448935952554,1
81604,0.3435361387264954,1
28791,0.3443964799475983,1
79230,0.10733886555005094,1
49012,0.8187852352058387,1
85473,0.9929536003376391,1
75304,0.17766517329321815,1
93712,0.8616846127255373,1
31976,0.9104497518458928,1
27450,0.12956859876078,1
53897,0.15737873275938913,1
65190,0.446590749843666,1
2683,0.23738369103337967,1
6287,0.025013682886027816,1
4298,0.23617234476872256,1
48023,0.9576632063850112,1
72309,0.9054782677605802,1
12690,0.129950795736698,1
52190,0.11643199468612792,1
29417,0.8103603752335449,1
24306,0.9646758807364594,1
8925,0.9720104818720141,1
57046,0.09887534720778142,1
45869,0.12802831226716252,1
70498,0.7760322291439552,1
96327,0.8924369056663005,1
96781,0.018042382743684672,1
58394,0.06074568212537054,1
93784,0.170716666631108,1
30865,0.9544317051224812,1
20975,0.01967220724134513,1
53082,0.7897082687966801,1
52103,0.8942918094290203,1
5187,0.501963164983772,1
54287,0.94376640197474,1
40536,0.8953875931349985,1
52894,0.8670962462996552,1
24716,0.1609475743866938,1
68705,0.021508237996109184,1
25413,0.1299668410192288,1
10537,0.08141237178484056,1
72306,0.9000838160818411,1
94365,0.8178853523146573,1
17934,0.9949066397721211,1
12594,0.07459053615496167,1
31957,0.9852166242003679,1
10647,0.05756675818986654,1
18732,0.01629923632630783,1
84657,0.9695539112319493,1
32604,0.07707141527249874,1
98013,0.8291332607458582,1
49052,0.9219285876514962,1
86405,0.020927310118837313,1
81926,0.035739166828543854,1
28916,0.19297867564018542,1
23508,0.010799885795910777,1
60315,0.05765809538130184,1
45217,0.10234111847471654,1
92640,0.04280827331472299,1
20651,0.009658187395534519,1
92853,0.009392516081087295,1
37640,0.010140193534392274,1
80253,0.03062545875626086,1
6839,0.0297939385863758,1
79218,0.07203505066102447,1
76249,0.015432524011830488,1
64951,0.010441556349129827,1
45163,0.9589941477183959,1
42579,0.6566791716335445,1
58239,0.025348148342500633,1
84372,0.07148335928382796,1
98156,0.016925309421228028,1
92607,0.3201930503720571,1
1567,0.008208052813262067,1
75183,0.012557506902703318,1
64081,0.013878820246211907,1
62740,0.05005622691566436,1
14785,0.2756694381877656,1
67419,0.05354015892418398,1
85274,0.01605634226792325,1
12065,0.4522088571381446,1
28306,0.01571368815795269,1
17562,0.021020218334136153,1
10397,0.05329696492917089,1
49307,0.006752972040396253,1
75439,0.02570064958858059,1
21694,0.021194734983259814,1
73592,0.10413714629332421,1
64537,0.016173629390521756,1
72519,0.15502097538170742,1
25710,0.010684225725793512,1
93642,0.7271993987620031,1
1723,0.003495565375223058,1
68017,0.1187275740916071,1
93158,0.05500740549911993,1
23876,0.016400953068801172,1
4982,0.07756953212913244,1
59781,0.917221227917804,1
98120,0.01053888385154967,1
53647,0.09758940767352463,1
78513,0.010316441632483632,1
53712,0.011544409749346266,1
57264,0.11266015405119859,1
13475,0.024541502367821082,1
52739,0.03520255602077116,1
36718,0.00755335466494832,1
60597,0.030132779387327054,1
83514,0.013849470810975066,1
32548,0.18844507477974853,1
26754,0.2577573247373207,1
31647,0.020132113961793183,1
68350,0.44113712885857853,1
89104,0.018075739508712427,1
97143,0.0252966975861475,1
16289,0.21823506134793225,1
1689,0.038213389792109864,1
49602,0.026660740371845605,1
80546,0.012225313301477813,1
45270,0.016393119964489694,1
41257,0.009490665085909653,1
16807,0.11995998043254522,1
97512,0.5406020826142488,1
36408,0.01570165330278433,1
4165,0.05660300024931558,1
38274,0.03247463662060196,1
28015,0.006648094255345674,1
41283,0.5725152139552591,1
5694,0.038188214802401685,1
37429,0.25016907128578014,1
62394,0.5100711886493488,1
7398,0.02821900861911623,1
26813,0.031854733333648626,1
18067,0.017292529027550522,1
46573,0.025923057025497857,1
28407,0.05810895526849346,1
84203,0.015768655479421093,1
36592,0.06322264402549828,1
59634,0.380580378982051,1
10348,0.6958318233605292,1
40319,0.022797210296801658,1
25408,0.015315249973674328,1
35261,0.010122739712239277,1
72645,0.025544623448738306,1
2138,0.04424861215280852,1
54137,0.01165850716598772,1
18475,0.05677960206908606,1
19253,0.02982329263283085,1
90283,0.013575482039813808,1
67025,0.11742938547471851,1
30978,0.8505822587564908,1
6245,0.009093825387865958,1
46879,0.04897346562141949,1
49813,0.0303049448507353,1
42869,0.018600248447452485,1
21507,0.011344158118844825,1
52940,0.8140207099962323,1
15327,0.030041683282732635,1
68743,0.09656969104623422,1
94576,0.10997006335711512,1
50912,0.017820552630705682,1
52069,0.01311029487939406,1
47305,0.010389509112736874,1
39417,0.007353991374945115,1
52916,0.023522437369671332,1
48295,0.39879745493710245,1
25380,0.4595543760556343,1
87329,0.0906244119157035,1
48327,0.01854328714210805,1
50816,0.01527133049653131,1
84732,0.10969695385381625,1
24798,0.029878725751444773,1
19840,0.03656203978573589,1
41658,0.8449577621543086,1
98326,0.4834672393540145,1
29316,0.01630303249672988,1
24301,0.06209082448451176,1
41967,0.46056679891482605,1
30261,0.020259768542242217,1
90617,0.12133540465967946,1
78042,0.01139324813033071,1
32785,0.00958088520903837,1
73456,0.513817043450137,1
31592,0.011036047869766377,1
26457,0.8047150568604617,1
56023,0.8457324547858394,1
68295,0.19195583748283568,1
20316,0.027685201526532692,1
16804,0.05848544657933073,1
38917,0.17750038720000239,1
13947,0.13475914398969788,1
30971,0.11455138043272342,1
83016,0.029944141128523668,1
41863,0.020960612560814957,1
63082,0.0187101879997722,1
28576,0.3418699166045116,1
21597,0.015473121788532588,1
62781,0.3625778724771219,1
3527,0.015462038327584143,1
10627,0.010345809564056322,1
93581,0.018043888038618023,1
13567,0.010144358807807079,1
69824,0.0023964828492938316,1
19780,0.015214425376194166,1
18509,0.015448528698328499,1
73825,0.019042678849319202,1
84017,0.020690221694773404,1
98513,0.031474183874048156,1
6328,0.05321736201985909,1
74521,0.0148350365187001,1
5748,0.006130860161040269,1
67820,0.41198773884948187,1
39187,0.01684358497547594,1
18642,0.11389258916104057,1
46759,0.17015552066550932,1
41072,0.03042313216743219,1
94782,0.012074341735538128,1
32054,0.015210129094911888,1
69273,0.02432361612669012,1
49830,0.023574126923746178,1
60897,0.19357284584487686,1
27148,0.051744567233308086,1
78240,0.4459359097483546,1
18054,0.008907791025848355,1
31624,0.05943671898651402,1
58621,0.9803211540957603,1
91243,0.08734637399100398,1
9812,0.07734385058861301,1
53148,0.8092534626198593,1
13568,0.10360265534356106,1
14682,0.026030415933983954,1
68491,0.4352619528640011,1
40958,0.008827355091535677,1
56089,0.01255796153504636,1
43276,0.004523928841856848,1
4978,0.020726012639800614,1
25931,0.01227892742377181,1
36051,0.06213471825933596,1
95428,0.005296940972639004,1
60834,0.036057111366538094,1
14073,0.03226816565200917,1
68543,0.024884968504008523,1
87941,0.008252615094715829,1
90512,0.007255999020409482,1
61308,0.010755051287645728,1
97238,0.010477011125963517,1
29187,0.010394491150337378,1
72408,0.005509101780798576,1
51849,0.0161548262541265,1
14872,0.013637566788404094,1
41237,0.03670641286769418,1
27958,0.025033590961124837,1
52489,0.019301776364454258,1
19627,0.023983770488387058,1
45018,0.01551557017929945,1
27305,0.0255112233498336,1
91365,0.044382185684766554,1
27310,0.005327582212307844,1
27609,0.010421882577799343,1
57462,0.007274202939637337,1
2417,0.040758675288870005,1
89673,0.012262604720748022,1
25684,0.00786086519631375,1
6281,0.005753381921970638,1
12568,0.01168761924337226,1
93162,0.8410670686020195,1
89241,0.050704675440865384,1
35806,0.6168940627623939,1
67284,0.004611982246205325,1
61358,0.3386308289459597,1
81930,0.02175877914840906,1
3581,0.02406990067517704,1
56120,0.014219819885475975,1
79413,0.279391730374023,1
74039,0.0207655677978036,1
5239,0.012832670469388907,1
42803,0.00791943068059664,1
28541,0.020643078383769067,1
73068,0.6748252167919185,1
63704,0.0061822694722248805,1
54219,0.04977515160429072,1
43125,0.009023441415412217,1
62498,0.13506182931511665,1
92605,0.0041831406274596096,1
13972,0.02861481913650167,1
20769,0.02697082748935242,1
9317,0.01031959593795885,1
91274,0.03309142151104039,1
10836,0.04215428079273687,1
42605,0.05688009072572326,1
56342,0.05959762867515749,1
23801,0.851544615646094,1
14527,0.249641376361197,1
64037,0.0876844083593908,1
97263,0.5456033798807219,1
83947,0.029432171119799077,1
73140,0.00967216497712142,1
40518,0.017972460932345533,1
83754,0.07043921315638557,1
35916,0.5888062141026498,1
36142,0.5332803679804757,1
25604,0.813877898467689,1
8659,0.034933107787335514,1
43950,0.038936885250969215,1
52860,0.009984858927128842,1
