,id,proba,label
181,53214,0.1024092435836792,0
182,48523,0.0006235174951143,0
183,45093,0.0093523943796753,0
184,98374,0.0042409123852849,0
185,89026,0.0136824352666735,0
186,94152,0.0001283642486669,0
187,63719,0.6938664317131042,1
188,80392,0.0002963120059575,0
189,98035,0.9989460110664368,1
190,26573,0.0025152938906103,0
191,15379,0.0001714861573418,0
192,10564,0.3662371635437011,0
193,80463,0.1518732607364654,0
194,35687,0.0231891572475433,0
195,28579,0.0004439448821358,0
196,71453,5.452913319459185e-05,0
197,13285,5.616251655737869e-05,0
198,1634,0.0016213824274018,0
199,85630,0.0014987455215305,0
200,16302,0.052891194820404,0
201,73846,6.139960896689445e-05,0
202,27496,0.0128840478137135,0
203,75806,0.0144992740824818,0
204,30154,0.0001740840816637,0
205,68594,0.9929361939430236,1
206,64803,0.0020126271992921,0
207,65071,7.588839798700064e-05,0
208,7193,0.0210979841649532,0
209,60812,0.0009658488561399,0
210,23619,0.0002433945337543,0
211,45610,0.0009861942380666,0
212,91260,0.0001242134021595,0
213,87526,0.0001174182107206,0
214,54621,0.0880627930164337,0
215,45792,0.0007382502080872,0
216,26891,0.0019841659814119,0
217,95371,0.0007324967300519,0
218,3968,0.0006200749776326,0
219,40578,0.0006002685986459,0
220,97853,0.940486490726471,1
221,26549,0.0008247544174082,0
222,13907,0.2020024955272674,0
223,51482,0.0014054697239771,0
224,82591,0.0344162881374359,0
225,36458,0.0007386942161247,0
226,75810,0.9998346567153932,1
227,72364,8.960693230619654e-05,0
228,58069,0.0004917758051306,0
229,80724,0.4863316118717193,0
230,15438,0.909334123134613,1
231,86025,0.002709079766646,0
232,96502,0.2793046534061432,0
233,93462,0.0050226603634655,0
234,90814,0.0098913237452507,0
235,17845,0.0057886815629899,0
236,17809,0.5745342969894409,1
237,29467,0.0002532898797653,0
238,35689,0.7498271465301514,1
239,49531,0.0003015449328813,0
240,35249,0.2120627462863922,0
241,85746,0.2686506807804107,0
242,13874,0.2963826954364776,0
243,7396,0.0159110650420188,0
244,57312,0.0011255125282332,0
245,26914,0.0171151086688041,0
246,47863,0.0003620867501012,0
247,65734,0.0001164364657597,0
248,84169,0.5976356863975525,1
249,62790,6.901453889440745e-05,0
250,76103,0.0081505766138434,0
251,5968,0.9631989002227784,1
252,87391,0.0016115704784169,0
253,72851,0.930889129638672,1
254,42189,0.0003291413886472,0
255,4265,0.1841105818748474,0
256,31267,0.0065011433325707,0
257,93145,0.0328741185367107,0
258,56328,0.9998286962509156,1
259,9357,0.9999173879623412,1
260,35107,0.0010881251655519,0
261,4716,0.0060147349722683,0
262,3164,0.0036203090567141,0
263,86425,0.0136175500229001,0
264,79316,0.0001200533370138,0
265,98170,0.0599734000861644,0
266,42615,0.0001101888265111,0
267,25749,7.720681605860591e-05,0
268,18406,0.0324268862605094,0
269,36128,0.002244055038318,0
270,25908,0.0007508618291467,0
271,53467,0.3985637426376343,0
272,29406,0.9970083832740784,1
273,29547,0.0021685780957341,0
274,5218,5.889729800401256e-05,0
275,10938,0.000678643293213,0
276,17508,0.9997220635414124,1
277,23751,0.99879252910614,1
278,42739,0.2370774298906326,0
279,45827,0.078823871910572,0
280,79861,0.003111767116934,0
281,46197,7.388744415948167e-05,0
282,7694,0.9667542576789856,1
283,43697,0.7513882517814636,1
284,13407,0.9567224979400636,1
285,74236,0.0008107866160571,0
286,3987,0.677842915058136,1
287,72093,7.75193257140927e-05,0
288,81527,0.0007894149166531,0
289,52139,7.225944864330813e-05,0
290,80914,0.302594393491745,0
291,9687,6.041714732418768e-05,0
292,87913,0.0024611847475171,0
293,87013,0.0097938822582364,0
294,6593,0.0243578255176544,0
295,21863,0.0064908028580248,0
296,6329,7.020692282821983e-05,0
297,39527,0.0047055641189217,0
298,85471,0.9921802282333374,1
299,2751,0.0399547033011913,0
300,48956,0.0063114096410572,0
301,39247,6.059180304873735e-05,0
302,32605,0.9995355606079102,1
303,75136,6.725129787810147e-05,0
304,83091,0.0002660922182258,0
305,52847,0.0021877195686101,0
306,25463,8.344342495547608e-05,0
307,4239,0.0001608004386071,0
308,17852,6.0083388234488666e-05,0
309,85420,9.745325951371342e-05,0
310,34067,0.0001876704918686,0
311,41692,0.9999109506607056,1
312,93481,0.0018318395595997,0
313,73842,0.0814903378486633,0
314,95302,0.0187214761972427,0
315,70148,0.0019932209979742,0
316,47265,0.8866373300552368,1
317,20854,0.0001251312787644,0
318,74531,0.0001286757760681,0
319,20413,0.0037997767794877,0
320,48123,0.1769864857196808,0
321,92158,6.354224751703441e-05,0
322,9675,0.9971784353256226,1
323,8541,0.0120643675327301,0
324,95306,0.0004213575157336,0
325,47680,0.9457330703735352,1
326,32564,9.725867857923733e-05,0
327,19384,9.161377238342538e-05,0
328,17904,0.0097848186269402,0
329,9513,0.0009542737971059,0
330,30815,0.0002055267250398,0
331,5879,0.0003152045246679,0
332,75039,0.6519076228141785,1
333,52140,0.9259602427482604,1
334,64038,5.913970016990788e-05,0
335,87352,0.1209656223654747,0
336,6243,0.9981551766395568,1
337,90143,0.6669667363166809,1
338,37289,0.0081629054620862,0
339,54093,0.0019209701567888,0
340,62719,0.0059444806538522,0
341,84670,0.3650014996528625,0
342,98721,5.5875432735774666e-05,0
343,42705,7.929894491098821e-05,0
344,26781,8.415318006882444e-05,0
345,5792,0.8666707873344421,1
346,35146,0.0287616681307554,0
347,4583,0.9999109506607056,1
348,30864,5.987177064525895e-05,0
349,98340,0.0128329461440444,0
350,65148,0.0130567485466599,0
351,38754,0.9742900133132936,1
352,79134,0.0008107310277409,0
353,59028,0.0003240012447349,0
354,76854,0.0015627138782292,0
355,82950,0.039065632969141,0
356,80473,0.6553525328636169,1
357,91637,0.000226371557801,0
358,7612,0.9986923336982728,1
359,8653,6.026327901054174e-05,0
360,79452,0.0063349939882755,0
361,42589,0.0020043889526277,0
362,92837,5.3150746680330485e-05,0
363,63795,0.5088360905647278,1
364,14602,0.0377493202686309,0
365,39241,0.0005930588813498,0
366,82675,0.0005218065925873,0
367,84321,0.9957696199417114,1
368,42986,0.6009940505027771,1
369,3267,0.0001515419426141,0
370,24815,6.388637848431244e-05,0
371,47903,0.0008579925633966,0
372,78936,0.3498665392398834,0
373,40572,6.489523366326466e-05,0
374,41896,0.9770674705505372,1
375,27410,0.0588102117180824,0
376,8294,0.0025983732193708,0
377,81075,0.9954865574836732,1
378,73049,0.0137240244075655,0
379,14765,5.6310109357582405e-05,0
380,92683,0.2457548528909683,0
381,47692,6.766666774637997e-05,0
382,40731,0.0004161212418694,0
383,28716,0.8765881061553955,1
384,57869,0.0118569089099764,0
385,83046,9.150289406534284e-05,0
386,67951,0.0012574166757985,0
387,75923,0.035928975790739,0
388,4127,0.0009464654140174,0
389,61058,9.968457743525504e-05,0
390,26738,0.1155392453074455,0
391,60289,0.0001231834612553,0
392,87160,7.277871191035956e-05,0
393,26910,0.0242383796721696,0
394,16598,0.0155262211337685,0
395,57890,0.1447815150022506,0
396,53426,0.9451192617416382,1
397,40856,0.2400242984294891,0
398,43269,0.7531323432922363,1
399,70381,0.1922461092472076,0
400,91063,0.0007234724471345,0
401,4135,0.9138045907020568,1
402,16870,5.561617217608728e-05,0
403,54830,0.0002845529525075,0
404,57389,0.7604321241378784,1
405,18674,7.10588283254765e-05,0
406,34291,0.982130229473114,1
407,5461,0.9999005794525146,1
408,2846,9.65886065387167e-05,0
409,92836,8.443363913102075e-05,0
410,32410,0.0002130333305103,0
411,81690,0.9740479588508606,1
412,46815,0.0019836598075926,0
413,54820,5.763104491052218e-05,0
414,85042,0.9909255504608154,1
415,75821,0.9985814094543456,1
416,68394,7.242956053232774e-05,0
417,64907,0.0060216090641915,0
418,30849,0.9922369122505188,1
419,98473,0.4201248288154602,0
420,59671,0.0892873406410217,0
421,47831,6.328608287731186e-05,0
422,79031,0.000113413654617,0
423,74813,0.0002561504661571,0
424,75280,0.0448311977088451,0
425,84057,0.9785209894180298,1
426,57908,0.9973491430282592,1
427,34602,0.0039768554270267,0
428,81035,0.0905661284923553,0
429,3765,0.1060410737991333,0
430,86179,0.0003286588180344,0
431,59107,0.0006081784376874,0
432,51628,0.0127445040270686,0
433,71063,0.0015400905394926,0
434,36805,0.9242255091667176,1
435,79825,0.0008916491060517,0
436,4563,5.599193173111416e-05,0
437,1459,0.0077280430123209,0
438,38401,0.0002301843342138,0
439,69324,0.0176853388547897,0
440,90845,0.8959618806838989,1
441,72419,0.0002357531629968,0
442,64297,0.9999147653579712,1
443,43506,0.2886726260185241,0
444,93874,0.0006065394263714,0
445,84316,0.00054329901468,0
446,5734,0.0009552967385388,0
447,82760,7.632276538060978e-05,0
448,64730,0.1069100052118301,0
449,97125,0.9994321465492249,1
450,39206,0.3325604200363159,0
451,67593,0.9990690350532532,1
452,1325,0.3154588043689728,0
453,89136,0.0005878738011233,0
454,3924,0.3733682930469513,0
455,52037,7.790281961206347e-05,0
456,80321,0.0002567930787336,0
457,50962,5.460582906380296e-05,0
458,1359,0.1971559375524521,0
459,27506,0.0026031169109046,0
460,70543,0.0001674832019489,0
461,48315,0.9973679184913636,1
462,10649,0.9748210310935974,1
463,62509,0.9847509860992432,1
464,64571,0.13560351729393,0
465,36521,0.9998340606689452,1
466,40268,0.207060694694519,0
467,40723,0.0004645707085728,0
468,87924,0.0038071915041655,0
469,12589,0.8025452494621277,1
470,6524,0.0002713258145377,0
471,52719,0.9216541051864624,1
472,45139,0.7027629017829895,1
473,53814,0.0001621311239432,0
474,32960,0.0006063804612495,0
475,85310,7.061805808916688e-05,0
476,90657,7.459527114406228e-05,0
477,78321,0.0640848875045776,0
478,28495,0.0992551892995834,0
479,5791,0.933695375919342,1
480,16452,6.751082401024178e-05,0
481,7521,0.0022330596111714,0
482,97514,0.0576983578503131,0
483,74508,0.9996281862258912,1
484,74259,0.9873148202896118,1
485,39725,0.0017170927021652,0
486,3624,0.0031664664857089,0
487,40218,7.583754631923512e-05,0
488,51928,0.0886766985058784,0
489,27548,0.0050689824856817,0
490,57649,0.0018681624205783,0
491,89512,0.0002526406024117,0
492,87692,0.0002759817871265,0
493,84325,0.00160956941545,0
494,42083,0.0051265005022287,0
495,26531,0.0023086196742951,0
496,87390,0.9999231100082396,1
497,10475,0.0004681912832893,0
498,91736,0.9998576641082764,1
499,48379,6.19347338215448e-05,0
500,19740,0.0001394988648826,0
501,21659,9.02012106962502e-05,0
502,19846,0.0001776057033566,0
503,16758,0.0002395790215814,0
504,45176,0.0089544476941227,0
505,87501,0.9950358271598816,1
506,82547,0.9996315240859984,1
507,40728,0.5072965621948242,1
508,18465,6.18393678450957e-05,0
509,89140,5.738989420933649e-05,0
510,37845,0.001404910464771,0
511,31875,0.0041293655522167,0
512,51924,0.0002333689189981,0
513,87532,7.413630373775959e-05,0
514,95380,0.0021121606696397,0
515,79243,0.0008711228147149,0
516,87905,0.0016152975149452,0
517,4582,9.430924546904862e-05,0
518,31920,0.9996140599250792,1
519,45871,7.739428110653535e-05,0
520,13720,0.999848484992981,1
521,13297,0.0002830974117387,0
522,78956,0.3364103734493255,0
523,89754,0.3224642276763916,0
524,61497,0.9737451672554016,1
525,59460,0.0001342610630672,0
526,17938,0.8652753829956055,1
527,40316,0.9651130437850952,1
528,92847,0.9991092085838318,1
529,63915,0.6217461824417114,1
530,38159,7.375200948445126e-05,0
531,2514,0.0004873995203524,0
532,50783,0.1879261434078216,0
533,78152,0.988393485546112,1
534,56294,0.0005481066182255,0
535,59021,0.6674423813819885,1
536,76145,0.0005299093900248,0
537,79105,0.991075038909912,1
538,26358,0.0002311365969944,0
539,5389,0.0042799091897904,0
540,69304,0.735447883605957,1
541,87430,0.9266489148139954,1
542,13069,0.0012345755239948,0
543,5379,0.9999300241470336,1
544,71253,0.0042376918718218,0
545,27580,8.020272071007639e-05,0
546,41602,0.9914196729660034,1
547,80246,0.6707173585891724,1
548,92658,0.9995457530021667,1
549,10482,0.6422173380851746,1
550,60794,0.0022422345355153,0
551,36810,0.0070785195566713,0
552,16473,6.558142194990069e-05,0
553,94086,0.0417948812246322,0
554,30576,0.998071789741516,1
555,37145,0.014363314025104,0
556,45976,5.520639024325647e-05,0
557,20145,0.9998214840888976,1
558,27519,9.44316416280344e-05,0
559,93174,0.0001262301084352,0
560,69823,0.9967918992042542,1
561,68190,0.5297479629516602,1
562,86021,0.0001396619045408,0
563,61752,0.191943421959877,0
564,63490,0.0024150421377271,0
565,91036,0.0033934095408767,0
566,54823,0.9997140765190125,1
567,72830,5.613382018054836e-05,0
568,10287,0.9998063445091248,1
569,13074,0.0134769072756171,0
570,80653,0.0004991712048649,0
571,27408,0.0008368083508685,0
572,13726,5.647046054946259e-05,0
573,61792,8.028144657146186e-05,0
574,32560,0.4893839061260223,0
575,16320,0.0005333658773452,0
576,84901,6.35392134427093e-05,0
577,97245,0.0005821144441142,0
578,34170,0.0003096699074376,0
579,58730,5.601756492978893e-05,0
580,80759,0.9999196529388428,1
581,93857,0.9663796424865724,1
582,72430,0.0011172131635248,0
583,71028,0.0001304652687394,0
584,24836,0.0001827457308536,0
585,83924,0.4810647964477539,0
586,32067,0.4274705946445465,0
587,71649,8.705241634743288e-05,0
588,23014,0.0001255013485206,0
589,92136,0.0432555712759494,0
590,76180,5.5267071729758754e-05,0
591,19238,0.0063645266927778,0
592,36418,0.0303729865700006,0
593,89571,0.0005873940535821,0
594,20918,0.0020404630340635,0
595,71832,0.0936153009533882,0
596,42507,0.001218557707034,0
597,21849,0.0499890148639678,0
598,8674,6.0621390730375424e-05,0
599,62418,0.1044171154499054,0
600,74281,0.0002752583823166,0
601,48916,0.0307925641536712,0
602,43571,7.088705751812086e-05,0
603,97486,0.0002809682919178,0
604,68172,0.0004442064964678,0
605,17869,0.0010909660486504,0
606,62307,0.0167543459683656,0
607,69123,0.0001110180019168,0
608,84639,0.0081575978547334,0
609,25874,0.0010697864927351,0
610,68720,0.0021128223743289,0
611,47532,0.6288279891014099,1
612,86514,6.321466935332865e-05,0
613,1324,0.3558643758296966,0
614,85912,0.9999395608901978,1
615,86193,0.1525992155075073,0
616,5174,0.9597882628440856,1
617,27659,0.0154294930398464,0
618,4536,5.932191197643988e-05,0
619,74261,0.0022495687007904,0
620,58716,0.0001091668236767,0
621,39658,0.7510337233543396,1
622,43819,0.0064155459403991,0
623,34950,0.0002352910087211,0
624,15489,0.0002056855155387,0
625,79824,0.0002010229363804,0
626,86215,0.0212325528264045,0
627,42681,0.0378493890166282,0
628,18462,0.0017217309214174,0
629,36729,0.999810755252838,1
630,83726,0.0004449386033229,0
631,46790,0.0013392791152,0
632,85612,7.848742825444788e-05,0
633,1364,0.0305341053754091,0
634,79465,8.315697778016329e-05,0
635,61980,0.0003662686503957,0
636,60193,0.8073517680168152,1
637,13674,5.720847912016325e-05,0
638,28534,5.733781654271297e-05,0
639,82964,0.013039425946772,0
640,48735,0.0964864343404769,0
641,81752,0.017596285790205,0
642,90875,0.0040886932983994,0
643,57128,0.0007868936518207,0
644,28196,0.0065238121896982,0
645,8716,0.9997709393501282,1
646,40127,0.0003147588868159,0
647,49215,0.0071726865135133,0
648,8691,0.0342907197773456,0
649,1937,0.0366386696696281,0
650,95402,0.0001111892051994,0
651,38764,0.9893566966056824,1
652,27105,6.155344453873113e-05,0
653,21647,0.000387489068089,0
654,40829,0.0007748355274088,0
655,84517,0.5365542769432068,1
656,67034,0.000626744935289,0
657,18430,0.0024632785934954,0
658,92014,0.0001355519343633,0
659,85317,0.0003491849929559,0
660,65740,0.9994646906852722,1
661,57089,0.0001428458781447,0
662,58046,0.989081859588623,1
663,30124,0.0001400550681864,0
664,27960,0.989412248134613,1
665,92785,0.0620995089411735,0
666,46503,0.9701994061470032,1
667,8567,0.858289361000061,1
668,50126,0.0035734046250581,0
669,26391,0.9985796213150024,1
670,71532,0.6315235495567322,1
671,97568,0.4998208582401275,0
672,31057,0.9776563048362732,1
673,42169,7.964209362398833e-05,0
674,24019,0.3847520649433136,0
675,48652,0.01632522046566,0
676,34708,0.000838068081066,0
677,56409,5.983375376672484e-05,0
678,45283,0.8671656250953674,1
679,49673,0.0017530398909002,0
680,92015,0.0013245895970612,0
681,96345,0.2504254281520843,0
682,62501,0.0011525647714734,0
683,48570,0.1484801471233368,0
684,41657,0.011389035731554,0
685,65234,0.9998225569725036,1
686,21065,0.9836709499359132,1
687,39580,0.998054265975952,1
688,79081,0.0007014730945229,0
689,56327,0.999790370464325,1
690,34870,0.0653560906648635,0
691,10462,0.999245285987854,1
692,69425,0.9998329877853394,1
693,50176,0.9990542531013488,1
694,81095,0.9996626377105712,1
695,57169,0.0036075790412724,0
696,15097,0.9960427284240724,1
697,86231,0.001604845514521,0
698,53419,0.0037075609434396,0
699,16423,0.0006066458299756,0
700,4319,0.0354759693145751,0
701,70214,0.0029157483950257,0
702,28790,0.8798944354057312,1
703,8376,8.898192754713818e-05,0
704,51697,9.352525376016274e-05,0
705,62398,8.340428030351177e-05,0
706,13765,0.0011702670017257,0
707,72839,6.525023491121829e-05,0
708,76842,0.9995238780975342,1
709,90162,0.4867531955242157,0
710,69308,0.0001709902717266,0
711,67935,0.96270751953125,1
712,50348,0.9984966516494752,1
713,19672,0.9823241233825684,1
714,18750,0.0007250171038322,0
715,16348,0.909509301185608,1
716,52839,0.990851104259491,1
717,71950,0.9918125867843628,1
718,29863,0.0129664493724703,0
719,23897,5.689836689271033e-05,0
720,62031,6.263955583563074e-05,0
721,89106,0.0024223029613494,0
722,84652,0.006000034045428,0
723,14836,5.596939809038304e-05,0
724,5864,0.0033728275448083,0
725,94107,0.1284379363059997,0
726,28463,0.0001072795639629,0
727,89532,0.0004783968906849,0
728,84395,0.9990339279174804,1
729,36029,0.0004320717707742,0
730,7265,0.083267256617546,0
731,42830,5.825447806273587e-05,0
732,16832,0.981115698814392,1
733,42850,0.0003047901846002,0
734,13870,0.99913090467453,1
735,23197,0.0129207270219922,0
736,93046,0.0005644998163916,0
737,42936,0.9085197448730468,1
738,5846,0.0390453897416591,0
739,8917,0.999911904335022,1
740,95341,9.018005948746576e-05,0
741,68034,0.9997404217720032,1
742,43529,0.0061133666895329,0
743,95072,6.344706343952566e-05,0
744,20174,0.1358183771371841,0
745,15942,0.7503373026847839,1
746,57921,0.0031337854452431,0
747,16253,0.0275652687996625,0
748,64813,0.0973740518093109,0
749,21730,0.0002277836174471,0
750,17935,0.0006701415986754,0
751,17062,0.1226528882980346,0
752,28954,0.00203168974258,0
753,78163,0.9999165534973145,1
754,51968,0.0028521257918328,0
755,97021,7.91699712863192e-05,0
756,20749,0.9999314546585084,1
757,31042,0.000208457087865,0
758,54617,0.048261284828186,0
759,30571,5.9805228374898434e-05,0
760,10396,6.048084833309986e-05,0
761,19587,6.03711923758965e-05,0
762,37620,6.386079621734098e-05,0
763,68321,0.0049010501243174,0
764,59384,0.0016357079148292,0
765,64391,0.0037404401227831,0
766,7915,0.8645124435424805,1
767,89421,0.7817872762680054,1
768,24756,0.0812411531805992,0
769,10956,0.0043409639038145,0
770,78613,0.0024825411383062,0
771,14375,0.9949008226394652,1
772,81964,0.9999160766601562,1
773,40735,0.0001234888623002,0
774,39726,0.0001475480821682,0
775,96103,0.0001979468215722,0
776,63097,0.0003476785786915,0
777,29483,6.583306094398722e-05,0
778,48539,0.0001323427568422,0
779,81309,0.0797379240393638,0
780,41527,0.0002423180703772,0
781,89250,0.0310431271791458,0
782,98632,0.228384718298912,0
783,29408,0.0031013046391308,0
784,38496,0.9997665286064148,1
785,6195,0.0001211664857692,0
786,79531,0.9991520643234252,1
787,52401,0.544360876083374,1
788,45263,0.9988864064216614,1
789,98137,0.000153127242811,0
790,89307,0.0018619992770254,0
791,42958,0.2042673081159591,0
792,39061,0.0882644653320312,0
793,23175,0.999927282333374,1
794,69370,0.0074454122222959,0
795,57049,0.9990022778511048,1
796,82469,0.2150708436965942,0
797,25193,0.8990293145179749,1
798,26197,0.2600899934768677,0
799,96581,0.988779067993164,1
800,70164,0.0002193999825976,0
801,53967,0.0001919573260238,0
802,65297,0.0360474586486816,0
803,23694,0.9999094009399414,1
804,42351,0.1145157590508461,0
805,78206,6.288374424912035e-05,0
806,89461,0.99962317943573,1
807,96710,6.099076199461706e-05,0
808,40256,0.000732715241611,0
809,5438,0.0002273396967211,0
810,27861,0.9886835217475892,1
811,10748,0.0707230493426323,0
812,6752,0.9987986087799072,1
813,65473,0.999875783920288,1
814,7658,0.0225273631513118,0
815,6387,0.9953694939613342,1
816,82419,0.9998990297317504,1
817,81250,0.0002105075982399,0
818,7645,5.787396366940811e-05,0
819,31590,0.0006694978219456,0
820,16029,0.0002084797743009,0
821,1836,0.0025130971334874,0
822,53476,0.0160591229796409,0
823,39405,0.000491376791615,0
824,64278,0.988664448261261,1
825,39425,7.97088723629713e-05,0
826,13792,0.0075612724758684,0
827,20781,0.4415248334407806,0
828,76023,0.9865254163742064,1
829,97456,0.0072999261319637,0
830,2649,8.619194704806432e-05,0
831,81395,0.6309768557548523,1
832,60721,0.9998886585235596,1
833,87510,0.9923330545425416,1
834,61274,0.1721883863210678,0
835,65078,0.0010300031863152,0
836,36920,0.0006568565149791,0
837,9723,0.9940224289894104,1
838,76459,5.9510537539608777e-05,0
839,16529,0.0663602650165557,0
840,89107,0.0001127219948102,0
841,42308,0.6866577863693237,1
842,19684,0.9947102069854736,1
843,31627,0.0080447886139154,0
844,56184,0.0011260363971814,0
845,32965,7.779992301948369e-05,0
846,60185,0.9497992396354676,1
847,92547,0.9997987151145936,1
848,72450,0.0010962695814669,0
849,48356,9.021739242598414e-05,0
850,84360,6.800927076255903e-05,0
851,27180,0.101832628250122,0
852,57280,5.9244521253276616e-05,0
853,20786,0.0616811923682689,0
854,15079,0.8810436725616455,1
855,47180,0.9999216794967652,1
856,9516,7.301820005523041e-05,0
857,31470,0.000537492276635,0
858,94302,0.0182723440229892,0
859,24658,0.0117609612643718,0
860,56790,0.928862690925598,1
861,42036,0.0003338305104989,0
862,69487,0.9956693649291992,1
