id,proba,label
37658,0.8853624016046524,1
75639,0.26182704861275846,0
3217,0.2507597035728395,0
42538,0.24632453775848262,0
87520,0.22340078314300624,0
93172,0.38731437399110286,0
53172,0.12009304785169658,0
18059,0.39762351798708545,0
20437,0.014087586750974825,0
45702,0.3439243973552948,0
87130,0.45133043732494116,1
20861,0.49743647454306483,1
64891,0.5235041528940201,1
5349,0.23608443932607764,0
32579,0.0940516091068275,0
83045,0.449570836732164,1
7135,0.16067157010547808,0
42580,0.029248227598145576,0
14873,0.24775719095487142,0
58672,0.888532891869545,1
63175,0.117287281085737,0
83920,0.28951910849718837,0
67082,0.231706955935806,0
91763,0.13162171572912484,0
27614,0.22331127146026117,0
46518,0.4101183917373419,0
6582,0.14092890359461302,0
80512,0.49180586574948393,1
31752,0.42512844502925873,0
86170,0.21569044774514617,0
7351,0.5162264220416546,1
90256,0.621424654033035,1
1456,0.4474148533481639,1
26439,0.27205593697726727,0
18306,0.27352033159695566,0
96250,0.24422686081379646,0
84362,0.2394365340005606,0
29873,0.3654905038420111,0
49805,0.03920074828783977,0
82437,0.4279020579706412,0
38910,0.6456791283562779,1
19243,0.24765467950783196,0
17950,0.06845504925877316,0
21075,0.04968272731639437,0
92738,0.25908334413543344,0
18726,0.2213330569211393,0
9152,0.28815998462960124,0
75142,0.47165288258111104,1
19523,0.26081435315427365,0
94185,0.27582292072474957,0
14389,0.5221132448641583,1
85679,0.6614882042631507,1
72864,0.10990522580686954,0
2478,0.5505114285042509,1
3798,0.0063644653127994,0
90243,0.4334184299223125,0
10285,0.11357091588433828,0
85621,0.37662772787734866,0
89362,0.26944660607841797,0
61085,0.32098407280864194,0
84273,0.10784556489670648,0
26547,0.6453610006719828,1
32049,0.37673210437060334,0
18945,0.3011193317361176,0
68253,0.4494890250498429,1
50317,0.2832596979569643,0
73021,0.43796073959674686,0
18367,0.3028153714258223,0
53418,0.48713140518520953,1
62319,0.28758853190811345,0
63507,0.31857852920074947,0
9563,0.28768563363701105,0
12650,0.33449179551098496,0
9715,0.3451549608143978,0
