id,proba,label
35146,-5.077591099999999,0
4583,8.624796666666665,0
30864,-8.921374166666666,0
98340,-5.5688325,0
65148,-4.576307126666666,0
38754,-0.1411726333333334,0
79134,-9.251867666666666,0
59028,-9.026284333333333,0
76854,-8.572059666666666,0
82950,-7.781950333333333,0
80473,4.285862666666667,0
91637,-5.126346766666666,0
7612,7.849150333333332,0
8653,-9.663630999999999,0
79452,-7.904459099999999,0
42589,-7.435707133333333,0
92837,-7.9780421666666665,0
63795,-7.766510433333334,0
14602,0.8894079666666665,0
39241,-9.717858333333332,0
82675,-8.154677133333333,0
84321,-3.85192026,0
42986,0.3330789333333337,0
3267,-8.473336,0
24815,-9.311805333333332,0
47903,-4.980791433333333,0
78936,6.807494133333333,0
40572,-4.413560566666667,0
41896,-6.770415766666666,0
27410,-8.899405666666667,0
8294,0.9793634600000001,0
81075,-5.485418966666666,0
73049,-1.8859876999999996,0
14765,-9.006767533333331,0
92683,0.5269728333333337,0
47692,-8.6296655,0
40731,-7.419259,0
28716,-1.9939501666666666,0
57869,-6.587811,0
83046,-8.089933499999999,0
67951,-8.867748333333333,0
75923,-5.258572433333333,0
4127,-8.842814666666666,0
61058,-9.395048333333332,0
26738,0.2211217333333333,0
60289,-9.447050333333333,0
87160,-4.831390999999999,0
26910,6.536228933333334,0
16598,1.7225067633333333,0
57890,-8.428257200000001,0
53426,1.6133879999999996,0
40856,6.624681,0
43269,0.8497879666666663,0
70381,-3.9347300333333335,0
91063,-9.358120333333332,0
4135,4.7667873,0
16870,-9.190281,0
54830,2.8606089,0
57389,-2.428903044666667,0
18674,-9.157661333333333,0
34291,-9.033094533333333,0
5461,4.969532533333332,0
2846,-8.150794,0
92836,-9.945149,0
32410,-8.248269433333334,0
81690,8.128619566666666,0
46815,-1.2521483333333334,0
54820,-7.731576166666667,0
85042,6.818718466666667,0
75821,7.9756575666666665,0
68394,-8.876935999999999,0
64907,-1.1365012566666666,0
30849,1.3881502333333333,0
98473,1.8297180333333332,0
59671,-2.4921572999999997,0
47831,-8.113662,0
79031,-4.607965933333333,0
74813,2.9404570333333333,0
75280,7.668422733333332,0
84057,-8.191132333333332,0
57908,6.2196394,0
34602,-0.021696333333333317,0
81035,-3.1397578,0
3765,-3.2461373,0
86179,-7.890906866666667,0
59107,-8.420718833333332,0
51628,-3.9893154766666665,0
71063,-7.022624333333333,0
36805,-4.012314633333333,0
79825,-8.131934166666667,0
4563,-9.555329666666665,0
1459,-6.795398766666667,0
38401,-7.885717466666666,0
69324,-8.311898,0
90845,5.538861266666666,0
72419,-3.5292584999999996,0
64297,7.319676433333333,0
43506,2.0389714,0
93874,-3.63658699,0
84316,0.2680690666666665,0
5734,-7.679962333333334,0
82760,-9.821955333333332,0
64730,-1.0522621666666665,0
97125,8.1536729,0
39206,-5.475630566666666,0
67593,7.975781233333333,0
1325,-6.617742066666667,0
89136,-5.160830133333333,0
3924,0.2496980333333334,0
52037,-8.188611333333332,0
80321,-2.119829033333333,0
50962,-9.535757333333333,0
1359,-6.128561133333333,0
27506,-7.7165347666666655,0
70543,-3.827898966666666,0
48315,1.0266293333333334,0
10649,6.437459333333333,0
62509,6.353258533333333,0
64571,-5.936805133333333,0
36521,-0.4558363666666665,0
40268,-8.879750333333332,0
40723,-4.137256033333333,0
87924,-0.3368546333333332,0
12589,-7.497330333333332,0
6524,-7.130197866666665,0
52719,6.944860266666667,0
45139,4.455086966666666,0
53814,-9.698672,0
32960,-7.3002772333333334,0
85310,-7.690339399999999,0
90657,-8.993993499999998,0
78321,-1.7770013999999996,0
28495,-2.8927150999999993,0
5791,7.900422866666665,0
16452,-9.392626666666667,0
7521,-6.887465999999999,0
97514,4.373910633333333,0
74508,5.865413933333333,0
74259,-0.053262900000000224,0
39725,-4.981281933333333,0
3624,-8.698663999999999,0
40218,-7.328182266666666,0
51928,3.324020106666666,0
27548,-3.770501333333333,0
57649,-7.829381333333333,0
89512,-8.068995000000001,0
87692,-4.5193181,0
84325,-8.735819333333332,0
42083,-7.747461899999999,0
26531,5.599904233333333,0
87390,8.0699528,0
10475,-0.04530466666666644,0
91736,3.8946905333333333,0
48379,-7.656724166666666,0
19740,-7.967282766666666,0
21659,-8.954458666666667,0
19846,-8.176737,0
16758,-1.7120568,0
45176,-7.204325766666665,0
87501,-2.039914033333333,0
82547,6.2185365,0
40728,-1.5049489333333332,0
18465,-6.583644999999999,0
89140,-9.565882666666667,0
37845,-7.5627923333333325,0
31875,0.5940531613333331,0
51924,-8.278630099999999,0
87532,-7.975292333333333,0
95380,-5.5182001666666665,0
79243,-7.801356999999999,0
87905,7.724991866666666,0
4582,-7.664064433333333,0
31920,7.846938466666666,0
45871,-8.5195528,0
13720,4.235217333333333,0
13297,-8.549681,0
78956,-0.9603349666666666,0
89754,-8.808939666666667,0
61497,0.1084852999999999,0
59460,-7.9252218333333335,0
17938,4.211943999999999,0
40316,-3.1928168999999995,0
92847,6.822346033333333,0
63915,1.7522260333333335,0
38159,-9.635062999999999,0
2514,-5.6173473,0
50783,-0.5371397999999998,0
78152,6.878292766666666,0
56294,6.168084866666666,0
59021,6.4472347999999995,0
76145,-7.804695533333332,0
79105,-6.571721166666666,0
26358,-7.889188166666666,0
5389,-6.6331218666666665,0
69304,2.6301214466666667,0
87430,0.37255606666666674,0
13069,-8.990217,0
5379,2.3551550333333333,0
71253,-7.2727911999999995,0
27580,-8.337846166666665,0
41602,7.231248999999998,0
80246,-4.235217866666667,0
92658,5.149296766666667,0
10482,0.6764081899999999,0
60794,-7.688723666666666,0
36810,-6.0493312999999995,0
16473,0.4305085333333334,0
94086,-4.3349858999999995,0
30576,5.782153753333333,0
37145,-8.429968433333332,0
45976,-9.396448666666666,0
20145,7.903540333333333,0
27519,-7.950753,0
93174,-7.754625566666666,0
69823,5.4755875666666665,0
68190,-0.7764060000000004,0
86021,-5.3260599,0
61752,5.069031666666667,0
63490,-6.1122556333333335,0
91036,-5.5802962,0
54823,8.124021866666666,0
72830,-7.583140333333333,0
10287,2.3848761533333334,0
13074,-6.718051666666666,0
80653,-9.338433666666667,0
27408,-7.193840333333332,0
13726,-7.425412233333333,0
61792,-8.992388866666666,0
32560,2.8177990333333334,0
16320,-8.963272666666667,0
84901,-9.209073333333333,0
97245,-9.2895365,0
34170,-7.403969133333333,0
58730,-9.655415333333332,0
80759,9.236915666666665,0
93857,-3.8776056666666663,0
72430,-3.0410637,0
71028,-9.782779999999999,0
24836,-0.18972936666666707,0
83924,-7.215625433333332,0
32067,-7.463712333333333,0
71649,-8.854084666666667,0
23014,-7.9118019666666655,0
92136,-6.572014333333333,0
76180,-8.873753333333333,0
19238,-4.529595483333333,0
36418,-1.1832731933333331,0
89571,0.07661513333333358,0
20918,-0.4596253933333333,0
71832,-4.4975822,0
42507,-5.781037133333333,0
21849,6.1948486,0
8674,-9.524422666666666,0
62418,-2.7654273333333332,0
74281,-4.8648571333333335,0
48916,-6.5758349,0
43571,-9.749281,0
97486,-7.453100866666666,0
68172,-6.6382385333333325,0
17869,0.2226313333333334,0
62307,-7.930474666666666,0
69123,-3.230519666666666,0
84639,4.829476383333333,0
25874,-9.001857,0
68720,0.7586508333333335,0
47532,-3.8726029666666664,0
86514,-5.8232997766666665,0
1324,-2.3185587666666665,0
85912,6.827594566666667,0
86193,-4.035979266666667,0
5174,-7.269398666666666,0
27659,-4.258011833333333,0
4536,-10.087508333333332,0
74261,1.4380726999999998,0
58716,-9.4197415,0
39658,-3.9329590466666664,0
43819,-7.773381233333333,0
34950,-3.937217583333333,0
15489,-7.480311133333333,0
79824,-7.309617133333333,0
86215,-8.0015609,0
42681,-8.029235966666665,0
18462,-8.214712666666667,0
36729,5.2905776,0
83726,-8.952941166666665,0
46790,-5.176122266666667,0
85612,-8.285567166666667,0
1364,1.1847197333333337,0
79465,-9.302354999999999,0
61980,-7.697222,0
60193,-7.237871566666666,0
13674,-9.543577833333334,0
28534,-8.699075666666666,0
82964,-3.7141141866666665,0
48735,-4.797828409999999,0
81752,-4.854829766666666,0
90875,-6.831264099999999,0
57128,-8.692487,0
28196,-9.104381,0
8716,0.20337253333333327,0
40127,-4.777252833333333,0
49215,1.9143452666666665,0
8691,2.6710954666666664,0
1937,-2.6711798,0
95402,-7.8586269999999985,0
38764,8.506929166666666,0
27105,-8.412912166666667,0
21647,-7.135641099999999,0
40829,-9.156936,0
84517,-0.8024712666666667,0
67034,-8.220580966666667,0
18430,-7.679417433333333,0
92014,-9.093558999999999,0
85317,-8.675977766666666,0
65740,4.419389233333333,0
57089,-8.172973333333333,0
58046,-3.2338819333333335,0
30124,-8.860337566666667,0
27960,-6.901518666666666,0
92785,-4.108426703333333,0
46503,-4.664744366666666,0
8567,4.2763468,0
50126,-5.566204233333334,0
26391,-0.8433241666666662,0
71532,9.220188333333333,0
97568,-5.4525689,0
31057,2.148555733333333,0
42169,-7.938964666666667,0
24019,7.156560333333333,0
48652,-7.822954333333334,0
34708,0.7810280333333335,0
56409,-8.786671333333333,0
45283,7.418897033333333,0
49673,-7.210172999999999,0
92015,-9.306492333333333,0
96345,1.6775870633333334,0
62501,-1.63921662,0
48570,-0.5974307333333333,0
41657,-8.232626,0
65234,7.878699999999999,0
21065,2.241617466666666,0
39580,3.2703850066666664,0
79081,2.8125786,0
56327,-3.70797389,0
34870,-4.3269099,0
10462,5.911795766666666,0
69425,7.842049566666666,0
50176,8.424009,0
81095,7.465915566666666,0
57169,-5.741737666666666,0
15097,2.4388031000000003,0
86231,-9.13748,0
53419,-7.499949666666666,0
16423,-6.528997933333333,0
4319,6.359228666666666,0
70214,-5.052223099999999,0
28790,7.5089141,0
8376,-9.586753,0
51697,-8.998383866666666,0
62398,-9.311727666666666,0
13765,-9.250076,0
72839,-10.049665666666666,0
76842,2.8684586333333337,0
90162,5.111224699999999,0
69308,-8.229643433333333,0
67935,-6.323039333333333,0
50348,0.5328361333333331,0
19672,2.9804164899999996,0
18750,-2.9578931666666666,0
16348,-6.3207016,0
52839,-6.251545666666666,0
71950,8.831119333333334,0
29863,5.031939566666667,0
23897,-8.528259333333335,0
62031,-9.180517333333333,0
89106,-7.8247271,0
84652,-7.1832305,0
14836,-7.0028786,0
5864,-8.828493666666667,0
94107,-6.264312666666665,0
28463,-8.924646333333332,0
89532,-7.8355492,0
84395,-6.528527766666667,0
36029,-5.3691567,0
7265,6.877434999999999,0
42830,-9.211953333333332,0
16832,3.0922769666666667,0
42850,-8.710187333333334,0
13870,-0.1734977999999998,0
23197,-4.820598366666666,0
93046,-4.873320966666666,0
42936,-5.753885433333332,0
5846,-2.4798024333333335,0
8917,-3.926597966666666,0
95341,-8.679332333333333,0
68034,8.184857566666665,0
43529,-7.439030033333332,0
95072,-9.585272333333332,0
20174,-8.352152,0
15942,4.0383315,0
57921,-8.550326666666667,0
16253,-0.7187842878333333,0
64813,2.6880685333333325,0
21730,-8.913821,0
17935,-6.622110566666666,0
17062,-0.4731676,0
28954,-9.153785,0
78163,7.1970402333333325,0
51968,-6.347319533333333,0
97021,-8.795375666666665,0
20749,6.898441333333333,0
31042,-6.952045666666667,0
54617,-6.186479,0
30571,-9.324051333333333,0
10396,-9.697516,0
19587,-0.0656237666666668,0
37620,-8.174923166666666,0
68321,-1.3320316666666665,0
59384,-8.710282199999998,0
64391,-7.950100666666667,0
7915,1.6511087999999998,0
89421,-5.145598466666667,0
24756,4.791585266666666,0
10956,-4.2709353666666665,0
78613,-4.2222643333333325,0
14375,6.029247,0
81964,3.8511290666666667,0
40735,-7.714429666666667,0
39726,-7.0616345,0
96103,-9.185238666666667,0
63097,-8.892755866666665,0
29483,-8.1965432,0
48539,-9.759184666666666,0
81309,-8.449951899999999,0
41527,-8.270909199999998,0
89250,0.9169288333333334,0
98632,-7.943074466666667,0
29408,-4.5931725,0
38496,1.5770473983333335,0
6195,-8.660601999999999,0
79531,6.285135866666666,0
52401,-6.143066166666666,0
45263,0.7246909000000006,0
98137,-7.724957999999999,0
89307,-8.448589133333332,0
42958,5.068192266666666,0
39061,3.159249433333333,0
23175,5.873689566666666,0
69370,8.132561566666666,0
57049,7.1402329333333325,0
82469,-1.93316122,0
25193,2.2990644666666666,0
26197,-2.076842,0
96581,2.2682268,0
70164,-8.915658333333333,0
53967,-6.959565133333333,0
65297,-7.0101605,0
23694,8.984447833333334,0
42351,7.217094266666667,0
78206,-8.385277,0
89461,6.3295879,0
96710,-8.821157999999999,0
40256,-4.088939906666667,0
5438,-7.059223133333333,0
27861,-0.02805119999999972,0
10748,-7.394028333333333,0
6752,-6.440284333333333,0
65473,8.209968666666665,0
7658,-8.908228166666667,0
6387,8.352008766666666,0
82419,1.6054603333333328,0
81250,-7.466910466666667,0
7645,-8.740880333333333,0
31590,-8.7925718,0
16029,-8.543304599999999,0
1836,-7.5773935,0
53476,-4.743409099999999,0
39405,-5.706037066666667,0
64278,3.1612083666666666,0
39425,-7.5852615,0
13792,-8.611017333333333,0
20781,-0.19220073333333332,0
76023,-1.0808264666666665,0
97456,-7.320241133333333,0
2649,-8.379095666666666,0
81395,0.7893778333333332,0
60721,7.557041,0
87510,4.7473764,0
61274,-8.270424166666666,0
65078,-2.6732732,0
36920,-7.359698466666666,0
9723,6.769250666666666,0
76459,-6.922940333333334,0
16529,-3.746355033333333,0
89107,-9.094713666666667,0
42308,-3.782993266666667,0
19684,8.970544333333333,0
31627,-1.9496823333333335,0
56184,-8.687972833333333,0
32965,-8.769071,0
60185,-7.3255325,0
92547,7.8487046666666656,0
72450,-6.957623,0
48356,-8.550295333333334,0
84360,-9.223164666666666,0
27180,-7.287810266666666,0
57280,-8.058152166666666,0
20786,-2.1419558,0
15079,-7.295992666666667,0
47180,5.717028833333334,0
9516,-9.477043333333333,0
31470,-3.2571007,0
94302,-3.341111166666667,0
24658,6.065823933333333,0
56790,1.4508918333333334,0
42036,2.305914566666667,0
69487,0.020297266666666758,0
5978,-7.1089952,0
23075,-2.0452247,0
94018,-9.1995495,0
75820,-8.0398094,0
40862,-8.715951333333333,0
97546,-8.673477666666665,0
63908,-7.325860466666667,0
73841,-0.6430798266666666,0
74031,6.4895032666666665,0
58467,-6.095954333333333,0
40681,-9.412274,0
32789,7.316978799999999,0
84759,7.399638999999999,0
41370,-8.475928533333333,0
68039,6.802741666666666,0
90586,1.1271872000000003,0
85764,-5.349396,0
6927,-1.9013338333333334,0
62490,5.599961466666667,0
82507,-1.7086844333333335,0
52710,-4.0088719,0
37951,-6.794830966666666,0
28504,-8.886576999999999,0
16827,-2.0965317266666665,0
12678,-9.357038333333334,0
19346,-7.255563333333333,0
16904,-8.878016533333334,0
97236,-7.295158666666666,0
96240,-6.8100793333333325,0
6231,-0.5281242833333328,0
16478,-9.244606333333332,0
9426,-7.745593133333332,0
43127,-7.257804,0
76913,2.1441179999999997,0
87923,-8.271646999999998,0
59031,-7.840094799999999,0
17539,3.13606472,0
92783,-7.999740666666666,0
86970,-8.667089466666667,0
21903,-8.417495666666667,0
51890,-0.4775535000000001,0
34678,6.8777783333333335,0
91740,-6.113035166666666,0
76298,-9.975898333333333,0
96802,-5.655056466666666,0
53942,5.0431346,0
38674,-4.809368933333333,0
54098,-0.41409156666666647,0
61304,-3.9049701666666667,0
94508,-7.799504866666666,0
74621,6.706412499999999,0
61597,-7.502523666666666,0
72198,-8.743567233333334,0
21497,2.7982082666666663,0
23018,-9.384138,0
31569,6.479601266666666,0
6427,-4.576271233333333,0
72415,3.1543566666666667,0
21640,5.669941999999999,0
49176,-7.839099133333333,0
89236,-9.22975,0
6348,8.162298,0
92601,6.352447533333333,0
74302,3.5771682333333334,0
34297,-1.2456550000000002,0
90382,-6.470344666666666,0
13058,-9.161675166666665,0
48326,-7.445298133333333,0
60895,-7.946588599999999,0
17642,-5.264087566666666,0
12536,-2.171885313333333,0
46810,-1.7367056666666667,0
80231,-8.926020166666667,0
7596,-8.123609766666666,0
67924,5.054525366666667,0
80916,-8.336688666666667,0
31892,-3.7340185,0
27309,0.6997943,0
96015,-9.866336333333333,0
54196,-2.2154736666666666,0
45172,0.8280417333333332,0
78965,-1.4659506633333332,0
86529,1.8661459000000002,0
59401,-9.730592,0
67350,-3.923225766666666,0
17805,7.415994799999999,0
80254,-2.7001219,0
2416,-3.326797523333333,0
91273,-8.2636288,0
35796,6.377117466666666,0
79843,-7.530270999999999,0
62085,-1.5681758333333333,0
74923,3.8501085999999995,0
16042,5.1407148,0
68230,-2.174774066666666,0
31907,-9.521408999999998,0
31985,-7.723205799999999,0
7314,-9.174741333333333,0
91275,4.009166323333334,0
95260,8.145035,0
21364,-5.501283186666666,0
35210,-6.585500999999999,0
7451,-4.0933385,0
29706,-7.602402333333333,0
97423,-2.4352075,0
20974,7.493836399999999,0
93820,8.058853766666665,0
68921,-8.406029833333333,0
10274,-8.7209868,0
45031,-7.450651799999999,0
50193,-2.1375702666666667,0
72310,-2.7924949999999997,0
49201,2.222730566666667,0
17524,-8.417231666666666,0
56430,-6.976484599999999,0
17864,7.562754099999999,0
74265,-4.292138699999999,0
68749,4.3459695,0
49023,8.310723,0
61054,-9.308558666666666,0
31805,-7.1084637,0
10967,-4.9432118,0
94175,-1.9195495999999999,0
54782,-9.129166999999999,0
13890,-8.676613666666665,0
10234,-7.740230999999999,0
65948,5.398645333333333,0
86173,-5.173225333333333,0
50839,7.7307682,0
31405,-5.837141999999999,0
36421,-5.508899266666666,0
79405,-6.594789166666667,0
3869,-9.121725,0
23817,-8.704836833333333,0
56280,-4.5849630999999995,0
29384,-9.104560999999999,0
34127,-3.4840210000000003,0
