id,proba,label
98701,-0.6568253043326453,0
15243,-1.1651788039015956,0
41058,0.37121626838146754,0
62375,1.6049319772318684,0
63507,-0.6250557633599931,0
31208,-0.3574580188493093,0
62319,1.9010727735876929,0
68253,1.5972657580901037,0
34687,-0.7279692576093465,0
34209,-0.32270259637853027,0
39827,-0.01507061494222995,0
46920,0.9562584371216465,0
84273,-1.0845578504675186,0
39018,-0.7199157963699727,0
54780,1.0938815873415444,0
69150,0.6792990347469607,0
29843,-0.6847329608365464,0
19385,-0.5543051210380107,0
64510,0.09221392475295587,0
47103,-1.0564193166157962,0
61038,-0.9231957014214175,0
71620,0.5180761316778848,0
91602,0.58363850007234,0
30145,-0.8945129679812852,0
91756,-0.7163916815747329,0
63745,0.4053352661868125,0
47162,-0.2179719198154848,0
59806,-1.053825876113467,0
7135,-0.41023562461548735,0
35497,-0.970755407656877,0
84362,-0.9686900865002647,0
84015,-0.8252970457607006,0
87251,-0.0285539268458467,0
82590,0.262493862342648,0
59738,1.2610950923422668,0
35470,-0.928023701727001,0
72061,0.663101319556767,0
3524,-0.3870925213194558,0
86170,-0.5846841959599713,0
50841,-1.0058362470396665,0
46087,-0.5567008279733532,0
42058,-1.0851544441063012,0
1967,-0.5907631954201249,0
54930,1.520111884702611,0
38076,0.8844333003510807,0
38910,1.6124566932287379,0
6723,0.36561661649734595,0
2157,1.1037353056245354,0
62948,0.2652173699373694,0
21075,-0.17530777113148238,0
73601,1.3929861510037234,0
32579,-0.7066004715229252,0
21567,0.3543219103547914,0
1765,0.4444104529465646,0
53172,-0.2042898290132712,0
32568,-0.01029166310001972,0
1742,-1.0592009620772291,0
56098,-0.5558679583736319,0
78612,-0.20057371522893758,0
34018,0.4806902805082485,0
53609,-0.926370021627928,0
89362,1.5331830060658964,0
80426,1.5492086042172768,0
83045,0.6860356837936408,0
61503,-0.7606832491680086,0
41890,-0.5947671063787949,0
52091,-0.6231097968782284,0
24396,1.7923927826219581,0
72168,0.8163122885430991,0
85761,-1.0298830718818177,0
35719,-0.8137149283286651,0
90256,1.4475865587405914,0
20984,1.6599305818403638,0
95086,1.7655968491232827,0
49028,-0.792205472908932,0
18356,-0.15158340723629526,0
52634,-0.7713297546479685,0
80512,-0.6820228971549211,0
62703,-0.14738192394309524,0
95176,0.5998102430676733,0
27384,-0.7523338149201275,0
82437,-0.4224525950516752,0
26943,-0.43314306058786234,0
9152,-1.0904668568921916,0
7429,0.18750606921394142,0
75639,-0.5076541166377144,0
46812,-0.3256502766142525,0
63827,1.3001722998488556,0
41276,0.33575937990656257,0
56413,0.8067745948862864,0
69512,-0.9724806140789253,0
43175,-0.3482800237252351,0
54129,-1.1693983705959612,0
23645,-0.4733515832295178,0
89425,-0.32734777469345966,0
16923,1.348023684620991,0
4769,1.4751279197304699,0
69815,-1.0338224239031482,0
91468,-0.11208937792607335,0
52104,0.5619762215949085,0
52031,-0.7942169213905439,0
8795,0.7589469349888845,0
50317,-0.947656032353805,0
73914,0.5161263942911275,0
3197,-1.0178555992806646,0
49621,-0.5191176727540558,0
68530,1.548864321286572,0
98547,-0.3455411736675722,0
3519,0.7056670366155751,0
43698,-1.1033480195340728,0
84756,-0.35642521901175533,0
93051,-0.700091010158432,0
68257,-1.002699378754946,0
12834,0.48398028043936087,0
57208,-0.7548628654174914,0
26439,-0.27661117099723465,0
53769,-0.9358888346766465,0
28406,-1.0702955075494687,0
53418,0.4833402090182952,0
10785,-1.0375797392362405,0
84302,-0.6930166846415027,0
76015,-0.7665354894930486,0
34189,-1.0684243973135166,0
52079,-0.9653859947936434,0
63987,-0.5717647736844602,0
73526,-1.035535717386021,0
2145,-1.0981590526971643,0
84102,-0.2621365808712876,0
32981,-0.9529982725773536,0
73605,-0.7689771763113787,0
7382,0.16052560465489224,0
64071,-1.008078210206783,0
80912,-1.0070983537118243,0
84762,1.3594973677450217,0
39076,-1.1008782719494052,0
85679,0.21351548996544112,0
38095,-0.8506107051998992,0
52394,-0.6243399578224238,0
14865,-0.7629948106801152,0
54819,-1.1034468643159991,0
46082,-1.1270705380647648,0
73962,0.6931797362147746,0
78462,-0.9797200927306204,0
49805,-1.202489366548361,0
24098,0.013750301046508928,0
67435,0.9934003066295225,0
60893,-0.5836985883440424,0
93148,-0.4397880574256229,0
7351,-0.8036143999220455,0
16850,-0.6886882780350744,0
96312,-1.0693318230998312,0
86195,-0.46536321875225406,0
84162,-1.227134920808877,0
12067,-0.7797726138532711,0
5938,1.6099918876745503,0
43092,0.2009476833606041,0
30148,-0.7467530427697516,0
12045,-1.1220527775997902,0
92068,-0.9326736139803076,0
73021,1.5377407052998375,0
56241,1.6876027578104962,0
28905,0.46927170817907504,0
13750,-0.7094116818193419,0
6582,-0.05052742102592794,0
75142,-0.9669003405930063,0
56149,-1.0486893433381343,0
41796,-0.6990901305493391,0
31570,-0.6629607552376535,0
1726,0.7632433123210203,0
23785,-0.4674127590035331,0
56473,-0.746306896350394,0
62970,-0.6855466795168391,0
41035,-0.31390765549179156,0
10285,0.3787368975296006,0
95604,-0.8249066897499935,0
68401,1.3252955070415466,0
50984,-1.1512531350547537,0
17908,-0.9466303226993991,0
42631,-0.09928877118189541,0
61349,0.5439557932454767,0
65093,-0.7467538319829701,0
86357,0.005155114466109327,0
74965,-0.41439201274525117,0
75918,-0.9642633038273458,0
14975,-0.7010700092431232,0
92317,-0.10598511538778975,0
19536,1.5898690805999183,0
90236,-1.0257651971352129,0
30642,-0.9910568083217166,0
59206,0.2619866990180333,0
19075,-0.7262994502997673,0
79042,-0.870902885014111,0
98720,1.5269302533020994,0
2634,1.2176348320602433,0
84107,0.8199511548558326,0
7198,0.6714241057756019,0
45702,-0.7076254147253993,0
46085,-0.8592021396627401,0
8451,0.9790969545880017,0
73482,-0.9706185365637954,0
28017,-0.41124662791187067,0
2364,0.058814050025957354,0
42538,-0.7419178906184729,0
47183,-1.1124867939924972,0
72904,0.4845203108092512,0
90243,0.9915222987807133,0
41382,-1.0507339475157322,0
78156,-0.2381205665011225,0
74250,-0.6561038861480843,0
97132,1.6345876631526548,0
35840,0.9206702193644565,0
78134,-0.0364653593967971,0
93620,0.7348459425714089,0
57369,-0.9864184170465468,0
10362,0.44909092593893485,0
36058,-0.9673661943078569,0
9467,1.5780359093093819,0
60183,1.1935333469402218,0
47263,1.5124974220601155,0
18726,-1.088925312759708,0
50379,-0.8135118453319745,0
6352,-0.8365060294738811,0
58093,-1.0121573058719302,0
19508,-0.34857386888919484,0
2783,0.9439868544918046,0
41728,0.21816853422047616,0
51306,-0.6237766384910203,0
50241,-0.12163081974440007,0
49650,-0.5234070486400393,0
17045,-0.8757412008441648,0
89536,-0.4501675467991977,0
26187,-0.10828990217348702,0
74906,1.097922551873503,0
28190,-0.7575054822802332,0
89642,-0.19070607907802745,0
59170,-0.977685231792336,0
30927,-1.0666108191748958,0
32049,1.452344837696534,0
95173,0.08990634758991753,0
50198,-1.0633577171676893,0
37658,1.312418768359727,0
95613,-0.12469320995226314,0
43805,-0.9426798519209847,0
18306,-0.10110032220628384,0
46518,1.62354804068829,0
18547,-0.5724374286469811,0
2518,-0.961359533282807,0
4621,0.635729373281261,0
98543,1.09300527777187,0
85621,-0.5457071201960412,0
18367,-1.0518058835114945,0
84036,-0.6825303275381528,0
86417,0.8275352554885642,0
92567,-1.003462772535363,0
63921,-1.1562969171884623,0
72864,0.01994462231168027,0
30586,0.4769740228217092,0
83264,1.5617242462296845,0
93041,-0.9612391407498775,0
97305,1.66151369782904,0
3568,-1.2246052280058883,0
7653,0.9297241616530724,0
26397,-0.789841891290901,0
3217,-0.8124187631524206,0
40618,-0.8588796021756104,0
67208,-0.4791780897062702,0
3798,-1.0190671689717128,0
12468,-0.7375158378989242,0
16842,-0.5341653788074099,0
68043,0.9880427148257064,0
51807,-0.0199681546906396,0
78914,-1.0921114694596055,0
47950,0.19326831931823393,0
95487,-1.0551478826238583,0
49260,-1.1017811218824691,0
20861,0.6009424266098082,0
38914,-0.9771899595730236,0
47016,-0.6694279844226378,0
14389,0.1497540025491762,0
35487,1.435586091787324,0
84150,0.5140662330614635,0
13809,0.3271851565837385,0
50261,-0.5853425518764863,0
75286,0.6405523629787429,0
64312,-0.31252100114713727,0
67103,0.15761566639910873,0
18059,1.5990619097817849,0
90643,-0.9877977504160109,0
16749,-1.0965761461684278,0
37814,0.2651246731621573,0
92046,-0.2896419935349144,0
90843,-0.6476598541458971,0
85237,-1.0520158084459394,0
98235,-0.8590080214671123,0
90267,-0.9131956509732164,0
48296,1.7016397577267957,0
29174,-0.5912307975296885,0
65801,-0.6392469329894548,0
91763,-0.9952418167638044,0
94387,0.06409022506791398,0
80947,0.99861421828078,0
78251,-0.38001762835655223,0
94738,-1.0281504952060159,0
57823,-0.8420893473422375,0
32415,-1.0600370734232776,0
5316,-0.976895297151287,0
61085,0.1544706599648465,0
27498,-0.10597111549361007,0
37160,-0.7752812124375901,0
18742,-0.909739663628078,0
19243,-1.0002431420599307,0
54108,0.3237008630941982,0
93528,1.344177694932163,0
78659,-0.8441830116159614,0
67082,-0.8083053023896865,0
64125,-0.8737619705655217,0
41296,-0.19847097072987502,0
53491,-0.9516895324047292,0
37692,-0.31497749947325693,0
36201,-0.8516859270444121,0
29054,1.8948092552268585,0
6273,-0.22413454029030505,0
25061,-0.236373768977064,0
20437,-0.9591462656793139,0
5439,1.257775269160924,0
34528,1.7647964880372933,0
93541,-0.49992891084354296,0
16704,-0.4763325680021878,0
48792,0.21150219749266302,0
7528,1.3663818401693453,0
1268,-1.0446997405028813,0
83675,-0.9460264812388333,0
37198,-1.1291772701670568,0
48670,-0.9428780607585643,0
9863,-0.9613929492941895,0
97320,-0.9004961844530348,0
