id,proba,label
30624,0.9961434006690979,1
8129,0.3545996844768524,0
74619,0.05532938987016678,0
20198,0.05715566128492355,0
95876,0.004427177831530571,0
96753,0.9398658275604248,1
36792,0.0018401702400296926,0
12638,0.4523685574531555,0
7284,0.9262039661407471,1
95421,0.9305809140205383,1
6594,0.7501240372657776,1
45913,0.3963911533355713,0
9174,0.967240035533905,1
54968,0.9621624946594238,1
42530,0.9929389953613281,1
64370,0.10993383079767227,0
42867,0.20593290030956268,0
3612,0.0076034110970795155,0
27805,0.9027537107467651,1
14896,0.4131889045238495,0
14579,0.05479232221841812,0
9237,0.0022622072137892246,0
30495,0.4387053847312927,0
25316,0.9679219722747803,1
20836,0.016846707090735435,0
89371,0.9498755931854248,1
31587,0.6681914329528809,1
41738,0.15128085017204285,0
73612,0.7233344316482544,1
95027,0.03875814750790596,0
60857,0.05785965546965599,0
6432,0.002376497257500887,0
40586,0.018263937905430794,0
96408,0.9717601537704468,1
8769,0.3308238685131073,0
32657,0.06395222991704941,0
93045,0.9765140414237976,1
62754,0.9920147657394409,1
79625,0.979362964630127,1
83124,0.0458957739174366,0
83567,0.7426125407218933,1
43627,0.9606854319572449,1
65891,0.020810579881072044,0
14890,0.4475666582584381,0
36271,0.009863700717687607,0
67324,0.7173592448234558,1
71250,0.32207441329956055,0
84903,0.01962253637611866,0
60435,0.9376189708709717,1
90187,0.4948389232158661,0
98315,0.15907303988933563,0
73129,0.06730678677558899,0
93810,0.4896921217441559,0
7425,0.5806481242179871,1
80634,0.2992415726184845,0
20958,0.24401581287384033,0
86502,0.04237827658653259,0
7328,0.06905054301023483,0
6731,0.0074425023049116135,0
86521,0.9855297803878784,1
12930,0.0005224440828897059,0
75431,0.29949769377708435,0
63479,0.11660823971033096,0
95438,0.009536663070321083,0
52193,0.04114329442381859,0
8153,0.8820028901100159,1
26093,0.11869252473115921,0
49205,0.07162858545780182,0
80324,0.9939520955085754,1
34082,0.9942803382873535,1
2183,0.8806398510932922,1
34682,0.4302825331687927,0
38946,0.8846448659896851,1
53067,0.9763979911804199,1
10965,0.9878419637680054,1
78643,0.05091320723295212,0
15749,0.9793165326118469,1
48965,0.018096184358000755,0
75981,0.0009432642254978418,0
75128,0.9098084568977356,1
65430,0.08128230273723602,0
27961,0.9695878028869629,1
82193,0.9990960359573364,1
4519,0.3910946846008301,0
59420,0.9993491768836975,1
59063,0.8601157069206238,1
15632,0.048261456191539764,0
25739,0.19978925585746765,0
26590,0.69889235496521,1
31427,0.8050174117088318,1
78502,0.19633734226226807,0
61983,0.6768280267715454,1
63075,0.2784114181995392,0
31509,0.0014345529489219189,0
65107,0.876905620098114,1
71023,0.9853799939155579,1
43256,0.0005362402880564332,0
57129,0.005343357101082802,0
39751,0.0018966671777889132,0
97642,0.9452619552612305,1
86035,0.5629994869232178,1
79256,0.6037278175354004,1
78146,0.825925350189209,1
58369,0.35315316915512085,0
53961,0.006625075824558735,0
7934,0.012588432990014553,0
32795,0.05688202381134033,0
31850,0.014967508614063263,0
74069,0.4782554507255554,0
59763,0.0017256250139325857,0
60714,0.008302269503474236,0
84135,0.04956318438053131,0
52678,0.46272873878479004,0
1834,0.049092743545770645,0
4957,0.003748186631128192,0
28967,0.2835800349712372,0
65927,0.9836007952690125,1
59874,0.0005138315609656274,0
12394,0.010863712057471275,0
62594,0.5603054165840149,1
97185,0.7485513687133789,1
45798,0.027844510972499847,0
2564,0.005139177665114403,0
67410,0.0014616205589845777,0
20314,0.0035942071117460728,0
97852,0.0008986519533209503,0
38169,0.7091941237449646,1
54012,0.08967866748571396,0
62415,0.9966121315956116,1
38056,0.918947160243988,1
65802,0.024413498118519783,0
51738,0.6653141975402832,1
58760,0.0739942118525505,0
43861,0.9335934519767761,1
81329,0.26447683572769165,0
50416,0.658850371837616,1
71843,0.8705809116363525,1
48957,0.9852277040481567,1
98735,0.00865255855023861,0
72390,0.9915414452552795,1
17263,0.8901715278625488,1
20341,0.2107836902141571,0
32964,0.04652085155248642,0
97241,0.844369649887085,1
98602,0.7662520408630371,1
50863,0.9540352821350098,1
69375,0.9980820417404175,1
95237,0.7424433827400208,1
59127,0.015383697114884853,0
15387,0.025825439020991325,0
1368,0.999330997467041,1
39610,0.046325597912073135,0
68045,0.8254257440567017,1
1758,0.00047652589273639023,0
97012,0.9892838597297668,1
78495,0.012161809019744396,0
76984,0.6968664526939392,1
2879,0.9575767517089844,1
56810,0.9499210119247437,1
87549,0.8932463526725769,1
23056,0.0005164753529243171,0
53764,0.005760175175964832,0
31928,0.001408877200447023,0
28097,0.002689030021429062,0
76548,0.16193273663520813,0
30428,0.6098587512969971,1
46093,0.005357070360332727,0
12396,0.9965512752532959,1
58613,0.987542450428009,1
49510,0.18531182408332825,0
16798,0.005240436643362045,0
53691,0.07261939346790314,0
37095,0.0086301164701581,0
5962,0.03889431431889534,0
4763,0.0068237800151109695,0
30594,0.9989559650421143,1
61835,0.9905725121498108,1
36708,0.005715535022318363,0
91403,0.9316583275794983,1
50678,0.22154083847999573,0
34902,0.0298788882791996,0
13649,0.02308936044573784,0
48536,0.10460127890110016,0
94025,0.9072633981704712,1
75416,0.010524209588766098,0
37854,0.3349355161190033,0
31705,0.00031193968607112765,0
15023,0.08272778987884521,0
61938,0.004734310321509838,0
62513,0.005232995375990868,0
86301,0.9956356883049011,1
69731,0.4546351134777069,0
75418,0.002063172636553645,0
98365,0.0009347755112685263,0
21683,0.8840233683586121,1
57240,0.6605675220489502,1
42659,0.5893787145614624,1
84793,0.019391681998968124,0
8419,0.9916605353355408,1
92315,0.0012082457542419434,0
98401,0.005117036402225494,0
84730,0.30102431774139404,0
62107,0.011100342497229576,0
98613,0.0009436066611669958,0
26705,0.6740899085998535,1
79150,0.002506954362615943,0
85267,0.6496911644935608,1
50794,0.007110267411917448,0
72193,0.14489029347896576,0
15302,0.9745247960090637,1
50627,0.0002972703950945288,0
34208,0.053393397480249405,0
48063,0.26794320344924927,0
12378,0.9791966080665588,1
87432,0.9654886722564697,1
70893,0.013258375227451324,0
53872,0.061252888292074203,0
65803,0.8140208125114441,1
45682,0.9778910875320435,1
75608,0.09161057323217392,0
9461,0.9935709238052368,1
38261,0.014475594274699688,0
17534,0.9714155793190002,1
59836,0.7649367451667786,1
8514,0.003409953322261572,0
64219,0.05259992927312851,0
47652,0.9931564927101135,1
32856,0.0014715153956785798,0
5827,0.007951723411679268,0
41027,0.003484705463051796,0
9316,0.9938926696777344,1
61479,0.011889271438121796,0
26084,0.9725056290626526,1
59628,0.9620005488395691,1
29607,0.9946775436401367,1
7315,0.39699459075927734,0
19820,0.20230939984321594,0
1278,0.0005348330014385283,0
73851,0.9276763200759888,1
98706,0.9843196272850037,1
16382,0.9657015204429626,1
82436,0.0003246363194193691,0
37890,0.988146185874939,1
25460,0.5774801969528198,1
94217,0.5757893919944763,1
80314,0.0018673136364668608,0
28571,0.9981982111930847,1
9436,0.2774176299571991,0
62174,0.946887195110321,1
37264,0.36650383472442627,0
43795,0.0009340819087810814,0
54260,0.006733932998031378,0
78594,0.07038676738739014,0
3562,0.44952547550201416,0
38726,0.004262573551386595,0
29847,0.005784756038337946,0
59076,0.0006575393490493298,0
68957,0.07400636374950409,0
79432,0.006255820859223604,0
69820,0.8248831033706665,1
80429,0.4208189845085144,0
96725,0.9627590179443359,1
89473,0.006182029377669096,0
93185,0.3265608549118042,0
14796,0.6354939341545105,1
43897,0.8918468356132507,1
23150,0.95168137550354,1
40231,0.07122592628002167,0
14876,0.9874067902565002,1
83617,0.009358197450637817,0
91748,0.663226842880249,1
96124,0.020452260971069336,0
21036,0.40476271510124207,0
68541,0.9965231418609619,1
95608,0.01218398753553629,0
79810,0.15231278538703918,0
83421,0.10738477110862732,0
56178,0.9962942004203796,1
67018,0.012063548900187016,0
48769,0.9882649183273315,1
36852,0.893703043460846,1
37201,0.027794603258371353,0
36970,0.9745950698852539,1
6831,0.9007357358932495,1
96241,0.9394057989120483,1
48302,0.1608305126428604,0
4925,0.44931480288505554,0
4371,0.9942153096199036,1
70645,0.00031406048219650984,0
71420,0.9995682835578918,1
24601,0.042872317135334015,0
47063,0.2912859618663788,0
43596,0.957745373249054,1
58976,0.01100472267717123,0
59814,0.00033668786636553705,0
86923,0.20400267839431763,0
35704,0.31008946895599365,0
74103,0.9245928525924683,1
86572,0.23010389506816864,0
6154,0.04015771299600601,0
51024,0.9991212487220764,1
18704,0.737354576587677,1
34016,0.9849575757980347,1
85071,0.00040576522587798536,0
76945,0.0734432265162468,0
70698,0.6893123984336853,1
71563,0.007874486036598682,0
29857,0.41726574301719666,0
63017,0.963692843914032,1
94012,0.04235641658306122,0
4897,0.016496196389198303,0
54187,0.7729909420013428,1
62143,0.11801403015851974,0
9632,0.3813740611076355,0
47590,0.0013191207544878125,0
56312,0.10846424847841263,0
93517,0.02524159662425518,0
94051,0.8310642242431641,1
96145,0.9928272366523743,1
63287,0.9817880392074585,1
70234,0.9798144698143005,1
4932,0.4310188591480255,0
18043,0.0008824621327221394,0
16745,0.0490453839302063,0
30427,0.9083125591278076,1
67539,0.03717552497982979,0
30497,0.0432201512157917,0
78036,0.006684828549623489,0
30246,0.9903287291526794,1
98341,0.0030373630579560995,0
74910,0.998346209526062,1
38952,0.056059908121824265,0
49603,0.32001978158950806,0
81642,0.9937728047370911,1
14056,0.8856735229492188,1
48160,0.9880552887916565,1
37269,0.9948480129241943,1
35726,0.989987313747406,1
20634,0.00877609197050333,0
20859,0.0010624693240970373,0
92843,0.0007923023658804595,0
3692,0.5732628703117371,1
50638,0.16025136411190033,0
27369,0.0025173667818307877,0
93478,0.06096317619085312,0
37942,0.024568375200033188,0
4632,0.09730815142393112,0
40327,0.0009003193117678165,0
81056,0.005078410264104605,0
87206,0.0019566311966627836,0
45893,0.9948667287826538,1
82039,0.0009745367569848895,0
35972,0.055047404021024704,0
97062,0.41366276144981384,0
97406,0.9491090178489685,1
23516,0.38971152901649475,0
84619,0.00033327683922834694,0
14750,0.12304810434579849,0
85219,0.0003075233835261315,0
60217,0.0039701517671346664,0
9216,0.6967810988426208,1
4739,0.8971712589263916,1
81549,0.5728446245193481,1
23105,0.9241215586662292,1
75028,0.0036042965948581696,0
26981,0.09564206004142761,0
37458,0.000628177251201123,0
70964,0.9204760193824768,1
94163,0.9842411875724792,1
40876,0.43752673268318176,0
12089,0.9796380400657654,1
5431,0.14361535012722015,0
85642,0.1764625459909439,0
70325,0.0004303699533920735,0
45196,0.8852272033691406,1
80157,0.048421792685985565,0
70641,0.0079291220754385,0
34502,0.09712599217891693,0
83520,0.002119006123393774,0
67234,0.03512333706021309,0
13574,0.03750195354223251,0
42571,0.0004747911007143557,0
51467,0.003060293383896351,0
9786,0.03140760213136673,0
58063,0.9978964328765869,1
89403,0.9553545117378235,1
52896,0.0003236573247704655,0
60784,0.07845352590084076,0
70293,0.07325393706560135,0
19623,0.9677979946136475,1
85129,0.9678801894187927,1
61847,0.20937101542949677,0
13259,0.001128295436501503,0
96425,0.0005647775251418352,0
7913,0.7303953170776367,1
52397,0.9864028096199036,1
61897,0.002045838860794902,0
64257,0.98653244972229,1
72618,0.6746615767478943,1
75396,0.9863579273223877,1
83591,0.1371023952960968,0
28165,0.8789017796516418,1
59360,0.9467509388923645,1
52187,0.5188046097755432,1
10642,0.8554173111915588,1
40397,0.006402398459613323,0
52871,0.9951802492141724,1
68529,0.1164235845208168,0
75240,0.9824672341346741,1
7816,0.020841434597969055,0
92358,0.9972966313362122,1
80695,0.49414604902267456,0
89765,0.18078987300395966,0
63195,0.7164245843887329,1
59341,0.998609185218811,1
87106,0.6792977452278137,1
28543,0.005632852669805288,0
94718,0.9604081511497498,1
87563,0.0038068259600549936,0
87236,0.437143474817276,0
91648,0.9791043996810913,1
23749,0.5142308473587036,1
53640,0.020374199375510216,0
35478,0.8969112038612366,1
26437,0.010526731610298157,0
29645,0.9435558915138245,1
7352,0.06079718843102455,0
94210,0.023654039949178696,0
63198,0.0003618303744588047,0
43976,0.41652119159698486,0
86137,0.004349558148533106,0
59860,0.9993895292282104,1
23967,0.055317141115665436,0
50981,0.998781144618988,1
90275,0.0024723904207348824,0
2934,0.0014655243139714003,0
29481,0.008871103636920452,0
58142,0.594205379486084,1
5192,0.8513185977935791,1
49716,0.009184278547763824,0
84750,0.8767544627189636,1
56018,0.09087768197059631,0
96027,0.9232234954833984,1
65372,0.9663119316101074,1
32761,0.05003517121076584,0
64208,0.944889485836029,1
19382,0.9246329069137573,1
95036,0.00029987041489221156,0
12709,0.9406278729438782,1
83259,0.004517673049122095,0
51479,0.9432176351547241,1
27145,0.011083689518272877,0
28564,0.9950010180473328,1
85601,0.865402340888977,1
80915,0.06065806746482849,0
62915,0.046215370297431946,0
61489,0.9318328499794006,1
37950,0.9052731990814209,1
54316,0.9978456497192383,1
16584,0.11819519102573395,0
74810,0.0021612276323139668,0
90132,0.24544739723205566,0
23706,0.9982680082321167,1
57409,0.019124913960695267,0
38679,0.0011521863052621484,0
43017,0.0036608222872018814,0
86309,0.976612389087677,1
13908,0.005563149694353342,0
93584,0.602376401424408,1
24398,0.7854938507080078,1
61047,0.0006926789646968246,0
14582,0.0021623813081532717,0
81604,0.2792833149433136,0
28791,0.35250410437583923,0
79230,0.11618947982788086,0
49012,0.8619133830070496,1
85473,0.9970081448554993,1
75304,0.00039924014708958566,0
93712,0.8439024686813354,1
31976,0.9484697580337524,1
27450,0.0020460200030356646,0
53897,0.09370042383670807,0
65190,0.47524896264076233,0
2683,0.31315895915031433,0
6287,0.006225641816854477,0
4298,0.21861772239208221,0
48023,0.9976233839988708,1
72309,0.9596555233001709,1
12690,0.10330594331026077,0
52190,0.00030180352041497827,0
29417,0.8783014416694641,1
24306,0.9916941523551941,1
8925,0.9905945062637329,1
57046,0.0008033988997340202,0
45869,0.05198699235916138,0
70498,0.9234125018119812,1
96327,0.9580631256103516,1
96781,0.0080841314047575,0
58394,0.0007995108608156443,0
93784,0.17123396694660187,0
30865,0.9835846424102783,1
20975,0.009403825737535954,0
53082,0.8961877822875977,1
52103,0.9678249359130859,1
5187,0.49058231711387634,0
54287,0.9625235199928284,1
40536,0.9905588626861572,1
52894,0.9007426500320435,1
24716,0.14749398827552795,0
68705,0.0006323863053694367,0
25413,0.004551198333501816,0
10537,0.0029848699923604727,0
72306,0.9501736164093018,1
94365,0.9973616003990173,1
17934,0.998974084854126,1
12594,0.05806368216872215,0
31957,0.9996029734611511,1
10647,0.00746509712189436,0
18732,0.0003568555985111743,0
84657,0.9838089346885681,1
32604,0.013026583008468151,0
98013,0.8631690144538879,1
49052,0.9889219999313354,1
86405,0.004580036271363497,0
81926,0.015969840809702873,0
28916,0.09999225288629532,0
23508,0.0014550420455634594,0
60315,0.0031028916127979755,0
45217,0.12998202443122864,0
92640,0.005381123628467321,0
20651,0.0014319064794108272,0
92853,0.0010432437993586063,0
37640,0.00041883098310790956,0
80253,0.00470422487705946,0
6839,0.0003506361390464008,0
79218,0.0749749094247818,0
76249,0.003316258080303669,0
64951,0.000656957330647856,0
45163,0.999263346195221,1
42579,0.8107741475105286,1
58239,0.016817571595311165,0
84372,0.06020571291446686,0
98156,0.0026133733335882425,0
92607,0.4304277300834656,0
1567,0.0004517903144005686,0
75183,0.0026082361582666636,0
64081,0.0008262997143901885,0
62740,0.005167986266314983,0
14785,0.34022361040115356,0
67419,0.02257268875837326,0
85274,0.0014720703475177288,0
12065,0.6018993258476257,1
28306,0.0011286067310720682,0
17562,0.0003285517159383744,0
10397,0.002354579046368599,0
49307,0.0006442747544497252,0
75439,0.0010481631616130471,0
21694,0.0027575816493481398,0
73592,0.07067999243736267,0
64537,0.004103869665414095,0
72519,0.0010491522261872888,0
25710,0.0011698517482727766,0
93642,0.7577557563781738,1
1723,0.00029875547625124454,0
68017,0.09845567494630814,0
93158,0.00045945020974613726,0
23876,0.004906793124973774,0
4982,0.05402899160981178,0
59781,0.9601081609725952,1
98120,0.00048400103696621954,0
53647,0.10727566480636597,0
78513,0.0010532366577535868,0
53712,0.0014384317910298705,0
57264,0.09823056310415268,0
13475,0.017299551516771317,0
52739,0.0062574902549386024,0
36718,0.0003532462287694216,0
60597,0.00942142866551876,0
83514,0.003088387893512845,0
32548,0.23597712814807892,0
26754,0.3053548038005829,0
31647,0.006066983565688133,0
68350,0.5497153997421265,1
89104,0.011869674548506737,0
97143,0.001956051215529442,0
16289,0.1935013234615326,0
1689,0.0005152013618499041,0
49602,0.009687401354312897,0
80546,0.0010397785808891058,0
45270,0.000993728288449347,0
41257,0.0003535058058332652,0
16807,0.06551060825586319,0
97512,0.6372091174125671,1
36408,0.0012906459160149097,0
4165,0.052912816405296326,0
38274,0.0006705594714730978,0
28015,0.0030347127467393875,0
41283,0.6230830550193787,1
5694,0.033911511301994324,0
37429,0.30927571654319763,0
62394,0.5500485897064209,1
7398,0.003269535256549716,0
26813,0.01348805706948042,0
18067,0.004658544901758432,0
46573,0.012555829249322414,0
28407,0.003758754814043641,0
84203,0.004465919919312,0
36592,0.04707489162683487,0
59634,0.39756128191947937,0
10348,0.737430214881897,1
40319,0.011730832979083061,0
25408,0.0011034096824005246,0
35261,0.0006271525053307414,0
72645,0.0009862647857517004,0
2138,0.0014679154846817255,0
54137,0.0005324042867869139,0
18475,0.0016138063510879874,0
19253,0.0029688579961657524,0
90283,0.003110570600256324,0
67025,0.1395791918039322,0
30978,0.9387617707252502,1
6245,0.0016230859328061342,0
46879,0.04028759151697159,0
49813,0.0026760813780128956,0
42869,0.001718893414363265,0
21507,0.0003109251265414059,0
52940,0.9236571192741394,1
15327,0.0008009863668121397,0
68743,0.002304359804838896,0
94576,0.051073141396045685,0
50912,0.0003480271261651069,0
52069,0.000661900790873915,0
47305,0.00030952648376114666,0
39417,0.00031175152980722487,0
52916,0.0016532816225662827,0
48295,0.49741294980049133,0
25380,0.48173215985298157,0
87329,0.014200513251125813,0
48327,0.0020742451306432486,0
50816,0.00035846533137373626,0
84732,0.016805395483970642,0
24798,0.0013605172280222178,0
19840,0.010666792280972004,0
41658,0.9160544276237488,1
98326,0.6243137717247009,1
29316,0.0013883018400520086,0
24301,0.0004697286058217287,0
41967,0.510823667049408,1
30261,0.0015293012838810682,0
90617,0.1512964814901352,0
78042,0.005507586523890495,0
32785,0.0005945417215116322,0
73456,0.6602311730384827,1
31592,0.0004631158080883324,0
26457,0.9385010004043579,1
56023,0.9964678287506104,1
68295,0.23166924715042114,0
20316,0.013258750550448895,0
16804,0.05635594204068184,0
38917,0.2404559701681137,0
13947,0.09598784148693085,0
30971,0.10694893449544907,0
83016,0.0033541321754455566,0
41863,0.006853214930742979,0
63082,0.0015769408782944083,0
28576,0.39910954236984253,0
21597,0.005420518107712269,0
62781,0.3499606251716614,0
3527,0.0007220219122245908,0
10627,0.0002951835631392896,0
93581,0.004673006944358349,0
13567,0.0014524561120197177,0
69824,0.0003306815924588591,0
19780,0.0006305805291049182,0
18509,0.002370294416323304,0
73825,0.00893070176243782,0
84017,0.0015093424590304494,0
98513,0.015441637486219406,0
6328,0.007239374797791243,0
74521,0.00040773575892671943,0
5748,0.0003542544145602733,0
67820,0.47550511360168457,0
39187,0.00040200818330049515,0
18642,0.00046393871889449656,0
46759,0.005533317103981972,0
41072,0.001614239765331149,0
94782,0.0007963819080032408,0
32054,0.002688579959794879,0
69273,0.001426213071681559,0
49830,0.0014154661912471056,0
60897,0.2246856391429901,0
27148,0.027497045695781708,0
78240,0.41202589869499207,0
18054,0.0005451830802485347,0
31624,0.021211525425314903,0
58621,0.9988215565681458,1
91243,0.011738425120711327,0
9812,0.06371698528528214,0
53148,0.9723569750785828,1
13568,0.12244534492492676,0
14682,0.0013517572078853846,0
68491,0.5758556723594666,1
40958,0.0007101778173819184,0
56089,0.0003947170916944742,0
43276,0.00029533219640143216,0
4978,0.010606631636619568,0
25931,0.00040695699863135815,0
36051,0.036610350012779236,0
95428,0.0010429710382595658,0
60834,0.011703146621584892,0
14073,0.033049602061510086,0
68543,0.01118625607341528,0
87941,0.0007887426181696355,0
90512,0.00031081787892617285,0
61308,0.0010575710330158472,0
97238,0.002356580225750804,0
29187,0.0004533918108791113,0
72408,0.0005407403223216534,0
51849,0.00029224978061392903,0
14872,0.0019866637885570526,0
41237,0.0029546574223786592,0
27958,0.012008820660412312,0
52489,0.002066993387416005,0
19627,0.0024556347634643316,0
45018,0.00041888171108439565,0
27305,0.0057149771600961685,0
91365,0.04234820231795311,0
27310,0.0006079573649913073,0
27609,0.0006849381607025862,0
57462,0.0003658608766272664,0
2417,0.028145765885710716,0
89673,0.0005869670421816409,0
25684,0.00035167153691872954,0
6281,0.00044996460201218724,0
12568,0.0016182847321033478,0
93162,0.9458061456680298,1
89241,0.0501122809946537,0
35806,0.7931100726127625,1
67284,0.00035383692011237144,0
61358,0.43635016679763794,0
81930,0.0028603533282876015,0
3581,0.0028657764196395874,0
56120,0.0005791542353108525,0
79413,0.25737354159355164,0
74039,0.0047523933462798595,0
5239,0.0007486219983547926,0
42803,0.0002979891432914883,0
28541,0.0007222882122732699,0
73068,0.8613593578338623,1
63704,0.0002967626496683806,0
54219,0.027976902201771736,0
43125,0.0018854702357202768,0
62498,0.07216480374336243,0
92605,0.00028650861349888146,0
13972,0.012414820492267609,0
20769,0.010935899801552296,0
9317,0.00041180290281772614,0
91274,0.013095424510538578,0
10836,0.013520492240786552,0
42605,0.04649271443486214,0
56342,0.05534100905060768,0
