id,proba,label
31208,0.3905,1
62319,0.8,1
68253,0.8099999999999999,1
34687,0.35150000000000003,0
34209,0.44250000000000006,1
39827,0.49450000000000005,1
46920,0.643,1
84273,0.4555,1
39018,0.353,0
54780,0.7010000000000001,1
69150,0.7184999999999999,1
29843,0.35100000000000003,0
19385,0.32999999999999996,0
64510,0.6164999999999999,1
47103,0.279,0
61038,0.39849999999999997,1
71620,0.7329999999999999,1
91602,0.834,1
30145,0.2735,0
91756,0.629,1
63745,0.6775,1
47162,0.486,1
59806,0.354,0
7135,0.30600000000000005,0
35497,0.262,0
84362,0.5125,1
84015,0.572,1
87251,0.764,1
82590,0.6915,1
59738,0.7314999999999999,1
35470,0.278,0
72061,0.715,1
3524,0.2985,0
86170,0.6355000000000001,1
50841,0.326,0
46087,0.45899999999999996,1
42058,0.2515,0
1967,0.23950000000000002,0
54930,0.748,1
38076,0.5975,1
38910,0.6615000000000001,1
6723,0.3955000000000001,1
2157,0.4305,1
62948,0.6775,1
21075,0.3185,0
73601,0.8105,1
32579,0.35250000000000004,0
21567,0.487,1
1765,0.3675,1
53172,0.5285,1
32568,1.0,1
1742,0.0505,0
56098,0.49150000000000005,1
78612,0.6765,1
34018,0.5395,1
53609,0.37250000000000005,1
89362,0.899,1
80426,0.8545,1
83045,0.803,1
61503,0.469,1
41890,0.43349999999999994,1
52091,0.474,1
24396,0.6135,1
72168,0.7589999999999999,1
85761,0.48549999999999993,1
35719,0.3205,0
90256,0.898,1
20984,0.5895,1
95086,0.965,1
49028,0.3965,1
18356,0.366,1
52634,0.433,1
80512,0.6020000000000001,1
62703,0.5525,1
95176,0.8704999999999999,1
27384,0.3195,0
82437,0.61,1
26943,0.402,1
9152,0.09,0
7429,0.37,1
75639,0.6085,1
46812,0.5145,1
63827,0.7575000000000001,1
41276,0.5599999999999999,1
56413,0.6625,1
69512,0.43749999999999994,1
43175,0.495,1
54129,0.28950000000000004,0
23645,0.326,0
89425,0.725,1
16923,0.5395,1
4769,0.49050000000000005,1
69815,0.409,1
91468,0.7595,1
52104,0.6565000000000001,1
52031,0.426,1
8795,0.4570000000000001,1
50317,0.35150000000000003,0
73914,0.7145,1
3197,0.08349999999999999,0
49621,0.4645,1
68530,0.8085,1
98547,0.78,1
3519,0.4055,1
43698,0.2455,0
84756,0.6895,1
93051,0.6605000000000001,1
68257,0.4145,1
12834,0.42399999999999993,1
57208,0.45499999999999996,1
26439,0.35100000000000003,0
53769,0.367,1
28406,0.1835,0
53418,0.6415000000000001,1
10785,0.1295,0
84302,0.621,1
76015,0.5605,1
34189,0.21200000000000002,0
52079,0.35050000000000003,0
63987,0.5585,1
73526,0.4215,1
2145,0.041999999999999996,0
84102,0.712,1
32981,0.2635,0
73605,0.524,1
7382,0.38000000000000006,1
64071,0.39249999999999996,1
80912,0.46900000000000003,1
84762,0.8674999999999999,1
39076,0.2225,0
85679,0.75,1
38095,0.3275,0
52394,0.483,1
14865,0.2465,0
54819,0.3135,0
46082,0.241,0
73962,0.772,1
78462,0.463,1
49805,0.2535,0
24098,0.379,1
67435,0.7484999999999999,1
60893,0.5,1
93148,0.721,1
7351,0.21449999999999997,0
16850,0.26599999999999996,0
96312,0.5329999999999999,1
86195,0.692,1
84162,0.422,1
12067,0.22,0
5938,0.504,1
43092,0.565,1
30148,0.326,0
12045,0.0955,0
92068,0.5665,1
73021,0.8225,1
56241,0.7645,1
28905,0.49350000000000005,1
13750,0.2475,0
6582,0.35600000000000004,1
75142,0.4555,1
56149,0.33099999999999996,0
41796,0.40149999999999997,1
31570,0.36300000000000004,1
1726,0.40549999999999997,1
23785,0.3515,0
56473,0.4675,1
62970,1.0,1
41035,0.44199999999999995,1
10285,0.37250000000000005,1
95604,0.617,1
68401,0.7925,1
50984,0.276,0
17908,0.187,0
42631,0.5085,1
61349,0.69,1
65093,0.5075,1
86357,0.7230000000000001,1
74965,0.624,1
75918,0.47200000000000003,1
14975,0.2565,0
92317,0.7555000000000001,1
19536,0.5815,1
90236,0.509,1
30642,0.236,0
59206,0.606,1
19075,0.286,0
79042,0.504,1
98720,0.9615,1
2634,0.452,1
84107,0.7994999999999999,1
7198,0.43400000000000005,1
45702,0.4085,1
46085,0.368,1
8451,0.47100000000000003,1
73482,0.45099999999999996,1
28017,0.397,1
2364,0.345,0
42538,0.38849999999999996,1
47183,0.257,0
72904,0.6970000000000001,1
90243,0.8500000000000001,1
41382,0.253,0
78156,0.6435,1
74250,0.575,1
97132,0.9655,1
35840,0.5740000000000001,1
78134,0.6875,1
93620,0.86,1
57369,0.371,1
10362,0.4275,1
36058,0.267,0
9467,0.525,1
60183,0.721,1
47263,0.6905000000000001,1
18726,0.15050000000000002,0
50379,0.372,1
6352,0.1755,0
58093,0.361,1
19508,0.388,1
2783,0.41500000000000004,1
41728,0.532,1
51306,0.4645,1
50241,0.5505,1
49650,0.4525,1
17045,0.21799999999999997,0
89536,0.7015,1
26187,0.4195,1
74906,0.7954999999999999,1
28190,0.313,0
89642,0.7505000000000001,1
59170,0.38,1
30927,0.199,0
32049,0.612,1
95173,0.802,1
50198,0.2935,0
37658,0.633,1
95613,0.7665,1
43805,0.318,0
18306,0.384,1
46518,0.6965,1
18547,0.33349999999999996,0
2518,0.10800000000000001,0
4621,0.42100000000000004,1
98543,0.9019999999999999,1
85621,0.6715,1
18367,0.14900000000000002,0
84036,0.6144999999999999,1
86417,0.8089999999999999,1
92567,0.5335,1
63921,0.3365,0
72864,0.6759999999999999,1
30586,0.5185,1
83264,0.8700000000000001,1
93041,0.5515,1
97305,0.9709999999999999,1
3568,0.0325,0
7653,0.4660000000000001,1
26397,0.281,0
3217,0.1615,0
40618,0.3385,0
67208,0.56,1
3798,0.0885,0
12468,0.2585,0
16842,0.32849999999999996,0
68043,0.7490000000000001,1
51807,0.5775,1
78914,0.4455,1
47950,0.578,1
95487,0.5275,1
49260,0.27249999999999996,0
20861,0.4955,1
38914,0.276,0
47016,0.39649999999999996,1
14389,0.38399999999999995,1
35487,0.6295,1
84150,0.7865,1
13809,0.3585,1
50261,0.47550000000000003,1
75286,0.7475,1
64312,0.5975,1
67103,0.6725,1
18059,0.5539999999999999,1
90643,0.5275,1
16749,0.11600000000000002,0
37814,0.5415000000000001,1
92046,0.749,1
90843,0.6645,1
85237,0.47450000000000003,1
98235,0.6375,1
90267,0.5650000000000001,1
48296,0.7190000000000001,1
29174,0.354,0
65801,0.5485000000000001,1
91763,0.5305,1
94387,0.8054999999999999,1
80947,0.81,1
78251,0.6385000000000001,1
94738,0.5345,1
57823,0.4405,1
32415,0.20800000000000002,0
5316,0.1185,0
61085,0.6105,1
27498,0.42200000000000004,1
37160,0.3484999999999999,0
18742,0.21699999999999997,0
19243,0.178,0
54108,0.6055,1
93528,0.9199999999999999,1
78659,0.5215000000000001,1
67082,0.5,1
64125,0.4555,1
41296,0.491,1
53491,0.36050000000000004,1
37692,0.4584999999999999,1
36201,0.317,0
29054,0.6415,1
6273,0.268,0
25061,0.41900000000000004,1
20437,0.2045,0
5439,0.4625,1
34528,0.6505,1
93541,0.7204999999999999,1
16704,0.273,0
48792,0.5455,1
7528,0.5045000000000001,1
1268,0.051500000000000004,0
83675,0.5085,1
37198,0.20249999999999999,0
48670,0.33499999999999996,0
9863,0.152,0
97320,0.614,1
