id,proba,label
42986,0.6963333333333334,1
3267,0.10966666666666665,0
24815,0.14633333333333332,0
47903,0.5303333333333333,1
78936,0.867,1
40572,0.371,0
41896,0.5103333333333333,1
27410,0.2386666666666667,0
8294,0.5556666666666666,1
81075,0.6233333333333333,1
73049,0.6886666666666666,1
14765,0.1403333333333333,0
92683,0.8193333333333332,1
47692,0.191,0
40731,0.2633333333333333,0
28716,0.47533333333333333,0
57869,0.39999999999999997,0
83046,0.45199999999999996,0
67951,0.4093333333333333,0
75923,0.6736666666666666,1
4127,0.1683333333333333,0
61058,0.25666666666666665,0
26738,0.586,1
60289,0.3436666666666667,0
87160,0.47,0
26910,0.6689999999999999,1
16598,0.6533333333333332,1
57890,0.42000000000000004,0
53426,0.6206666666666667,1
40856,0.7703333333333333,1
43269,0.5746666666666665,1
70381,0.7036666666666667,1
91063,0.31766666666666665,0
4135,0.548,1
16870,0.091,0
54830,0.7413333333333334,1
57389,0.5113333333333333,1
18674,0.136,0
34291,0.25966666666666666,0
5461,0.6573333333333333,1
2846,0.26766666666666666,0
92836,0.325,0
32410,0.2976666666666667,0
81690,0.9246666666666666,1
46815,0.5986666666666667,1
54820,0.395,0
85042,0.8069999999999999,1
75821,0.9013333333333333,1
68394,0.3863333333333333,0
64907,0.6563333333333333,1
30849,0.6409999999999999,1
98473,0.8099999999999999,1
59671,0.7296666666666667,1
47831,0.328,0
79031,0.5383333333333332,1
74813,0.7926666666666666,1
75280,0.7836666666666666,1
84057,0.5489999999999999,1
57908,0.754,1
34602,0.5146666666666666,1
81035,0.7223333333333333,1
3765,0.3633333333333333,0
86179,0.5166666666666666,1
59107,0.30066666666666664,0
51628,0.535,1
71063,0.48,0
36805,0.5166666666666666,1
79825,0.4656666666666666,0
4563,0.04133333333333333,0
1459,0.30899999999999994,0
38401,0.29966666666666664,0
69324,0.42766666666666664,0
90845,0.946,1
72419,0.5983333333333334,1
64297,0.8743333333333333,1
43506,0.6303333333333333,1
93874,0.7363333333333333,1
84316,0.7659999999999999,1
5734,0.16666666666666666,0
82760,0.29466666666666663,0
64730,0.5466666666666666,1
97125,0.9826666666666666,1
39206,0.5466666666666666,1
67593,0.865,1
1325,0.17466666666666666,0
89136,0.6259999999999999,1
3924,0.5726666666666665,1
52037,0.30166666666666664,0
80321,0.5846666666666667,1
50962,0.198,0
1359,0.3453333333333333,0
27506,0.24666666666666665,0
70543,0.639,1
48315,0.6839999999999999,1
10649,0.6253333333333333,1
62509,0.8293333333333334,1
64571,0.5583333333333333,1
36521,0.6323333333333334,1
40268,0.4413333333333333,0
40723,0.567,1
87924,0.7276666666666667,1
12589,0.3333333333333333,0
6524,0.2616666666666666,0
52719,0.7356666666666667,1
45139,0.6619999999999999,1
53814,0.19966666666666666,0
32960,0.30566666666666664,0
85310,0.4273333333333333,0
90657,0.474,0
78321,0.814,1
28495,0.5516666666666666,1
5791,0.6316666666666666,1
16452,0.09466666666666666,0
7521,0.409,0
97514,0.8286666666666667,1
74508,0.7609999999999999,1
74259,0.7176666666666667,1
39725,0.485,0
3624,0.07533333333333334,0
40218,0.2823333333333333,0
51928,0.7873333333333333,1
27548,0.351,0
57649,0.485,0
89512,0.44333333333333336,0
87692,0.6106666666666666,1
84325,0.4893333333333333,0
42083,0.43699999999999994,0
26531,0.5743333333333333,1
87390,0.9146666666666666,1
10475,0.5283333333333333,1
91736,0.8983333333333332,1
48379,0.363,0
19740,0.26366666666666666,0
21659,0.19399999999999998,0
19846,0.20299999999999999,0
16758,0.4583333333333333,0
45176,0.36166666666666664,0
87501,0.6876666666666666,1
82547,0.8403333333333333,1
40728,0.5803333333333334,1
18465,0.088,0
89140,0.4453333333333333,0
37845,0.4003333333333333,0
31875,0.6073333333333333,1
51924,0.32966666666666666,0
87532,0.554,1
95380,0.647,1
79243,0.5216666666666667,1
87905,0.845,1
4582,0.26399999999999996,0
31920,0.7249999999999999,1
45871,0.20966666666666667,0
13720,0.6243333333333333,1
13297,0.13533333333333333,0
78956,0.714,1
89754,0.5753333333333333,1
61497,0.7346666666666666,1
59460,0.43366666666666664,0
17938,0.5479999999999999,1
40316,0.5843333333333334,1
92847,0.8853333333333333,1
63915,0.7833333333333332,1
38159,0.13266666666666663,0
2514,0.383,0
50783,0.6953333333333334,1
78152,0.8743333333333333,1
56294,0.717,1
59021,0.7293333333333334,1
76145,0.522,1
79105,0.6406666666666666,1
26358,0.2693333333333333,0
5389,0.29966666666666664,0
69304,0.7899999999999998,1
87430,0.7659999999999999,1
13069,0.1413333333333333,0
5379,0.48433333333333334,0
71253,0.3823333333333333,0
27580,0.17966666666666664,0
41602,0.716,1
80246,0.5416666666666665,1
92658,0.8899999999999999,1
10482,0.458,0
60794,0.3963333333333333,0
36810,0.4063333333333333,0
16473,0.4713333333333333,0
94086,0.7043333333333333,1
30576,0.6819999999999999,1
37145,0.2686666666666666,0
45976,0.25766666666666665,0
20145,0.7296666666666666,1
27519,0.2676666666666666,0
93174,0.514,1
69823,0.7493333333333334,1
68190,0.7789999999999999,1
86021,0.6106666666666666,1
61752,0.6526666666666666,1
63490,0.4933333333333333,0
91036,0.6543333333333332,1
54823,0.844,1
72830,0.4083333333333333,0
10287,0.5486666666666666,1
13074,0.3503333333333333,0
80653,0.2866666666666666,0
27408,0.3373333333333333,0
13726,0.22966666666666666,0
61792,0.291,0
32560,0.6439999999999999,1
16320,0.144,0
84901,0.30999999999999994,0
97245,0.3363333333333333,0
34170,0.2876666666666666,0
58730,0.24366666666666664,0
80759,0.9243333333333332,1
93857,0.7733333333333332,1
72430,0.6023333333333333,1
71028,0.26,0
24836,0.3886666666666666,0
83924,0.567,1
32067,0.32999999999999996,0
71649,0.30766666666666664,0
23014,0.194,0
92136,0.6779999999999999,1
76180,0.3013333333333333,0
19238,0.29633333333333334,0
36418,0.6359999999999999,1
89571,0.6896666666666667,1
20918,0.519,1
71832,0.5976666666666667,1
42507,0.3896666666666666,0
21849,0.6193333333333333,1
8674,0.051333333333333335,0
62418,0.689,1
74281,0.5493333333333332,1
48916,0.45399999999999996,0
43571,0.1733333333333333,0
97486,0.6203333333333333,1
68172,0.43233333333333335,0
17869,0.4273333333333333,0
62307,0.5036666666666666,0
69123,0.5626666666666666,1
84639,0.7143333333333333,1
25874,0.3843333333333333,0
68720,0.7373333333333333,1
47532,0.6506666666666666,1
86514,0.6696666666666666,1
1324,0.3296666666666666,0
85912,0.898,1
86193,0.6863333333333332,1
5174,0.30866666666666664,0
27659,0.5023333333333333,0
4536,0.02,0
74261,0.6143333333333333,1
58716,0.25566666666666665,0
39658,0.5183333333333333,1
43819,0.4973333333333333,0
34950,0.503,0
15489,0.3276666666666666,0
79824,0.7156666666666667,1
86215,0.4759999999999999,0
42681,0.302,0
18462,0.16633333333333333,0
36729,0.688,1
83726,0.3973333333333333,0
46790,0.4716666666666667,0
85612,0.491,0
1364,0.4643333333333333,0
79465,0.3443333333333333,0
61980,0.5326666666666666,1
60193,0.4943333333333333,0
13674,0.08466666666666667,0
28534,0.19599999999999998,0
82964,0.702,1
48735,0.33599999999999997,0
81752,0.646,1
90875,0.641,1
57128,0.31099999999999994,0
28196,0.14,0
8716,0.4363333333333333,0
40127,0.4033333333333333,0
49215,0.6683333333333333,1
8691,0.473,0
1937,0.42,0
95402,0.4056666666666667,0
38764,0.7263333333333333,1
27105,0.19766666666666666,0
21647,0.27466666666666667,0
40829,0.17333333333333334,0
84517,0.6223333333333333,1
67034,0.376,0
18430,0.2593333333333333,0
92014,0.3913333333333333,0
85317,0.3713333333333333,0
65740,0.8509999999999999,1
57089,0.3956666666666666,0
58046,0.5563333333333333,1
30124,0.24633333333333332,0
27960,0.38999999999999996,0
92785,0.6806666666666666,1
46503,0.6136666666666666,1
8567,0.6136666666666666,1
50126,0.4006666666666666,0
26391,0.6289999999999999,1
71532,0.851,1
97568,0.7176666666666667,1
31057,0.6313333333333333,1
42169,0.472,0
24019,0.6713333333333332,1
48652,0.3963333333333333,0
34708,0.6033333333333333,1
56409,0.38366666666666666,0
45283,0.6679999999999999,1
49673,0.45199999999999996,0
92015,0.4116666666666666,0
96345,0.7906666666666666,1
62501,0.607,1
48570,0.706,1
41657,0.35966666666666663,0
65234,0.8679999999999999,1
21065,0.6079999999999999,1
39580,0.687,1
79081,0.7050000000000001,1
56327,0.5386666666666666,1
34870,0.563,1
10462,0.5243333333333332,1
69425,0.8713333333333333,1
50176,0.815,1
81095,0.8286666666666666,1
57169,0.48033333333333333,0
15097,0.4763333333333333,0
86231,0.3093333333333333,0
53419,0.37366666666666665,0
16423,0.31466666666666665,0
4319,0.6616666666666667,1
70214,0.6016666666666666,1
28790,0.6956666666666665,1
8376,0.13866666666666666,0
51697,0.23166666666666666,0
62398,0.2543333333333333,0
13765,0.10566666666666666,0
72839,0.2713333333333333,0
76842,0.7146666666666666,1
90162,0.8089999999999999,1
69308,0.43199999999999994,0
67935,0.43633333333333335,0
50348,0.683,1
19672,0.584,1
18750,0.32866666666666666,0
16348,0.36466666666666664,0
52839,0.5943333333333333,1
71950,0.8963333333333332,1
29863,0.6753333333333333,1
23897,0.12666666666666665,0
62031,0.24166666666666664,0
89106,0.518,1
84652,0.5506666666666666,1
14836,0.19566666666666666,0
5864,0.171,0
94107,0.6176666666666666,1
28463,0.12599999999999997,0
89532,0.41466666666666663,0
84395,0.7756666666666667,1
36029,0.45666666666666667,0
7265,0.6409999999999999,1
42830,0.256,0
16832,0.411,0
42850,0.29366666666666663,0
13870,0.5076666666666666,0
23197,0.29966666666666664,0
93046,0.8559999999999999,1
42936,0.5943333333333334,1
5846,0.4116666666666667,0
8917,0.45066666666666666,0
95341,0.43833333333333335,0
68034,0.817,1
43529,0.45866666666666667,0
95072,0.35533333333333333,0
20174,0.20066666666666666,0
15942,0.578,1
57921,0.3516666666666667,0
16253,0.422,0
64813,0.77,1
21730,0.1413333333333333,0
17935,0.2233333333333333,0
17062,0.5316666666666666,1
28954,0.156,0
78163,0.9173333333333332,1
51968,0.44933333333333325,0
97021,0.4663333333333333,0
20749,0.727,1
31042,0.3343333333333333,0
54617,0.5093333333333333,1
30571,0.159,0
10396,0.09,0
19587,0.5673333333333334,1
37620,0.235,0
68321,0.6986666666666667,1
59384,0.362,0
64391,0.4026666666666666,0
7915,0.49966666666666665,0
89421,0.6903333333333334,1
24756,0.6363333333333333,1
10956,0.41933333333333334,0
78613,0.655,1
14375,0.5803333333333334,1
81964,0.8736666666666666,1
40735,0.355,0
39726,0.33599999999999997,0
96103,0.3703333333333333,0
63097,0.24433333333333332,0
29483,0.28833333333333333,0
48539,0.18833333333333335,0
81309,0.4106666666666667,0
41527,0.2816666666666666,0
89250,0.835,1
98632,0.4813333333333333,0
29408,0.38999999999999996,0
38496,0.5723333333333334,1
6195,0.081,0
79531,0.8359999999999999,1
52401,0.4963333333333333,0
45263,0.6213333333333333,1
98137,0.5546666666666666,1
89307,0.5526666666666666,1
42958,0.7443333333333333,1
39061,0.5946666666666667,1
23175,0.6956666666666667,1
69370,0.8623333333333332,1
57049,0.8433333333333333,1
82469,0.5916666666666667,1
25193,0.6136666666666667,1
26197,0.46266666666666667,0
96581,0.7983333333333333,1
70164,0.29633333333333334,0
53967,0.42599999999999993,0
65297,0.4973333333333333,0
23694,0.7433333333333333,1
42351,0.7186666666666666,1
78206,0.3596666666666667,0
89461,0.952,1
96710,0.38999999999999996,0
40256,0.44066666666666665,0
5438,0.246,0
27861,0.3813333333333333,0
10748,0.286,0
6752,0.3793333333333333,0
65473,0.831,1
7658,0.15366666666666665,0
6387,0.6503333333333332,1
82419,0.8626666666666666,1
81250,0.5589999999999999,1
7645,0.11099999999999999,0
31590,0.2653333333333333,0
16029,0.2786666666666667,0
1836,0.23233333333333334,0
53476,0.579,1
39405,0.413,0
64278,0.6296666666666666,1
39425,0.241,0
13792,0.09133333333333332,0
20781,0.38066666666666665,0
76023,0.6809999999999999,1
97456,0.541,1
2649,0.22766666666666663,0
81395,0.716,1
60721,0.793,1
87510,0.7933333333333332,1
61274,0.369,0
65078,0.5986666666666667,1
36920,0.2876666666666666,0
9723,0.5750000000000001,1
76459,0.353,0
16529,0.5216666666666667,1
89107,0.3656666666666667,0
42308,0.4843333333333333,0
19684,0.7,1
31627,0.4116666666666666,0
56184,0.37566666666666665,0
32965,0.2366666666666667,0
60185,0.5533333333333332,1
92547,0.9303333333333332,1
72450,0.591,1
48356,0.31166666666666665,0
84360,0.3216666666666666,0
27180,0.261,0
57280,0.33166666666666667,0
20786,0.44999999999999996,0
15079,0.47733333333333333,0
47180,0.7629999999999999,1
9516,0.079,0
31470,0.478,0
94302,0.7873333333333332,1
24658,0.568,1
56790,0.6846666666666666,1
42036,0.6736666666666666,1
69487,0.6893333333333334,1
5978,0.22833333333333333,0
23075,0.5543333333333332,1
94018,0.32066666666666666,0
75820,0.45566666666666666,0
40862,0.22599999999999998,0
97546,0.45866666666666667,0
63908,0.46199999999999997,0
73841,0.6373333333333333,1
74031,0.9103333333333332,1
58467,0.592,1
40681,0.22299999999999998,0
32789,0.727,1
84759,0.9419999999999998,1
41370,0.4033333333333333,0
68039,0.8330000000000001,1
90586,0.7669999999999999,1
85764,0.5276666666666666,1
6927,0.48166666666666663,0
62490,0.7619999999999999,1
82507,0.7939999999999999,1
52710,0.5996666666666666,1
37951,0.48799999999999993,0
28504,0.18566666666666665,0
16827,0.43666666666666665,0
12678,0.063,0
19346,0.32233333333333336,0
16904,0.17766666666666664,0
97236,0.5666666666666667,1
96240,0.665,1
6231,0.5176666666666666,1
16478,0.09466666666666666,0
9426,0.248,0
43127,0.426,0
76913,0.6773333333333332,1
87923,0.3826666666666666,0
59031,0.42899999999999994,0
17539,0.674,1
92783,0.5186666666666666,1
86970,0.45199999999999996,0
21903,0.254,0
51890,0.6173333333333333,1
34678,0.7613333333333333,1
91740,0.5476666666666666,1
76298,0.27199999999999996,0
96802,0.6303333333333332,1
53942,0.7103333333333334,1
38674,0.5436666666666666,1
54098,0.508,0
61304,0.5443333333333333,1
94508,0.5336666666666666,1
74621,0.8173333333333334,1
61597,0.4073333333333333,0
72198,0.409,0
21497,0.5776666666666667,1
23018,0.16433333333333333,0
31569,0.6996666666666665,1
6427,0.4176666666666667,0
72415,0.7879999999999999,1
21640,0.698,1
49176,0.40299999999999997,0
89236,0.329,0
6348,0.6706666666666665,1
92601,0.915,1
74302,0.764,1
34297,0.603,1
90382,0.5273333333333333,1
13058,0.12533333333333332,0
48326,0.384,0
60895,0.38566666666666666,0
17642,0.43633333333333324,0
12536,0.488,0
46810,0.5986666666666667,1
80231,0.45599999999999996,0
7596,0.10733333333333332,0
67924,0.7893333333333332,1
80916,0.3743333333333333,0
31892,0.373,0
27309,0.5866666666666666,1
96015,0.34033333333333327,0
54196,0.627,1
45172,0.708,1
78965,0.6613333333333333,1
86529,0.7903333333333332,1
59401,0.2663333333333333,0
67350,0.5926666666666666,1
17805,0.702,1
80254,0.7313333333333334,1
2416,0.41666666666666663,0
91273,0.4513333333333333,0
35796,0.7496666666666666,1
79843,0.5219999999999999,1
62085,0.671,1
74923,0.708,1
16042,0.6749999999999999,1
68230,0.5193333333333333,1
31907,0.14866666666666667,0
31985,0.27499999999999997,0
7314,0.06333333333333332,0
91275,0.7939999999999999,1
95260,0.931,1
21364,0.4576666666666666,0
35210,0.29599999999999993,0
7451,0.41733333333333333,0
29706,0.199,0
97423,0.6553333333333333,1
20974,0.635,1
93820,0.9223333333333332,1
68921,0.37666666666666665,0
10274,0.09566666666666666,0
45031,0.43899999999999995,0
50193,0.4813333333333333,0
72310,0.4916666666666666,0
49201,0.7236666666666666,1
17524,0.23399999999999999,0
56430,0.365,0
17864,0.7016666666666667,1
74265,0.6246666666666666,1
68749,0.7776666666666666,1
49023,0.7743333333333333,1
61054,0.21766666666666667,0
31805,0.398,0
10967,0.4203333333333333,0
94175,0.6916666666666667,1
54782,0.247,0
13890,0.11466666666666665,0
10234,0.2013333333333333,0
65948,0.7573333333333334,1
86173,0.711,1
50839,0.7136666666666667,1
31405,0.4546666666666666,0
36421,0.5853333333333333,1
79405,0.44799999999999995,0
3869,0.058333333333333334,0
23817,0.16133333333333333,0
56280,0.379,0
29384,0.13833333333333334,0
34127,0.38466666666666666,0
