id,proba,label
68401,0.6063604674720794,1
50984,0.041619463147798914,0
17908,0.08579433299614679,0
42631,0.2812404937721357,0
61349,0.7347656038253312,1
65093,0.1366338824762645,0
86357,0.27774777040718707,0
74965,0.3538839109807677,1
75918,0.08671712907057216,0
14975,0.13954231514753787,0
92317,0.2696846438335149,0
19536,0.8997901052415815,1
90236,0.06719744271472901,0
30642,0.08021088543692254,0
59206,0.32156349647171467,1
19075,0.14196680966420494,0
79042,0.09971868959335096,0
98720,0.8506899905558345,1
2634,0.8281725544176449,1
84107,0.7714172995430097,1
7198,0.5917779470106125,1
45702,0.14648522939751482,0
46085,0.13484349248642763,0
8451,0.7128571291182744,1
73482,0.08251631330790583,0
28017,0.22290910516977933,0
2364,0.43133380926142384,1
42538,0.1346945407125103,0
47183,0.04805863024974632,0
72904,0.6703765455294153,1
90243,0.4789550476836848,1
41382,0.06143517994334538,0
78156,0.23260336708499244,0
74250,0.1504549803870996,0
97132,0.9269260486370704,1
35840,0.6053894076439391,1
78134,0.2770930029389886,0
93620,0.7314336769814975,1
57369,0.07896380597394934,0
10362,0.4242953546382443,1
36058,0.08215110809938837,0
9467,0.6710721917389405,1
60183,0.7921371879574097,1
47263,0.8972308494348141,1
18726,0.05948025011494009,0
50379,0.1058154858732404,0
6352,0.1500056388983514,0
58093,0.07252674397969687,0
19508,0.25506752123508447,0
2783,0.5357009607618692,1
41728,0.3805818345925487,1
51306,0.16112583822942456,0
50241,0.2671196901480152,0
49650,0.17301878511495747,0
17045,0.10414918722155346,0
89536,0.19828702533097856,0
26187,0.3819592357516397,1
74906,0.5805036663185443,1
28190,0.1387140336906689,0
89642,0.2749189903109219,0
59170,0.0787470162064309,0
30927,0.05764967610549685,0
32049,0.8899138194399012,1
95173,0.308203962221022,0
50198,0.06157543077429422,0
37658,0.8405490612990961,1
95613,0.29322429300003866,0
43805,0.08812131144983906,0
18306,0.26153300560952736,0
46518,0.9328010284429913,1
18547,0.2309892873899651,0
2518,0.08557303968517041,0
4621,0.4833840958643394,1
98543,0.8165912116117848,1
85621,0.22080308185090314,0
18367,0.0644626605787185,0
84036,0.1476205846521068,0
86417,0.43836096854260687,1
92567,0.06777429006632522,0
63921,0.03810886761316826,0
72864,0.2944691442408171,0
30586,0.3911397225986977,1
83264,0.9176755206208795,1
93041,0.07926510072050234,0
97305,0.7062543632641942,1
3568,0.02945615369674326,0
7653,0.7175975904451231,1
26397,0.1212443421094607,0
3217,0.12344517191946024,0
40618,0.137863950733849,0
67208,0.3160848490344142,0
3798,0.07568300843860307,0
12468,0.14140348307201658,0
16842,0.18220674117212082,0
68043,0.7332370520721015,1
51807,0.3727858108197594,1
78914,0.0615224641360185,0
47950,0.6651057834603725,1
95487,0.06231092008894068,0
49260,0.051002652562667714,0
20861,0.4092072346986067,1
38914,0.0807563744478085,0
47016,0.1466605054983023,0
14389,0.6241736825569912,1
35487,0.9020448208388837,1
84150,0.47108057295347483,1
13809,0.3262403083188911,1
50261,0.1664917924206685,0
75286,0.41189389562313755,1
64312,0.2603217765107548,0
67103,0.33562216145884194,1
18059,0.6616305004051789,1
90643,0.07724954398821808,0
16749,0.05015066770817724,0
37814,0.43115041560046,1
92046,0.24494383666699343,0
90843,0.1692625727770179,0
85237,0.06073309084385914,0
98235,0.1099330937443288,0
90267,0.09606927314633874,0
48296,0.7040851416765798,1
29174,0.16151859805094054,0
65801,0.16236505955358596,0
91763,0.08186049281516398,0
94387,0.595889928577094,1
80947,0.80767497379674,1
78251,0.22066040341786675,0
94738,0.06992210658699032,0
57823,0.12229929510478194,0
32415,0.06387755949586527,0
5316,0.07874899494380577,0
61085,0.3072385050947966,0
27498,0.5699853956563536,1
37160,0.37588444550737654,1
18742,0.09855582764157299,0
19243,0.0729496234074759,0
54108,0.40088165678290016,1
93528,0.8332154264777683,1
78659,0.10902016466638828,0
67082,0.12363233656305744,0
64125,0.10572225920799395,0
41296,0.2632092863219595,0
53491,0.083632195140345,0
37692,0.26559637795144586,0
36201,0.11133014459250672,0
29054,0.9702878515645461,1
6273,0.23083849460691455,0
25061,0.2550542894629014,0
20437,0.08351747564683813,0
5439,0.5882644538396384,1
34528,0.9434445361162783,1
93541,0.24296195892387293,0
16704,0.22471802578255798,0
48792,0.311975803043705,0
7528,0.8611378154264646,1
1268,0.06502550492462132,0
83675,0.08704627716530831,0
37198,0.0423018287500346,0
48670,0.08608106086436185,0
9863,0.08647051388652012,0
97320,0.10350605412188782,0
