id,proba,label
35079,0.5935,1
70394,0.812,1
30519,0.572625,1
69514,0.8151250000000001,1
41082,0.6732499999999999,1
51389,0.7361249999999999,1
58317,0.6935,1
38569,0.411,0
34568,0.6475000000000001,1
79132,0.78825,1
76019,0.8244999999999999,1
67015,0.7977500000000001,1
34218,0.6637500000000001,1
48016,0.61975,1
29348,0.531,1
89701,0.8468749999999999,1
25896,0.5755,1
68457,0.677125,1
3485,0.3595,0
36752,0.5325,1
51670,0.710375,1
45367,0.45875,0
30894,0.45499999999999996,0
53021,0.755625,1
54738,0.7298749999999999,1
41627,0.37975,0
21654,0.46812499999999996,0
32149,0.443125,0
57846,0.571125,1
68510,0.75875,1
29035,0.569625,1
76598,0.66225,1
78263,0.88975,1
56243,0.6575,1
63582,0.6283749999999999,1
60182,0.7835000000000001,1
67518,0.693375,1
34762,0.40925,0
58412,0.647875,1
36104,0.6435,1
61759,0.6466249999999999,1
47026,0.568125,1
79142,0.8193750000000001,1
51368,0.6649999999999999,1
15392,0.445125,0
86930,0.7767499999999998,1
28364,0.502375,0
96451,0.9745,1
91570,0.475875,0
17340,0.5399999999999999,1
1762,0.230875,0
30915,0.37625,0
92864,0.77675,1
92108,0.870125,1
96057,0.8296250000000001,1
27096,0.491375,0
46802,0.44637499999999997,0
23879,0.4475,0
4687,0.36975,0
82574,0.910375,1
86320,0.8049999999999999,1
74365,0.8002499999999999,1
49127,0.459625,0
70653,1.0,1
4638,0.2,0
98310,0.86825,1
37824,0.667125,1
1562,0.47375,0
15324,0.24200000000000002,0
8697,0.5355,1
85796,0.806625,1
95203,0.78475,1
75014,0.49212500000000003,0
69875,0.38587499999999997,0
6453,0.31775000000000003,0
95213,0.9375000000000001,1
8269,0.520625,1
25641,0.533625,1
54982,0.56225,1
32809,0.64625,1
72481,0.8327499999999999,1
2567,0.41562499999999997,0
24517,0.613125,1
81239,0.8876250000000001,1
91625,0.9273750000000001,1
29637,0.62875,1
90451,0.844625,1
12493,0.31325,0
48629,0.29762500000000003,0
46035,0.518125,1
58437,0.6826249999999999,1
91487,0.7568750000000001,1
98015,0.89425,1
31672,0.5305,1
63951,0.7295,1
54721,0.61775,1
16735,0.337375,0
29071,0.600375,1
71543,0.496625,0
38579,0.6466249999999999,1
81439,0.5996250000000001,1
10746,0.23112500000000002,0
28053,0.5963749999999999,1
20148,0.2135,0
3985,0.463,0
47593,0.673875,1
75492,0.611375,1
37496,0.6355,1
29716,0.38787499999999997,0
71983,0.848375,1
19284,0.287625,0
97401,0.637875,1
52798,0.549375,1
5819,0.383625,0
54236,0.6441250000000001,1
78023,0.878,1
12630,0.332125,0
78169,0.8260000000000001,1
38097,0.550375,1
51926,0.4462499999999999,0
67490,0.6631250000000001,1
42895,0.577,1
75084,0.8625,1
18654,0.427875,0
35627,0.53075,1
12765,0.27599999999999997,0
47280,0.532625,1
61748,0.43662500000000004,0
19682,0.37224999999999997,0
53196,0.692125,1
30624,0.6158750000000001,1
8129,0.39075000000000004,0
74619,0.609625,1
20198,0.481125,0
95876,0.874375,1
96753,0.959375,1
36792,0.31025,0
12638,0.38075,0
7284,0.4806250000000001,0
95421,0.792125,1
6594,0.504375,0
45913,0.35050000000000003,0
9174,0.486,0
54968,0.625625,1
42530,0.525,1
64370,0.43400000000000005,0
42867,0.47162499999999996,0
3612,0.316375,0
27805,0.6175,1
14896,0.47012499999999996,0
14579,0.41900000000000004,0
9237,0.258625,0
30495,0.298625,0
25316,0.4565,0
20836,0.56075,1
89371,0.681125,1
31587,0.64525,1
41738,0.36212500000000003,0
73612,0.620125,1
95027,0.63,1
60857,0.6695000000000001,1
6432,0.175125,0
40586,0.5115,1
96408,0.8624999999999999,1
8769,0.43399999999999994,0
32657,0.556875,1
93045,0.92675,1
62754,0.786375,1
79625,0.895875,1
83124,0.5406249999999999,1
83567,0.8518749999999999,1
43627,0.684875,1
65891,0.754625,1
14890,0.45299999999999996,0
36271,1.0,1
67324,0.60175,1
71250,0.7471249999999999,1
84903,0.829375,1
60435,0.7162499999999999,1
90187,1.0,1
98315,0.903625,1
73129,0.48562500000000003,0
93810,0.8447499999999999,1
7425,0.43374999999999997,0
80634,0.7853749999999999,1
20958,0.5917500000000001,1
86502,0.872,1
7328,0.49474999999999997,0
6731,0.31549999999999995,0
86521,0.9235000000000001,1
12930,0.0855,0
75431,0.576125,1
63479,0.58575,1
95438,0.95525,1
52193,0.615625,1
8153,0.43737499999999996,0
26093,0.56375,1
49205,0.5085,1
80324,0.884875,1
34082,0.6332500000000001,1
2183,0.42400000000000004,0
34682,0.483,0
38946,0.41725,0
53067,0.65025,1
10965,0.488875,0
78643,0.634125,1
15749,0.552125,1
48965,0.57875,1
75981,0.612125,1
75128,0.8705,1
65430,0.745125,1
27961,0.49299999999999994,0
82193,0.904625,1
4519,0.4427500000000001,0
59420,0.7921250000000001,1
59063,0.737375,1
15632,0.43637499999999996,0
25739,0.390625,0
26590,0.561,1
31427,0.612625,1
78502,0.769375,1
61983,0.6456249999999999,1
63075,0.5992500000000001,1
31509,0.47087500000000004,0
65107,0.7076250000000001,1
71023,0.807,1
43256,0.551875,1
57129,0.734625,1
39751,0.51325,1
97642,0.97075,1
86035,0.9051250000000001,1
79256,0.8416250000000001,1
78146,0.8771249999999999,1
58369,0.5625,1
53961,0.45837500000000003,0
7934,0.4311249999999999,0
32795,0.39725,0
31850,0.537875,1
74069,0.72475,1
59763,0.38325,0
60714,0.50725,0
84135,0.667875,1
52678,0.6884999999999999,1
1834,0.25675,0
4957,0.468,0
28967,0.4545,0
65927,0.7250000000000001,1
59874,0.479375,0
12394,0.396875,0
62594,0.50775,0
97185,0.856875,1
45798,0.46225000000000005,0
2564,0.440875,0
67410,0.72175,1
20314,0.1755,0
97852,0.57525,1
38169,0.6705000000000001,1
54012,0.765375,1
62415,0.801875,1
38056,0.668875,1
65802,0.614375,1
51738,0.5750000000000001,1
58760,0.630625,1
43861,0.615625,1
81329,0.657625,1
50416,0.67925,1
71843,0.6525000000000001,1
48957,0.740375,1
98735,0.890875,1
72390,0.7982499999999999,1
17263,0.51675,1
20341,0.517,1
32964,0.266125,0
97241,0.858625,1
98602,0.905375,1
50863,0.7126250000000001,1
69375,0.7931250000000001,1
95237,0.8957499999999999,1
59127,0.634375,1
15387,0.39725,0
1368,0.49225,0
39610,0.64325,1
68045,0.75575,1
1758,0.045250000000000005,0
97012,0.8185,1
78495,0.6609999999999999,1
76984,0.8185,1
2879,0.38612499999999994,0
56810,0.7751250000000001,1
87549,0.9098750000000001,1
23056,0.35275,0
53764,0.66975,1
31928,0.47175,0
28097,0.42837499999999995,0
76548,0.785875,1
30428,0.52625,1
46093,0.488,0
12396,0.54825,1
58613,0.77025,1
49510,0.649875,1
16798,0.2945,0
53691,0.712375,1
37095,0.520375,1
5962,0.390875,0
4763,0.301625,0
30594,0.6273749999999999,1
61835,0.7635,1
36708,0.548125,1
91403,0.8855000000000001,1
50678,0.7055,1
34902,0.60875,1
13649,0.45275,0
48536,0.39150000000000007,0
94025,0.9255,1
75416,0.722,1
37854,0.61275,1
31705,0.44700000000000006,0
15023,0.522,1
61938,0.49324999999999997,0
62513,0.694125,1
86301,0.8922500000000001,1
69731,0.7645,1
75418,0.559625,1
98365,0.707375,1
21683,0.5105,1
57240,0.7138749999999999,1
42659,0.6597500000000001,1
84793,0.6236250000000001,1
8419,0.48949999999999994,0
92315,0.5936250000000001,1
98401,0.8187499999999999,1
84730,0.8083750000000001,1
62107,0.740875,1
98613,0.840125,1
26705,0.50225,0
79150,0.5297499999999999,1
85267,0.833,1
50794,0.6575,1
72193,0.83025,1
15302,0.537625,1
50627,0.407375,0
34208,0.539125,1
48063,0.7172499999999999,1
12378,0.52725,1
87432,0.834625,1
70893,0.7358750000000001,1
53872,0.6487499999999999,1
65803,0.7201249999999999,1
45682,0.717125,1
75608,0.8467499999999999,1
9461,0.516375,1
38261,0.31675000000000003,0
17534,0.533,1
59836,0.7806250000000001,1
8514,0.24312499999999998,0
64219,0.59525,1
47652,0.67075,1
32856,0.283875,0
5827,0.32975,0
41027,0.624875,1
9316,0.5145,1
61479,0.642625,1
26084,0.608,1
59628,0.7797499999999999,1
29607,0.631,1
7315,0.294375,0
19820,0.45487500000000003,0
1278,0.021875,0
73851,0.631625,1
98706,0.9626250000000001,1
16382,0.5466249999999999,1
82436,0.717875,1
37890,0.6857500000000001,1
25460,0.47224999999999995,0
94217,0.7194999999999999,1
80314,0.542875,1
28571,0.644,1
9436,0.49187499999999995,0
62174,0.71425,1
37264,0.4987499999999999,0
43795,0.326625,0
54260,0.677875,1
78594,0.7626250000000001,1
3562,0.41912499999999997,0
38726,0.338375,0
29847,0.282375,0
59076,0.465125,0
68957,0.532875,1
79432,0.854625,1
69820,0.54575,1
80429,0.771,1
96725,0.9688749999999999,1
89473,0.837,1
93185,0.766125,1
14796,0.40549999999999997,0
43897,0.5095,1
23150,0.448125,0
40231,0.46775,0
14876,0.5448749999999999,1
83617,0.559625,1
91748,0.7941250000000001,1
96124,0.723875,1
21036,0.43575,0
68541,0.8272499999999999,1
95608,0.7446250000000001,1
79810,0.7525,1
83421,0.85575,1
56178,0.73125,1
67018,0.66775,1
48769,0.6940000000000001,1
36852,0.6747500000000001,1
37201,0.554125,1
36970,0.624125,1
6831,0.515625,1
96241,0.944625,1
48302,0.564125,1
4925,0.33199999999999996,0
4371,0.497875,0
70645,0.558875,1
71420,0.859,1
24601,0.333125,0
47063,0.6155,1
43596,0.621875,1
58976,0.512375,1
59814,0.5695,1
86923,0.902,1
35704,0.62025,1
74103,0.862125,1
86572,0.9003750000000001,1
6154,0.232875,0
51024,0.754625,1
18704,0.55425,1
34016,0.65975,1
85071,0.7352500000000001,1
76945,0.7302500000000001,1
70698,0.741,1
71563,0.62825,1
29857,0.62225,1
63017,0.738875,1
94012,0.79375,1
4897,0.349375,0
54187,0.597125,1
62143,0.6719999999999999,1
9632,0.42937500000000006,0
47590,0.386625,0
56312,0.73125,1
93517,0.8420000000000001,1
94051,0.854625,1
96145,0.895625,1
63287,0.8140000000000001,1
70234,0.795875,1
4932,0.44662499999999994,0
18043,0.352375,0
16745,0.522125,1
30427,0.41125,0
67539,0.64925,1
30497,0.5187499999999999,1
78036,0.61525,1
30246,0.48387499999999994,0
98341,0.8131249999999999,1
74910,0.8771249999999999,1
38952,0.59275,1
49603,0.52825,1
81642,0.9052499999999999,1
14056,0.558875,1
48160,0.6614999999999999,1
37269,0.632375,1
35726,0.6113750000000001,1
20634,0.48924999999999996,0
20859,0.21725,0
92843,0.60275,1
3692,0.45549999999999996,0
50638,0.6327499999999999,1
27369,0.477,0
93478,0.8752500000000001,1
37942,0.46924999999999994,0
4632,0.487625,0
40327,0.425625,0
81056,0.750125,1
87206,0.8316250000000001,1
45893,0.7093750000000001,1
82039,0.8109999999999999,1
35972,0.53625,1
97062,0.8127500000000001,1
97406,0.9361250000000001,1
23516,0.506,0
84619,0.5702499999999999,1
14750,0.46162499999999995,0
85219,0.6214999999999999,1
60217,0.594875,1
9216,0.434875,0
4739,0.46349999999999997,0
81549,0.823,1
23105,0.59275,1
75028,0.8,1
26981,0.37649999999999995,0
37458,0.355375,0
70964,0.74225,1
94163,0.9668750000000002,1
40876,0.562,1
12089,0.552625,1
5431,0.25175000000000003,0
85642,0.85225,1
70325,1.0,1
45196,0.48024999999999995,0
80157,0.814875,1
70641,0.6693749999999999,1
34502,0.509625,1
83520,0.60875,1
67234,0.75875,1
13574,0.4655,0
42571,0.37187499999999996,0
51467,0.5276249999999999,1
9786,0.34862499999999996,0
58063,0.761625,1
89403,0.8168749999999999,1
52896,0.5655,1
60784,0.455,0
70293,0.728,1
19623,0.550125,1
85129,0.817375,1
61847,0.552125,1
13259,0.0975,0
96425,0.723,1
7913,0.374375,0
52397,0.6785,1
61897,0.474375,0
64257,0.802625,1
72618,0.812125,1
75396,0.795875,1
83591,0.8727499999999999,1
28165,0.4585,0
59360,0.714,1
52187,0.72025,1
10642,0.45737500000000003,0
40397,0.306125,0
52871,0.759,1
68529,0.789375,1
75240,0.656125,1
7816,0.397875,0
92358,0.943625,1
80695,0.856,1
89765,0.760375,1
63195,0.7825,1
59341,0.667375,1
87106,0.9235000000000001,1
28543,0.36475,0
94718,0.8795,1
87563,0.6673749999999999,1
87236,0.7753749999999999,1
91648,0.9525000000000001,1
23749,0.5677500000000001,1
53640,0.485,0
35478,0.588875,1
26437,0.4058750000000001,0
29645,0.470375,0
7352,0.22675,0
94210,0.771625,1
63198,0.345375,0
43976,0.59875,1
86137,0.863875,1
59860,0.801875,1
23967,0.411875,0
50981,0.744,1
90275,0.6705,1
2934,0.3848750000000001,0
29481,0.552875,1
58142,0.655125,1
5192,0.44962499999999994,0
49716,0.567875,1
84750,0.8245,1
56018,0.49700000000000005,0
96027,0.8807499999999999,1
65372,0.782625,1
32761,0.36200000000000004,0
64208,0.711125,1
19382,0.4765,0
95036,0.687875,1
12709,0.556125,1
83259,0.67225,1
51479,0.497875,0
27145,0.35350000000000004,0
28564,0.610625,1
85601,0.91125,1
80915,0.54725,1
62915,0.70675,1
61489,0.687375,1
37950,0.36250000000000004,0
54316,0.734625,1
16584,0.499,0
74810,0.7230000000000001,1
90132,0.817625,1
23706,0.5968749999999999,1
57409,0.5585,1
38679,0.414625,0
43017,0.532125,1
86309,0.910625,1
13908,0.369,0
93584,0.853125,1
24398,0.5752499999999999,1
61047,0.61725,1
14582,0.459125,0
81604,0.841375,1
28791,0.5153749999999999,1
79230,0.5942500000000001,1
49012,0.6910000000000001,1
85473,0.928625,1
75304,0.84825,1
93712,0.966,1
31976,0.632625,1
27450,0.553625,1
53897,0.6425000000000001,1
65190,0.707625,1
2683,0.11900000000000002,0
6287,0.210125,0
4298,0.373125,0
48023,0.7126250000000001,1
72309,0.816625,1
12690,0.37187499999999996,0
52190,0.66625,1
29417,0.57825,1
24306,0.6065,1
8925,0.536,1
57046,0.66775,1
45869,0.602625,1
70498,0.702625,1
96327,0.92675,1
96781,0.579125,1
58394,0.6096250000000001,1
93784,0.765,1
30865,0.6396250000000001,1
20975,0.219,0
53082,0.662875,1
52103,0.7026249999999999,1
5187,0.45125000000000004,0
54287,0.762125,1
40536,0.6336250000000001,1
52894,0.7301250000000001,1
24716,0.43837500000000007,0
68705,0.526,1
25413,0.5335,1
10537,0.40712500000000007,0
72306,0.819625,1
94365,0.7895,1
17934,0.59075,1
12594,0.31275,0
31957,0.6592499999999999,1
10647,0.36024999999999996,0
18732,0.231,0
84657,0.917625,1
32604,0.50225,0
98013,0.949125,1
49052,0.6885,1
86405,0.5925,1
81926,0.6201249999999999,1
28916,0.54325,1
23508,0.181,0
60315,0.616125,1
45217,0.307375,0
92640,0.7328749999999999,1
20651,0.1595,0
92853,0.516625,1
37640,0.25787499999999997,0
80253,0.628125,1
6839,0.269,0
79218,0.5705,1
76249,0.49637499999999996,0
64951,0.39925,0
45163,0.7010000000000001,1
42579,0.515625,1
58239,0.40549999999999997,0
84372,0.654,1
98156,0.61725,1
92607,0.529,1
1567,0.04225,0
75183,0.45825,0
64081,0.428375,0
62740,0.6014999999999999,1
14785,0.31675000000000003,0
67419,0.5956250000000001,1
85274,0.55825,1
12065,0.144125,0
28306,0.265125,0
17562,0.25725,0
10397,0.35662499999999997,0
49307,0.270375,0
75439,0.597,1
21694,0.284875,0
73592,0.6817500000000001,1
64537,0.44125000000000003,0
72519,0.8087500000000001,1
25710,0.19325000000000003,0
93642,0.915875,1
1723,0.008499999999999999,0
68017,0.64325,1
93158,0.7748750000000001,1
23876,0.219375,0
4982,0.27562500000000006,0
59781,0.7656250000000001,1
98120,0.5643750000000001,1
53647,0.44999999999999996,0
78513,0.460625,0
53712,0.34550000000000003,0
57264,0.56675,1
13475,0.166875,0
52739,0.501375,0
36718,0.22037500000000002,0
60597,0.49112500000000003,0
83514,0.504,0
32548,0.34375,0
26754,0.3815,0
31647,0.30000000000000004,0
68350,0.616125,1
89104,0.50425,0
97143,0.69325,1
16289,0.430875,0
1689,0.2505,0
49602,0.40237500000000004,0
80546,0.49425,0
45270,0.36950000000000005,0
41257,0.27199999999999996,0
16807,0.379,0
97512,0.83125,1
36408,0.30974999999999997,0
4165,0.19224999999999998,0
38274,0.423375,0
28015,0.15387499999999998,0
41283,0.6073749999999999,1
5694,0.146375,0
37429,0.412875,0
62394,0.7075,1
7398,0.2525,0
26813,0.3235,0
18067,0.209875,0
46573,0.38687499999999997,0
28407,0.4478749999999999,0
84203,0.525625,1
36592,0.42212500000000003,0
59634,0.6689999999999999,1
10348,0.47725000000000006,0
40319,0.33175,0
25408,0.25275000000000003,0
35261,0.24787499999999998,0
72645,0.580875,1
2138,0.27899999999999997,0
54137,0.361375,0
18475,0.40712500000000007,0
19253,0.323875,0
90283,0.535125,1
67025,0.5022500000000001,0
30978,0.5682499999999999,1
6245,0.070625,0
46879,0.41674999999999995,0
49813,0.478,0
42869,0.37850000000000006,0
21507,0.195,0
52940,0.66425,1
15327,0.266875,0
68743,0.725625,1
94576,0.81525,1
50912,0.414625,0
52069,0.365625,0
47305,0.31074999999999997,0
39417,0.236375,0
52916,0.4605,0
48295,0.48424999999999996,0
25380,0.5161250000000001,1
87329,0.792375,1
48327,0.394875,0
50816,0.387875,0
84732,0.8025,1
24798,0.345875,0
19840,0.333875,0
41658,0.642875,1
98326,0.672625,1
29316,0.2835,0
24301,0.428625,0
41967,0.5735,1
30261,0.32887500000000003,0
90617,0.577875,1
78042,0.4375,0
32785,0.23075,0
73456,0.5972500000000001,1
31592,0.23962500000000003,0
26457,0.49462500000000004,0
56023,0.63225,1
68295,0.566875,1
20316,0.2695,0
16804,0.25725,0
38917,0.246125,0
13947,0.399375,0
30971,0.39649999999999996,0
83016,0.6423749999999999,1
41863,0.35975,0
63082,0.47924999999999995,0
28576,0.43324999999999997,0
21597,0.202375,0
62781,0.7114999999999999,1
3527,0.141,0
10627,0.12525,0
93581,0.59625,1
13567,0.12325,0
69824,0.35412499999999997,0
19780,0.22787499999999997,0
18509,0.21099999999999997,0
73825,0.47575,0
84017,0.587,1
98513,0.6785000000000001,1
6328,0.30037499999999995,0
74521,0.502875,0
5748,0.05125,0
67820,0.672625,1
39187,0.351875,0
18642,0.49549999999999994,0
46759,0.6868749999999999,1
41072,0.44599999999999995,0
94782,0.5635,1
32054,0.27575000000000005,0
69273,0.549375,1
49830,0.407,0
60897,0.5476249999999999,1
27148,0.383375,0
78240,0.823125,1
18054,0.14325,0
31624,0.42324999999999996,0
58621,0.7877500000000001,1
91243,0.795375,1
9812,0.29537499999999994,0
53148,0.609375,1
13568,0.22225,0
14682,0.267625,0
68491,0.470125,0
40958,0.25775,0
56089,0.38025,0
43276,0.2355,0
4978,0.132625,0
25931,0.22525,0
36051,0.4455,0
95428,0.488375,0
60834,0.536,1
14073,0.12775,0
68543,0.498875,0
87941,0.48150000000000004,0
90512,0.483625,0
61308,0.38012500000000005,0
97238,0.54025,1
29187,0.21787499999999999,0
72408,0.381,0
51849,0.394625,0
14872,0.17237499999999997,0
41237,0.46487500000000004,0
27958,0.288875,0
52489,0.41500000000000004,0
19627,0.29362499999999997,0
45018,0.3635,0
27305,0.319125,0
91365,0.580625,1
27310,0.14800000000000002,0
27609,0.206875,0
57462,0.32175,0
2417,0.174,0
89673,0.538125,1
25684,0.167875,0
6281,0.051750000000000004,0
12568,0.14075,0
93162,0.85075,1
89241,0.58175,1
35806,0.385375,0
67284,0.350125,0
61358,0.490375,0
81930,0.5876250000000001,1
3581,0.20900000000000002,0
56120,0.39612499999999995,0
79413,0.7751250000000001,1
74039,0.533625,1
5239,0.122875,0
42803,0.26225,0
28541,0.28075,0
73068,0.603375,1
63704,0.347375,0
54219,0.504625,0
43125,0.26175000000000004,0
62498,0.6778749999999999,1
92605,0.46875,0
13972,0.249125,0
20769,0.273625,0
9317,0.11700000000000002,0
91274,0.640625,1
10836,0.304125,0
42605,0.427375,0
56342,0.44775,0
23801,0.498375,0
14527,0.21450000000000002,0
64037,0.533,1
97263,0.68175,1
83947,0.647625,1
73140,0.4345,0
40518,0.371,0
83754,0.75675,1
35916,0.266125,0
36142,0.570125,1
25604,0.4615,0
8659,0.20525000000000002,0
43950,0.41750000000000004,0
52860,0.337875,0
49237,0.357875,0
38907,0.4485,0
58203,0.5261250000000001,1
67594,0.660375,1
16470,0.09587500000000002,0
90653,0.9492499999999999,1
85361,0.544375,1
21846,0.255875,0
81746,0.7536250000000001,1
74580,0.5098750000000001,1
17462,0.14525,0
47025,0.47912499999999997,0
53972,0.339,0
56307,0.356375,0
98437,0.609125,1
53167,0.47025,0
65409,0.5715,1
70268,0.38375,0
78016,0.44762500000000005,0
8145,0.06625,0
60574,0.6244999999999999,1
32478,0.263125,0
93624,0.726,1
65097,0.41075,0
9825,0.4131250000000001,0
71035,0.42225,0
54391,0.679875,1
45820,0.49212500000000003,0
8426,0.123,0
95162,0.807875,1
6783,0.38875000000000004,0
7415,0.13,0
68027,0.3845,0
20893,0.284625,0
84123,0.6505000000000001,1
8374,0.043500000000000004,0
31905,0.205125,0
37891,0.377625,0
74209,0.5875,1
52074,0.585875,1
29176,0.33175,0
82630,0.498625,0
3926,0.27362500000000006,0
51920,0.468125,0
63542,0.383625,0
23941,0.368875,0
81276,0.68175,1
65127,0.49425,0
27654,0.170875,0
76830,0.646625,1
18794,0.204625,0
63270,0.380125,0
75962,0.503125,0
83470,0.652875,1
98361,0.67375,1
67598,0.5062500000000001,0
72054,0.56625,1
47935,0.291875,0
63458,0.640375,1
32071,0.350125,0
45132,0.37150000000000005,0
58460,0.357125,0
67584,0.5215,1
31695,0.33262499999999995,0
83925,0.47575,0
86209,0.585875,1
5374,0.157375,0
94172,0.500875,0
26739,0.449125,0
38061,0.2675,0
78614,0.45562499999999995,0
46201,0.30625,0
6827,0.286375,0
34261,0.42162499999999997,0
24850,0.268125,0
93486,0.86125,1
57326,0.298625,0
29043,0.170875,0
76012,0.6315000000000001,1
60783,0.60775,1
47539,0.25775,0
14367,0.08224999999999999,0
93254,0.879375,1
74205,0.432875,0
9375,0.15912500000000002,0
10634,0.2395,0
70182,0.6356250000000001,1
39078,0.548875,1
64032,0.624125,1
58364,0.559375,1
46892,0.5345,1
19423,0.312,0
41290,0.2195,0
16482,0.324625,0
40237,0.450125,0
81295,0.564125,1
93125,0.638125,1
86052,0.629375,1
17324,0.19824999999999998,0
32596,0.360125,0
16398,0.233125,0
49537,0.48762500000000003,0
2587,0.07037500000000001,0
83096,0.7397499999999999,1
93520,0.686375,1
1735,0.137625,0
94608,0.612375,1
7832,0.28400000000000003,0
56714,0.362,0
32476,0.36975,0
26159,0.27875,0
63142,0.468625,0
62974,0.7257499999999999,1
56983,0.532875,1
41320,0.29700000000000004,0
32945,0.2355,0
54217,0.39275000000000004,0
64539,0.6735,1
62718,0.451875,0
69702,0.39175000000000004,0
57109,0.631,1
84973,0.51225,1
50968,0.5037499999999999,0
97615,0.58075,1
4386,0.409625,0
72045,0.7026249999999999,1
96432,0.841625,1
98321,0.87025,1
52163,0.6637500000000001,1
48251,0.5895,1
12980,0.524875,1
85196,0.55025,1
87061,0.480125,0
56491,0.531375,1
94762,0.671625,1
38290,0.319875,0
18562,0.300125,0
65307,0.634,1
87156,0.501125,0
2451,0.0635,0
57382,0.47112499999999996,0
80524,0.51475,1
95637,0.6503749999999999,1
32701,0.448125,0
7918,0.07975,0
28356,0.4005,0
2619,0.3195,0
65387,0.6701250000000001,1
1874,0.356375,0
2437,0.22162499999999996,0
82459,0.799625,1
32697,0.326875,0
6918,0.2755,0
41309,0.59675,1
76853,0.646375,1
76540,0.54125,1
1738,0.4174999999999999,0
78021,0.597625,1
84032,0.70125,1
39820,0.5536249999999999,1
91078,0.667125,1
32796,0.2565,0
31250,0.58225,1
52198,0.63175,1
64310,0.681,1
12768,0.097875,0
21867,0.4131250000000001,0
71534,0.5985,1
35947,0.33212499999999995,0
5769,0.22,0
23087,0.32075,0
37482,0.4605,0
40527,0.57275,1
10837,0.154375,0
19874,0.221,0
90524,0.497,0
97624,0.6677500000000001,1
3526,0.25787499999999997,0
4362,0.31012500000000004,0
20679,0.557375,1
54689,0.514875,1
18792,0.356125,0
58423,0.386,0
23469,0.17512499999999998,0
87954,0.5838749999999999,1
63792,0.40312499999999996,0
13724,0.21712499999999998,0
10875,0.154375,0
38652,0.45575000000000004,0
81932,0.487875,0
28350,0.37575000000000003,0
65243,0.407125,0
72619,0.758375,1
5768,0.38649999999999995,0
24018,0.40249999999999997,0
18752,0.2635,0
24107,0.165375,0
34965,0.193625,0
64150,0.42225,0
2349,0.0485,0
82451,0.5766249999999999,1
27053,0.21550000000000002,0
29473,0.415,0
47912,0.37274999999999997,0
32791,0.17950000000000002,0
35498,0.23924999999999996,0
26837,0.163375,0
30476,0.277,0
92074,0.738875,1
45082,0.4335,0
82159,0.565625,1
65123,0.40700000000000003,0
1285,0.16875,0
49261,0.46175,0
39064,0.556625,1
38762,0.43125,0
26731,0.47337500000000005,0
78652,0.7711250000000001,1
23741,0.132125,0
7245,0.42024999999999996,0
72016,0.47525,0
30529,0.35775,0
46153,0.51175,1
95863,0.71675,1
19084,0.22487500000000002,0
45701,0.30325,0
92084,0.499,0
43591,0.5321250000000001,1
21456,0.368375,0
65827,0.67225,1
38297,0.28125,0
82604,0.638625,1
93758,0.69575,1
85306,0.446875,0
96215,0.67575,1
3149,0.227875,0
39217,0.381375,0
68902,0.558125,1
91573,0.474,0
18506,0.238125,0
21596,0.525875,1
27681,0.20737500000000003,0
82057,0.615125,1
16052,0.191,0
