id,proba,label
42530,-0.9514067045616788,1
64370,-3.729835146901695,0
42867,-2.140213781953414,0
3612,-1.4414808475244008,1
27805,3.839770648052684,1
14896,1.5146248163214682,1
14579,-0.4617282962234674,1
9237,-2.9371421364573127,0
30495,-3.1857016869105657,0
25316,-0.35181726939947744,1
20836,2.856711265823128,1
89371,-2.2705348763659376,0
31587,4.193382800889142,1
41738,-3.5037757544243147,0
73612,-2.342956226880077,0
95027,-3.471322520467063,0
60857,0.13873284523043725,1
6432,-3.547546511382193,0
40586,-1.5481754811385673,1
96408,0.7158557036207993,1
8769,1.0098021917538325,1
32657,1.0450742907175068,1
93045,3.659694627362569,1
62754,3.7677798150323865,1
79625,4.571421383046594,1
83124,-3.6953870559905146,0
83567,2.746203684568087,1
43627,3.519408281528346,1
65891,1.938044415668402,1
14890,0.7616682490853052,1
36271,1.0,1
67324,-1.8322982375190735,0
71250,0.8686635531345988,1
84903,1.2551038221031883,1
60435,1.883496038354492,1
90187,1.0,1
98315,1.6850902621715087,1
73129,-3.728631893709413,0
93810,0.8321556291991232,1
7425,1.2877698529610966,1
80634,0.6609153902014413,1
20958,3.7834155277569446,1
86502,2.4831822028193633,1
7328,3.0754265418132025,1
6731,-1.627137134895746,0
86521,4.266815537791633,1
12930,-4.363549226568507,0
75431,-3.036628323752258,0
63479,-1.81989618003974,0
95438,3.4867825852922705,1
52193,-0.059162777093395215,1
8153,1.523155394713974,1
26093,2.3240454288113095,1
49205,-1.746521867711083,0
80324,4.147892455677922,1
34082,3.5333133768180844,1
2183,2.1967221100428738,1
34682,-1.0900551935979843,1
38946,-2.4399009161299388,0
53067,1.0610144624425888,1
10965,2.7849779987641017,1
78643,-2.3915710081353025,0
15749,3.8440250873943325,1
48965,-0.04361471884141567,1
75981,-2.1750439409910998,0
75128,4.298072332538732,1
65430,1.60115761871841,1
27961,0.25420688185090645,1
82193,4.397595610925547,1
4519,2.1025522561146928,1
59420,4.422840027094841,1
59063,2.9995552619150034,1
15632,-0.10283214248209811,1
25739,-2.2013920243572156,0
26590,2.323244865866311,1
31427,3.2752135451227824,1
78502,0.5728385571433425,1
61983,-0.45480366079794554,1
63075,-1.903638816373569,0
31509,-1.019640273603939,1
65107,1.275370111863721,1
71023,3.292716089536794,1
43256,-0.5485230462637531,1
57129,2.850379602283579,1
39751,-1.353699824231592,1
97642,4.008228272600936,1
86035,3.817588155802854,1
79256,2.7788420314908464,1
78146,4.091639507094383,1
58369,-2.0012534365457353,0
53961,-3.1664179446831584,0
7934,0.9374075088032701,1
32795,-2.7606214750769396,0
31850,0.24502328127099623,1
74069,-0.29221321916684784,1
59763,-3.9536511089878075,0
60714,-2.824685135885208,0
84135,-2.4435697235994893,0
52678,2.0428981441855427,1
1834,-2.0784683984981758,0
4957,2.695012679227612,1
28967,-1.1677267881302038,1
65927,1.390332963257599,1
59874,-3.3254923467568984,0
12394,-0.06434133649490895,1
62594,-2.907795841429837,0
97185,0.43072712661692314,1
45798,-2.7147399293485988,0
2564,2.129390230098606,1
67410,1.0422522408654342,1
20314,-4.022462643906593,0
97852,-3.9471320754422883,0
38169,3.8350865848535536,1
54012,3.925026713297898,1
62415,4.156931816917165,1
38056,3.8642558142871857,1
65802,-1.9581209561306303,0
51738,-0.8663765908024472,1
58760,-0.6281025336053132,1
43861,1.3228277806317013,1
81329,-2.1888308960166194,0
50416,2.2860090936448416,1
71843,-1.2895303937343598,1
48957,4.621164415661367,1
98735,1.0120364152296084,1
72390,2.5376189657922743,1
17263,2.439968764488912,1
20341,1.5413295601476693,1
32964,-3.867574355977226,0
97241,0.62108907165095,1
98602,1.7755752706764603,1
50863,3.384911844210116,1
69375,3.118419786239624,1
95237,1.8680053745985772,1
59127,-0.32954920268636434,1
15387,-1.140991257187384,1
1368,4.483807130814998,1
39610,2.4206548345344503,1
68045,1.7562299397239685,1
1758,-4.304179353062329,0
97012,-0.03880281182301837,1
78495,-2.1551116560554724,0
76984,2.308121592835291,1
2879,1.047034653745023,1
56810,4.402660525026067,1
87549,3.7943832389726637,1
23056,-2.62402658999229,0
53764,1.1211663763786293,1
31928,-1.3825045594653906,1
28097,-1.531618409596918,1
76548,0.9740940023448785,1
30428,0.49892374529628736,1
46093,-2.3041950205025237,0
12396,4.281003936846669,1
58613,3.934455614405378,1
49510,1.4869561031770768,1
16798,-2.9194200160514634,0
53691,2.5773947495712255,1
37095,-0.494309410216076,1
5962,0.22132287261302525,1
4763,-1.95549823556949,0
30594,3.8484010190381364,1
61835,3.3014808464612324,1
36708,0.019717435120892832,1
91403,2.492614312836075,1
50678,3.148560181966114,1
34902,2.482870260178371,1
13649,0.8030161463545503,1
48536,-3.503505331015825,0
94025,3.351151728887176,1
75416,-0.23102640884619513,1
37854,2.346409576707299,1
31705,-1.5406090152041765,1
15023,2.696274842059469,1
61938,-3.0492345199310718,0
62513,0.39418677228293797,1
86301,3.535729640543175,1
69731,1.7178133565078735,1
75418,-3.3297370519337823,0
98365,-2.9627735090756007,0
21683,1.6489756550279657,1
57240,2.113760763391737,1
42659,2.8356333156112035,1
84793,-2.9471732992141604,0
8419,3.2418398003461197,1
92315,-3.6147451818238556,0
98401,-0.9981019741992201,1
84730,0.6319253074531317,1
62107,2.159909477894463,1
98613,-0.23722394724699977,1
26705,0.6632626172148306,1
79150,-3.626647670307269,0
85267,1.6000260409060796,1
50794,1.2198554881846828,1
72193,3.253188226010696,1
15302,3.447945537991587,1
50627,-3.4803698745846465,0
34208,0.13590894156330108,1
48063,3.8189180198462163,1
12378,3.78719105476977,1
87432,1.5330549098917006,1
70893,0.703722157033267,1
53872,0.3975618782586154,1
65803,0.7971113404746293,1
45682,4.213046221147664,1
75608,3.141276207529674,1
9461,3.767348981454467,1
38261,-3.703919509144289,0
17534,3.0261162154608408,1
59836,3.8156495305347438,1
8514,-3.0843713463877056,0
64219,-1.8643489003055254,0
47652,2.5619253508129116,1
32856,-3.7542219083741357,0
5827,-0.8955405755708099,1
41027,1.823041275438105,1
9316,3.735216421114858,1
61479,-0.7768510363123268,1
26084,4.012947494571685,1
59628,4.057151849734052,1
29607,4.085849424312337,1
7315,-2.043402982575035,0
19820,-0.19451828130758603,1
1278,-4.353276060246955,0
73851,-1.8629704112143624,0
98706,3.680428931082293,1
16382,3.6160570069668454,1
82436,-0.8248143496233451,1
37890,4.424678058301671,1
25460,0.05233572323036195,1
94217,-2.275096599869806,0
80314,-3.573499621401727,0
28571,4.726486105160713,1
9436,2.906554458308569,1
62174,1.8093200351062773,1
37264,-1.1037722426878376,1
43795,-3.8287289167206278,0
54260,1.1117787165157647,1
78594,0.12243073897444615,1
3562,1.820858013198916,1
38726,-3.5879296346221894,0
29847,-3.6600690338892843,0
59076,-3.313287366614541,0
68957,-3.144386668628399,0
79432,2.9293017971043493,1
69820,-2.4911022302003403,0
80429,0.24186083424413996,1
96725,4.1038526893436424,1
89473,1.240331141372057,1
93185,-1.3984547578900342,1
14796,-0.6932756240623873,1
43897,-1.366304436423079,1
23150,-0.5206468920884959,1
40231,-1.7772650121237872,0
14876,3.568487551600424,1
83617,-3.5616695060414427,0
91748,-0.2609884936255773,1
96124,-2.507707876594265,0
21036,-0.7481715278180757,1
68541,4.0725104945375445,1
95608,-2.0618935394211837,0
79810,0.40863791522445814,1
83421,2.465039592753679,1
56178,3.2383012903366084,1
67018,-0.5066957935514389,1
48769,3.2340939991799673,1
36852,4.235249320656776,1
37201,0.3398278703736265,1
36970,2.66851191712621,1
6831,4.015766599665769,1
96241,3.5840536688278197,1
48302,-0.9862505512546182,1
4925,-1.1302052863815402,1
4371,4.05704314356645,1
70645,-3.058085086396373,0
71420,4.768932945418994,1
24601,-2.746736902896865,0
47063,0.6782629961471534,1
43596,1.4806743525496164,1
58976,-2.9064389952581586,0
59814,-2.1580848351117425,0
86923,3.4568881864184062,1
35704,2.5465490460969353,1
74103,4.188215195590845,1
86572,3.4846661991556322,1
6154,-2.991061828373885,0
51024,4.649866815663593,1
18704,3.352705289115524,1
34016,4.214282516082509,1
85071,-1.2635159400304825,1
76945,-0.5438804567431169,1
70698,1.283026998864619,1
71563,-2.017992373544379,0
29857,3.476192942975378,1
63017,1.7062128599850317,1
94012,-0.7608450631737869,1
4897,-0.6854258526796185,1
54187,-0.3882538154682794,1
62143,-0.0052572471066256,1
9632,0.6536565902673721,1
47590,-3.447496319120089,0
56312,2.8074546861149168,1
93517,0.548923775857948,1
94051,0.9317677531903426,1
96145,2.2134094034253438,1
63287,4.355166482415772,1
70234,3.076923435274696,1
4932,2.04187965522205,1
18043,-2.2913202349728596,0
16745,2.460153056822546,1
30427,-1.8560872871330263,0
67539,-1.2501000596855043,1
30497,0.32612344886268757,1
78036,-2.8244715148119046,0
30246,-0.34236220506483717,1
98341,-0.8064666265046412,1
74910,4.599817728465271,1
38952,1.0184163446830947,1
49603,-1.3884682090524356,1
81642,4.535103498899842,1
14056,4.213559721535874,1
48160,2.332321166080424,1
37269,3.0998727882169215,1
35726,2.791215339756457,1
20634,0.617444988009738,1
20859,-3.7955917516459965,0
92843,-3.5751995969773636,0
3692,2.462276285234944,1
50638,0.7580547681129416,1
27369,-0.5763947127376368,1
93478,1.4568828229245603,1
37942,-1.7964233654147854,0
4632,3.33638752031153,1
40327,-2.822731777253074,0
81056,-0.4757443620668368,1
87206,1.3670063715157026,1
45893,4.006541220007833,1
82039,1.1726920906607643,1
35972,-0.11904663888358433,1
97062,-0.5929677077798525,1
97406,3.1566349484113054,1
23516,1.1154964410375787,1
84619,-3.5224805679518125,0
14750,0.930713070522233,1
85219,-3.1566869956258614,0
60217,-1.5711928732309612,0
9216,1.2198322754429751,1
4739,3.111012174406369,1
81549,1.7591626244339624,1
23105,3.9653399181788127,1
75028,1.9449426111698673,1
26981,-2.4072628738049504,0
37458,-3.407721699692533,0
70964,1.3081892352202988,1
94163,4.634362370428466,1
40876,0.14930566995036595,1
12089,4.494119436828868,1
5431,-2.2939083047083555,0
85642,2.0235084945091724,1
70325,1.0,1
45196,-2.0825364513759927,0
80157,1.8365129913298843,1
70641,-1.2721773776724516,1
34502,-0.22650671438184888,1
83520,-3.215604694813532,0
67234,2.048159912347905,1
13574,1.2060107434695242,1
42571,-3.5035950502117306,0
51467,-2.1613638221221483,0
9786,-1.4950674684805585,1
58063,3.851142077531178,1
89403,0.7385097118421692,1
52896,-1.184415752720379,1
60784,-3.5301719947433163,0
70293,0.2889681739935366,1
19623,3.2348884111510596,1
85129,1.177215330494697,1
61847,-2.3530928947093805,0
13259,-4.272745940730979,0
96425,-2.615693966971479,0
7913,-0.4925106551725167,1
52397,2.0543775481048585,1
61897,-3.4521746714808677,0
64257,3.9227165518070217,1
72618,3.0395673191087087,1
75396,2.0720834275264357,1
83591,3.0872523154978753,1
28165,-0.6777405829122543,1
59360,1.949508704517657,1
52187,3.182825213135131,1
10642,1.523371618827947,1
40397,-3.8454626278459445,0
52871,4.38912659645195,1
68529,2.810357821151821,1
75240,-1.5507073239919658,1
7816,-0.073037406035084,1
92358,4.179578361567942,1
80695,2.9489529964578427,1
89765,-1.169092169399762,1
63195,3.5026769352173486,1
59341,0.994506003569603,1
87106,4.083841550250816,1
28543,-2.8552472885971345,0
94718,2.1221802371695198,1
87563,-2.753409306267706,0
87236,-0.34877680996929794,1
91648,4.625804023392295,1
23749,2.939177080954188,1
53640,-2.9298752741573977,0
35478,1.793478597761027,1
26437,-2.059860883931024,0
29645,-0.5577438337038725,1
7352,-3.1232633196705435,0
94210,-1.4840509852168462,1
63198,-4.3538301735964176,0
43976,0.4966416104549904,1
86137,2.164545059951136,1
59860,4.724996963619359,1
23967,-1.677399010249778,0
50981,4.247236399819374,1
90275,-2.8045913833801626,0
2934,0.3307417175522498,1
29481,1.6268182876571944,1
58142,0.3350530518067678,1
5192,2.149497886547034,1
49716,-1.0139298353277455,1
84750,1.57456206456604,1
56018,-2.7340355509065146,0
96027,1.643916759138298,1
65372,3.1853091678414023,1
32761,-3.1221116145134635,0
64208,1.2638788877405323,1
19382,1.0075215419265746,1
95036,-2.6624641779138267,0
12709,4.445618094929949,1
83259,-2.388534254701794,0
51479,-1.9009427998821895,0
27145,-2.8730976467222265,0
28564,3.6691915182828905,1
85601,4.065901559284909,1
80915,-3.565144889727069,0
62915,0.862633777488679,1
61489,0.8095528481298445,1
37950,-3.100875896303733,0
54316,3.4935124086854294,1
16584,2.056366070427764,1
74810,-0.41612374378123046,1
90132,0.539981477743117,1
23706,4.036503065103213,1
57409,-2.0045919250775275,0
38679,-2.9193917309009576,0
43017,-1.0407038828743715,1
86309,3.9845581119920097,1
13908,-1.522532790639095,1
93584,0.7766677166831903,1
24398,3.306748331852595,1
61047,-0.6676545457147034,1
14582,0.8353950411230932,1
81604,2.1461593570724355,1
28791,0.5341890888325056,1
79230,-2.957634036753546,0
49012,2.9204334493676027,1
85473,4.728156616249021,1
75304,3.1679076935227837,1
93712,4.380914572200605,1
31976,3.7111372503231044,1
27450,1.6007489787271898,1
53897,0.1791023839550183,1
65190,0.8995141947158496,1
2683,-3.6705318985432385,0
6287,-3.2596443671817736,0
4298,0.17531174050723078,1
48023,3.8786106305158614,1
72309,3.3048788754133858,1
12690,-1.2974728423266175,1
52190,1.2666893129473302,1
29417,2.3530298461481602,1
24306,4.175659989937591,1
8925,4.373543422251065,1
57046,0.5300614740725187,1
45869,0.35303442753899883,1
70498,0.15824731892420446,1
96327,2.8460559620822905,1
96781,-3.8707802880411206,0
58394,-1.0024213260583945,1
93784,-1.5050927488989507,1
30865,4.066803415466753,1
20975,-3.794575359797647,0
53082,1.438991119989395,1
52103,2.8378014501412707,1
5187,2.193964721890916,1
54287,4.2554047566652295,1
40536,2.0653727642192683,1
52894,3.578030885627365,1
24716,-1.133223057871966,1
68705,-3.2347730451252232,0
25413,1.6111213063444048,1
10537,-0.2318008200867509,1
72306,3.4025921950576143,1
94365,-0.6202606784925715,1
17934,4.748415040668869,1
12594,-2.389100160732717,0
31957,4.508639600665982,1
10647,-1.4516269957842778,1
18732,-3.5838534646011504,0
84657,4.441907031460444,1
32604,-0.6452408549912323,1
98013,3.406192854821014,1
49052,3.009581022764918,1
86405,-3.4491890950270268,0
81926,-2.9839217729631704,0
28916,1.6402296054083745,1
23508,-4.060680895924177,0
60315,-1.2294157600229418,1
45217,-3.948243542114998,0
92640,-2.1062993106991326,0
20651,-4.14393430718313,0
92853,-4.143112405123599,0
37640,-4.039369334546525,0
80253,-2.8014153241356343,0
6839,-2.658213246495431,0
79218,-3.158065406690041,0
76249,-3.795273630697302,0
64951,-4.045991583161932,0
45163,3.875100595539665,1
42579,-1.189519706880315,1
58239,-3.7547745498205556,0
84372,-2.6683194013877976,0
98156,-3.667498422523519,0
92607,-3.9468345349664844,0
1567,-4.202143196214228,0
75183,-3.9775038709553003,0
64081,-3.8042050347124245,0
62740,-1.8211712374177615,0
14785,-2.4322066805936418,0
67419,-2.266106341846269,0
85274,-3.6466984935401197,0
12065,-3.5828115719686506,0
28306,-3.6711082886153177,0
17562,-3.2689360446733176,0
10397,-1.4799004006262466,1
49307,-4.347550477975168,0
75439,-2.9468519180042407,0
21694,-3.3337364424094416,0
73592,-1.3747874350673972,1
64537,-3.776670689355164,0
72519,2.493255724950929,1
25710,-4.046500994162889,0
93642,2.9005188730400087,1
1723,-4.621616462651314,0
68017,-1.5601368927988206,0
93158,-1.2983730467503023,1
23876,-3.8279329781740663,0
4982,-2.0883586312251348,0
59781,3.6427245715443926,1
98120,-4.011996130854412,0
53647,-3.1300574777126586,0
78513,-4.065851927578701,0
53712,-4.010861622361475,0
57264,-1.8314859075521235,0
13475,-3.842070583858406,0
52739,-2.627284018126697,0
36718,-4.253062381230703,0
60597,-3.1017572118479944,0
83514,-3.9229652713003667,0
32548,-3.2046747312715658,0
26754,-2.0239408120231785,0
31647,-3.58549323886714,0
68350,-1.9816195129085261,0
89104,-4.05680031951534,0
97143,-3.0167069885738726,0
16289,-0.08266230848814729,1
1689,-2.18397988835582,0
49602,-3.3190620421906214,0
80546,-3.9132253875047294,0
45270,-3.590400480252945,0
41257,-4.086561686940212,0
16807,-0.6497565013032631,1
97512,-0.20994282148933419,1
36408,-3.660746407679401,0
4165,-3.313504682492694,0
38274,-2.6042535535081615,0
28015,-4.5133419630885125,0
41283,1.2107373867683489,1
5694,-3.694414416353921,0
37429,-2.634244007947884,0
62394,1.0733081507401148,1
7398,-2.8970644702195827,0
26813,-3.148147435487231,0
18067,-3.7235988352933407,0
46573,-3.491054191887593,0
28407,-1.4067088382006425,1
84203,-3.8283032564232573,0
36592,-2.6266059175437153,0
59634,0.4474134034118854,1
10348,2.5105869114854813,1
40319,-3.6869792253696714,0
25408,-3.678030901914802,0
35261,-4.060265753556145,0
72645,-2.9628823398292354,0
2138,-1.8624355784083757,0
54137,-3.925707374819507,0
18475,-1.2548155685513036,1
19253,-2.7710125362100166,0
90283,-3.924646721971456,0
67025,-3.321113459129955,0
30978,2.1125473383630626,1
6245,-4.204319737530912,0
46879,-3.243774360721108,0
49813,-2.7475857100491963,0
42869,-3.47076344992737,0
21507,-3.9440778088870703,0
52940,1.1617575069399786,1
15327,-2.815429075396013,0
68743,0.45564435097116346,1
94576,-0.12599584485607948,1
50912,-3.458014157781328,0
52069,-3.8212168156906583,0
47305,-4.0099546925672875,0
39417,-4.266758104094004,0
52916,-3.1429096868622652,0
48295,-2.2076029072052874,0
25380,1.263335700286579,1
87329,-0.09499944635854243,1
48327,-3.492008180680151,0
50816,-3.6383456316482388,0
84732,0.7341088551823456,1
24798,-2.753837558282703,0
19840,-2.6865853869886616,0
41658,2.650485544535128,1
98326,-2.870633774908813,0
29316,-3.622350109220907,0
24301,-0.9763803746725516,1
41967,0.478642661724345,1
30261,-3.3417998775242594,0
90617,-3.635022337708942,0
78042,-4.248437367583927,0
32785,-4.120814990079758,0
73456,-2.5590407333352405,0
31592,-3.981124866753743,0
26457,0.5468126238140106,1
56023,0.4985757569779715,1
68295,-2.7632753985564,0
20316,-3.411565054638095,0
16804,-3.103891244347719,0
38917,-4.27456994354588,0
13947,-0.8550414762035646,1
30971,-2.037909177840606,0
83016,-2.7819459395136876,0
41863,-3.562902258656189,0
63082,-3.4539959967423313,0
28576,-1.3024303999918114,1
21597,-3.9083493634042696,0
62781,1.321145848215739,1
3527,-3.6561441610554075,0
10627,-4.0141985126930315,0
93581,-3.6662101094077935,0
13567,-4.110006483307721,0
69824,-4.731295382918486,0
19780,-3.658936595523199,0
18509,-3.7386815240602567,0
73825,-3.8286395386586975,0
84017,-3.336490567092308,0
98513,-3.254594351176112,0
6328,-1.8364486329106482,0
74521,-3.6809315350030243,0
5748,-4.3758287778565625,0
67820,-0.6768470953704038,1
39187,-3.5226490933417174,0
18642,1.0853221855152138,1
46759,2.847386707893061,1
41072,-2.6737157920972927,0
94782,-3.9082225001603064,0
32054,-3.77611499672778,0
69273,-3.057196276720381,0
49830,-3.2142041991470505,0
60897,-2.1436692620762825,0
27148,-2.4863776846382626,0
78240,2.386989993415864,1
18054,-4.149064593639335,0
31624,-1.8516476688714671,0
58621,4.40806430986131,1
91243,-0.4971080328906129,1
9812,-2.496361255593759,0
53148,-0.25617650755119314,1
13568,-3.4529632574106977,0
14682,-2.9595169505374597,0
68491,-3.528664865236455,0
40958,-4.167121967757198,0
56089,-3.8487686847561715,0
43276,-4.522251303213762,0
4978,-3.7800853033296646,0
25931,-3.876470496325458,0
36051,-2.24548682070299,0
95428,-4.502201288457816,0
60834,-2.7659715758984946,0
14073,-4.1017538155586335,0
68543,-3.496675350912195,0
87941,-4.220888422206434,0
90512,-4.272054769715817,0
61308,-4.029893702456404,0
97238,-4.133688847656124,0
29187,-4.022779755899592,0
72408,-4.4460318742143405,0
51849,-3.5703017351639734,0
14872,-3.8477015544017865,0
41237,-2.397858298228992,0
27958,-3.535200490355428,0
52489,-3.4640587926308712,0
19627,-3.1465710900668826,0
45018,-3.6215468376674558,0
27305,-3.1852015127055937,0
91365,-3.662996528886808,0
27310,-4.469653745269994,0
27609,-4.033044851184464,0
57462,-4.274868895380678,0
2417,-3.2552779687736035,0
89673,-3.887699132757687,0
25684,-4.223228191794787,0
6281,-4.430624775515429,0
12568,-3.9968496104074083,0
93162,1.6510908981872556,1
89241,-3.5953577718584766,0
35806,-2.7060572085079193,0
67284,-4.515115820101206,0
61358,-3.0162860155057167,0
81930,-3.3032725102406113,0
3581,-3.15051130001691,0
56120,-3.7389165039447487,0
79413,0.6125735168370882,1
74039,-3.47630487904686,0
5239,-3.838895014516889,0
42803,-4.21280125374065,0
28541,-3.384385419224234,0
73068,-2.244621650211843,0
63704,-4.364276293869057,0
54219,-2.6753572398917176,0
43125,-4.226083759023826,0
62498,0.023999657474313464,1
92605,-4.548003513451416,0
13972,-3.2768788473857002,0
20769,-3.357275473646795,0
9317,-4.024113023145973,0
91274,-2.955753030553858,0
10836,-2.4965247511231725,0
42605,-2.9590163768614333,0
56342,-3.2659681456678475,0
23801,0.8494160520992294,1
14527,-3.5024351931889246,0
