id,proba,label
32149,0.523414698087122,1
57846,0.21752916419086482,0
68510,0.7940100029976158,1
29035,0.8051542049053212,1
76598,0.2486884938309736,1
78263,0.9734663508711401,1
56243,0.4308541666040821,1
63582,0.5107204867455947,1
60182,0.9248933828983182,1
67518,0.3594445931468508,1
34762,0.16071484367207892,0
58412,0.6680978447547361,1
36104,0.8839174334050011,1
61759,0.30404156058873105,1
47026,0.301032267766733,1
79142,0.5814891248137655,1
51368,0.5916388914235292,1
15392,0.5231346028812649,1
86930,0.5047880146992855,1
28364,0.35407492274509306,1
96451,0.9561230569074087,1
91570,0.061037597509540395,0
17340,0.6615437010509839,1
1762,0.23555755731479677,1
30915,0.1516240445849156,0
92864,0.46607232924315994,1
92108,0.7799735507432883,1
96057,0.6353316579430023,1
27096,0.6393982177102211,1
46802,0.15161101352564132,0
23879,0.3284499150287447,1
4687,0.3774100048217943,1
82574,0.9200922889470788,1
86320,0.6814180340621647,1
74365,0.829009900587121,1
49127,0.14507125923011033,0
70653,1.0,1
4638,0.1849596411810051,0
98310,0.5041780455103164,1
37824,0.9308662083223853,1
1562,0.9309883737391875,1
15324,0.11866632846129199,0
8697,0.9382300161923224,1
85796,0.7039947113442634,1
95203,0.26624236291414616,1
75014,0.08516072551123992,0
69875,0.05078134874541381,0
6453,0.23442263372910002,1
95213,0.8536709482338234,1
8269,0.605158498411799,1
25641,0.45079277745580476,1
54982,0.2300383856422508,1
32809,0.6449096992205172,1
72481,0.6376205914309083,1
2567,0.7576152175248932,1
24517,0.9639191884141172,1
81239,0.9411464304845054,1
91625,0.9014974017741993,1
29637,0.9229000267874716,1
90451,0.419205935369716,1
12493,0.24387815639284327,1
48629,0.06080035141847674,0
46035,0.23362857585503935,1
58437,0.726175291109126,1
91487,0.3934671521459965,1
98015,0.46152264263276593,1
31672,0.37261671802081325,1
63951,0.49530479813323414,1
54721,0.3193243099044419,1
16735,0.18674629682991112,0
29071,0.8877616198976443,1
71543,0.09676067415153138,0
38579,0.8502580275216146,1
81439,0.1489105186423754,0
10746,0.12682326450389625,0
28053,0.8958413920703409,1
20148,0.08748506556655136,0
3985,0.8783422530737477,1
47593,0.784645227671068,1
75492,0.4449051818219373,1
37496,0.5776977443246014,1
29716,0.16566489444050878,0
71983,0.9352773759657096,1
19284,0.1248928686689774,0
97401,0.3443393268509558,1
52798,0.23891267389107276,1
5819,0.6796161280398689,1
54236,0.4018373790552817,1
78023,0.9501631919965817,1
12630,0.23162099490829371,1
78169,0.6670191018383458,1
38097,0.6896127935394655,1
51926,0.12439387493232464,0
67490,0.5689143357245197,1
42895,0.6513515689128746,1
75084,0.9430786814161523,1
18654,0.31492285451045376,1
35627,0.32722790586818834,1
12765,0.14856622742142486,0
47280,0.5346377375133456,1
61748,0.09091399629596192,0
19682,0.24399035761978385,1
53196,0.7237652551207784,1
30624,0.9006792345202066,1
8129,0.3758725520425319,1
74619,0.16257977371178844,0
20198,0.3946042914218343,1
95876,0.46995463469435755,1
96753,0.9260093332466011,1
36792,0.09064260543354999,0
12638,0.3689329927100695,1
7284,0.8650119605476795,1
95421,0.3334926422614549,1
6594,0.9092763857447898,1
45913,0.12534070722919258,0
9174,0.865527485433159,1
54968,0.5086042976468774,1
42530,0.5821632167733775,1
64370,0.14419278183430997,0
42867,0.41877743215496904,1
3612,0.24547930588041675,1
27805,0.6966480866673335,1
14896,0.551267255245011,1
14579,0.3190146806105552,1
9237,0.1427688269638608,0
30495,0.3871476758165191,1
25316,0.6178189833393561,1
20836,0.5552711508097865,1
89371,0.2559905932702168,1
31587,0.9265136853859596,1
41738,0.11484190958397777,0
73612,0.22979241161402633,1
95027,0.10940864397979352,0
60857,0.3674189402008049,1
6432,0.10201944689161574,0
40586,0.24045036265126807,1
96408,0.5158651563401171,1
8769,0.4515199261759251,1
32657,0.43497452463243635,1
93045,0.9122876802777797,1
62754,0.9183840553580608,1
79625,0.9769936157388482,1
83124,0.09414938337219342,0
83567,0.8343532241282084,1
43627,0.8993678306224204,1
65891,0.5380793374555816,1
14890,0.442540052438945,1
36271,1.0,1
67324,0.4792156290673454,1
71250,0.4314969935755879,1
84903,0.44796838403539435,1
60435,0.733734339708333,1
90187,1.0,1
98315,0.48864854023004484,1
73129,0.10660846454578182,0
93810,0.6803951976246558,1
7425,0.47953463719561235,1
80634,0.5257080822451897,1
20958,0.6990148469785805,1
86502,0.5496923140801145,1
7328,0.5844465411693816,1
6731,0.24433224408589485,1
86521,0.954893084224028,1
12930,0.043480763142986864,0
75431,0.15352672841039597,0
63479,0.23574480636193823,1
95438,0.6000634288300037,1
52193,0.35310333707228003,1
8153,0.694812755215243,1
26093,0.5238304564990383,1
49205,0.424211058531586,1
80324,0.9457201998181367,1
34082,0.9035000573018137,1
2183,0.6170819975732006,1
34682,0.5089932812518289,1
38946,0.45259603460632014,1
53067,0.710112354928913,1
10965,0.8522194917942372,1
78643,0.18862098404103203,0
15749,0.919784742868207,1
48965,0.5674108994981184,1
75981,0.20344408215924745,0
75128,0.9514004980185778,1
65430,0.4739430234335111,1
27961,0.6692595646877435,1
82193,0.965446997313317,1
4519,0.7561829930920593,1
59420,0.9664479416671128,1
59063,0.8429823427728418,1
15632,0.37534095109469656,1
25739,0.22134849413074184,0
26590,0.6390735697487621,1
31427,0.8575504794054706,1
78502,0.41007646906024203,1
61983,0.5547674679135912,1
63075,0.23094603615632547,1
31509,0.2841156736372166,1
65107,0.6344274652261062,1
71023,0.8840323524658957,1
43256,0.317256907637897,1
57129,0.5979372235358564,1
39751,0.2551995364442337,1
97642,0.9312740408656737,1
86035,0.8980048475641311,1
79256,0.5942948561915891,1
78146,0.9330694095187675,1
58369,0.22820854242926739,1
53961,0.1305349563545554,0
7934,0.4170332680549605,1
32795,0.1603289664961135,0
31850,0.36461465570004015,1
74069,0.3674606802992437,1
59763,0.07328048638001863,0
60714,0.1487233130288059,0
84135,0.20575990282287027,0
52678,0.5583306007425634,1
1834,0.21129626470489127,0
4957,0.5752198033656741,1
28967,0.3258526260264067,1
65927,0.7524093298224661,1
59874,0.11662634621028715,0
12394,0.3667764056060839,1
62594,0.2592382795595778,1
97185,0.4606807368024671,1
45798,0.16227400362161257,0
2564,0.501011437687838,1
67410,0.43180277603819056,1
20314,0.06734792903588825,0
97852,0.0735538666741313,0
38169,0.908396182210168,1
54012,0.6348174303514195,1
62415,0.9480327227358851,1
38056,0.8978703425111403,1
65802,0.21165492255439344,0
51738,0.4281718310661117,1
58760,0.3890521592372148,1
43861,0.7414348677301358,1
81329,0.20954152521924424,0
50416,0.769282917247535,1
71843,0.544163656769306,1
48957,0.9804564008145726,1
98735,0.42544587327765043,1
72390,0.8286143566294492,1
17263,0.5823941292839955,1
20341,0.47462251119583465,1
32964,0.08077492908990769,0
97241,0.6712308731748672,1
98602,0.7455118881275868,1
50863,0.8845991578350086,1
69375,0.8772760783683969,1
95237,0.5303337196343948,1
59127,0.35613744504161765,1
15387,0.27013944346078683,1
1368,0.9700438480963411,1
39610,0.6710049210409307,1
68045,0.5768267521703739,1
1758,0.04887429229843709,0
97012,0.6405078862022405,1
78495,0.21356438053006999,0
76984,0.5869067143450283,1
2879,0.7235566445210523,1
56810,0.9615934783830439,1
87549,0.9170400663539802,1
23056,0.16634646530287153,0
53764,0.4305768154092105,1
31928,0.25369447830510344,1
28097,0.24668062521551512,1
76548,0.4452975548338117,1
30428,0.5338610722774413,1
46093,0.18631202804224817,0
12396,0.957013413033588,1
58613,0.9161084306199451,1
49510,0.6518551249833369,1
16798,0.14352586319971822,0
53691,0.540390577996795,1
37095,0.32356440646289664,1
5962,0.37185389448543066,1
4763,0.21258988398098025,0
30594,0.9265863247737482,1
61835,0.8879942141651296,1
36708,0.35094145891979184,1
91403,0.5940036431059964,1
50678,0.8281342604070503,1
34902,0.7703557393788516,1
13649,0.4103686798372312,1
48536,0.11089620620996446,0
94025,0.8814903220422949,1
75416,0.34097099446372997,1
37854,0.7767195282049002,1
31705,0.47662159429684214,1
15023,0.5744727069177662,1
61938,0.13624574124771976,0
62513,0.37712544446270896,1
86301,0.9066837875127548,1
69731,0.5186885579978747,1
75418,0.11620995575831569,0
98365,0.14129776139064132,0
21683,0.538441736502515,1
57240,0.5480536829860563,1
42659,0.7308156083091641,1
84793,0.16125685076471172,0
8419,0.8798500548273498,1
92315,0.0969984521041702,0
98401,0.28067002540351466,1
84730,0.4357681347826035,1
62107,0.5138937076231455,1
98613,0.33819301340136776,1
26705,0.461746787134105,1
79150,0.09488680950649164,0
85267,0.5910131498568401,1
50794,0.4365369731795522,1
72193,0.6162170066306262,1
15302,0.8938333515771248,1
50627,0.10618376106999178,0
34208,0.365742254768878,1
48063,0.8796072495760061,1
12378,0.9201479623886948,1
87432,0.7602554856806101,1
70893,0.4290153216966641,1
53872,0.3965078103496557,1
65803,0.4617891001992707,1
45682,0.9502546983323258,1
75608,0.5809497951733974,1
9461,0.9204133443297206,1
38261,0.09135087642334969,0
17534,0.8605334432182418,1
59836,0.7648527065224593,1
8514,0.13396251578548435,0
64219,0.2256699672959359,0
47652,0.763360631194356,1
32856,0.08826770956873788,0
5827,0.29516706721959096,1
41027,0.489014154564013,1
9316,0.91740054206397,1
61479,0.30067510362616556,1
26084,0.936297376569616,1
59628,0.9395974954471922,1
29607,0.9422432558792624,1
7315,0.40441127103829994,1
19820,0.3833195895049534,1
1278,0.044177011163262,0
73851,0.2800922444138342,1
98706,0.914806280440344,1
16382,0.9001238057782202,1
82436,0.2996392591871365,1
37890,0.965550314963726,1
25460,0.5808313614612947,1
94217,0.22742480301183352,1
80314,0.09805994167338018,0
28571,0.9887002497175649,1
9436,0.8076797348886452,1
62174,0.7759034775640535,1
37264,0.29786398235193423,1
43795,0.08028169031715572,0
54260,0.42700574981885653,1
78594,0.3630575587353088,1
3562,0.7125376811779657,1
38726,0.0992839499697523,0
29847,0.09357353998202368,0
59076,0.11932058808433671,0
68957,0.1380839908332017,0
79432,0.5596702281703048,1
69820,0.2210274520300397,0
80429,0.44876730389711383,1
96725,0.9424887076089769,1
89473,0.4698752775083897,1
93185,0.27526353030584877,1
14796,0.3382766498921778,1
43897,0.3891081223164081,1
23150,0.3978738112246854,1
40231,0.23799540271004174,1
14876,0.7156026616702731,1
83617,0.09913634994132114,0
91748,0.5944137015041775,1
96124,0.20512987983419556,0
21036,0.39579927090616324,1
68541,0.939676722585782,1
95608,0.20231545501631656,0
79810,0.3977999062561626,1
83421,0.5360093281837803,1
56178,0.8807698738019157,1
67018,0.32126806549870446,1
48769,0.8805027046359166,1
36852,0.9464605074924783,1
37201,0.46704074327006906,1
36970,0.8313042152121521,1
6831,0.8166185171091163,1
96241,0.8902389602408138,1
48302,0.2995012701095328,1
4925,0.30155001065192516,1
4371,0.9409022142331344,1
70645,0.1351564231651717,0
71420,0.9911140746253903,1
24601,0.18191599460336802,0
47063,0.41840372355071914,1
43596,0.722470295431209,1
58976,0.14652442891215006,0
59814,0.19666130996072403,0
86923,0.8033246885771852,1
35704,0.641496177960689,1
74103,0.9423949926700033,1
86572,0.8320089107324863,1
6154,0.14575882476996097,0
51024,0.9833155117050032,1
18704,0.8016053757720982,1
34016,0.9509296801721016,1
85071,0.25591179797708086,1
76945,0.31798517586962677,1
70698,0.7233369968508034,1
71563,0.21165207868165947,0
29857,0.6624749914464508,1
63017,0.5281915312030074,1
94012,0.5379476787110569,1
4897,0.3073999919608856,1
54187,0.5044274672823423,1
62143,0.36450449544672336,1
9632,0.5229235953309764,1
47590,0.10612211467516655,0
56312,0.5630260023853593,1
93517,0.41974256265805937,1
94051,0.4970498879845555,1
96145,0.807248978455677,1
63287,0.9608103125221916,1
70234,0.8546747768860027,1
4932,0.5328245802435578,1
18043,0.18943692743967003,0
16745,0.5320491015253003,1
30427,0.5104372187606805,1
67539,0.2728084583434097,1
30497,0.3950406261960113,1
78036,0.15174381137309828,0
30246,0.6172761487839298,1
98341,0.2990611700252791,1
74910,0.9793584038604476,1
38952,0.49011312043909133,1
49603,0.30319832895863785,1
81642,0.974892169448743,1
14056,0.9451459079926671,1
48160,0.8175793142540189,1
37269,0.8576217825344132,1
35726,0.8528158987564387,1
20634,0.4488759631996792,1
20859,0.08371841474808338,0
92843,0.09844570850852216,0
3692,0.5634401736885369,1
50638,0.4308318116588744,1
27369,0.3061739602994672,1
93478,0.46160010369771254,1
37942,0.2289685955507841,1
4632,0.6153910651174691,1
40327,0.15053584740171427,0
81056,0.31435307151846115,1
87206,0.45633398323057556,1
45893,0.9388338544991334,1
82039,0.43479214739118655,1
35972,0.3472846996988211,1
97062,0.5701438494064819,1
97406,0.8736619174046961,1
23516,0.639200002419065,1
84619,0.10144998954474657,0
14750,0.428616840676727,1
85219,0.12899090692100593,0
60217,0.24335761752560003,1
9216,0.7040798847129277,1
4739,0.8680562429876918,1
81549,0.5740780009906827,1
23105,0.9303608408471858,1
75028,0.49190385042108026,1
26981,0.3042114801385383,1
37458,0.11108206944726448,0
70964,0.7420449119303485,1
94163,0.9820405662097674,1
40876,0.4061907604326574,1
12089,0.9701882490754596,1
5431,0.19234518795558408,0
85642,0.6113034696970989,1
70325,1.0,1
45196,0.3423753514423534,1
80157,0.5133487948367786,1
70641,0.2583170435962089,1
34502,0.3504370120551839,1
83520,0.12471908755104524,0
67234,0.5153468730550639,1
13574,0.45180208278551315,1
42571,0.10403309683232269,0
51467,0.19738092663533496,0
9786,0.24224205984763952,1
58063,0.9263988215725167,1
89403,0.46806985419315755,1
52896,0.27245505644080525,1
60784,0.10641367038260192,0
70293,0.3717118482445937,1
19623,0.8844120276537004,1
85129,0.5033945660288731,1
61847,0.36450722747019654,1
13259,0.04968898640711952,0
96425,0.16725639212176346,0
7913,0.3646643426785664,1
52397,0.7893043216154634,1
61897,0.10743714482589538,0
64257,0.930458346004449,1
72618,0.8243712418222277,1
75396,0.8000520186877551,1
83591,0.727293419272789,1
28165,0.48629870454209223,1
59360,0.775363116256327,1
52187,0.6354031440514574,1
10642,0.7220983010484834,1
40397,0.07908905807576505,0
52871,0.9645868121776278,1
68529,0.7921721741856086,1
75240,0.5406945512221242,1
7816,0.34449430506588025,1
92358,0.9499977883272697,1
80695,0.603522334932564,1
89765,0.27975057585040813,1
63195,0.8583489897526648,1
59341,0.7288671998102338,1
87106,0.8376140684761499,1
28543,0.14909601662288183,0
94718,0.8070485595184306,1
87563,0.15562697057405628,0
87236,0.5898663520865957,1
91648,0.9783174044543852,1
23749,0.5956853579205339,1
53640,0.14872455178417857,0
35478,0.7694256360029373,1
26437,0.20608154129984815,0
29645,0.6090812242969068,1
7352,0.13452200511814882,0
94210,0.2519121740148519,1
63198,0.044203727376760524,0
43976,0.41909799181025514,1
86137,0.5071121634867611,1
59860,0.9883117581839085,1
23967,0.23268103981709076,1
50981,0.9548240071009774,1
90275,0.1547995917087851,0
2934,0.3661488153513062,1
29481,0.5725891367567845,1
58142,0.5107225238677767,1
5192,0.5657335598171638,1
49716,0.2820868660563273,1
84750,0.7536556103523211,1
56018,0.18115336290385173,0
96027,0.7664770109864332,1
65372,0.8749160339228734,1
32761,0.1326062349923366,0
64208,0.537956225893773,1
19382,0.7176189629307764,1
95036,0.16664787835066483,0
12709,0.9646541812354041,1
83259,0.18301154383132384,0
51479,0.5149356505291023,1
27145,0.15680313476620056,0
28564,0.912338270649201,1
85601,0.9310672042605003,1
80915,0.10310405768452897,0
62915,0.41825700414002276,1
61489,0.6962127036735188,1
37950,0.1941403999789581,0
54316,0.9039627395277905,1
16584,0.7470191242799961,1
74810,0.3230690653154028,1
90132,0.4277839653227007,1
23706,0.9391262025449298,1
57409,0.2126719423057058,0
38679,0.14589862323900069,0
43017,0.4810912682018328,1
86309,0.9347223801899004,1
13908,0.24442366875478455,1
93584,0.4402012253327136,1
24398,0.8741034961953088,1
61047,0.29261873840984165,1
14582,0.411656905656553,1
81604,0.5184255064964965,1
28791,0.6468342137338463,1
79230,0.1472209738289867,0
49012,0.6125288602504038,1
85473,0.9752034530743018,1
75304,0.5753069850055182,1
93712,0.7135786517286129,1
31976,0.9109127993302301,1
27450,0.4612487964840694,1
53897,0.36434901659358154,1
65190,0.6253593277835522,1
2683,0.124276400302714,0
6287,0.12051193268704236,0
4298,0.6187489755556915,1
48023,0.9279242603601812,1
72309,0.8544152750759838,1
12690,0.26096560353202425,1
52190,0.4413951701265605,1
29417,0.6242167936776457,1
24306,0.9488166438881006,1
8925,0.9634296795127572,1
57046,0.3855438533762204,1
45869,0.39193893095029936,1
70498,0.6609939607147021,1
96327,0.6830408862851935,1
96781,0.07721434112134638,0
58394,0.28285535339208057,1
93784,0.2565094159149113,1
30865,0.9174025806225616,1
20975,0.08428132749218593,0
53082,0.7439337540403955,1
52103,0.850803795802314,1
5187,0.5380830388740497,1
54287,0.9540596331759755,1
40536,0.5847399238380788,1
52894,0.8799785954430559,1
24716,0.31849080687173825,1
68705,0.12145889145209432,0
25413,0.4689286177503563,1
10537,0.3317572589264685,1
72306,0.8879130094760073,1
94365,0.6078849887992929,1
17934,0.9900106725388607,1
12594,0.18643684480247028,0
31957,0.9724205559644378,1
10647,0.24699657629920033,1
18732,0.098083104132362,0
84657,0.9583032110619266,1
32604,0.3077988947793068,1
98013,0.8778464615355605,1
49052,0.7569461377852388,1
86405,0.10837263216522827,0
81926,0.14128742234356687,0
28916,0.6946485829085629,1
23508,0.06397503035385563,0
60315,0.2659416855018508,1
45217,0.07989421828996691,0
92640,0.2024485993610847,0
20651,0.05949897415311636,0
92853,0.059769377190305104,0
37640,0.06624149225929898,0
80253,0.15407173521279577,0
6839,0.16316429551436293,0
79218,0.2945768266851427,1
76249,0.08374410016349594,0
64951,0.0646783425055779,0
45163,0.9293842634947377,1
42579,0.4520859697551022,1
58239,0.08805595974746334,0
84372,0.16818030985480528,0
98156,0.09112135959327446,0
92607,0.10472282879226341,0
1567,0.05469574395898793,0
75183,0.07091642590390221,0
64081,0.08100408862168607,0
62740,0.219233587634629,0
14785,0.22687770128467066,0
67419,0.18937252944866537,0
85274,0.09371345303348863,0
12065,0.31518643312570305,1
28306,0.09125249505529605,0
17562,0.1183162826847405,0
10397,0.24442640538721663,1
49307,0.04398179872342383,0
75439,0.1438434697227912,0
21694,0.12049230686631822,0
73592,0.2569586431174734,1
64537,0.08549066409142538,0
72519,0.5273987954827036,1
25710,0.0653754975473227,0
93642,0.8373371873578505,1
1723,0.024733527746648307,0
68017,0.24551876926169744,1
93158,0.257902331086997,1
23876,0.07988809256401792,0
4982,0.21093652256854145,0
59781,0.9086593543703224,1
98120,0.06811660967500849,0
53647,0.14168441711997523,0
78513,0.06551164415012183,0
53712,0.06694879981403708,0
57264,0.22925937979488895,1
13475,0.08211136140260313,0
52739,0.16449069187008214,0
36718,0.050806754444314955,0
60597,0.13045390032038154,0
83514,0.07368056489043173,0
32548,0.13819988416619625,0
26754,0.27270491042097267,1
31647,0.09986072022482904,0
68350,0.24571679617795608,1
89104,0.06709340406776967,0
97143,0.1396112074279964,0
16289,0.3622079255679339,1
1689,0.20058761648603016,0
49602,0.12038103441434818,0
80546,0.07509249759217672,0
45270,0.09896394663971439,0
41257,0.06329449116462492,0
16807,0.3196825412956709,1
97512,0.6106228721131606,1
36408,0.09416135471467017,0
4165,0.12073124677874193,0
38274,0.1640826744764555,0
28015,0.03370320017149251,0
41283,0.49620898711253186,1
5694,0.09330630402141057,0
37429,0.19109663441997604,0
62394,0.5937365890995627,1
7398,0.14711768816384355,0
26813,0.12882820397264108,0
18067,0.09006953039899027,0
46573,0.10632012769951145,0
28407,0.24744561955828112,1
84203,0.08154978181748541,0
36592,0.16863131224432448,0
59634,0.41039353528433475,1
10348,0.8158533759649506,1
40319,0.09125686474682777,0
25408,0.09276288035197187,0
35261,0.0660905657220983,0
72645,0.1416360444816577,0
2138,0.22316882133243293,0
54137,0.07430306700597923,0
18475,0.2611045840385372,1
19253,0.15694932453031019,0
90283,0.07465913562645611,0
67025,0.13233705813197225,0
30978,0.7438347797306798,1
6245,0.05455444908960159,0
46879,0.1245012749764926,0
49813,0.1601949667304069,0
42869,0.1067651960886958,0
21507,0.0720998682026005,0
52940,0.5130991633986528,1
15327,0.147903297390664,0
68743,0.38234617791321635,1
94576,0.5843673123958254,1
50912,0.10655629080115149,0
52069,0.0815311891370575,0
47305,0.06875952619223646,0
39417,0.04983058818988087,0
52916,0.12840800122203672,0
48295,0.24110991455023545,1
25380,0.7103907453150434,1
87329,0.3474691248961196,1
48327,0.10541589699414827,0
50816,0.09437515115833957,0
84732,0.5455061784222422,1
24798,0.15443085210116678,0
19840,0.16326392762871325,0
41658,0.8333316306208196,1
98326,0.2043665825412177,0
29316,0.09555093971636444,0
24301,0.28747174629669553,1
41967,0.6561966861724037,1
30261,0.11612945182464057,0
90617,0.1118717189961329,0
78042,0.0529235362720504,0
32785,0.05910038663754399,0
73456,0.2922790025974392,1
31592,0.06943204067062284,0
26457,0.4919561701915665,1
56023,0.6927644166536138,1
68295,0.17127060553668655,0
20316,0.11053186541347607,0
16804,0.37596288773729114,1
38917,0.06265340990149068,0
13947,0.2912620329984741,1
30971,0.3140758075765534,1
83016,0.15544967743314395,0
41863,0.10157076907549667,0
63082,0.10791996577923235,0
28576,0.2882657356672899,1
21597,0.0753136547473405,0
62781,0.6967365779117424,1
3527,0.09244530609468568,0
10627,0.0677623775799039,0
93581,0.09298496799393523,0
13567,0.0607728108826789,0
69824,0.017362651806064555,0
19780,0.0942213537927366,0
18509,0.08771730875584097,0
73825,0.08084865732166363,0
84017,0.11475712854019916,0
98513,0.12168637560983803,0
6328,0.22043041100756827,0
74521,0.09076939324930594,0
5748,0.04305446099621463,0
67820,0.3859369219666854,1
39187,0.10371006693104039,0
18642,0.4241764667560535,1
46759,0.5530831320656273,1
41072,0.1628079275299622,0
94782,0.07603867437251569,0
32054,0.08615141288419234,0
69273,0.13681514891924754,0
49830,0.12085013137971878,0
60897,0.43165596938831385,1
27148,0.17759536732601638,0
78240,0.635902114461441,1
18054,0.05878994780357022,0
31624,0.23019776861398594,1
58621,0.9652800391919124,1
91243,0.30927177448727095,1
9812,0.18108584675585274,0
53148,0.5154849389951306,1
13568,0.11489345163831487,0
14682,0.14554076716616574,0
68491,0.14337555372975136,0
40958,0.05730029583861395,0
56089,0.07932172591478376,0
43276,0.031724737453196435,0
4978,0.0863717366467758,0
25931,0.07934010518775816,0
36051,0.20894459874794113,0
95428,0.03392265030517689,0
60834,0.1572830445700982,0
14073,0.06395604653306879,0
68543,0.10627402210426892,0
87941,0.05370719964045028,0
90512,0.04992933603337669,0
61308,0.0672796041682083,0
97238,0.0594606811879571,0
29187,0.06719458259264735,0
72408,0.037867616752833275,0
51849,0.10094081828655364,0
14872,0.0875772620476,0
41237,0.1843085142714087,0
27958,0.10199868138339171,0
52489,0.10536042766721593,0
19627,0.12837003619083712,0
45018,0.09632700816410572,0
27305,0.12846678223009295,0
91365,0.09552407119466806,0
27310,0.035753962367591666,0
27609,0.06741751715502917,0
57462,0.04996359147153244,0
2417,0.12130583619773568,0
89673,0.07633137283715413,0
25684,0.05345643417714042,0
6281,0.037744180782181516,0
12568,0.07074370714214447,0
93162,0.7491786547122744,1
89241,0.10071191631993202,0
35806,0.24174041461223578,1
67284,0.03329416689759347,0
61358,0.1625315049545993,0
81930,0.11882591343564358,0
3581,0.12875655189239363,0
56120,0.08665720742714368,0
79413,0.6427129889136889,1
74039,0.10574634955659824,0
5239,0.0874385931169464,0
42803,0.05434729331430682,0
28541,0.10861910434833955,0
73068,0.48078155460255545,1
63704,0.043560102101817585,0
54219,0.16233518056674576,0
43125,0.05330591686827993,0
62498,0.3595299888949687,1
92605,0.03084568815578065,0
13972,0.1367614256342822,0
20769,0.11411307549419321,0
9317,0.0673577527924434,0
91274,0.22517942404585542,0
10836,0.1745261630605271,0
42605,0.17321294974490212,0
56342,0.12375073095833068,0
23801,0.4797937165861153,1
14527,0.12483152253558005,0
64037,0.14595586136382424,0
97263,0.18772585147605086,0
83947,0.1541454664139655,0
73140,0.06356023476959959,0
40518,0.1087928698635846,0
83754,0.31402497205808877,1
35916,0.3711372519555708,1
36142,0.6851275128056733,1
25604,0.6456907508244972,1
8659,0.1124049263664527,0
43950,0.1945402898984495,0
52860,0.066909449421319,0
49237,0.08649892642116375,0
38907,0.21448269495462746,0
