id,proba,label
86170,-3.5787046184778637,0
50841,-5.201931979650264,0
46087,-3.144108702057944,0
42058,-5.396281010562727,0
1967,-3.3721717830124285,0
54930,4.272201248679098,1
38076,1.8960029104644405,1
38910,4.530400593007829,1
6723,-0.1431106613618546,1
2157,2.251663003533077,1
62948,0.043797973200210075,1
21075,-2.536954348504002,1
73601,3.624042836854807,1
32579,-3.9657892239769756,0
21567,0.290722459164263,1
1765,0.4384690378692627,1
53172,-1.9917701369216911,1
32568,1.0,1
1742,-5.417883096697223,0
56098,-3.499152443753529,0
78612,-1.8027328401713898,1
34018,0.7884128739342584,1
53609,-4.87288950524837,0
89362,1.0,1
80426,4.116530615157826,1
83045,1.739815518182288,1
61503,-4.2405853305827055,0
41890,-3.2977685872657845,0
52091,-3.6398918540567684,0
24396,5.045357964054616,1
72168,1.7624281822435235,1
85761,-5.237936166397264,0
35719,-4.4249649999351135,0
90256,3.6167136124910133,1
20984,4.350516987029499,1
95086,4.9298157451439755,1
49028,-4.259818970055359,0
18356,-2.1454489483340526,1
52634,-4.155154312399585,0
80512,-3.7566054682941523,0
62703,-2.292888598828496,1
95176,1.3233819759319725,1
27384,-3.9834025941389606,0
82437,-2.8659298800080193,1
26943,-2.4293017173065183,1
9152,-5.548919736105516,0
7429,-0.8824857686999004,1
75639,-3.2635903638974972,0
46812,-2.230398814072046,1
63827,2.832641444947306,1
41276,0.07278306677565166,1
56413,1.073052952544742,1
69512,-4.9521927705310995,0
43175,-2.2400961549107783,1
54129,-5.796811212816543,0
23645,-3.283620349656966,0
89425,-2.3909177631941154,1
16923,3.4505669327540294,1
4769,3.803700126581531,1
69815,-5.3346841809761,0
91468,-1.578078405834693,1
52104,1.3779811162060205,1
52031,-4.1672663971579205,0
8795,1.4784591342328957,1
50317,-4.837207645081188,0
73914,0.041655997717557146,1
3197,-5.159296243884285,0
49621,-3.3656298709192725,0
68530,4.146366954355621,1
98547,-2.3769414491655287,1
3519,1.3337316979155645,1
43698,-5.4311967018799665,0
84756,-2.117178262496643,1
93051,-3.906739591643578,0
68257,-5.092544231964213,0
12834,0.45258966961558006,1
57208,-4.162023379651588,0
26439,-2.7182577033753526,1
53769,-4.924597087810042,0
28406,-5.433292486125764,0
53418,0.8046108555374991,1
10785,-4.868652636070674,0
84302,-3.808314787768862,0
76015,-4.040231093105885,0
34189,-5.421952305484115,0
52079,-4.929152889705404,0
63987,-3.2096680508179007,0
73526,-5.198277072775426,0
2145,-5.533556708899905,0
84102,-1.8086876889436936,1
32981,-4.591305809914906,0
73605,-4.246384844913241,0
7382,-0.8014234748556589,1
64071,-5.181622124859869,0
80912,-5.095378242756891,0
84762,3.513438134915009,1
39076,-5.543359360153695,0
85679,-0.8690487153691727,1
38095,-4.461058537004635,0
52394,-3.4457462580039753,0
14865,-4.1441645085131515,0
54819,-5.502444892628671,0
46082,-5.675487979103326,0
73962,1.6570167666659121,1
78462,-5.160849652283864,0
49805,-5.956369114097995,0
24098,-1.7706715158787725,1
67435,2.2690150046168007,1
60893,-3.6216785987041025,0
93148,-2.9177948074960214,0
7351,-4.144871840815916,0
16850,-3.984538921929174,0
96312,-5.422365045489633,0
86195,-2.8860730911358607,0
84162,-6.056245829345582,0
12067,-4.29402632958817,0
5938,4.144113446037462,1
43092,-0.32958226097919036,1
30148,-4.089427100900316,0
12045,-5.593047587217504,0
92068,-4.766223469427631,0
73021,4.217501086637878,1
56241,4.732612970996348,1
28905,0.030997368939639204,1
13750,-4.06136522791328,0
6582,-1.4673431961833738,1
75142,-5.174980374034541,0
56149,-5.306991637814157,0
41796,-3.4289257597451432,0
31570,-3.787298118150646,0
1726,1.4457321236314984,1
23785,-3.166055694152817,0
56473,-3.8764748156220326,0
62970,1.0,1
41035,-2.703392257078846,1
10285,-0.5912028440028483,1
95604,-4.504878378764083,0
68401,3.2739191886157695,1
50984,-5.709477514392887,0
17908,-4.929127819922551,0
42631,1.0,1
61349,1.0894409869078738,1
65093,-4.022649306812768,0
86357,-1.6294357643728647,1
74965,-2.72993916483807,1
75918,-4.944205270655754,0
14975,-4.013119714728679,0
92317,-1.8203262086637435,1
19536,4.4458473146041015,1
90236,-5.266115276666934,0
30642,-5.007890382237757,0
59206,-0.8979155800594278,1
19075,-4.012587290660208,0
79042,-4.708475050657378,0
98720,4.051156358282215,1
2634,3.0577850997613694,1
84107,1.5272507407632274,1
7198,1.2241759898049587,1
45702,-3.9755174998890728,0
46085,-4.434760605191771,0
8451,2.227351761641354,1
73482,-4.972945715085541,0
28017,-2.3426007531539206,1
2364,-0.7606837844670613,1
42538,-4.030973311127126,0
47183,-5.604284451331493,0
72904,0.19094273770109393,1
90243,1.7804927270778927,1
41382,-5.370312807938631,0
78156,-2.422018519396212,1
74250,-3.7762108205340366,0
97132,4.4786063342148665,1
35840,1.621300164212129,1
78134,-1.6079014605216146,1
93620,1.432206055202382,1
57369,-5.052514258724663,0
10362,0.22503902564410885,1
36058,-4.987207263272924,0
9467,4.1193662812176575,1
60183,2.626304296902889,1
47263,3.813509485523986,1
18726,-5.38459157645368,0
50379,-4.655687559590368,0
6352,-4.5105178486714586,0
58093,-5.155324230316007,0
19508,-2.3207722608553247,1
2783,1.5983569598111016,1
41728,-0.7993126915332269,1
51306,-3.6842368232573177,0
50241,-1.8073925311890549,1
49650,-3.419912088562209,0
17045,-4.58321695922775,0
89536,-2.895729938890396,0
26187,-1.7881423131022343,1
74906,2.3176947959614016,1
28190,-4.119606849784076,0
89642,-1.6921844054391009,1
59170,-5.0554091366306,0
30927,-5.442720370243147,0
32049,3.8340069137559674,1
95173,-1.130027088224421,1
50198,-5.355174615278787,0
37658,3.647094933497789,1
95613,-2.003687011518401,1
43805,-4.8781778816222765,0
18306,-1.9294393676864463,1
46518,4.529416682406785,1
18547,-3.2553657161476472,0
2518,-4.912421268361391,0
4621,1.028678725350793,1
98543,2.283746648973677,1
85621,-3.1388808069585092,0
18367,-5.293577724509616,0
84036,-3.8052998336022807,0
86417,1.0881066180278491,1
92567,-5.2950311018850345,0
63921,-5.780830830110177,0
72864,-1.3279164665909078,1
30586,0.2680715108048815,1
83264,4.18797440829349,1
93041,-5.069125426212859,0
97305,4.385307080207145,1
3568,-6.001580808726603,0
7653,2.2956476712785507,1
26397,-4.295527496172384,0
3217,-4.441139784466525,0
40618,-4.373282498199452,0
67208,-3.14734187557178,0
3798,-5.18922718925374,0
12468,-3.939901302139031,0
16842,-3.1838151476636494,0
68043,2.1482125515072292,1
51807,-1.2396109651444829,1
78914,-5.368116059322014,0
47950,-0.2558312148757255,1
95487,-5.341080345799409,0
49260,-5.548837316093679,0
20861,0.8021983099435124,1
38914,-5.023127291587019,0
47016,-4.006356726803539,0
14389,-0.7788284964945984,1
35487,3.9427932061624307,1
84150,0.45401357105824147,1
13809,-0.8707421034078464,1
50261,-3.4907568412497456,0
75286,0.6323495217629761,1
64312,-2.478244084576727,1
67103,-0.7353515149042288,1
18059,3.676859792784786,1
90643,-5.076269062020542,0
16749,-5.578415555802159,0
37814,-0.1487916560358345,1
92046,-2.1275066658077293,1
90843,-3.4999702595600577,0
85237,-5.385876871526226,0
98235,-4.467399884245482,0
90267,-4.727874832743064,0
48296,4.508226618157333,1
29174,-3.6000054302087556,0
65801,-3.49592861637683,0
91763,-5.100056485270162,0
94387,-0.6441478178187051,1
80947,2.2706220200763108,1
78251,-2.8195634489633066,1
94738,-5.212208841145591,0
57823,-4.412137820074763,0
32415,-5.3208834064199335,0
5316,-5.058846731653568,0
61085,-1.1677432668298973,1
27498,-1.5939701297787132,1
37160,-3.8787918454933163,0
18742,-4.741646693912868,0
19243,-5.168362597708571,0
54108,-0.526658948765744,1
93528,3.677849289653184,1
78659,-4.511718088171493,0
67082,-4.250657739241103,0
64125,-4.549639520415924,0
41296,-2.052454360870357,1
53491,-4.981762111073971,0
37692,-1.8958711118394003,1
36201,-4.48124607361277,0
29054,5.310381814544762,1
6273,-2.5624905742311133,1
25061,-2.032691311064259,1
20437,-4.965875162403304,0
5439,2.4813984602599017,1
34528,4.776360620644226,1
93541,-2.9932570337032955,0
16704,-3.396410536794606,0
48792,-1.041186786998257,1
7528,3.799965861908433,1
1268,-5.290240826416548,0
83675,-4.900274388129938,0
37198,-5.720935743771727,0
48670,-4.939516078219542,0
9863,-4.887226927886382,0
97320,-4.71237029506435,0
