,id,proba,label
98,67149,0.7895666360855103,1
99,63547,0.0040505928918719,0
100,49267,0.0017730657709762,0
101,24351,0.0624643489718437,0
102,23419,0.992028534412384,1
103,30762,0.0643226578831672,0
104,52096,0.1585350781679153,0
105,64735,0.0010719044366851,0
106,10652,0.3035832643508911,0
107,92456,0.0131391827017068,0
108,42635,0.0019657446537166,0
109,47931,0.0923653468489646,0
110,70143,0.5289630889892578,1
111,51863,0.99112468957901,1
112,2584,0.0079781683161854,0
113,48132,0.9740550518035888,1
114,81370,0.9806286096572876,1
115,74029,0.0003305845020804,0
116,50643,0.0002955840318463,0
117,59423,0.9904692769050598,1
118,63502,0.004584745503962,0
119,89360,0.0017302352935075,0
120,5219,0.2271274030208587,0
121,61342,0.0013535704929381,0
122,16234,0.0006134766153991,0
123,34215,0.000666786218062,0
124,10963,0.0004609522002283,0
125,94380,0.9842233061790466,1
126,30954,0.0833321586251258,0
127,5162,0.9989475607872008,1
128,36184,0.0005977890104986,0
129,17285,0.9875755310058594,1
130,20815,0.0127715319395065,0
131,35198,0.9705380797386168,1
132,32451,0.0277223289012908,0
133,58079,0.0082944817841053,0
134,37092,0.9987961053848268,1
135,76542,0.9673088788986206,1
136,17096,0.0003486335044726,0
137,69753,0.0002994715177919,0
138,7652,0.0081012332811951,0
139,39182,0.0003856729308608,0
140,10476,0.9872224926948548,1
141,17596,0.0007431381964124,0
142,25893,0.0065700663253664,0
143,57836,0.9813173413276672,1
144,32907,0.0182903129607439,0
145,18453,0.6171491146087646,1
146,26537,0.0087708719074726,0
147,7689,0.0148020451888442,0
148,69423,0.0017276427242904,0
149,45269,0.6325814127922058,1
150,29710,0.0003881138400174,0
151,10865,0.0039774705655872,0
152,56291,0.0019813040271401,0
153,60175,0.0035500235389918,0
154,90538,0.0075075142085552,0
155,6931,0.0435239300131797,0
156,69403,0.2478922009468078,0
157,21530,0.9982678890228271,1
158,3146,0.6863068342208862,1
159,4879,0.9742993116378784,1
160,14583,0.374133437871933,0
161,31894,0.0025755381211638,0
162,90734,0.4345707595348358,0
163,67841,0.0003265842678956,0
164,24689,0.000715942995157,0
165,39564,0.3036404550075531,0
166,15763,0.0018764721462503,0
167,76091,0.0012484850594773,0
168,23047,0.0577661469578743,0
169,35186,0.0003381924470886,0
170,21386,0.003186252200976,0
171,80713,0.0010406952351331,0
172,50483,0.1533887386322021,0
173,41250,0.0059073399752378,0
174,45326,0.9877836108207704,1
175,9241,0.0038391358684748,0
176,8524,0.0100817317143082,0
177,31468,0.189346969127655,0
178,57431,0.1704737246036529,0
179,6135,0.0002996923285536,0
180,70456,0.0214134659618139,0
181,53214,0.4177208244800567,0
182,48523,0.0059345113113522,0
183,45093,0.8314504027366638,1
184,98374,0.0061111743561923,0
185,89026,0.0541118532419204,0
186,94152,0.0006304882699623,0
187,63719,0.906488001346588,1
188,80392,0.0008022219408303,0
189,98035,0.9902223348617554,1
190,26573,0.107346698641777,0
191,15379,0.0171226803213357,0
192,10564,0.5639397501945496,1
193,80463,0.0336509495973587,0
194,35687,0.0126404725015163,0
195,28579,0.135510042309761,0
196,71453,0.006414792034775,0
197,13285,0.0009243380045518,0
198,1634,0.7805080413818359,1
199,85630,0.0017093800706788,0
200,16302,0.2630186676979065,0
201,73846,0.0027114150580018,0
202,27496,0.0050447559915483,0
203,75806,0.0768355950713157,0
204,30154,0.0034404259640723,0
205,68594,0.9281732439994812,1
206,64803,0.0006779316463507,0
207,65071,0.0025270574260503,0
208,7193,0.0616083182394504,0
209,60812,0.001997327664867,0
210,23619,0.003078268840909,0
211,45610,0.00548080727458,0
212,91260,0.0072904578410089,0
213,87526,0.001098794513382,0
214,54621,0.1900083273649215,0
215,45792,0.0027070899959653,0
216,26891,0.0063910786993801,0
217,95371,0.02087720669806,0
218,3968,0.9224374890327454,1
219,40578,0.0123968096449971,0
220,97853,0.603553056716919,1
221,26549,0.0015070789959281,0
222,13907,0.0462029203772544,0
223,51482,0.9086266160011292,1
224,82591,0.0195432770997285,0
225,36458,0.0140794180333614,0
226,75810,0.9868990182876588,1
227,72364,0.0013341156300157,0
228,58069,0.5550273656845093,1
229,80724,0.0173116344958543,0
230,15438,0.1782261729240417,0
231,86025,0.0052629485726356,0
232,96502,0.8718299269676208,1
233,93462,0.0540818981826305,0
234,90814,0.8844549059867859,1
235,17845,0.9860812425613404,1
236,17809,0.9102632999420166,1
237,29467,0.001169893075712,0
238,35689,0.8661536574363708,1
239,49531,0.0072200922295451,0
240,35249,0.9433090686798096,1
241,85746,0.7455131411552429,1
242,13874,0.4451877176761627,0
243,7396,0.0855818763375282,0
244,57312,0.6421878933906555,1
245,26914,0.0564145743846893,0
246,47863,0.0935357958078384,0
247,65734,0.0068880198523402,0
248,84169,0.8517508506774902,1
249,62790,0.0007156954379752,0
250,76103,0.0091277556493878,0
251,5968,0.8164342641830444,1
252,87391,0.0059624873101711,0
253,72851,0.9343055486679076,1
254,42189,0.001741761341691,0
255,4265,0.0279656611382961,0
256,31267,0.9498167634010316,1
257,93145,0.3384115993976593,0
258,56328,0.9969773292541504,1
259,9357,0.9995977282524108,1
260,35107,0.0014758207835257,0
261,4716,0.0014918346423655,0
262,3164,0.0497556924819946,0
263,86425,0.0052200020290911,0
264,79316,0.1141019612550735,0
265,98170,0.3812050819396972,0
266,42615,0.0005002405378036,0
267,25749,0.005511537194252,0
268,18406,0.0165025852620601,0
269,36128,0.067155435681343,0
270,25908,0.0039173457771539,0
271,53467,0.3388527631759643,0
272,29406,0.7474570870399475,1
273,29547,0.0089006014168262,0
274,5218,0.0003018607676494,0
275,10938,0.0127867264673113,0
276,17508,0.9918540716171264,1
277,23751,0.9511831402778624,1
278,42739,0.0320188663899898,0
279,45827,0.0401892252266407,0
280,79861,0.0016377166612073,0
281,46197,0.0006212823791429,0
282,7694,0.9728304743766784,1
283,43697,0.898736298084259,1
284,13407,0.9611366987228394,1
285,74236,0.010099415667355,0
286,3987,0.0467677749693393,0
287,72093,0.0005502994172275,0
288,81527,0.002355950186029,0
289,52139,0.0064186169765889,0
290,80914,0.0430268384516239,0
291,9687,0.0009479557629674,0
292,87913,0.0042475489899516,0
293,87013,0.0399515815079212,0
294,6593,0.0287494454532861,0
295,21863,0.002559712389484,0
296,6329,0.0007199750398285,0
297,39527,0.0028072565328329,0
298,85471,0.7438279986381531,1
299,2751,0.0129679068922996,0
300,48956,0.4606263637542724,0
301,39247,0.0003049875667784,0
302,32605,0.9962373971939088,1
303,75136,0.0004297836858313,0
304,83091,0.0003743906272575,0
305,52847,0.0004257094115018,0
306,25463,0.001079260953702,0
307,4239,0.0010376060381531,0
308,17852,0.0003089442616328,0
309,85420,0.0012293003965169,0
310,34067,0.0005757484468631,0
311,41692,0.9995562434196472,1
312,93481,0.5866701006889343,1
313,73842,0.0540186688303947,0
314,95302,0.0176497306674718,0
315,70148,0.536094069480896,1
316,47265,0.9691820740699768,1
317,20854,0.0021028064657002,0
318,74531,0.0014189211651682,0
319,20413,0.0627363920211792,0
320,48123,0.2260724753141403,0
321,92158,0.0003565142105799,0
322,9675,0.9789937734603882,1
323,8541,0.0281103439629077,0
324,95306,0.0005614996189251,0
325,47680,0.4028785228729248,0
326,32564,0.0123651660978794,0
327,19384,0.0009469352662563,0
328,17904,0.0137422243133187,0
329,9513,0.0016440196195617,0
330,30815,0.0008810599101707,0
331,5879,0.0015482833841815,0
332,75039,0.4577836096286773,0
333,52140,0.9964268803596495,1
334,64038,0.0004166447324678,0
335,87352,0.0982386767864227,0
336,6243,0.9754472374916076,1
337,90143,0.5284115076065063,1
338,37289,0.0258716195821762,0
339,54093,0.0068177655339241,0
340,62719,0.2253865152597427,0
341,84670,0.1343446671962738,0
342,98721,0.0007514098542742,0
343,42705,0.0003006690822076,0
344,26781,0.0010728238848969,0
345,5792,0.9637057781219482,1
346,35146,0.0449498035013675,0
347,4583,0.9991863369941713,1
348,30864,0.0003092073311563,0
349,98340,0.0042873127385973,0
350,65148,0.0064108246006071,0
351,38754,0.2223127484321594,0
352,79134,0.0036579396110028,0
353,59028,0.0016919892514124,0
354,76854,0.2255892008543014,0
355,82950,0.0210879687219858,0
356,80473,0.5138299465179443,1
357,91637,0.0097792167216539,0
358,7612,0.9871355891227722,1
359,8653,0.0003108614182565,0
360,79452,0.0535130128264427,0
361,42589,0.9531328678131104,1
362,92837,0.0005406612763181,0
363,63795,0.0028162526432424,0
364,14602,0.4101234078407287,0
365,39241,0.0012085635680705,0
366,82675,0.1628924906253814,0
367,84321,0.8793802857398987,1
368,42986,0.2945097684860229,0
369,3267,0.0101973712444305,0
370,24815,0.0007073382148519,0
371,47903,0.0040998882614076,0
372,78936,0.4809161126613617,0
373,40572,0.008492168970406,0
374,41896,0.0175723396241664,0
375,27410,0.5324165225028992,1
376,8294,0.9385911822319032,1
377,81075,0.0372983552515506,0
378,73049,0.0396662577986717,0
379,14765,0.0004512661253102,0
380,92683,0.0227104164659976,0
381,47692,0.0002911595802288,0
382,40731,0.0006324978312477,0
383,28716,0.8381725549697876,1
384,57869,0.0019056103192269,0
385,83046,0.0004602826375048,0
386,67951,0.0017586213070899,0
387,75923,0.318671315908432,0
388,4127,0.1482959687709808,0
389,61058,0.0006802002899348,0
390,26738,0.2289757579565048,0
391,60289,0.0086667304858565,0
392,87160,0.0045599928125739,0
393,26910,0.1277025938034057,0
394,16598,0.039376463741064,0
395,57890,0.0063465158455073,0
396,53426,0.9916542768478394,1
397,40856,0.6807626485824585,1
398,43269,0.1951149553060531,0
399,70381,0.8539453744888306,1
400,91063,0.005067934282124,0
401,4135,0.9743879437446594,1
402,16870,0.0003819220000877,0
403,54830,0.2029855996370315,0
404,57389,0.8865671753883362,1
405,18674,0.0002893244090955,0
406,34291,0.0049212966114282,0
407,5461,0.9969454407691956,1
408,2846,0.0005154042155481,0
409,92836,0.0002882176486309,0
410,32410,0.0052425605244934,0
411,81690,0.9888837337493896,1
412,46815,0.0021770347375422,0
413,54820,0.0004907679976895,0
414,85042,0.9934537410736084,1
415,75821,0.9826446175575256,1
416,68394,0.0013717962428927,0
417,64907,0.8436763286590576,1
418,30849,0.9900314807891846,1
419,98473,0.963276982307434,1
420,59671,0.4835411012172699,0
421,47831,0.0002836212224792,0
422,79031,0.001281838864088,0
423,74813,0.0479469820857048,0
424,75280,0.2770973145961761,0
425,84057,0.8999385237693787,1
426,57908,0.8932040333747864,1
427,34602,0.0259487982839345,0
428,81035,0.1120545268058776,0
429,3765,0.1583677530288696,0
430,86179,0.0097639421001076,0
431,59107,0.0435200706124305,0
432,51628,0.0904421433806419,0
433,71063,0.0071858745068311,0
434,36805,0.9884152412414552,1
435,79825,0.0408760905265808,0
436,4563,0.0006675618351437,0
437,1459,0.0888067111372947,0
438,38401,0.0143842343240976,0
439,69324,0.3553823232650757,0
440,90845,0.99538654088974,1
441,72419,0.0047389371320605,0
442,64297,0.9969252943992616,1
443,43506,0.0492629222571849,0
444,93874,0.001124738715589,0
445,84316,0.0005244253552518,0
446,5734,0.0016973949968814,0
447,82760,0.0010357674909755,0
448,64730,0.5229427218437195,1
449,97125,0.9937291145324708,1
450,39206,0.9093873500823976,1
451,67593,0.945128619670868,1
452,1325,0.0026294158305972,0
453,89136,0.0031730083283036,0
454,3924,0.9861745834350586,1
455,52037,0.0106524899601936,0
456,80321,0.0462280325591564,0
457,50962,0.0003167372196912,0
458,1359,0.136975422501564,0
459,27506,0.0073872772045433,0
460,70543,0.0022021227050572,0
461,48315,0.9900308847427368,1
462,10649,0.9921715259552002,1
463,62509,0.9337465167045592,1
464,64571,0.9614186882972716,1
465,36521,0.9933795928955078,1
466,40268,0.7592713832855225,1
467,40723,0.01861640997231,0
468,87924,0.0104944380000233,0
469,12589,0.0078084897249937,0
470,6524,0.0007187352166511,0
471,52719,0.8959693312644958,1
472,45139,0.0773548930883407,0
473,53814,0.0005581087898463,0
474,32960,0.0410798341035842,0
475,85310,0.0012414052616804,0
476,90657,0.00098249129951,0
477,78321,0.6314733028411865,1
478,28495,0.1867856383323669,0
479,5791,0.983775556087494,1
480,16452,0.0029963466804474,0
481,7521,0.0034385696053504,0
482,97514,0.1509147435426712,0
483,74508,0.968656837940216,1
484,74259,0.2262739837169647,0
485,39725,0.0154766701161861,0
486,3624,0.000881947169546,0
487,40218,0.0028298411052674,0
488,51928,0.1137628853321075,0
489,27548,0.0010657898383215,0
490,57649,0.0113687701523303,0
491,89512,0.0046476875431835,0
492,87692,0.0044405497610569,0
493,84325,0.4928524792194366,0
494,42083,0.0128998244181275,0
495,26531,0.002379780402407,0
496,87390,0.9966757297515868,1
497,10475,0.0007373930420726,0
498,91736,0.9752404689788818,1
499,48379,0.0008783959783613,0
500,19740,0.0010301253059878,0
501,21659,0.0008212852990254,0
502,19846,0.0006074621342122,0
503,16758,0.0576862357556819,0
504,45176,0.0118219917640089,0
505,87501,0.5670953392982483,1
506,82547,0.967912256717682,1
507,40728,0.8293009400367737,1
508,18465,0.0003191902069374,0
509,89140,0.0003056139685213,0
510,37845,0.0052832053042948,0
511,31875,0.1049985513091087,0
512,51924,0.0010558305075392,0
513,87532,0.0003868040803354,0
514,95380,0.0043339910916984,0
515,79243,0.2795637547969818,0
516,87905,0.0036706356331706,0
517,4582,0.0005655435379594,0
518,31920,0.9878095388412476,1
519,45871,0.0003093765990342,0
520,13720,0.92050701379776,1
521,13297,0.0037407828494906,0
522,78956,0.8801738619804382,1
523,89754,0.0417372956871986,0
524,61497,0.9732935428619384,1
525,59460,0.0079083796590566,0
526,17938,0.5609599947929382,1
527,40316,0.9765740633010864,1
528,92847,0.8514603972434998,1
529,63915,0.4254217147827148,0
530,38159,0.016331247985363,0
531,2514,0.1630013883113861,0
532,50783,0.5543467402458191,1
533,78152,0.9511103630065918,1
534,56294,0.0050538154318928,0
535,59021,0.9833765625953674,1
536,76145,0.0507852733135223,0
537,79105,0.9778072237968444,1
538,26358,0.0463599488139152,0
539,5389,0.0117328949272632,0
540,69304,0.513555645942688,1
541,87430,0.5315205454826355,1
542,13069,0.0035085643175989,0
543,5379,0.9827795028686525,1
544,71253,0.0093800909817218,0
545,27580,0.0642225369811058,0
546,41602,0.0383694395422935,0
547,80246,0.1493813097476959,0
548,92658,0.9793726801872252,1
549,10482,0.3846801519393921,0
550,60794,0.0006072572432458,0
551,36810,0.0206162463873624,0
552,16473,0.0063246889039874,0
553,94086,0.0012127817608416,0
554,30576,0.971037983894348,1
555,37145,0.0240382961928844,0
556,45976,0.0028411732055246,0
557,20145,0.9910712242126464,1
558,27519,0.0128686409443616,0
559,93174,0.0022829887457191,0
560,69823,0.9589715003967284,1
561,68190,0.7827402353286743,1
562,86021,0.0006352381315082,0
563,61752,0.3832871615886688,0
564,63490,0.0323076359927654,0
565,91036,0.0021682025399059,0
566,54823,0.9918071627616882,1
567,72830,0.0003530215471982,0
568,10287,0.9860720038414,1
569,13074,0.1953268349170684,0
570,80653,0.0011616749688982,0
571,27408,0.3310282528400421,0
572,13726,0.0003680148511193,0
573,61792,0.0005150005454197,0
574,32560,0.1618168354034423,0
575,16320,0.0006807531462982,0
576,84901,0.0074026845395565,0
577,97245,0.0211594104766845,0
578,34170,0.0004426614905241,0
579,58730,0.0002897287777159,0
580,80759,0.998916745185852,1
581,93857,0.996887743473053,1
582,72430,0.3759332001209259,0
583,71028,0.0003039692528545,0
584,24836,0.1285160928964615,0
585,83924,0.6093692183494568,1
586,32067,0.0067950598895549,0
587,71649,0.0004434225847944,0
588,23014,0.0005586468614637,0
589,92136,0.075159840285778,0
590,76180,0.0002820332592818,0
591,19238,0.0273803994059562,0
592,36418,0.0128697305917739,0
593,89571,0.0042269448749721,0
594,20918,0.0473821386694908,0
595,71832,0.3041957914829254,0
596,42507,0.0023195822723209,0
597,21849,0.054037656635046,0
598,8674,0.0002942917053587,0
599,62418,0.0421435236930847,0
600,74281,0.0004424497310537,0
601,48916,0.051792025566101,0
602,43571,0.0014809367712587,0
603,97486,0.1569240838289261,0
604,68172,0.0005364995449781,0
605,17869,0.0047680689021945,0
606,62307,0.8694350123405457,1
607,69123,0.0261755213141441,0
608,84639,0.0120233464986085,0
609,25874,0.0143454410135746,0
610,68720,0.0353304892778396,0
611,47532,0.0143722807988524,0
612,86514,0.0003626132092904,0
613,1324,0.0204281285405159,0
614,85912,0.9988133907318116,1
615,86193,0.0137752685695886,0
616,5174,0.9569246172904968,1
617,27659,0.9588110446929932,1
618,4536,0.0020943963900208,0
619,74261,0.0089441752061247,0
620,58716,0.0013397358125075,0
621,39658,0.3254930973052978,0
622,43819,0.0085796834900975,0
623,34950,0.0003987692471127,0
624,15489,0.1076759025454521,0
625,79824,0.0516381673514843,0
626,86215,0.0014400341315194,0
627,42681,0.0888997241854667,0
628,18462,0.1246308833360672,0
629,36729,0.9849151372909546,1
630,83726,0.0013931180583313,0
631,46790,0.1820618957281112,0
632,85612,0.0006124004721641,0
633,1364,0.9661344289779664,1
634,79465,0.0014739428879693,0
635,61980,0.0882105603814125,0
636,60193,0.2170422822237014,0
637,13674,0.0021712768357247,0
638,28534,0.0003038029535673,0
639,82964,0.0161091517657041,0
640,48735,0.0322163365781307,0
641,81752,0.1302324086427688,0
642,90875,0.2245143204927444,0
643,57128,0.0038250249344855,0
644,28196,0.0023884156253188,0
645,8716,0.9690911173820496,1
646,40127,0.0011302814818918,0
647,49215,0.0048771416768431,0
648,8691,0.0332497619092464,0
649,1937,0.7150827646255493,1
650,95402,0.0003522214246913,0
651,38764,0.9841700792312622,1
652,27105,0.0003184901433996,0
653,21647,0.0009369298350065,0
654,40829,0.0024733676109462,0
655,84517,0.5278968811035156,1
656,67034,0.0153437629342079,0
657,18430,0.0027490281499922,0
658,92014,0.0054292757995426,0
659,85317,0.0006340127438306,0
660,65740,0.989044427871704,1
661,57089,0.0012389488983899,0
662,58046,0.9257810711860656,1
663,30124,0.0029252974782139,0
664,27960,0.9069569706916808,1
665,92785,0.4617074131965637,0
666,46503,0.8093161582946777,1
667,8567,0.6480607390403748,1
668,50126,0.0622639916837215,0
669,26391,0.987073540687561,1
670,71532,0.1837846487760543,0
671,97568,0.8782665133476257,1
672,31057,0.9544898867607116,1
673,42169,0.001472313539125,0
674,24019,0.5631637573242188,1
675,48652,0.063718594610691,0
676,34708,0.0007097867783159,0
677,56409,0.0003069354861509,0
678,45283,0.9011719822883606,1
679,49673,0.0473669990897178,0
680,92015,0.0071581443771719,0
681,96345,0.3699486553668976,0
682,62501,0.8969085216522217,1
683,48570,0.364883542060852,0
684,41657,0.0005888996529392,0
685,65234,0.9968441724777222,1
686,21065,0.1498877853155136,0
687,39580,0.9161096215248108,1
688,79081,0.2729760706424713,0
689,56327,0.9936356544494628,1
690,34870,0.89351886510849,1
691,10462,0.995422065258026,1
692,69425,0.9799327850341796,1
693,50176,0.9979737401008606,1
694,81095,0.8898242115974426,1
695,57169,0.0032986919395625,0
696,15097,0.7472174167633057,1
697,86231,0.0007373181870207,0
698,53419,0.0018216721946373,0
699,16423,0.0047390582039952,0
700,4319,0.7311875820159912,1
701,70214,0.1608432829380035,0
702,28790,0.7876183986663818,1
703,8376,0.0028856736607849,0
704,51697,0.0011764790397137,0
705,62398,0.0096892183646559,0
706,13765,0.0058900299482047,0
707,72839,0.0002904598077293,0
708,76842,0.9985361099243164,1
709,90162,0.7228162884712219,1
710,69308,0.0065167634747922,0
711,67935,0.0034968571271747,0
712,50348,0.954209804534912,1
713,19672,0.0446571037173271,0
714,18750,0.0062798336148262,0
715,16348,0.1438889354467392,0
716,52839,0.4837505519390106,0
717,71950,0.9835274815559388,1
718,29863,0.6775614023208618,1
719,23897,0.0009979321621358,0
720,62031,0.0003730894532054,0
721,89106,0.0054151783697307,0
722,84652,0.0254099201411008,0
723,14836,0.0019284392474219,0
724,5864,0.0051575452089309,0
725,94107,0.0596619360148906,0
726,28463,0.0011341554345563,0
727,89532,0.006504685152322,0
728,84395,0.9275442361831664,1
729,36029,0.0110076982527971,0
730,7265,0.5112669467926025,1
731,42830,0.0003201703366357,0
732,16832,0.95524662733078,1
733,42850,0.0050495713949203,0
734,13870,0.9922946691513062,1
735,23197,0.069069005548954,0
736,93046,0.0007795403362251,0
737,42936,0.1036205738782882,0
738,5846,0.0192483775317668,0
739,8917,0.9987636804580688,1
740,95341,0.0007811639807187,0
741,68034,0.9974381923675536,1
742,43529,0.0758648514747619,0
743,95072,0.0003561979392543,0
744,20174,0.0148695381358265,0
745,15942,0.9623444080352784,1
746,57921,0.0088334493339061,0
747,16253,0.3768059313297272,0
748,64813,0.0058383387513458,0
749,21730,0.0005523841246031,0
750,17935,0.0162052363157272,0
751,17062,0.019799480214715,0
752,28954,0.0013145316625013,0
753,78163,0.999380588531494,1
754,51968,0.0461728833615779,0
755,97021,0.0003514459822326,0
756,20749,0.9988222718238832,1
757,31042,0.0020835543982684,0
758,54617,0.4195446372032165,0
759,30571,0.0003085374191869,0
760,10396,0.0020726625807583,0
761,19587,0.0015590147813782,0
762,37620,0.0006227887934073,0
763,68321,0.0046440139412879,0
764,59384,0.379770427942276,0
765,64391,0.0006124442443251,0
766,7915,0.0444708652794361,0
767,89421,0.7715947031974792,1
768,24756,0.8879333138465881,1
769,10956,0.6080443859100342,1
770,78613,0.2136064171791076,0
771,14375,0.933541178703308,1
772,81964,0.9923294186592102,1
773,40735,0.0022872437257319,0
774,39726,0.0009522217442281,0
775,96103,0.0006706304266117,0
776,63097,0.0018423076253384,0
777,29483,0.0005663221818394,0
778,48539,0.0012640294153243,0
779,81309,0.1523898094892501,0
780,41527,0.0010900788474828,0
781,89250,0.0675319507718086,0
782,98632,0.0379550047218799,0
783,29408,0.1600079834461212,0
784,38496,0.941614031791687,1
785,6195,0.0011746236123144,0
786,79531,0.9818117022514344,1
787,52401,0.0215568915009498,0
788,45263,0.9844207167625428,1
789,98137,0.0538430623710155,0
790,89307,0.003325561992824,0
791,42958,0.9604408740997314,1
792,39061,0.9416217803955078,1
793,23175,0.9985089898109436,1
794,69370,0.1179832965135574,0
795,57049,0.9960960745811462,1
796,82469,0.9564973711967468,1
797,25193,0.0143160205334424,0
798,26197,0.5446658134460449,1
799,96581,0.9500017166137696,1
800,70164,0.0010777028510347,0
801,53967,0.0113061657175421,0
802,65297,0.7989767789840698,1
803,23694,0.9994982481002808,1
804,42351,0.0033266779500991,0
805,78206,0.0003442323650233,0
806,89461,0.8990777730941772,1
807,96710,0.0003324029967188,0
808,40256,0.0175434183329343,0
809,5438,0.0008117405814118,0
810,27861,0.9468339681625366,1
811,10748,0.0139760533347725,0
812,6752,0.9691985249519348,1
813,65473,0.996025800704956,1
814,7658,0.0883224606513977,0
815,6387,0.8798349499702454,1
816,82419,0.999462902545929,1
817,81250,0.0016122765373438,0
818,7645,0.0004061670915689,0
819,31590,0.0419841073453426,0
820,16029,0.2481491267681121,0
821,1836,0.0139349438250064,0
822,53476,0.1652981340885162,0
823,39405,0.0530626252293586,0
824,64278,0.9840594530105592,1
825,39425,0.0002978465345222,0
826,13792,0.0010607081931084,0
827,20781,0.217876523733139,0
828,76023,0.929003894329071,1
829,97456,0.908571481704712,1
830,2649,0.839736819267273,1
831,81395,0.0238153040409088,0
832,60721,0.9971244931221008,1
833,87510,0.0307386443018913,0
834,61274,0.3969658017158508,0
835,65078,0.0064465594477951,0
836,36920,0.0006516226567327,0
837,9723,0.9765194654464722,1
838,76459,0.0020399000495672,0
839,16529,0.1917113810777664,0
840,89107,0.0067154662683606,0
841,42308,0.0502795465290546,0
842,19684,0.9984790682792664,1
843,31627,0.041242204606533,0
844,56184,0.0013570334995165,0
845,32965,0.2932335436344147,0
846,60185,0.038806714117527,0
847,92547,0.9896647334098816,1
848,72450,0.0071920920163393,0
849,48356,0.0003596397291403,0
850,84360,0.0003272883768659,0
851,27180,0.0091866599395871,0
852,57280,0.0020419638603925,0
853,20786,0.5986388921737671,1
854,15079,0.9830828905105592,1
855,47180,0.9870042204856871,1
856,9516,0.0006337644299492,0
857,31470,0.000669230823405,0
858,94302,0.0153390811756253,0
859,24658,0.8598860502243042,1
860,56790,0.9390825033187866,1
861,42036,0.3293508887290954,0
862,69487,0.427095890045166,0
863,5978,0.2315609753131866,0
864,23075,0.8794515132904053,1
865,94018,0.0003061987226828,0
866,75820,0.0010459647746756,0
867,40862,0.0019212880870327,0
868,97546,0.0005899789975956,0
869,63908,0.0020706870127469,0
870,73841,0.9462007284164428,1
871,74031,0.9975690245628356,1
872,58467,0.3337529599666595,0
873,40681,0.0004592299519572,0
874,32789,0.0006112272967584,0
875,84759,0.8166511654853821,1
876,41370,0.0067240530624985,0
877,68039,0.9782627820968628,1
878,90586,0.0535999685525894,0
