id,proba,label
32568,-1.073485451390797,1
1742,-4.063213940002451,0
56098,-2.6104778631150642,0
78612,-1.3970368954983974,1
34018,0.5859111361135165,1
53609,-3.654369527332317,0
89362,3.3144130362813944,1
80426,3.1465794429681777,1
83045,1.0713182346661727,1
61503,-3.180018800499978,0
41890,-2.467500499282207,0
52091,-2.732946735352853,0
24396,4.034456462871933,1
72168,1.555970011561526,1
85761,-3.9204072719373273,0
35719,-3.318128078419125,0
90256,3.1235078492865878,1
20984,3.5769363620756467,1
95086,3.953985017380778,1
49028,-3.181946002343001,0
18356,-1.4966921924349765,1
52634,-3.110489804175086,0
80512,-2.7139639420722643,0
62703,-1.4886433260409957,1
95176,1.2238635984383899,1
27384,-3.000435702052212,0
82437,-2.1065178798622766,1
26943,-1.9371711638432698,1
9152,-4.1601078136071115,0
7429,-0.4976994397150397,1
75639,-2.44601192447249,0
46812,-1.42387105309491,1
63827,2.5050981360271454,1
41276,0.4291780843930333,1
56413,0.9662798112355941,1
69512,-3.714028120586947,0
43175,-1.7408186891384787,1
54129,-4.347438457765351,0
23645,-2.458206254367994,0
89425,-1.746307776544278,1
16923,3.021155141440264,1
4769,2.8621283368193664,1
69815,-4.0009413912466085,0
91468,-1.15049950072725,1
52104,1.3136026187468846,1
52031,-3.1249975627893027,0
8795,1.1660993512055304,1
50317,-3.50298346793015,0
73914,0.0865301323145091,1
3197,-3.77189838362834,0
49621,-2.5222004093079553,0
68530,3.36903476753025,1
98547,-1.7380024272144292,1
3519,0.9970213341618483,1
43698,-4.105697829157874,0
84756,-1.4216318299397568,1
93051,-2.9290161943961106,0
68257,-3.819187852970744,0
12834,0.22276069133769977,1
57208,-3.0214934809117633,0
26439,-1.9537879082223881,1
53769,-3.690202675744537,0
28406,-4.074817578605177,0
53418,0.5723034900508599,1
10785,-3.7660900226633074,0
84302,-2.855294743845084,0
76015,-3.0292958943110024,0
34189,-4.066096101542833,0
52079,-3.699523932536587,0
63987,-2.3863419399036125,0
73526,-3.8979901548432068,0
2145,-4.075296814516155,0
84102,-1.105381256439313,1
32981,-3.2083436382560726,0
73605,-3.0897206799940444,0
7382,-0.3157258339491208,1
64071,-3.8846812411544382,0
80912,-3.821327036987926,0
84762,2.883525706474762,1
39076,-4.154692489901605,0
85679,-0.5483928125132941,1
38095,-3.345575857237683,0
52394,-2.58342174569112,0
14865,-3.107280155639379,0
54819,-4.126718832610473,0
46082,-4.256457026379634,0
73962,1.6143295933295314,1
78462,-3.8695913828936472,0
49805,-4.247201620091285,0
24098,-1.3278663599652192,1
67435,1.9339628743989943,1
60893,-2.6156411778747386,0
93148,-1.947565197007619,1
7351,-2.954935453730114,0
16850,-2.966191563259036,0
96312,-4.06522237933995,0
86195,-2.1632403087355456,0
84162,-4.542134961523088,0
12067,-3.1709941663565298,0
5938,3.448192450970777,1
43092,0.046343634327519784,1
30148,-2.9439289111893654,0
12045,-4.194214907625438,0
92068,-3.573944297716399,0
73021,3.228040138367939,1
56241,3.7944001134696954,1
28905,0.12916598734290974,1
13750,-3.0384755921730466,0
6582,-1.0845543738598415,1
75142,-3.656736013349181,0
56149,-3.980079120267872,0
41796,-2.546712879763918,0
31570,-2.8165635659666792,0
1726,1.5168882734911602,1
23785,-2.3740571835210886,0
56473,-3.019904553924733,0
62970,-2.8194338270642736,0
41035,-2.029792171625875,1
10285,-0.4334740508279804,1
95604,-3.375049929440005,0
68401,2.673010484696992,1
50984,-4.280841658714458,0
17908,-3.6966937538011346,0
42631,-1.2310670484293205,1
61349,1.0704000632438022,1
65093,-3.012471176224862,0
86357,-1.2193422441337405,1
74965,-2.1934053398012296,0
75918,-3.5178046154488043,0
14975,-3.0068803236981374,0
92317,-1.3697903965461506,1
19536,3.6134279832303364,1
90236,-3.9488677192822177,0
30642,-3.754154950685469,0
59206,-0.6699228854280861,1
19075,-2.9923506433954765,0
79042,-3.530422680614932,0
98720,3.046214853961354,1
2634,2.5640233352904636,1
84107,1.394028510031611,1
7198,0.9808083475964482,1
45702,-2.9527358483230786,0
46085,-3.090490821380138,0
8451,2.0104994004832584,1
73482,-3.7292132187599614,0
28017,-1.7061936129841007,1
2364,-0.3416959267721177,1
42538,-3.023004259500567,0
47183,-4.20312298257196,0
72904,0.07332818079185177,1
90243,1.6100298241186077,1
41382,-4.027578570067071,0
78156,-1.808152619026905,1
74250,-2.8316664063304806,0
97132,3.526175268654124,1
35840,1.5003264049808247,1
78134,-1.2032852194617103,1
93620,1.07471944878822,1
57369,-3.788175589980577,0
10362,0.3055483073924819,1
36058,-3.7402359950220925,0
9467,3.4603752027163823,1
60183,2.252787164041455,1
47263,3.0924890647836683,1
18726,-4.034575410561631,0
50379,-3.491123654916245,0
6352,-3.2544117469707032,0
58093,-3.866352088651962,0
19508,-1.4688243179996965,1
2783,1.450441054922296,1
41728,-0.2185983145748519,1
51306,-2.7470830107640265,0
50241,-1.2429630270620664,1
49650,-2.5642730520534234,0
17045,-3.437188310901824,0
89536,-2.17159017772047,0
26187,-0.8852251876438775,1
74906,1.9046478441620032,1
28190,-3.0670379788556943,0
89642,-1.262316743231287,1
59170,-3.791473895995096,0
30927,-4.081468564328795,0
32049,2.858223297264155,1
95173,-0.6125064028050974,1
50198,-4.0160409728982085,0
37658,3.028653329840215,1
95613,-1.285542579348812,1
43805,-3.6582876288798993,0
18306,-1.4445863144637912,1
46518,3.6452600971494036,1
18547,-2.466545107897912,0
2518,-3.683876681762838,0
4621,0.8713662724137462,1
98543,1.9596163996655145,1
85621,-2.228512792835633,0
18367,-3.969951503746194,0
84036,-2.853313294189174,0
86417,0.8782283482198445,1
92567,-3.970018755306793,0
63921,-4.3354777736732055,0
72864,-0.9829432989635665,1
30586,0.22943084382503465,1
83264,3.390671070683543,1
93041,-3.8017177497004093,0
97305,3.4830302422179855,1
3568,-4.486031687736743,0
7653,1.55600991476035,1
26397,-3.221377801681954,0
3217,-3.229706199126356,0
40618,-3.20566201715308,0
67208,-2.2283114828888966,0
3798,-3.8761485169569756,0
12468,-2.9409978151068126,0
16842,-2.385498188307937,0
68043,1.922193958932813,1
51807,-0.6585823982707022,1
78914,-4.016969807701321,0
47950,0.052489971301892674,1
95487,-4.005698465152119,0
49260,-4.161568623157818,0
20861,0.6067550801507064,1
38914,-3.766150949408411,0
47016,-2.9844050848226433,0
14389,-0.39512236025833136,1
35487,3.201337885698064,1
84150,0.7528751845766067,1
13809,-0.6480673961798807,1
50261,-2.617053740326389,0
75286,0.5031513669216463,1
64312,-1.5264809772073935,1
67103,-0.49201640243602207,1
18059,3.1526543603956223,1
90643,-3.807109127583651,0
16749,-4.18363855297161,0
37814,0.12584065635602623,1
92046,-1.5824574451252467,1
90843,-2.6015172954269943,0
85237,-4.0370381591398505,0
98235,-3.3473782148337685,0
90267,-3.545481213740352,0
48296,3.841112850223859,1
29174,-2.697452633591139,0
65801,-2.6212292249746416,0
91763,-3.794362979000385,0
94387,-0.42924129555253976,1
80947,1.9350103028942616,1
78251,-2.078857284338045,1
94738,-3.906785010108556,0
57823,-3.27156124997404,0
32415,-3.987531846012022,0
5316,-3.7938715566145076,0
61085,-0.6278477746222535,1
27498,-1.2129093432654248,1
37160,-3.077326143926233,0
18742,-3.5497740305073595,0
19243,-3.8756022231294627,0
54108,-0.01593485400568631,1
93528,3.058615667281659,1
78659,-3.3836635916903983,0
67082,-3.18767038200688,0
64125,-3.4115596648670357,0
41296,-1.2475483679103374,1
53491,-3.735549200605245,0
37692,-1.1759853784660894,1
36201,-3.3616634458004127,0
29054,4.225740913082186,1
6273,-1.9130037234800794,1
25061,-1.4964589835524715,1
20437,-3.724233756773036,0
5439,2.353992692514038,1
34528,3.8413039517302323,1
93541,-2.290513620993173,0
16704,-2.3900980518209938,0
48792,-0.7800713312785663,1
7528,3.0857473339675643,1
1268,-3.9674719970509913,0
83675,-3.6748286443447284,0
37198,-4.2905851159478186,0
48670,-3.7030658414948174,0
9863,-3.6652165608150358,0
97320,-3.5143467346107222,0
