id,proba,label
53021,0.874,1
54738,0.883,1
41627,0.48550000000000004,0
21654,0.7715,1
32149,0.690375,1
57846,0.58725,1
68510,0.87275,1
29035,0.831125,1
76598,0.542125,0
78263,0.977875,1
56243,0.7106250000000001,1
63582,0.69,1
60182,0.8736250000000001,1
67518,0.657125,1
34762,0.47050000000000003,0
58412,0.746625,1
36104,0.91975,1
61759,0.59575,1
47026,0.6014999999999999,1
79142,0.82875,1
51368,0.81875,1
15392,0.790375,1
86930,0.63125,1
28364,0.584875,1
96451,0.9505,1
91570,0.286375,0
17340,0.8059999999999999,1
1762,0.577,1
30915,0.47887500000000005,0
92864,0.6665000000000001,1
92108,0.817,1
96057,0.7698750000000001,1
27096,0.760125,1
46802,0.43274999999999997,0
23879,0.4545,0
4687,0.669,1
82574,0.9433750000000001,1
86320,0.7935,1
74365,0.8895,1
49127,0.299875,0
70653,1.0,1
4638,0.510375,0
98310,0.799625,1
37824,0.962875,1
1562,0.9352499999999999,1
15324,0.273375,0
8697,0.9228749999999999,1
85796,0.835,1
95203,0.48487500000000006,0
75014,0.218125,0
69875,0.276125,0
6453,0.38625,0
95213,0.8845000000000001,1
8269,0.656,1
25641,0.65525,1
54982,0.50025,0
32809,0.865375,1
72481,0.744875,1
2567,0.82925,1
24517,0.9626250000000001,1
81239,0.9588749999999999,1
91625,0.932,1
29637,0.9251250000000001,1
90451,0.61925,1
12493,0.61675,1
48629,0.2835,0
46035,0.6271249999999999,1
58437,0.857375,1
91487,0.6801250000000001,1
98015,0.699125,1
31672,0.74575,1
63951,0.7481249999999999,1
54721,0.47200000000000003,0
16735,0.537,0
29071,0.939125,1
71543,0.2565,0
38579,0.804,1
81439,0.441625,0
10746,0.285875,0
28053,0.93475,1
20148,0.29874999999999996,0
3985,0.8647499999999999,1
47593,0.842625,1
75492,0.65525,1
37496,0.7595,1
29716,0.35375,0
71983,0.92525,1
19284,0.48825,0
97401,0.445375,0
52798,0.6020000000000001,1
5819,0.7849999999999999,1
54236,0.66775,1
78023,0.95675,1
12630,0.37887499999999996,0
78169,0.87775,1
38097,0.775,1
51926,0.42862500000000003,0
67490,0.73875,1
42895,0.7685,1
75084,0.967125,1
18654,0.513,0
35627,0.6112500000000001,1
12765,0.46299999999999997,0
47280,0.7215,1
61748,0.348375,0
19682,0.642625,1
53196,0.753125,1
30624,0.94,1
8129,0.7117500000000001,1
74619,0.45,0
20198,0.729875,1
95876,0.733875,1
96753,0.931625,1
36792,0.20199999999999999,0
12638,0.70875,1
7284,0.875125,1
95421,0.6997500000000001,1
6594,0.9335,1
45913,0.388375,0
9174,0.892125,1
54968,0.7717499999999999,1
42530,0.7645000000000001,1
64370,0.5171250000000001,0
42867,0.5379999999999999,0
3612,0.47950000000000004,0
27805,0.860625,1
14896,0.801125,1
14579,0.56575,1
9237,0.4505,0
30495,0.57025,1
25316,0.7366250000000001,1
20836,0.6918749999999999,1
89371,0.547875,1
31587,0.898375,1
41738,0.40087500000000004,0
73612,0.59525,1
95027,0.419875,0
60857,0.6648750000000001,1
6432,0.342375,0
40586,0.461,0
96408,0.79325,1
8769,0.7515,1
32657,0.68275,1
93045,0.927125,1
62754,0.9203749999999999,1
79625,0.9655,1
83124,0.2795,0
83567,0.874125,1
43627,0.94525,1
65891,0.716125,1
14890,0.652,1
36271,1.0,1
67324,0.7070000000000001,1
71250,0.744,1
84903,0.761625,1
60435,0.834875,1
90187,1.0,1
98315,0.7321249999999999,1
73129,0.44562499999999994,0
93810,0.7931250000000001,1
7425,0.650625,1
80634,0.782125,1
20958,0.8255,1
86502,0.7284999999999999,1
7328,0.829375,1
6731,0.5742499999999999,1
86521,0.9470000000000001,1
12930,0.08962500000000001,0
75431,0.44899999999999995,0
63479,0.5591250000000001,1
95438,0.8282499999999999,1
52193,0.587375,1
8153,0.7637499999999999,1
26093,0.7157499999999999,1
49205,0.5705,1
80324,0.9319999999999999,1
34082,0.949125,1
2183,0.786375,1
34682,0.68625,1
38946,0.634,1
53067,0.804,1
10965,0.8578749999999999,1
78643,0.448875,0
15749,0.88525,1
48965,0.753875,1
75981,0.31025,0
75128,0.961875,1
65430,0.708125,1
27961,0.8161249999999999,1
82193,0.9655,1
4519,0.876375,1
59420,0.98925,1
59063,0.8243750000000001,1
15632,0.7257499999999999,1
25739,0.6345000000000001,1
26590,0.7891250000000001,1
31427,0.8793749999999999,1
78502,0.7145,1
61983,0.736,1
63075,0.5045,0
31509,0.562,1
65107,0.7627499999999999,1
71023,0.9139999999999999,1
43256,0.44599999999999995,0
57129,0.82975,1
39751,0.409,0
97642,0.902125,1
86035,0.899375,1
79256,0.823,1
78146,0.9650000000000001,1
58369,0.47975,0
53961,0.5065000000000001,0
7934,0.738375,1
32795,0.44175000000000003,0
31850,0.5645,1
74069,0.716125,1
59763,0.22725,0
60714,0.400875,0
84135,0.555625,1
52678,0.7487499999999999,1
1834,0.508,0
4957,0.80075,1
28967,0.5513750000000001,1
65927,0.8535,1
59874,0.299,0
12394,0.6337499999999999,1
62594,0.53075,0
97185,0.7115,1
45798,0.537875,0
2564,0.7977500000000001,1
67410,0.5235000000000001,0
20314,0.195625,0
97852,0.12175,0
38169,0.835125,1
54012,0.8291249999999999,1
62415,0.974125,1
38056,0.890125,1
65802,0.49524999999999997,0
51738,0.737125,1
58760,0.694625,1
43861,0.8554999999999999,1
81329,0.542125,0
50416,0.857,1
71843,0.746375,1
48957,0.994,1
98735,0.646375,1
72390,0.911875,1
17263,0.7573750000000001,1
20341,0.77425,1
32964,0.24825000000000003,0
97241,0.8272499999999999,1
98602,0.7522500000000001,1
50863,0.864625,1
69375,0.9281875,1
95237,0.696,1
59127,0.632625,1
15387,0.61,1
1368,0.746375,1
39610,0.83475,1
68045,0.826875,1
1758,0.18162499999999998,0
97012,0.749875,1
78495,0.600625,1
76984,0.8217500000000001,1
2879,0.838875,1
56810,0.9375,1
87549,0.9540625,1
23056,0.3585,0
53764,0.517625,0
31928,0.56675,1
28097,0.513,0
76548,0.744,1
30428,0.739375,1
46093,0.5145,0
12396,0.98275,1
58613,0.925375,1
49510,0.7625,1
16798,0.36874999999999997,0
53691,0.684875,1
37095,0.5892499999999999,1
5962,0.5473750000000001,1
4763,0.452875,0
30594,0.9575,1
61835,0.931125,1
36708,0.65925,1
91403,0.832125,1
50678,0.84975,1
34902,0.80125,1
13649,0.56725,1
48536,0.357375,0
94025,0.88975,1
75416,0.589375,1
37854,0.6461250000000001,1
31705,0.7282500000000001,1
15023,0.7511249999999999,1
61938,0.45475,0
62513,0.509625,0
86301,0.953875,1
69731,0.731,1
75418,0.376125,0
98365,0.353375,0
21683,0.7943749999999999,1
57240,0.75725,1
42659,0.8851249999999999,1
84793,0.584875,1
8419,0.893625,1
92315,0.231875,0
98401,0.621375,1
84730,0.7405,1
62107,0.7693749999999999,1
98613,0.483,0
26705,0.7735,1
79150,0.279,0
85267,0.8034999999999999,1
50794,0.532125,0
72193,0.8471249999999999,1
15302,0.913125,1
50627,0.268875,0
34208,0.7013750000000001,1
48063,0.8344999999999999,1
12378,0.822,1
87432,0.85675,1
70893,0.6479999999999999,1
53872,0.7437499999999999,1
65803,0.7316250000000001,1
45682,0.934625,1
75608,0.649875,1
9461,0.937375,1
38261,0.3045,0
17534,0.91175,1
59836,0.82775,1
8514,0.48449999999999993,0
64219,0.64825,1
47652,0.85725,1
32856,0.273625,0
5827,0.529625,0
41027,0.69075,1
9316,0.9556250000000001,1
61479,0.617,1
26084,0.93275,1
59628,0.9381250000000001,1
29607,0.9648749999999999,1
7315,0.60575,1
19820,0.705375,1
1278,0.082,0
73851,0.5563750000000001,1
98706,0.91675,1
16382,0.8758750000000001,1
82436,0.36612500000000003,0
37890,0.927625,1
25460,0.743125,1
94217,0.5245,0
80314,0.26825,0
28571,0.996375,1
9436,0.875,1
62174,0.842,1
37264,0.46825,0
43795,0.161875,0
54260,0.67475,1
78594,0.6641250000000001,1
3562,0.82475,1
38726,0.411875,0
29847,0.271125,0
59076,0.39087500000000003,0
68957,0.49475,0
79432,0.6296250000000001,1
69820,0.51525,0
80429,0.747125,1
96725,0.9175,1
89473,0.751375,1
93185,0.596625,1
14796,0.595875,1
43897,0.7141249999999999,1
23150,0.669875,1
40231,0.5195000000000001,0
14876,0.859375,1
83617,0.40525,0
91748,0.7176250000000001,1
96124,0.540125,0
21036,0.6258750000000001,1
68541,0.938,1
95608,0.564625,1
79810,0.50325,0
83421,0.794625,1
56178,0.9395,1
67018,0.557,1
48769,0.864625,1
36852,0.9289999999999999,1
37201,0.7424999999999999,1
36970,0.8366250000000001,1
6831,0.8861249999999999,1
96241,0.883875,1
48302,0.627625,1
4925,0.659,1
4371,0.9308749999999999,1
70645,0.2495,0
71420,0.9956875000000001,1
24601,0.52375,0
47063,0.694125,1
43596,0.7594999999999998,1
58976,0.48187500000000005,0
59814,0.33725000000000005,0
86923,0.87525,1
35704,0.84725,1
74103,0.928,1
86572,0.902625,1
6154,0.560375,1
51024,0.9929375,1
18704,0.85375,1
34016,0.9566250000000001,1
85071,0.32275,0
76945,0.5800000000000001,1
70698,0.774125,1
71563,0.512,0
29857,0.87425,1
63017,0.794875,1
94012,0.790125,1
4897,0.55575,1
54187,0.675875,1
62143,0.665,1
9632,0.78975,1
47590,0.262,0
56312,0.8099999999999999,1
93517,0.709,1
94051,0.758625,1
96145,0.8378749999999999,1
63287,0.9692500000000001,1
70234,0.8544999999999999,1
4932,0.73925,1
18043,0.33025,0
16745,0.675375,1
30427,0.592875,1
67539,0.5446249999999999,0
30497,0.6615,1
78036,0.436,0
30246,0.788125,1
98341,0.522375,0
74910,0.992875,1
38952,0.80625,1
49603,0.635625,1
81642,0.98375,1
14056,0.935125,1
48160,0.886625,1
37269,0.897,1
35726,0.882125,1
20634,0.647625,1
20859,0.15862500000000002,0
92843,0.2375,0
3692,0.728,1
50638,0.74,1
27369,0.5925,1
93478,0.7607499999999999,1
37942,0.563,1
4632,0.81675,1
40327,0.54925,1
81056,0.569,1
87206,0.65875,1
45893,0.955,1
82039,0.639625,1
35972,0.566,1
97062,0.7745,1
97406,0.9269999999999999,1
23516,0.8115,1
84619,0.16599999999999998,0
14750,0.69625,1
85219,0.27737500000000004,0
60217,0.57675,1
9216,0.8336250000000001,1
4739,0.92475,1
81549,0.736,1
23105,0.9441250000000001,1
75028,0.6676250000000001,1
26981,0.613,1
37458,0.40125,0
70964,0.83575,1
94163,0.97975,1
40876,0.717,1
12089,0.94375,1
5431,0.445,0
85642,0.7615,1
70325,1.0,1
45196,0.6315,1
80157,0.77225,1
70641,0.6031249999999999,1
34502,0.720875,1
83520,0.38987499999999997,0
67234,0.793875,1
13574,0.7725,1
42571,0.254125,0
51467,0.5226249999999999,0
9786,0.43149999999999994,0
58063,0.9615,1
89403,0.6875,1
52896,0.39125,0
60784,0.33725,0
70293,0.62175,1
19623,0.92175,1
85129,0.7025,1
61847,0.65025,1
13259,0.24262499999999998,0
96425,0.355,0
7913,0.689875,1
52397,0.8691249999999999,1
61897,0.28725,0
64257,0.962625,1
72618,0.8937499999999999,1
75396,0.8848750000000001,1
83591,0.798,1
28165,0.61125,1
59360,0.863375,1
52187,0.806125,1
10642,0.76,1
40397,0.37925,0
52871,0.909,1
68529,0.9083749999999999,1
75240,0.6853750000000001,1
7816,0.56825,1
92358,0.97175,1
80695,0.7153750000000001,1
89765,0.629,1
63195,0.848,1
59341,0.85175,1
87106,0.8688750000000001,1
28543,0.32975,0
94718,0.8795000000000001,1
87563,0.343125,0
87236,0.79375,1
91648,0.922875,1
23749,0.7462500000000001,1
53640,0.492375,0
35478,0.8885000000000001,1
26437,0.41737500000000005,0
29645,0.7735000000000001,1
7352,0.439125,0
94210,0.64325,1
63198,0.10325000000000001,0
43976,0.7286250000000001,1
86137,0.6895,1
59860,0.996,1
23967,0.561375,1
50981,0.985125,1
90275,0.40449999999999997,0
2934,0.468125,0
29481,0.7811250000000001,1
58142,0.7204999999999999,1
5192,0.78875,1
49716,0.595125,1
84750,0.84775,1
56018,0.5455,0
96027,0.889375,1
65372,0.909125,1
32761,0.329625,0
64208,0.74675,1
19382,0.680625,1
95036,0.24300000000000002,0
12709,0.963875,1
83259,0.44225000000000003,0
51479,0.6692499999999999,1
27145,0.5185,0
28564,0.94675,1
85601,0.9329999999999999,1
80915,0.296875,0
62915,0.679875,1
61489,0.717125,1
37950,0.50125,0
54316,0.929375,1
16584,0.8648750000000001,1
74810,0.48325000000000007,0
90132,0.732875,1
23706,0.9586250000000001,1
57409,0.586375,1
38679,0.44537499999999997,0
43017,0.6362499999999999,1
86309,0.9175,1
13908,0.530375,0
93584,0.5585,1
24398,0.74975,1
61047,0.532125,0
14582,0.69025,1
81604,0.7078749999999999,1
28791,0.7325,1
79230,0.47325,0
49012,0.818125,1
85473,0.9565,1
75304,0.6242500000000001,1
93712,0.878,1
31976,0.9039999999999999,1
27450,0.621375,1
53897,0.65125,1
65190,0.7547499999999999,1
2683,0.48387500000000006,0
6287,0.36075,0
4298,0.788875,1
48023,0.953125,1
72309,0.8908750000000001,1
12690,0.5475,1
52190,0.559875,1
29417,0.857375,1
24306,0.957375,1
8925,0.9595,1
57046,0.638875,1
45869,0.734375,1
70498,0.8109999999999999,1
96327,0.8654999999999999,1
96781,0.233875,0
58394,0.577,1
93784,0.476125,0
30865,0.921,1
20975,0.251125,0
53082,0.7881250000000001,1
52103,0.9189999999999999,1
5187,0.816125,1
54287,0.947125,1
40536,0.8445,1
52894,0.9045000000000001,1
24716,0.642875,1
68705,0.29225,0
25413,0.62775,1
10537,0.56675,1
72306,0.91225,1
94365,0.7177499999999999,1
17934,0.998,1
12594,0.41174999999999995,0
31957,0.991,1
10647,0.571,1
18732,0.296875,0
84657,0.8981250000000001,1
32604,0.57275,1
98013,0.8863749999999999,1
49052,0.875125,1
86405,0.18762500000000001,0
81926,0.29862500000000003,0
28916,0.805625,1
23508,0.17325000000000002,0
60315,0.56875,1
45217,0.226625,0
92640,0.346,0
20651,0.084375,0
92853,0.21575,0
37640,0.15212499999999998,0
80253,0.401375,0
6839,0.35062499999999996,0
79218,0.5768749999999999,1
76249,0.344875,0
64951,0.11800000000000001,0
45163,0.966125,1
42579,0.718,1
58239,0.261625,0
84372,0.38599999999999995,0
98156,0.3255,0
92607,0.345375,0
1567,0.17162500000000003,0
75183,0.253375,0
64081,0.235125,0
62740,0.530875,0
14785,0.559,1
67419,0.488625,0
85274,0.26675,0
12065,0.483,0
28306,0.291125,0
17562,0.18675,0
10397,0.4485,0
49307,0.16075,0
75439,0.403375,0
21694,0.37675000000000003,0
73592,0.5923750000000001,1
64537,0.13362500000000002,0
72519,0.744875,1
25710,0.1415,0
93642,0.86725,1
1723,0.11812500000000001,0
68017,0.512,0
93158,0.390875,0
23876,0.15562499999999999,0
4982,0.47350000000000003,0
59781,0.901,1
98120,0.164875,0
53647,0.43037499999999995,0
78513,0.24475000000000002,0
53712,0.2005,0
57264,0.546625,0
13475,0.38975000000000004,0
52739,0.481,0
36718,0.079625,0
60597,0.22725,0
83514,0.305375,0
32548,0.372875,0
26754,0.61025,1
31647,0.28437500000000004,0
68350,0.5497500000000001,1
89104,0.26275,0
97143,0.42575,0
16289,0.643625,1
1689,0.421375,0
49602,0.36125,0
80546,0.150625,0
45270,0.35087500000000005,0
41257,0.232625,0
16807,0.52025,0
97512,0.7446250000000001,1
36408,0.214625,0
4165,0.37124999999999997,0
38274,0.42112499999999997,0
28015,0.18412499999999998,0
41283,0.7205,1
5694,0.39525,0
37429,0.621625,1
62394,0.7205,1
7398,0.484125,0
26813,0.38625,0
18067,0.31862500000000005,0
46573,0.371,0
28407,0.573625,1
84203,0.2885,0
36592,0.530125,0
59634,0.674375,1
10348,0.8737500000000001,1
40319,0.35025,0
25408,0.343375,0
35261,0.23937499999999998,0
72645,0.33525,0
2138,0.6005,1
54137,0.205625,0
18475,0.4555,0
19253,0.26999999999999996,0
90283,0.21837499999999999,0
67025,0.481875,0
30978,0.8298749999999999,1
6245,0.083375,0
46879,0.38012499999999994,0
49813,0.48262499999999997,0
42869,0.321375,0
21507,0.179625,0
52940,0.657,1
15327,0.254625,0
68743,0.47725,0
94576,0.764625,1
50912,0.299375,0
52069,0.1535,0
47305,0.144875,0
39417,0.100875,0
52916,0.38925,0
48295,0.5722499999999999,1
25380,0.85175,1
87329,0.5910000000000001,1
48327,0.35762499999999997,0
50816,0.235875,0
84732,0.7937500000000001,1
24798,0.2995,0
19840,0.44075,0
41658,0.8967499999999999,1
98326,0.500125,0
29316,0.208625,0
24301,0.614375,1
41967,0.7755,1
30261,0.371375,0
90617,0.37375,0
78042,0.113375,0
32785,0.15087499999999998,0
73456,0.61575,1
31592,0.1765,0
26457,0.65075,1
56023,0.7783749999999999,1
68295,0.418375,0
20316,0.276125,0
16804,0.641125,1
38917,0.21987500000000001,0
13947,0.497875,0
30971,0.626125,1
83016,0.46125000000000005,0
41863,0.42500000000000004,0
63082,0.30537499999999995,0
28576,0.524375,0
21597,0.23275,0
62781,0.8316250000000001,1
3527,0.33087500000000003,0
10627,0.09350000000000001,0
93581,0.244875,0
13567,0.17825,0
69824,0.049125,0
19780,0.21362499999999998,0
18509,0.27975,0
73825,0.31725,0
84017,0.403875,0
98513,0.40387500000000004,0
6328,0.5965,1
74521,0.147125,0
5748,0.040375,0
67820,0.6787500000000001,1
39187,0.30075,0
18642,0.5187499999999999,0
46759,0.645875,1
41072,0.466375,0
94782,0.29075,0
32054,0.281375,0
69273,0.28475,0
49830,0.374,0
60897,0.53475,0
27148,0.49537500000000007,0
78240,0.8391250000000001,1
18054,0.09887499999999999,0
31624,0.52525,0
58621,0.9755,1
91243,0.596375,1
9812,0.5327500000000001,0
53148,0.6592499999999999,1
13568,0.39825000000000005,0
14682,0.349875,0
68491,0.474375,0
40958,0.09125,0
56089,0.12325,0
43276,0.02475,0
4978,0.315,0
25931,0.145,0
36051,0.609,1
95428,0.02925,0
60834,0.544875,0
14073,0.29900000000000004,0
68543,0.42437500000000006,0
87941,0.156375,0
90512,0.07287500000000001,0
61308,0.1725,0
97238,0.16625,0
29187,0.252125,0
72408,0.0365,0
51849,0.18400000000000002,0
14872,0.4125,0
41237,0.612625,1
27958,0.303625,0
52489,0.35075,0
19627,0.343375,0
45018,0.16062500000000002,0
27305,0.34375,0
91365,0.34475,0
27310,0.073125,0
27609,0.279625,0
57462,0.07975,0
2417,0.3735,0
89673,0.18087499999999998,0
25684,0.06,0
6281,0.069125,0
12568,0.15900000000000003,0
93162,0.8305,1
89241,0.23624999999999996,0
35806,0.54225,0
67284,0.142875,0
61358,0.44200000000000006,0
81930,0.291125,0
3581,0.38525,0
56120,0.221875,0
79413,0.821,1
74039,0.363625,0
5239,0.3135,0
42803,0.062625,0
28541,0.15937500000000002,0
73068,0.58725,1
63704,0.04100000000000001,0
54219,0.40787500000000004,0
43125,0.21375,0
62498,0.6675,1
92605,0.038625,0
13972,0.5411250000000001,0
20769,0.37875000000000003,0
9317,0.173375,0
91274,0.500375,0
10836,0.41500000000000004,0
42605,0.53025,0
56342,0.45325000000000004,0
23801,0.7753749999999999,1
14527,0.465125,0
64037,0.48025000000000007,0
97263,0.48124999999999996,0
83947,0.27,0
73140,0.18637499999999999,0
40518,0.22012499999999996,0
83754,0.519875,0
35916,0.516625,0
36142,0.794625,1
25604,0.796875,1
8659,0.29112499999999997,0
43950,0.43862500000000004,0
52860,0.09675,0
49237,0.38349999999999995,0
38907,0.5703750000000001,1
58203,0.31525,0
67594,0.64125,1
16470,0.042874999999999996,0
90653,0.9941249999999999,1
85361,0.21275,0
21846,0.305125,0
81746,0.755875,1
74580,0.47025000000000006,0
17462,0.079125,0
47025,0.473875,0
53972,0.084625,0
56307,0.19037500000000002,0
98437,0.36775,0
53167,0.362875,0
65409,0.39649999999999996,0
70268,0.043625,0
78016,0.16749999999999998,0
8145,0.149375,0
60574,0.721625,1
32478,0.236375,0
93624,0.602,1
65097,0.297875,0
9825,0.6448750000000001,1
71035,0.140625,0
54391,0.7965,1
45820,0.31074999999999997,0
8426,0.21937500000000001,0
95162,0.628375,1
6783,0.7855,1
7415,0.201125,0
68027,0.053250000000000006,0
20893,0.30662500000000004,0
84123,0.507625,0
8374,0.015375,0
31905,0.072125,0
37891,0.34675,0
74209,0.3595,0
52074,0.5261250000000001,0
29176,0.286875,0
82630,0.23700000000000002,0
3926,0.553625,1
51920,0.537,0
63542,0.34750000000000003,0
23941,0.62575,1
81276,0.6002500000000001,1
65127,0.34950000000000003,0
27654,0.062625,0
76830,0.42362500000000003,0
18794,0.249375,0
63270,0.1515,0
75962,0.279625,0
83470,0.418875,0
98361,0.52875,0
67598,0.473,0
72054,0.35325,0
47935,0.19524999999999998,0
63458,0.4736250000000001,0
32071,0.358,0
45132,0.37225,0
58460,0.12875,0
67584,0.525375,0
31695,0.4756250000000001,0
83925,0.090625,0
86209,0.443,0
5374,0.4265,0
94172,0.057124999999999995,0
26739,0.6405,1
38061,0.12725,0
78614,0.068625,0
46201,0.25725,0
6827,0.43312500000000004,0
34261,0.44,0
24850,0.174875,0
93486,0.76325,1
57326,0.089,0
29043,0.35550000000000004,0
76012,0.41637499999999994,0
60783,0.529375,0
47539,0.051500000000000004,0
14367,0.031,0
93254,0.77225,1
74205,0.111625,0
9375,0.164375,0
10634,0.27925,0
70182,0.5675,1
39078,0.604625,1
64032,0.47424999999999995,0
58364,0.654625,1
46892,0.452125,0
19423,0.341125,0
41290,0.033125,0
16482,0.33225,0
40237,0.602125,1
81295,0.275625,0
93125,0.44037499999999996,0
86052,0.41787500000000005,0
17324,0.255375,0
32596,0.49175,0
16398,0.37612500000000004,0
49537,0.6595,1
2587,0.203,0
83096,0.69425,1
93520,0.621,1
1735,0.3075,0
94608,0.3745,0
7832,0.373625,0
56714,0.302375,0
32476,0.47387499999999994,0
26159,0.20124999999999998,0
63142,0.42025,0
62974,0.676625,1
56983,0.605,1
41320,0.200625,0
32945,0.08825,0
54217,0.21425,0
64539,0.777375,1
62718,0.250375,0
69702,0.20500000000000002,0
57109,0.7131249999999999,1
84973,0.10350000000000001,0
50968,0.66375,1
97615,0.138875,0
4386,0.874375,1
72045,0.6784999999999999,1
96432,0.7895000000000001,1
98321,0.84525,1
52163,0.7757499999999999,1
48251,0.591125,1
12980,0.754625,1
85196,0.286125,0
87061,0.0825,0
56491,0.524125,0
94762,0.45375,0
38290,0.536125,0
18562,0.276125,0
65307,0.558375,1
87156,0.07450000000000001,0
2451,0.10312500000000001,0
57382,0.22749999999999998,0
80524,0.27849999999999997,0
95637,0.358875,0
32701,0.486625,0
7918,0.109,0
28356,0.5755,1
2619,0.65175,1
65387,0.7374999999999999,1
1874,0.5268750000000001,0
2437,0.24174999999999996,0
82459,0.46487500000000004,0
32697,0.47062499999999996,0
6918,0.436125,0
41309,0.643,1
76853,0.607125,1
76540,0.4315,0
1738,0.654875,1
78021,0.41824999999999996,0
84032,0.38875,0
39820,0.541875,0
91078,0.28850000000000003,0
32796,0.288875,0
31250,0.78875,1
52198,0.68425,1
64310,0.5425000000000001,0
12768,0.16575,0
21867,0.5002500000000001,0
71534,0.629,1
35947,0.272625,0
5769,0.294,0
23087,0.41025,0
37482,0.494375,0
40527,0.587125,1
10837,0.24025000000000002,0
19874,0.24112500000000003,0
90524,0.231875,0
97624,0.34175,0
3526,0.529,0
4362,0.7016249999999999,1
20679,0.9067500000000001,1
54689,0.42224999999999996,0
18792,0.623,1
58423,0.15,0
23469,0.09350000000000001,0
87954,0.203,0
63792,0.213,0
13724,0.499,0
10875,0.25425,0
38652,0.5426249999999999,0
81932,0.176875,0
28350,0.539875,0
65243,0.11975,0
72619,0.7753750000000001,1
5768,0.70075,1
24018,0.576375,1
18752,0.47887499999999994,0
24107,0.06425,0
34965,0.04725,0
64150,0.2405,0
2349,0.083,0
82451,0.3805,0
27053,0.19725000000000004,0
29473,0.353875,0
47912,0.19487500000000002,0
32791,0.09075,0
35498,0.284875,0
26837,0.082375,0
30476,0.24874999999999997,0
92074,0.5894999999999999,1
45082,0.558125,1
82159,0.379,0
65123,0.16075,0
1285,0.26887500000000003,0
49261,0.360625,0
39064,0.5888749999999999,1
38762,0.42174999999999996,0
26731,0.562875,1
78652,0.6755,1
23741,0.092,0
7245,0.7709999999999999,1
72016,0.268875,0
30529,0.211,0
46153,0.479375,0
95863,0.5575,1
19084,0.35675,0
45701,0.152875,0
92084,0.17362500000000003,0
43591,0.612125,1
21456,0.39475000000000005,0
65827,0.469125,0
38297,0.26525,0
82604,0.45299999999999996,0
93758,0.456375,0
85306,0.030250000000000003,0
96215,0.403625,0
3149,0.539875,0
39217,0.483875,0
68902,0.5836250000000001,1
91573,0.08287499999999999,0
18506,0.30837499999999995,0
21596,0.7156250000000001,1
27681,0.26087499999999997,0
82057,0.3865,0
16052,0.430875,0
72150,0.2635,0
34905,0.382125,0
83942,0.31925000000000003,0
96315,0.41025,0
3571,0.367625,0
43098,0.688875,1
68519,0.193125,0
41207,0.5765,1
2149,0.9858750000000001,1
10973,0.9199999999999999,1
94037,0.650625,1
20796,0.15025,0
92680,0.46875,0
