id,proba,label
46812,0.579,1
63827,0.875,1
41276,0.72,1
56413,0.753,1
69512,0.179,0
43175,0.5660000000000001,1
54129,0.028999999999999998,0
23645,0.41800000000000004,0
89425,0.5700000000000001,1
16923,0.905,1
4769,0.921,1
69815,0.118,0
91468,0.615,1
52104,0.791,1
52031,0.33599999999999997,0
8795,0.806,1
50317,0.201,0
73914,0.6990000000000001,1
3197,0.131,0
49621,0.441,0
68530,0.925,1
98547,0.5640000000000001,1
3519,0.769,1
43698,0.063,0
84756,0.533,1
93051,0.391,0
68257,0.145,0
12834,0.71,1
57208,0.32999999999999996,0
26439,0.446,0
53769,0.192,0
28406,0.08499999999999999,0
53418,0.747,1
10785,0.131,0
84302,0.402,0
76015,0.363,0
34189,0.088,0
52079,0.183,0
63987,0.473,1
73526,0.119,0
2145,0.064,0
84102,0.594,1
32981,0.195,0
73605,0.32,0
7382,0.664,1
64071,0.13899999999999998,0
80912,0.14200000000000002,0
84762,0.887,1
39076,0.061,0
85679,0.6459999999999999,1
38095,0.279,0
52394,0.44199999999999995,0
14865,0.33899999999999997,0
54819,0.071,0
46082,0.04,0
73962,0.81,1
78462,0.154,0
49805,0.015,0
24098,0.518,1
67435,0.823,1
60893,0.396,0
93148,0.51,1
7351,0.33499999999999996,0
16850,0.36,0
96312,0.088,0
86195,0.524,1
84162,0.008,0
12067,0.308,0
5938,0.9319999999999999,1
43092,0.708,1
30148,0.348,0
12045,0.061,0
92068,0.21300000000000002,0
73021,0.927,1
56241,0.959,1
28905,0.7010000000000001,1
13750,0.349,0
6582,0.626,1
75142,0.161,0
56149,0.096,0
41796,0.395,0
31570,0.41000000000000003,0
1726,0.8049999999999999,1
23785,0.46699999999999997,1
56473,0.359,0
62970,1.0,1
41035,0.488,1
10285,0.625,1
95604,0.27,0
68401,0.899,1
50984,0.044,0
17908,0.19,0
42631,0.599,1
61349,0.77,1
65093,0.357,0
86357,0.5840000000000001,1
74965,0.5,1
75918,0.188,0
14975,0.355,0
92317,0.589,1
19536,0.9450000000000001,1
90236,0.13,0
30642,0.162,0
59206,0.616,1
19075,0.366,0
79042,0.228,0
98720,0.923,1
2634,0.872,1
84107,0.7669999999999999,1
7198,0.776,1
45702,0.377,0
46085,0.29200000000000004,0
8451,0.836,1
73482,0.18,0
28017,0.516,1
2364,0.6659999999999999,1
42538,0.363,0
47183,0.05,0
72904,0.678,1
90243,0.81,1
41382,0.10200000000000001,0
78156,0.519,1
74250,0.41000000000000003,0
97132,0.947,1
35840,0.794,1
78134,0.609,1
93620,0.78,1
57369,0.16,0
10362,0.733,1
36058,0.178,0
9467,0.938,1
60183,0.8400000000000001,1
47263,0.915,1
18726,0.10099999999999999,0
50379,0.24000000000000002,0
6352,0.269,0
58093,0.134,0
19508,0.5640000000000001,1
2783,0.796,1
41728,0.6579999999999999,1
51306,0.41900000000000004,0
50241,0.603,1
49650,0.41500000000000004,0
17045,0.258,0
89536,0.519,1
26187,0.587,1
74906,0.847,1
28190,0.346,0
89642,0.615,1
59170,0.166,0
30927,0.086,0
32049,0.904,1
95173,0.646,1
50198,0.091,0
37658,0.8999999999999999,1
95613,0.567,1
43805,0.206,0
18306,0.5760000000000001,1
46518,0.9450000000000001,1
18547,0.469,1
2518,0.188,0
4621,0.784,1
98543,0.81,1
85621,0.491,1
18367,0.10200000000000001,0
84036,0.401,0
86417,0.754,1
92567,0.14300000000000002,0
63921,0.031,0
72864,0.638,1
30586,0.729,1
83264,0.9279999999999999,1
93041,0.17500000000000002,0
97305,0.956,1
3568,0.017,0
7653,0.8300000000000001,1
26397,0.308,0
3217,0.283,0
40618,0.28500000000000003,0
67208,0.448,0
3798,0.125,0
12468,0.383,0
16842,0.487,1
68043,0.8220000000000001,1
51807,0.641,1
78914,0.113,0
47950,0.6859999999999999,1
95487,0.093,0
49260,0.061,0
20861,0.767,1
38914,0.172,0
47016,0.33699999999999997,0
14389,0.616,1
35487,0.911,1
84150,0.739,1
13809,0.5690000000000001,1
50261,0.451,1
75286,0.7430000000000001,1
64312,0.543,1
67103,0.675,1
18059,0.9179999999999999,1
90643,0.15899999999999997,0
16749,0.064,0
37814,0.7130000000000001,1
92046,0.5820000000000001,1
90843,0.43099999999999994,0
85237,0.099,0
98235,0.283,0
90267,0.236,0
48296,0.964,1
29174,0.416,0
65801,0.43300000000000005,0
91763,0.149,0
94387,0.665,1
80947,0.8220000000000001,1
78251,0.507,1
94738,0.11900000000000001,0
57823,0.295,0
32415,0.094,0
5316,0.16699999999999998,0
61085,0.613,1
27498,0.5720000000000001,1
37160,0.33699999999999997,0
18742,0.23199999999999998,0
19243,0.14800000000000002,0
54108,0.663,1
93528,0.9039999999999999,1
78659,0.267,0
67082,0.33199999999999996,0
64125,0.261,0
41296,0.58,1
53491,0.183,0
37692,0.5489999999999999,1
36201,0.276,0
29054,0.993,1
6273,0.456,1
25061,0.5900000000000001,1
20437,0.187,0
5439,0.851,1
34528,0.9610000000000001,1
93541,0.503,1
16704,0.38,0
48792,0.611,1
7528,0.909,1
1268,0.101,0
83675,0.201,0
37198,0.043,0
48670,0.192,0
9863,0.186,0
97320,0.24,0
